detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,492,0.73,16,0.857142857142857,0.6778708978664092,0,12,2408,159,1,0.999,0.16496851838962653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16496851838962653,0.19484587214979102,0.029877353760164482,0.19484587214979102,43,43.0,12.0,0.09090909090909091,False
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.18182738188493047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18182738188493047,0.19514196332676728,0.01331458144183681,0.19514196332676728,44,44.0,18.0,0.14049586776859505,False
SPLL,Electricity,601,0.71,23,0.7142857142857141,0.6138312987416343,0,21,1718,602,1,0.999,0.3124831086362021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3124831086362021,0.19569441616045927,0.11678869247574283,0.19569441616045927,45,45.0,21.0,0.1652892561983471,False
SPLL,Electricity,502,0.7,32,0.6428571428571426,0.5546919282462365,0,31,4697,2178,1,0.999,0.39959055957959305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39959055957959305,0.19591948847525828,0.20367107110433477,0.19591948847525828,46,46.0,31.0,0.24793388429752067,False
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.20547799898059133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20547799898059133,0.19596210921723797,0.009515889763353352,0.19596210921723797,47,47.0,22.0,0.17355371900826447,False
SPLL,Electricity,1109,0.73,9,0.857142857142857,0.7764127507901236,0,5,241,218,1,0.761,0.11287885703614456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11287885703614456,0.19745302675361573,0.08457416971747117,0.19745302675361573,48,48.0,5.0,0.03305785123966942,False
SPLL,Electricity,661,0.73,12,0.857142857142857,0.7276896368024275,0,8,2533,341,1,0.999,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14347630256630398,0.19858249400216632,0.055106191435862345,0.19858249400216632,49,49.0,8.0,0.05785123966942149,False
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,0.2662880865849143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2662880865849143,0.19871123373340305,0.06757685285151127,0.19871123373340305,50,50.0,32.0,0.256198347107438,False
SPLL,Electricity,483,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3749,1077,1,0.999,0.23761912800631124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23761912800631124,0.19889774389156148,0.03872138411474976,0.19889774389156148,51,51.0,9.0,0.06611570247933884,False
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19253527622914285,0.19958797928183505,0.007052703052692205,0.19958797928183505,52,52.0,9.0,0.06611570247933884,False
SPLL,Electricity,583,0.73,14,0.857142857142857,0.7011146810606788,0,10,245,147,10,0.977,0.1535041352771424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1535041352771424,0.20084488870122544,0.04734075342408303,0.20084488870122544,53,53.0,10.0,0.0743801652892562,False
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.1768571976354699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1768571976354699,0.20157086516746456,0.024713667531994665,0.20157086516746456,54,54.0,14.0,0.10743801652892562,False
SPLL,Electricity,412,0.73,7,0.857142857142857,0.8178522688905345,0,3,100,151,1,0.357,0.0847886172253038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0847886172253038,0.20209628536951313,0.11730766814420933,0.20209628536951313,55,55.0,3.0,0.01652892561983471,False
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,0.1156905760369386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1156905760369386,0.20210434848748582,0.08641377245054722,0.20210434848748582,56,56.0,9.0,0.06611570247933884,False
SPLL,Electricity,189,0.72,15,0.7857142857142856,0.6891293684710793,0,12,1940,816,1,0.999,0.21994256088902533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21994256088902533,0.20251234547789854,0.017430215411126798,0.20251234547789854,57,57.0,12.0,0.09090909090909091,False
SPLL,Electricity,406,0.74,25,0.9285714285714284,0.5989667363829723,0,18,2282,123,1,0.999,0.18182738188493047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18182738188493047,0.20360337670251152,0.02177599481758105,0.20360337670251152,58,58.0,18.0,0.14049586776859505,False
SPLL,Electricity,579,0.71,14,0.7142857142857141,0.7011146810606788,0,12,3410,904,1,0.999,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866883,0.20389853646017844,0.05620583702650986,0.20389853646017844,59,59.0,12.0,0.09090909090909091,False
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866883,0.20401717916123238,0.05608719432545592,0.20401717916123238,60,60.0,12.0,0.09090909090909091,False
SPLL,Electricity,456,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4283,969,1,0.999,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23308576278983972,0.20402434806975853,0.029061414720081197,0.20402434806975853,61,61.0,15.0,0.11570247933884298,False
SPLL,Electricity,473,0.72,16,0.7857142857142856,0.6778708978664092,0,13,5000,2269,1,0.999,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22419883255610035,0.20408568914547967,0.020113143410620676,0.20408568914547967,62,62.0,13.0,0.09917355371900827,False
SPLL,Electricity,1030,0.74,7,0.9285714285714284,0.8178522688905345,0,2,64,104,3,0.956,0.0507839415466064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0507839415466064,0.20434914626723386,0.15356520472062746,0.20434914626723386,63,63.0,2.0,0.008264462809917356,False
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.3597821443575051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3597821443575051,0.20479669148408822,0.1549854528734169,0.20479669148408822,64,64.0,54.0,0.4380165289256198,False
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.2109498490096497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2109498490096497,0.20496344145118853,0.005986407558461165,0.20496344145118853,65,65.0,23.0,0.18181818181818182,False
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1708997026739512,0.20677711466212753,0.035877411988176344,0.20677711466212753,66,66.0,13.0,0.09917355371900827,False
SPLL,Electricity,179,0.72,9,0.7857142857142856,0.7764127507901236,0,6,220,255,5,0.835,0.16300901521601868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16300901521601868,0.20724196231111822,0.044232947095099534,0.20724196231111822,67,67.0,6.0,0.04132231404958678,False
SPLL,Electricity,105,0.73,12,0.857142857142857,0.7276896368024275,0,8,2466,305,1,0.855,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14347630256630398,0.20727457690708084,0.06379827434077687,0.20727457690708084,68,68.0,8.0,0.05785123966942149,False
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.19393583261764163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19393583261764163,0.20738530252183907,0.01344946990419743,0.20738530252183907,69,69.0,6.0,0.04132231404958678,False
SPLL,Electricity,237,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3707,1632,1,0.916,0.1535041352771422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1535041352771422,0.2075962858137681,0.05409215053662589,0.2075962858137681,70,70.0,5.0,0.03305785123966942,False
SPLL,Electricity,517,0.7,21,0.6428571428571426,0.6299899979756813,0,20,5000,2423,1,0.999,0.35548213134971934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35548213134971934,0.20822141104748507,0.14726072030223428,0.20822141104748507,71,71.0,20.0,0.15702479338842976,False
SPLL,Electricity,445,0.72,25,0.7857142857142856,0.5989667363829723,0,22,4254,642,1,0.999,0.2644655061418937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2644655061418937,0.2086310631288635,0.05583444301303017,0.2086310631288635,72,72.0,22.0,0.17355371900826447,False
SPLL,Electricity,98,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4198,764,1,0.999,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23308576278983972,0.20917094891561785,0.02391481387422187,0.20917094891561785,73,73.0,15.0,0.11570247933884298,False
SPLL,Electricity,653,0.73,23,0.857142857142857,0.6138312987416343,0,19,661,194,6,0.999,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20572914834632688,0.2098638234311368,0.004134675084809913,0.2098638234311368,74,74.0,19.0,0.1487603305785124,False
SPLL,Electricity,290,0.73,19,0.857142857142857,0.6476898503706685,0,15,843,269,1,0.892,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442745,0.20998182059544207,0.02719137901101462,0.20998182059544207,75,75.0,15.0,0.11570247933884298,False
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1708997026739512,0.2104758334028394,0.039576130728888215,0.2104758334028394,76,76.0,13.0,0.09917355371900827,False
SPLL,Electricity,842,0.74,10,0.9285714285714284,0.7587128983951366,0,4,192,176,7,0.823,0.06995125930420497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06995125930420497,0.21112850042083964,0.14117724111663466,0.21112850042083964,77,77.0,4.0,0.024793388429752067,False
SPLL,Electricity,226,0.72,16,0.7857142857142856,0.6778708978664092,0,13,1171,491,1,0.928,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22419883255610035,0.21171125724711723,0.012487575308983118,0.21171125724711723,78,78.0,13.0,0.09917355371900827,False
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,0.35126066926581034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35126066926581034,0.21201662761105738,0.13924404165475296,0.21201662761105738,79,79.0,7.0,0.049586776859504134,False
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.28510748398183067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28510748398183067,0.21216877678118748,0.07293870720064319,0.21216877678118748,80,80.0,36.0,0.2892561983471074,False
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.13209150494850824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13209150494850824,0.2125843532962962,0.08049284834778797,0.2125843532962962,81,81.0,11.0,0.08264462809917356,False
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.18866440110269297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18866440110269297,0.21259272869144719,0.02392832758875421,0.21259272869144719,82,82.0,16.0,0.12396694214876033,False
SPLL,Electricity,130,0.74,12,0.9285714285714284,0.7276896368024275,0,6,4634,1206,1,0.928,0.08218969961125132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08218969961125132,0.21274657848451098,0.13055687887325967,0.21274657848451098,83,83.0,6.0,0.04132231404958678,False
