detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.11475409836065574,0.006892337020719449,0.04783599088838269,0.11475409836065574,0.12903225806451613,0.14285714285714285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.006892337020719449,0.23953175009372568,0.23263941307300623,0.04783599088838269,0.2431977320727889,0.19536174118440622,0.11475409836065574,0.47138702630717083,0.3566329279465151,0.12903225806451613,0.49020921374355964,0.3611769556790435,0.14285714285714285,0.5019506832503238,0.3590935403931809,16.0,0.01079913606911447,3.0,0.0014398848092152627,81.0,0.05759539236861051,671.0,0.48236141108711306,540.0,0.3880489560835133,0.0014398848092152627,WACC_0p3_WRT_0p7,0.18804895608351332,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,1.0,0.0
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.3869744727947943,0.4094851741704906,0.40373143481407103,0.3869744727947943,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4094851741704906,0.3391809984944385,0.07030417567605207,0.40373143481407103,0.33232484947075047,0.07140658534332056,0.3869744727947943,0.46149521041494673,0.07452073762015243,0.27419354838709686,0.39847532710913014,0.12428177872203328,0.28571428571428586,0.3874807963314862,0.10176651061720032,765.0,0.5500359971202304,821.0,0.5903527717782577,45.0,0.03167746580273578,12.0,0.007919366450683946,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p9_WRT_0p1,0.23628509719222462,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,122.0,0.5475113122171946
CDBD,ForestCovertype,175,0.15,1514,0.203125,0.6759625357271983,0,105,1,34,3425,str('H'),3,str('tstat'),0.001,100,0.7868852459016393,0.3168359387071913,0.32801822323462415,0.7868852459016393,0.7903225806451613,0.7936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3168359387071913,0.2642056778829946,0.052630260824196695,0.32801822323462415,0.2668161222946772,0.061202100939946935,0.7868852459016393,0.4234080842278706,0.36347716167376876,0.7903225806451613,0.4371706897558982,0.3531518908892631,0.7936507936507936,0.46306008854437813,0.3305907051064155,90.0,0.06407487401007919,64.0,0.04535637149028078,4.0,0.0021598272138228943,116.0,0.08279337652987762,131.0,0.09359251259899208,0.0021598272138228943,WACC_0p5_WRT_0p5,0.05759539236861051,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.04918032786885246,0.07893461996425251,0.06996012873195742,0.04918032786885246,0.06451612903225805,0.07936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07893461996425251,0.23082411444730552,0.151889494483053,0.06996012873195742,0.25375313488662776,0.18379300615467034,0.04918032786885246,0.4713942575551825,0.42221392968633004,0.06451612903225805,0.48221360540166347,0.4176974763694054,0.07936507936507936,0.47278318742487235,0.393418108059793,4.0,0.0021598272138228943,18.0,0.012239020878329733,82.0,0.058315334773218146,575.0,0.4132469402447804,217.0,0.15550755939524838,0.0021598272138228943,WACC_0p1_WRT_0p9,0.12829373650107992,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.38972423652200916,0.41213396476140024,0.4064060341569429,0.38972423652200916,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41213396476140024,0.23737113489387526,0.17476282986752498,0.4064060341569429,0.24327714268764988,0.163128891469293,0.38972423652200916,0.4727980538046021,0.08307381728259294,0.27419354838709686,0.47922068121982203,0.20502713283272517,0.28571428571428586,0.49584697271515327,0.2101326870008674,13.0,0.008639308855291577,4.0,0.0021598272138228943,85.0,0.06047516198704104,542.0,0.38948884089272856,464.0,0.3333333333333333,0.0021598272138228943,WACC_0p3_WRT_0p7,0.1588192944564435,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,0.550146238329074,0.5666651649354012,0.5624429242972998,0.550146238329074,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5666651649354012,0.3218160347583968,0.24484913017700438,0.5624429242972998,0.2986558014350727,0.2637871228622271,0.550146238329074,0.4939418747509552,0.056204363578118866,0.2903225806451613,0.42207920368499696,0.13175662303983565,0.30158730158730157,0.3884365351322703,0.08684923354496871,625.0,0.44924406047516197,442.0,0.3174946004319654,194.0,0.13894888408927286,58.0,0.04103671706263499,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.18977681785457162,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,199.0,0.8959276018099548
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.549525364864515,0.5660670903536498,0.5618390223169656,0.549525364864515,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5660670903536498,0.3443760975997293,0.22169099275392046,0.5618390223169656,0.3252530794727888,0.23658594284417678,0.549525364864515,0.44747682959645535,0.10204853526805963,0.2903225806451613,0.388477150086706,0.09815456944154471,0.30158730158730157,0.4042858062110285,0.10269850462372693,833.0,0.5989920806335494,737.0,0.5298776097912167,22.0,0.01511879049676026,4.0,0.0021598272138228943,9.0,0.005759539236861051,0.0021598272138228943,WACC_0p7_WRT_0p3,0.23038156947444205,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,198.0,0.8914027149321267
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,0.11409228495695706,0.14662340011406497,0.13830844117681246,0.11409228495695706,0.03658729987816394,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14662340011406497,0.25909461959957486,0.1124712194855099,0.13830844117681246,0.2449443172992045,0.10663587612239203,0.11409228495695706,0.4689486389157048,0.35485635395874776,0.03658729987816394,0.44476814971978684,0.4081808498416229,0.03174603174603175,0.46912872397552074,0.437382692229489,72.0,0.051115910727141826,5.0,0.0028797696184305254,69.0,0.04895608351331893,177.0,0.12670986321094313,177.0,0.12670986321094313,0.0028797696184305254,WACC_0p3_WRT_0p7,0.07127429805615551,18,False,,,False,False,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,179,0.46,1627,0.6875,0.6289226242112406,0,91,627,33,1984,str('H'),3,str('tstat'),0.001,100,0.3401467549259115,0.3643770009637323,0.35818374567964517,0.3401467549259115,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3643770009637323,0.2838525960847683,0.080524404878964,0.35818374567964517,0.2912214174898099,0.06696232818983527,0.3401467549259115,0.42818787057859936,0.08804111565268785,0.2903225806451613,0.4428214708384852,0.1524988901933239,0.30158730158730157,0.45890513391924176,0.1573178323319402,253.0,0.18142548596112312,325.0,0.23326133909287258,5.0,0.0028797696184305254,158.0,0.11303095752339813,114.0,0.08135349172066235,0.0028797696184305254,WACC_0p5_WRT_0p5,0.12239020878329732,19,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,0.6308496322774294,0.6444050770701053,0.6409403029213265,0.6308496322774294,0.2544826790478562,0.25396825396825407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6444050770701053,0.3614613880726156,0.28294368899748973,0.6409403029213265,0.3444502009765292,0.29649010194479736,0.6308496322774294,0.48463913084447297,0.14621050143295644,0.2544826790478562,0.3897196428735958,0.13523696382573958,0.25396825396825407,0.42492857805962747,0.1709603240913734,992.0,0.7134629229661628,961.0,0.6911447084233261,145.0,0.10367170626349892,5.0,0.0028797696184305254,22.0,0.01511879049676026,0.0028797696184305254,WACC_0p7_WRT_0p3,0.3052555795536357,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,92.0,0.4117647058823529
CDBD,ForestCovertype,486,0.61,1051,0.921875,0.9144565895879252,0,14,4604,0,5000,str('H'),3,str('stdev'),0.601,1,0.04057013551430799,0.0758010324539921,0.06679600880321074,0.04057013551430799,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0758010324539921,0.23094864038065674,0.15514760792666465,0.06679600880321074,0.25937588848661586,0.19257987968340512,0.04057013551430799,0.5474786167948151,0.5069084812805071,0.048387096774193554,0.5196843191271645,0.47129722235297095,0.06349206349206349,0.5375889496034071,0.4740968861113436,5.0,0.0028797696184305254,25.0,0.017278617710583154,746.0,0.5363570914326854,925.0,0.6652267818574514,905.0,0.6508279337652988,0.0028797696184305254,WACC_0p1_WRT_0p9,0.3745140388768899,21,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,123,0.02,1583,0.0,0.6468389731270752,0,119,1,28,1257,str('KL'),1,str('tstat'),0.999,1,1.0,0.34626977601862047,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34626977601862047,0.3800033238397857,0.03373354782116522,0.4168564920273349,0.36600801018792145,0.05084848183941343,1.0,0.5440328839362971,0.4559671160637029,1.0,0.4095176590028564,0.5904823409971436,1.0,0.393611096199026,0.606388903800974,1112.0,0.7998560115190785,1125.0,0.8092152627789777,700.0,0.5032397408207343,34.0,0.023758099352051837,5.0,0.0028797696184305254,0.0028797696184305254,WACC_0p9_WRT_0p1,0.4277897768178546,22,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,223,0.42,1877,0.6249999999999999,0.5355088330586102,0,156,1329,32,3367,str('H'),3,str('tstat'),0.001,100,0.4381546669549008,0.45878599787054336,0.45351262594474406,0.4381546669549008,0.3548387096774195,0.3650793650793652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45878599787054336,0.2630764572553612,0.19570954061518214,0.45351262594474406,0.26563008278768857,0.1878825431570555,0.4381546669549008,0.4306113802168299,0.00754328673807092,0.3548387096774195,0.42349136949498034,0.06865265981756086,0.3650793650793652,0.4509677571480459,0.08588839206868065,86.0,0.061195104391648665,52.0,0.0367170626349892,6.0,0.003599712023038157,61.0,0.04319654427645788,76.0,0.05399568034557235,0.003599712023038157,WACC_0p5_WRT_0p5,0.03974082073434125,23,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,0.14558181890057223,0.17695661761797782,0.16893721337253836,0.14558181890057223,0.04986514483595559,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17695661761797782,0.24719064507749852,0.0702340274595207,0.16893721337253836,0.24640156812372108,0.07746435475118271,0.14558181890057223,0.46802538018914014,0.3224435612885679,0.04986514483595559,0.4847335442919223,0.43486839945596667,0.06349206349206349,0.47209036915710406,0.4085983056650406,29.0,0.020158387329013677,6.0,0.003599712023038157,67.0,0.047516198704103674,605.0,0.4348452123830094,205.0,0.1468682505399568,0.003599712023038157,WACC_0p3_WRT_0p7,0.13059755219582433,24,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,0.41171414957270014,0.433316393712337,0.4277948561903029,0.41171414957270014,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.433316393712337,0.33065973748546423,0.10265665622687276,0.4277948561903029,0.32863946438483543,0.09915539180546745,0.41171414957270014,0.48176073851997503,0.07004658894727489,0.2903225806451613,0.3915646706071131,0.10124208996195178,0.30158730158730157,0.4414796636527965,0.13989236206549494,680.0,0.4888408927285817,773.0,0.5557955363570914,132.0,0.09431245500359971,6.0,0.003599712023038157,51.0,0.03599712023038157,0.003599712023038157,WACC_0p7_WRT_0p3,0.23570914326853848,25,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,139.0,0.6244343891402715
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,0.639344262295082,0.5033484267002071,0.498509253187995,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5033484267002071,0.268582018544999,0.23476640815520805,0.498509253187995,0.26057718088908366,0.23793207229891133,0.639344262295082,0.45713842564329754,0.18220583665178447,0.6451612903225806,0.39188558618354324,0.2532757041390374,0.6507936507936508,0.4390697369348564,0.2117239138587944,109.0,0.07775377969762419,28.0,0.019438444924406047,35.0,0.024478041756659467,7.0,0.004319654427645789,45.0,0.03167746580273578,0.004319654427645789,WACC_0p7_WRT_0p3,0.03153347732181426,26,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,177.0,0.7963800904977375
