detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,0.3742578894236464,0.5402711024336996,0.4945929106883299,0.3742578894236464,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5402711024336996,0.2034641392434326,0.336806963190267,0.4945929106883299,0.20763396264277723,0.28695894804555266,0.3742578894236464,0.3995339689217789,0.025276079498132487,0.2592228301199069,0.3859490840696381,0.12672625394973125,0.32789860699384066,0.4106295262961108,0.08273091930227017,28.0,0.015375854214123007,3.0,0.0011389521640091116,157.0,0.0888382687927107,304.0,0.1725512528473804,531.0,0.30182232346241455,0.0011389521640091116,WACC_0p3_WRT_0p7,0.11594533029612757,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.04984363922322571,0.30192593902114556,0.23256601629568244,0.04984363922322571,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30192593902114556,0.2678822279617919,0.034043711059353665,0.23256601629568244,0.2762799103905275,0.04371389409484508,0.04984363922322571,0.3327521325553898,0.2829084933321641,0.19187945103989837,0.25803485851808405,0.06615540747818568,0.266798480356917,0.24415059275461742,0.022647887602299577,433.0,0.2460136674259681,563.0,0.3200455580865604,21.0,0.011389521640091117,6.0,0.0028473804100227792,3.0,0.0011389521640091116,0.0011389521640091116,WACC_0p9_WRT_0p1,0.11628701594533031,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,28.0,0.052941176470588235
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.0,0.06240740337087233,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06240740337087233,0.1869636549497612,0.12455625157888886,0.0,0.2089834917217123,0.2089834917217123,0.0,0.3148598920904944,0.3148598920904944,0.19187945103989837,0.29684496580029074,0.10496551476039237,0.266798480356917,0.29298439612139626,0.02618591576447926,11.0,0.0056947608200455585,4.0,0.0017084282460136675,6.0,0.0028473804100227792,29.0,0.015945330296127564,23.0,0.012528473804100227,0.0017084282460136675,WACC_0p3_WRT_0p7,0.00774487471526196,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.08333333333333337,0.05414486951498077,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05414486951498077,0.21767346356207956,0.1635285940470988,0.02884615384615386,0.23203797367740905,0.2031918198312552,0.08333333333333337,0.30946481083151506,0.2261314774981817,0.2592228301199069,0.26720683660935624,0.007984006489449358,0.32789860699384066,0.255500804024561,0.07239780296927967,57.0,0.03189066059225513,47.0,0.02619589977220957,4.0,0.0017084282460136675,9.0,0.004555808656036446,5.0,0.002277904328018223,0.0017084282460136675,WACC_0p5_WRT_0p5,0.013325740318906607,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,26.0,0.049019607843137254
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,0.1666666666666669,0.0068027210884353895,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0068027210884353895,0.18016353817353892,0.17336081708510354,0.057692307692307765,0.24126724548295755,0.1835749377906498,0.1666666666666669,0.4007041672101802,0.2340375005435133,0.32656620919991547,0.3897722100623555,0.06320600086244005,0.38899873363076437,0.38462297764586295,0.004375755984901419,4.0,0.0017084282460136675,87.0,0.0489749430523918,165.0,0.09339407744874716,341.0,0.19362186788154898,291.0,0.16514806378132119,0.0017084282460136675,WACC_0p1_WRT_0p9,0.10056947608200455,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,0.8333333333333337,0.6737552543886102,0.6413399110746579,0.8333333333333337,0.8653132418399833,0.8777997467261531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6737552543886102,0.3356529052176347,0.3381023491709755,0.6413399110746579,0.3159168351517007,0.3254230759229572,0.8333333333333337,0.3538473530855697,0.479485980247764,0.8653132418399833,0.2772197789297013,0.588093462910282,0.8777997467261531,0.2522429852156359,0.6255567615105173,1458.0,0.8297266514806378,1291.0,0.734624145785877,40.0,0.022209567198177675,15.0,0.007972665148063782,4.0,0.0017084282460136675,0.0017084282460136675,WACC_0p9_WRT_0p1,0.31924829157175394,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,478.0,0.9352941176470588
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,0.08333333333333337,0.06781324038445584,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06781324038445584,0.20131623949166158,0.13350299910720576,0.02884615384615386,0.210148338829834,0.18130218498368014,0.08333333333333337,0.3248269973845381,0.2414936640512047,0.2592228301199069,0.2780583370645175,0.018835506944610614,0.32789860699384066,0.2710800986781645,0.05681850831567614,24.0,0.013097949886104784,5.0,0.002277904328018223,15.0,0.007972665148063782,16.0,0.008542141230068337,15.0,0.007972665148063782,0.002277904328018223,WACC_0p3_WRT_0p7,0.007972665148063782,17,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,0.08333333333333337,0.00817899854950086,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00817899854950086,0.18283097669113885,0.174651978141638,0.02884615384615386,0.2134822132437968,0.18463605939764294,0.08333333333333337,0.32265387778393667,0.2393205444506033,0.2592228301199069,0.31565900910767086,0.056436178987763985,0.32789860699384066,0.31055556905454773,0.017343037939292927,5.0,0.002277904328018223,10.0,0.005125284738041002,13.0,0.00683371298405467,55.0,0.030751708428246014,41.0,0.022779043280182234,0.002277904328018223,WACC_0p1_WRT_0p9,0.01355353075170843,18,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.0,0.07181551024374593,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07181551024374593,0.21837891168757442,0.1465634014438285,0.0,0.2337703993745797,0.2337703993745797,0.0,0.3142106670588926,0.3142106670588926,0.19187945103989837,0.2682604833006795,0.0763810322607811,0.266798480356917,0.25913249010319633,0.007665990253720667,60.0,0.033599088838268794,52.0,0.029043280182232345,5.0,0.002277904328018223,10.0,0.005125284738041002,6.0,0.0028473804100227792,0.002277904328018223,WACC_0p5_WRT_0p5,0.014578587699316626,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,13.0,0.023529411764705882
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.0,0.1680098838887369,0.08534419927511773,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1680098838887369,0.25940638910104963,0.09139650521231274,0.08534419927511773,0.25971938145520357,0.17437518218008585,0.0,0.33690671254657606,0.33690671254657606,0.19187945103989837,0.2548754704910896,0.06299601945119124,0.266798480356917,0.27063002256928315,0.003831542212366146,308.0,0.17482915717539863,238.0,0.13496583143507973,26.0,0.014236902050113895,5.0,0.002277904328018223,14.0,0.007403189066059226,0.002277904328018223,WACC_0p7_WRT_0p3,0.06674259681093395,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,25.0,0.047058823529411764
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.37525248809345646,0.5410018279870293,0.4953962403831765,0.37525248809345646,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5410018279870293,0.1836637750584628,0.3573380529285666,0.4953962403831765,0.21415073105376833,0.28124550932940817,0.37525248809345646,0.42497706305135574,0.04972457495789928,0.2592228301199069,0.3814207377395171,0.12219790761961025,0.32789860699384066,0.3967924928489316,0.06889388585509093,6.0,0.0028473804100227792,11.0,0.0056947608200455585,320.0,0.18166287015945332,273.0,0.1548974943052392,393.0,0.22323462414578588,0.0028473804100227792,WACC_0p1_WRT_0p9,0.11366742596810935,21,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,37,0.5,1005,0.6470588235294116,0.437508908655683,0,296,4779,0,2231,str('H'),3,str('stdev'),0.083,24,0.38019571273778235,0.5446335848685748,0.4993888449035936,0.38019571273778235,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5446335848685748,0.20710539422369897,0.3375281906448758,0.4993888449035936,0.2110618036892521,0.2883270412143415,0.38019571273778235,0.42733780796357357,0.047142095225791214,0.2592228301199069,0.44719197428678475,0.18796914416687788,0.32789860699384066,0.45390719711895,0.12600859012510934,32.0,0.01765375854214123,6.0,0.0028473804100227792,337.0,0.19134396355353075,1022.0,0.5814350797266514,1034.0,0.5882687927107062,0.0028473804100227792,WACC_0p3_WRT_0p7,0.2763097949886105,22,False,,,False,False,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.0,0.08098627000415032,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08098627000415032,0.22837549391489168,0.14738922391074136,0.0,0.2365602942230164,0.2365602942230164,0.0,0.32981120559974414,0.32981120559974414,0.19187945103989837,0.2615519390244386,0.0696724879845402,0.266798480356917,0.2800526576842165,0.013254177327299499,89.0,0.05011389521640091,70.0,0.03929384965831435,20.0,0.01082004555808656,7.0,0.003416856492027335,19.0,0.010250569476082005,0.003416856492027335,WACC_0p7_WRT_0p3,0.02277904328018223,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,16.0,0.029411764705882353
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.08333333333333337,0.017540953862025473,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.017540953862025473,0.18408081495017828,0.1665398610881528,0.02884615384615386,0.221492298213354,0.19264614436720015,0.08333333333333337,0.3617829196223234,0.27844958628899,0.2592228301199069,0.3525496321382787,0.09332680201837185,0.32789860699384066,0.368959054199052,0.04106044720521135,7.0,0.003416856492027335,19.0,0.010250569476082005,53.0,0.029612756264236904,117.0,0.06605922551252848,204.0,0.11560364464692482,0.003416856492027335,WACC_0p1_WRT_0p9,0.044988610478359906,24,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.2500000000000003,0.019078105583017542,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019078105583017542,0.18566719489625327,0.16658908931323574,0.0865384615384616,0.21335231054633055,0.12681384900786896,0.2500000000000003,0.325873192580112,0.07587319258011171,0.393909588279924,0.3061785509740081,0.08773103730591592,0.450098860267688,0.3303607193640787,0.11973814090360929,8.0,0.003986332574031891,9.0,0.004555808656036446,17.0,0.009111617312072893,42.0,0.02334851936218679,79.0,0.04441913439635535,0.003986332574031891,WACC_0p1_WRT_0p9,0.017084282460136675,25,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.08333333333333337,0.08866689034929,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08866689034929,0.20231917598228338,0.11365228563299339,0.02884615384615386,0.21266580074097333,0.18381964689481947,0.08333333333333337,0.35589234420851096,0.2725590108751776,0.2592228301199069,0.32146894231605183,0.062246112196144954,0.32789860699384066,0.32031480227029435,0.007583804723546306,25.0,0.01366742596810934,8.0,0.003986332574031891,41.0,0.022779043280182234,63.0,0.03530751708428246,59.0,0.03302961275626424,0.003986332574031891,WACC_0p3_WRT_0p7,0.021753986332574034,26,False,,,False,False,False,False,False,40.0,0.07647058823529412
