detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.01171578543042228,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01171578543042228,0.15591500855221113,0.14419922312178884,0.0009762920744324153,0.1690123849771764,0.168036092902744,0.06757787260280362,0.32643596856875934,0.2588580959659557,0.09296192570422544,0.3316038027609456,0.23864187705672013,0.1064758715974782,0.3658546282420859,0.25937875664460774,91.0,0.06828528072837632,4.0,0.002276176024279211,21.0,0.015174506828528073,61.0,0.04552352048558422,93.0,0.06980273141122914,0.002276176024279211,WACC_0p3_WRT_0p7,0.04021244309559939,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,292,0.1,564,1.0,0.933085051359466,0,23,5000,3,2975,str('KL'),1,str('stdev'),0.001,1,0.021217207789995016,0.05012651813227967,0.021217207789995016,0.021217207789995016,0.008845540814142629,0.0022591206923045217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05012651813227967,0.20268240076202224,0.15255588262974257,0.021217207789995016,0.17936049655629252,0.15814328876629752,0.021217207789995016,0.31765026373917726,0.29643305594918223,0.008845540814142629,0.28909542497506274,0.2802498841609201,0.0022591206923045217,0.3600526515062775,0.357793530813973,642.0,0.48634294385432475,40.0,0.02959028831562974,7.0,0.004552352048558422,4.0,0.002276176024279211,73.0,0.054628224582701064,0.002276176024279211,WACC_0p7_WRT_0p3,0.11547799696509864,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,23.0,0.04824561403508772
CDBD,SensorStream,575,0.1,612,1.0,0.9056805915144238,0,48,1038,3,3238,str('KL'),1,str('tstat'),0.999,1,0.04996379813249091,0.07802404971719636,0.04996379813249089,0.04996379813249091,0.02083011204796403,0.00531993895447742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07802404971719636,0.1981573785258715,0.12013332880867515,0.04996379813249089,0.192336926655306,0.1423731285228151,0.04996379813249091,0.3237044081074592,0.2737406099749683,0.02083011204796403,0.3098170068006701,0.28898689475270606,0.00531993895447742,0.32023449645145796,0.31491455749698055,581.0,0.4400606980273141,165.0,0.1244309559939302,15.0,0.010622154779969651,16.0,0.011380880121396054,4.0,0.002276176024279211,0.002276176024279211,WACC_0p9_WRT_0p1,0.11775417298937785,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,48.0,0.10307017543859649
CDBD,SensorStream,247,0.07,498,0.6666666666666666,0.9748339501735124,0,24,5000,3,4764,str('H'),3,str('stdev'),0.001,35,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019711031479266804,0.12789086671839406,0.10817983523912725,0.10087866286698917,0.18073838576614099,0.07985972289915182,0.30068340445210273,0.43026892191564825,0.12958551746354552,0.31972144427816906,0.4086728379499505,0.08895139367178145,0.32985690369810866,0.45067620901986477,0.12081930532175611,4.0,0.002276176024279211,52.0,0.038694992412746584,554.0,0.4195751138088012,498.0,0.37708649468892264,613.0,0.464339908952959,0.002276176024279211,WACC_0p1_WRT_0p9,0.2603945371775417,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,217,0.09,518,0.8888888888888888,0.9616263816183284,0,25,5000,3,2093,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021071661117237926,0.1591968405983954,0.13812517948115746,0.0009762920744324153,0.1692256821547963,0.16824939008036388,0.06757787260280362,0.367791421457779,0.30021354885497537,0.09296192570422544,0.3799495665128194,0.28698764080859396,0.1064758715974782,0.39045301577980607,0.2839771441823279,110.0,0.082701062215478,5.0,0.0030349013657056147,213.0,0.16084977238239756,310.0,0.23444613050075871,262.0,0.19802731411229135,0.0030349013657056147,WACC_0p3_WRT_0p7,0.13581183611532627,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007143224190539447,0.13007769726201185,0.1229344730714724,0.050927477470710775,0.1697079466993671,0.11878046922865632,0.18413063852745312,0.3777410752124337,0.1936104366849806,0.2063416849911972,0.4142312466820514,0.2078895616908542,0.21816638764779336,0.4270835463584444,0.20891715871065106,5.0,0.0030349013657056147,7.0,0.004552352048558422,281.0,0.212443095599393,527.0,0.3990895295902883,477.0,0.3611532625189681,0.0030349013657056147,WACC_0p1_WRT_0p9,0.1960546282245827,16,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,90,0.1,692,1.0,0.8644541678695972,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1,0.09320928147736417,0.11999223527049709,0.09320928147736417,0.09320928147736417,0.03885933114882911,0.009924539486277025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11999223527049709,0.2643308471294405,0.14433861185894342,0.09320928147736417,0.2577166949618561,0.16450741348449194,0.09320928147736417,0.37614453125590824,0.28293524977854406,0.03885933114882911,0.3041407606562047,0.2652814295073756,0.009924539486277025,0.3244364317486591,0.3145118922623821,1132.0,0.8581183611532626,929.0,0.7040971168437026,274.0,0.2071320182094082,12.0,0.00834597875569044,5.0,0.0030349013657056147,0.0030349013657056147,WACC_0p9_WRT_0p1,0.35614567526555396,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,71.0,0.15350877192982457
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,0.06757787260280362,0.01842455762533812,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01842455762533812,0.15308690016694604,0.13466234254160792,0.0009762920744324153,0.16932400508412399,0.16834771300969156,0.06757787260280362,0.3293001630154163,0.2617222904126127,0.09296192570422544,0.3249558893716262,0.23199396366740077,0.1064758715974782,0.35205840358839924,0.24558253199092103,66.0,0.04931714719271624,6.0,0.0037936267071320183,25.0,0.018209408194233688,39.0,0.028831562974203338,44.0,0.032625189681335355,0.0037936267071320183,WACC_0p3_WRT_0p7,0.026555386949924126,18,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.03588341859387933,0.06435954800669796,0.03588341859387932,0.03588341859387933,0.014959944157816941,0.003820718270680453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06435954800669796,0.218089425939912,0.15372987793321405,0.03588341859387932,0.1937004589788672,0.1578170403849879,0.03588341859387933,0.3160776360649899,0.28019421747111056,0.014959944157816941,0.3315990622933251,0.31663911813550816,0.003820718270680453,0.33381233292309676,0.3299916146524163,850.0,0.6441578148710166,179.0,0.13505311077389984,6.0,0.0037936267071320183,60.0,0.044764795144157814,12.0,0.00834597875569044,0.0037936267071320183,WACC_0p5_WRT_0p5,0.16722306525037933,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,37.0,0.07894736842105263
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,0.025558239182457695,0.05433933290229138,0.025558239182457688,0.025558239182457695,0.01065533457859876,0.002721335793449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05433933290229138,0.21086788534568907,0.1565285524433977,0.025558239182457688,0.2105157421166169,0.1849575029341592,0.025558239182457695,0.34076752700374585,0.31520928782128815,0.01065533457859876,0.31352265435812365,0.3028673197795249,0.002721335793449,0.3258765202214823,0.32315518442803326,759.0,0.575113808801214,401.0,0.30349013657056145,52.0,0.038694992412746584,20.0,0.014415781487101669,6.0,0.0037936267071320183,0.0037936267071320183,WACC_0p9_WRT_0p1,0.18710166919575114,20,False,,,False,False,False,False,False,27.0,0.05701754385964912
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.18413063852745312,0.01508661486040656,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01508661486040656,0.13037630621685356,0.115289691356447,0.050927477470710775,0.17470249177267103,0.12377501430196025,0.18413063852745312,0.4108644506323589,0.22673381210490576,0.2063416849911972,0.4074651000435564,0.2011234150523592,0.21816638764779336,0.43236380606225916,0.2141974184144658,6.0,0.0037936267071320183,18.0,0.012898330804248861,468.0,0.3543247344461305,489.0,0.37025796661608495,515.0,0.3899848254931715,0.0037936267071320183,WACC_0p1_WRT_0p9,0.22625189681335356,21,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,226,0.09,505,0.8888888888888888,0.9701520325111004,0,15,1,3,2953,str('H'),2,str('stdev'),0.999,1,0.06757787260280362,0.012392613385300604,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012392613385300604,0.13061504716637673,0.11822243378107612,0.0009762920744324153,0.17494189214662603,0.1739656000721936,0.06757787260280362,0.3346600065083452,0.2670821339055416,0.09296192570422544,0.33123738477922465,0.2382754590749992,0.1064758715974782,0.36014593639897713,0.2536700648014989,7.0,0.004552352048558422,21.0,0.015174506828528073,34.0,0.02503793626707132,57.0,0.042488619119878605,74.0,0.05538694992412747,0.004552352048558422,WACC_0p1_WRT_0p9,0.028528072837632777,22,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,190,0.1,559,1.0,0.9360725320834772,0,19,5000,3,3384,str('KL'),1,str('stdev'),0.001,1,0.01808341551622427,0.04708528548880864,0.018083415516224263,0.01808341551622427,0.007539049982028736,0.001925447428549339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04708528548880864,0.2069125847471677,0.15982729925835906,0.018083415516224263,0.18471934420075284,0.1666359286845286,0.01808341551622427,0.3212786827520467,0.3031952672358224,0.007539049982028736,0.2980193881677375,0.29048033818570873,0.001925447428549339,0.3557667615453176,0.3538413141167683,710.0,0.5379362670713201,79.0,0.05918057663125948,10.0,0.006828528072837633,7.0,0.004552352048558422,53.0,0.03945371775417299,0.004552352048558422,WACC_0p7_WRT_0p3,0.12959028831562974,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,19.0,0.039473684210526314
CDBD,SensorStream,120,0.1,663,1.0,0.8788212656841401,0,66,729,3,859,str('KL'),1,str('stdev'),0.001,1,0.07813855658000947,0.10536663902334789,0.07813855658000947,0.07813855658000947,0.032576284223063134,0.008319870917225369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10536663902334789,0.20586656592895525,0.10049992690560736,0.07813855658000947,0.19281117849961235,0.11467262191960288,0.07813855658000947,0.3367926380050904,0.25865408142508095,0.032576284223063134,0.3132479105766562,0.28067162635359305,0.008319870917225369,0.3268254602778398,0.31850558936061446,689.0,0.5220030349013657,169.0,0.1274658573596358,42.0,0.03110773899848255,19.0,0.013657056145675266,7.0,0.004552352048558422,0.004552352048558422,WACC_0p9_WRT_0p1,0.13975720789074353,24,False,,,False,False,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,487,0.08,511,0.7777777777777778,0.966190225906598,0,30,5000,3,726,str('KL'),3,str('stdev'),0.001,1,0.18413063852745312,0.016425702360868676,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016425702360868676,0.15338093081087295,0.13695522845000427,0.050927477470710775,0.16999634556487225,0.11906886809416148,0.18413063852745312,0.32699836425142353,0.1428677257239704,0.2063416849911972,0.35449183792462446,0.14815015293342726,0.21816638764779336,0.3797594733272472,0.16159308567945382,70.0,0.05235204855842185,8.0,0.005311077389984826,23.0,0.01669195751138088,150.0,0.11305007587253414,177.0,0.13353566009104703,0.005311077389984826,WACC_0p3_WRT_0p7,0.06418816388467374,25,False,,,False,False,False,False,False,30.0,0.06359649122807018
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.06757787260280362,0.04952043042796366,0.020592673863236564,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04952043042796366,0.19326770114735864,0.14374727071939497,0.020592673863236564,0.19104564275628713,0.17045296889305056,0.06757787260280362,0.3372025505256106,0.269624677922807,0.09296192570422544,0.30865022570422673,0.21568830000000128,0.1064758715974782,0.32832997137889935,0.22185409978142115,506.0,0.38315629742033386,147.0,0.11077389984825493,43.0,0.03186646433990895,14.0,0.009863429438543247,8.0,0.005311077389984826,0.005311077389984826,WACC_0p9_WRT_0p1,0.10819423368740515,26,False,,,False,False,False,False,False,58.0,0.125
