detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,52,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1097,3,4854,str('H'),2,str('tstat'),0.996,1,0.28698302009560483,0.055126488182600526,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.22463401031409178,0.16950752213149126,0.09677419354838718,0.23015120656046809,0.1333770130120809,0.28698302009560483,0.32315109961217897,0.036168079516574136,0.3333333333333332,0.30034847244288976,0.032984860890443446,0.3583348226852599,0.23810756771781277,0.12022725496744713,178.0,0.10131654264453349,105.0,0.059530623926731537,82.0,0.04636519748139668,86.0,0.048654836863194044,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.051402404121350886,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,6.0,0.05952380952380952
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807228915662653,0.17224583065935556,0.15417354150272902,0.12096774193548399,0.20232541193893647,0.08135767000345248,0.34640110175430444,0.30361778658001,0.042783315174294456,0.3888888888888888,0.31278051363516485,0.07610837525372394,0.41180692079482156,0.31292916641456914,0.09887775438025243,3.0,0.0011448196908986834,5.0,0.0022896393817973667,26.0,0.014310246136233544,163.0,0.09273039496279337,302.0,0.17229536348025187,0.0011448196908986834,WACC_0p1_WRT_0p9,0.05655409273039497,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1141,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52,0.16814685677820554,0.11561017602936623,0.0791568320305768,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11561017602936623,0.24651864279895108,0.13090846676958484,0.0791568320305768,0.23520535837616127,0.15604852634558447,0.16814685677820554,0.30564040355096883,0.1374935467727633,0.22222222222222202,0.2675614870821024,0.04533926485988041,0.2513906264661364,0.283847861967148,0.032457235501011594,382.0,0.2180881511161992,140.0,0.0795649685174585,33.0,0.018317115054378934,3.0,0.0011448196908986834,76.0,0.04293073840870063,0.0011448196908986834,WACC_0p7_WRT_0p3,0.0720091585575272,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,6.0,0.05952380952380952
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.19308933721538257,0.17629502606028957,0.0,0.21926795377379643,0.21926795377379643,0.04931069346080626,0.30545426206592124,0.256143568605115,0.11111111111111076,0.2698986073139612,0.15878749620285043,0.144446430247013,0.28021165651253505,0.13576522626552204,28.0,0.015455065827132226,44.0,0.024613623354321695,32.0,0.017744705208929592,4.0,0.0017172295363480253,66.0,0.03720663995420721,0.0017172295363480253,WACC_0p7_WRT_0p3,0.019347452776187747,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,1.0,0.0
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.21791583870047299,0.16278935051787247,0.0483870967741936,0.2346353219951178,0.1862482252209242,0.16814685677820554,0.2878127232613474,0.11966586648314184,0.22222222222222202,0.273718405882064,0.05149618365984196,0.2513906264661364,0.25606757179011663,0.0046769453239802194,130.0,0.07384087006296508,137.0,0.07784773898111047,4.0,0.0017172295363480253,9.0,0.0045792787635947334,13.0,0.006868918145392101,0.0017172295363480253,WACC_0p5_WRT_0p5,0.03297080709788208,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,4.0,0.03571428571428571
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.05790647016791216,0.14037345829291173,0.10494082306125771,0.05790647016791216,0.055555555555555136,0.09097433213745129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14037345829291173,0.2549886561108271,0.11461519781791538,0.10494082306125771,0.23633575985399422,0.1313949367927365,0.05790647016791216,0.30743209537993704,0.24952562521202487,0.055555555555555136,0.2738063830374189,0.21825082748186375,0.09097433213745129,0.24345014959524472,0.15247581745779343,494.0,0.28219805380652546,144.0,0.08185460789925587,37.0,0.0206067544361763,10.0,0.005151688609044075,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.07830566685746995,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,4.0,0.03571428571428571
CDBD,Electricity,173,0.62,3,0.5789473684210528,1.0,0,4,3651,3,5000,str('KL'),3,str('tstat'),0.001,15,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807228915662653,0.1724909426235744,0.15441865346694786,0.12096774193548399,0.21687112882404486,0.09590338688856087,0.34640110175430444,0.3635635186958204,0.017162416941515934,0.3888888888888888,0.37575833929410085,0.013130549594787932,0.41180692079482156,0.37678172849354086,0.035025192301280705,4.0,0.0017172295363480253,37.0,0.0206067544361763,279.0,0.159129937034917,848.0,0.48483113909559244,1043.0,0.596451058958214,0.0017172295363480253,WACC_0p1_WRT_0p9,0.2525472238122496,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.22242065398150776,0.20562634282641476,0.0,0.21788115224468493,0.21788115224468493,0.04931069346080626,0.3045317298418204,0.2552210363810142,0.11111111111111076,0.2704092940574635,0.15929818294635273,0.144446430247013,0.2690505566570748,0.12460412641006177,162.0,0.09215798511734402,39.0,0.021751574127074985,28.0,0.015455065827132226,5.0,0.0022896393817973667,27.0,0.014882655981682884,0.0022896393817973667,WACC_0p7_WRT_0p3,0.029307384087006293,18,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,281,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.19226779433139005,0.17547348317629705,0.07258064516129038,0.21291768828193902,0.14033704312064865,0.22756493843690517,0.292349814216237,0.06478487577933184,0.2777777777777776,0.29197733561253464,0.014199557834757015,0.30486272457569813,0.31210255231708267,0.007239827741384541,25.0,0.013737836290784202,21.0,0.011448196908986834,5.0,0.0022896393817973667,49.0,0.027475672581568404,297.0,0.16943331425300515,0.0022896393817973667,WACC_0p5_WRT_0p5,0.04487693188322839,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,4.0,0.03571428571428571
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.008442564076388404,0.037502234027890026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11561017602936623,0.2606760241006971,0.14506584807133088,0.0791568320305768,0.24057322503750544,0.16141639300692864,0.03076755941305876,0.3075963849411616,0.27682882552810284,0.008442564076388404,0.27056842730919195,0.26212586323280357,0.037502234027890026,0.24491470146826028,0.20741246744037026,590.0,0.3371493989696623,180.0,0.10246136233543217,38.0,0.021179164281625643,6.0,0.0028620492272467086,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.09318832283915283,20,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,241,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.17467301477240474,0.15787870361731174,0.024193548387096794,0.22508457498693943,0.20089102659984265,0.1087287751195059,0.3766476937929705,0.26791891867346457,0.16666666666666635,0.4136902835009194,0.24702361683425306,0.19791852835657472,0.37958401604834485,0.18166548769177013,5.0,0.0022896393817973667,72.0,0.040641099026903264,363.0,0.20721236405266172,1292.0,0.7389811104751002,1078.0,0.616485403548941,0.0022896393817973667,WACC_0p1_WRT_0p9,0.32112192329708067,21,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.22723951669990447,0.139703634631276,0.04992535391016709,0.210533200762714,0.16060784685254692,0.16814685677820554,0.2924680113896205,0.12432115461141494,0.22222222222222202,0.2755746381010648,0.05335241587884279,0.2513906264661364,0.2701007252603416,0.01871009879420521,201.0,0.11448196908986835,17.0,0.009158557527189467,6.0,0.0028620492272467086,12.0,0.006296508299942759,31.0,0.017172295363480253,0.0028620492272467086,WACC_0p5_WRT_0p5,0.02999427590154551,22,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,208,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.19238384332507177,0.17558953216997877,0.024193548387096794,0.20565912242189108,0.1814655740347943,0.1087287751195059,0.3021473455779439,0.19341857045843802,0.16666666666666635,0.31585372521353144,0.1491870585468651,0.19791852835657472,0.2897921906732347,0.09187366231665997,27.0,0.014882655981682884,6.0,0.0028620492272467086,19.0,0.01030337721808815,186.0,0.10589582140812821,112.0,0.06353749284487693,0.0028620492272467086,WACC_0p3_WRT_0p7,0.03949627933600458,23,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.0,0.08753588206862849,0.04992535391016709,0.0,0.0,0.037502234027890026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.25978952075039385,0.17225363868176535,0.04992535391016709,0.2560413842139953,0.20611603030382822,0.0,0.32786217793561395,0.32786217793561395,0.0,0.2826536724886927,0.2826536724886927,0.037502234027890026,0.24802628507382807,0.21052405104593805,575.0,0.32856325128792213,283.0,0.16141957641671437,98.0,0.05552375500858615,24.0,0.01316542644533486,6.0,0.0028620492272467086,0.0028620492272467086,WACC_0p9_WRT_0p1,0.11230681167716086,24,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,0.4058191834130041,0.055126488182600526,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.21730055412479454,0.16217406594219402,0.1451612903225808,0.21833805316465926,0.07317676284207847,0.4058191834130041,0.2928859443521732,0.11293323906083091,0.4444444444444444,0.28377552820838753,0.1606689162360569,0.4652790189043833,0.27174181154813226,0.19353720735625102,124.0,0.07040641099026904,41.0,0.02289639381797367,7.0,0.0034344590726960505,29.0,0.01602747567258157,35.0,0.019461934745277618,0.0034344590726960505,WACC_0p5_WRT_0p5,0.02644533485975959,25,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,246,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1842,3,4284,str('KL'),3,str('stdev'),0.001,53,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.183839513669437,0.167045202514344,0.0483870967741936,0.20616207223011676,0.15777497545592317,0.16814685677820554,0.3156408913320702,0.14749403455386464,0.22222222222222202,0.31728895731514006,0.09506673509291805,0.2513906264661364,0.31169580503065075,0.06030517856451434,10.0,0.005151688609044075,7.0,0.0034344590726960505,54.0,0.03033772180881511,194.0,0.11047510017172295,290.0,0.16542644533485976,0.0034344590726960505,WACC_0p3_WRT_0p7,0.06296508299942757,26,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,3.0,0.023809523809523808
