detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,91,0.15,66,0.4666666666666665,0.8993397158850598,0,11,5000,0,2957,str('KL'),3,str('stdev'),0.446,51,0.4471359646514008,0.05147764340247598,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05147764340247598,0.20431834961312859,0.1528407062106526,0.09999999999999999,0.22130997456438972,0.12130997456438973,0.4471359646514008,0.4470479540566325,8.801059476831741e-05,0.49756850619455945,0.43989713045440054,0.0576713757401589,0.5175773404346461,0.42956721546421706,0.08801012497042904,25.0,0.007297050775311645,4.0,0.0009121313469139556,78.0,0.023411371237458192,280.0,0.08482821526299787,305.0,0.09242930982061417,0.0009121313469139556,WACC_0p3_WRT_0p7,0.041775615688659166,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,514,0.17,254,0.6,0.3685044717873746,0,110,2128,3,3807,str('KL'),1,str('stdev'),0.001,3,0.5634295657506314,0.6113429399117533,0.5700781162480629,0.5634295657506314,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6113429399117533,0.2852782696886817,0.32606467022307156,0.5700781162480629,0.2930891091479562,0.2769890071001067,0.5634295657506314,0.43027796364884047,0.13315160210179094,0.3540166508215762,0.3557748447486374,0.0017581939270612246,0.37974229484454497,0.3409189248035625,0.03882337004098246,1681.0,0.5107935542718152,886.0,0.2690787473396169,35.0,0.010337488598358164,7.0,0.0018242626938279112,4.0,0.0009121313469139556,0.0009121313469139556,WACC_0p9_WRT_0p1,0.15858923685010642,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,1305,0.15,56,0.4666666666666665,0.9635375258594616,1,1,208,0,2486,str('H'),3,str('tstat'),0.099,19,0.4471359646514008,0.007812499999999993,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.007812499999999993,0.18895861674249895,0.18114611674249895,0.09999999999999999,0.23690982232648433,0.13690982232648435,0.4471359646514008,0.4996819538293608,0.052545989177959995,0.49756850619455945,0.48143789179390734,0.01613061440065211,0.5175773404346461,0.4789380919752091,0.038639248459437,4.0,0.0009121313469139556,24.0,0.006993006993006993,686.0,0.20826999087868653,1101.0,0.33444816053511706,1370.0,0.4162359379750684,0.0009121313469139556,WACC_0p1_WRT_0p9,0.1933718455457586,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,0.21019423521628688,0.21502052249066386,0.13167702240942566,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21502052249066386,0.20608964590490728,0.008930876585756586,0.13167702240942566,0.22256415769118065,0.09088713528175499,0.21019423521628688,0.4136462431863105,0.2034520079700236,0.2822407231350848,0.40530574857933943,0.12306502544425463,0.31082477204949455,0.38935379899541306,0.07852902694591851,29.0,0.008513225904530252,5.0,0.0012161751292186075,10.0,0.002736394040741867,72.0,0.021587108543630284,65.0,0.01945880206749772,0.0012161751292186075,WACC_0p3_WRT_0p7,0.010702341137123745,14,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.5148791836680581,0.5681209365738089,0.5222671100865838,0.5148791836680581,0.19583440009193634,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5681209365738089,0.27196524867366884,0.2961556879001401,0.5222671100865838,0.29374654675416795,0.22852056333241583,0.5148791836680581,0.4227295252858952,0.09214965838216288,0.19583440009193634,0.35477584049131633,0.15894144039938,0.1729897264593933,0.3787295427652012,0.2057398163058079,1378.0,0.4186682882335056,917.0,0.2785041045910611,19.0,0.005472788081483734,5.0,0.0012161751292186075,45.0,0.013377926421404682,0.0012161751292186075,WACC_0p7_WRT_0p3,0.14344785649133476,15,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,1387,0.14,137,0.4,0.6123658843233234,0,54,3916,3,3627,str('H'),3,str('stdev'),0.436,1,0.526116541129772,0.3541453563777448,0.2855731349561227,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3541453563777448,0.21093513480457715,0.14321022157316765,0.2855731349561227,0.22333588179158204,0.06223725316454065,0.526116541129772,0.4176102013541914,0.10850633977558061,0.5693444338810508,0.41175908578115705,0.15758534809989377,0.5864948632296967,0.4242723517392065,0.16222251149049016,42.0,0.012465795074490726,6.0,0.0015202189115232593,11.0,0.0030404378230465185,90.0,0.027059896625114016,248.0,0.07509881422924901,0.0015202189115232593,WACC_0p3_WRT_0p7,0.023837032532684703,16,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,470,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2670,0,3167,str('KL'),3,str('tstat'),0.001,1,0.3681553881730295,0.012178670040547604,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012178670040547604,0.1942428468828363,0.1820641768422887,0.06666666666666667,0.25014497650803097,0.18347830984136432,0.3681553881730295,0.45588138348503787,0.08772599531200836,0.42579257850806784,0.45029950094242527,0.024506922434357425,0.44865981763959556,0.43247488198763856,0.016184935651957,6.0,0.0015202189115232593,55.0,0.0164183642444512,116.0,0.03496503496503497,412.0,0.12496199452721192,339.0,0.10276679841897234,0.0015202189115232593,WACC_0p1_WRT_0p9,0.05612648221343873,17,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,353,0.2,276,0.7999999999999999,0.3356377392736405,0,89,3021,9,2336,str('KL'),1,str('stdev'),0.001,1,0.6023670679640587,0.6460070718598324,0.6084226375140861,0.6023670679640587,0.22990891202531485,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6460070718598324,0.31318558240848055,0.33282148945135187,0.6084226375140861,0.3263941530675876,0.2820284844464985,0.6023670679640587,0.4380345556096165,0.16433251235444218,0.22990891202531485,0.37141301010283273,0.14150409807751788,0.1729897264593933,0.350729638995072,0.17773991253567867,2364.0,0.7184554575858924,2302.0,0.6996047430830039,53.0,0.015810276679841896,19.0,0.005472788081483734,6.0,0.0015202189115232593,0.0015202189115232593,WACC_0p9_WRT_0p1,0.288172696868349,18,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,0.2891748116946581,0.10974947088092049,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10974947088092049,0.20399621973767526,0.09424674885675477,0.03333333333333326,0.23011809796114926,0.19678476462781602,0.2891748116946581,0.40679484371445096,0.11762003201979288,0.3540166508215762,0.4049538836944545,0.050937232872878324,0.37974229484454497,0.36500840094468023,0.014733893899864736,23.0,0.006688963210702341,12.0,0.0033444816053511705,7.0,0.0018242626938279112,69.0,0.020674977196716328,20.0,0.005776831863788386,0.0018242626938279112,WACC_0p5_WRT_0p5,0.007661903314077227,19,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.2891748116946581,0.13610293019906036,0.04438052525723216,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13610293019906036,0.19917611703883614,0.06307318683977578,0.04438052525723216,0.22417014898597648,0.17978962372874432,0.2891748116946581,0.43140725886900666,0.14223244717434858,0.3540166508215762,0.4097821885097806,0.055765537688204414,0.37974229484454497,0.3904663644224221,0.010724069577877138,12.0,0.0033444816053511705,7.0,0.0018242626938279112,42.0,0.012465795074490726,81.0,0.024323502584372148,69.0,0.020674977196716328,0.0018242626938279112,WACC_0p3_WRT_0p7,0.012526603830951655,20,False,,,False,False,False,False,False,22.0,0.08713692946058091
CDBD,RialtoBridgeTimelapse,368,0.2,188,0.7999999999999999,0.4874610698257352,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12,0.4225006554159972,0.4858809029181699,0.43129541853664227,0.4225006554159972,0.1598550952014112,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4858809029181699,0.2929932815517749,0.19288762136639498,0.43129541853664227,0.30324912458727266,0.12804629394936962,0.4225006554159972,0.4212276343392815,0.0012730210767156747,0.1598550952014112,0.36770613290730286,0.20785103770589167,0.1729897264593933,0.3525725043085558,0.1795827778491625,1882.0,0.5719063545150501,1423.0,0.432350258437215,15.0,0.004256612952265126,17.0,0.00486470051687443,7.0,0.0018242626938279112,0.0018242626938279112,WACC_0p9_WRT_0p1,0.20304043782304654,21,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,506,0.18,79,0.6666666666666665,0.8289093754708565,0,19,2407,0,2272,str('H'),3,str('stdev'),0.001,41,0.21019423521628688,0.12575964305808096,0.032939061950667314,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12575964305808096,0.19566629798236812,0.06990665492428716,0.032939061950667314,0.22852666690245946,0.19558760495179214,0.21019423521628688,0.43697342303739095,0.22677918782110407,0.2822407231350848,0.43183770908290103,0.14959698594781623,0.31082477204949455,0.41954169630348676,0.10871692425399221,8.0,0.002128306476132563,11.0,0.0030404378230465185,51.0,0.015202189115232594,192.0,0.058072362420188504,207.0,0.06263301915475829,0.002128306476132563,WACC_0p1_WRT_0p9,0.028215262997871693,22,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,0.40732123223901856,0.47236741340314226,0.4163471634681672,0.40732123223901856,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47236741340314226,0.2387527594641538,0.23361465393898845,0.4163471634681672,0.27078341463154953,0.14556374883661766,0.40732123223901856,0.41054069669162413,0.0032194644526055693,0.2822407231350848,0.3845888023021368,0.10234807916705202,0.31082477204949455,0.3695986059001324,0.058773833850637835,330.0,0.10003040437823046,210.0,0.06354515050167224,8.0,0.002128306476132563,33.0,0.00972940103374886,30.0,0.008817269686834904,0.002128306476132563,WACC_0p5_WRT_0p5,0.03685010641532381,23,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,161,0.19,185,0.7333333333333333,0.4938157981387181,0,82,4197,9,3303,str('H'),3,str('tstat'),0.999,1,0.41497215383315494,0.4791786504005707,0.42388156883816214,0.41497215383315494,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4791786504005707,0.2289810313902101,0.25019761901036064,0.42388156883816214,0.2876115883317223,0.13626998050643985,0.41497215383315494,0.4238396158207467,0.008867461987591752,0.2104647954485932,0.3564009510985512,0.145936155649958,0.24190724925444385,0.38885083607668075,0.1469435868222369,161.0,0.048647005168744296,643.0,0.1951961082395865,22.0,0.006384919428397689,8.0,0.002128306476132563,62.0,0.018546670720583764,0.002128306476132563,WACC_0p7_WRT_0p3,0.05418060200668895,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,429,0.16,65,0.5333333333333332,0.9053121900333608,0,9,4634,0,1522,str('H'),3,str('tstat'),0.215,89,0.3681553881730295,0.04517854957418973,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04517854957418973,0.20567899122045677,0.16050044164626703,0.06666666666666667,0.224870391672596,0.15820372500592933,0.3681553881730295,0.47382688286939934,0.10567149469636983,0.42579257850806784,0.47267717145274524,0.046884592944677395,0.44865981763959556,0.4593680379564742,0.010708220316878625,28.0,0.0082091821222256,8.0,0.002128306476132563,246.0,0.07449072666463971,862.0,0.2617816965643053,815.0,0.24749163879598662,0.002128306476132563,WACC_0p3_WRT_0p7,0.11882031012465796,25,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.21019423521628688,0.13096321116531892,0.038695107659414474,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13096321116531892,0.20331778851953988,0.07235457735422096,0.038695107659414474,0.23126434872219956,0.19256924106278508,0.21019423521628688,0.41279646111098367,0.20260222589469679,0.2822407231350848,0.39927562931652566,0.11703490618144086,0.31082477204949455,0.38332668871127834,0.0725019166617838,21.0,0.006080875646093037,14.0,0.003952569169960474,9.0,0.002432350258437215,56.0,0.016722408026755852,51.0,0.015202189115232594,0.002432350258437215,WACC_0p5_WRT_0p5,0.008878078443295835,26,False,,,False,False,False,False,False,20.0,0.07883817427385892
