detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,863,0.64,162,0.6081081081081081,0.9950586033437836,0,2,2061,4450,0.383,2,0.025,0.08206558620139331,0.08206558620139331,0.08769519153534919,0.005629605333955873,0.08769519153534919,33,33.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1579,0.78,188,0.7972972972972974,0.9556908285843424,0,5,2693,4126,0.502,40,0.25,0.011244076657092998,0.011244076657092998,0.0877351895513902,0.0764911128942972,0.0877351895513902,34,34.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1450,0.82,230,0.8513513513513512,0.9023115799859516,0,25,686,2566,0.644,13,0.01,0.03613233058448498,0.03613233058448498,0.08778313618808001,0.05165080560359503,0.08778313618808001,35,35.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,490,0.87,245,0.9189189189189187,0.885576237941453,0,18,3498,3120,0.703,40,0.1,0.02278071376642743,0.02278071376642743,0.08866592254060779,0.06588520877418036,0.08866592254060779,36,36.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,0.05945590787002392,0.05945590787002392,0.08886679074421865,0.029410882874194723,0.08886679074421865,37,37.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.0,0.0,0.08888764691230018,0.08888764691230018,0.08888764691230018,38,38.0,1.0,0.0,False
CSDDM,PokerHand,154,0.76,218,0.7702702702702704,0.916501835116302,0,26,2295,2541,0.004,1,0.25,0.05090165076075586,0.05090165076075586,0.08912527788171519,0.03822362712095933,0.08912527788171519,39,39.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1395,0.89,254,0.945945945945946,0.8760181724316862,0,4,1911,3253,0.078,41,0.25,0.016139083285768366,0.016139083285768366,0.08935485950780213,0.07321577622203376,0.08935485950780213,40,40.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,155,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1676,3394,0.776,1,0.025,0.03846616724883571,0.03846616724883571,0.08951952160478442,0.05105335435594871,0.08951952160478442,41,41.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1143,0.87,238,0.9189189189189187,0.8932552430446493,0,11,2860,1703,0.126,16,0.25,0.017412664182354657,0.017412664182354657,0.08994270769467687,0.07253004351232221,0.08994270769467687,42,42.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1263,0.83,217,0.8648648648648647,0.9177192477855792,0,12,2906,3406,0.046,47,0.25,0.018380724676885132,0.018380724676885132,0.09021213361939358,0.07183140894250845,0.09021213361939358,43,43.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1785,0.8,210,0.8243243243243245,0.9264008081861934,0,17,650,3267,0.253,4,0.1,0.03407352743069957,0.03407352743069957,0.0903710661883613,0.056297538757661726,0.0903710661883613,44,44.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,40,0.8,233,0.8243243243243245,0.8988792200545956,0,30,957,5000,0.405,1,0.05,0.05588283799716773,0.05588283799716773,0.0904727910643618,0.034589953067194076,0.0904727910643618,45,45.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,932,0.81,224,0.8378378378378379,0.909312094634482,0,24,2935,3474,0.397,14,0.025,0.04115677009886751,0.04115677009886751,0.09072159371747886,0.04956482361861135,0.09072159371747886,46,46.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1740,0.82,230,0.8513513513513512,0.9023115799859516,0,25,3558,4668,0.258,30,0.25,0.03613233058448498,0.03613233058448498,0.09100657022856638,0.054874239644081405,0.09100657022856638,47,47.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,470,0.9,269,0.9594594594594594,0.8608137940603169,0,4,1734,2864,0.001,1,0.25,0.011707692259369554,0.011707692259369554,0.09108948450462126,0.0793817922452517,0.09108948450462126,48,48.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,680,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3282,4473,0.261,36,0.25,0.012045670009909241,0.012045670009909241,0.09122883485741376,0.07918316484750451,0.09122883485741376,49,49.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1677,0.76,176,0.7702702702702704,0.9731399814919206,0,2,2471,4374,0.998,32,0.05,0.003939546471580751,0.003939546471580751,0.09142265440698157,0.08748310793540082,0.09142265440698157,50,50.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1493,0.79,197,0.810810810810811,0.9433163088585944,0,7,2582,3270,0.288,17,0.25,0.019418458185562825,0.019418458185562825,0.0916946798771986,0.07227622169163578,0.0916946798771986,51,51.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1535,0.84,219,0.8783783783783783,0.9152899687654314,0,8,933,2988,0.055,36,0.25,0.01627437317762867,0.01627437317762867,0.0917398680315775,0.07546549485394884,0.0917398680315775,52,52.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,701,0.8,224,0.8243243243243245,0.909312094634482,0,25,2957,4970,0.241,3,0.025,0.048878662984224386,0.048878662984224386,0.09177647579620947,0.042897812811985084,0.09177647579620947,53,53.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,1514,0.86,262,0.9054054054054054,0.867801173023112,0,34,3607,3640,0.023,34,0.1,0.0420619713471698,0.0420619713471698,0.09196715447746534,0.04990518313029554,0.09196715447746534,54,54.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,975,0.85,237,0.8918918918918918,0.8943705662883836,0,20,868,2606,0.953,18,0.25,0.03105018481898373,0.03105018481898373,0.09238684504011054,0.061336660221126806,0.09238684504011054,55,55.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,1362,0.84,294,0.8783783783783783,0.8372582180952521,0,57,4754,4910,0.006,6,0.05,0.07722359054882072,0.07722359054882072,0.09264052003246032,0.015416929483639596,0.09264052003246032,56,56.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,1642,0.89,254,0.945945945945946,0.8760181724316862,0,4,3828,2997,0.115,6,0.25,0.016139083285768366,0.016139083285768366,0.09272016282146765,0.07658107953569929,0.09272016282146765,57,57.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,927,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1362,3112,0.194,23,0.25,0.027355135388751582,0.027355135388751582,0.09294333423089923,0.06558819884214764,0.09294333423089923,58,58.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1763,0.75,188,0.7567567567567568,0.9556908285843424,0,8,466,3533,0.902,33,0.005,0.0223659923644986,0.0223659923644986,0.09302044354893842,0.07065445118443982,0.09302044354893842,59,59.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,809,0.81,502,0.8378378378378379,0.6953144343560506,0,104,591,2733,0.238,49,0.005,0.14395046953298868,0.14395046953298868,0.09305877666565433,0.050891692867334345,0.09305877666565433,60,60.0,104.0,0.5392670157068062,False
CSDDM,PokerHand,1620,0.76,191,0.7702702702702704,0.9515016994258348,0,9,2408,2896,0.934,50,0.25,0.022686288182967324,0.022686288182967324,0.09318895496157237,0.07050266677860505,0.09318895496157237,61,61.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1042,0.8,205,0.8243243243243245,0.9327801116112876,0,12,809,3864,0.812,30,0.025,0.02854669525226879,0.02854669525226879,0.09320981915305532,0.06466312390078653,0.09320981915305532,62,62.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1723,0.78,192,0.7972972972972974,0.9501198562978812,0,9,2775,4731,0.197,13,0.025,0.01607059561162999,0.01607059561162999,0.09329081409947855,0.07722021848784856,0.09329081409947855,63,63.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1448,0.82,232,0.8513513513513512,0.9000184260952764,0,26,2839,3316,0.811,23,0.25,0.03766742835656584,0.03766742835656584,0.09357343375372264,0.055906005397156795,0.09357343375372264,64,64.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,324,0.79,238,0.810810810810811,0.8932552430446493,0,35,298,1689,0.474,20,0.025,0.06278982508726617,0.06278982508726617,0.09384247192783762,0.03105264684057145,0.09384247192783762,65,65.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,600,0.8,214,0.8243243243243245,0.9214052772595156,0,20,2583,2979,0.068,39,0.25,0.03840150169906594,0.03840150169906594,0.09390773603936602,0.055506234340300074,0.09390773603936602,66,66.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,687,0.78,221,0.7972972972972974,0.9128826744722628,0,26,2672,3528,0.025,4,0.1,0.047258403024819255,0.047258403024819255,0.09431280648617302,0.04705440346135376,0.09431280648617302,67,67.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,823,0.61,179,0.5675675675675675,0.9686692173638224,0,12,32,3771,0.029,46,0.25,0.12018237786062777,0.12018237786062777,0.09433789454148764,0.025844483319140132,0.09433789454148764,68,68.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,814,0.88,343,0.9324324324324323,0.7963823360180227,0,59,3466,2079,0.278,19,0.005,0.04683557462620154,0.04683557462620154,0.09437349017072645,0.04753791554452491,0.09437349017072645,69,69.0,59.0,0.3036649214659686,False
CSDDM,PokerHand,1328,0.84,218,0.8783783783783783,0.916501835116302,0,7,4502,4784,0.435,5,0.001,0.01522444946376331,0.01522444946376331,0.09448378674001168,0.07925933727624837,0.09448378674001168,70,70.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,501,0.83,258,0.8648648648648647,0.8718779455996201,0,41,2686,1917,0.497,8,0.025,0.05514241888793852,0.05514241888793852,0.09458027173600876,0.03943785284807024,0.09458027173600876,71,71.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,1439,0.74,182,0.7432432432432433,0.96427235355678,0,6,2346,3516,0.238,6,0.1,0.016981913038140114,0.016981913038140114,0.09461195589794567,0.07763004285980556,0.09461195589794567,72,72.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,934,0.84,242,0.8783783783783783,0.88884013415348,0,28,2623,2142,0.896,17,0.025,0.03770529126049355,0.03770529126049355,0.09462752152598015,0.0569222302654866,0.09462752152598015,73,73.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,908,0.68,180,0.6621621621621623,0.9671955060933808,0,11,193,4302,0.854,16,0.01,0.04518155181398357,0.04518155181398357,0.09463703183817049,0.04945548002418692,0.09463703183817049,74,74.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1037,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3306,3208,0.974,9,0.25,0.040612351393394114,0.040612351393394114,0.09491997919530021,0.054307627801906094,0.09491997919530021,75,75.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,1166,0.77,193,0.7837837837837839,0.9487451545099532,0,11,484,4183,0.464,30,0.01,0.020857437949520347,0.020857437949520347,0.09496322680052861,0.07410578885100827,0.09496322680052861,76,76.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1171,0.83,203,0.8648648648648647,0.9353752951610266,0,4,2754,3240,0.747,41,0.005,0.011707692259369748,0.011707692259369748,0.0950027789042526,0.08329508664488285,0.0950027789042526,77,77.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,143,0.9,461,0.9594594594594594,0.7179315160151183,0,93,1117,1425,0.839,37,0.1,0.03704222882985001,0.03704222882985001,0.09507251614553557,0.058030287315685554,0.09507251614553557,78,78.0,93.0,0.4816753926701571,False
CSDDM,PokerHand,754,0.88,264,0.9324324324324323,0.8657859800219592,0,13,3606,3158,0.888,44,0.01,0.02827310247458488,0.02827310247458488,0.09512617828357244,0.06685307580898756,0.09512617828357244,79,79.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,0.0457852224895341,0.0457852224895341,0.09514621812544968,0.04936099563591558,0.09514621812544968,80,80.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1630,0.81,201,0.8378378378378379,0.9379960474332272,0,7,777,3545,0.089,2,0.25,0.02402776896512486,0.02402776896512486,0.09580230730600033,0.07177453834087547,0.09580230730600033,81,81.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,568,0.89,300,0.945945945945946,0.8319022478127078,0,31,3436,2172,0.145,2,0.25,0.031896541209603724,0.031896541209603724,0.09582254650734717,0.06392600529774345,0.09582254650734717,82,82.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1322,0.84,218,0.8783783783783783,0.916501835116302,0,7,882,2854,0.361,35,0.1,0.01522444946376331,0.01522444946376331,0.09610484528984206,0.08088039582607875,0.09610484528984206,83,83.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,847,0.85,217,0.8918918918918918,0.9177192477855792,0,5,3022,3072,0.448,29,0.005,0.010821605674274568,0.010821605674274568,0.09630653115892064,0.08548492548464608,0.09630653115892064,84,84.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1675,0.77,248,0.7837837837837839,0.8823519050825039,0,38,2593,4555,0.698,31,0.001,0.07569357148093353,0.07569357148093353,0.09637451126330605,0.020680939782372523,0.09637451126330605,85,85.0,38.0,0.193717277486911,False
CSDDM,PokerHand,1198,0.84,233,0.8783783783783783,0.8988792200545956,0,20,1668,4134,0.719,28,0.005,0.029561261851692708,0.029561261851692708,0.09654478661811935,0.06698352476642665,0.09654478661811935,86,86.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,248,0.87,312,0.9189189189189187,0.8215033652083236,0,55,2853,1662,0.025,1,0.1,0.055979097327768276,0.055979097327768276,0.09660593526053264,0.040626837932764365,0.09660593526053264,87,87.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,891,0.87,271,0.9189189189189187,0.8588506544936985,0,38,3858,3599,0.707,24,0.1,0.03944544692051455,0.03944544692051455,0.09661617878472654,0.057170731864211996,0.09661617878472654,88,88.0,38.0,0.193717277486911,False
CSDDM,PokerHand,788,0.82,266,0.8513513513513512,0.8637859389911864,0,47,533,2126,0.56,34,0.01,0.06524253513289294,0.06524253513289294,0.09663281290318465,0.031390277770291714,0.09663281290318465,89,89.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,776,0.78,189,0.7972972972972974,0.954287109211142,0,6,2533,4502,0.514,47,0.01,0.01246021592564896,0.01246021592564896,0.09668203426777539,0.08422181834212643,0.09668203426777539,90,90.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,545,0.51,176,0.4324324324324324,0.9731399814919206,0,9,2006,4619,0.97,24,0.025,0.2353073487822973,0.2353073487822973,0.09676451680412573,0.13854283197817158,0.09676451680412573,91,91.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1805,0.78,206,0.7972972972972974,0.9314919531426762,0,15,1171,4910,0.473,32,0.025,0.031889603086529925,0.031889603086529925,0.0968079642638109,0.06491836117728098,0.0968079642638109,92,92.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,6,0.8,202,0.8243243243243245,0.9366824437566444,0,9,2513,2779,0.439,1,0.01,0.02516583476724419,0.02516583476724419,0.09688724535928646,0.07172141059204226,0.09688724535928646,93,93.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1391,0.78,191,0.7972972972972974,0.9515016994258348,0,8,756,4925,0.742,28,0.001,0.014873409248762341,0.014873409248762341,0.09717001301529009,0.08229660376652775,0.09717001301529009,94,94.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1716,0.69,166,0.6756756756756757,0.9886097007370912,0,2,65,2463,0.228,6,0.01,0.025409874016634613,0.025409874016634613,0.09723889887860222,0.07182902486196761,0.09723889887860222,95,95.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1688,0.75,223,0.7567567567567568,0.910496970553192,0,29,2427,2429,0.031,2,0.001,0.059377196971011646,0.059377196971011646,0.09731370738143864,0.037936510410427,0.09731370738143864,96,96.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,409,0.87,256,0.9189189189189187,0.8739400040183325,0,27,986,2312,0.659,16,0.25,0.02994791376851432,0.02994791376851432,0.09752844346236549,0.06758052969385117,0.09752844346236549,97,97.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1658,0.88,255,0.9324324324324323,0.8749770587585071,0,10,1573,3329,0.661,21,0.1,0.021282018096141577,0.021282018096141577,0.09756537822346165,0.07628336012732007,0.09756537822346165,98,98.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,929,0.79,245,0.810810810810811,0.885576237941453,0,36,381,2218,0.323,6,0.01,0.0694426788041362,0.0694426788041362,0.09759598495594325,0.028153306151807056,0.09759598495594325,99,99.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,981,0.89,295,0.945945945945946,0.8363580338049349,0,27,1181,1741,0.454,15,0.1,0.029412061445671316,0.029412061445671316,0.09761322693758788,0.06820116549191657,0.09761322693758788,100,100.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1552,0.88,242,0.9324324324324323,0.88884013415348,0,6,1051,2333,0.806,44,0.05,0.013048669701540982,0.013048669701540982,0.09765144951596248,0.0846027798144215,0.09765144951596248,101,101.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,667,0.87,272,0.9189189189189187,0.8578744911819529,0,39,1529,3151,0.383,20,0.25,0.04012917846251353,0.04012917846251353,0.09770609795886662,0.05757691949635309,0.09770609795886662,102,102.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1626,0.81,462,0.8378378378378379,0.7173563715663417,0,97,2427,1806,0.199,35,0.01,0.14102680941948792,0.14102680941948792,0.0977258506771184,0.043300958742369514,0.0977258506771184,103,103.0,97.0,0.5026178010471204,False
CSDDM,PokerHand,24,0.86,552,0.9054054054054054,0.6701057928003569,0,109,2786,2105,0.012,9,0.05,0.09770880576441383,0.09770880576441383,0.09775779254309831,4.898677868447887e-05,0.09775779254309831,104,104.0,109.0,0.5654450261780105,False
CSDDM,PokerHand,1455,0.9,242,0.9594594594594594,0.88884013415348,1,1,851,1578,0.362,16,0.25,0.0,0.0,0.09785321432431658,0.09785321432431658,0.09785321432431658,105,105.0,1.0,0.0,False
CSDDM,PokerHand,768,0.71,243,0.7027027027027027,0.8877477128894522,0,38,153,3054,0.096,21,0.1,0.08816453374138393,0.08816453374138393,0.09797159359029461,0.009807059848910685,0.09797159359029461,106,106.0,38.0,0.193717277486911,False
CSDDM,PokerHand,1195,0.87,242,0.9189189189189187,0.88884013415348,0,15,4186,3928,0.331,43,0.025,0.020406800573985896,0.020406800573985896,0.09802615552781505,0.07761935495382916,0.09802615552781505,107,107.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1478,0.81,226,0.8378378378378379,0.9069580597676458,0,25,2974,4011,0.486,16,0.25,0.04225572223568525,0.04225572223568525,0.09805108701162177,0.055795364775936516,0.09805108701162177,108,108.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,4,0.84,302,0.8783783783783783,0.830140624129722,0,60,1764,4952,0.809,31,0.001,0.0814386781249352,0.0814386781249352,0.09805650413381414,0.01661782600887894,0.09805650413381414,109,109.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.0712655488494986,0.0712655488494986,0.09808958153505912,0.026824032685560523,0.09808958153505912,110,110.0,20.0,0.09947643979057591,False
