detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,670,0.19,814,0.32,0.9197696605738308,0,15,3120,2060,0.645,2,0.025,0.042794642841656565,0.042794642841656565,0.06364039968985438,0.020845756848197818,0.06364039968985438,13,13.0,15.0,0.11864406779661017,True
CSDDM,SensorStream,928,0.05,1028,0.04,0.8212948699352279,0,83,161,3301,0.423,48,0.25,0.2543599617866045,0.2543599617866045,0.06477506920083541,0.1895848925857691,0.06477506920083541,14,14.0,83.0,0.6949152542372882,True
CSDDM,SensorStream,153,0.18,1071,0.3,0.8040041098806858,0,53,4533,3661,0.001,50,0.25,0.2095125005548837,0.2095125005548837,0.06561780686765531,0.1438946936872284,0.06561780686765531,15,15.0,53.0,0.4406779661016949,True
CSDDM,SensorStream,795,0.21,846,0.36,0.9035035520607838,0,17,4177,2734,0.502,8,0.05,0.06594700975074178,0.06594700975074178,0.06598875965395233,4.1749903210555606e-05,0.06598875965395233,16,16.0,17.0,0.13559322033898305,True
CSDDM,SensorStream,429,0.12,850,0.18,0.9015136388270278,0,42,2851,3382,0.719,28,0.1,0.10049107931277675,0.10049107931277675,0.06658855285142994,0.03390252646134681,0.06658855285142994,17,17.0,42.0,0.3474576271186441,True
CSDDM,SensorStream,942,0.05,952,0.04,0.8537015068958332,0,70,2285,4621,0.536,39,0.001,0.20823397236512423,0.20823397236512423,0.06721268587422978,0.14102128649089446,0.06721268587422978,18,18.0,70.0,0.5847457627118644,True
CSDDM,SensorStream,859,0.12,1325,0.18,0.7141934902351098,0,67,1351,4932,0.182,3,0.025,0.3632884604372961,0.3632884604372961,0.06812626173698234,0.2951621987003138,0.06812626173698234,19,19.0,67.0,0.559322033898305,True
CSDDM,SensorStream,922,0.09,833,0.12,0.9100362913793912,0,38,2701,4238,0.818,8,0.025,0.12288565851297577,0.12288565851297577,0.06893745790906203,0.05394820060391374,0.06893745790906203,20,20.0,38.0,0.3135593220338983,True
CSDDM,SensorStream,392,0.17,797,0.28,0.9286727690826808,0,12,1000,2306,0.8,41,0.05,0.03970290377488507,0.03970290377488507,0.06907260055889543,0.029369696784010357,0.06907260055889543,21,21.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,2,0.24,884,0.42,0.8849675342027883,0,13,1754,2053,0.52,8,0.001,0.0677280234503736,0.0677280234503736,0.06952383975312644,0.0017958163027528423,0.06952383975312644,22,22.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,793,0.08,845,0.1,0.9040024987255272,0,43,502,3935,0.707,31,0.005,0.1366380514478465,0.1366380514478465,0.06981695816834126,0.06682109327950524,0.06981695816834126,23,23.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,1145,0.04,1074,0.02,0.8028237878197726,0,94,2139,4903,0.723,1,0.05,0.28209081765947397,0.28209081765947397,0.07043258473616379,0.21165823292331018,0.07043258473616379,24,24.0,94.0,0.788135593220339,False
CSDDM,SensorStream,835,0.21,852,0.36,0.9005221869572336,0,20,1654,2397,0.551,6,0.025,0.07019053601960758,0.07019053601960758,0.07180309736733206,0.0016125613477244866,0.07180309736733206,25,25.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,184,0.19,892,0.32,0.8811667589242566,0,35,1684,2816,0.39,9,0.001,0.09774008612511927,0.09774008612511927,0.07194657816783163,0.02579350795728763,0.07194657816783163,26,26.0,35.0,0.288135593220339,False
CSDDM,SensorStream,596,0.21,948,0.36,0.8554779902828322,0,34,4485,2768,0.87,10,0.25,0.13430419711403874,0.13430419711403874,0.07201300985517455,0.06229118725886419,0.07201300985517455,27,27.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,904,0.06,875,0.06,0.8892846924302368,0,52,346,3740,0.361,10,0.001,0.15758664226611693,0.15758664226611693,0.07212748653381507,0.08545915573230187,0.07212748653381507,28,28.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,405,0.03,1111,0.0,0.7885313795741541,0,99,90,4272,0.364,25,0.01,0.3063311862115245,0.3063311862115245,0.07323972278269812,0.23309146342882636,0.07323972278269812,29,29.0,99.0,0.8305084745762712,False
CSDDM,SensorStream,982,0.07,930,0.08,0.8635659496083191,0,65,2361,3487,0.895,3,0.025,0.1941934170073423,0.1941934170073423,0.0732729320050238,0.1209204850023185,0.0732729320050238,30,30.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,495,0.14,765,0.22,0.9459583856208662,0,9,3959,4991,0.02,11,0.001,0.037230645255855545,0.037230645255855545,0.07345482336224494,0.0362241781063894,0.07345482336224494,31,31.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,995,0.1,828,0.14,0.91257603626972,0,36,2900,4587,0.038,44,0.25,0.1020943979745428,0.1020943979745428,0.07367484789503559,0.028419550079507208,0.07367484789503559,32,32.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,0.10353344613915032,0.10353344613915032,0.07457210718894187,0.028961338950208443,0.07457210718894187,33,33.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,1082,0.04,1482,0.02,0.6669315237868186,0,114,2156,3068,0.453,30,0.25,0.4749269635084466,0.4749269635084466,0.07504007335378372,0.3998868901546629,0.07504007335378372,34,34.0,114.0,0.9576271186440678,False
CSDDM,SensorStream,270,0.07,966,0.08,0.8475420058179575,0,70,2326,3057,0.14,2,0.25,0.21700109873819012,0.21700109873819012,0.07509094242531988,0.14191015631287024,0.07509094242531988,35,35.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,308,0.09,947,0.12,0.8559232811017136,0,65,354,2391,0.55,49,0.25,0.186130537176613,0.186130537176613,0.0753440791224779,0.11078645805413509,0.0753440791224779,36,36.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,1116,0.23,927,0.4,0.8649291298210032,0,27,1171,1659,0.323,28,0.1,0.10647665424893621,0.10647665424893621,0.07555219252527184,0.030924461723664365,0.07555219252527184,37,37.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,992,0.14,858,0.22,0.8975617194443578,0,41,1306,3693,0.592,9,0.025,0.09951692642934332,0.09951692642934332,0.07639513603398292,0.0231217903953604,0.07639513603398292,38,38.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,381,0.1,803,0.14,0.9255090216859228,0,29,799,4849,0.033,41,0.1,0.087419170418304,0.087419170418304,0.07640055215469294,0.011018618263611071,0.07640055215469294,39,39.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,916,0.17,902,0.28,0.8764633884644092,0,38,1372,3017,0.893,31,0.001,0.11401513003359687,0.11401513003359687,0.07696394277785722,0.03705118725573965,0.07696394277785722,40,40.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,297,0.11,937,0.16,0.8604022022115612,0,57,585,2566,0.415,50,0.1,0.16153516916540778,0.16153516916540778,0.07717577789752904,0.08435939126787874,0.07717577789752904,41,41.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,274,0.12,872,0.18,0.8907336074106796,0,49,1242,4374,0.645,23,0.005,0.11583483792858636,0.11583483792858636,0.07718187208382514,0.03865296584476122,0.07718187208382514,42,42.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,897,0.13,930,0.2,0.8635659496083191,0,56,590,2230,0.843,12,0.1,0.1545039259281043,0.1545039259281043,0.07724969112901095,0.07725423479909335,0.07724969112901095,43,43.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,567,0.09,912,0.12,0.8718118182916892,0,60,904,4679,0.323,14,0.25,0.16636043979535844,0.16636043979535844,0.07806178091883999,0.08829865887651846,0.07806178091883999,44,44.0,60.0,0.5,False
CSDDM,SensorStream,1091,0.05,961,0.04,0.8497315301749742,0,71,2196,4190,0.357,28,0.25,0.213884639061964,0.213884639061964,0.07811367674670737,0.13577096231525665,0.07811367674670737,45,45.0,71.0,0.5932203389830508,False
CSDDM,SensorStream,887,0.15,785,0.24,0.9350722597323008,0,14,1302,3135,0.215,41,0.25,0.04178964629109749,0.04178964629109749,0.07817261504814574,0.036382968757048245,0.07817261504814574,46,46.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,939,0.15,912,0.24,0.8718118182916892,0,50,1720,4102,0.798,26,0.005,0.12394918670873936,0.12394918670873936,0.07825183922820375,0.04569734748053561,0.07825183922820375,47,47.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,1022,0.07,959,0.08,0.8506105280002214,0,69,444,3579,0.429,7,0.001,0.21263351743406578,0.21263351743406578,0.07869921413048099,0.1339343033035848,0.07869921413048099,48,48.0,69.0,0.576271186440678,False
CSDDM,SensorStream,281,0.05,1036,0.04,0.8180239277198476,0,86,154,2705,0.821,42,0.025,0.2590156576617525,0.2590156576617525,0.07870087877262737,0.18031477888912512,0.07870087877262737,49,49.0,86.0,0.7203389830508474,False
CSDDM,SensorStream,291,0.08,834,0.1,0.9095301699256734,0,39,2650,4903,0.343,22,0.025,0.12877024018395897,0.12877024018395897,0.0790389647424871,0.049731275441471864,0.0790389647424871,50,50.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,1086,0.17,915,0.28,0.8704262786043531,0,44,1781,3593,0.028,5,0.1,0.12260805085656835,0.12260805085656835,0.07913361654097965,0.0434744343155887,0.07913361654097965,51,51.0,44.0,0.3644067796610169,False
CSDDM,SensorStream,182,0.1,882,0.14,0.8859230963809448,0,53,2830,4311,0.978,42,0.05,0.1352491191137121,0.1352491191137121,0.07930301784293627,0.05594610127077583,0.07930301784293627,52,52.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,694,0.11,867,0.16,0.8931595664214734,0,48,2789,3433,0.426,18,0.005,0.11593123031135445,0.11593123031135445,0.07950544923884349,0.03642578107251096,0.07950544923884349,53,53.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,984,0.16,768,0.26,0.9443074715869486,0,4,3524,3369,0.335,25,0.05,0.017449248661072333,0.017449248661072333,0.080380293547048,0.06293104488597566,0.080380293547048,54,54.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,243,0.15,898,0.24,0.8783384561504733,0,46,1039,2950,0.657,10,0.1,0.11492762105856212,0.11492762105856212,0.08055240363810824,0.03437521742045388,0.08055240363810824,55,55.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,1068,0.22,1017,0.38,0.8258341821475002,0,36,4629,2514,0.905,6,0.005,0.1688171440312405,0.1688171440312405,0.0809006692466037,0.08791647478463681,0.0809006692466037,56,56.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,235,0.08,879,0.1,0.8873605054912564,0,52,496,3555,0.988,26,0.025,0.1603254339062446,0.1603254339062446,0.080904777861471,0.0794206560447736,0.080904777861471,57,57.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,559,0.05,1054,0.04,0.8107556322475697,0,88,175,2608,0.043,36,0.05,0.26936098662859437,0.26936098662859437,0.08090544450280338,0.188455542125791,0.08090544450280338,58,58.0,88.0,0.7372881355932204,False
CSDDM,SensorStream,655,0.17,856,0.28,0.8985462380779923,0,26,3277,2633,0.333,5,0.001,0.08258350419378781,0.08258350419378781,0.0811605760693611,0.001422928124426709,0.0811605760693611,59,59.0,26.0,0.211864406779661,False
CSDDM,SensorStream,758,0.14,811,0.22,0.9213272221518788,0,27,1930,4916,0.793,28,0.005,0.06779781976547603,0.06779781976547603,0.08130470466132435,0.013506884895848323,0.08130470466132435,60,60.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,276,0.11,774,0.16,0.941024877582074,0,15,3079,4729,0.935,14,0.005,0.0526182140535315,0.0526182140535315,0.08141243599126731,0.028794221937735807,0.08141243599126731,61,61.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,703,0.16,856,0.26,0.8985462380779923,0,35,2844,2243,0.74,35,0.01,0.08258350419378781,0.08258350419378781,0.0815040910688045,0.0010794131249833028,0.0815040910688045,62,62.0,35.0,0.288135593220339,False
CSDDM,SensorStream,258,0.12,816,0.18,0.9187344681375004,0,33,853,3292,0.528,20,0.1,0.07597981047702598,0.07597981047702598,0.0818108398861259,0.005831029409099922,0.0818108398861259,63,63.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,610,0.07,878,0.08,0.8878407310149494,0,52,2497,4802,0.886,38,0.005,0.1596419048670322,0.1596419048670322,0.08188983031298804,0.07775207455404416,0.08188983031298804,64,64.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,700,0.21,835,0.36,0.9090246542428404,0,12,1967,2683,0.833,23,0.025,0.058088548499300105,0.058088548499300105,0.08206640525988068,0.023977856760580576,0.08206640525988068,65,65.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,917,0.09,848,0.12,0.9025074235269008,0,43,2438,2458,0.103,4,0.01,0.1308032855999046,0.1308032855999046,0.08247674097343431,0.04832654462647028,0.08247674097343431,66,66.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,325,0.21,861,0.36,0.8960892311338866,0,24,4096,2637,0.993,14,0.25,0.07650018406059869,0.07650018406059869,0.08283331017096784,0.006333126110369153,0.08283331017096784,67,67.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,1114,0.1,801,0.14,0.9265609731701672,0,28,2791,4432,0.015,22,0.25,0.08628847174394601,0.08628847174394601,0.08335457158325787,0.0029339001606881326,0.08335457158325787,68,68.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,285,0.15,795,0.24,0.9297326399088388,0,18,1939,4591,0.008,6,0.25,0.04763588487884055,0.04763588487884055,0.08340932051299788,0.03577343563415732,0.08340932051299788,69,69.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,427,0.16,824,0.26,0.9146188857303496,0,23,1016,2515,0.948,37,0.05,0.05970649981690526,0.05970649981690526,0.08359682892520712,0.023890329108301855,0.08359682892520712,70,70.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,362,0.1,991,0.14,0.8367614740905984,0,65,2481,2584,0.631,45,0.1,0.20089262126210192,0.20089262126210192,0.08359774080898638,0.11729488045311554,0.08359774080898638,71,71.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,875,0.13,789,0.2,0.9329283043540958,0,19,3429,4965,0.329,29,0.1,0.055777012513979506,0.055777012513979506,0.08360154743977925,0.027824534925799747,0.08360154743977925,72,72.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,1176,0.13,846,0.2,0.9035035520607838,0,40,3257,4485,0.579,20,0.025,0.09765873614549682,0.09765873614549682,0.08361223572987704,0.014046500415619778,0.08361223572987704,73,73.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,632,0.07,894,0.08,0.8802218853700343,0,58,201,1604,0.973,9,0.001,0.1704861894513429,0.1704861894513429,0.08365192127245322,0.08683426817888967,0.08365192127245322,74,74.0,58.0,0.4830508474576271,False
CSDDM,SensorStream,423,0.07,967,0.08,0.8471054597299088,0,71,2411,3815,0.453,39,0.005,0.2176224566490341,0.2176224566490341,0.08373648138312856,0.13388597526590554,0.08373648138312856,75,75.0,71.0,0.5932203389830508,False
CSDDM,SensorStream,1043,0.1,1073,0.14,0.8032168621176516,0,71,876,4445,0.75,5,0.005,0.24705163106416242,0.24705163106416242,0.08386672469677688,0.16318490636738553,0.08386672469677688,76,76.0,71.0,0.5932203389830508,False
CSDDM,SensorStream,912,0.05,932,0.04,0.8626596009716971,0,67,2253,3448,0.569,5,0.025,0.1954834684148925,0.1954834684148925,0.0840522385646512,0.1114312298502413,0.0840522385646512,77,77.0,67.0,0.559322033898305,False
CSDDM,SensorStream,485,0.08,870,0.1,0.8917023195385183,0,50,2434,3225,0.424,5,0.005,0.15414551251984798,0.15414551251984798,0.08405699549806336,0.07008851702178462,0.08405699549806336,78,78.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,1184,0.2,790,0.34,0.932394011679952,0,7,4030,2966,0.326,9,0.05,0.02482577164154176,0.02482577164154176,0.08407068594346381,0.05924491430192205,0.08407068594346381,79,79.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,584,0.12,797,0.18,0.9286727690826808,0,25,2970,3538,0.228,20,0.05,0.061834128997576426,0.061834128997576426,0.08415223190417492,0.022318102906598497,0.08415223190417492,80,80.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,956,0.14,998,0.22,0.8337915893090893,0,61,1031,3444,0.807,4,0.005,0.18379269801367873,0.18379269801367873,0.08417288821522202,0.09961980979845671,0.08417288821522202,81,81.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,547,0.07,863,0.08,0.8951104165530762,0,48,2347,2882,0.981,21,0.005,0.1492945973498482,0.1492945973498482,0.0842115276875197,0.0650830696623285,0.0842115276875197,82,82.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,1138,0.05,1027,0.04,0.8217055246127771,0,82,304,4785,0.456,9,0.1,0.25377545641705496,0.25377545641705496,0.0844264926243213,0.16934896379273368,0.0844264926243213,83,83.0,82.0,0.6864406779661016,False
CSDDM,SensorStream,924,0.12,741,0.18,0.9594032864546812,0,3,1082,4995,0.079,4,0.25,0.018093844532371336,0.018093844532371336,0.08456324989849241,0.06646940536612107,0.08456324989849241,84,84.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,413,0.08,800,0.1,0.9270879330670796,0,28,2613,4265,0.603,31,0.25,0.10377939655183922,0.10377939655183922,0.08462181915769118,0.019157577394148043,0.08462181915769118,85,85.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,563,0.03,1281,0.0,0.7284461963848654,0,115,2112,4473,0.847,25,0.01,0.39068682948983446,0.39068682948983446,0.0846663030215582,0.30602052646827627,0.0846663030215582,86,86.0,115.0,0.9661016949152542,False
CSDDM,SensorStream,976,0.13,814,0.2,0.9197696605738308,0,30,3282,3932,0.417,19,0.001,0.07450636923641163,0.07450636923641163,0.08468077185498206,0.01017440261857043,0.08468077185498206,87,87.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,709,0.1,769,0.14,0.9437585978221318,0,11,2813,4256,0.908,27,0.025,0.06978931612210335,0.06978931612210335,0.08472269094256524,0.014933374820461892,0.08472269094256524,88,88.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,450,0.06,959,0.06,0.8506105280002214,0,70,415,4586,0.667,15,0.005,0.21263351743406578,0.21263351743406578,0.08480662063184348,0.1278268968022223,0.08480662063184348,89,89.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,214,0.14,829,0.22,0.9120668640530368,0,31,545,1922,0.058,7,0.1,0.0799521534040139,0.0799521534040139,0.08488623543837753,0.004934082034363629,0.08488623543837753,90,90.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,582,0.14,806,0.22,0.9239359908077016,0,24,1134,2988,0.441,17,0.1,0.06444666617017979,0.06444666617017979,0.08495430007263881,0.02050763390245902,0.08495430007263881,91,91.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,358,0.07,1006,0.08,0.8304228113092459,0,75,511,4478,0.446,9,0.01,0.24136770567037527,0.24136770567037527,0.08498140076144854,0.15638630490892674,0.08498140076144854,92,92.0,75.0,0.6271186440677966,False
CSDDM,SensorStream,665,0.15,903,0.24,0.875995919349077,0,48,1301,3353,0.971,46,0.25,0.11816085552134108,0.11816085552134108,0.08520492774721668,0.0329559277741244,0.08520492774721668,93,93.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,901,0.12,823,0.18,0.9151311457113817,0,34,719,2921,0.161,35,0.05,0.08110859975285803,0.08110859975285803,0.08523369280959615,0.004125093056738124,0.08523369280959615,94,94.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,991,0.13,798,0.2,0.9281438293734916,0,22,3408,4480,0.483,50,0.01,0.06258699537677898,0.06258699537677898,0.08560934081128209,0.023022345434503114,0.08560934081128209,95,95.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,307,0.14,923,0.22,0.8667535745697492,0,53,2884,2744,0.46,24,0.1,0.13994077298819513,0.13994077298819513,0.08564690143437663,0.0542938715538185,0.08564690143437663,96,96.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,725,0.13,1011,0.2,0.8283308887435228,0,64,3664,4739,0.355,5,0.05,0.20151559444591244,0.20151559444591244,0.08571320702668875,0.11580238741922369,0.08571320702668875,97,97.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,301,0.05,867,0.04,0.8931595664214734,0,50,2365,4417,0.726,11,0.25,0.15207134004741946,0.15207134004741946,0.08573975667188308,0.06633158337553638,0.08573975667188308,98,98.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,862,0.09,1079,0.12,0.800863884986932,0,73,480,3219,0.611,38,0.05,0.25827860952922554,0.25827860952922554,0.08579593306391232,0.17248267646531323,0.08579593306391232,99,99.0,73.0,0.6101694915254238,False
CSDDM,SensorStream,895,0.17,1318,0.28,0.7164290403451828,0,57,1603,3365,0.775,45,0.25,0.33706275071271224,0.33706275071271224,0.08583974699839214,0.2512230037143201,0.08583974699839214,100,100.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,1009,0.2,788,0.34,0.933463273776583,0,6,1423,2421,0.173,7,0.01,0.023303837347096158,0.023303837347096158,0.08599166440983466,0.06268782706273851,0.08599166440983466,101,101.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,661,0.1,843,0.14,0.9050021638137136,0,41,752,3963,0.171,10,0.25,0.11120538480379447,0.11120538480379447,0.0860157290819429,0.02518965572185157,0.0860157290819429,102,102.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,227,0.08,842,0.1,0.9055028850372524,0,41,647,4385,0.54,8,0.001,0.13450247646587898,0.13450247646587898,0.08603826698824237,0.04846420947763662,0.08603826698824237,103,103.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,60,0.14,838,0.22,0.9075117273621004,0,37,3638,4983,0.001,50,0.01,0.08604179241412306,0.08604179241412306,0.08605654471006244,1.4752295939376991e-05,0.08605654471006244,104,104.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,1026,0.11,864,0.16,0.8946218586008717,0,46,552,2375,0.204,49,0.25,0.11391474637371032,0.11391474637371032,0.08614560453374345,0.02776914183996687,0.08614560453374345,105,105.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,174,0.08,852,0.1,0.9005221869572336,0,44,599,4134,0.894,18,0.1,0.1415917534936006,0.1415917534936006,0.08641532691779386,0.055176426575806736,0.08641532691779386,106,106.0,44.0,0.3644067796610169,False
CSDDM,SensorStream,748,0.06,1057,0.06,0.8095563177571372,0,83,2214,3098,0.953,30,0.001,0.27106803100860727,0.27106803100860727,0.08642202958838076,0.18464600142022652,0.08642202958838076,107,107.0,83.0,0.6949152542372882,False
CSDDM,SensorStream,273,0.1,1059,0.14,0.8087586625576619,0,70,2363,1978,0.771,1,0.025,0.23938292817662327,0.23938292817662327,0.08657715991858873,0.15280576825803455,0.08657715991858873,108,108.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,491,0.11,810,0.16,0.9218476883946798,0,32,2930,3975,0.626,18,0.001,0.07700372402836989,0.07700372402836989,0.08695697412603903,0.009953250097669147,0.08695697412603903,109,109.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,599,0.29,938,0.52,0.8599521666840739,0,13,3183,1075,0.745,19,0.025,0.05517627929971497,0.05517627929971497,0.08736085780739498,0.032184578507680014,0.08736085780739498,110,110.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,482,0.28,931,0.5,0.8631125321706922,0,13,3008,982,0.277,16,0.1,0.07120769203495886,0.07120769203495886,0.08738921464815966,0.0161815226132008,0.08738921464815966,111,111.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,1111,0.07,959,0.08,0.8506105280002214,0,69,284,2463,0.155,3,0.05,0.21263351743406578,0.21263351743406578,0.08740538805462994,0.12522812937943584,0.08740538805462994,112,112.0,69.0,0.576271186440678,False
CSDDM,SensorStream,1010,0.07,904,0.08,0.8755289670598482,0,61,495,4568,0.386,24,0.005,0.17716585511966448,0.17716585511966448,0.0875531992623115,0.08961265585735298,0.0875531992623115,113,113.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,826,0.09,1026,0.12,0.822116578954309,0,72,2440,3020,0.377,22,0.05,0.22994773788677694,0.22994773788677694,0.08756866556490606,0.1423790723218709,0.08756866556490606,114,114.0,72.0,0.6016949152542372,False
CSDDM,SensorStream,957,0.14,1031,0.22,0.8200652961335338,0,64,2688,2387,0.424,31,0.1,0.20245946738680412,0.20245946738680412,0.08785130055675747,0.11460816683004665,0.08785130055675747,115,115.0,64.0,0.5338983050847458,False
