detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,358,0.59,13,0.3666666666666666,0.8120821625218928,0,5,1236,3086,0.999,1,0.005,0.1496542096632734,0.1496542096632734,0.0410967031901051,0.1085575064731683,0.0410967031901051,17,17.0,5.0,0.10810810810810811,True
CSDDM,GasSensor,491,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3849,4938,0.001,50,0.1,0.1549771905769742,0.1549771905769742,0.04182676829051753,0.11315042228645668,0.04182676829051753,18,18.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,67,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.001,20,0.05,0.2341968922513394,0.2341968922513394,0.04187140517814473,0.1923254870731947,0.04187140517814473,19,19.0,9.0,0.21621621621621623,True
CSDDM,GasSensor,445,0.57,12,0.2999999999999999,0.8321734364354145,0,7,860,3381,0.001,50,0.25,0.19221178329608732,0.19221178329608732,0.04384180790840201,0.14836997538768532,0.04384180790840201,20,20.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,349,0.58,15,0.3333333333333332,0.7758807160741563,0,9,963,2026,0.001,1,0.1,0.21369353024557614,0.21369353024557614,0.044164778613975525,0.1695287516316006,0.044164778613975525,21,21.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,294,0.55,10,0.2333333333333335,0.8774631573088761,0,7,449,3463,0.999,50,0.005,0.196389978748598,0.196389978748598,0.045173281056147215,0.1512166976924508,0.045173281056147215,22,22.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,177,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,3205,0.999,50,0.025,0.15277539146283617,0.15277539146283617,0.04658815753009186,0.10618723393274432,0.04658815753009186,23,23.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,151,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,3853,0.999,1,0.005,0.12156540142540412,0.12156540142540412,0.04720582419433892,0.0743595772310652,0.04720582419433892,24,24.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,577,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4010,0.999,1,0.001,0.12158357034243324,0.12158357034243324,0.04742314920611828,0.07416042113631496,0.04742314920611828,25,25.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,380,0.53,10,0.1666666666666668,0.8774631573088761,0,9,3571,4605,0.001,1,0.1,0.20352661142262413,0.20352661142262413,0.047477690469475045,0.1560489209531491,0.047477690469475045,26,26.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,425,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3580,2663,0.001,1,0.005,0.21531096438950661,0.21531096438950661,0.04931391101237097,0.16599705337713566,0.04931391101237097,27,27.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,541,0.59,19,0.3666666666666666,0.7153846846594762,0,11,978,2086,0.999,1,0.005,0.18731576384772913,0.18731576384772913,0.049801251971509745,0.13751451187621938,0.049801251971509745,28,28.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,505,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1089,2719,0.001,1,0.25,0.05956462307295731,0.05956462307295731,0.05004407466070206,0.009520548412255248,0.05004407466070206,29,29.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,531,0.61,14,0.4333333333333333,0.793377633996278,0,4,965,2136,0.001,1,0.1,0.053423382561394,0.053423382561394,0.05079453405117731,0.0026288485102166914,0.05079453405117731,30,30.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,0.10684676512278807,0.10684676512278807,0.05115760451129548,0.05568916061149259,0.05115760451129548,31,31.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,205,0.5,12,0.0666666666666667,0.8321734364354145,0,14,27,1078,0.001,1,0.005,0.34353012906909275,0.34353012906909275,0.05166963520862551,0.29186049386046725,0.05166963520862551,32,32.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,139,0.54,6,0.2000000000000001,1.0,1,1,1,1994,0.001,1,0.01,0.0,0.0,0.052109270732642946,0.052109270732642946,0.052109270732642946,33,33.0,1.0,0.0,False
CSDDM,GasSensor,386,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1189,3936,0.001,1,0.1,0.28726425677412876,0.28726425677412876,0.05216840420254027,0.2350958525715885,0.05216840420254027,34,34.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,526,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1041,4590,0.001,50,0.025,0.20352661142262413,0.20352661142262413,0.052719090789712555,0.15080752063291158,0.052719090789712555,35,35.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,503,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1326,3858,0.001,50,0.005,0.2500846828374045,0.2500846828374045,0.05305773002769841,0.19702695280970606,0.05305773002769841,36,36.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,424,0.57,9,0.2999999999999999,0.9033025221375834,0,4,1424,4149,0.001,1,0.25,0.11070109733624946,0.11070109733624946,0.0531795941981369,0.05752150313811256,0.0531795941981369,37,37.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,384,0.6,17,0.3999999999999999,0.7439487772696527,0,8,1106,2760,0.001,50,0.1,0.11847089918928926,0.11847089918928926,0.05344886206672564,0.06502203712256362,0.05344886206672564,38,38.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,290,0.53,8,0.1666666666666668,0.93186661474776,0,7,440,5000,0.999,1,0.01,0.12156540142540412,0.12156540142540412,0.05350816134172196,0.06805724008368216,0.05350816134172196,39,39.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,389,0.58,10,0.3333333333333332,0.8774631573088761,0,4,882,3239,0.001,1,0.001,0.10225746983244215,0.10225746983244215,0.0541772279284295,0.048080241904012645,0.0541772279284295,40,40.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,471,0.51,6,0.1,1.0,0,4,2054,4412,0.001,1,0.005,0.16027014768418218,0.16027014768418218,0.05433420275939297,0.10593594492478922,0.05433420275939297,41,41.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,414,0.59,18,0.3666666666666666,0.7292907138965135,0,10,1322,2948,0.001,50,0.1,0.17681094146590018,0.17681094146590018,0.05448084917515639,0.12233009229074379,0.05448084917515639,42,42.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,339,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3584,4699,0.001,1,0.001,0.196389978748598,0.196389978748598,0.054778980233523324,0.1416109985150747,0.054778980233523324,43,43.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,0.10684676512278807,0.10684676512278807,0.05495941358763467,0.0518873515351534,0.05495941358763467,44,44.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,333,0.52,7,0.1333333333333334,0.9637985535522636,0,7,2030,3132,0.001,50,0.1,0.12158357034243324,0.12158357034243324,0.05576596374497521,0.06581760659745803,0.05576596374497521,45,45.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,319,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1528,1828,0.001,1,0.1,0.1644417373688377,0.1644417373688377,0.05601530182520552,0.10842643554363217,0.05601530182520552,46,46.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,447,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1118,2534,0.999,1,0.005,0.2773572315460243,0.2773572315460243,0.056139599201252374,0.22121763234477193,0.056139599201252374,47,47.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,443,0.61,21,0.4333333333333333,0.6895453198307688,0,10,1490,1789,0.001,1,0.1,0.14832490659135297,0.14832490659135297,0.057234930337716663,0.09108997625363631,0.057234930337716663,48,48.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,482,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2452,3906,0.001,1,0.1,0.24021291002876288,0.24021291002876288,0.05846120136764956,0.18175170866111331,0.05846120136764956,49,49.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,675,0.58,9,0.3333333333333332,0.9033025221375834,0,3,999,3197,0.498,25,0.25,0.07035509906390729,0.07035509906390729,0.05854050274996808,0.011814596313939205,0.05854050274996808,50,50.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,284,0.53,6,0.1666666666666668,1.0,0,2,2196,4056,0.001,50,0.25,0.05342338256139395,0.05342338256139395,0.059477579137562464,0.0060541965761685135,0.059477579137562464,51,51.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,338,0.52,9,0.1333333333333334,0.9033025221375834,0,9,1,4818,0.999,43,0.1,0.188239636677125,0.188239636677125,0.06074896153736773,0.1274906751397573,0.06074896153736773,52,52.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,428,0.6,20,0.3999999999999999,0.7021572743805873,0,11,991,2767,0.999,50,0.025,0.15930232144591128,0.15930232144591128,0.06116603597593948,0.0981362854699718,0.06116603597593948,53,53.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,340,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4299,4136,0.001,1,0.1,0.20325199632571114,0.20325199632571114,0.0614629677939048,0.14178902853180633,0.0614629677939048,54,54.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,392,0.57,11,0.2999999999999999,0.8538736654109581,0,6,5000,3992,0.001,50,0.1,0.1644417373688377,0.1644417373688377,0.061759024425560166,0.10268271294327752,0.061759024425560166,55,55.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,579,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1411,2451,0.999,1,0.005,0.16824280958253174,0.16824280958253174,0.062343792520274235,0.1058990170622575,0.062343792520274235,56,56.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,498,0.57,14,0.2999999999999999,0.793377633996278,0,9,3679,3565,0.001,1,0.005,0.24633496795144888,0.24633496795144888,0.06267173663151804,0.18366323131993084,0.06267173663151804,57,57.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,274,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3997,4291,0.001,1,0.005,0.20325199632571114,0.20325199632571114,0.06268857166704007,0.14056342465867105,0.06268857166704007,58,58.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,527,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1289,3875,0.001,50,0.01,0.2263087684102566,0.2263087684102566,0.06290866905866382,0.16340009935159278,0.06290866905866382,59,59.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,583,0.55,12,0.2333333333333335,0.8321734364354145,0,9,2577,3317,0.999,50,0.025,0.2649317968140806,0.2649317968140806,0.06307444148287869,0.2018573553312019,0.06307444148287869,60,60.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,426,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1198,4521,0.999,50,0.005,0.2341968922513394,0.2341968922513394,0.06352148684653577,0.17067540540480364,0.06352148684653577,61,61.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,0.25741875525569174,0.25741875525569174,0.06418576792407281,0.19323298733161892,0.06418576792407281,62,62.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,563,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1015,4241,0.999,50,0.005,0.2649317968140806,0.2649317968140806,0.06431118086094995,0.20062061595313063,0.06431118086094995,63,63.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,406,0.52,8,0.1333333333333334,0.93186661474776,0,8,2003,3752,0.001,50,0.1,0.15277539146283617,0.15277539146283617,0.06470233137416884,0.08807306008866733,0.06470233137416884,64,64.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,158,0.59,15,0.3666666666666666,0.7758807160741563,0,7,2967,3015,0.001,1,0.005,0.16027014768418207,0.16027014768418207,0.06479410094556531,0.09547604673861676,0.06479410094556531,65,65.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,546,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1065,2720,0.001,1,0.005,0.10684676512278807,0.10684676512278807,0.06496100682733986,0.0418857582954482,0.06496100682733986,66,66.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1156,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4965,4228,0.441,1,0.01,0.196389978748598,0.196389978748598,0.06555991198725138,0.13083006676134662,0.06555991198725138,67,67.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1054,0.55,8,0.2333333333333335,0.93186661474776,0,5,2414,3562,0.218,7,0.1,0.10919747716599773,0.10919747716599773,0.06557047317185177,0.04362700399414596,0.06557047317185177,68,68.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,450,0.52,14,0.1333333333333334,0.793377633996278,0,14,3091,3652,0.001,1,0.005,0.34796434274332655,0.34796434274332655,0.06615517714612248,0.28180916559720404,0.06615517714612248,69,69.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,907,0.59,12,0.3666666666666666,0.8321734364354145,0,4,645,2969,0.996,47,0.1,0.12917021507781196,0.12917021507781196,0.06624299009237208,0.06292722498543987,0.06624299009237208,70,70.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,308,0.51,13,0.1,0.8120821625218928,0,14,1080,3687,0.001,1,0.001,0.34116509356258784,0.34116509356258784,0.06650757563853264,0.2746575179240552,0.06650757563853264,71,71.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,714,0.61,18,0.4333333333333333,0.7292907138965135,0,7,1644,2129,0.491,3,0.025,0.0918131068401974,0.0918131068401974,0.06652262067553895,0.025290486164658454,0.06652262067553895,72,72.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,643,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2825,2623,0.944,35,0.25,0.19148543414955693,0.19148543414955693,0.0666373123916547,0.12484812175790223,0.0666373123916547,73,73.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,692,0.57,8,0.2999999999999999,0.93186661474776,0,3,546,3606,0.192,35,0.05,0.07398094715408524,0.07398094715408524,0.06733609459978517,0.006644852554300071,0.06733609459978517,74,74.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,906,0.57,13,0.2999999999999999,0.8120821625218928,0,8,415,1415,0.318,15,0.025,0.2197090338797658,0.2197090338797658,0.0680910089444551,0.1516180249353107,0.0680910089444551,75,75.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,495,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1645,2308,0.001,7,0.01,0.24418419946767475,0.24418419946767475,0.06817748995035076,0.176006709517324,0.06817748995035076,76,76.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,258,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1781,3945,0.999,1,0.01,0.2969611680429269,0.2969611680429269,0.06820849041096512,0.22875267763196178,0.06820849041096512,77,77.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,332,0.58,21,0.3333333333333332,0.6895453198307688,0,15,1917,3129,0.001,50,0.025,0.2545803310938406,0.2545803310938406,0.06882494438455632,0.18575538670928426,0.06882494438455632,78,78.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,357,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1391,2591,0.999,1,0.1,0.16824280958253174,0.16824280958253174,0.0689247053708409,0.09931810421169084,0.0689247053708409,79,79.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,140,0.52,11,0.1333333333333334,0.8538736654109581,0,11,97,1915,0.999,1,0.25,0.25741875525569174,0.25741875525569174,0.06931549429058542,0.18810326096510632,0.06931549429058542,80,80.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1063,0.55,13,0.2333333333333335,0.8120821625218928,0,10,753,2419,0.645,8,0.01,0.28726425677412876,0.28726425677412876,0.06955869101685991,0.21770556575726885,0.06955869101685991,81,81.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,251,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1272,2448,0.999,50,0.1,0.16027014768418207,0.16027014768418207,0.06958550390500187,0.0906846437791802,0.06958550390500187,82,82.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,754,0.51,9,0.1,0.9033025221375834,0,10,2126,3874,0.258,26,0.25,0.2229449479980234,0.2229449479980234,0.06964885529534255,0.15329609270268085,0.06964885529534255,83,83.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,592,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1310,4108,0.001,50,0.005,0.1442806513859458,0.1442806513859458,0.06977352443244293,0.07450712695350288,0.06977352443244293,84,84.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,291,0.58,12,0.3333333333333332,0.8321734364354145,0,6,3546,3080,0.001,1,0.1,0.16847313205659487,0.16847313205659487,0.0699318647931507,0.09854126726344417,0.0699318647931507,85,85.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,249,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3628,3500,0.001,1,0.01,0.2500846828374045,0.2500846828374045,0.07009654170949772,0.17998814112790676,0.07009654170949772,86,86.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,36,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4573,3092,0.999,1,0.01,0.24418419946767475,0.24418419946767475,0.07016862168095458,0.17401557778672017,0.07016862168095458,87,87.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,959,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4378,4860,0.055,22,0.1,0.2341968922513394,0.2341968922513394,0.07036728621291095,0.16382960603842844,0.07036728621291095,88,88.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,727,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1424,3276,0.612,21,0.005,0.10684676512278807,0.10684676512278807,0.07053547394840912,0.03631129117437895,0.07053547394840912,89,89.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,572,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1086,2784,0.999,50,0.005,0.16824280958253174,0.16824280958253174,0.07057033031878998,0.09767247926374176,0.07057033031878998,90,90.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,609,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1248,4970,0.75,36,0.001,0.1639267745166507,0.1639267745166507,0.07072754971693,0.09319922479972069,0.07072754971693,91,91.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,525,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3306,3014,0.001,1,0.05,0.19148543414955693,0.19148543414955693,0.07077311075923606,0.12071232339032087,0.07077311075923606,92,92.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,699,0.58,15,0.3333333333333332,0.7758807160741563,0,9,3198,2614,0.988,14,0.025,0.21369353024557614,0.21369353024557614,0.0707887035296549,0.14290482671592125,0.0707887035296549,93,93.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,784,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1292,3004,0.26,28,0.25,0.16847313205659487,0.16847313205659487,0.07082342975672312,0.09764970229987174,0.07082342975672312,94,94.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,963,0.53,8,0.1666666666666668,0.93186661474776,0,7,2444,4490,0.259,5,0.025,0.12156540142540412,0.12156540142540412,0.07092055992187603,0.05064484150352809,0.07092055992187603,95,95.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,299,0.57,13,0.2999999999999999,0.8120821625218928,0,8,1382,3870,0.001,50,0.025,0.2197090338797658,0.2197090338797658,0.07094862884506485,0.14876040503470095,0.07094862884506485,96,96.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1041,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3494,3465,0.779,8,0.025,0.2500846828374045,0.2500846828374045,0.07137079829581552,0.17871388454158896,0.07137079829581552,97,97.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,713,0.57,11,0.2999999999999999,0.8538736654109581,0,6,2721,3105,0.696,28,0.005,0.1644417373688377,0.1644417373688377,0.07137179139660631,0.09306994597223138,0.07137179139660631,98,98.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,542,0.54,14,0.2000000000000001,0.793377633996278,0,12,1982,4660,0.999,1,0.005,0.3311539711427163,0.3311539711427163,0.0714200581798815,0.25973391296283477,0.0714200581798815,99,99.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,387,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1243,4721,0.001,50,0.1,0.20352661142262413,0.20352661142262413,0.0715320763545756,0.13199453506804854,0.0715320763545756,100,100.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1120,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1513,4030,0.208,25,0.05,0.1442806513859458,0.1442806513859458,0.07165112778361879,0.07262952360232702,0.07165112778361879,101,101.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,446,0.56,23,0.2666666666666669,0.6659558279328508,0,19,2828,1622,0.999,1,0.1,0.3657654152121924,0.3657654152121924,0.07196950783921736,0.29379590737297506,0.07196950783921736,102,102.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,317,0.56,11,0.2666666666666669,0.8538736654109581,0,7,1507,4068,0.001,50,0.05,0.20325199632571114,0.20325199632571114,0.07204205529967213,0.131209941026039,0.07204205529967213,103,103.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,303,0.53,11,0.1666666666666668,0.8538736654109581,0,10,3637,4377,0.001,50,0.1,0.24021291002876288,0.24021291002876288,0.0723605045837366,0.16785240544502628,0.0723605045837366,104,104.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1125,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1985,4170,0.479,35,0.005,0.1442806513859458,0.1442806513859458,0.07269011077583672,0.0715905406101091,0.07269011077583672,105,105.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,434,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1297,4158,0.999,50,0.01,0.1644417373688377,0.1644417373688377,0.07291221038729474,0.09152952698154294,0.07291221038729474,106,106.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,536,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3356,2835,0.001,1,0.001,0.16242046286177106,0.16242046286177106,0.07341733488751861,0.08900312797425244,0.07341733488751861,107,107.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,492,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1092,3116,0.001,1,0.01,0.13593716039397985,0.13593716039397985,0.07363705523667327,0.06230010515730658,0.07363705523667327,108,108.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,540,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1164,3155,0.001,13,0.05,0.21369353024557614,0.21369353024557614,0.0737772701857551,0.13991626005982105,0.0737772701857551,109,109.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,404,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1263,3951,0.999,50,0.005,0.28726425677412876,0.28726425677412876,0.07425382460044351,0.21301043217368526,0.07425382460044351,110,110.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,125,0.59,15,0.3666666666666666,0.7758807160741563,0,7,280,1405,0.001,1,0.1,0.16027014768418207,0.16027014768418207,0.07440284223454587,0.08586730544963621,0.07440284223454587,111,111.0,7.0,0.16216216216216217,False
