detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1270,0.71,303,0.4814814814814814,0.7684122795814258,0,38,1454,3349,0.421,35,0.05,0.09551001607246451,0.09551001607246451,0.06431864085311916,0.031191375219345355,0.06431864085311916,15,15.0,38.0,0.23717948717948717,True
CSDDM,ForestCovertype,750,0.69,265,0.4074074074074073,0.805146794779329,0,61,3629,4507,0.278,28,0.1,0.137456646618611,0.137456646618611,0.06443329569060637,0.07302335092800465,0.06443329569060637,16,16.0,61.0,0.38461538461538464,True
CSDDM,ForestCovertype,964,0.71,303,0.4814814814814814,0.7684122795814258,0,38,3378,3376,0.77,25,0.1,0.09551001607246451,0.09551001607246451,0.06474518763738266,0.030764828435081853,0.06474518763738266,17,17.0,38.0,0.23717948717948717,True
CSDDM,ForestCovertype,1121,0.7,221,0.4444444444444444,0.854890120959564,0,7,737,3093,0.797,34,0.05,0.03378503450487904,0.03378503450487904,0.0648434851572713,0.03105845065239226,0.0648434851572713,18,18.0,7.0,0.038461538461538464,True
CSDDM,ForestCovertype,918,0.7,393,0.4444444444444444,0.6970724086025195,0,128,4275,3758,0.431,22,0.05,0.23454507883875675,0.23454507883875675,0.0650196701350548,0.16952540870370195,0.0650196701350548,19,19.0,128.0,0.8141025641025641,True
CSDDM,ForestCovertype,1036,0.73,460,0.5555555555555556,0.6538687079127155,0,45,1438,2094,0.79,34,0.25,0.15178902435590685,0.15178902435590685,0.06516204183282387,0.08662698252308298,0.06516204183282387,20,20.0,45.0,0.28205128205128205,True
CSDDM,ForestCovertype,116,0.71,382,0.4814814814814814,0.7048621243947901,0,84,4653,3425,0.999,28,0.01,0.17775052273807423,0.17775052273807423,0.06527805029292123,0.112472472445153,0.06527805029292123,21,21.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,286,0.71,471,0.4814814814814814,0.6473815854699141,0,130,4714,2797,0.403,5,0.01,0.25735939729684754,0.25735939729684754,0.06539075035496536,0.19196864694188218,0.06539075035496536,22,22.0,130.0,0.8269230769230769,False
CSDDM,ForestCovertype,12,0.75,603,0.6296296296296298,0.5795431888372522,0,22,1228,1499,0.579,14,0.1,0.13767589122241375,0.13767589122241375,0.06567893267857502,0.07199695854383872,0.06567893267857502,23,23.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,921,0.7,344,0.4444444444444444,0.7336075035540472,0,99,3732,3513,0.898,38,0.005,0.18462475507285014,0.18462475507285014,0.06609367298059397,0.11853108209225617,0.06609367298059397,24,24.0,99.0,0.6282051282051282,False
CSDDM,ForestCovertype,1508,0.69,300,0.4074074074074073,0.7711405685661588,0,91,3613,4778,0.665,7,0.005,0.1921393155858258,0.1921393155858258,0.06665183495476845,0.12548748063105736,0.06665183495476845,25,25.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,1593,0.68,298,0.3703703703703707,0.7729745768109895,0,90,4390,4998,0.513,22,0.01,0.22010315305585632,0.22010315305585632,0.0667183058633847,0.1533848471924716,0.0667183058633847,26,26.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,1100,0.7,234,0.4444444444444444,0.8392346813753764,0,17,922,3439,0.814,12,0.025,0.06126762457279462,0.06126762457279462,0.0667822964434823,0.0055146718706876804,0.0667822964434823,27,27.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,539,0.75,813,0.6296296296296298,0.4974570890049121,0,46,4833,1453,0.766,40,0.25,0.22363552217894136,0.22363552217894136,0.06694588904105078,0.15668963313789058,0.06694588904105078,28,28.0,46.0,0.28846153846153844,False
CSDDM,ForestCovertype,1231,0.71,360,0.4814814814814814,0.7211362364670773,0,68,3716,3118,0.745,7,0.005,0.15964686588514718,0.15964686588514718,0.06699613307159251,0.09265073281355467,0.06699613307159251,29,29.0,68.0,0.42948717948717946,False
CSDDM,ForestCovertype,1090,0.68,239,0.3703703703703707,0.8334428839190273,0,44,2823,4450,0.264,29,0.05,0.13921059849729797,0.13921059849729797,0.06710068958095167,0.0721099089163463,0.06710068958095167,30,30.0,44.0,0.27564102564102566,False
CSDDM,ForestCovertype,1160,0.69,362,0.4074074074074073,0.7196163418947188,0,137,4074,4909,0.312,21,0.25,0.2495271619389423,0.2495271619389423,0.06724924121622773,0.1822779207227146,0.06724924121622773,31,31.0,137.0,0.8717948717948718,False
CSDDM,ForestCovertype,1279,0.71,332,0.4814814814814814,0.7433465813972908,0,54,3384,3155,0.47,9,0.01,0.13120754503147328,0.13120754503147328,0.06738320249402945,0.06382434253744383,0.06738320249402945,32,32.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,1756,0.69,353,0.4074074074074073,0.7265229862666545,0,130,4464,3768,0.48,22,0.005,0.24215105478301616,0.24215105478301616,0.06743893282473788,0.1747121219582783,0.06743893282473788,33,33.0,130.0,0.8269230769230769,False
CSDDM,ForestCovertype,1237,0.68,200,0.3703703703703707,0.882227510151699,0,21,2771,4656,0.857,37,0.1,0.06689481681291001,0.06689481681291001,0.06753362811937276,0.0006388113064627471,0.06753362811937276,34,34.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,1203,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1096,2889,0.332,26,0.05,0.11739276912246073,0.11739276912246073,0.06783115416951928,0.04956161495294145,0.06783115416951928,35,35.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,990,0.74,741,0.5925925925925927,0.5229344290701747,0,91,4325,1826,0.333,33,0.25,0.24280749956728287,0.24280749956728287,0.06813777449766001,0.17466972506962286,0.06813777449766001,36,36.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,1012,0.71,374,0.4814814814814814,0.7106692047720524,0,77,1283,2755,0.435,32,0.05,0.17096308793611878,0.17096308793611878,0.06853586213343683,0.10242722580268195,0.06853586213343683,37,37.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,809,0.69,216,0.4074074074074073,0.8611569117157791,0,19,534,3199,0.954,28,0.25,0.06889375447191974,0.06889375447191974,0.06872054698740132,0.00017320748451842005,0.06872054698740132,38,38.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,889,0.72,513,0.5185185185185185,0.62393086550918,0,89,4191,2691,0.385,8,0.25,0.234879244240076,0.234879244240076,0.06882146077322268,0.16605778346685332,0.06882146077322268,39,39.0,89.0,0.5641025641025641,False
CSDDM,ForestCovertype,1561,0.73,617,0.5555555555555556,0.5732394710511383,0,93,3908,2168,0.66,19,0.005,0.25542033498266237,0.25542033498266237,0.06915040950965387,0.1862699254730085,0.06915040950965387,40,40.0,93.0,0.5897435897435898,False
CSDDM,ForestCovertype,1267,0.7,274,0.4444444444444444,0.7959928931089146,0,46,581,2814,0.888,44,0.025,0.13157906467261762,0.13157906467261762,0.06936604983319568,0.062213014839421946,0.06936604983319568,41,41.0,46.0,0.28846153846153844,False
CSDDM,ForestCovertype,748,0.71,295,0.4814814814814814,0.7757487201628236,0,33,808,2488,0.443,44,0.1,0.08652121971965633,0.08652121971965633,0.06953101240735429,0.01699020731230204,0.06953101240735429,42,42.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,648,0.71,271,0.4814814814814814,0.7990104760283234,0,17,3250,3442,0.407,20,0.025,0.06701711244429645,0.06701711244429645,0.06953994303045698,0.0025228305861605266,0.06953994303045698,43,43.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1091,0.72,389,0.5185185185185185,0.699879578040209,0,47,997,2170,0.141,8,0.025,0.145292779756448,0.145292779756448,0.06961469631566483,0.07567808344078317,0.06961469631566483,44,44.0,47.0,0.2948717948717949,False
CSDDM,ForestCovertype,1484,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3332,4889,0.427,4,0.025,0.17158197164061062,0.17158197164061062,0.06975256960635355,0.10182940203425707,0.06975256960635355,45,45.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,526,0.72,372,0.5185185185185185,0.7121403324373579,0,39,1508,2722,0.568,19,0.005,0.12641216494657712,0.12641216494657712,0.07002114845336267,0.056391016493214444,0.07002114845336267,46,46.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,661,0.65,157,0.2592592592592594,0.9484468492064204,0,3,2223,4465,0.065,16,0.25,0.028323173860031824,0.028323173860031824,0.07007838745824281,0.04175521359821099,0.07007838745824281,47,47.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1358,0.71,346,0.4814814814814814,0.7320173244568677,0,61,1414,3362,0.396,15,0.25,0.14880888598494316,0.14880888598494316,0.07031836136865445,0.0784905246162887,0.07031836136865445,48,48.0,61.0,0.38461538461538464,False
CSDDM,ForestCovertype,1035,0.72,454,0.5185185185185185,0.6574726924413719,0,64,3689,2527,0.454,16,0.1,0.2079071703634239,0.2079071703634239,0.0703741587023348,0.1375330116610891,0.0703741587023348,49,49.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,1108,0.69,355,0.4074074074074073,0.724973121785158,0,132,4914,3982,0.651,5,0.025,0.24377321554344494,0.24377321554344494,0.0705660431692139,0.17320717237423106,0.0705660431692139,50,50.0,132.0,0.8397435897435898,False
CSDDM,ForestCovertype,1402,0.71,480,0.4814814814814814,0.6421854142840052,0,132,4638,2944,0.566,23,0.005,0.26527114383359884,0.26527114383359884,0.0706182814356255,0.19465286239797336,0.0706182814356255,51,51.0,132.0,0.8397435897435898,False
CSDDM,ForestCovertype,415,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3270,4318,0.152,8,0.25,0.13425645422771093,0.13425645422771093,0.0708486460307747,0.06340780819693623,0.0708486460307747,52,52.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,0.12013664413208852,0.12013664413208852,0.07111746951095184,0.04901917462113668,0.07111746951095184,53,53.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,972,0.7,251,0.4444444444444444,0.820020699128145,0,29,2869,3060,0.597,32,0.01,0.09499711487763485,0.09499711487763485,0.0714181993842835,0.02357891549335135,0.0714181993842835,54,54.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,532,0.71,431,0.4814814814814814,0.6717426443679687,0,109,3778,3049,0.237,6,0.1,0.22151110004297297,0.22151110004297297,0.07150260338222202,0.15000849666075095,0.07150260338222202,55,55.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,968,0.69,327,0.4074074074074073,0.7475085400199293,0,113,4825,4672,0.066,4,0.1,0.22230933594391045,0.22230933594391045,0.0716010460658588,0.15070828987805163,0.0716010460658588,56,56.0,113.0,0.717948717948718,False
CSDDM,ForestCovertype,1184,0.74,623,0.5925925925925927,0.570581477254683,0,66,1660,1582,0.404,20,0.1,0.20435618874474942,0.20435618874474942,0.07172072637910636,0.13263546236564305,0.07172072637910636,57,57.0,66.0,0.4166666666666667,False
CSDDM,ForestCovertype,1501,0.7,306,0.4444444444444444,0.765710782737957,0,71,3261,3599,0.578,12,0.025,0.14996657429821303,0.14996657429821303,0.07194799565593543,0.0780185786422776,0.07194799565593543,58,58.0,71.0,0.44871794871794873,False
CSDDM,ForestCovertype,166,0.65,226,0.2592592592592594,0.8487629140518869,0,38,231,3705,0.999,1,0.001,0.2013097822376296,0.2013097822376296,0.07195323911743311,0.1293565431201965,0.07195323911743311,59,59.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,520,0.71,407,0.4814814814814814,0.6874669364660506,0,97,3610,2726,0.039,41,0.25,0.199822482269645,0.199822482269645,0.07218169695329595,0.12764078531634904,0.07218169695329595,60,60.0,97.0,0.6153846153846154,False
CSDDM,ForestCovertype,997,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4993,4447,0.575,22,0.25,0.22373267598324798,0.22373267598324798,0.07220725929522571,0.15152541668802227,0.07220725929522571,61,61.0,114.0,0.7243589743589743,False
CSDDM,ForestCovertype,719,0.71,255,0.4814814814814814,0.8156883226957745,0,10,2569,2372,0.702,3,0.25,0.06501725491292988,0.06501725491292988,0.07252554400162775,0.00750828908869787,0.07252554400162775,62,62.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,310,0.68,257,0.3703703703703707,0.8135474541649959,0,55,1194,4951,0.411,36,0.1,0.16799275892529322,0.16799275892529322,0.07286589998859071,0.09512685893670252,0.07286589998859071,63,63.0,55.0,0.34615384615384615,False
CSDDM,ForestCovertype,1576,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3167,4756,0.603,1,0.005,0.10111027081356679,0.10111027081356679,0.07292229944847173,0.028187971365095058,0.07292229944847173,64,64.0,40.0,0.25,False
CSDDM,ForestCovertype,883,0.7,388,0.4444444444444444,0.7005858691029533,0,125,1775,3097,0.81,20,0.1,0.2294374889471011,0.2294374889471011,0.07330111532980126,0.15613637361729982,0.07330111532980126,65,65.0,125.0,0.7948717948717948,False
CSDDM,ForestCovertype,693,0.71,444,0.4814814814814814,0.6635862822116705,0,120,3726,2836,0.355,8,0.01,0.23325407960918534,0.23325407960918534,0.07336525812349447,0.1598888214856909,0.07336525812349447,66,66.0,120.0,0.7628205128205128,False
CSDDM,ForestCovertype,1087,0.71,378,0.4814814814814814,0.7077503421871412,0,80,4772,3311,0.68,24,0.005,0.17433324033983172,0.17433324033983172,0.07345123723666441,0.1008820031031673,0.07345123723666441,67,67.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,1130,0.72,305,0.5185185185185185,0.766608337262791,0,17,597,1996,0.468,2,0.025,0.06626400897126951,0.06626400897126951,0.07349340892726992,0.007229399956000415,0.07349340892726992,68,68.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1544,0.71,412,0.4814814814814814,0.6841161006678171,0,98,4452,2986,0.414,50,0.005,0.20432470818361345,0.20432470818361345,0.0735434289688504,0.13078127921476307,0.0735434289688504,69,69.0,98.0,0.6217948717948718,False
CSDDM,ForestCovertype,1649,0.75,606,0.6296296296296298,0.5781801791894019,0,24,3325,1453,0.681,14,0.1,0.13848038594544615,0.13848038594544615,0.0735599123930569,0.06492047355238925,0.0735599123930569,70,70.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,502,0.72,457,0.5185185185185185,0.6556647984134505,0,67,3945,2824,0.747,21,0.1,0.209027052304551,0.209027052304551,0.07369299074538478,0.13533406155916622,0.07369299074538478,71,71.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,864,0.68,193,0.3703703703703707,0.8919789185217292,0,14,553,4148,0.913,9,0.001,0.04977655211154311,0.04977655211154311,0.07372833520709339,0.02395178309555028,0.07372833520709339,72,72.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,1395,0.69,227,0.4074074074074073,0.8475536803781661,0,27,411,2278,0.413,15,0.025,0.08002976650293857,0.08002976650293857,0.07390713580014835,0.006122630702790219,0.07390713580014835,73,73.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,1383,0.63,162,0.1851851851851853,0.939876055763726,0,13,101,2917,0.931,39,0.25,0.09102025605197474,0.09102025605197474,0.0739927915119686,0.017027464540006143,0.0739927915119686,74,74.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,698,0.71,357,0.4814814814814814,0.72343194006339,0,66,1425,3193,0.313,11,0.005,0.15734310933065448,0.15734310933065448,0.07400457302884193,0.08333853630181255,0.07400457302884193,75,75.0,66.0,0.4166666666666667,False
CSDDM,ForestCovertype,361,0.71,360,0.4814814814814814,0.7211362364670773,0,68,4871,3570,0.197,7,0.025,0.15964686588514718,0.15964686588514718,0.07427216647746385,0.08537469940768333,0.07427216647746385,76,76.0,68.0,0.42948717948717946,False
CSDDM,ForestCovertype,596,0.7,348,0.4444444444444444,0.7304362843704717,0,103,4851,4297,0.488,19,0.1,0.18861741787637892,0.18861741787637892,0.07446240848421981,0.11415500939215911,0.07446240848421981,77,77.0,103.0,0.6538461538461539,False
CSDDM,ForestCovertype,1145,0.71,247,0.4814814814814814,0.8244223965178759,0,5,2776,3031,0.447,5,0.01,0.0644861881455742,0.0644861881455742,0.07469983450809242,0.010213646362518217,0.07469983450809242,78,78.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,24,0.7,361,0.4444444444444444,0.7203752395286152,0,108,3919,3806,0.506,5,0.001,0.20177887289751967,0.20177887289751967,0.07475990774855598,0.1270189651489637,0.07475990774855598,79,79.0,108.0,0.6858974358974359,False
CSDDM,ForestCovertype,667,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4477,4119,0.559,14,0.005,0.2365629557631182,0.2365629557631182,0.07481461800397365,0.16174833775914454,0.07481461800397365,80,80.0,126.0,0.8012820512820513,False
CSDDM,ForestCovertype,446,0.65,164,0.2592592592592594,0.9365211334791428,0,7,268,4281,0.89,48,0.1,0.049258360945439554,0.049258360945439554,0.07485830062690746,0.025599939681467905,0.07485830062690746,81,81.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1554,0.72,496,0.5185185185185185,0.6331833769829798,0,82,3664,2495,0.009,39,0.25,0.22623274773013297,0.22623274773013297,0.0749101403435669,0.15132260738656605,0.0749101403435669,82,82.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,200,0.7,445,0.4444444444444444,0.6629687730459313,0,139,1078,2903,0.001,35,0.1,0.275616921074613,0.275616921074613,0.07504445795712571,0.20057246311748728,0.07504445795712571,83,83.0,139.0,0.8846153846153846,False
CSDDM,ForestCovertype,181,0.67,253,0.3333333333333336,0.8178459825237675,0,51,520,4850,0.999,50,0.1,0.19130193908662585,0.19130193908662585,0.07504469040600634,0.11625724868061951,0.07504469040600634,84,84.0,51.0,0.32051282051282054,False
CSDDM,ForestCovertype,1522,0.71,354,0.4814814814814814,0.7257469625706026,0,65,4631,3539,0.442,4,0.01,0.15509137429453243,0.15509137429453243,0.0750479702048796,0.08004340408965283,0.0750479702048796,85,85.0,65.0,0.41025641025641024,False
CSDDM,ForestCovertype,1253,0.71,423,0.4814814814814814,0.6768848542312849,0,106,4410,3400,0.835,5,0.25,0.21426873857719297,0.21426873857719297,0.07510704117669391,0.13916169740049905,0.07510704117669391,86,86.0,106.0,0.6730769230769231,False
CSDDM,ForestCovertype,1482,0.7,363,0.4444444444444444,0.7188595320148594,0,109,4823,4025,0.741,18,0.1,0.20382065726638773,0.20382065726638773,0.07544142236360528,0.12837923490278247,0.07544142236360528,87,87.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,1220,0.73,515,0.5555555555555556,0.6228625138059825,0,60,3618,2281,0.408,22,0.1,0.1858127696888817,0.1858127696888817,0.07555258302306986,0.11026018666581183,0.07555258302306986,88,88.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,625,0.61,143,0.1111111111111112,0.9739711242892553,0,5,27,2345,0.808,42,0.25,0.0420203213422362,0.0420203213422362,0.0757937394129404,0.033773418070704206,0.0757937394129404,89,89.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1303,0.71,288,0.4814814814814814,0.7823326293608728,0,28,943,2993,0.717,39,0.1,0.07937223391700365,0.07937223391700365,0.07595174671850571,0.00342048719849794,0.07595174671850571,90,90.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,1654,0.66,182,0.2962962962962965,0.908037070148442,0,16,2374,4272,0.056,2,0.25,0.08384350564414292,0.08384350564414292,0.07600489656367608,0.007838609080466838,0.07600489656367608,91,91.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,1197,0.72,421,0.5185185185185185,0.6781855669042118,0,54,3429,2617,0.53,49,0.1,0.18015788647149278,0.18015788647149278,0.07619452912020044,0.10396335735129233,0.07619452912020044,92,92.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,374,0.72,382,0.5185185185185185,0.7048621243947901,0,42,1310,2340,0.404,36,0.25,0.13752642664019135,0.13752642664019135,0.07626146479462147,0.061264961845569885,0.07626146479462147,93,93.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,1172,0.73,562,0.5555555555555556,0.5988812403000274,0,79,1560,1972,0.26,5,0.1,0.2178855661016338,0.2178855661016338,0.07627116252474471,0.1416144035768891,0.07627116252474471,94,94.0,79.0,0.5,False
CSDDM,ForestCovertype,312,0.71,459,0.4814814814814814,0.6544661027573069,0,126,4152,3003,0.299,14,0.01,0.24670706541025564,0.24670706541025564,0.07631244803334437,0.17039461737691125,0.07631244803334437,95,95.0,126.0,0.8012820512820513,False
CSDDM,ForestCovertype,879,0.59,131,0.037037037037037,0.9979079730526302,1,1,24,4326,0.103,3,0.025,0.0,0.0,0.07637322817083625,0.07637322817083625,0.07637322817083625,96,96.0,1.0,0.0,False
CSDDM,ForestCovertype,597,0.71,423,0.4814814814814814,0.6768848542312849,0,106,1852,2898,0.697,45,0.1,0.21426873857719297,0.21426873857719297,0.07637716075178759,0.1378915778254054,0.07637716075178759,97,97.0,106.0,0.6730769230769231,False
CSDDM,ForestCovertype,1378,0.7,4104,0.4444444444444444,0.0523447561251267,0,148,4444,3343,0.535,45,0.05,0.8877385845751984,0.8877385845751984,0.07641238680699249,0.8113261977682059,0.07641238680699249,98,98.0,148.0,0.9423076923076923,False
CSDDM,ForestCovertype,484,0.69,269,0.4074074074074073,0.8010407451534947,0,64,1109,4168,0.658,44,0.001,0.143847773510871,0.143847773510871,0.07645332511874904,0.06739444839212196,0.07645332511874904,99,99.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,1325,0.71,344,0.4814814814814814,0.7336075035540472,0,60,1794,3461,0.324,15,0.005,0.146303007065717,0.146303007065717,0.07654275941601418,0.06976024764970282,0.07654275941601418,100,100.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,1574,0.65,173,0.2592592592592594,0.9219106089664602,0,15,147,2341,0.835,34,0.25,0.07490663825506234,0.07490663825506234,0.07708669620547749,0.0021800579504151485,0.07708669620547749,101,101.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,887,0.69,239,0.4074074074074073,0.8334428839190273,0,37,1231,4630,0.281,41,0.01,0.09659292049629367,0.09659292049629367,0.07711004602463968,0.01948287447165399,0.07711004602463968,102,102.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,897,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4471,4691,0.203,34,0.25,0.2365629557631182,0.2365629557631182,0.07715799156736493,0.15940496419575328,0.07715799156736493,103,103.0,126.0,0.8012820512820513,False
CSDDM,ForestCovertype,83,0.73,400,0.5555555555555556,0.6922277512622772,0,29,3103,2202,0.999,16,0.001,0.1304957683267891,0.1304957683267891,0.07732183214605887,0.05317393618073024,0.07732183214605887,104,104.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,344,0.75,649,0.6296296296296298,0.5593513376699811,0,28,1413,1441,0.464,14,0.1,0.15302768674917103,0.15302768674917103,0.07745675643817564,0.07557093031099539,0.07745675643817564,105,105.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,0.12530210768922673,0.12530210768922673,0.0774799571701182,0.04782215051910853,0.0774799571701182,106,106.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,11,0.69,1058,0.4074074074074073,0.4250727253023239,0,155,3847,4471,0.264,29,0.05,0.6088107343999438,0.6088107343999438,0.07749615758292526,0.5313145768170185,0.07749615758292526,107,107.0,155.0,0.9871794871794872,False
CSDDM,ForestCovertype,546,0.72,523,0.5185185185185185,0.6186301192819732,0,92,3933,2387,0.6,5,0.025,0.24018770756134503,0.24018770756134503,0.07750555310009544,0.1626821544612496,0.07750555310009544,108,108.0,92.0,0.5833333333333334,False
