detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,121,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,4942,0.001,50,0.1,0.0644362955880089,0.0644362955880089,0.054891193394010704,0.009545102193998192,0.054891193394010704,12,12.0,3.0,0.034482758620689655,True
CSDDM,Electricity,297,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3008,0.001,50,0.005,0.16402848861966843,0.16402848861966843,0.05549756682807928,0.10853092179158916,0.05549756682807928,13,13.0,8.0,0.1206896551724138,True
CSDDM,Electricity,511,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1744,3349,0.001,24,0.25,0.19467058343829866,0.19467058343829866,0.05575777053923717,0.1389128128990615,0.05575777053923717,14,14.0,8.0,0.1206896551724138,True
CSDDM,Electricity,346,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2333,0.999,1,0.005,0.2399340270041105,0.2399340270041105,0.05966151975335951,0.180272507250751,0.05966151975335951,15,15.0,12.0,0.1896551724137931,True
CSDDM,Electricity,817,0.72,13,0.769230769230769,0.8589735981724855,0,6,2751,1633,0.784,3,0.25,0.13289768450443104,0.13289768450443104,0.06379451438794403,0.069103170116487,0.06379451438794403,16,16.0,6.0,0.08620689655172414,True
CSDDM,Electricity,479,0.72,11,0.769230769230769,0.9081761880736842,0,4,5000,4887,0.99,17,0.05,0.09237605427729371,0.09237605427729371,0.06475912581128897,0.027616928466004748,0.06475912581128897,17,17.0,4.0,0.05172413793103448,True
CSDDM,Electricity,74,0.69,9,0.5384615384615381,0.9663705002825802,0,5,99,5000,0.308,1,0.1,0.15842593289911894,0.15842593289911894,0.06539380362545605,0.09303212927366289,0.06539380362545605,18,18.0,5.0,0.06896551724137931,True
CSDDM,Electricity,662,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1460,4999,0.427,6,0.25,0.16764911248681455,0.16764911248681455,0.06568482684103591,0.10196428564577864,0.06568482684103591,19,19.0,6.0,0.08620689655172414,True
CSDDM,Electricity,186,0.72,10,0.769230769230769,0.9359489173510176,0,3,703,5000,0.001,19,0.025,0.0644362955880089,0.0644362955880089,0.06588655987660345,0.0014502642885945577,0.06588655987660345,20,20.0,3.0,0.034482758620689655,True
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.31138616282758885,0.31138616282758885,0.06640103843611563,0.24498512439147324,0.06640103843611563,21,21.0,7.0,0.10344827586206896,False
CSDDM,Electricity,141,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3965,0.001,50,0.25,0.14117717418132464,0.14117717418132464,0.06774981175184293,0.07342736242948171,0.06774981175184293,22,22.0,7.0,0.10344827586206896,False
CSDDM,Electricity,324,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2722,0.999,1,0.05,0.20995851584625178,0.20995851584625178,0.06838296587250287,0.1415755499737489,0.06838296587250287,23,23.0,9.0,0.13793103448275862,False
CSDDM,Electricity,891,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2466,4810,0.37,24,0.025,0.31138616282758885,0.31138616282758885,0.068397719658652,0.24298844316893686,0.068397719658652,24,24.0,7.0,0.10344827586206896,False
CSDDM,Electricity,362,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1071,4899,0.999,1,0.25,0.16764911248681455,0.16764911248681455,0.06849378792437802,0.09915532456243653,0.06849378792437802,25,25.0,6.0,0.08620689655172414,False
CSDDM,Electricity,836,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1624,3228,0.178,39,0.25,0.12050677402523623,0.12050677402523623,0.06875315677826911,0.051753617246967115,0.06875315677826911,26,26.0,6.0,0.08620689655172414,False
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,0.033831752636314744,0.033831752636314744,0.06911690605186378,0.03528515341554904,0.06911690605186378,27,27.0,3.0,0.034482758620689655,False
CSDDM,Electricity,251,0.66,20,0.3076923076923079,0.7295552040671389,0,17,220,3669,0.001,1,0.025,0.4730078936861006,0.4730078936861006,0.06990831125105501,0.40309958243504557,0.06990831125105501,28,28.0,17.0,0.27586206896551724,False
CSDDM,Electricity,127,0.7,13,0.6153846153846151,0.8589735981724855,0,8,5000,4399,0.001,1,0.1,0.16160735388582181,0.16160735388582181,0.07052775953380373,0.09107959435201808,0.07052775953380373,29,29.0,8.0,0.1206896551724138,False
CSDDM,Electricity,816,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1028,2590,0.417,41,0.005,0.2604599239169942,0.2604599239169942,0.07074599975619777,0.1897139241607964,0.07074599975619777,30,30.0,9.0,0.13793103448275862,False
CSDDM,Electricity,340,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1374,1759,0.999,1,0.25,0.16402848861966843,0.16402848861966843,0.0711242294722237,0.09290425914744473,0.0711242294722237,31,31.0,8.0,0.1206896551724138,False
CSDDM,Electricity,30,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1766,4439,0.499,38,0.25,0.12050677402523623,0.12050677402523623,0.07178178770974768,0.04872498631548855,0.07178178770974768,32,32.0,6.0,0.08620689655172414,False
CSDDM,Electricity,293,0.66,9,0.3076923076923079,0.9663705002825802,0,8,1,4881,0.999,50,0.01,0.38840477216383446,0.38840477216383446,0.07221952791505692,0.31618524424877753,0.07221952791505692,33,33.0,8.0,0.1206896551724138,False
CSDDM,Electricity,658,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1146,2901,0.541,20,0.25,0.3922572061062749,0.3922572061062749,0.07261079841336622,0.3196464076929087,0.07261079841336622,34,34.0,9.0,0.13793103448275862,False
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.3161784165675294,0.3161784165675294,0.07304287946001546,0.2431355371075139,0.07304287946001546,35,35.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1002,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3167,3207,0.475,10,0.25,0.2498604811549671,0.2498604811549671,0.07339002264254411,0.176470458512423,0.07339002264254411,36,36.0,8.0,0.1206896551724138,False
CSDDM,Electricity,775,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2942,3398,0.291,16,0.1,0.3161784165675294,0.3161784165675294,0.07357672802299135,0.242601688544538,0.07357672802299135,37,37.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,0.16764911248681455,0.16764911248681455,0.07370672025646301,0.09394239223035154,0.07370672025646301,38,38.0,6.0,0.08620689655172414,False
CSDDM,Electricity,721,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1208,3609,0.499,7,0.1,0.3161784165675294,0.3161784165675294,0.07381805737898145,0.24236035918854792,0.07381805737898145,39,39.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1141,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3215,4645,0.999,1,0.05,0.3922572061062749,0.3922572061062749,0.07433885807673538,0.31791834802953955,0.07433885807673538,40,40.0,9.0,0.13793103448275862,False
CSDDM,Electricity,484,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1120,4822,0.369,3,0.001,0.16764911248681455,0.16764911248681455,0.07480052113072373,0.09284859135609082,0.07480052113072373,41,41.0,6.0,0.08620689655172414,False
CSDDM,Electricity,136,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,4747,0.001,50,0.1,0.0644362955880089,0.0644362955880089,0.07488342949156418,0.010447133903555283,0.07488342949156418,42,42.0,4.0,0.05172413793103448,False
CSDDM,Electricity,785,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1125,4531,0.405,27,0.05,0.24093351951991948,0.24093351951991948,0.07494311730737573,0.16599040221254374,0.07494311730737573,43,43.0,7.0,0.10344827586206896,False
CSDDM,Electricity,404,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1220,1744,0.098,18,0.1,0.14187455602696844,0.14187455602696844,0.0752811557238814,0.06659340030308704,0.0752811557238814,44,44.0,7.0,0.10344827586206896,False
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,0.16764911248681455,0.16764911248681455,0.07536369455337481,0.09228541793343974,0.07536369455337481,45,45.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1108,0.69,9,0.5384615384615381,0.9663705002825802,0,5,792,4977,0.014,44,0.25,0.15842593289911894,0.15842593289911894,0.07577367654925973,0.0826522563498592,0.07577367654925973,46,46.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1046,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2902,2315,0.723,37,0.005,0.19467058343829866,0.19467058343829866,0.07588933281813581,0.11878125062016284,0.07588933281813581,47,47.0,8.0,0.1206896551724138,False
CSDDM,Electricity,22,0.72,9,0.769230769230769,0.9663705002825802,0,2,2348,4067,0.217,9,0.025,0.033831752636314744,0.033831752636314744,0.0761696312702253,0.04233787863391056,0.0761696312702253,48,48.0,2.0,0.017241379310344827,False
CSDDM,Electricity,627,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2729,2494,0.241,23,0.1,0.16764911248681455,0.16764911248681455,0.07683725794383371,0.09081185454298084,0.07683725794383371,49,49.0,6.0,0.08620689655172414,False
CSDDM,Electricity,864,0.65,10,0.2307692307692309,0.9359489173510176,0,10,689,4030,0.791,37,0.001,0.46876405018485223,0.46876405018485223,0.07692757942904709,0.39183647075580513,0.07692757942904709,50,50.0,10.0,0.15517241379310345,False
CSDDM,Electricity,538,0.74,12,0.923076923076923,0.8826277537452996,0,3,4378,2919,0.412,12,0.1,0.05364184518197548,0.05364184518197548,0.07743820921794119,0.02379636403596571,0.07743820921794119,51,51.0,3.0,0.034482758620689655,False
CSDDM,Electricity,122,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,4912,0.001,50,0.25,0.19467058343829866,0.19467058343829866,0.0779343979898848,0.11673618544841385,0.0779343979898848,52,52.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1080,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1731,2924,0.892,32,0.025,0.19467058343829866,0.19467058343829866,0.07795953811109048,0.11671104532720818,0.07795953811109048,53,53.0,8.0,0.1206896551724138,False
CSDDM,Electricity,688,0.64,10,0.1538461538461539,0.9359489173510176,0,11,3212,3912,0.891,5,0.005,0.5455188797038727,0.5455188797038727,0.07823592991605977,0.46728294978781293,0.07823592991605977,54,54.0,11.0,0.1724137931034483,False
CSDDM,Electricity,822,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2642,2719,0.469,1,0.005,0.10070046360982203,0.10070046360982203,0.07841149031938265,0.022288973290439384,0.07841149031938265,55,55.0,5.0,0.06896551724137931,False
CSDDM,Electricity,456,0.66,13,0.3076923076923079,0.8589735981724855,0,12,1270,4901,0.454,10,0.25,0.41211899883534214,0.41211899883534214,0.078552564961854,0.33356643387348817,0.078552564961854,56,56.0,12.0,0.1896551724137931,False
CSDDM,Electricity,540,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1855,4878,0.473,37,0.25,0.10070046360982203,0.10070046360982203,0.07864629384407401,0.02205416976574802,0.07864629384407401,57,57.0,5.0,0.06896551724137931,False
CSDDM,Electricity,608,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3476,3471,0.757,43,0.025,0.0644362955880089,0.0644362955880089,0.07872562409398114,0.01428932850597224,0.07872562409398114,58,58.0,4.0,0.05172413793103448,False
CSDDM,Electricity,885,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2524,4517,0.915,7,0.001,0.033831752636314744,0.033831752636314744,0.07895393861245315,0.0451221859761384,0.07895393861245315,59,59.0,3.0,0.034482758620689655,False
CSDDM,Electricity,955,0.72,10,0.769230769230769,0.9359489173510176,0,3,3628,4017,0.735,18,0.1,0.0644362955880089,0.0644362955880089,0.07897352288176486,0.014537227293755964,0.07897352288176486,60,60.0,3.0,0.034482758620689655,False
CSDDM,Electricity,289,0.7,42,0.6153846153846151,0.5008024154318682,0,33,5000,3812,0.001,1,0.001,0.4883710504308017,0.4883710504308017,0.07913508872476437,0.4092359617060373,0.07913508872476437,61,61.0,33.0,0.5517241379310345,False
CSDDM,Electricity,184,0.7,18,0.6153846153846151,0.7615003461371648,0,13,646,4528,0.001,1,0.01,0.2521049077200542,0.2521049077200542,0.07914244127824786,0.17296246644180635,0.07914244127824786,62,62.0,13.0,0.20689655172413793,False
CSDDM,Electricity,1094,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4835,4369,0.786,15,0.05,0.2498604811549671,0.2498604811549671,0.07946042085258555,0.17040006030238153,0.07946042085258555,63,63.0,8.0,0.1206896551724138,False
CSDDM,Electricity,648,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2924,4346,0.654,35,0.01,0.3161784165675294,0.3161784165675294,0.07959797226977416,0.2365804442977552,0.07959797226977416,64,64.0,8.0,0.1206896551724138,False
CSDDM,Electricity,796,0.73,10,0.846153846153846,0.9359489173510176,0,2,2292,4869,0.805,5,0.025,0.030604542951694156,0.030604542951694156,0.08006067538236832,0.04945613243067416,0.08006067538236832,65,65.0,2.0,0.017241379310344827,False
CSDDM,Electricity,342,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,5000,0.999,50,0.025,0.22552058399925282,0.22552058399925282,0.08030419219420058,0.14521639180505225,0.08030419219420058,66,66.0,10.0,0.15517241379310345,False
CSDDM,Electricity,552,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1369,1554,0.517,33,0.1,0.16160735388582181,0.16160735388582181,0.08039218247337483,0.08121517141244698,0.08039218247337483,67,67.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1006,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4727,4984,0.877,37,0.001,0.10070046360982203,0.10070046360982203,0.08062888783012492,0.020071575779697107,0.08062888783012492,68,68.0,5.0,0.06896551724137931,False
CSDDM,Electricity,767,0.73,12,0.846153846153846,0.8826277537452996,0,4,3746,3159,0.133,23,0.05,0.08424638813366964,0.08424638813366964,0.08063485493190727,0.003611533201762371,0.08063485493190727,69,69.0,4.0,0.05172413793103448,False
CSDDM,Electricity,161,0.74,39,0.923076923076923,0.5238860882192554,0,24,2835,160,0.001,1,0.05,0.2854482656354556,0.2854482656354556,0.08074091408910257,0.20470735154635306,0.08074091408910257,70,70.0,24.0,0.39655172413793105,False
CSDDM,Electricity,686,0.67,8,0.3846153846153849,1.0,0,4,2025,3378,0.121,32,0.25,0.309542815962582,0.309542815962582,0.08087872768403974,0.22866408827854223,0.08087872768403974,71,71.0,4.0,0.05172413793103448,False
CSDDM,Electricity,249,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2830,0.999,1,0.05,0.18475210855458754,0.18475210855458754,0.08088993527327908,0.10386217328130846,0.08088993527327908,72,72.0,9.0,0.13793103448275862,False
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.2498604811549671,0.2498604811549671,0.08106559304897387,0.16879488810599322,0.08106559304897387,73,73.0,8.0,0.1206896551724138,False
CSDDM,Electricity,259,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2079,0.999,1,0.05,0.1871372401552083,0.1871372401552083,0.08110982672496263,0.10602741343024567,0.08110982672496263,74,74.0,9.0,0.13793103448275862,False
CSDDM,Electricity,963,0.67,12,0.3846153846153849,0.8826277537452996,0,10,851,1984,0.596,17,0.001,0.3312992638714145,0.3312992638714145,0.08113213192192595,0.2501671319494886,0.08113213192192595,75,75.0,10.0,0.15517241379310345,False
CSDDM,Electricity,863,0.66,11,0.3076923076923079,0.9081761880736842,0,10,169,752,0.045,14,0.25,0.39780273372242786,0.39780273372242786,0.0816594878197321,0.31614324590269577,0.0816594878197321,76,76.0,10.0,0.15517241379310345,False
CSDDM,Electricity,598,0.72,11,0.769230769230769,0.9081761880736842,0,4,1543,3139,0.457,26,0.1,0.09237605427729371,0.09237605427729371,0.08172496988485496,0.010651084392438753,0.08172496988485496,77,77.0,4.0,0.05172413793103448,False
CSDDM,Electricity,519,0.7,11,0.6153846153846151,0.9081761880736842,0,6,502,1246,0.436,7,0.25,0.12050677402523623,0.12050677402523623,0.08179198469347826,0.03871478933175797,0.08179198469347826,78,78.0,6.0,0.08620689655172414,False
CSDDM,Electricity,606,0.72,9,0.769230769230769,0.9663705002825802,0,2,2232,4170,0.232,22,0.01,0.033831752636314744,0.033831752636314744,0.08223476231594093,0.048403009679626186,0.08223476231594093,79,79.0,2.0,0.017241379310344827,False
CSDDM,Electricity,1052,0.7,13,0.6153846153846151,0.8589735981724855,0,8,899,1349,0.692,32,0.1,0.16160735388582181,0.16160735388582181,0.08271865874464242,0.0788886951411794,0.08271865874464242,80,80.0,8.0,0.1206896551724138,False
CSDDM,Electricity,46,0.69,11,0.5384615384615381,0.9081761880736842,0,7,630,2532,0.237,36,0.05,0.18024295862072628,0.18024295862072628,0.08273225046662656,0.09751070815409972,0.08273225046662656,81,81.0,7.0,0.10344827586206896,False
CSDDM,Electricity,584,0.71,11,0.6923076923076921,0.9081761880736842,0,5,2851,2535,0.746,9,0.05,0.09237605427729371,0.09237605427729371,0.08282249401095398,0.00955356026633973,0.08282249401095398,82,82.0,5.0,0.06896551724137931,False
CSDDM,Electricity,65,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4892,2600,0.999,1,0.005,0.22552058399925282,0.22552058399925282,0.08295646424542072,0.1425641197538321,0.08295646424542072,83,83.0,10.0,0.15517241379310345,False
CSDDM,Electricity,222,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2820,4046,0.999,3,0.001,0.3230326459011324,0.3230326459011324,0.08301946871871363,0.24001317718241877,0.08301946871871363,84,84.0,9.0,0.13793103448275862,False
CSDDM,Electricity,20,0.71,11,0.6923076923076921,0.9081761880736842,0,5,4044,4790,0.623,13,0.001,0.09237605427729371,0.09237605427729371,0.08304063487288704,0.009335419404406672,0.08304063487288704,85,85.0,5.0,0.06896551724137931,False
CSDDM,Electricity,957,0.68,9,0.4615384615384619,0.9663705002825802,0,6,829,4737,0.874,22,0.25,0.2346092754466348,0.2346092754466348,0.08323827045435742,0.15137100499227737,0.08323827045435742,86,86.0,6.0,0.08620689655172414,False
CSDDM,Electricity,230,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3721,0.001,50,0.1,0.2604599239169942,0.2604599239169942,0.08325238865759158,0.1772075352594026,0.08325238865759158,87,87.0,9.0,0.13793103448275862,False
CSDDM,Electricity,522,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4727,3511,0.332,22,0.1,0.12050677402523623,0.12050677402523623,0.08333572965864178,0.03717104436659445,0.08333572965864178,88,88.0,6.0,0.08620689655172414,False
CSDDM,Electricity,462,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1144,4013,0.999,24,0.1,0.10070046360982203,0.10070046360982203,0.08338234484074732,0.017318118769074714,0.08338234484074732,89,89.0,5.0,0.06896551724137931,False
CSDDM,Electricity,972,0.73,10,0.846153846153846,0.9359489173510176,0,2,1189,4855,0.091,13,0.25,0.030604542951694156,0.030604542951694156,0.08343877882409687,0.05283423587240271,0.08343877882409687,90,90.0,2.0,0.017241379310344827,False
CSDDM,Electricity,1068,0.68,9,0.4615384615384619,0.9663705002825802,0,6,496,4541,0.251,14,0.025,0.2346092754466348,0.2346092754466348,0.08361274947389875,0.15099652597273605,0.08361274947389875,91,91.0,6.0,0.08620689655172414,False
CSDDM,Electricity,983,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2018,2406,0.192,39,0.1,0.2346092754466348,0.2346092754466348,0.08362237107287612,0.15098690437375867,0.08362237107287612,92,92.0,6.0,0.08620689655172414,False
CSDDM,Electricity,316,0.7,33,0.6153846153846151,0.5757596981716835,0,28,5000,3278,0.001,1,0.005,0.43375078427823516,0.43375078427823516,0.0839417070161995,0.34980907726203564,0.0839417070161995,93,93.0,28.0,0.46551724137931033,False
CSDDM,Electricity,626,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1016,3295,0.624,36,0.005,0.24093351951991948,0.24093351951991948,0.08400588016382927,0.15692763935609022,0.08400588016382927,94,94.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1093,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2736,2119,0.569,13,0.001,0.2498604811549671,0.2498604811549671,0.08427306029570085,0.16558742085926625,0.08427306029570085,95,95.0,8.0,0.1206896551724138,False
CSDDM,Electricity,464,0.72,14,0.769230769230769,0.8369521061772338,0,7,1656,3146,0.999,16,0.25,0.1514586981419256,0.1514586981419256,0.0842739903831596,0.06718470775876602,0.0842739903831596,96,96.0,7.0,0.10344827586206896,False
CSDDM,Electricity,494,0.69,14,0.5384615384615381,0.8369521061772338,0,10,1788,2888,0.528,16,0.05,0.22552058399925282,0.22552058399925282,0.08462809452118321,0.1408924894780696,0.08462809452118321,97,97.0,10.0,0.15517241379310345,False
CSDDM,Electricity,866,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4394,3331,0.188,3,0.05,0.12050677402523623,0.12050677402523623,0.08463950277233279,0.03586727125290344,0.08463950277233279,98,98.0,6.0,0.08620689655172414,False
CSDDM,Electricity,512,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,3755,0.281,40,0.025,0.12050677402523623,0.12050677402523623,0.0846410407627931,0.035865733262443134,0.0846410407627931,99,99.0,6.0,0.08620689655172414,False
CSDDM,Electricity,612,0.66,10,0.3076923076923079,0.9359489173510176,0,9,4413,4584,0.348,17,0.01,0.3922572061062749,0.3922572061062749,0.0847133393607627,0.3075438667455122,0.0847133393607627,100,100.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1057,0.65,11,0.2307692307692309,0.9081761880736842,0,11,2056,2561,0.656,12,0.005,0.47341423083853634,0.47341423083853634,0.0848199137830434,0.38859431705549297,0.0848199137830434,101,101.0,11.0,0.1724137931034483,False
CSDDM,Electricity,870,0.71,11,0.6923076923076921,0.9081761880736842,0,5,3085,3174,0.855,13,0.01,0.09237605427729371,0.09237605427729371,0.08484492645822601,0.007531127819067701,0.08484492645822601,102,102.0,5.0,0.06896551724137931,False
CSDDM,Electricity,357,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4658,2205,0.999,1,0.025,0.1813667341630778,0.1813667341630778,0.084949961002685,0.09641677316039281,0.084949961002685,103,103.0,9.0,0.13793103448275862,False
CSDDM,Electricity,665,0.71,12,0.6923076923076921,0.8826277537452996,0,6,962,1490,0.21,22,0.05,0.11807814076998438,0.11807814076998438,0.08500183842708924,0.033076302342895145,0.08500183842708924,104,104.0,6.0,0.08620689655172414,False
CSDDM,Electricity,914,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4765,2047,0.655,27,0.01,0.22552058399925282,0.22552058399925282,0.08512704876429272,0.1403935352349601,0.08512704876429272,105,105.0,10.0,0.15517241379310345,False
CSDDM,Electricity,503,0.72,19,0.769230769230769,0.7451282942509179,0,12,4398,1271,0.999,18,0.001,0.2356420890811699,0.2356420890811699,0.085314151300477,0.15032793778069292,0.085314151300477,106,106.0,12.0,0.1896551724137931,False
CSDDM,Electricity,731,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4337,4610,0.982,18,0.25,0.3161784165675294,0.3161784165675294,0.08536111019885402,0.23081730636867537,0.08536111019885402,107,107.0,8.0,0.1206896551724138,False
CSDDM,Electricity,534,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2265,3335,0.044,1,0.25,0.033831752636314744,0.033831752636314744,0.08543710049048765,0.05160534785417291,0.08543710049048765,108,108.0,3.0,0.034482758620689655,False
CSDDM,Electricity,429,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,4892,0.21,33,0.1,0.20030449020801788,0.20030449020801788,0.08549535457575445,0.11480913563226343,0.08549535457575445,109,109.0,10.0,0.15517241379310345,False
CSDDM,Electricity,609,0.68,9,0.4615384615384619,0.9663705002825802,0,6,191,2006,0.389,5,0.05,0.2346092754466348,0.2346092754466348,0.0856893958898824,0.1489198795567524,0.0856893958898824,110,110.0,6.0,0.08620689655172414,False
CSDDM,Electricity,860,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2249,2917,0.327,10,0.1,0.3161784165675294,0.3161784165675294,0.08576469415436935,0.23041372241316002,0.08576469415436935,111,111.0,8.0,0.1206896551724138,False
