detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,420,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4063,3143,0.001,1,0.05,0.08829622189806068,0.08829622189806068,0.061524911173259166,0.02677131072480151,0.061524911173259166,16,16.0,13.0,0.096,True
CSDDM,RialtoBridgeTimelapse,296,0.41,36,0.3235294117647058,0.857145161997279,0,12,2860,4930,0.001,1,0.025,0.10267888121277992,0.10267888121277992,0.061704451737844404,0.040974429474935514,0.061704451737844404,17,17.0,12.0,0.088,True
CSDDM,RialtoBridgeTimelapse,2140,0.38,29,0.2352941176470588,0.9100403453203402,0,8,2261,5000,0.999,50,0.1,0.06716782654417346,0.06716782654417346,0.06222470136297017,0.004943125181203288,0.06222470136297017,18,18.0,8.0,0.056,True
CSDDM,RialtoBridgeTimelapse,2145,0.52,57,0.6470588235294118,0.7437670756911433,0,15,1536,3384,0.001,1,0.025,0.1028914161626758,0.1028914161626758,0.06310744704366822,0.039783969119007584,0.06310744704366822,19,19.0,15.0,0.112,True
CSDDM,RialtoBridgeTimelapse,1245,0.43,32,0.3823529411764705,0.8860014521814766,0,6,2963,4931,0.001,14,0.025,0.0605297532769685,0.0605297532769685,0.06323206068639907,0.002702307409430567,0.06323206068639907,20,20.0,6.0,0.04,True
CSDDM,RialtoBridgeTimelapse,229,0.54,73,0.7058823529411765,0.6823213285180662,0,26,4607,3516,0.001,1,0.05,0.15783151360439548,0.15783151360439548,0.06328572904484876,0.09454578455954672,0.06328572904484876,21,21.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,275,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1753,4549,0.001,26,0.25,0.11767507765828422,0.11767507765828422,0.06347336532707099,0.054201712331213237,0.06347336532707099,22,22.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1487,0.54,54,0.7058823529411765,0.7571623018670546,0,7,3909,3118,0.051,9,0.25,0.05015151489984303,0.05015151489984303,0.06429534451861772,0.014143829618774695,0.06429534451861772,23,23.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1499,0.56,65,0.7647058823529413,0.7111776187022639,0,10,3579,2032,0.482,14,0.025,0.10972313213859099,0.10972313213859099,0.06434579087680495,0.04537734126178604,0.06434579087680495,24,24.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,186,0.47,46,0.4999999999999999,0.7968072532565361,0,13,3497,3985,0.001,50,0.25,0.11928416262957708,0.11928416262957708,0.06505630316392251,0.054227859465654574,0.06505630316392251,25,25.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,507,0.54,57,0.7058823529411765,0.7437670756911433,0,10,2932,1704,0.148,15,0.25,0.06971733913482386,0.06971733913482386,0.06507019918731773,0.004647139947506138,0.06507019918731773,26,26.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,449,0.54,73,0.7058823529411765,0.6823213285180662,0,26,1759,3308,0.999,50,0.05,0.15783151360439548,0.15783151360439548,0.06516147320721612,0.09267004039717937,0.06516147320721612,27,27.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1153,0.39,25,0.2647058823529412,0.9461328791443429,1,1,2283,4987,0.417,27,0.025,0.0,0.0,0.06574135649743416,0.06574135649743416,0.06574135649743416,28,28.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,204,0.55,59,0.735294117647059,0.7352165118411276,0,10,4035,3015,0.999,16,0.25,0.0746105665288882,0.0746105665288882,0.0664228625961413,0.008187703932746898,0.0664228625961413,29,29.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,747,0.49,43,0.5588235294117647,0.8134430055199231,0,8,3090,2869,0.516,2,0.025,0.05022371497231148,0.05022371497231148,0.06669302630601662,0.01646931133370514,0.06669302630601662,30,30.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1215,0.4,32,0.2941176470588236,0.8860014521814766,0,9,2236,2530,0.453,13,0.025,0.07422569863812771,0.07422569863812771,0.06709605579282832,0.0071296428452993915,0.06709605579282832,31,31.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,488,0.49,46,0.5588235294117647,0.7968072532565361,0,11,1781,4687,0.528,1,0.025,0.06616031644548981,0.06616031644548981,0.06743346526400833,0.0012731488185185186,0.06743346526400833,32,32.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,197,0.54,70,0.7058823529411765,0.6927594033481641,0,23,4771,3576,0.001,50,0.25,0.14322086964355116,0.14322086964355116,0.06773859934456108,0.07548227029899007,0.06773859934456108,33,33.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,279,0.53,55,0.6764705882352942,0.7526177198592336,0,9,1818,3235,0.999,50,0.05,0.07120857132909221,0.07120857132909221,0.0683569322994438,0.0028516390296484118,0.0683569322994438,34,34.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,443,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1633,4786,0.999,50,0.05,0.11767507765828422,0.11767507765828422,0.06875427414727264,0.04892080351101158,0.06875427414727264,35,35.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,387,0.45,37,0.4411764705882353,0.8504189639864785,0,7,1115,4528,0.001,1,0.025,0.05197379280676839,0.05197379280676839,0.06900941017803343,0.017035617371265036,0.06900941017803343,36,36.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2139,0.45,45,0.4411764705882353,0.802231494089893,0,15,1197,4860,0.999,50,0.1,0.12235913411742988,0.12235913411742988,0.06948709776932518,0.052872036348104695,0.06948709776932518,37,37.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1933,0.45,37,0.4411764705882353,0.8504189639864785,0,7,1230,4810,0.248,16,0.025,0.05197379280676839,0.05197379280676839,0.07050043129199422,0.01852663848522583,0.07050043129199422,38,38.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1103,0.47,62,0.4999999999999999,0.722910779703128,0,29,3535,4318,0.128,13,0.25,0.20409358963510013,0.20409358963510013,0.07096396659065544,0.1331296230444447,0.07096396659065544,39,39.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1452,0.4,31,0.2941176470588236,0.8937626023116552,0,8,2668,3696,0.553,40,0.25,0.06531149845448822,0.06531149845448822,0.07115640824318685,0.0058449097886986295,0.07115640824318685,40,40.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,908,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2363,2621,0.36,6,0.25,0.11250354608373689,0.11250354608373689,0.07131413609930773,0.04118940998442916,0.07131413609930773,41,41.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,865,0.49,42,0.5588235294117647,0.8192413638175582,0,7,3151,3057,0.661,13,0.1,0.046405567358607465,0.046405567358607465,0.0714959729218989,0.02509040556329143,0.0714959729218989,42,42.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1868,0.53,64,0.6764705882352942,0.7150283420122618,0,18,3222,2114,0.397,1,0.25,0.11967172655404508,0.11967172655404508,0.07223319749206371,0.04743852906198137,0.07223319749206371,43,43.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1109,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4159,4984,0.277,15,0.025,0.046405567358607465,0.046405567358607465,0.07231238416596299,0.025906816807355522,0.07231238416596299,44,44.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1522,0.44,39,0.411764705882353,0.8374818986587867,0,12,3248,4609,0.945,32,0.1,0.08287470726242782,0.08287470726242782,0.07260118314363356,0.010273524118794258,0.07260118314363356,45,45.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,361,0.46,51,0.4705882352941177,0.7713090456651301,0,19,1363,4804,0.445,1,0.025,0.1623166887054666,0.1623166887054666,0.07264334226984466,0.08967334643562193,0.07264334226984466,46,46.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,144,0.54,61,0.7058823529411765,0.7269463454381009,0,14,1790,3202,0.999,25,0.05,0.09428664817918296,0.09428664817918296,0.07295475109171407,0.021331897087468896,0.07295475109171407,47,47.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2112,0.53,49,0.6764705882352942,0.7812011950059183,0,3,3556,3330,0.209,17,0.05,0.03881514048449701,0.03881514048449701,0.07338903636219216,0.034573895877695146,0.07338903636219216,48,48.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1553,0.32,27,0.0588235294117647,0.9274415533384466,0,9,2029,2417,0.291,2,0.001,0.10299257521963846,0.10299257521963846,0.07399635083729982,0.028996224382338648,0.07399635083729982,49,49.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1530,0.49,51,0.5588235294117647,0.7713090456651301,0,16,3063,3173,0.634,20,0.005,0.09753039053401187,0.09753039053401187,0.07405170486097863,0.02347868567303324,0.07405170486097863,50,50.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,767,0.41,28,0.3235294117647058,0.918590909170356,0,3,503,4986,0.419,24,0.025,0.012927750967776198,0.012927750967776198,0.07421252697021391,0.061284776002437716,0.07421252697021391,51,51.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,324,0.49,52,0.5588235294117647,0.7665047579769856,0,17,4093,4404,0.001,1,0.025,0.10387635108805322,0.10387635108805322,0.07530779045553078,0.028568560632522444,0.07530779045553078,52,52.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,582,0.35,28,0.1470588235294117,0.918590909170356,0,9,121,3490,0.981,6,0.01,0.06971733913482386,0.06971733913482386,0.07575736793345667,0.006040028798632802,0.07575736793345667,53,53.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1799,0.57,86,0.7941176470588234,0.6415016888734839,0,25,3805,1954,0.768,16,0.001,0.174598392851092,0.174598392851092,0.07600920817852132,0.09858918467257068,0.07600920817852132,54,54.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,2023,0.56,63,0.7647058823529413,0.7189387688324425,0,8,3158,1601,0.598,3,0.025,0.09838675772324512,0.09838675772324512,0.07601005554660022,0.022376702176644905,0.07601005554660022,55,55.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,823,0.54,52,0.7058823529411765,0.7665047579769856,0,5,1923,3506,0.668,39,0.1,0.03650539562052467,0.03650539562052467,0.07603012280232209,0.03952472718179742,0.07603012280232209,56,56.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,377,0.57,91,0.7941176470588234,0.6274076606106802,0,30,1850,2349,0.181,1,0.05,0.17938991749720407,0.17938991749720407,0.076209044977228,0.10318087251997607,0.076209044977228,57,57.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,354,0.55,92,0.735294117647059,0.6246809586204416,0,34,4011,2649,0.999,1,0.025,0.23606504125224476,0.23606504125224476,0.0764987236516481,0.15956631760059664,0.0764987236516481,58,58.0,34.0,0.264,False
CSDDM,RialtoBridgeTimelapse,4,0.33,27,0.0882352941176471,0.9274415533384466,0,8,46,2028,0.516,33,0.25,0.07120857132909196,0.07120857132909196,0.07655783052202861,0.005349259192936648,0.07655783052202861,59,59.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1908,0.53,51,0.6764705882352942,0.7713090456651301,0,5,1277,2170,0.504,14,0.005,0.05210704715452112,0.05210704715452112,0.07660832899898744,0.024501281844466316,0.07660832899898744,60,60.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,83,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1653,2983,0.898,41,0.05,0.07402346260117534,0.07402346260117534,0.07702583773933586,0.0030023751381605124,0.07702583773933586,61,61.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,155,0.55,62,0.735294117647059,0.722910779703128,0,13,3285,1997,0.001,15,0.05,0.09258501421143915,0.09258501421143915,0.0772472351949683,0.015337779016470848,0.0772472351949683,62,62.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,631,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2492,4833,0.789,8,0.005,0.06716782654417346,0.06716782654417346,0.07725624909695414,0.010088422552780682,0.07725624909695414,63,63.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1096,0.49,49,0.5588235294117647,0.7812011950059183,0,14,4283,4795,0.858,3,0.005,0.08479779923505014,0.08479779923505014,0.07725721023763828,0.007540588997411862,0.07725721023763828,64,64.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,171,0.57,74,0.7941176470588234,0.678935808188259,0,15,4310,2225,0.001,8,0.025,0.1496805854155061,0.1496805854155061,0.07738715940442671,0.0722934260110794,0.07738715940442671,65,65.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,628,0.42,33,0.3529411764705882,0.878472013117287,0,8,685,3484,0.373,34,0.05,0.07152767741675345,0.07152767741675345,0.077431973553244,0.005904296136490544,0.077431973553244,66,66.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1421,0.4,32,0.2941176470588236,0.8860014521814766,0,9,2607,4146,0.49,50,0.25,0.07422569863812771,0.07422569863812771,0.07754797079398522,0.0033222721558575086,0.07754797079398522,67,67.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,557,0.52,55,0.6470588235294118,0.7526177198592336,0,13,3442,2510,0.947,3,0.001,0.09130415166167459,0.09130415166167459,0.07764496865021217,0.01365918301146242,0.07764496865021217,68,68.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1280,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4198,2236,0.859,31,0.25,0.1472274382393899,0.1472274382393899,0.07765835536620926,0.06956908287318066,0.07765835536620926,69,69.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1024,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1744,4752,0.999,50,0.25,0.0980460184775692,0.0980460184775692,0.07814345035582948,0.019902568121739725,0.07814345035582948,70,70.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,202,0.49,49,0.5588235294117647,0.7812011950059183,0,14,3994,4312,0.001,50,0.025,0.08479779923505014,0.08479779923505014,0.07828643973046705,0.006511359504583092,0.07828643973046705,71,71.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,670,0.43,39,0.3823529411764705,0.8374818986587867,0,13,3084,4914,0.352,38,0.25,0.11137785697110363,0.11137785697110363,0.07845186931980395,0.03292598765129967,0.07845186931980395,72,72.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,369,0.58,77,0.8235294117647057,0.6690436588474709,0,12,1799,2044,0.458,1,0.005,0.12483861245558732,0.12483861245558732,0.07854384309314104,0.04629476936244628,0.07854384309314104,73,73.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1190,0.52,45,0.6470588235294118,0.802231494089893,0,3,2864,1891,0.649,2,0.025,0.02484557684810997,0.02484557684810997,0.07856192756647472,0.05371635071836475,0.07856192756647472,74,74.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1657,0.55,62,0.735294117647059,0.722910779703128,0,13,3593,2367,0.805,39,0.01,0.09258501421143915,0.09258501421143915,0.07868873826443706,0.013896275947002087,0.07868873826443706,75,75.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,960,0.47,35,0.4999999999999999,0.8640556621555494,0,3,371,1855,0.425,4,0.025,0.021057336794685712,0.021057336794685712,0.0789125591388037,0.05785522234411798,0.0789125591388037,76,76.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,482,0.46,57,0.4705882352941177,0.7437670756911433,0,25,1681,4183,0.511,50,0.01,0.20139308173074397,0.20139308173074397,0.079050859486988,0.12234222224375596,0.079050859486988,77,77.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1001,0.55,51,0.735294117647059,0.7713090456651301,0,2,4746,3387,0.27,5,0.1,0.021891772256831525,0.021891772256831525,0.07941079266814186,0.05751902041131033,0.07941079266814186,78,78.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,572,0.49,46,0.5588235294117647,0.7968072532565361,0,11,903,2434,0.012,9,0.25,0.06616031644548981,0.06616031644548981,0.07956514015636129,0.013404823710871483,0.07956514015636129,79,79.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,884,0.48,38,0.5294117647058822,0.8438674923266837,0,4,703,2485,0.437,44,0.01,0.04713528387683099,0.04713528387683099,0.07960317493177729,0.0324678910549463,0.07960317493177729,80,80.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1984,0.46,34,0.4705882352941177,0.8711608496855782,0,3,603,2774,0.979,15,0.001,0.02167702255734503,0.02167702255734503,0.07965507183336645,0.057978049276021425,0.07965507183336645,81,81.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,20,0.54,52,0.7058823529411765,0.7665047579769856,0,5,3908,3224,0.927,23,0.25,0.03650539562052467,0.03650539562052467,0.07972316290880001,0.04321776728827534,0.07972316290880001,82,82.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,590,0.47,38,0.4999999999999999,0.8438674923266837,0,6,289,1234,0.746,3,0.05,0.05054531835694241,0.05054531835694241,0.07986083012398539,0.029315511767042973,0.07986083012398539,83,83.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1144,0.47,37,0.4999999999999999,0.8504189639864785,0,5,2635,2492,0.535,32,0.005,0.04097586866698344,0.04097586866698344,0.07996680003977914,0.038990931372795704,0.07996680003977914,84,84.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,888,0.31,30,0.0294117647058823,0.9017701789173136,0,15,2057,3149,0.47,23,0.005,0.14977356731472283,0.14977356731472283,0.0801730076493424,0.06960055966538042,0.0801730076493424,85,85.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,687,0.42,31,0.3529411764705882,0.8937626023116552,0,6,529,4009,0.887,43,0.1,0.049193378861622644,0.049193378861622644,0.08039110264148196,0.031197723779859313,0.08039110264148196,86,86.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1451,0.52,56,0.6470588235294118,0.7481535771688193,0,14,1251,2275,0.246,9,0.005,0.09710631868621926,0.09710631868621926,0.08069043506482827,0.016415883621390986,0.08069043506482827,87,87.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1370,0.46,36,0.4705882352941177,0.857145161997279,0,5,2929,3490,0.885,28,0.05,0.04214912793581141,0.04214912793581141,0.08081462594652025,0.03866549801070884,0.08081462594652025,88,88.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1042,0.31,24,0.0294117647058823,0.956025028485131,0,6,1,3916,0.999,1,0.005,0.07727480369656872,0.07727480369656872,0.08119586142543543,0.003921057728866709,0.08119586142543543,89,89.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,546,0.54,62,0.7058823529411765,0.722910779703128,0,15,1964,3175,0.084,37,0.25,0.10018122351686433,0.10018122351686433,0.08121422713703912,0.018966996379825213,0.08121422713703912,90,90.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,33,0.47,40,0.4999999999999999,0.8312539901961445,0,7,1603,5000,0.001,50,0.025,0.0689693122807998,0.0689693122807998,0.0812548700817922,0.0122855578009924,0.0812548700817922,91,91.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2123,0.44,38,0.411764705882353,0.8438674923266837,0,11,2609,2837,0.001,1,0.1,0.07505447357458767,0.07505447357458767,0.08144868011798267,0.006394206543395009,0.08144868011798267,92,92.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,178,0.49,66,0.5588235294117647,0.7073848032050769,0,28,4095,3994,0.001,3,0.05,0.1859607187741383,0.1859607187741383,0.08168711984044522,0.10427359893369309,0.08168711984044522,93,93.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1238,0.5,45,0.5882352941176471,0.802231494089893,0,6,2685,1725,0.609,18,0.1,0.04239189769684513,0.04239189769684513,0.08185231294193188,0.03946041524508675,0.08185231294193188,94,94.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1309,0.43,34,0.3823529411764705,0.8711608496855782,0,8,357,2473,0.758,23,0.05,0.08151801391720612,0.08151801391720612,0.0819233693696546,0.0004053554524484776,0.0819233693696546,95,95.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1340,0.37,25,0.2058823529411765,0.9461328791443429,0,2,2192,4049,0.567,48,0.01,0.014449032272116618,0.014449032272116618,0.08198070239080717,0.06753167011869055,0.08198070239080717,96,96.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,2029,0.39,31,0.2647058823529412,0.8937626023116552,0,9,2389,3519,0.827,36,0.005,0.0764949854664136,0.0764949854664136,0.08206932106404215,0.005574335597628544,0.08206932106404215,97,97.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,845,0.48,49,0.5294117647058822,0.7812011950059183,0,15,3752,4491,0.6,9,0.001,0.11281611886051739,0.11281611886051739,0.08208654594817459,0.030729572912342795,0.08208654594817459,98,98.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,139,0.53,59,0.6764705882352942,0.7352165118411276,0,13,1752,3395,0.281,25,0.05,0.09275536264615943,0.09275536264615943,0.0823489958490156,0.010406366797143823,0.0823489958490156,99,99.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,537,0.49,43,0.5588235294117647,0.8134430055199231,0,8,3155,3271,0.816,20,0.05,0.05022371497231148,0.05022371497231148,0.08235673889902716,0.03213302392671568,0.08235673889902716,100,100.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,910,0.48,46,0.5294117647058822,0.7968072532565361,0,12,3969,4839,0.294,30,0.1,0.0980460184775692,0.0980460184775692,0.08249161934352145,0.015554399134047756,0.08249161934352145,101,101.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1195,0.45,36,0.4411764705882353,0.857145161997279,0,6,803,3042,0.811,29,0.05,0.04214912793581141,0.04214912793581141,0.0826215633992452,0.04047243546343379,0.0826215633992452,102,102.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1291,0.42,33,0.3529411764705882,0.878472013117287,0,8,2533,3399,0.803,8,0.1,0.07152767741675345,0.07152767741675345,0.08263390997152797,0.011106232554774526,0.08263390997152797,103,103.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1887,0.44,40,0.411764705882353,0.8312539901961445,0,13,2619,2921,0.987,25,0.005,0.09077644081639899,0.09077644081639899,0.08298725690112874,0.0077891839152702536,0.08298725690112874,104,104.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1909,0.45,37,0.4411764705882353,0.8504189639864785,0,7,3313,4523,0.648,12,0.025,0.05197379280676839,0.05197379280676839,0.08301161439309761,0.031037821586329215,0.08301161439309761,105,105.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,515,0.47,40,0.4999999999999999,0.8312539901961445,0,7,3613,4910,0.992,23,0.1,0.0689693122807998,0.0689693122807998,0.08305277821983235,0.01408346593903255,0.08305277821983235,106,106.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,940,0.37,27,0.2058823529411765,0.9274415533384466,0,5,2163,3417,0.051,42,0.25,0.041750638876907574,0.041750638876907574,0.08311901783938332,0.04136837896247574,0.08311901783938332,107,107.0,5.0,0.032,False
