detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1270,0.58,69,0.6818181818181818,0.7374573841392481,0,3,318,415,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49475190699384264,0.7114451710058776,1,1.0,3.0,2.0,0.49475190699384264,0.6030985389998601,1.0,11,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,1238,0.58,84,0.6818181818181818,0.6879495494327295,0,13,578,618,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4804814163832984,0.7171497474278575,1,1.0,13.0,12.0,0.4804814163832984,0.5988155819055779,1.0,12,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1510,0.55,52,0.6136363636363638,0.8083964402467938,1,1,242,524,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47638200762797556,0.724616851850408,1,1.0,1.0,0.0,0.47638200762797556,0.6004994297391918,1.0,13,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,1078,0.55,8585,0.6136363636363638,0.0,0,130,438,1,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6904430441952844,0.46685108976796225,1,1.0,130.0,129.0,0.46685108976796225,0.5786470669816233,1.0,14,1.0,0.9148936170212766,False
OCDD,RialtoBridgeTimelapse,358,0.59,82,0.7045454545454545,0.694021025833694,0,10,1048,1032,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4567651882996871,0.7331590787790053,1,1.0,10.0,9.0,0.4567651882996871,0.5949621335393462,1.0,15,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1006,0.59,77,0.7045454545454545,0.7098640063250488,0,5,878,967,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4530110411624748,0.7350955361078192,1,1.0,5.0,4.0,0.4530110411624748,0.5940532886351471,1.0,16,1.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,1348,0.57,72,0.659090909090909,0.726756934613807,0,10,2823,1086,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45173420156439875,0.7402028262583124,1,1.0,10.0,9.0,0.45173420156439875,0.5959685139113555,1.0,17,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1778,0.52,46,0.5454545454545455,0.8390320337344945,0,4,2277,773,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4463328942397044,0.7510538406565022,1,1.0,4.0,3.0,0.4463328942397044,0.5986933674481033,1.0,18,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,70,0.55,64,0.6136363636363638,0.7563541731281749,0,11,2619,1022,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4419818881171929,0.7525612773806406,1,1.0,11.0,10.0,0.4419818881171929,0.5972715827489168,1.0,19,1.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4418541775163639,0.7611401883793983,1,1.0,13.0,12.0,0.4418541775163639,0.6014971829478811,1.0,20,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1766,0.52,49,0.5454545454545455,0.8232544269037478,0,6,260,641,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43572243666329713,0.7639754242775438,1,1.0,6.0,5.0,0.43572243666329713,0.5998489304704204,1.0,21,1.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2002,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2437,976,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4313927296817082,0.7669461782658218,1,1.0,10.0,9.0,0.4313927296817082,0.599169453973765,1.0,22,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,57,0.53,56,0.5681818181818182,0.7898435352773581,0,6,2653,1271,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4215476008128342,0.7753406027462029,1,1.0,6.0,5.0,0.4215476008128342,0.5984441017795186,1.0,23,1.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1908,0.54,53,0.590909090909091,0.8036301339639703,0,2,2607,1248,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4164843764359896,0.7760048124979045,1,1.0,2.0,1.0,0.4164843764359896,0.5962445944669471,1.0,24,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,423,0.56,66,0.6363636363636365,0.7486266132178725,0,6,1181,1710,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4121022883926111,0.7788625185864819,1,1.0,6.0,5.0,0.4121022883926111,0.5954824034895465,1.0,25,1.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,559,0.56,63,0.6363636363636365,0.7603075850607989,0,4,961,1366,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41004653243676575,0.7789389299344883,1,1.0,4.0,3.0,0.41004653243676575,0.5944927311856271,1.0,26,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,2084,0.54,53,0.590909090909091,0.8036301339639703,0,2,2973,1715,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40601971198521414,0.791375149982513,1,1.0,2.0,1.0,0.40601971198521414,0.5986974309838635,1.0,27,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,1454,0.52,58,0.5454545454545455,0.7810499065581686,0,15,786,1457,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3966381906789616,0.7936600624792508,1,1.0,15.0,14.0,0.3966381906789616,0.5951491265791062,1.0,28,1.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,68,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3198,2125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39609402347619227,0.8014749368385317,1,1.0,11.0,10.0,0.39609402347619227,0.598784480157362,1.0,29,1.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1922,0.57,2223,0.659090909090909,0.0,0,128,1999,20,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7142979888490644,0.38556478087896323,1,1.0,128.0,127.0,0.38556478087896323,0.5499313848640138,1.0,30,1.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,2126,0.53,53,0.5681818181818182,0.8036301339639703,0,3,674,1346,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3851924991575531,0.8086267211021484,1,1.0,3.0,2.0,0.3851924991575531,0.5969096101298508,1.0,31,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,1678,0.52,50,0.5454545454545455,0.8182049557258555,0,7,782,1720,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38335082432170253,0.8114672417218691,1,1.0,7.0,6.0,0.38335082432170253,0.5974090330217858,1.0,32,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,818,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1124,2254,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37928151645579966,0.8130219356777167,1,1.0,22.0,21.0,0.37928151645579966,0.5961517260667581,1.0,33,1.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1174,0.5,48,0.5,0.8284059144710006,0,8,514,1381,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37889733122976893,0.8145384519934512,1,1.0,8.0,7.0,0.37889733122976893,0.59671789161161,1.0,34,1.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1924,0.5,47,0.5,0.8336636257272733,0,7,2917,2316,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36985231902705035,0.8254404531936538,1,1.0,7.0,6.0,0.36985231902705035,0.597646386110352,1.0,35,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,587,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3382,2902,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.363869751299411,0.8298393409907767,1,1.0,9.0,8.0,0.363869751299411,0.5968545461450938,1.0,36,1.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,644,0.47,47,0.4318181818181817,0.8336636257272733,0,10,2650,2144,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3631567487669643,0.8368848164457723,1,1.0,10.0,9.0,0.3631567487669643,0.6000207826063683,1.0,37,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35243591658242257,0.8456516507699413,1,1.0,4.0,3.0,0.35243591658242257,0.5990437836761819,1.0,38,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1431,0.5,54,0.5,0.7989512877958115,0,13,2988,3152,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3410105944102363,0.8525595159726962,1,1.0,13.0,12.0,0.3410105944102363,0.5967850551914662,1.0,39,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1143,0.46,47,0.4090909090909091,0.8336636257272733,0,12,2813,3066,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33920005182325996,0.8608729710684238,1,1.0,12.0,11.0,0.33920005182325996,0.6000365114458419,1.0,40,1.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1412,0.59,551,0.7045454545454545,0.2108896484638256,0,113,2924,14,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7233244863625683,0.33780905349040075,1,1.0,113.0,112.0,0.33780905349040075,0.5305667699264845,1.0,41,1.0,0.7943262411347518,False
OCDD,RialtoBridgeTimelapse,985,0.47,37,0.4318181818181817,0.8932330677071356,0,2,2712,3096,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33420357095446707,0.8650329134161674,1,1.0,2.0,1.0,0.33420357095446707,0.5996182421853172,1.0,42,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32742006326011724,0.8820971504031156,1,1.0,3.0,2.0,0.32742006326011724,0.6047586068316164,1.0,43,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,1161,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2249,3200,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2832452753135079,0.886097228304256,1,1.0,5.0,4.0,0.2832452753135079,0.5846712518088819,1.0,44,1.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28230356431700554,0.8887479146058361,1,1.0,1.0,0.0,0.28230356431700554,0.5855257394614208,1.0,45,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2710108120799405,0.8943329019981641,1,1.0,13.0,12.0,0.2710108120799405,0.5826718570390523,1.0,46,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2611078115267187,0.9144415573914311,1,1.0,9.0,8.0,0.2611078115267187,0.5877746844590749,1.0,47,1.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2283440541106317,0.9346191942863413,1,1.0,1.0,0.0,0.2283440541106317,0.5814816241984865,1.0,48,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18969575023741728,0.9486493716532283,1,1.0,6.0,5.0,0.18969575023741728,0.5691725609453228,1.0,49,1.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1785783731070475,0.9534252968023166,1,1.0,1.0,0.0,0.1785783731070475,0.566001834954682,1.0,50,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,551,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17692884002695866,0.9557503189248607,1,1.0,15.0,14.0,0.17692884002695866,0.5663395794759097,1.0,51,1.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1810,0.6,116,0.7272727272727273,0.6064744738952712,0,24,2389,294,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5832940382828369,0.5837736718436635,0,2.0,24.0,22.0,0.5832940382828369,0.5835338550632502,2.0,52,2.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1460,0.61,111,0.75,0.6176111766696477,0,7,2544,331,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5839138521275613,0.5831140466183442,0,2.0,7.0,5.0,0.5831140466183442,0.5835139493729528,2.0,53,2.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1294,0.62,187,0.7727272727272727,0.4855408875419903,0,22,705,239,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5937221098959446,0.5742364628430158,0,2.0,22.0,20.0,0.5742364628430158,0.5839792863694802,2.0,54,2.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1814,0.6,118,0.7272727272727273,0.6021525066682298,0,26,502,363,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5679501450030126,0.6298167787521248,0,2.0,26.0,24.0,0.5679501450030126,0.5988834618775687,2.0,55,2.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,63,0.72,117,1.0,0.6043043334619165,1,1,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6691333644783469,0.566392094934227,0,2.0,1.0,1.0,0.566392094934227,0.617762729706287,2.0,56,2.0,0.0,False
OCDD,RialtoBridgeTimelapse,970,0.6,160,0.7272727272727273,0.525073918694956,0,52,2746,457,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5535071250599921,0.6303897668474283,0,2.0,52.0,50.0,0.5535071250599921,0.5919484459537102,2.0,57,2.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,836,0.57,62,0.659090909090909,0.7643232580025967,0,2,2273,440,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5380930160043068,0.6487505870553497,0,2.0,2.0,0.0,0.5380930160043068,0.5934218015298283,2.0,58,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,78,0.61,82,0.75,0.694021025833694,1,1,2583,525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5373902066173577,0.6535862594952891,0,2.0,1.0,1.0,0.5373902066173577,0.5954882330563234,2.0,59,2.0,0.0,False
OCDD,RialtoBridgeTimelapse,618,0.6,116,0.7272727272727273,0.6064744738952712,0,24,341,391,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.530321548009272,0.670990428554749,0,2.0,24.0,22.0,0.530321548009272,0.6006559882820105,2.0,60,2.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1190,0.59,63,0.7045454545454545,0.7603075850607989,0,2,205,313,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5196167963524592,0.6747304970029058,0,2.0,2.0,0.0,0.5196167963524592,0.5971736466776825,2.0,61,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,217,0.53,5533,0.5681818181818182,0.0,0,131,319,1,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6833403179854789,0.4954975446963568,0,2.0,131.0,129.0,0.4954975446963568,0.5894189313409178,2.0,62,2.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,2062,0.57,95,0.659090909090909,0.6569180526310212,0,29,737,586,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49365754143307927,0.6762244070243957,0,2.0,29.0,27.0,0.49365754143307927,0.5849409742287375,2.0,63,2.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,2098,0.34,51,0.1363636363636363,0.8132535387548262,0,24,2229,498,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48827738974154755,0.6828888025360333,0,2.0,24.0,22.0,0.48827738974154755,0.5855830961387904,2.0,64,2.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,830,0.57,75,0.659090909090909,0.7164874946108835,0,13,2378,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4880594537879483,0.6868848441188891,0,2.0,13.0,11.0,0.4880594537879483,0.5874721489534187,2.0,65,2.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,131,0.59,98,0.7045454545454545,0.6490715885629079,0,25,2689,754,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48339593098060835,0.7008239100773429,0,2.0,25.0,23.0,0.48339593098060835,0.5921099205289756,2.0,66,2.0,0.1702127659574468,False
