detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,737,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2969,1186,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7036832473248243,0.8051241043963949,1,1.0,8.0,7.0,0.7036832473248243,0.7544036758606096,1.0,11,1.0,0.050724637681159424,True
OCDD,Electricity,1008,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3396,608,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7766999310260955,0.702511693267932,1,1.0,18.0,17.0,0.702511693267932,0.7396058121470137,1.0,12,1.0,0.12318840579710146,False
OCDD,Electricity,753,0.7,13,0.5517241379310344,0.9598698335477998,0,7,2542,948,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.688334027034295,0.8111653287075151,1,1.0,7.0,6.0,0.688334027034295,0.7497496778709051,1.0,13,1.0,0.043478260869565216,True
OCDD,Electricity,594,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6832883694387684,0.8242909667518663,1,1.0,11.0,10.0,0.6832883694387684,0.7537896680953173,1.0,14,1.0,0.07246376811594203,False
OCDD,Electricity,891,0.73,26,0.6551724137931034,0.8505795394377909,0,17,512,263,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7878331265508678,0.6768252683890638,1,1.0,17.0,16.0,0.6768252683890638,0.7323291974699657,1.0,15,1.0,0.11594202898550725,False
OCDD,Electricity,188,0.71,14,0.5862068965517241,0.948389190807682,0,7,3199,1616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6626565166878783,0.833057712071437,1,1.0,7.0,6.0,0.6626565166878783,0.7478571143796576,1.0,16,1.0,0.043478260869565216,True
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6566374544080638,0.8412920517882606,1,1.0,6.0,5.0,0.6566374544080638,0.7489647530981622,1.0,17,1.0,0.036231884057971016,True
OCDD,Electricity,711,0.74,18,0.6896551724137931,0.9090533137781016,0,7,2316,240,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7922538294947872,0.6536086440919562,1,1.0,7.0,6.0,0.6536086440919562,0.7229312367933717,1.0,18,1.0,0.043478260869565216,True
OCDD,Electricity,1181,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3340,2130,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6456250956165828,0.8424771999647447,1,1.0,9.0,8.0,0.6456250956165828,0.7440511477906637,1.0,19,1.0,0.057971014492753624,True
OCDD,Electricity,1210,0.69,16,0.5172413793103446,0.9275616285173232,0,11,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6373511525975684,0.8512173959905176,1,1.0,11.0,10.0,0.6373511525975684,0.744284274294043,1.0,20,1.0,0.07246376811594203,False
OCDD,Electricity,643,0.66,15,0.4137931034482759,0.9376497667456454,0,13,692,1512,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6244977450035695,0.8545201024474879,1,1.0,13.0,12.0,0.6244977450035695,0.7395089237255287,1.0,21,1.0,0.08695652173913043,False
OCDD,Electricity,954,0.71,13,0.5862068965517241,0.9598698335477998,0,6,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.622160281938956,0.8566826036435439,1,1.0,6.0,5.0,0.622160281938956,0.73942144279125,1.0,22,1.0,0.036231884057971016,True
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6196996809376738,0.8670692946295607,1,1.0,10.0,9.0,0.6196996809376738,0.7433844877836173,1.0,23,1.0,0.06521739130434782,False
OCDD,Electricity,1032,0.73,33,0.6551724137931034,0.8122196377460948,0,23,689,191,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.797029362877929,0.613190083657979,1,1.0,23.0,22.0,0.613190083657979,0.705109723267954,1.0,24,1.0,0.15942028985507245,False
OCDD,Electricity,1002,0.74,36,0.6896551724137931,0.7981490078090399,0,15,1079,227,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8055211186165486,0.6104228270150229,1,1.0,15.0,14.0,0.6104228270150229,0.7079719728157858,1.0,25,1.0,0.10144927536231885,False
OCDD,Electricity,51,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2469,177,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.81261514093988,0.6104022891993829,1,1.0,16.0,15.0,0.6104022891993829,0.7115087150696314,1.0,26,1.0,0.10869565217391304,False
OCDD,Electricity,827,0.71,13,0.5862068965517241,0.9598698335477998,0,6,570,1619,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5883419511260013,0.8717667140319586,1,1.0,6.0,5.0,0.5883419511260013,0.7300543325789799,1.0,27,1.0,0.036231884057971016,True
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5777417810352398,0.87304018750109,1,1.0,9.0,8.0,0.5777417810352398,0.725390984268165,1.0,28,1.0,0.057971014492753624,True
OCDD,Electricity,609,0.7,14,0.5517241379310344,0.948389190807682,0,8,477,1762,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5566372899800319,0.8807703691953208,1,1.0,8.0,7.0,0.5566372899800319,0.7187038295876764,1.0,29,1.0,0.050724637681159424,True
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5541738181836753,0.8870531855379575,1,1.0,6.0,5.0,0.5541738181836753,0.7206135018608164,1.0,30,1.0,0.036231884057971016,True
OCDD,Electricity,1094,0.67,13,0.4482758620689656,0.9598698335477998,0,10,756,2483,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5464472314821779,0.8881929754221131,1,1.0,10.0,9.0,0.5464472314821779,0.7173201034521455,1.0,31,1.0,0.06521739130434782,False
OCDD,Electricity,1021,0.69,14,0.5172413793103446,0.948389190807682,0,9,1056,3180,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5423410154991696,0.8889799342509636,1,1.0,9.0,8.0,0.5423410154991696,0.7156604748750666,1.0,32,1.0,0.057971014492753624,True
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5242624382553593,0.9075614062990184,1,1.0,5.0,4.0,0.5242624382553593,0.7159119222771888,1.0,33,1.0,0.028985507246376812,True
OCDD,Electricity,216,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47862656611659227,0.9130047549396374,1,1.0,5.0,4.0,0.47862656611659227,0.6958156605281148,1.0,34,1.0,0.028985507246376812,True
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4330065683022669,0.929551548159595,1,1.0,7.0,6.0,0.4330065683022669,0.6812790582309309,1.0,35,1.0,0.043478260869565216,True
OCDD,Electricity,160,0.73,97,0.6551724137931034,0.636063928036269,0,56,2826,53,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8127581737831817,0.4053357061697655,1,1.0,56.0,55.0,0.4053357061697655,0.6090469399764736,1.0,36,1.0,0.39855072463768115,False
OCDD,Electricity,252,0.73,99,0.6551724137931034,0.632702130504194,0,58,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8179964190935597,0.4008836461616669,1,1.0,58.0,57.0,0.4008836461616669,0.6094400326276133,1.0,37,1.0,0.41304347826086957,False
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35992009366247735,0.9474926778454293,1,1.0,5.0,4.0,0.35992009366247735,0.6537063857539533,1.0,38,1.0,0.028985507246376812,True
OCDD,Electricity,495,0.7,12,0.5517241379310344,0.972201646011242,0,6,1,1671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2949705580277334,0.9493415615797641,1,1.0,6.0,5.0,0.2949705580277334,0.6221560598037488,1.0,39,1.0,0.036231884057971016,True
OCDD,Electricity,71,0.56,11,0.0689655172413793,0.9855210181571794,0,13,1,4713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24408241255956312,0.9568194739317987,1,1.0,13.0,12.0,0.24408241255956312,0.6004509432456809,1.0,40,1.0,0.08695652173913043,False
OCDD,Electricity,1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24064475074242106,0.9627331310375905,1,1.0,9.0,8.0,0.24064475074242106,0.6016889408900058,1.0,41,1.0,0.057971014492753624,False
OCDD,Electricity,871,0.72,17,0.6206896551724137,0.9180502787974852,0,9,2500,494,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7498611526201137,0.7612496979433245,0,2.0,9.0,7.0,0.7498611526201137,0.7555554252817192,2.0,42,2.0,0.057971014492753624,False
OCDD,Electricity,929,0.73,19,0.6551724137931034,0.900517939396148,0,10,3055,646,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7550007836150301,0.7434764625822669,0,2.0,10.0,8.0,0.7434764625822669,0.7492386230986485,2.0,43,2.0,0.06521739130434782,False
OCDD,Electricity,617,0.73,19,0.6551724137931034,0.900517939396148,0,10,2498,406,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7564322993812246,0.7405122489867928,0,2.0,10.0,8.0,0.7405122489867928,0.7484722741840086,2.0,44,2.0,0.06521739130434782,False
OCDD,Electricity,382,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3361,770,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7594481860234534,0.7305103076387295,0,2.0,11.0,9.0,0.7305103076387295,0.7449792468310914,2.0,45,2.0,0.07246376811594203,False
OCDD,Electricity,1132,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3562,1190,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7263197796826827,0.7673386724443062,0,2.0,9.0,7.0,0.7263197796826827,0.7468292260634944,2.0,46,2.0,0.057971014492753624,False
OCDD,Electricity,299,0.73,20,0.6551724137931034,0.8923990941881055,0,11,601,371,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7598078079991167,0.724675609247873,0,2.0,11.0,9.0,0.724675609247873,0.7422417086234949,2.0,47,2.0,0.07246376811594203,False
OCDD,Electricity,1189,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3390,1215,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7196164131898899,0.7777964485689852,0,2.0,10.0,8.0,0.7196164131898899,0.7487064308794376,2.0,48,2.0,0.06521739130434782,False
OCDD,Electricity,787,0.68,21,0.4827586206896553,0.8846580092287716,0,17,1185,1085,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7192377249890685,0.7782166630387771,0,2.0,17.0,15.0,0.7192377249890685,0.7487271940139228,2.0,49,2.0,0.11594202898550725,False
OCDD,Electricity,1024,0.71,20,0.5862068965517241,0.8923990941881055,0,13,540,678,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7118973870447881,0.7809665099902697,0,2.0,13.0,11.0,0.7118973870447881,0.7464319485175289,2.0,50,2.0,0.08695652173913043,False
OCDD,Electricity,699,0.73,20,0.6551724137931034,0.8923990941881055,0,11,593,329,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7639325134907575,0.7083868577156455,0,2.0,11.0,9.0,0.7083868577156455,0.7361596856032016,2.0,51,2.0,0.07246376811594203,False
OCDD,Electricity,181,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3364,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7078006371035048,0.7884657050883472,0,2.0,7.0,5.0,0.7078006371035048,0.748133171095926,2.0,52,2.0,0.043478260869565216,False
OCDD,Electricity,283,0.73,23,0.6551724137931034,0.870179027385951,0,14,3382,630,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.770465176997435,0.7056082249197067,0,2.0,14.0,12.0,0.7056082249197067,0.7380367009585709,2.0,53,2.0,0.09420289855072464,False
OCDD,Electricity,911,0.71,20,0.5862068965517241,0.8923990941881055,0,13,1449,1145,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6881578340848055,0.7957093447455841,0,2.0,13.0,11.0,0.6881578340848055,0.7419335894151948,2.0,54,2.0,0.08695652173913043,False
OCDD,Electricity,851,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1119,1276,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6832283684003914,0.8196392521158204,0,2.0,7.0,5.0,0.6832283684003914,0.751433810258106,2.0,55,2.0,0.043478260869565216,False
OCDD,Electricity,291,0.73,23,0.6551724137931034,0.870179027385951,0,14,2970,408,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7733290008975495,0.6812666122111761,0,2.0,14.0,12.0,0.6812666122111761,0.7272978065543628,2.0,56,2.0,0.09420289855072464,False
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7743793869195381,0.6794258387424552,0,2.0,16.0,14.0,0.6794258387424552,0.7269026128309967,2.0,57,2.0,0.10869565217391304,False
OCDD,Electricity,1208,0.73,24,0.6551724137931034,0.8633861120466508,0,15,3568,561,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7828286453358134,0.670395231602925,0,2.0,15.0,13.0,0.670395231602925,0.7266119384693692,2.0,58,2.0,0.10144927536231885,False
OCDD,Electricity,773,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3841,2050,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6607721150480999,0.8225922619682604,0,2.0,9.0,7.0,0.6607721150480999,0.7416821885081801,2.0,59,2.0,0.057971014492753624,False
OCDD,Electricity,343,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6601861125732098,0.8230684743716555,0,2.0,13.0,11.0,0.6601861125732098,0.7416272934724326,2.0,60,2.0,0.08695652173913043,False
OCDD,Electricity,889,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3411,1819,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6592852199158196,0.8265587089605826,0,2.0,9.0,7.0,0.6592852199158196,0.742921964438201,2.0,61,2.0,0.057971014492753624,False
OCDD,Electricity,218,0.68,14,0.4827586206896553,0.948389190807682,0,10,2487,1240,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6548011455887798,0.8334440808152417,0,2.0,10.0,8.0,0.6548011455887798,0.7441226132020107,2.0,62,2.0,0.06521739130434782,False
OCDD,Electricity,255,0.71,14,0.5862068965517241,0.948389190807682,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.653224773061467,0.8345415502409518,0,2.0,7.0,5.0,0.653224773061467,0.7438831616512094,2.0,63,2.0,0.043478260869565216,False
OCDD,Electricity,474,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2945,1484,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.650418953225853,0.8364346761842808,0,2.0,7.0,5.0,0.650418953225853,0.7434268147050669,2.0,64,2.0,0.043478260869565216,False
OCDD,Electricity,1076,0.71,14,0.5862068965517241,0.948389190807682,0,7,2591,1269,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6493891398658427,0.8382767026363278,0,2.0,7.0,5.0,0.6493891398658427,0.7438329212510852,2.0,65,2.0,0.043478260869565216,False
OCDD,Electricity,432,0.71,14,0.5862068965517241,0.948389190807682,0,7,3749,2559,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6176188912143213,0.8421011877977879,0,2.0,7.0,5.0,0.6176188912143213,0.7298600395060546,2.0,66,2.0,0.043478260869565216,False
OCDD,Electricity,1062,0.69,13,0.5172413793103446,0.9598698335477998,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6136606316821375,0.8528224657772266,0,2.0,8.0,6.0,0.6136606316821375,0.7332415487296821,2.0,67,2.0,0.050724637681159424,False
OCDD,Electricity,29,0.74,40,0.6896551724137931,0.7810670159575237,0,19,565,152,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7943693847304959,0.6088673806559779,0,2.0,19.0,17.0,0.6088673806559779,0.701618382693237,2.0,68,2.0,0.13043478260869565,False
OCDD,Electricity,721,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2786,1625,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6073163271581731,0.8664305677338913,0,2.0,5.0,3.0,0.6073163271581731,0.7368734474460321,2.0,69,2.0,0.028985507246376812,False
