detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5263544491649331,0.9060603721771093,1,1.0,18.0,17.0,0.5263544491649331,0.7162074106710212,1.0,23,1.0,0.2236842105263158,False
OCDD,SensorStream,78,0.24,1041,0.3888888888888889,0.8593683885785768,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5234280724528221,0.9142146327064845,1,1.0,22.0,21.0,0.5234280724528221,0.7188213525796533,1.0,24,1.0,0.27631578947368424,False
OCDD,SensorStream,52,0.21,856,0.3333333333333333,0.9329001826209984,1,1,2714,1270,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5209833928328087,0.9162110769491882,1,1.0,1.0,0.0,0.5209833928328087,0.7185972348909985,1.0,25,1.0,0.0,True
OCDD,SensorStream,13,0.23,897,0.3703703703703704,0.9153195469495128,0,7,3055,1518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5148268740642211,0.9190070794084413,1,1.0,7.0,6.0,0.5148268740642211,0.7169169767363313,1.0,26,1.0,0.07894736842105263,True
OCDD,SensorStream,440,0.23,1057,0.3703703703703704,0.8536357059104509,0,25,1294,1732,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5105087300589248,0.9269785658591597,1,1.0,25.0,24.0,0.5105087300589248,0.7187436479590423,1.0,27,1.0,0.3157894736842105,False
OCDD,SensorStream,120,0.27,991,0.4444444444444445,0.8778676916547405,0,12,1952,1583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4862229063473504,0.9272390768847976,1,1.0,12.0,11.0,0.4862229063473504,0.706730991616074,1.0,28,1.0,0.14473684210526316,False
OCDD,SensorStream,228,0.22,1046,0.3518518518518519,0.8575675233857611,0,24,1442,1977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47472027615506507,0.9303510233372225,1,1.0,24.0,23.0,0.47472027615506507,0.7025356497461438,1.0,29,1.0,0.3026315789473684,False
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47136889570385154,0.9345115009680778,1,1.0,3.0,2.0,0.47136889570385154,0.7029401983359647,1.0,30,1.0,0.02631578947368421,True
OCDD,SensorStream,906,0.14,925,0.2037037037037037,0.9037686389449716,0,20,2471,1623,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4623532059492848,0.9352559423389315,1,1.0,20.0,19.0,0.4623532059492848,0.6988045741441081,1.0,31,1.0,0.25,False
OCDD,SensorStream,172,0.18,998,0.2777777777777778,0.8752223767443758,0,18,707,1655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46229185220189134,0.9384580795394409,1,1.0,18.0,17.0,0.46229185220189134,0.7003749658706662,1.0,32,1.0,0.2236842105263158,False
OCDD,SensorStream,224,0.17,934,0.2592592592592593,0.9001299215032806,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4569037537823694,0.9429712034804678,1,1.0,14.0,13.0,0.4569037537823694,0.6999374786314186,1.0,33,1.0,0.17105263157894737,False
OCDD,SensorStream,470,0.14,992,0.2037037037037037,0.8774886487809754,0,27,966,2827,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.440426457160954,0.9481313608957203,1,1.0,27.0,26.0,0.440426457160954,0.6942789090283371,1.0,34,1.0,0.34210526315789475,False
OCDD,SensorStream,313,0.16,1156,0.2407407407407407,0.819984570908401,0,36,868,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4366509276473129,0.9483215149994946,1,1.0,36.0,35.0,0.4366509276473129,0.6924862213234038,1.0,35,1.0,0.4605263157894737,False
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43543534659218797,0.9492401155850722,1,1.0,31.0,30.0,0.43543534659218797,0.6923377310886301,1.0,36,1.0,0.39473684210526316,False
OCDD,SensorStream,452,0.14,1540,0.2037037037037037,0.7121652281885773,0,57,1169,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4172989716839831,0.9492782592518764,1,1.0,57.0,56.0,0.4172989716839831,0.6832886154679297,1.0,37,1.0,0.7368421052631579,False
OCDD,SensorStream,391,0.09,957,0.1111111111111111,0.8909877912536412,0,28,2368,2191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41464511029694634,0.9533245019881686,1,1.0,28.0,27.0,0.41464511029694634,0.6839848061425575,1.0,38,1.0,0.35526315789473684,False
OCDD,SensorStream,639,0.07,1117,0.0740740740740741,0.8328841210500805,0,42,2378,3520,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41444546290750434,0.9537081054289415,1,1.0,42.0,41.0,0.41444546290750434,0.6840767841682229,1.0,39,1.0,0.5394736842105263,False
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4142031392293492,0.9585877411364876,1,1.0,20.0,19.0,0.4142031392293492,0.6863954401829184,1.0,40,1.0,0.25,False
OCDD,SensorStream,258,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,624,3099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41091327261808386,0.9586298152256816,1,1.0,37.0,36.0,0.41091327261808386,0.6847715439218827,1.0,41,1.0,0.47368421052631576,False
OCDD,SensorStream,311,0.08,1293,0.0925925925925926,0.777884873879418,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.406671286248873,0.9636394478433021,1,1.0,53.0,52.0,0.406671286248873,0.6851553670460876,1.0,42,1.0,0.6842105263157895,False
OCDD,SensorStream,396,0.08,1264,0.0925925925925926,0.7864118513423775,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3885560535512568,0.9673289309364331,1,1.0,52.0,51.0,0.3885560535512568,0.677942492243845,1.0,43,1.0,0.6710526315789473,False
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3832498650260055,0.9698356252144894,1,1.0,58.0,57.0,0.3832498650260055,0.6765427451202475,1.0,44,1.0,0.75,False
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3759843968549478,0.9751106544782095,1,1.0,42.0,41.0,0.3759843968549478,0.6755475256665786,1.0,45,1.0,0.5394736842105263,False
OCDD,SensorStream,304,0.05,738,0.037037037037037,0.9886304527567557,0,3,1,3442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3400359465854464,0.9807505521788564,1,1.0,3.0,2.0,0.3400359465854464,0.6603932493821514,1.0,46,1.0,0.02631578947368421,True
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6331273193703677,0.6865287664534514,0,2.0,10.0,8.0,0.6331273193703677,0.6598280429119096,2.0,47,2.0,0.11842105263157894,False
OCDD,SensorStream,873,0.44,1598,0.7592592592592594,0.6982658121146712,0,2,2686,217,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6291136706653252,0.7117747552252891,0,2.0,2.0,0.0,0.6291136706653252,0.6704442129453072,2.0,48,2.0,0.013157894736842105,False
OCDD,SensorStream,490,0.46,4120,0.7962962962962965,0.3421106999733363,0,9,1799,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6210163348784041,0.7201886135878383,0,2.0,9.0,7.0,0.6210163348784041,0.6706024742331211,2.0,49,2.0,0.10526315789473684,False
OCDD,SensorStream,437,0.41,1672,0.7037037037037038,0.681246527649298,0,9,531,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6204475810412964,0.7630152669738478,0,2.0,9.0,7.0,0.6204475810412964,0.691731424007572,2.0,50,2.0,0.10526315789473684,False
OCDD,SensorStream,148,0.42,2118,0.7222222222222223,0.5923407353222618,0,16,1626,413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6035979838817721,0.7655178790912769,0,2.0,16.0,14.0,0.6035979838817721,0.6845579314865244,2.0,51,2.0,0.19736842105263158,False
OCDD,SensorStream,453,0.39,1635,0.6666666666666667,0.6896599340598533,0,11,991,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6032445759396546,0.7996511769741322,0,2.0,11.0,9.0,0.6032445759396546,0.7014478764568934,2.0,52,2.0,0.13157894736842105,False
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6368593113618146,0.5995727102628345,0,2.0,8.0,6.0,0.5995727102628345,0.6182160108123246,2.0,53,2.0,0.09210526315789473,False
OCDD,SensorStream,395,0.37,980,0.6296296296296297,0.8820625655541372,1,1,299,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5984246324371466,0.8099025580750034,0,2.0,1.0,1.0,0.5984246324371466,0.704163595256075,2.0,54,2.0,0.0,False
OCDD,SensorStream,545,0.34,1215,0.5740740740740743,0.8012737605424125,0,17,3633,825,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5956465207175715,0.8288054466000764,0,2.0,17.0,15.0,0.5956465207175715,0.712225983658824,2.0,55,2.0,0.21052631578947367,False
OCDD,SensorStream,296,0.36,1516,0.6111111111111112,0.7180703857250835,0,21,1802,796,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.591698274421578,0.8416555340548355,0,2.0,21.0,19.0,0.591698274421578,0.7166769042382067,2.0,56,2.0,0.2631578947368421,False
OCDD,SensorStream,918,0.32,1147,0.5370370370370372,0.8229223734157877,0,11,3223,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5798941421430301,0.8445128425606283,0,2.0,11.0,9.0,0.5798941421430301,0.7122034923518292,2.0,57,2.0,0.13157894736842105,False
OCDD,SensorStream,363,0.35,1205,0.5925925925925926,0.8043803018976587,0,9,1827,830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5769886994571366,0.847772895688914,0,2.0,9.0,7.0,0.5769886994571366,0.7123807975730253,2.0,58,2.0,0.10526315789473684,False
OCDD,SensorStream,351,0.32,925,0.5370370370370372,0.9037686389449716,1,1,1019,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5765412802910027,0.8642735714703663,0,2.0,1.0,1.0,0.5765412802910027,0.7204074258806845,2.0,59,2.0,0.0,False
OCDD,SensorStream,203,0.31,1216,0.5185185185185186,0.8009645126660705,0,18,5000,1310,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5659773499735956,0.8649895654470576,0,2.0,18.0,16.0,0.5659773499735956,0.7154834577103266,2.0,60,2.0,0.2236842105263158,False
OCDD,SensorStream,279,0.34,1356,0.5740740740740743,0.7600010077983155,0,23,1802,954,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5647296339078874,0.8700859979756873,0,2.0,23.0,21.0,0.5647296339078874,0.7174078159417874,2.0,61,2.0,0.2894736842105263,False
OCDD,SensorStream,537,0.32,1292,0.5370370370370372,0.7781757127190956,0,22,1690,993,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5619154830719064,0.871705813741868,0,2.0,22.0,20.0,0.5619154830719064,0.7168106484068872,2.0,62,2.0,0.27631578947368424,False
OCDD,SensorStream,820,0.31,1069,0.5185185185185186,0.8493928035633456,0,9,1536,1120,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5594330120606539,0.8722307606806791,0,2.0,9.0,7.0,0.5594330120606539,0.7158318863706665,2.0,63,2.0,0.10526315789473684,False
OCDD,SensorStream,780,0.29,1010,0.4814814814814815,0.8707303828330422,0,11,3986,1478,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5580096060934492,0.875027032292743,0,2.0,11.0,9.0,0.5580096060934492,0.7165183191930962,2.0,64,2.0,0.13157894736842105,False
OCDD,SensorStream,468,0.28,930,0.462962962962963,0.9017427857974522,0,4,3199,1076,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5573388845530115,0.8782383542381924,0,2.0,4.0,2.0,0.5573388845530115,0.717788619395602,2.0,65,2.0,0.039473684210526314,False
OCDD,SensorStream,535,0.29,971,0.4814814814814815,0.8855298713925008,0,9,3771,1341,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5525870919495783,0.8840001518739619,0,2.0,9.0,7.0,0.5525870919495783,0.7182936219117702,2.0,66,2.0,0.10526315789473684,False
OCDD,SensorStream,561,0.28,1318,0.462962962962963,0.770686031554954,0,24,3298,1257,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5499958659455322,0.8842103752493252,0,2.0,24.0,22.0,0.5499958659455322,0.7171031205974288,2.0,67,2.0,0.3026315789473684,False
OCDD,SensorStream,106,0.29,1229,0.4814814814814815,0.796967253755906,0,19,1673,1296,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5498567504571397,0.8916219020520635,0,2.0,19.0,17.0,0.5498567504571397,0.7207393262546016,2.0,68,2.0,0.23684210526315788,False
OCDD,SensorStream,920,0.27,1021,0.4444444444444445,0.8666593148466502,0,13,3489,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5476796214126581,0.8924040424292534,0,2.0,13.0,11.0,0.5476796214126581,0.7200418319209558,2.0,69,2.0,0.15789473684210525,False
