detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,87,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3560,664,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46426469443767937,0.8654208997968269,1,1.0,14.0,13.0,0.46426469443767937,0.6648427971172531,1.0,18,1.0,0.21666666666666667,False
OCDD,GasSensor,492,0.78,381,0.7435897435897436,0.4029392691754214,0,16,4652,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6641329241362913,0.45686683776178083,1,1.0,16.0,15.0,0.45686683776178083,0.560499880949036,1.0,19,1.0,0.25,False
OCDD,GasSensor,1038,0.66,44,0.4358974358974359,0.7332484776276291,0,14,1253,565,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44281032935831416,0.8662531114897593,1,1.0,14.0,13.0,0.44281032935831416,0.6545317204240367,1.0,20,1.0,0.21666666666666667,False
OCDD,GasSensor,1091,0.62,21,0.3333333333333333,0.8437686368256249,0,6,2264,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4412317672228524,0.8686704670994256,1,1.0,6.0,5.0,0.4412317672228524,0.6549511171611391,1.0,21,1.0,0.08333333333333333,True
OCDD,GasSensor,598,0.61,45,0.3076923076923076,0.7298540613928125,0,21,4816,809,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43960460337348206,0.8757125581073534,1,1.0,21.0,20.0,0.43960460337348206,0.6576585807404177,1.0,22,1.0,0.3333333333333333,False
OCDD,GasSensor,946,0.64,34,0.3846153846153846,0.7720614079664996,0,11,3214,714,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4395238910584505,0.8831606745165848,1,1.0,11.0,10.0,0.4395238910584505,0.6613422827875176,1.0,23,1.0,0.16666666666666666,False
OCDD,GasSensor,600,0.6,41,0.282051282051282,0.7439037174927615,0,24,1048,613,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4372660818001622,0.8963882133091776,1,1.0,24.0,23.0,0.4372660818001622,0.6668271475546699,1.0,24,1.0,0.38333333333333336,False
OCDD,GasSensor,842,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2633,637,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43070192761750253,0.9021102704040352,1,1.0,17.0,16.0,0.43070192761750253,0.6664060990107689,1.0,25,1.0,0.26666666666666666,False
OCDD,GasSensor,1058,0.61,28,0.3076923076923076,0.8011041422468985,0,14,635,626,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42863042987032496,0.9045601940040393,1,1.0,14.0,13.0,0.42863042987032496,0.6665953119371821,1.0,26,1.0,0.21666666666666667,False
OCDD,GasSensor,424,0.61,27,0.3076923076923076,0.8065236359092818,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42661816204984465,0.9158312796807494,1,1.0,13.0,12.0,0.42661816204984465,0.671224720865297,1.0,27,1.0,0.2,False
OCDD,GasSensor,888,0.58,34,0.2307692307692306,0.7720614079664996,0,24,1207,845,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42177936821574746,0.9158382241736636,1,1.0,24.0,23.0,0.42177936821574746,0.6688087961947056,1.0,28,1.0,0.38333333333333336,False
OCDD,GasSensor,744,0.62,23,0.3333333333333333,0.8303306239869315,0,8,847,936,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4135270769469562,0.9164705071906214,1,1.0,8.0,7.0,0.4135270769469562,0.6649987920687888,1.0,29,1.0,0.11666666666666667,True
OCDD,GasSensor,890,0.6,24,0.282051282051282,0.8240260865178872,0,11,3118,1263,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41197618995029617,0.9192483329864223,1,1.0,11.0,10.0,0.41197618995029617,0.6656122614683593,1.0,30,1.0,0.16666666666666666,False
OCDD,GasSensor,596,0.58,32,0.2307692307692306,0.7811487184091046,0,23,1656,1308,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40843070472038545,0.9212577879601065,1,1.0,23.0,22.0,0.40843070472038545,0.664844246340246,1.0,31,1.0,0.36666666666666664,False
OCDD,GasSensor,582,0.62,20,0.3333333333333333,0.8509531750893098,0,5,4605,2136,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40832142706005553,0.9265974905900254,1,1.0,5.0,4.0,0.40832142706005553,0.6674594588250404,1.0,32,1.0,0.06666666666666667,True
OCDD,GasSensor,514,0.6,25,0.282051282051282,0.8179688504973687,0,12,3472,1658,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4075379799703577,0.9277183646020313,1,1.0,12.0,11.0,0.4075379799703577,0.6676281722861945,1.0,33,1.0,0.18333333333333332,False
OCDD,GasSensor,930,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3630,1890,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4074088634555811,0.9283538313323917,1,1.0,15.0,14.0,0.4074088634555811,0.6678813473939864,1.0,34,1.0,0.23333333333333334,False
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40357629858411503,0.9347651651567676,1,1.0,16.0,15.0,0.40357629858411503,0.6691707318704413,1.0,35,1.0,0.25,False
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39732000747630675,0.9388245777148772,1,1.0,15.0,14.0,0.39732000747630675,0.668072292595592,1.0,36,1.0,0.23333333333333334,False
OCDD,GasSensor,960,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3419,2065,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3950900391544617,0.9389703262557046,1,1.0,14.0,13.0,0.3950900391544617,0.6670301827050832,1.0,37,1.0,0.21666666666666667,False
OCDD,GasSensor,339,0.79,666,0.7692307692307693,0.3168592884466145,0,18,4561,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6652129336329673,0.3878701327194792,1,1.0,18.0,17.0,0.3878701327194792,0.5265415331762232,1.0,38,1.0,0.2833333333333333,False
OCDD,GasSensor,978,0.57,15,0.205128205128205,0.8929505424034517,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3823718034967334,0.9393985314730205,1,1.0,9.0,8.0,0.3823718034967334,0.660885167484877,1.0,39,1.0,0.13333333333333333,True
OCDD,GasSensor,728,0.6,15,0.282051282051282,0.8929505424034517,0,5,1056,2107,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37978574208975974,0.9460780199436342,1,1.0,5.0,4.0,0.37978574208975974,0.662931881016697,1.0,40,1.0,0.06666666666666667,True
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37363783126848515,0.9461337569606204,1,1.0,4.0,3.0,0.37363783126848515,0.6598857941145528,1.0,41,1.0,0.05,True
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3716901793030202,0.9505973591057874,1,1.0,4.0,3.0,0.3716901793030202,0.6611437692044038,1.0,42,1.0,0.05,True
OCDD,GasSensor,947,0.61,13,0.3076923076923076,0.91357309350583,0,3,2822,2725,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36376707900397737,0.9518698765984106,1,1.0,3.0,2.0,0.36376707900397737,0.657818477801194,1.0,43,1.0,0.03333333333333333,True
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3632612347764515,0.952167577336744,1,1.0,8.0,7.0,0.3632612347764515,0.6577144060565977,1.0,44,1.0,0.11666666666666667,True
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36123987282098097,0.9558856366221568,1,1.0,16.0,15.0,0.36123987282098097,0.6585627547215689,1.0,45,1.0,0.25,False
OCDD,GasSensor,549,0.56,12,0.1794871794871796,0.9250183080939168,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3555207618409704,0.9571783033869142,1,1.0,7.0,6.0,0.3555207618409704,0.6563495326139424,1.0,46,1.0,0.1,True
OCDD,GasSensor,305,0.81,886,0.8205128205128206,0.272835483427974,0,14,4645,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6714428261329747,0.34615894256940605,1,1.0,14.0,13.0,0.34615894256940605,0.5088008843511904,1.0,47,1.0,0.21666666666666667,False
OCDD,GasSensor,17,0.55,13,0.1538461538461539,0.91357309350583,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33939252832509137,0.9583673471511465,1,1.0,9.0,8.0,0.33939252832509137,0.6488799377381189,1.0,48,1.0,0.13333333333333333,True
OCDD,GasSensor,330,0.81,923,0.8205128205128206,0.2665239815287419,0,15,4563,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6748625792193946,0.3286029367679873,1,1.0,15.0,14.0,0.3286029367679873,0.501732757993691,1.0,49,1.0,0.23333333333333334,False
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32678044309003035,0.9603455177267431,1,1.0,8.0,7.0,0.32678044309003035,0.6435629804083868,1.0,50,1.0,0.11666666666666667,True
OCDD,GasSensor,941,0.54,13,0.1282051282051283,0.91357309350583,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32263316018873056,0.9630644017001829,1,1.0,10.0,9.0,0.32263316018873056,0.6428487809444567,1.0,51,1.0,0.15,False
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7247742745519902,0.3053223349980805,1,1.0,43.0,42.0,0.3053223349980805,0.5150483047750354,1.0,52,1.0,0.7,False
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29306699050421975,0.9685638300973134,1,1.0,8.0,7.0,0.29306699050421975,0.6308154103007666,1.0,53,1.0,0.11666666666666667,True
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27750913466480126,0.9711895374041714,1,1.0,3.0,2.0,0.27750913466480126,0.6243493360344863,1.0,54,1.0,0.03333333333333333,True
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2668830213854316,0.9712617186623824,1,1.0,2.0,1.0,0.2668830213854316,0.619072370023907,1.0,55,1.0,0.016666666666666666,True
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2600720394207296,0.9791199017379122,1,1.0,8.0,7.0,0.2600720394207296,0.6195959705793209,1.0,56,1.0,0.11666666666666667,True
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2554876375712802,0.9817891707990263,1,1.0,5.0,4.0,0.2554876375712802,0.6186384041851533,1.0,57,1.0,0.06666666666666667,True
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24107920972013824,0.9855908672502938,1,1.0,5.0,4.0,0.24107920972013824,0.613335038485216,1.0,58,1.0,0.06666666666666667,True
OCDD,GasSensor,431,0.73,195,0.6153846153846153,0.5059978142220154,0,48,4785,116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6003992613674979,0.5872170006573719,0,2.0,48.0,46.0,0.5872170006573719,0.5938081310124349,2.0,59,2.0,0.7833333333333333,False
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6373892429695479,0.5862751421420771,0,2.0,57.0,55.0,0.5862751421420771,0.6118321925558126,2.0,60,2.0,0.9333333333333333,False
OCDD,GasSensor,69,0.74,58,0.641025641025641,0.6914146251213551,0,20,2338,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5751440977198922,0.6820081635083082,0,2.0,20.0,18.0,0.5751440977198922,0.6285761306141002,2.0,61,2.0,0.31666666666666665,False
OCDD,GasSensor,218,0.74,76,0.641025641025641,0.6502922727349066,0,23,2850,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5663550033617857,0.6878766963553248,0,2.0,23.0,21.0,0.5663550033617857,0.6271158498585552,2.0,62,2.0,0.36666666666666664,False
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6418547061685109,0.5657714531404817,0,2.0,25.0,23.0,0.5657714531404817,0.6038130796544963,2.0,63,2.0,0.4,False
OCDD,GasSensor,495,0.73,50,0.6153846153846153,0.7139183166746814,0,17,2200,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5508978898361235,0.7028291900939129,0,2.0,17.0,15.0,0.5508978898361235,0.6268635399650182,2.0,64,2.0,0.26666666666666666,False
OCDD,GasSensor,415,0.7,66,0.5384615384615383,0.6717768152188559,0,29,2657,149,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5486592711185009,0.7044698536957252,0,2.0,29.0,27.0,0.5486592711185009,0.626564562407113,2.0,65,2.0,0.4666666666666667,False
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6542778106524085,0.5435438495846197,0,2.0,23.0,21.0,0.5435438495846197,0.5989108301185141,2.0,66,2.0,0.36666666666666664,False
OCDD,GasSensor,385,0.72,82,0.5897435897435896,0.6387038595073491,0,31,3056,198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.532573902987773,0.7071895685343993,0,2.0,31.0,29.0,0.532573902987773,0.6198817357610862,2.0,67,2.0,0.5,False
OCDD,GasSensor,91,0.69,116,0.5128205128205127,0.5856795560677801,0,48,3240,214,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5274798298466569,0.7087717625175514,0,2.0,48.0,46.0,0.5274798298466569,0.6181257961821041,2.0,68,2.0,0.7833333333333333,False
OCDD,GasSensor,790,0.72,104,0.5897435897435896,0.602392031953431,0,38,4739,262,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5201860318777106,0.7236843001080673,0,2.0,38.0,36.0,0.5201860318777106,0.6219351659928889,2.0,69,2.0,0.6166666666666667,False
OCDD,GasSensor,314,0.73,84,0.6153846153846153,0.6350265495518712,0,27,2929,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5180564911743841,0.7280872001208465,0,2.0,27.0,25.0,0.5180564911743841,0.6230718456476153,2.0,70,2.0,0.43333333333333335,False
