detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.016590739000586933,0.2432545162281189,0.11306252583960281,0.016590739000586933,0.1666666666666669,0.2708540962611326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2432545162281189,0.30503016314153125,0.06177564691341236,0.11306252583960281,0.2569267522967645,0.14386422645716168,0.016590739000586933,0.3631104368261109,0.34651969782552394,0.1666666666666669,0.3532243263483105,0.18655765968164362,0.2708540962611326,0.34434891566863113,0.07349481940749852,2158.0,0.8725728155339806,2079.0,0.8406148867313916,3.0,0.0008090614886731392,14.0,0.0052588996763754045,5.0,0.0016181229773462784,0.0008090614886731392,WACC_0p5_WRT_0p5,0.34417475728155333,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.014695067843706618,0.014695067843706618,0.24010465118271188,0.09843814952709865,0.14166650165561323,0.980007316104835,0.4109214413499491,0.5690858747548859,0.9833333333333333,0.4545248491599973,0.528808484173336,0.9854170819252226,0.4702532993375768,0.5151637825876458,4.0,0.0012135922330097086,22.0,0.00849514563106796,183.0,0.07362459546925566,1310.0,0.5295307443365695,1056.0,0.4267799352750809,0.0012135922330097086,WACC_0p1_WRT_0p9,0.20792880258899676,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2128,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1820,437,4906,0.316,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.017991476156881837,0.017991476156881837,0.24010465118271188,0.09415645972616397,0.14594819145654792,0.980007316104835,0.41096663182809434,0.5690406842767407,0.9833333333333333,0.46032251684510217,0.5230108164882311,0.9854170819252226,0.4750718419679659,0.5103452399572567,36.0,0.014158576051779935,4.0,0.0012135922330097086,186.0,0.07483818770226537,1458.0,0.5894012944983819,1161.0,0.4692556634304207,0.0012135922330097086,WACC_0p3_WRT_0p7,0.22977346278317148,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1502,0.19,96,0.0136986301369863,0.6993042119036663,0,46,3593,2333,78,0.215,0.980007316104835,0.21462757740049787,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21462757740049787,0.21258111987188075,0.002046457528617124,0.24010465118271188,0.1665892693444651,0.07351538183824677,0.980007316104835,0.3780790307760991,0.601928285328736,0.9833333333333333,0.40851492528602296,0.5748184080473103,0.9854170819252226,0.4511416924238699,0.5342753895013527,1535.0,0.6205501618122977,1169.0,0.47249190938511326,4.0,0.0012135922330097086,492.0,0.19862459546925568,744.0,0.3005663430420712,0.0012135922330097086,WACC_0p5_WRT_0p5,0.31868932038834946,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.1603072764030766,0.29154851792542946,0.16966512314750123,0.1603072764030766,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29154851792542946,0.29825816754991,0.006709649624480563,0.16966512314750123,0.2586171562019503,0.08895203305444907,0.1603072764030766,0.38169846590125006,0.22139118949817346,0.30000000000000016,0.3401744054383915,0.04017440543839135,0.38751744085935136,0.3471331396704201,0.04038430118893127,2109.0,0.8527508090614887,2088.0,0.8442556634304207,10.0,0.0036407766990291263,4.0,0.0012135922330097086,7.0,0.0024271844660194173,0.0012135922330097086,WACC_0p7_WRT_0p3,0.3408576051779936,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,0.6601243737821976,0.6309034028239914,0.5674032939201918,0.6601243737821976,0.7166666666666666,0.752090392728785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6309034028239914,0.46565925194497626,0.16524415087901512,0.5674032939201918,0.4299738346221664,0.13742945929802547,0.6601243737821976,0.5162879049064538,0.14383646887574375,0.7166666666666666,0.35835126535877865,0.3583154013078879,0.752090392728785,0.34071143879251103,0.41137895393627394,2472.0,0.9995954692556634,2473.0,1.0,2366.0,0.9567152103559871,24.0,0.0093042071197411,4.0,0.0012135922330097086,0.0012135922330097086,WACC_0p9_WRT_0p1,0.5933656957928803,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,53.0,0.3880597014925373
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.015436012125844405,0.015436012125844405,0.24010465118271188,0.09452849575618512,0.14557615542652674,0.980007316104835,0.41228354350676083,0.5677237725980742,0.9833333333333333,0.45813135550666684,0.5252019778266664,0.9854170819252226,0.4769554203221313,0.5084616616030913,9.0,0.003236245954692557,5.0,0.0016181229773462784,218.0,0.0877831715210356,1400.0,0.5659385113268608,1206.0,0.48745954692556637,0.0016181229773462784,WACC_0p3_WRT_0p7,0.2292071197411003,17,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1568,0.19,25,0.0136986301369863,0.966143071183915,0,5,1214,210,3682,0.828,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.014871797624137774,0.014871797624137774,0.24010465118271188,0.09966276195997316,0.1404418892227387,0.980007316104835,0.4259465174321923,0.5540607986726427,0.9833333333333333,0.4640921464059798,0.5192411869273534,0.9854170819252226,0.4823436482539173,0.5030734336713053,5.0,0.0016181229773462784,29.0,0.011326860841423949,609.0,0.2459546925566343,1569.0,0.6343042071197411,1340.0,0.5416666666666666,0.0016181229773462784,WACC_0p1_WRT_0p9,0.28697411003236245,18,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1616,0.7,267,0.7123287671232877,0.4933350832418923,0,6,881,710,468,0.992,0.2799942567235508,0.44594675266679784,0.35062633569913637,0.2799942567235508,0.13333333333333347,0.24168826011157776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44594675266679784,0.27158278704767463,0.1743639656191232,0.35062633569913637,0.2396370631029067,0.11098927259622968,0.2799942567235508,0.3788502650430448,0.09885600831949398,0.13333333333333347,0.361403201349938,0.2280698680166045,0.24168826011157776,0.3877395426946683,0.14605128258309055,1946.0,0.7868122977346278,1951.0,0.7888349514563107,5.0,0.0016181229773462784,31.0,0.012135922330097087,104.0,0.041666666666666664,0.0016181229773462784,WACC_0p5_WRT_0p5,0.3262135922330097,19,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1548,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2171,198,4025,0.297,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.014888959869266834,0.014888959869266834,0.24010465118271188,0.10053264263673321,0.13957200854597868,0.980007316104835,0.4306376586588787,0.5493696574459563,0.9833333333333333,0.4628545450730969,0.5204787882602364,0.9854170819252226,0.4773614673449737,0.5080556145802488,6.0,0.0020226537216828477,39.0,0.015372168284789644,800.0,0.3232200647249191,1526.0,0.6169093851132686,1224.0,0.4947411003236246,0.0020226537216828477,WACC_0p1_WRT_0p9,0.290453074433657,20,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1199,0.83,266,0.8904109589041095,0.4940927307178318,1,1,3327,329,86,0.006,0.2788884960497497,0.44509585627074283,0.34962904940344874,0.2788884960497497,0.04712783803046418,0.05211032513947242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44509585627074283,0.2952112902365188,0.149884566034224,0.34962904940344874,0.22236625964991072,0.12726278975353802,0.2788884960497497,0.38026947633347197,0.10138098028372228,0.04712783803046418,0.35076659216605854,0.3036387541355944,0.05211032513947242,0.36863396828283995,0.31652364314336756,2089.0,0.8446601941747572,1813.0,0.7330097087378641,6.0,0.0020226537216828477,11.0,0.0040453074433656954,29.0,0.011326860841423949,0.0020226537216828477,WACC_0p5_WRT_0p5,0.3190129449838187,21,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.020228123836502618,0.020228123836502618,0.24010465118271188,0.0957968758111477,0.1443077753715642,0.980007316104835,0.42840333963455995,0.5516039764702751,0.9833333333333333,0.4665781796936188,0.5167551536397145,0.9854170819252226,0.4940708307117681,0.4913462512134545,75.0,0.029935275080906147,6.0,0.0020226537216828477,718.0,0.29004854368932037,1634.0,0.6605987055016181,1642.0,0.6638349514563107,0.0020226537216828477,WACC_0p3_WRT_0p7,0.32928802588996764,22,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.18029996029824139,0.25138447048590506,0.12259117351451129,0.18029996029824139,0.31666666666666676,0.40210035893412865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25138447048590506,0.29637365472794946,0.0449891842420444,0.12259117351451129,0.25306117931876526,0.13047000580425397,0.18029996029824139,0.3968207234117444,0.21652076311350302,0.31666666666666676,0.3454042806397858,0.028737613973119025,0.40210035893412865,0.3684757191432693,0.033624639790859334,2098.0,0.8483009708737864,2046.0,0.8272653721682848,45.0,0.01779935275080906,6.0,0.0020226537216828477,27.0,0.010517799352750809,0.0020226537216828477,WACC_0p7_WRT_0p3,0.34118122977346277,23,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,10.0,0.06716417910447761
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.08366816331066322,0.29487141666091926,0.17355969995641218,0.08366816331066322,0.18333333333333335,0.28543701433590973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29487141666091926,0.3470695549888352,0.05219813832791592,0.17355969995641218,0.3008421410678798,0.12728244111146764,0.08366816331066322,0.4210070784921349,0.3373389151814717,0.18333333333333335,0.36573166341029234,0.182398330076959,0.28543701433590973,0.3468486793281457,0.06141166499223599,2348.0,0.9494336569579288,2325.0,0.9401294498381877,431.0,0.1739482200647249,48.0,0.01901294498381877,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.41690938511326864,24,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,1348,0.19,728,0.0136986301369863,0.2905254352109949,0,133,1835,428,4094,0.439,0.980007316104835,0.6737175881476519,0.6175833164026909,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6737175881476519,0.02445494522250554,0.6492626429251463,0.6175833164026909,0.09600610657851111,0.5215772098241798,0.980007316104835,0.40720018088859344,0.5728071352162416,0.9833333333333333,0.4489234156189486,0.5344099177143846,0.9854170819252226,0.4741294964734555,0.5112875854517671,158.0,0.06351132686084142,7.0,0.0024271844660194173,137.0,0.05501618122977346,1194.0,0.48260517799352753,1135.0,0.4587378640776699,0.0024271844660194173,WACC_0p3_WRT_0p7,0.21245954692556634,25,False,,,False,False,False,False,False,133.0,0.9850746268656716
DAWIDD,PokerHand,145,0.46,123,0.3835616438356165,0.6495343071234921,0,20,3260,1117,1,0.999,0.4402048509353844,0.27052300892284736,0.1450223439732705,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27052300892284736,0.25823395389104536,0.012289055031801999,0.1450223439732705,0.2149766207846303,0.06995427681135982,0.4402048509353844,0.38069317997430757,0.059511670961076846,0.5333333333333334,0.35752959707305026,0.17580373626028317,0.5916782939062342,0.37050699510374824,0.22117129880248593,1861.0,0.7524271844660194,1741.0,0.7038834951456311,7.0,0.0024271844660194173,20.0,0.007686084142394822,36.0,0.014158576051779935,0.0024271844660194173,WACC_0p5_WRT_0p5,0.29611650485436897,26,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,767,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2845,48,3840,0.519,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.01501220892510127,0.01501220892510127,0.24010465118271188,0.1049168320163977,0.13518781916631417,0.980007316104835,0.43111891770366545,0.5488883984011697,0.9833333333333333,0.47414210065327533,0.509191232680058,0.9854170819252226,0.4919677731186876,0.493449308806535,7.0,0.0024271844660194173,114.0,0.04571197411003236,820.0,0.3313106796116505,1807.0,0.7305825242718447,1586.0,0.6411812297734628,0.0024271844660194173,WACC_0p1_WRT_0p9,0.35024271844660193,27,False,,,False,False,False,False,False,2.0,0.007462686567164179
