detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,587,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2707,427,4958,0.768,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04677573288423985,0.04677573288423985,0.0,0.11482267333178761,0.11482267333178761,0.8124999999999999,0.3662021570514396,0.4462978429485603,0.8723621949454922,0.45254276077240896,0.4198194341730832,0.9003370498929157,0.46001406220365765,0.4403229876892581,67.0,0.07366071428571429,3.0,0.002232142857142857,50.0,0.0546875,212.0,0.23549107142857142,224.0,0.24888392857142858,0.002232142857142857,WACC_0p3_WRT_0p7,0.12299107142857144,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,136,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,796,1957,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.11321336156164752,0.11321336156164752,0.0,0.14908356429383446,0.14908356429383446,0.8124999999999999,0.31695818322960595,0.49554181677039394,0.8723621949454922,0.38815322048984235,0.4842089744556498,0.9003370498929157,0.4095292839806403,0.49080776591227543,397.0,0.4419642857142857,117.0,0.12946428571428573,3.0,0.002232142857142857,55.0,0.060267857142857144,70.0,0.07700892857142858,0.002232142857142857,WACC_0p5_WRT_0p5,0.1421875,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.05
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031015230289250996,0.031015230289250996,0.0,0.13352782911240552,0.13352782911240552,0.8124999999999999,0.41382381829060244,0.39867618170939745,0.8723621949454922,0.4632825672271246,0.4090796277183676,0.9003370498929157,0.4712456349316861,0.42909141496122966,3.0,0.002232142857142857,41.0,0.044642857142857144,134.0,0.1484375,283.0,0.31473214285714285,304.0,0.33816964285714285,0.002232142857142857,WACC_0p1_WRT_0p9,0.16964285714285712,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.18749999999999983,0.4650267109910039,0.21208425755885443,0.18749999999999983,0.4469028447637991,0.5681272162026352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4650267109910039,0.29192047286927897,0.17310623812172493,0.21208425755885443,0.276119553535589,0.06403529597673455,0.18749999999999983,0.37181114439208435,0.1843111443920845,0.4469028447637991,0.3024621607230362,0.14444068404076288,0.5681272162026352,0.3043136991501245,0.26381351705251066,876.0,0.9765625,807.0,0.8995535714285714,61.0,0.06696428571428571,3.0,0.002232142857142857,6.0,0.005580357142857143,0.002232142857142857,WACC_0p7_WRT_0p3,0.39017857142857143,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,5.0,0.02857142857142857
DAWIDD,SensorStream,254,0.2,1037,0.5151515151515152,0.4101534571827743,0,3,5000,769,444,0.999,0.15405849456052803,0.5437618847068016,0.32804646376439106,0.15405849456052803,0.276719104691122,0.43524328272652296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5437618847068016,0.2920436267643277,0.25171825794247393,0.32804646376439106,0.2825215393480658,0.045524924416325274,0.15405849456052803,0.3938835327243669,0.23982503816383885,0.276719104691122,0.33272507065569473,0.056005965964572746,0.43524328272652296,0.29748008185382807,0.1377632008726949,877.0,0.9776785714285714,827.0,0.921875,96.0,0.10602678571428571,19.0,0.020089285714285716,3.0,0.002232142857142857,0.002232142857142857,WACC_0p9_WRT_0p1,0.4055803571428571,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,3.0,0.014285714285714285
DAWIDD,SensorStream,550,0.06,98,0.0909090909090909,0.974430655810638,0,11,4299,287,3717,0.41,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.047579733380687356,0.047579733380687356,0.0,0.11892012878908306,0.11892012878908306,0.8124999999999999,0.3181999541795897,0.4943000458204102,0.8723621949454922,0.4282192308250569,0.44414296412043525,0.9003370498929157,0.4348037427748259,0.4655333071180898,74.0,0.08147321428571429,8.0,0.0078125,4.0,0.0033482142857142855,128.0,0.14174107142857142,109.0,0.12053571428571429,0.0033482142857142855,WACC_0p5_WRT_0p5,0.07098214285714285,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03564136611268414,0.03564136611268414,0.0,0.11505767652690134,0.11505767652690134,0.8124999999999999,0.3571858012163088,0.4553141987836911,0.8723621949454922,0.4431879776372183,0.4291742173082739,0.9003370498929157,0.44403305100616686,0.4563039988867489,8.0,0.0078125,4.0,0.0033482142857142855,36.0,0.0390625,165.0,0.18303571428571427,142.0,0.15736607142857142,0.0033482142857142855,WACC_0p3_WRT_0p7,0.078125,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.12499999999999989,0.42842021050502993,0.1581697190180465,0.12499999999999989,0.4043569097456299,0.5349062328336072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42842021050502993,0.27603928164575825,0.15238092885927168,0.1581697190180465,0.2665289970865017,0.10835927806845519,0.12499999999999989,0.3713397029369031,0.24633970293690322,0.4043569097456299,0.30267239904656507,0.10168451069906481,0.5349062328336072,0.3152606667934026,0.21964556604020458,857.0,0.9553571428571429,776.0,0.8649553571428571,60.0,0.06584821428571429,4.0,0.0033482142857142855,13.0,0.013392857142857142,0.0033482142857142855,WACC_0p7_WRT_0p3,0.3805803571428571,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,0.14926409329865223,0.5411761402060146,0.32423814503155357,0.14926409329865223,0.14908129963661404,0.33558033261943876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5411761402060146,0.295075227703957,0.24610091250205757,0.32423814503155357,0.28678774325417505,0.03745040177737852,0.14926409329865223,0.4014681302305707,0.2522040369319185,0.14908129963661404,0.3242343309715738,0.17515303133495974,0.33558033261943876,0.29811974202522784,0.03746059059421092,881.0,0.9821428571428571,836.0,0.9319196428571429,112.0,0.12388392857142858,15.0,0.015625,4.0,0.0033482142857142855,0.0033482142857142855,WACC_0p9_WRT_0p1,0.4113839285714286,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.048620191763337275,0.048620191763337275,0.0,0.11546475003677628,0.11546475003677628,0.8124999999999999,0.3182261041424773,0.49427389585752257,0.8723621949454922,0.3999388781858108,0.47242331675968136,0.9003370498929157,0.4117291837398857,0.48860786615303003,78.0,0.0859375,5.0,0.004464285714285714,5.0,0.004464285714285714,71.0,0.078125,74.0,0.08147321428571429,0.004464285714285714,WACC_0p3_WRT_0p7,0.05089285714285714,20,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031219522477822424,0.031219522477822424,0.0,0.1266956505278429,0.1266956505278429,0.8124999999999999,0.39876077325262266,0.41373922674737723,0.8723621949454922,0.47555987752479706,0.3968023174206951,0.9003370498929157,0.47724390531950417,0.4230931445734116,5.0,0.004464285714285714,18.0,0.018973214285714284,105.0,0.11607142857142858,391.0,0.43526785714285715,358.0,0.3984375,0.004464285714285714,WACC_0p1_WRT_0p9,0.19464285714285715,21,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.062499999999999944,0.44344523458440394,0.1802987733949967,0.062499999999999944,0.36181097472746065,0.5016852494645792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44344523458440394,0.2933065524118559,0.15013868217254805,0.1802987733949967,0.2704658204958581,0.0901670471008614,0.062499999999999944,0.37481618079639134,0.3123161807963914,0.36181097472746065,0.3032622042037314,0.058548770523729254,0.5016852494645792,0.31234892545416587,0.18933632401041328,878.0,0.9787946428571429,790.0,0.8805803571428571,64.0,0.0703125,5.0,0.004464285714285714,12.0,0.012276785714285714,0.004464285714285714,WACC_0p7_WRT_0p3,0.38928571428571435,22,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,694,0.06,362,0.0909090909090909,0.6624403480648036,0,41,1227,317,3152,0.296,0.8124999999999999,0.26312815215263424,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26312815215263424,0.04000619271292177,0.22312195943971247,0.0,0.11881066889301792,0.11881066889301792,0.8124999999999999,0.3549660532643511,0.4575339467356488,0.8723621949454922,0.4271080349628522,0.44525415998263995,0.9003370498929157,0.44942561380891977,0.450911436083996,19.0,0.020089285714285716,6.0,0.005580357142857143,34.0,0.036830357142857144,124.0,0.13727678571428573,166.0,0.18415178571428573,0.005580357142857143,WACC_0p3_WRT_0p7,0.07678571428571429,23,False,,,False,False,False,False,False,41.0,0.2857142857142857
DAWIDD,SensorStream,325,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,618,4896,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08562336715039204,0.08562336715039204,0.0,0.1347401302320377,0.1347401302320377,0.8124999999999999,0.32021507183602127,0.4922849281639786,0.8723621949454922,0.41617637464586654,0.4561858202996256,0.9003370498929157,0.435162716628251,0.46517433326466473,286.0,0.31808035714285715,49.0,0.05357142857142857,6.0,0.005580357142857143,99.0,0.109375,112.0,0.12388392857142858,0.005580357142857143,WACC_0p5_WRT_0p5,0.12209821428571428,24,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,9,0.06,99,0.0909090909090909,0.972017319059382,0,12,499,17,3548,0.835,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.032767998339474115,0.032767998339474115,0.0,0.12969187656090453,0.12969187656090453,0.8124999999999999,0.41773150110389917,0.3947684988961007,0.8723621949454922,0.4662365888043513,0.40612560614114085,0.9003370498929157,0.4802812229169001,0.4200558269760156,6.0,0.005580357142857143,30.0,0.03236607142857143,144.0,0.15959821428571427,304.0,0.33816964285714285,381.0,0.42410714285714285,0.005580357142857143,WACC_0p1_WRT_0p9,0.19196428571428573,25,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.18749999999999983,0.47453082540538954,0.2260820430911529,0.18749999999999983,0.4469028447637991,0.5681272162026352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47453082540538954,0.2764768541661985,0.19805397123919105,0.2260820430911529,0.27164727013799717,0.045565227046844264,0.18749999999999983,0.38443068863606883,0.196930688636069,0.4469028447637991,0.31537227201007706,0.13153057275372204,0.5681272162026352,0.3164998792423367,0.2516273369602985,858.0,0.9564732142857143,793.0,0.8839285714285714,77.0,0.08482142857142858,6.0,0.005580357142857143,15.0,0.015625,0.005580357142857143,WACC_0p7_WRT_0p3,0.3892857142857143,26,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,276,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3850,358,4204,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07127653791720318,0.07127653791720318,0.0,0.1298976934828378,0.1298976934828378,0.8124999999999999,0.3204089959930949,0.492091004006905,0.8723621949454922,0.42090056545154964,0.45146162949394253,0.9003370498929157,0.4404408224150338,0.45989622747788195,201.0,0.22321428571428573,31.0,0.033482142857142856,7.0,0.006696428571428571,111.0,0.12276785714285714,128.0,0.14174107142857142,0.006696428571428571,WACC_0p5_WRT_0p5,0.10558035714285714,27,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,819,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4583,256,3367,0.083,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04892643046725587,0.04892643046725587,0.0,0.11888829829435489,0.11888829829435489,0.8124999999999999,0.36425021559890064,0.44824978440109925,0.8723621949454922,0.4419527670507643,0.43040942789472786,0.9003370498929157,0.46317311274712686,0.4371639371457889,81.0,0.08928571428571429,7.0,0.006696428571428571,46.0,0.05022321428571429,161.0,0.17857142857142858,244.0,0.27120535714285715,0.006696428571428571,WACC_0p3_WRT_0p7,0.11919642857142856,28,False,,,False,False,False,False,False,5.0,0.02857142857142857
