detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,208,0.52,4,0.3947368421052632,1.0,0,2,5000,1959,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.007142895683800628,0.000912366088785057,0.09252124358019903,0.026622166959675057,0.06589907662052397,0.34782608695652156,0.8938457184420429,0.5460196314855212,0.41613381485422346,0.9199635602212036,0.5038297453669802,0.5559210526315789,0.935614817282592,0.3796937646510131,6.0,0.0024521824423737125,3.0,0.000980872976949485,1686.0,0.8263854830799412,1541.0,0.7552721922511035,1850.0,0.9068170671897989,0.000980872976949485,WACC_0p3_WRT_0p7,0.4983815595880333,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,204,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2091,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.006398094928776957,0.0001675653337613863,0.09252124358019903,0.02991456731572293,0.06260667626447611,0.34782608695652156,0.8975865865386544,0.5497604995821328,0.41613381485422346,0.9291644987702081,0.5130306839159846,0.5559210526315789,0.9376877109019125,0.3817666582703336,3.0,0.000980872976949485,24.0,0.011280039234919078,1876.0,0.9195684158901423,1901.0,0.9318293281020108,1939.0,0.9504659146640511,0.000980872976949485,WACC_0p1_WRT_0p9,0.5628249141736145,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1287,0.58,27,0.5526315789473684,0.4610265307449372,0,12,4839,779,552,0.361,0.23830399268227756,0.508812855094179,0.4350919074924421,0.23830399268227756,0.1825873407959132,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.508812855094179,0.13459543206489627,0.3742174230292827,0.4350919074924421,0.0777751182711548,0.3573167892212873,0.23830399268227756,0.8106975776067487,0.5723935849244711,0.1825873407959132,0.8191465118282057,0.6365591710322925,0.3782894736842106,0.8375277407777029,0.45923826709349225,1787.0,0.8759195684158901,1552.0,0.7606669936243257,12.0,0.005394801373222168,6.0,0.0024521824423737125,4.0,0.0014713094654242277,0.0014713094654242277,WACC_0p9_WRT_0p1,0.32918097106424715,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,12.0,0.4074074074074074
DAWIDD,GasSensor,867,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3138,686,152,0.77,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.16738494483905775,0.12065241298306509,0.09252124358019903,0.09636965725316521,0.0038484136729661778,0.34782608695652156,0.7995869997839765,0.45176091282745495,0.41613381485422346,0.8363348780055468,0.4202010631513234,0.5559210526315789,0.8531842409978426,0.29726318836626375,1994.0,0.9774399215301618,1879.0,0.9210397253555664,4.0,0.0014713094654242277,20.0,0.009318293281020108,15.0,0.006866110838646395,0.0014713094654242277,WACC_0p5_WRT_0p5,0.38322707209416373,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,637,0.52,4,0.3947368421052632,1.0,0,2,1522,874,3655,0.224,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.021021936119627677,0.014791406524612107,0.09252124358019903,0.02715220926512438,0.06536903431507465,0.34782608695652156,0.8852899249892922,0.5374638380327705,0.41613381485422346,0.9273732790220168,0.5112394641677933,0.5559210526315789,0.9328976566701573,0.37697660403857847,142.0,0.0691515448749387,4.0,0.0014713094654242277,1325.0,0.6493379107405591,1820.0,0.8921039725355566,1691.0,0.8288376655223149,0.0014713094654242277,WACC_0p3_WRT_0p7,0.48818048062775876,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3147,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.006541643304389638,0.0003111137093740673,0.09252124358019903,0.02921750379729919,0.06330373978289984,0.34782608695652156,0.8972992075374496,0.549473120580928,0.41613381485422346,0.9310216654071604,0.5148878505529368,0.5559210526315789,0.940685580592257,0.38476452796067817,4.0,0.0014713094654242277,15.0,0.006866110838646395,1863.0,0.9131927415399705,1969.0,0.9651790093182933,2025.0,0.9926434526728789,0.0014713094654242277,WACC_0p1_WRT_0p9,0.5758705247670426,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.1236361870986531,0.07690365524266043,0.09252124358019903,0.062105283885377865,0.030415959694821165,0.34782608695652156,0.8011219094489572,0.45329582249243566,0.41613381485422346,0.8263755162108206,0.41024170135659715,0.5559210526315789,0.852744536356192,0.2968234837246131,1616.0,0.7920549288867091,1100.0,0.538989700833742,5.0,0.00196174595389897,9.0,0.00392349190779794,14.0,0.0063756743501716525,0.00196174595389897,WACC_0p5_WRT_0p5,0.26866110838646395,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,270,0.52,4,0.3947368421052632,1.0,0,2,5000,1365,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.021190917669482855,0.014960388074467285,0.09252124358019903,0.0278102259316718,0.06471101764852723,0.34782608695652156,0.888843123904388,0.5410170369478664,0.41613381485422346,0.9264371854909474,0.5103033706367239,0.5559210526315789,0.9294862781317162,0.3735652255001374,149.0,0.07258460029426189,5.0,0.00196174595389897,1473.0,0.721922511034821,1789.0,0.8769004413928396,1540.0,0.7547817557626287,0.00196174595389897,WACC_0p3_WRT_0p7,0.4856302108876901,18,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,352,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1750,2584,4973,0.319,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.006733457358598325,0.0005029277635827537,0.09252124358019903,0.03130687581899211,0.06121436776120692,0.34782608695652156,0.89626253401451,0.5484364470579883,0.41613381485422346,0.9316033541117785,0.515469539257555,0.5559210526315789,0.9395492348210125,0.3836281821894336,5.0,0.00196174595389897,41.0,0.0196174595389897,1810.0,0.8871996076508092,1989.0,0.9749877390877881,2001.0,0.980872976949485,0.00196174595389897,WACC_0p1_WRT_0p9,0.5729279058361942,19,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.151046959354086,0.10431442749809333,0.09252124358019903,0.0926310935535874,0.00010984997338836511,0.34782608695652156,0.8012245739456315,0.45339848698910995,0.41613381485422346,0.8338034532303951,0.4176696383761716,0.5559210526315789,0.8635675277525143,0.30764647512093546,1929.0,0.9455615497793036,1831.0,0.8974987739087789,6.0,0.0024521824423737125,15.0,0.006866110838646395,24.0,0.011280039234919078,0.0024521824423737125,WACC_0p5_WRT_0p5,0.37273173124080433,20,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0,0.3007694315791544,0.1958238102804343,0.0,0.10473851610980958,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3007694315791544,0.21008507898192408,0.09068435259723034,0.1958238102804343,0.14762856264714,0.0481952476332943,0.0,0.8269097838635283,0.8269097838635283,0.10473851610980958,0.835219513713467,0.7304809976036575,0.3190789473684211,0.843996052418726,0.524917105050305,2036.0,0.998038254046101,2033.0,0.9965669445806769,32.0,0.015203531142717018,16.0,0.007356547327121138,6.0,0.0024521824423737125,0.0024521824423737125,WACC_0p9_WRT_0p1,0.40392349190779797,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,1.0,0.0
DAWIDD,GasSensor,263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.011748968308345072,0.005518438713329501,0.09252124358019903,0.028063674782076723,0.06445756879812231,0.34782608695652156,0.8848427442387543,0.5370166572822328,0.41613381485422346,0.9176395078582646,0.5015056930040411,0.5559210526315789,0.933883708695365,0.3779626560637861,26.0,0.012260912211868563,6.0,0.0024521824423737125,1304.0,0.6390387444825895,1478.0,0.7243746934771947,1750.0,0.8577734183423247,0.0024521824423737125,WACC_0p3_WRT_0p7,0.44717999019127025,22,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.1315125091480609,0.04027122734913431,0.09252124358019903,0.08875899632550759,0.003762247254691445,0.34782608695652156,0.8048711625424195,0.45704507558589796,0.41613381485422346,0.8359188181140218,0.41978500325979834,0.5559210526315789,0.8697875996754328,0.31386654704385397,1751.0,0.8582638548307994,1775.0,0.8700343305541932,7.0,0.0029426189308484553,17.0,0.00784698381559588,35.0,0.016674840608141245,0.0029426189308484553,WACC_0p5_WRT_0p5,0.3511525257479156,23,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,335,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3814,1494,916,0.382,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.15238108401711514,0.021880302421831893,0.09252124358019903,0.09137252319492531,0.0011487203852737216,0.34782608695652156,0.8288192693810429,0.4809931824245213,0.41613381485422346,0.8248869710229259,0.4087531561687024,0.5559210526315789,0.8547427835408754,0.29882173090929653,1937.0,0.9494850416871016,1810.0,0.8871996076508092,36.0,0.01716527709661599,7.0,0.0029426189308484553,16.0,0.007356547327121138,0.0029426189308484553,WACC_0p7_WRT_0p3,0.3728298185384992,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.34782608695652156,0.36154094321437624,0.2657163534235094,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36154094321437624,0.18144905268249875,0.1800918905318775,0.2657163534235094,0.13664244818314922,0.1290739052403602,0.34782608695652156,0.8084722997370936,0.460646212780572,0.41613381485422346,0.8256069068847602,0.4094730920305368,0.5559210526315789,0.8467510836690727,0.29083003103749383,2019.0,0.9897008337420304,2027.0,0.9936243256498284,10.0,0.004413928396272682,8.0,0.0034330554193231977,7.0,0.0029426189308484553,0.0029426189308484553,WACC_0p9_WRT_0p1,0.39882295242766064,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,16.0,0.5555555555555556
DAWIDD,GasSensor,541,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1354,2204,4831,0.965,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.00837493504095743,0.0021444054459418592,0.09252124358019903,0.029822509817313516,0.06269873376288551,0.34782608695652156,0.8899612935756396,0.5421352066191181,0.41613381485422346,0.9283517107336666,0.5122178958794432,0.5559210526315789,0.934958475463216,0.3790374228316371,7.0,0.0029426189308484553,21.0,0.00980872976949485,1515.0,0.7425208435507602,1862.0,0.9127023050514959,1816.0,0.8901422265816576,0.0029426189308484553,WACC_0p1_WRT_0p9,0.5116233447768515,26,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1511,0.47,20,0.263157894736842,0.5510288588810461,0,20,3693,640,387,0.898,0.5652173913043479,0.4129225241828106,0.3248096566500551,0.5652173913043479,0.6107558765694826,0.7039473684210527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4129225241828106,0.1783132758417634,0.2346092483410472,0.3248096566500551,0.1289335722868401,0.19587608436321502,0.5652173913043479,0.8277618252938373,0.26254443398948946,0.6107558765694826,0.8409687576725268,0.23021288110304416,0.7039473684210527,0.8469622003234214,0.14301483190236874,2015.0,0.9877390877881315,2015.0,0.9877390877881315,35.0,0.016674840608141245,24.0,0.011280039234919078,8.0,0.0034330554193231977,0.0034330554193231977,WACC_0p9_WRT_0p1,0.40137322216772925,27,False,,,False,False,False,False,False,20.0,0.7037037037037037
