detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,219,0.55,48,0.7777777777777779,0.6483085502050787,0,2,5000,3340,1,0.0,0.050650357862413675,0.3044636746144188,0.1676540981968167,0.050650357862413675,0.0720525521746739,0.176470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3044636746144188,0.11755271612495605,0.18691095848946276,0.1676540981968167,0.10552574341074276,0.06212835478607394,0.050650357862413675,0.541513406021427,0.49086304815901327,0.0720525521746739,0.6050043624822979,0.5329518103076241,0.176470588235294,0.7008175614311718,0.5243469731958779,771.0,0.4004160166406656,3.0,0.0010400416016640667,223.0,0.11544461778471139,686.0,0.35621424856994277,689.0,0.3577743109724389,0.0010400416016640667,WACC_0p3_WRT_0p7,0.24617784711388455,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.3235000686705812,0.5043656673204187,0.4068761176921885,0.3235000686705812,0.08202393382983361,0.0044729235768940865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5043656673204187,0.22405781959620938,0.28030784772420925,0.4068761176921885,0.15028860130579494,0.25658751638639354,0.3235000686705812,0.4369042940883214,0.1134042254177402,0.08202393382983361,0.49846109969454794,0.41643716586471435,0.0044729235768940865,0.6068699317462066,0.6023970081693125,1522.0,0.7909516380655226,1067.0,0.5543421736869475,3.0,0.0010400416016640667,8.0,0.003640145605824233,14.0,0.006760270410816433,0.0010400416016640667,WACC_0p5_WRT_0p5,0.2713468538741549,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,780,0.61,188,0.9444444444444444,0.386355753353905,0,40,1778,956,444,0.432,0.43424053860109957,0.5854991255408436,0.5039682449961846,0.43424053860109957,0.12069204746528191,0.013369911370128771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5854991255408436,0.24909963744586017,0.33639948809498343,0.5039682449961846,0.1970884257001372,0.30687981929604746,0.43424053860109957,0.48075082564486055,0.04651028704376098,0.12069204746528191,0.488466649634372,0.3677746021690901,0.013369911370128771,0.591528607753941,0.5781586963838122,1675.0,0.8705148205928237,1574.0,0.8179927197087884,29.0,0.014560582423296931,3.0,0.0010400416016640667,3.0,0.0010400416016640667,0.0010400416016640667,WACC_0p7_WRT_0p3,0.3410296411856474,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.3257114129022508,0.5059857977473865,0.4088149221400018,0.3257114129022508,0.0827960861431744,0.00465058493816652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5059857977473865,0.21661078421962598,0.2893750135277605,0.4088149221400018,0.14873794023922526,0.26007698190077655,0.3257114129022508,0.4449951682360852,0.1192837553338344,0.0827960861431744,0.524567843645586,0.44177175750241154,0.00465058493816652,0.6329974653211017,0.6283468803829352,1461.0,0.7592303692147686,1036.0,0.5382215288611545,4.0,0.0015600624024961,34.0,0.0171606864274571,41.0,0.02080083203328133,0.0015600624024961,WACC_0p5_WRT_0p5,0.26739469578783154,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1136,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4171,269,4784,0.474,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.018036884878282828,0.02169821445946554,0.23578982721755223,0.10605215703871497,0.12973767017883725,0.9186473064889588,0.6075503972325189,0.31109690925643985,0.9337180394410484,0.6598036579045683,0.27391438153648007,0.9411764705882355,0.7376345309758726,0.2035419396123629,35.0,0.01768070722828913,4.0,0.0015600624024961,1065.0,0.5533021320852834,1505.0,0.782111284451378,1401.0,0.7280291211648466,0.0015600624024961,WACC_0p3_WRT_0p7,0.4165366614664586,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,247,0.32,7,0.1388888888888888,1.0,0,3,1,482,5000,0.999,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.012956150067284586,0.016845174436026684,0.1899372168506053,0.11743241737138682,0.07250479947921848,0.7966182662223962,0.6467063529852565,0.1499119132371397,0.8342950986026204,0.675831968209777,0.15846313039284343,0.8529411764705882,0.7546032587959531,0.09833791767463507,4.0,0.0015600624024961,191.0,0.09880395215808632,1589.0,0.8257930317212688,1862.0,0.967758710348414,1735.0,0.9017160686427457,0.0015600624024961,WACC_0p1_WRT_0p9,0.5591263650546022,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,637,0.6,75,0.9166666666666666,0.5631376312738363,0,3,2480,727,245,0.361,0.175370263812022,0.395839097573765,0.27700274908659084,0.175370263812022,0.030300294489478796,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.395839097573765,0.2167509665174158,0.17908813105634921,0.27700274908659084,0.18336229984026567,0.09364044924632517,0.175370263812022,0.4929836559366467,0.3176133921246247,0.030300294489478796,0.5143825475250493,0.4840822530355705,0.029411764705882373,0.59219004567251,0.5627782809666276,1463.0,0.7602704108164327,1458.0,0.7576703068122725,42.0,0.021320852834113363,15.0,0.007280291211648466,5.0,0.0020800832033281333,0.0020800832033281333,WACC_0p9_WRT_0p1,0.30972438897555904,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.6711129504197684,0.7590425278753228,0.7116470310581601,0.6711129504197684,0.20340263504951236,0.03240045149540572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7590425278753228,0.26612312331777677,0.492919404557546,0.7116470310581601,0.21362921067393273,0.49801782038422737,0.6711129504197684,0.48942876737522556,0.1816841830445428,0.20340263504951236,0.4945848538630389,0.29118221881352657,0.03240045149540572,0.6042689540239827,0.571868502528577,1765.0,0.9173166926677067,1674.0,0.8699947997919917,35.0,0.01768070722828913,5.0,0.0020800832033281333,12.0,0.005720228809152366,0.0020800832033281333,WACC_0p7_WRT_0p3,0.36255850234009357,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,229,0.29,9,0.0555555555555554,0.9566990736369962,0,11,5000,423,3503,0.0,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.028447623243668656,0.01128747609407971,0.23578982721755223,0.1061462451523535,0.12964358206519871,0.9186473064889588,0.5964771238060343,0.3221701826829244,0.9337180394410484,0.6439865385393039,0.2897315009017445,0.9411764705882355,0.7258240070579464,0.21535246353028914,207.0,0.10712428497139885,5.0,0.0020800832033281333,894.0,0.46437857514300573,1262.0,0.655746229849194,1177.0,0.6115444617784711,0.0020800832033281333,WACC_0p3_WRT_0p7,0.36817472698907955,19,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1048,0.29,11,0.0555555555555554,0.921319640717572,0,14,36,323,3490,0.235,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.013140235687957764,0.026594863649790603,0.23578982721755223,0.11204964537781666,0.12374018183973558,0.9186473064889588,0.6435851493635328,0.2750621571254259,0.9337180394410484,0.6718614724474835,0.26185656699356485,0.9411764705882355,0.7592514317436518,0.18192503884458366,5.0,0.0020800832033281333,56.0,0.02860114404576183,1522.0,0.7909516380655226,1775.0,0.9225169006760271,1849.0,0.9609984399375975,0.0020800832033281333,WACC_0p1_WRT_0p9,0.5410296411856474,20,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,0.3990752864635133,0.5597354772837461,0.4731369767221575,0.3990752864635133,0.10841312209564483,0.010544703754426723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5597354772837461,0.22446999079400687,0.3352654864897392,0.4731369767221575,0.1464344968395721,0.3267024798825854,0.3990752864635133,0.45019095308030654,0.05111566661679323,0.10841312209564483,0.5320734760439745,0.4236603539483297,0.010544703754426723,0.6262096144946505,0.6156649107402238,1525.0,0.7925117004680188,1005.0,0.5221008840353614,6.0,0.0026001040041601664,48.0,0.024440977639105563,32.0,0.01612064482579303,0.0026001040041601664,WACC_0p5_WRT_0p5,0.27155486219448777,21,False,,,False,False,False,False,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.5711578664214576,0.6858109293767408,0.6240110318039157,0.5711578664214576,0.16850053874350512,0.024369971195270734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6858109293767408,0.26528786967208057,0.42052305970466025,0.6240110318039157,0.20021414456754166,0.42379688723637404,0.5711578664214576,0.4600488987292415,0.11110896769221612,0.16850053874350512,0.4977585676884897,0.32925802894498457,0.024369971195270734,0.6023291192953834,0.5779591481001126,1763.0,0.9162766510660426,1590.0,0.8263130525221009,14.0,0.006760270410816433,6.0,0.0026001040041601664,9.0,0.004160166406656267,0.0026001040041601664,WACC_0p7_WRT_0p3,0.35122204888195524,22,False,,,False,False,False,False,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04304635761589404,0.014376049570815154,0.028670308045078884,0.25107403067320105,0.10623504777725148,0.14483898289594957,0.9593236532444792,0.6002875487784803,0.3590361044659989,0.966859019720524,0.6585013922541266,0.3083576274663974,0.9705882352941176,0.7371960595280238,0.23339217576609383,10.0,0.0046801872074883,6.0,0.0026001040041601664,956.0,0.4966198647945918,1485.0,0.7717108684347374,1392.0,0.7233489339573583,0.0026001040041601664,WACC_0p3_WRT_0p7,0.39979199167966717,23,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.0136138063405219,0.01618751816278937,0.1899372168506053,0.11067885207263105,0.07925836477797425,0.7966182662223962,0.643247861532909,0.15337040468948715,0.8342950986026204,0.6691403765628936,0.1651547220397268,0.8529411764705882,0.7496290961181225,0.10331208035246575,6.0,0.0026001040041601664,37.0,0.0187207488299532,1519.0,0.7893915756630265,1709.0,0.8881955278211129,1614.0,0.8387935517420697,0.0026001040041601664,WACC_0p1_WRT_0p9,0.5075403016120645,24,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.2589802636813692,0.4570955509323755,0.35030813379640047,0.2589802636813692,0.059495050282336016,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4570955509323755,0.19629461446963495,0.2608009364627406,0.35030813379640047,0.15540105507785243,0.19490707871854804,0.2589802636813692,0.451190503631675,0.19221023995030578,0.059495050282336016,0.5077954740543166,0.44830042377198054,0.0,0.6231881188680758,0.6231881188680758,1296.0,0.6734269370774831,1153.0,0.5990639625585024,7.0,0.0031201248049922,11.0,0.005200208008320333,27.0,0.013520540821632865,0.0031201248049922,WACC_0p5_WRT_0p5,0.25886635465418617,25,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,353,0.49,38,0.611111111111111,0.6926020600239193,0,8,5000,4812,1,0.0,0.10512037137854303,0.25694348527235145,0.11078685286659734,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25694348527235145,0.12671003489261595,0.1302334503797355,0.11078685286659734,0.10647716713376627,0.004309685732831067,0.10512037137854303,0.572936195606537,0.46781582422799395,0.27089843385152973,0.6218449921479371,0.35094655829640736,0.3529411764705883,0.7153798736211582,0.36243869715056987,792.0,0.41133645345813835,7.0,0.0031201248049922,591.0,0.30681227249089965,929.0,0.4825793031721269,963.0,0.500260010400416,0.0031201248049922,WACC_0p3_WRT_0p7,0.3408216328653146,26,False,,,False,False,False,False,False,8.0,0.06306306306306306
