detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.13209150494850824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13209150494850824,0.18020550623607146,0.04811400128756321,0.18020550623607146,11,11.0,11.0,0.08264462809917356,True
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.3206010499259976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3206010499259976,0.18242434175811792,0.13817670816787966,0.18242434175811792,12,12.0,44.0,0.35537190082644626,True
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.2125349139677115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125349139677115,0.18317344549667017,0.02936146847104132,0.18317344549667017,13,13.0,7.0,0.049586776859504134,True
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18279044158442745,0.18611260229384863,0.003322160709421179,0.18611260229384863,14,14.0,15.0,0.11570247933884298,True
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.3006613257200872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3006613257200872,0.18645537196324924,0.11420595375683795,0.18645537196324924,15,15.0,18.0,0.14049586776859505,True
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,0.2595124820194794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2595124820194794,0.18682375598896522,0.07268872603051418,0.18682375598896522,16,16.0,30.0,0.2396694214876033,True
SPLL,Electricity,550,0.71,15,0.7142857142857141,0.6891293684710793,0,13,3617,1313,1,0.999,0.2673381630443824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2673381630443824,0.18842936444144004,0.07890879860294236,0.18842936444144004,17,17.0,13.0,0.09917355371900827,True
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14347630256630398,0.18864488776955657,0.04516858520325259,0.18864488776955657,18,18.0,8.0,0.05785123966942149,True
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.1395574032208627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1395574032208627,0.1886856964127162,0.049128293191853495,0.1886856964127162,19,19.0,7.0,0.049586776859504134,True
SPLL,Electricity,125,0.71,12,0.7142857142857141,0.7276896368024275,0,10,5000,1123,1,0.999,0.2451944882179902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2451944882179902,0.18977286960825046,0.05542161860973974,0.18977286960825046,20,20.0,10.0,0.0743801652892562,True
SPLL,Electricity,57,0.71,14,0.7142857142857141,0.7011146810606788,0,12,5000,1330,1,0.999,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2601043734866883,0.19027150270714252,0.06983287077954578,0.19027150270714252,21,21.0,12.0,0.09090909090909091,False
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.12400163586878624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12400163586878624,0.1905862315778018,0.06658459570901556,0.1905862315778018,22,22.0,10.0,0.0743801652892562,False
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.2921114194611938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2921114194611938,0.1908886547886309,0.10122276467256289,0.1908886547886309,23,23.0,13.0,0.09917355371900827,False
SPLL,Electricity,183,0.74,11,0.9285714285714284,0.7425541991610897,0,5,3699,1231,1,0.999,0.07513964411574346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07513964411574346,0.1911552257212041,0.11601558160546065,0.1911552257212041,24,24.0,5.0,0.03305785123966942,False
SPLL,Electricity,162,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1490,1,0.999,0.3006613257200872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3006613257200872,0.1913166369803575,0.10934468873972969,0.1913166369803575,25,25.0,18.0,0.14049586776859505,False
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,0.2662880865849143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2662880865849143,0.19255158642792852,0.0737365001569858,0.19255158642792852,26,26.0,32.0,0.256198347107438,False
SPLL,Electricity,117,0.73,21,0.857142857142857,0.6299899979756813,0,17,5000,1745,1,0.999,0.1944551693232132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1944551693232132,0.19345399204368524,0.0010011772795279483,0.19345399204368524,27,27.0,17.0,0.1322314049586777,False
SPLL,Electricity,689,0.73,16,0.857142857142857,0.6778708978664092,0,12,1666,1016,1,0.999,0.16496851838962653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16496851838962653,0.19345579452298775,0.028487276133361217,0.19345579452298775,28,28.0,12.0,0.09090909090909091,False
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.32521200710736586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32521200710736586,0.1934822427250034,0.13172976438236247,0.1934822427250034,29,29.0,15.0,0.11570247933884298,False
SPLL,Electricity,677,0.73,8,0.857142857142857,0.7959790298510999,0,4,3122,1062,1,0.999,0.09865706701130601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09865706701130601,0.1941532148330837,0.09549614782177769,0.1941532148330837,30,30.0,4.0,0.024793388429752067,False
SPLL,Electricity,601,0.71,23,0.7142857142857141,0.6138312987416343,0,21,1718,602,1,0.999,0.3124831086362021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3124831086362021,0.19573373727898993,0.11674937135721217,0.19573373727898993,31,31.0,21.0,0.1652892561983471,False
SPLL,Electricity,508,0.71,10,0.7142857142857141,0.7587128983951366,0,8,932,950,1,0.999,0.22935982960714768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22935982960714768,0.19592663717174283,0.03343319243540485,0.19592663717174283,32,32.0,8.0,0.05785123966942149,False
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.20547799898059133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20547799898059133,0.1959596192526433,0.009518379727948029,0.1959596192526433,33,33.0,22.0,0.17355371900826447,False
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2001468184776037,0.19609276385159483,0.004054054626008885,0.19609276385159483,34,34.0,18.0,0.14049586776859505,False
SPLL,Electricity,1109,0.73,9,0.857142857142857,0.7764127507901236,0,5,241,218,1,0.761,0.11287885703614456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11287885703614456,0.19649382044917904,0.08361496341303448,0.19649382044917904,35,35.0,5.0,0.03305785123966942,False
SPLL,Electricity,483,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3749,1077,1,0.999,0.23761912800631124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23761912800631124,0.19720122906560986,0.040417898940701386,0.19720122906560986,36,36.0,9.0,0.06611570247933884,False
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.31005376504946874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31005376504946874,0.19749528113514814,0.1125584839143206,0.19749528113514814,37,37.0,8.0,0.05785123966942149,False
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2601043734866883,0.1978771593597184,0.06222721412696991,0.1978771593597184,38,38.0,12.0,0.09090909090909091,False
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2601043734866883,0.19871039618250014,0.06139397730418816,0.19871039618250014,39,39.0,12.0,0.09090909090909091,False
SPLL,Electricity,586,0.73,15,0.857142857142857,0.6891293684710793,0,11,5000,1838,1,0.999,0.15913587160214016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15913587160214016,0.19947221911450946,0.04033634751236931,0.19947221911450946,40,40.0,11.0,0.08264462809917356,False
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,0.1395574032208627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1395574032208627,0.20033152243792837,0.06077411921706566,0.20033152243792837,41,41.0,7.0,0.049586776859504134,False
SPLL,Electricity,560,0.69,10,0.5714285714285711,0.7587128983951366,0,10,5000,1910,1,0.999,0.2665451837968559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2665451837968559,0.2012345026763031,0.06531068112055277,0.2012345026763031,42,42.0,10.0,0.0743801652892562,False
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19253527622914285,0.2021306341884564,0.009595357959313544,0.2021306341884564,43,43.0,9.0,0.06611570247933884,False
SPLL,Electricity,651,0.74,36,0.9285714285714284,0.533445023325249,0,28,1764,346,1,0.999,0.24073099468722292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24073099468722292,0.2041507125083777,0.03658028217884521,0.2041507125083777,44,44.0,28.0,0.2231404958677686,False
SPLL,Electricity,897,0.72,12,0.7857142857142856,0.7276896368024275,0,9,1841,1019,1,0.999,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19253527622914285,0.20429491459968138,0.011759638370538533,0.20429491459968138,45,45.0,9.0,0.06611570247933884,False
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.34766221563243493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34766221563243493,0.20448163199355973,0.1431805836388752,0.20448163199355973,46,46.0,52.0,0.4214876033057851,False
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1708997026739512,0.20484325561288946,0.033943552938938276,0.20484325561288946,47,47.0,13.0,0.09917355371900827,False
SPLL,Electricity,473,0.72,16,0.7857142857142856,0.6778708978664092,0,13,5000,2269,1,0.999,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22419883255610035,0.20578597287143613,0.018412859684664218,0.20578597287143613,48,48.0,13.0,0.09917355371900827,False
SPLL,Electricity,427,0.71,6,0.7142857142857141,0.8426501020748117,0,4,2093,171,1,0.999,0.14957179864477194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14957179864477194,0.20597555598588765,0.05640375734111572,0.20597555598588765,49,49.0,4.0,0.024793388429752067,False
SPLL,Electricity,661,0.73,12,0.857142857142857,0.7276896368024275,0,8,2533,341,1,0.999,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14347630256630398,0.20615924174248518,0.0626829391761812,0.20615924174248518,50,50.0,8.0,0.05785123966942149,False
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.1768571976354699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1768571976354699,0.20643621005804644,0.029579012422576545,0.20643621005804644,51,51.0,14.0,0.10743801652892562,False
SPLL,Electricity,456,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4283,969,1,0.999,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23308576278983972,0.20645696712142989,0.026628795668409838,0.20645696712142989,52,52.0,15.0,0.11570247933884298,False
SPLL,Electricity,671,0.71,9,0.7142857142857141,0.7764127507901236,0,7,4068,1934,1,0.999,0.2125349139677115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125349139677115,0.207915047129746,0.004619866837965475,0.207915047129746,53,53.0,7.0,0.049586776859504134,False
SPLL,Electricity,189,0.72,15,0.7857142857142856,0.6891293684710793,0,12,1940,816,1,0.999,0.21994256088902533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21994256088902533,0.20810344359452881,0.01183911729449652,0.20810344359452881,54,54.0,12.0,0.09090909090909091,False
SPLL,Electricity,406,0.74,25,0.9285714285714284,0.5989667363829723,0,18,2282,123,1,0.999,0.18182738188493047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18182738188493047,0.20846915954408768,0.026641777659157206,0.20846915954408768,55,55.0,18.0,0.14049586776859505,False
SPLL,Electricity,105,0.73,12,0.857142857142857,0.7276896368024275,0,8,2466,305,1,0.855,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14347630256630398,0.2090907830420797,0.06561448047577573,0.2090907830420797,56,56.0,8.0,0.05785123966942149,False
SPLL,Electricity,517,0.7,21,0.6428571428571426,0.6299899979756813,0,20,5000,2423,1,0.999,0.35548213134971934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35548213134971934,0.21010652491346285,0.1453756064362565,0.21010652491346285,57,57.0,20.0,0.15702479338842976,False
SPLL,Electricity,502,0.7,32,0.6428571428571426,0.5546919282462365,0,31,4697,2178,1,0.999,0.39959055957959305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39959055957959305,0.21015393235310914,0.1894366272264839,0.21015393235310914,58,58.0,31.0,0.24793388429752067,False
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.18866440110269297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18866440110269297,0.21166399467697983,0.022999593574286853,0.21166399467697983,59,59.0,16.0,0.12396694214876033,False
SPLL,Electricity,579,0.71,14,0.7142857142857141,0.7011146810606788,0,12,3410,904,1,0.999,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2601043734866883,0.21187128121583668,0.048233092270851624,0.21187128121583668,60,60.0,12.0,0.09090909090909091,False
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,0.1156905760369386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1156905760369386,0.2126524404417148,0.09696186440477621,0.2126524404417148,61,61.0,9.0,0.06611570247933884,False
SPLL,Electricity,290,0.73,19,0.857142857142857,0.6476898503706685,0,15,843,269,1,0.892,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18279044158442745,0.2127949417314433,0.03000450014701586,0.2127949417314433,62,62.0,15.0,0.11570247933884298,False
SPLL,Electricity,730,0.73,24,0.857142857142857,0.6062503322702576,0,20,5000,672,1,0.999,0.21119607157107095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21119607157107095,0.21304389420693592,0.0018478226358649708,0.21304389420693592,63,63.0,20.0,0.15702479338842976,False
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.19393583261764163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19393583261764163,0.2131895119480516,0.019253679330409973,0.2131895119480516,64,64.0,6.0,0.04132231404958678,False
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,0.2836910435810515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2836910435810515,0.2134941082481233,0.07019693533292823,0.2134941082481233,65,65.0,36.0,0.2892561983471074,False
SPLL,Electricity,492,0.73,16,0.857142857142857,0.6778708978664092,0,12,2408,159,1,0.999,0.16496851838962653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16496851838962653,0.2138610219254252,0.04889250353579866,0.2138610219254252,66,66.0,12.0,0.09090909090909091,False
SPLL,Electricity,98,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4198,764,1,0.999,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23308576278983972,0.2141978997056189,0.01888786308422083,0.2141978997056189,67,67.0,15.0,0.11570247933884298,False
SPLL,Electricity,583,0.73,14,0.857142857142857,0.7011146810606788,0,10,245,147,10,0.977,0.1535041352771424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1535041352771424,0.21472717706166014,0.061223041784517734,0.21472717706166014,68,68.0,10.0,0.0743801652892562,False
SPLL,Electricity,723,0.72,14,0.7857142857142856,0.7011146810606788,0,11,3423,1136,3,0.999,0.2111960715710708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2111960715710708,0.21482040265965913,0.0036243310885883395,0.21482040265965913,69,69.0,11.0,0.08264462809917356,False
SPLL,Electricity,131,0.73,28,0.857142857142857,0.5786875662734877,0,24,2876,197,1,0.821,0.23187513770892837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23187513770892837,0.21583747273828724,0.01603766497064113,0.21583747273828724,70,70.0,24.0,0.19008264462809918,False
SPLL,Electricity,499,0.71,42,0.7142857142857141,0.5055364324797824,0,40,5000,2794,1,0.999,0.37424705534794017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37424705534794017,0.2159703532672323,0.15827670208070788,0.2159703532672323,71,71.0,40.0,0.32231404958677684,False
SPLL,Electricity,1030,0.74,7,0.9285714285714284,0.8178522688905345,0,2,64,104,3,0.956,0.0507839415466064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0507839415466064,0.21602958104636788,0.16524563949976148,0.21602958104636788,72,72.0,2.0,0.008264462809917356,False
SPLL,Electricity,935,0.73,17,0.857142857142857,0.6672561294316448,0,13,643,269,1,0.665,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1708997026739512,0.21608182661059336,0.04518212393664217,0.21608182661059336,73,73.0,13.0,0.09917355371900827,False
SPLL,Electricity,179,0.72,9,0.7857142857142856,0.7764127507901236,0,6,220,255,5,0.835,0.16300901521601868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16300901521601868,0.2168004618738218,0.05379144665780311,0.2168004618738218,74,74.0,6.0,0.04132231404958678,False
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.18182738188493047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18182738188493047,0.21694259862528545,0.035115216740354976,0.21694259862528545,75,75.0,18.0,0.14049586776859505,False
SPLL,Electricity,226,0.72,16,0.7857142857142856,0.6778708978664092,0,13,1171,491,1,0.928,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22419883255610035,0.21709133476030837,0.007107497795791978,0.21709133476030837,76,76.0,13.0,0.09917355371900827,False
SPLL,Electricity,130,0.74,12,0.9285714285714284,0.7276896368024275,0,6,4634,1206,1,0.928,0.08218969961125132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08218969961125132,0.21752519010057342,0.13533549048932209,0.21752519010057342,77,77.0,6.0,0.04132231404958678,False
SPLL,Electricity,1126,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4373,1507,1,0.904,0.22859836577258094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22859836577258094,0.21794716278004464,0.010651202992536302,0.21794716278004464,78,78.0,14.0,0.10743801652892562,False
SPLL,Electricity,123,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,569,1,0.999,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2001468184776037,0.21808414967396425,0.01793733119636054,0.21808414967396425,79,79.0,18.0,0.14049586776859505,False
