detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.15707308768069794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15707308768069794,0.21727306915747785,0.06019998147677991,0.21727306915747785,28,28.0,9.0,0.03278688524590164,False
SPLL,PokerHand,735,0.91,2771,0.9642857142857144,0.3803231106755641,0,193,1004,88,6,0.689,0.4858593553893244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4858593553893244,0.21738003820282795,0.2684793171864964,0.21738003820282795,29,29.0,193.0,0.7868852459016393,False
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,0.5251877962714246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5251877962714246,0.21743129781188714,0.3077564984595375,0.21743129781188714,30,30.0,201.0,0.819672131147541,False
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.12088396002460051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12088396002460051,0.21890581985428678,0.09802185982968627,0.21890581985428678,31,31.0,12.0,0.045081967213114756,False
SPLL,PokerHand,532,0.91,1873,0.9642857142857144,0.4853194873104188,0,173,298,43,1,0.951,0.3744234240507321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3744234240507321,0.21920226297764822,0.15522116107308387,0.21920226297764822,32,32.0,173.0,0.7049180327868853,False
SPLL,PokerHand,61,0.92,509,0.9821428571428572,0.8343526593293946,0,3,2117,69,3,0.878,0.019036514960054006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.019036514960054006,0.22129818404708138,0.20226166908702736,0.22129818404708138,33,33.0,3.0,0.00819672131147541,False
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,0.892882075832262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.892882075832262,0.2244494772387088,0.6684325985935532,0.2244494772387088,34,34.0,222.0,0.9057377049180327,False
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,0.2510097976772914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2510097976772914,0.22449471703688698,0.026515080640404448,0.22449471703688698,35,35.0,113.0,0.45901639344262296,False
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,0.4670629393818513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4670629393818513,0.22486813320652718,0.2421948061753241,0.22486813320652718,36,36.0,191.0,0.7786885245901639,False
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.6605239455211922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6605239455211922,0.22606360721731794,0.43446033830387426,0.22606360721731794,37,37.0,218.0,0.889344262295082,False
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.05073590039860606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05073590039860606,0.22649569449493565,0.17575979409632958,0.22649569449493565,38,38.0,3.0,0.00819672131147541,False
SPLL,PokerHand,1095,0.92,1450,0.9821428571428572,0.5539295097768,0,134,3316,190,6,0.771,0.2999788710364826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2999788710364826,0.22777457106783344,0.07220429996864913,0.22777457106783344,39,39.0,134.0,0.5450819672131147,False
SPLL,PokerHand,715,0.87,8444,0.8928571428571428,0.0815533507053729,0,227,2990,31,3,0.236,0.8108085994638018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8108085994638018,0.23005277075628522,0.5807558287075165,0.23005277075628522,40,40.0,227.0,0.9262295081967213,False
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,0.30017536275642565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30017536275642565,0.23045252690672716,0.06972283584969849,0.23045252690672716,41,41.0,135.0,0.5491803278688525,False
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,0.12741620550909802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12741620550909802,0.23073320068945102,0.103316995180353,0.23073320068945102,42,42.0,35.0,0.13934426229508196,False
SPLL,PokerHand,387,0.93,931,1.0,0.6726524766775617,0,26,1254,277,2,0.83,0.17286570916640057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17286570916640057,0.23393413416956363,0.06106842500316306,0.23393413416956363,43,43.0,26.0,0.10245901639344263,False
SPLL,PokerHand,315,0.9,3385,0.9464285714285714,0.326662769045334,0,207,2719,58,3,0.999,0.5445464661491872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5445464661491872,0.2351411283719293,0.3094053377772579,0.2351411283719293,44,44.0,207.0,0.8442622950819673,False
SPLL,PokerHand,1043,0.93,1035,1.0,0.6442803216828599,0,31,2761,263,2,0.727,0.20309856621434366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20309856621434366,0.23562741304287405,0.03252884682853038,0.23562741304287405,45,45.0,31.0,0.12295081967213115,False
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,0.1053916048435757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1053916048435757,0.23582479695643319,0.13043319211285748,0.23582479695643319,46,46.0,10.0,0.036885245901639344,False
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,0.14282361215509418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14282361215509418,0.23616427946305868,0.0933406673079645,0.23616427946305868,47,47.0,16.0,0.06147540983606557,False
SPLL,PokerHand,944,0.92,1330,0.9821428571428572,0.5770806825058412,0,121,2278,62,9,0.24,0.27536352519038865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27536352519038865,0.23696528046356344,0.03839824472682521,0.23696528046356344,48,48.0,121.0,0.4918032786885246,False
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,0.197319847370572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.197319847370572,0.23819854209047203,0.04087869471990002,0.23819854209047203,49,49.0,79.0,0.319672131147541,False
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.11899376092279343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11899376092279343,0.23821806632934225,0.11922430540654883,0.23821806632934225,50,50.0,31.0,0.12295081967213115,False
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,0.22001254783186852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22001254783186852,0.2390833716400205,0.019070823808151977,0.2390833716400205,51,51.0,95.0,0.38524590163934425,False
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,0.1156253533528829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1156253533528829,0.2396515823438527,0.1240262289909698,0.2396515823438527,52,52.0,11.0,0.040983606557377046,False
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,0.2405613858892247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2405613858892247,0.2402906610309761,0.00027072485824861103,0.2402906610309761,53,53.0,105.0,0.4262295081967213,False
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.04455861757132264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04455861757132264,0.24152383256542947,0.19696521499410685,0.24152383256542947,54,54.0,13.0,0.04918032786885246,False
SPLL,PokerHand,312,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,1792,253,1,0.916,0.30017536275642565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30017536275642565,0.24178918611011985,0.0583861766463058,0.24178918611011985,55,55.0,135.0,0.5491803278688525,False
SPLL,PokerHand,1084,0.93,508,1.0,0.8348790464642186,1,1,2342,216,1,0.437,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.24196810902007498,0.24196810902007498,0.24196810902007498,56,56.0,1.0,0.0,False
SPLL,PokerHand,857,0.91,2183,0.9642857142857144,0.4442635546279544,0,181,1469,161,6,0.964,0.41796897575405223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41796897575405223,0.24221414857464296,0.17575482717940927,0.24221414857464296,57,57.0,181.0,0.7377049180327869,False
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03805649922506848,0.2429681888612607,0.20491168963619222,0.2429681888612607,58,58.0,12.0,0.045081967213114756,False
SPLL,PokerHand,1047,0.91,3674,0.9642857142857144,0.3046966351483108,0,199,1949,155,5,0.912,0.566233157826586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.566233157826586,0.24332600168089044,0.32290715614569554,0.24332600168089044,59,59.0,199.0,0.8114754098360656,False
SPLL,PokerHand,386,0.91,764,0.9642857142857144,0.7256092856169745,0,38,2238,264,2,0.896,0.12249740051047533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12249740051047533,0.24539826791896838,0.12290086740849304,0.24539826791896838,60,60.0,38.0,0.15163934426229508,False
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.15820227008760818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15820227008760818,0.24596699556884918,0.08776472548124101,0.24596699556884918,61,61.0,18.0,0.06967213114754098,False
SPLL,PokerHand,901,0.93,965,1.0,0.6630428065259337,0,28,2768,235,6,0.967,0.1831056004974012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1831056004974012,0.24598675066974002,0.0628811501723388,0.24598675066974002,62,62.0,28.0,0.11065573770491803,False
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,0.14582593179847503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14582593179847503,0.2463272280017336,0.10050129620325857,0.2463272280017336,63,63.0,45.0,0.18032786885245902,False
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.12121543310201388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12121543310201388,0.24661394052401828,0.1253985074220044,0.24661394052401828,64,64.0,27.0,0.10655737704918032,False
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,0.28505105700009875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28505105700009875,0.24769751613182256,0.03735354086827619,0.24769751613182256,65,65.0,128.0,0.5204918032786885,False
SPLL,PokerHand,295,0.91,2281,0.9642857142857144,0.4324913882976143,0,182,4595,208,7,0.952,0.4304625935536549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4304625935536549,0.248342639591231,0.1821199539624239,0.248342639591231,66,66.0,182.0,0.7418032786885246,False
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.38982564851731827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38982564851731827,0.24915918858360644,0.14066645993371182,0.24915918858360644,67,67.0,173.0,0.7049180327868853,False
SPLL,PokerHand,69,0.92,2457,0.9821428571428572,0.412565699499306,0,187,297,33,8,0.001,0.45041160833549704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45041160833549704,0.24930041052747,0.20111119780802703,0.24930041052747,68,68.0,187.0,0.7622950819672131,False
SPLL,PokerHand,10,0.92,1417,0.9821428571428572,0.5600994627850938,0,133,1505,292,6,0.999,0.2934178168166211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2934178168166211,0.24994815286939528,0.04346966394722582,0.24994815286939528,69,69.0,133.0,0.5409836065573771,False
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.13189027411098359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13189027411098359,0.25022428172147626,0.11833400761049268,0.25022428172147626,70,70.0,40.0,0.1598360655737705,False
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,0.155930140620299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.155930140620299,0.2502647617231657,0.0943346211028667,0.2502647617231657,71,71.0,52.0,0.20901639344262296,False
SPLL,PokerHand,942,0.92,2139,0.9821428571428572,0.4497219035298434,0,179,3984,208,10,0.804,0.41085737942840006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41085737942840006,0.25166054169472823,0.15919683773367183,0.25166054169472823,72,72.0,179.0,0.7295081967213115,False
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,0.4547268586443251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4547268586443251,0.25174711683655226,0.20297974180777284,0.25174711683655226,73,73.0,189.0,0.7704918032786885,False
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,0.047177538162677286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.047177538162677286,0.2520269310349038,0.20484939287222653,0.2520269310349038,74,74.0,13.0,0.04918032786885246,False
SPLL,PokerHand,14,0.9,3252,0.9464285714285714,0.3374097478249424,0,202,5000,124,9,0.999,0.5331591282139123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5331591282139123,0.2530140148013564,0.28014511341255594,0.2530140148013564,75,75.0,202.0,0.8237704918032787,False
