detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,0.47738119679961244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47738119679961244,0.1958837920673134,0.281497404732299,0.1958837920673134,24,24.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.3264535277213142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3264535277213142,0.19706427097276258,0.12938925674855162,0.19706427097276258,25,25.0,43.0,0.28,False
SPLL,ForestCovertype,174,0.59,9697,0.3953488372093023,0.1188401679088642,0,69,3475,1012,1,0.664,0.6225389752891182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6225389752891182,0.19863755432173946,0.4239014209673787,0.19863755432173946,26,26.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,0.46488640238876394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46488640238876394,0.19874618185373735,0.2661402205350266,0.19874618185373735,27,27.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.4599571794024915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4599571794024915,0.19876036004628772,0.26119681935620376,0.19876036004628772,28,28.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,0.40916390663430785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40916390663430785,0.19933718667863382,0.20982671995567403,0.19933718667863382,29,29.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.45781466130533527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45781466130533527,0.19980616148430283,0.25800849982103247,0.19980616148430283,30,30.0,61.0,0.4,False
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,0.4744084442236858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4744084442236858,0.19988706686947075,0.274521377354215,0.19988706686947075,31,31.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,0.3650392027834648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3650392027834648,0.20005029336692087,0.16498890941654393,0.20005029336692087,32,32.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.19315203208736711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19315203208736711,0.20058477467131958,0.007432742583952462,0.20058477467131958,33,33.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,0.48813871287178306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48813871287178306,0.20088651036909658,0.28725220250268646,0.20088651036909658,34,34.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.5160935000655641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5160935000655641,0.20261999634635047,0.3134735037192136,0.20261999634635047,35,35.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.08584534759438528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08584534759438528,0.2026809123730017,0.11683556477861642,0.2026809123730017,36,36.0,7.0,0.04,False
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,0.456037384393703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.456037384393703,0.20348425536340764,0.25255312903029536,0.20348425536340764,37,37.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.5173216456055617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5173216456055617,0.2038131425350957,0.313508503070466,0.2038131425350957,38,38.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,0.4932931241987182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4932931241987182,0.20407386749060152,0.28921925670811666,0.20407386749060152,39,39.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,604,0.67,10586,0.5813953488372094,0.0922700920331596,0,81,3227,1730,3,0.956,0.48945426128937486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48945426128937486,0.20533911123227933,0.28411515005709553,0.20533911123227933,40,40.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,0.46485079592993733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46485079592993733,0.20630815352178966,0.25854264240814767,0.20630815352178966,41,41.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,259,0.7,4173,0.6511627906976744,0.3742328578836619,0,33,4441,750,3,0.888,0.3244391426692361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3244391426692361,0.2067998807986601,0.11763926187057602,0.2067998807986601,42,42.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,0.6036103664186044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6036103664186044,0.20758455665118394,0.3960258097674205,0.20758455665118394,43,43.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.3283473689090434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3283473689090434,0.20790529253063292,0.1204420763784105,0.20790529253063292,44,44.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,0.4858142790833684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4858142790833684,0.20887279640910766,0.2769414826742607,0.20887279640910766,45,45.0,76.0,0.5,False
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,0.5435528207247171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5435528207247171,0.20917413344840477,0.33437868727631237,0.20917413344840477,46,46.0,58.0,0.38,False
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.48235693399622037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48235693399622037,0.20992059214538164,0.27243634185083876,0.20992059214538164,47,47.0,76.0,0.5,False
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.4961468212249562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4961468212249562,0.21024191507510798,0.2859049061498482,0.21024191507510798,48,48.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,0.06438401069578888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06438401069578888,0.21027872178791368,0.14589471109212482,0.21027872178791368,49,49.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,0.6592070953693834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6592070953693834,0.2115517058267451,0.4476553895426383,0.2115517058267451,50,50.0,148.0,0.98,False
SPLL,ForestCovertype,285,0.67,4745,0.5813953488372094,0.3353269735291067,0,38,4713,1634,1,0.711,0.3937584141098722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3937584141098722,0.21234733104389397,0.18141108306597825,0.21234733104389397,51,51.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.21929688774908312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21929688774908312,0.21256306022601634,0.006733827523066782,0.21256306022601634,52,52.0,19.0,0.12,False
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,0.41480486965308044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41480486965308044,0.21314082535867745,0.201664044294403,0.21314082535867745,53,53.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,475,0.69,11343,0.6279069767441859,0.0713483529597704,0,68,1373,1002,2,0.706,0.4692804423293662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4692804423293662,0.2134570916183689,0.2558233507109973,0.2134570916183689,54,54.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.46174252062774285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46174252062774285,0.21373480608040074,0.2480077145473421,0.21373480608040074,55,55.0,67.0,0.44,False
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,0.27040635849285055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27040635849285055,0.21398587275561615,0.056420485737234405,0.21398587275561615,56,56.0,37.0,0.24,False
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,0.36727753612739394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36727753612739394,0.21525428084137332,0.15202325528602062,0.21525428084137332,57,57.0,34.0,0.22,False
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12876802139157806,0.21834739752382853,0.08957937613225048,0.21834739752382853,58,58.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,0.4654151121097672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4654151121097672,0.21905298762218617,0.24636212448758105,0.21905298762218617,59,59.0,73.0,0.48,False
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,0.35324454215936546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35324454215936546,0.22103512354049148,0.13220941861887398,0.22103512354049148,60,60.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.4020492870662043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4020492870662043,0.2213583922488049,0.1806908948173994,0.2213583922488049,61,61.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,0.25278515554579056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25278515554579056,0.2217573079414641,0.031027847604326475,0.2217573079414641,62,62.0,37.0,0.24,False
SPLL,ForestCovertype,271,0.67,9836,0.5813953488372094,0.114528984668566,0,70,4383,2416,1,0.812,0.477116048836021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.477116048836021,0.22206199435772797,0.255054054478293,0.22206199435772797,63,63.0,70.0,0.46,False
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,0.5483481565962678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5483481565962678,0.2221468307096697,0.3262013258865981,0.2221468307096697,64,64.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,573,0.68,7907,0.6046511627906979,0.180653655423171,0,55,4910,980,2,0.816,0.4255213197725464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4255213197725464,0.2227313797722477,0.20278994000029874,0.2227313797722477,65,65.0,55.0,0.36,False
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06438401069578918,0.22335665341883654,0.15897264272304734,0.22335665341883654,66,66.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,135,0.6,4509,0.4186046511627906,0.3507784705540957,0,36,4300,793,1,0.532,0.5401033395941852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5401033395941852,0.223492536008822,0.3166108035853632,0.223492536008822,67,67.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,0.2581360999716065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2581360999716065,0.223787425519845,0.03434867445176151,0.223787425519845,68,68.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,0.32749259139518805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32749259139518805,0.22467760876178972,0.10281498263339833,0.22467760876178972,69,69.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.7105083097463173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7105083097463173,0.22472181465140972,0.48578649509490757,0.22472181465140972,70,70.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,239,0.72,9253,0.6976744186046512,0.1330371215419328,0,54,4580,511,2,0.659,0.38337294438143943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38337294438143943,0.22704746230801598,0.15632548207342345,0.22704746230801598,71,71.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,128,0.62,6622,0.4651162790697675,0.2343730773850004,0,50,3928,719,5,0.956,0.5218759019385457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5218759019385457,0.22881706563443563,0.2930588363041101,0.22881706563443563,72,72.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,664,0.66,10339,0.558139534883721,0.0994216047511623,0,78,1407,1032,4,0.781,0.5026764930271101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5026764930271101,0.22910501755112406,0.2735714754759861,0.22910501755112406,73,73.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,0.654812770438592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.654812770438592,0.2293487077653324,0.4254640626732596,0.2293487077653324,74,74.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,0.4377845113998854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4377845113998854,0.23114053326003897,0.20664397813984642,0.23114053326003897,75,75.0,49.0,0.32,False
