detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.20677261688836038,0.20677261688836038,0.20677261688836038,27,27.0,1.0,0.0,False
SPLL,SensorStream,661,0.28,506,0.4807692307692307,0.8797197722162691,0,3,1257,1124,1,0.854,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02062310241269882,0.20901541231627166,0.18839230990357284,0.20901541231627166,28,28.0,3.0,0.0196078431372549,False
SPLL,SensorStream,28,0.27,700,0.4615384615384615,0.7792467151886835,0,20,4305,1608,1,0.941,0.11233042547045677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11233042547045677,0.20938956321775642,0.09705913774729966,0.20938956321775642,29,29.0,20.0,0.18627450980392157,False
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02062310241269882,0.20966930898498878,0.18904620657228996,0.20966930898498878,30,30.0,6.0,0.049019607843137254,False
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.03519977587296651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03519977587296651,0.2098185777730832,0.1746188019001167,0.2098185777730832,31,31.0,5.0,0.0392156862745098,False
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.10778940372643349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10778940372643349,0.21002440981726317,0.10223500609082968,0.21002440981726317,32,32.0,16.0,0.14705882352941177,False
SPLL,SensorStream,52,0.03,708,0.0,0.7757277553201584,0,35,1,342,5,0.999,0.20736535318966814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20736535318966814,0.2102546171118046,0.0028892639221364536,0.2102546171118046,33,33.0,35.0,0.3333333333333333,False
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.06186930723809658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06186930723809658,0.21028866342061742,0.14841935618252083,0.21028866342061742,34,34.0,6.0,0.049019607843137254,False
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.14334059274350094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14334059274350094,0.21039732290430582,0.06705673016080488,0.21039732290430582,35,35.0,24.0,0.22549019607843138,False
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.05493352340823444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05493352340823444,0.21260760523752123,0.1576740818292868,0.21260760523752123,36,36.0,6.0,0.049019607843137254,False
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,0.08249240965079517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08249240965079517,0.2132343510741261,0.13074194142333095,0.2132343510741261,37,37.0,10.0,0.08823529411764706,False
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.08276445344109276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08276445344109276,0.21385064574581786,0.1310861923047251,0.21385064574581786,38,38.0,12.0,0.10784313725490197,False
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.04147753857448516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04147753857448516,0.2145620410413243,0.17308450246683912,0.2145620410413243,39,39.0,8.0,0.06862745098039216,False
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.03760830423609324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03760830423609324,0.21505938827660542,0.17745108404051219,0.21505938827660542,40,40.0,2.0,0.00980392156862745,False
SPLL,SensorStream,45,0.04,756,0.0192307692307692,0.7554134809630858,0,36,1,497,5,0.999,0.2235438220356717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2235438220356717,0.2152677918538612,0.008276030181810501,0.2152677918538612,41,41.0,36.0,0.3431372549019608,False
SPLL,SensorStream,32,0.24,534,0.4038461538461538,0.8630498468601224,0,11,4255,2099,1,0.999,0.08154589698272087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08154589698272087,0.2152897070521615,0.13374381006944064,0.2152897070521615,42,42.0,11.0,0.09803921568627451,False
SPLL,SensorStream,1047,0.36,935,0.6346153846153845,0.6895930030526274,0,13,4766,892,1,0.999,0.10288241046014626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10288241046014626,0.21537398674779637,0.11249157628765011,0.21537398674779637,43,43.0,13.0,0.11764705882352941,False
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.0533570402830565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0533570402830565,0.21572903500243204,0.16237199471937552,0.21572903500243204,44,44.0,5.0,0.0392156862745098,False
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.21643155817109644,0.21643155817109644,0.21643155817109644,45,45.0,1.0,0.0,False
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,0.06636734811253528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06636734811253528,0.21674655363306938,0.1503792055205341,0.21674655363306938,46,46.0,8.0,0.06862745098039216,False
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.07118905806288817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07118905806288817,0.21729810863723245,0.14610905057434428,0.21729810863723245,47,47.0,11.0,0.09803921568627451,False
SPLL,SensorStream,86,0.23,571,0.3846153846153846,0.8423124287646913,0,14,5000,2269,1,0.999,0.1091171616300241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1091171616300241,0.21819391963901513,0.10907675800899103,0.21819391963901513,48,48.0,14.0,0.12745098039215685,False
SPLL,SensorStream,35,0.33,704,0.576923076923077,0.7774822437952025,0,9,1074,698,1,0.78,0.06547603744510934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06547603744510934,0.21826155561015914,0.15278551816504982,0.21826155561015914,49,49.0,9.0,0.0784313725490196,False
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,0.042043898224029305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042043898224029305,0.21832414070729503,0.17628024248326574,0.21832414070729503,50,50.0,4.0,0.029411764705882353,False
SPLL,SensorStream,980,0.27,557,0.4615384615384615,0.849996839923989,0,12,4201,1752,1,0.931,0.050198179547748675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.050198179547748675,0.2190484775469882,0.1688502979992395,0.2190484775469882,51,51.0,12.0,0.10784313725490197,False
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.04124620482539788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04124620482539788,0.21925957428087708,0.17801336945547921,0.21925957428087708,52,52.0,5.0,0.0392156862745098,False
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,0.10047455628602556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10047455628602556,0.21927130558143806,0.11879674929541251,0.21927130558143806,53,53.0,14.0,0.12745098039215685,False
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.03881063680409077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03881063680409077,0.21932481529981185,0.18051417849572107,0.21932481529981185,54,54.0,7.0,0.058823529411764705,False
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.1070448302946315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1070448302946315,0.2193916519106015,0.11234682161597001,0.2193916519106015,55,55.0,13.0,0.11764705882352941,False
SPLL,SensorStream,782,0.31,896,0.5384615384615385,0.7027909527400621,0,21,4608,1263,1,0.796,0.14471080528014918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14471080528014918,0.2198324826392538,0.07512167735910463,0.2198324826392538,56,56.0,21.0,0.19607843137254902,False
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.062339470010304994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.062339470010304994,0.2198695312421143,0.15753006123180932,0.2198695312421143,57,57.0,5.0,0.0392156862745098,False
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.09667813808199979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09667813808199979,0.22064858672791127,0.12397044864591147,0.22064858672791127,58,58.0,14.0,0.12745098039215685,False
SPLL,SensorStream,148,0.21,496,0.3461538461538461,0.885897367156639,0,8,4796,2722,1,0.999,0.062376615928392214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.062376615928392214,0.2207829847749611,0.1584063688465689,0.2207829847749611,59,59.0,8.0,0.06862745098039216,False
SPLL,SensorStream,647,0.25,460,0.4230769230769231,0.9092147778851936,0,3,944,1242,2,0.883,0.02931791138636643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02931791138636643,0.22122256070632237,0.19190464931995593,0.22122256070632237,60,60.0,3.0,0.0196078431372549,False
SPLL,SensorStream,320,0.3,594,0.5192307692307693,0.8300873405954693,0,6,4449,1363,1,0.724,0.04996229670680745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04996229670680745,0.22157443070406846,0.171612133997261,0.22157443070406846,61,61.0,6.0,0.049019607843137254,False
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.06186930723809658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06186930723809658,0.2219112942140684,0.16004198697597183,0.2219112942140684,62,62.0,4.0,0.029411764705882353,False
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.030816753693118086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030816753693118086,0.22201743558456008,0.191200681891442,0.22201743558456008,63,63.0,3.0,0.0196078431372549,False
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.03447823025275201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03447823025275201,0.22281073409951796,0.18833250384676595,0.22281073409951796,64,64.0,3.0,0.0196078431372549,False
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22308991581583504,0.22308991581583504,0.22308991581583504,65,65.0,1.0,0.0,False
SPLL,SensorStream,312,0.33,676,0.576923076923077,0.7900497237860509,0,7,4355,1128,2,0.937,0.05679701988602304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05679701988602304,0.22397785888214056,0.16718083899611752,0.22397785888214056,66,66.0,7.0,0.058823529411764705,False
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.12110764070727245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12110764070727245,0.2242157535656161,0.10310811285834365,0.2242157535656161,67,67.0,17.0,0.1568627450980392,False
SPLL,SensorStream,978,0.11,808,0.1538461538461538,0.7348114487807964,0,36,122,673,3,0.964,0.24179933830226336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24179933830226336,0.2245416390142078,0.017257699288055567,0.2245416390142078,68,68.0,36.0,0.3431372549019608,False
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.05238885021450185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05238885021450185,0.22454697787811673,0.17215812766361488,0.22454697787811673,69,69.0,9.0,0.0784313725490196,False
SPLL,SensorStream,180,0.2,587,0.3269230769230769,0.8337572652114744,0,16,5000,2914,1,0.999,0.11829173036402381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11829173036402381,0.22613827265276626,0.10784654228874245,0.22613827265276626,70,70.0,16.0,0.14705882352941177,False
SPLL,SensorStream,77,0.46,1736,0.826923076923077,0.4978552951453963,1,1,852,186,10,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22702788045390046,0.22702788045390046,0.22702788045390046,71,71.0,1.0,0.0,False
SPLL,SensorStream,272,0.3,565,0.5192307692307693,0.8455824591788264,0,2,4033,1365,3,0.999,0.033345310999850254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033345310999850254,0.2271116546209999,0.19376634362114964,0.2271116546209999,72,72.0,2.0,0.00980392156862745,False
SPLL,SensorStream,134,0.18,411,0.2884615384615384,0.944062733468189,1,1,1475,2827,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22712646795027205,0.22712646795027205,0.22712646795027205,73,73.0,1.0,0.0,False
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.05507164800701842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05507164800701842,0.2280682335084447,0.1729965855014263,0.2280682335084447,74,74.0,4.0,0.029411764705882353,False
SPLL,SensorStream,613,0.38,751,0.673076923076923,0.7574685250031702,0,4,2926,451,1,0.982,0.021462738559965867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021462738559965867,0.22886115588429068,0.20739841732432482,0.22886115588429068,75,75.0,4.0,0.029411764705882353,False
SPLL,SensorStream,904,0.26,432,0.4423076923076923,0.928646055540907,1,1,2436,636,2,0.996,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2293312391736065,0.2293312391736065,0.2293312391736065,76,76.0,1.0,0.0,False
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.06049052931016712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06049052931016712,0.22946301929852927,0.16897248998836215,0.22946301929852927,77,77.0,9.0,0.0784313725490196,False
SPLL,SensorStream,113,0.28,599,0.4807692307692307,0.8274923044413215,0,10,1330,1263,1,0.736,0.056633649545703595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056633649545703595,0.22986292160752167,0.17322927206181807,0.22986292160752167,78,78.0,10.0,0.08823529411764706,False
SPLL,SensorStream,653,0.15,569,0.2307692307692307,0.8433986120494725,0,18,3339,3227,1,0.906,0.11631613124111966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11631613124111966,0.22991072791938383,0.11359459667826417,0.22991072791938383,79,79.0,18.0,0.16666666666666666,False
