detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2338625458275283,0.04302724530400839,0.1908353005235199,0.04302724530400839,11,11.0,13.0,0.2,True
OCDD,GasSensor,115,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20179681046461723,0.04328141861681495,0.15851539184780228,0.04328141861681495,12,12.0,8.0,0.11666666666666667,True
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18195828264407532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18195828264407532,0.043509258818508624,0.1384490238255667,0.043509258818508624,13,13.0,3.0,0.03333333333333333,True
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2670314222918264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2670314222918264,0.04370767654485415,0.22332374574697228,0.04370767654485415,14,14.0,16.0,0.25,True
OCDD,GasSensor,947,0.61,13,0.3076923076923076,0.91357309350583,0,3,2822,2725,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06607610493719439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06607610493719439,0.045680864953686215,0.020395239983508173,0.045680864953686215,15,15.0,3.0,0.03333333333333333,True
OCDD,GasSensor,893,0.52,11,0.0769230769230769,0.9373800815834796,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131914609354248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2131914609354248,0.047333751546046125,0.16585770938937866,0.047333751546046125,16,16.0,10.0,0.15,True
OCDD,GasSensor,132,0.54,14,0.1282051282051283,0.9029178536406977,0,11,392,1152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19478535634255575,0.047356945889614185,0.14742841045294158,0.047356945889614185,17,17.0,11.0,0.16666666666666666,True
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20179681046461723,0.04820592764918261,0.15359088281543462,0.04820592764918261,18,18.0,8.0,0.11666666666666667,True
OCDD,GasSensor,904,0.58,12,0.2307692307692306,0.9250183080939168,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11054630312421412,0.048404816272080445,0.06214148685213368,0.048404816272080445,19,19.0,5.0,0.06666666666666667,True
OCDD,GasSensor,941,0.54,13,0.1282051282051283,0.91357309350583,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17828938999580798,0.04842185146697998,0.129867538528828,0.04842185146697998,20,20.0,10.0,0.15,True
OCDD,GasSensor,531,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2971,3733,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2634920250711438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2634920250711438,0.04844577074201152,0.21504625432913227,0.04844577074201152,21,21.0,12.0,0.18333333333333332,False
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2526371735583599,0.0491368955753863,0.2035002779829736,0.0491368955753863,22,22.0,16.0,0.25,False
OCDD,GasSensor,652,0.52,9,0.0769230769230769,0.9655377720572176,0,7,2238,1932,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19195525299969418,0.04926016921608319,0.14269508378361098,0.04926016921608319,23,23.0,7.0,0.1,False
OCDD,GasSensor,1050,0.55,8,0.1538461538461539,0.9818096207635078,0,3,33,1168,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05577406365506525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05577406365506525,0.049551102499757166,0.006222961155308085,0.049551102499757166,24,24.0,3.0,0.03333333333333333,False
OCDD,GasSensor,549,0.56,12,0.1794871794871796,0.9250183080939168,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13302451391753584,0.0496897351589933,0.08333477875854253,0.0496897351589933,25,25.0,7.0,0.1,False
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17597014446579842,0.04973259352804058,0.12623755093775785,0.04973259352804058,26,26.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1001,0.6,12,0.282051282051282,0.9250183080939168,0,3,2712,2712,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06453143616247094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06453143616247094,0.050073619511445046,0.014457816651025891,0.050073619511445046,27,27.0,3.0,0.03333333333333333,False
OCDD,GasSensor,611,0.56,15,0.1794871794871796,0.8929505424034517,0,10,2801,3854,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18991572075691465,0.050480157244303055,0.1394355635126116,0.050480157244303055,28,28.0,10.0,0.15,False
OCDD,GasSensor,616,0.58,17,0.2307692307692306,0.8747601631669596,0,10,801,1786,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19191366992559142,0.050605373956632255,0.14130829596895916,0.050605373956632255,29,29.0,10.0,0.15,False
OCDD,GasSensor,9,0.6,10,0.282051282051282,0.9508180944221732,0,2,313,2027,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454895706610187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0454895706610187,0.05094234544585722,0.005452774784838521,0.05094234544585722,30,30.0,2.0,0.016666666666666666,False
OCDD,GasSensor,938,0.55,21,0.1538461538461539,0.8437686368256249,0,17,2675,1152,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2808771259740669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2808771259740669,0.050968452925002454,0.22990867304906443,0.050968452925002454,31,31.0,17.0,0.26666666666666666,False
OCDD,GasSensor,424,0.61,27,0.3076923076923076,0.8065236359092818,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25599182569410905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25599182569410905,0.051207166123949995,0.20478465957015907,0.051207166123949995,32,32.0,13.0,0.2,False
OCDD,GasSensor,1081,0.52,11,0.0769230769230769,0.9373800815834796,0,10,2885,4005,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131914609354248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2131914609354248,0.05141740779963478,0.16177405313579002,0.05141740779963478,33,33.0,10.0,0.15,False
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14359312848703745,0.051475444176731784,0.09211768431030568,0.051475444176731784,34,34.0,8.0,0.11666666666666667,False
OCDD,GasSensor,876,0.61,13,0.3076923076923076,0.91357309350583,0,3,2400,1691,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06607610493719439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06607610493719439,0.05158768953327843,0.01448841540391596,0.05158768953327843,35,35.0,3.0,0.03333333333333333,False
OCDD,GasSensor,693,0.58,12,0.2307692307692306,0.9250183080939168,0,5,1132,3126,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11054630312421412,0.05213634860760116,0.05840995451661296,0.05213634860760116,36,36.0,5.0,0.06666666666666667,False
OCDD,GasSensor,1064,0.55,13,0.1538461538461539,0.91357309350583,0,9,2525,1399,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15993499763436972,0.0524707187955968,0.10746427883877291,0.0524707187955968,37,37.0,9.0,0.13333333333333333,False
OCDD,GasSensor,984,0.6,21,0.282051282051282,0.8437686368256249,0,9,981,1232,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19528769041990912,0.05278165596207482,0.1425060344578343,0.05278165596207482,38,38.0,9.0,0.13333333333333333,False
OCDD,GasSensor,752,0.6,10,0.282051282051282,0.9508180944221732,0,2,141,969,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454895706610187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0454895706610187,0.053426576605461934,0.007937005944443236,0.053426576605461934,39,39.0,2.0,0.016666666666666666,False
OCDD,GasSensor,832,0.62,14,0.3333333333333333,0.9029178536406977,0,3,345,1041,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08497949412064111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08497949412064111,0.0535350555107854,0.03144443860985571,0.0535350555107854,40,40.0,3.0,0.03333333333333333,False
OCDD,GasSensor,769,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14953832913908666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14953832913908666,0.0539826864192541,0.09555564271983255,0.0539826864192541,41,41.0,6.0,0.08333333333333333,False
OCDD,GasSensor,689,0.59,17,0.2564102564102563,0.8747601631669596,0,9,1945,2999,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16274013490743375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16274013490743375,0.05398518347250794,0.1087549514349258,0.05398518347250794,42,42.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1078,0.53,8,0.1025641025641026,0.9818096207635078,0,4,2011,1916,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14023250153937158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14023250153937158,0.054127872530080307,0.08610462900929128,0.054127872530080307,43,43.0,4.0,0.05,False
OCDD,GasSensor,605,0.52,9,0.0769230769230769,0.9655377720572176,0,7,27,3451,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19195525299969418,0.05421694299450408,0.1377383100051901,0.05421694299450408,44,44.0,7.0,0.1,False
OCDD,GasSensor,749,0.54,11,0.1282051282051283,0.9373800815834796,0,8,618,2503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14359312848703745,0.05432675322040552,0.08926637526663193,0.05432675322040552,45,45.0,8.0,0.11666666666666667,False
OCDD,GasSensor,835,0.49,12,0.0,0.9250183080939168,0,14,2638,4710,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3450960333157481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3450960333157481,0.054483589258429686,0.29061244405731845,0.054483589258429686,46,46.0,14.0,0.21666666666666667,False
OCDD,GasSensor,17,0.55,13,0.1538461538461539,0.91357309350583,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15993499763436972,0.05455371072110633,0.10538128691326339,0.05455371072110633,47,47.0,9.0,0.13333333333333333,False
OCDD,GasSensor,897,0.57,11,0.205128205128205,0.9373800815834796,0,5,2286,3074,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11109357494022581,0.05486795692326468,0.05622561801696113,0.05486795692326468,48,48.0,5.0,0.06666666666666667,False
OCDD,GasSensor,1120,0.53,13,0.1025641025641026,0.91357309350583,0,11,2150,3035,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20526473584056382,0.05508362606513254,0.15018110977543128,0.05508362606513254,49,49.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1027,0.57,17,0.205128205128205,0.8747601631669596,0,11,1312,2528,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2105829649955418,0.05532114281697613,0.15526182217856566,0.05532114281697613,50,50.0,11.0,0.16666666666666666,False
OCDD,GasSensor,794,0.56,13,0.1794871794871796,0.91357309350583,0,8,2842,1993,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533293919292124,0.05544677956437349,0.09788261236483892,0.05544677956437349,51,51.0,8.0,0.11666666666666667,False
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10266243376489663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10266243376489663,0.055641631353583576,0.047020802411313053,0.055641631353583576,52,52.0,4.0,0.05,False
OCDD,GasSensor,618,0.61,25,0.3076923076923076,0.8179688504973687,0,11,2708,957,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23568694768243229,0.055728359576702954,0.17995858810572934,0.055728359576702954,53,53.0,11.0,0.16666666666666666,False
OCDD,GasSensor,994,0.56,20,0.1794871794871796,0.8509531750893098,0,15,771,1351,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.264422966869438,0.0558623375403223,0.2085606293291157,0.0558623375403223,54,54.0,15.0,0.23333333333333334,False
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09638887622502863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09638887622502863,0.0560017604267071,0.040387115798321535,0.0560017604267071,55,55.0,4.0,0.05,False
OCDD,GasSensor,640,0.59,15,0.2564102564102563,0.8929505424034517,0,7,318,1480,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13717426676394912,0.05612170602013482,0.0810525607438143,0.05612170602013482,56,56.0,7.0,0.1,False
OCDD,GasSensor,643,0.57,13,0.205128205128205,0.91357309350583,0,7,2636,2806,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143392788393117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15143392788393117,0.056169906320239334,0.09526402156369185,0.056169906320239334,57,57.0,7.0,0.1,False
OCDD,GasSensor,808,0.61,19,0.3076923076923076,0.8584883144606695,0,5,909,1439,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16380163993733035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16380163993733035,0.056501502000642606,0.10730013793668775,0.056501502000642606,58,58.0,5.0,0.06666666666666667,False
OCDD,GasSensor,728,0.6,15,0.282051282051282,0.8929505424034517,0,5,1056,2107,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11228925302741843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11228925302741843,0.056915872354559104,0.05537338067285933,0.056915872354559104,59,59.0,5.0,0.06666666666666667,False
OCDD,GasSensor,965,0.58,12,0.2307692307692306,0.9250183080939168,0,5,928,3220,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11054630312421412,0.056997528616504596,0.05354877450770953,0.056997528616504596,60,60.0,5.0,0.06666666666666667,False
OCDD,GasSensor,936,0.57,19,0.205128205128205,0.8584883144606695,0,13,835,1590,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23694603408337717,0.05870955764644273,0.17823647643693444,0.05870955764644273,61,61.0,13.0,0.2,False
OCDD,GasSensor,24,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2761,2085,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12449384955368424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12449384955368424,0.05871733786182402,0.06577651169186022,0.05871733786182402,62,62.0,6.0,0.08333333333333333,False
OCDD,GasSensor,1080,0.63,25,0.358974358974359,0.8179688504973687,0,7,2963,1048,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23568694768243229,0.05889132316679048,0.1767956245156418,0.05889132316679048,63,63.0,7.0,0.1,False
OCDD,GasSensor,512,0.56,15,0.1794871794871796,0.8929505424034517,0,10,390,1236,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18991572075691465,0.05923231900908603,0.1306834017478286,0.05923231900908603,64,64.0,10.0,0.15,False
OCDD,GasSensor,968,0.59,25,0.2564102564102563,0.8179688504973687,0,16,766,1241,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2526371735583599,0.059465583790084625,0.19317158976827528,0.059465583790084625,65,65.0,16.0,0.25,False
OCDD,GasSensor,1041,0.58,12,0.2307692307692306,0.9250183080939168,0,5,3215,3223,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11054630312421412,0.059581521432692706,0.05096478169152142,0.059581521432692706,66,66.0,5.0,0.06666666666666667,False
OCDD,GasSensor,803,0.52,13,0.0769230769230769,0.91357309350583,0,12,2784,3669,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23794688283766868,0.05984431415084802,0.17810256868682067,0.05984431415084802,67,67.0,12.0,0.18333333333333332,False
OCDD,GasSensor,633,0.58,83,0.2307692307692306,0.6368542598962134,0,42,1781,2679,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5734753338910258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5734753338910258,0.05992167184134287,0.5135536620496829,0.05992167184134287,68,68.0,42.0,0.6833333333333333,False
OCDD,GasSensor,960,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3419,2065,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22162947800347038,0.06009597231448421,0.16153350568898617,0.06009597231448421,69,69.0,14.0,0.21666666666666667,False
