detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.09462097192948893,0.09462097192948893,0.09462097192948893,11,11.0,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02917115156985847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02917115156985847,0.0959199390534197,0.06674878748356122,0.0959199390534197,12,12.0,3.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027143847317221304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027143847317221304,0.09633710477547955,0.06919325745825824,0.09633710477547955,13,13.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1230,0.49,40,0.4772727272727272,0.8738574241891138,0,2,641,2329,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006596305997665709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006596305997665709,0.09709367517981027,0.09049736918214456,0.09709367517981027,14,14.0,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,150,0.46,39,0.4090909090909091,0.8801537925303994,0,5,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02814567307559298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02814567307559298,0.09745568906746985,0.06931001599187686,0.09745568906746985,15,15.0,5.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,1958,0.47,40,0.4318181818181817,0.8738574241891138,0,4,224,1055,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02742270424539288,0.0979652447010649,0.07054254045567201,0.0979652447010649,16,16.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06748778278664372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06748778278664372,0.10116641477913826,0.033678631992494545,0.10116641477913826,17,17.0,13.0,0.0851063829787234,True
OCDD,RialtoBridgeTimelapse,2070,0.47,40,0.4318181818181817,0.8738574241891138,0,4,488,2293,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02742270424539288,0.10201028812883542,0.07458758388344254,0.10201028812883542,18,18.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015269116892739147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015269116892739147,0.10289405355217171,0.08762493665943256,0.10289405355217171,19,19.0,3.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.10318625904493249,0.10318625904493249,0.10318625904493249,20,20.0,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,2228,0.4,34,0.2727272727272727,0.9142029572355004,0,6,69,1340,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023938707079502786,0.10379516440369857,0.07985645732419579,0.10379516440369857,21,21.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1477,0.44,38,0.3636363636363636,0.8866095794213008,0,6,474,2578,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036651471261439236,0.10407842754239524,0.067426956280956,0.10407842754239524,22,22.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,180,0.44,44,0.3636363636363636,0.8501203007670964,0,12,502,2119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07487897552909462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07487897552909462,0.10407879696391253,0.02919982143481792,0.10407879696391253,23,23.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1607,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2617,2904,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03056321735526143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03056321735526143,0.1041600390231423,0.07359682166788087,0.1041600390231423,24,24.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,985,0.47,37,0.4318181818181817,0.8932330677071356,0,2,2712,3096,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007124070712707132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007124070712707132,0.10424484761237099,0.09712077689966386,0.10424484761237099,25,25.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,12,0.48,40,0.4545454545454545,0.8738574241891138,0,3,715,3128,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024706753858016597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024706753858016597,0.10439813092685359,0.07969137706883699,0.10439813092685359,26,26.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1895,0.46,40,0.4090909090909091,0.8738574241891138,0,6,2755,3303,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03474197907325869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03474197907325869,0.10526236501859204,0.07052038594533336,0.10526236501859204,27,27.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,936,0.47,54,0.4318181818181817,0.7989512877958115,0,17,738,2225,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09749193103426217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09749193103426217,0.10537860322430954,0.007886672190047378,0.10537860322430954,28,28.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1174,0.5,48,0.5,0.8284059144710006,0,8,514,1381,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05421297165406814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05421297165406814,0.10595496038264147,0.051741988728573336,0.10595496038264147,29,29.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1526,0.51,52,0.5227272727272727,0.8083964402467938,0,10,339,922,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07517562944043335,0.106496704433603,0.03132107499316965,0.106496704433603,30,30.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031464185560762366,0.10656950387290373,0.07510531831214137,0.10656950387290373,31,31.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1605,0.39,40,0.25,0.8738574241891138,0,13,544,4215,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07035743506505107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07035743506505107,0.10666343164038912,0.03630599657533805,0.10666343164038912,32,32.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03768728806796857,0.10695108539928516,0.0692637973313166,0.10695108539928516,33,33.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1737,0.41,33,0.2954545454545453,0.921594488155633,0,4,2267,2754,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016195068668023217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016195068668023217,0.10702781451688205,0.09083274584885884,0.10702781451688205,34,34.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1997,0.45,38,0.3863636363636363,0.8866095794213008,0,5,733,3073,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03200183606817663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03200183606817663,0.10724638394290278,0.07524454787472615,0.10724638394290278,35,35.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033435683953350934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.033435683953350934,0.10858663991129959,0.07515095595794866,0.10858663991129959,36,36.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1846,0.52,51,0.5454545454545455,0.8132535387548262,0,8,458,1134,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06960605848983145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06960605848983145,0.1086043854475123,0.03899832695768085,0.1086043854475123,37,37.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,200,0.46,41,0.4090909090909091,0.8677127904323743,0,7,805,2852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041179322364830614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041179322364830614,0.10870174204962188,0.06752241968479127,0.10870174204962188,38,38.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1429,0.34,30,0.1363636363636363,0.9451487575276454,0,4,134,4419,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027189905259237042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027189905259237042,0.10930303961415329,0.08211313435491624,0.10930303961415329,39,39.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,778,0.5,46,0.5,0.8390320337344945,0,6,606,1705,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04308066006897674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04308066006897674,0.1095317911796757,0.06645113111069895,0.1095317911796757,40,40.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,797,0.34,34,0.1363636363636363,0.9142029572355004,0,10,130,2822,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059609858636355345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.059609858636355345,0.10975868937666171,0.05014883074030636,0.10975868937666171,41,41.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2217,0.43,34,0.3409090909090909,0.9142029572355004,0,3,200,1604,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015718464046136044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015718464046136044,0.10998956061259804,0.094271096566462,0.10998956061259804,42,42.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1638,0.47,40,0.4318181818181817,0.8738574241891138,0,4,307,1543,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02742270424539288,0.11029375544239334,0.08287105119700046,0.11029375544239334,43,43.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1678,0.52,50,0.5454545454545455,0.8182049557258555,0,7,782,1720,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06489986951411342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06489986951411342,0.11047433499386192,0.0455744654797485,0.11047433499386192,44,44.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025460858318694452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025460858318694452,0.11060105085672198,0.08514019253802753,0.11060105085672198,45,45.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,864,0.45,35,0.3863636363636363,0.907019666393748,0,2,108,781,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015269116892739147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015269116892739147,0.1112072152787484,0.09593809838600925,0.1112072152787484,46,46.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1366,0.53,53,0.5681818181818182,0.8036301339639703,0,3,599,1206,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04788092884789527,0.11137391191085205,0.06349298306295678,0.11137391191085205,47,47.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,73,0.43,33,0.3409090909090909,0.921594488155633,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00797482563465648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.00797482563465648,0.11142634560713202,0.10345151997247554,0.11142634560713202,48,48.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,2126,0.53,53,0.5681818181818182,0.8036301339639703,0,3,674,1346,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04788092884789527,0.1116206973075177,0.06373976845962243,0.1116206973075177,49,49.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1689,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2089,4634,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0348592561554376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0348592561554376,0.11173175682191373,0.07687250066647613,0.11173175682191373,50,50.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04993362546881719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04993362546881719,0.11199958481335533,0.06206595934453814,0.11199958481335533,51,51.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1974,0.48,39,0.4545454545454545,0.8801537925303994,0,2,422,1646,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02082639824772717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02082639824772717,0.11227753955126284,0.09145114130353567,0.11227753955126284,52,52.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,653,0.38,33,0.2272727272727272,0.921594488155633,0,6,540,3688,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033435683953350934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.033435683953350934,0.11288786446036683,0.0794521805070159,0.11288786446036683,53,53.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1510,0.55,52,0.6136363636363638,0.8083964402467938,1,1,242,524,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11324163833768583,0.11324163833768583,0.11324163833768583,54,54.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1925,0.44,36,0.3636363636363636,0.9000332030120233,0,4,607,3375,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022588391720604954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022588391720604954,0.11357973070973337,0.09099133898912842,0.11357973070973337,55,55.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,723,0.45,37,0.3863636363636363,0.8932330677071356,0,4,2560,2622,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02784820755075937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02784820755075937,0.11364254236058277,0.0857943348098234,0.11364254236058277,56,56.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1773,0.49,41,0.4772727272727272,0.8677127904323743,0,3,889,3144,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013033649289237635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.013033649289237635,0.11379376711381328,0.10076011782457564,0.11379376711381328,57,57.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,644,0.47,47,0.4318181818181817,0.8336636257272733,0,10,2650,2144,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06811613141540279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06811613141540279,0.11389178163711108,0.04577565022170829,0.11389178163711108,58,58.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1170,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2376,1782,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06284684490027384,0.11399819494078973,0.051151350040515894,0.11399819494078973,59,59.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1566,0.51,51,0.5227272727272727,0.8132535387548262,0,9,1041,2490,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07008715521479017,0.11427153519278263,0.04418437997799246,0.11427153519278263,60,60.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1053,0.49,45,0.4772727272727272,0.8445159001823593,0,6,1105,3296,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0373355608022679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0373355608022679,0.11427323373374854,0.07693767293148063,0.11427323373374854,61,61.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1431,0.5,54,0.5,0.7989512877958115,0,13,2988,3152,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0850707169550499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0850707169550499,0.11428855120088062,0.029217834245830715,0.11428855120088062,62,62.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1101,0.41,55,0.2954545454545453,0.7943567497658995,0,22,751,3935,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1432661219962573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1432661219962573,0.11447589085499418,0.028790231141263112,0.11447589085499418,63,63.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,2025,0.41,34,0.2954545454545453,0.9142029572355004,0,5,2440,3463,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023938707079502786,0.1147529078259636,0.09081420074646082,0.1147529078259636,64,64.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031464185560762484,0.11526968875070302,0.08380550318994054,0.11526968875070302,65,65.0,4.0,0.02127659574468085,False
