detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,721,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2786,1625,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04752072295000737,0.07325978063796411,0.025739057687956736,0.07325978063796411,11,11.0,5.0,0.028985507246376812,True
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06986287555943578,0.07341292120919465,0.0035500456497588734,0.07341292120919465,12,12.0,6.0,0.036231884057971016,True
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12684550145336582,0.07419018927194808,0.05265531218141774,0.07419018927194808,13,13.0,7.0,0.043478260869565216,True
OCDD,Electricity,1066,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2369,2057,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16423048820877223,0.07425308450309472,0.08997740370567751,0.07425308450309472,14,14.0,7.0,0.043478260869565216,True
OCDD,Electricity,1152,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2538,3037,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1236938397829507,0.07428044872220957,0.049413391060741135,0.07428044872220957,15,15.0,6.0,0.036231884057971016,True
OCDD,Electricity,1001,0.69,14,0.5172413793103446,0.948389190807682,0,9,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13689896248698144,0.07492914268062797,0.061969819806353466,0.07492914268062797,16,16.0,9.0,0.057971014492753624,True
OCDD,Electricity,843,0.69,12,0.5172413793103446,0.972201646011242,0,7,225,1198,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12684550145336582,0.07624095779653851,0.0506045436568273,0.07624095779653851,17,17.0,7.0,0.043478260869565216,True
OCDD,Electricity,840,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2704,2748,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24956564410457888,0.07679355476391765,0.17277208934066124,0.07679355476391765,18,18.0,11.0,0.07246376811594203,True
OCDD,Electricity,216,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08344692557594771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08344692557594771,0.07709713164122628,0.006349793934721432,0.07709713164122628,19,19.0,5.0,0.028985507246376812,True
OCDD,Electricity,1155,0.68,12,0.4827586206896553,0.972201646011242,0,8,487,1888,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16661713146011495,0.07729757100780331,0.08931956045231164,0.07729757100780331,20,20.0,8.0,0.050724637681159424,True
OCDD,Electricity,594,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1495467391604183,0.07732097920619296,0.07222575995422534,0.07732097920619296,21,21.0,11.0,0.07246376811594203,False
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24720108200549457,0.07783905478141005,0.1693620272240845,0.07783905478141005,22,22.0,10.0,0.06521739130434782,False
OCDD,Electricity,827,0.71,13,0.5862068965517241,0.9598698335477998,0,6,570,1619,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06265440473044058,0.07818535339556623,0.015530948665125652,0.07818535339556623,23,23.0,6.0,0.036231884057971016,False
OCDD,Electricity,1021,0.69,14,0.5172413793103446,0.948389190807682,0,9,1056,3180,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13689896248698144,0.07883434532270504,0.0580646171642764,0.07883434532270504,24,24.0,9.0,0.057971014492753624,False
OCDD,Electricity,954,0.71,13,0.5862068965517241,0.9598698335477998,0,6,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06265440473044058,0.07905877608867584,0.016404371358235262,0.07905877608867584,25,25.0,6.0,0.036231884057971016,False
OCDD,Electricity,1010,0.67,13,0.4482758620689656,0.9598698335477998,0,10,494,1551,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2096237156682273,0.07914209243716476,0.13048162323106255,0.07914209243716476,26,26.0,10.0,0.06521739130434782,False
OCDD,Electricity,739,0.69,12,0.5172413793103446,0.972201646011242,0,7,871,2125,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12684550145336582,0.07977507827295247,0.04707042318041335,0.07977507827295247,27,27.0,7.0,0.043478260869565216,False
OCDD,Electricity,1190,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.08017206380913142,0.08993350420274548,0.08017206380913142,28,28.0,9.0,0.057971014492753624,False
OCDD,Electricity,495,0.7,12,0.5517241379310344,0.972201646011242,0,6,1,1671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08805114778799485,0.08053955238143397,0.007511595406560878,0.08053955238143397,29,29.0,6.0,0.036231884057971016,False
OCDD,Electricity,961,0.69,14,0.5172413793103446,0.948389190807682,0,9,1299,2632,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13689896248698144,0.0805715081384065,0.056327454348574946,0.0805715081384065,30,30.0,9.0,0.057971014492753624,False
OCDD,Electricity,1007,0.67,12,0.4482758620689656,0.972201646011242,0,9,2895,3070,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20680296515743615,0.08057991183017786,0.1262230533272583,0.08057991183017786,31,31.0,9.0,0.057971014492753624,False
OCDD,Electricity,710,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1203,3103,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09448619158072445,0.08086517537861782,0.013621016202106637,0.08086517537861782,32,32.0,7.0,0.043478260869565216,False
OCDD,Electricity,647,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2256,2395,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1236938397829507,0.08102753550273104,0.04266630428021967,0.08102753550273104,33,33.0,6.0,0.036231884057971016,False
OCDD,Electricity,1210,0.69,16,0.5172413793103446,0.9275616285173232,0,11,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1495467391604183,0.08124067634132483,0.06830606281909347,0.08124067634132483,34,34.0,11.0,0.07246376811594203,False
OCDD,Electricity,786,0.69,12,0.5172413793103446,0.972201646011242,0,7,2338,3225,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12684550145336582,0.0812554955872061,0.045590005866159716,0.0812554955872061,35,35.0,7.0,0.043478260869565216,False
OCDD,Electricity,1094,0.67,13,0.4482758620689656,0.9598698335477998,0,10,756,2483,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2096237156682273,0.08131116911655743,0.12831254655166985,0.08131116911655743,36,36.0,10.0,0.06521739130434782,False
OCDD,Electricity,409,0.68,11,0.4827586206896553,0.9855210181571794,0,7,917,3352,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16423048820877223,0.08134590510177951,0.08288458310699272,0.08134590510177951,37,37.0,7.0,0.043478260869565216,False
OCDD,Electricity,255,0.71,14,0.5862068965517241,0.948389190807682,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350158740146986,0.08211964774160957,0.008618060340139705,0.08211964774160957,38,38.0,7.0,0.043478260869565216,False
OCDD,Electricity,1133,0.64,13,0.3448275862068966,0.9598698335477998,0,13,1325,3311,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3301044679271992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3301044679271992,0.08213931027271514,0.24796515765448407,0.08213931027271514,39,39.0,13.0,0.08695652173913043,False
OCDD,Electricity,609,0.7,14,0.5517241379310344,0.948389190807682,0,8,477,1762,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1020026926989647,0.08217489286302994,0.01982779983593476,0.08217489286302994,40,40.0,8.0,0.050724637681159424,False
OCDD,Electricity,474,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2945,1484,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07383293971326332,0.08223735473514006,0.008404415021876735,0.08223735473514006,41,41.0,7.0,0.043478260869565216,False
OCDD,Electricity,1062,0.69,13,0.5172413793103446,0.9598698335477998,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1313941285278832,0.08230239561340258,0.04909173291448063,0.08230239561340258,42,42.0,8.0,0.050724637681159424,False
OCDD,Electricity,188,0.71,14,0.5862068965517241,0.948389190807682,0,7,3199,1616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350158740146986,0.08256640667947567,0.0090648192780058,0.08256640667947567,43,43.0,7.0,0.043478260869565216,False
OCDD,Electricity,422,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1379,2466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.0832412477881885,0.0868643202236884,0.0832412477881885,44,44.0,9.0,0.057971014492753624,False
OCDD,Electricity,792,0.66,11,0.4137931034482759,0.9855210181571794,0,9,2874,3801,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2455987779000166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2455987779000166,0.0834011138402171,0.16219766405979952,0.0834011138402171,45,45.0,9.0,0.057971014492753624,False
OCDD,Electricity,1188,0.65,10,0.3793103448275862,1.0,0,7,1,2459,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28583283716062174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28583283716062174,0.0836315988197831,0.20220123834083864,0.0836315988197831,46,46.0,7.0,0.043478260869565216,False
OCDD,Electricity,1147,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2991,4088,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16423048820877223,0.0836868931110821,0.08054359509769013,0.0836868931110821,47,47.0,7.0,0.043478260869565216,False
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1236938397829507,0.08433378657994625,0.03936005320300445,0.08433378657994625,48,48.0,6.0,0.036231884057971016,False
OCDD,Electricity,1186,0.65,13,0.3793103448275862,0.9598698335477998,0,12,1180,3981,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28975615594665427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28975615594665427,0.08453908366951936,0.20521707227713493,0.08453908366951936,49,49.0,12.0,0.07971014492753623,False
OCDD,Electricity,746,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1445,3647,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.0846676199168886,0.0854379480949883,0.0846676199168886,50,50.0,9.0,0.057971014492753624,False
OCDD,Electricity,889,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3411,1819,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09500202426284476,0.08485131768988306,0.010150706572961701,0.08485131768988306,51,51.0,9.0,0.057971014492753624,False
OCDD,Electricity,1076,0.71,14,0.5862068965517241,0.948389190807682,0,7,2591,1269,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350158740146986,0.08527551630007835,0.011773928898608482,0.08527551630007835,52,52.0,7.0,0.043478260869565216,False
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08437214178351095,0.0854442425016773,0.0010721007181663522,0.0854442425016773,53,53.0,8.0,0.050724637681159424,False
OCDD,Electricity,643,0.66,15,0.4137931034482759,0.9376497667456454,0,13,692,1512,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2558829705047687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2558829705047687,0.08553070454423346,0.17035226596053527,0.08553070454423346,54,54.0,13.0,0.08695652173913043,False
OCDD,Electricity,958,0.68,12,0.4827586206896553,0.972201646011242,0,8,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16661713146011495,0.08588309685906709,0.08073403460104786,0.08588309685906709,55,55.0,8.0,0.050724637681159424,False
OCDD,Electricity,1181,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3340,2130,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.08619599613925276,0.08390957187262414,0.08619599613925276,56,56.0,9.0,0.057971014492753624,False
OCDD,Electricity,219,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3345,1442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09704195973703798,0.08693611747105483,0.010105842265983156,0.08693611747105483,57,57.0,9.0,0.057971014492753624,False
OCDD,Electricity,662,0.7,12,0.5517241379310344,0.972201646011242,0,6,719,4080,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08805114778799485,0.08714175247313714,0.0009093953148577028,0.08714175247313714,58,58.0,6.0,0.036231884057971016,False
OCDD,Electricity,618,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2563,2067,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1495467391604183,0.08722856637814422,0.062318172782274084,0.08722856637814422,59,59.0,11.0,0.07246376811594203,False
OCDD,Electricity,935,0.68,12,0.4827586206896553,0.972201646011242,0,8,2362,1378,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16661713146011495,0.0875249538468139,0.07909217761330105,0.0875249538468139,60,60.0,8.0,0.050724637681159424,False
OCDD,Electricity,488,0.66,13,0.4137931034482759,0.9598698335477998,0,11,3183,3546,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24956564410457888,0.08760150357141509,0.16196414053316377,0.08760150357141509,61,61.0,11.0,0.07246376811594203,False
OCDD,Electricity,834,0.67,11,0.4482758620689656,0.9855210181571794,0,8,2168,4593,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20488497055470464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20488497055470464,0.08782739552761089,0.11705757502709375,0.08782739552761089,62,62.0,8.0,0.050724637681159424,False
OCDD,Electricity,938,0.71,15,0.5862068965517241,0.9376497667456454,0,8,970,1237,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08437214178351095,0.08786876318461453,0.003496621401103586,0.08786876318461453,63,63.0,8.0,0.050724637681159424,False
OCDD,Electricity,851,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1119,1276,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07383293971326332,0.08796053423919815,0.01412759452593483,0.08796053423919815,64,64.0,7.0,0.043478260869565216,False
OCDD,Electricity,759,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2006,1700,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16423048820877223,0.08796900016951682,0.0762614880392554,0.08796900016951682,65,65.0,7.0,0.043478260869565216,False
OCDD,Electricity,1179,0.7,16,0.5517241379310344,0.9275616285173232,0,10,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11843753873388986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11843753873388986,0.08803990566084575,0.030397633073044106,0.08803990566084575,66,66.0,10.0,0.06521739130434782,False
OCDD,Electricity,624,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3520,2873,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1313941285278832,0.08879658284475263,0.04259754568313058,0.08879658284475263,67,67.0,8.0,0.050724637681159424,False
