detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,749,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3952,3,1553,str('KL'),3,str('tstat'),0.999,100,0.3698736466301076,0.43902968050057717,0.37946986880063854,0.3698736466301076,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43902968050057717,0.19651462597645594,0.24251505452412123,0.37946986880063854,0.24933916834574055,0.130130700454898,0.3698736466301076,0.3932975301475917,0.023423883517484145,0.42579257850806784,0.3669560918375931,0.05883648667047475,0.44865981763959556,0.3366642361186218,0.11199558152097377,52.0,0.015506232897537246,35.0,0.010337488598358164,3.0,0.0006080875646093037,20.0,0.005776831863788386,4.0,0.0009121313469139556,0.0006080875646093037,WACC_0p5_WRT_0p5,0.00662815445424141,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,0.2891748116946581,0.09310296866109956,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09310296866109956,0.17550245565774955,0.08239948699664999,0.03333333333333326,0.22672852685075132,0.19339519351741807,0.2891748116946581,0.40030837828622917,0.11113356659157109,0.3540166508215762,0.4054577741084547,0.0514411232868785,0.37974229484454497,0.36787548375589957,0.011866811088645401,3.0,0.0006080875646093037,3.0,0.0006080875646093037,5.0,0.0012161751292186075,80.0,0.024019458802067496,29.0,0.008513225904530252,0.0006080875646093037,WACC_0p1_WRT_0p9,0.006993006993006992,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,0.2891748116946581,0.10974947088092049,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10974947088092049,0.18669232713677783,0.07694285625585734,0.03333333333333326,0.22952872938271549,0.19619539604938224,0.2891748116946581,0.422954630169221,0.13377981847456294,0.3540166508215762,0.39970725336500956,0.04569060254343338,0.37974229484454497,0.39164956283309665,0.011907267988551684,23.0,0.006688963210702341,4.0,0.0009121313469139556,19.0,0.005472788081483734,69.0,0.020674977196716328,73.0,0.021891152325934936,0.0009121313469139556,WACC_0p3_WRT_0p7,0.01112800243235026,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.4323548650250143,0.4946536182366476,0.44099955795066215,0.4323548650250143,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4946536182366476,0.21363433232187598,0.28101928591477165,0.44099955795066215,0.2557148200522634,0.18528473789839872,0.4323548650250143,0.39942839016720777,0.03292647485780653,0.2822407231350848,0.3676946326567672,0.08545390952168241,0.31082477204949455,0.3540232254746125,0.043198453425117966,181.0,0.054727880814837336,58.0,0.017330495591365156,4.0,0.0009121313469139556,21.0,0.006080875646093037,12.0,0.0033444816053511705,0.0009121313469139556,WACC_0p5_WRT_0p5,0.01647917300091213,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,470,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2670,0,3167,str('KL'),3,str('tstat'),0.001,1,0.3681553881730295,0.012178670040547604,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012178670040547604,0.17613436559457904,0.16395569555403144,0.06666666666666667,0.24550021040315523,0.17883354373648858,0.3681553881730295,0.4697507131449088,0.10159532497187929,0.42579257850806784,0.46089114398680936,0.03509856547874152,0.44865981763959556,0.4626094117112881,0.01394959407169255,4.0,0.0009121313469139556,27.0,0.007905138339920948,173.0,0.05229553055640012,609.0,0.18485861964122835,745.0,0.226208574034661,0.0009121313469139556,WACC_0p1_WRT_0p9,0.09443599878382487,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,91,0.15,66,0.4666666666666665,0.8993397158850598,0,11,5000,0,2957,str('KL'),3,str('stdev'),0.446,51,0.4471359646514008,0.05147764340247598,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05147764340247598,0.17644069160239823,0.12496304819992224,0.09999999999999999,0.24133153184893716,0.14133153184893715,0.4471359646514008,0.43708182402245965,0.010054140628941166,0.49756850619455945,0.4178851141590616,0.07968339203549785,0.5175773404346461,0.43251405713098023,0.08506328330366586,5.0,0.0012161751292186075,17.0,0.00486470051687443,41.0,0.012161751292186074,122.0,0.03678929765886288,276.0,0.08361204013377926,0.0012161751292186075,WACC_0p1_WRT_0p9,0.02772879294618425,16,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,0.7423758189928225,0.7706499365444907,0.7462991890664984,0.7423758189928225,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7706499365444907,0.2542918890663284,0.5163580474781623,0.7462991890664984,0.29388696123626507,0.4524122278302333,0.7423758189928225,0.44691733956310836,0.2954584794297141,0.3540166508215762,0.3758625236989895,0.021845872877413297,0.37974229484454497,0.338576301921845,0.04116599292269996,1637.0,0.49741562785041044,673.0,0.20431742170872605,68.0,0.020370933414411676,34.0,0.010033444816053512,5.0,0.0012161751292186075,0.0012161751292186075,WACC_0p9_WRT_0p1,0.14667072058376404,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.5148791836680581,0.5681209365738089,0.5222671100865838,0.5148791836680581,0.19583440009193634,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5681209365738089,0.2669978577445418,0.3011230788292671,0.5222671100865838,0.2900521488062036,0.23221496128038016,0.5148791836680581,0.43677584977173645,0.07810333389632163,0.19583440009193634,0.35050651021965784,0.1546721101277215,0.1729897264593933,0.3506840682120333,0.17769434175263998,1947.0,0.5916692003648525,533.0,0.16175129218607479,39.0,0.011553663727576772,5.0,0.0012161751292186075,8.0,0.002128306476132563,0.0012161751292186075,WACC_0p7_WRT_0p3,0.15366372757677105,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.21019423521628688,0.13096321116531892,0.038695107659414474,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13096321116531892,0.189057370660248,0.058094159494929076,0.038695107659414474,0.241475045551318,0.20277993789190352,0.21019423521628688,0.40771499975433834,0.19752076453805145,0.2822407231350848,0.39611295541843017,0.11387223228334536,0.31082477204949455,0.3831833520051278,0.07235857995563327,29.0,0.008513225904530252,19.0,0.005472788081483734,6.0,0.0015202189115232593,59.0,0.017634539373669808,50.0,0.014898145332927942,0.0015202189115232593,WACC_0p5_WRT_0p5,0.009607783520827,19,False,,,False,False,False,False,False,20.0,0.07883817427385892
CDBD,RialtoBridgeTimelapse,1162,0.18,64,0.6666666666666665,0.911375850508878,0,5,2911,0,2079,str('KL'),3,str('stdev'),0.229,40,0.21019423521628688,0.03878328266641768,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03878328266641768,0.17878493496558767,0.14000165229917,0.0,0.24749066602409067,0.24749066602409067,0.21019423521628688,0.44224463068784425,0.23205039547155737,0.2822407231350848,0.4504130236142174,0.16817230047913262,0.31082477204949455,0.4417972094410238,0.13097243739152925,6.0,0.0015202189115232593,31.0,0.009121313469139556,55.0,0.0164183642444512,401.0,0.12161751292186075,393.0,0.11918516266342354,0.0015202189115232593,WACC_0p1_WRT_0p9,0.053572514442079666,20,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,0.7630582705648861,0.0390625,0.2333333333333333,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0390625,0.18599952393356672,0.14693702393356672,0.2333333333333333,0.2321194774515744,0.0012138558817589018,0.7630582705648861,0.43738805307259204,0.325670217492294,0.7846722169405254,0.45029398434999574,0.3343782325905296,0.7932474316148483,0.44860950215464146,0.3446379294602069,18.0,0.005168744299179082,6.0,0.0015202189115232593,42.0,0.012465795074490726,400.0,0.1213134691395561,502.0,0.1523259349346306,0.0015202189115232593,WACC_0p3_WRT_0p7,0.058558832471875946,21,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,436,0.19,190,0.7333333333333333,0.4832803781020903,0,86,2407,9,4360,str('H'),2,str('tstat'),0.999,1,0.42745355705217475,0.49029022622045165,0.4361728922142281,0.42745355705217475,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49029022622045165,0.24267832976121143,0.24761189645924023,0.4361728922142281,0.28348753088022677,0.15268536133400135,0.42745355705217475,0.42511236464725977,0.0023411924049149824,0.2104647954485932,0.3608983777662191,0.15043358231762588,0.24190724925444385,0.3387200405984852,0.09681279134404136,1278.0,0.38826391000304045,346.0,0.1048951048951049,20.0,0.005776831863788386,10.0,0.002736394040741867,6.0,0.0015202189115232593,0.0015202189115232593,WACC_0p9_WRT_0p1,0.10063849194283976,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,0.35860313626739254,0.428996102686728,0.3683709975398869,0.35860313626739254,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.428996102686728,0.27282042712445126,0.15617567556227674,0.3683709975398869,0.3105871787819965,0.057783818757890404,0.35860313626739254,0.4501216582343351,0.09151852196694255,0.2104647954485932,0.3536690700300647,0.1432042745814715,0.24190724925444385,0.35948805562135644,0.1175808063669126,2082.0,0.6327151109759805,1501.0,0.4560656734569778,80.0,0.024019458802067496,6.0,0.0015202189115232593,17.0,0.00486470051687443,0.0015202189115232593,WACC_0p7_WRT_0p3,0.22383703253268475,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,0.3681553881730295,0.3890723986409729,0.32420848047198986,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3890723986409729,0.213051509401607,0.17602088923936593,0.32420848047198986,0.23379221619749804,0.09041626427449181,0.3681553881730295,0.40873735122038163,0.04058196304735212,0.42579257850806784,0.35620879893000673,0.06958377957806111,0.44865981763959556,0.35541154237864225,0.0932482752609533,171.0,0.051687442991790816,7.0,0.0018242626938279112,7.0,0.0018242626938279112,8.0,0.002128306476132563,13.0,0.0036485253876558225,0.0018242626938279112,WACC_0p3_WRT_0p7,0.012222560048647005,24,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,1387,0.14,137,0.4,0.6123658843233234,0,54,3916,3,3627,str('H'),3,str('stdev'),0.436,1,0.526116541129772,0.3541453563777448,0.2855731349561227,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3541453563777448,0.17881630800632586,0.17532904837141894,0.2855731349561227,0.2393359736103747,0.046237161345747985,0.526116541129772,0.4419417880902704,0.08417475303950162,0.5693444338810508,0.4295947220577157,0.13974971182333512,0.5864948632296967,0.4184278466992323,0.1680670165304644,7.0,0.0018242626938279112,10.0,0.002736394040741867,52.0,0.015506232897537246,183.0,0.05533596837944664,163.0,0.0492550927333536,0.0018242626938279112,WACC_0p1_WRT_0p9,0.024931590148981452,25,False,,,False,False,False,False,False,54.0,0.21991701244813278
