detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,292,0.1,564,1.0,0.933085051359466,0,23,5000,3,2975,str('KL'),1,str('stdev'),0.001,1,0.021217207789995016,0.05012651813227967,0.021217207789995016,0.021217207789995016,0.008845540814142629,0.0022591206923045217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05012651813227967,0.20365457818778013,0.15352806005550046,0.021217207789995016,0.19352198291330527,0.17230477512331027,0.021217207789995016,0.330756431746673,0.309539223956678,0.008845540814142629,0.3359030398825088,0.3270574990683662,0.0022591206923045217,0.3449031868155589,0.34264406612325443,580.0,0.4393019726858877,104.0,0.07814871016691957,16.0,0.011380880121396054,3.0,0.0015174506828528073,21.0,0.015174506828528073,0.0015174506828528073,WACC_0p7_WRT_0p3,0.10910470409711684,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,23.0,0.04824561403508772
CDBD,SensorStream,104,0.1,577,1.0,0.9254396441840304,0,32,2041,3,1309,str('H'),1,str('stdev'),0.001,1,0.029237047966249655,0.05790948445828263,0.029237047966249655,0.029237047966249655,0.012189045025635193,0.0031130401651437074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05790948445828263,0.21310679988544828,0.15519731542716564,0.029237047966249655,0.21797599643427265,0.188738948468023,0.029237047966249655,0.34524510034148037,0.3160080523752307,0.012189045025635193,0.36328252763393193,0.35109348260829676,0.0031130401651437074,0.33010772510949243,0.32699468494434875,690.0,0.5227617602427921,372.0,0.28148710166919577,83.0,0.0622154779969651,71.0,0.05311077389984825,3.0,0.0015174506828528073,0.0015174506828528073,WACC_0p9_WRT_0p1,0.18421851289833083,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,32.0,0.06798245614035088
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,0.06294946803862159,0.09062617511855374,0.06294946803862157,0.06294946803862159,0.026243891009389262,0.006702599476009825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09062617511855374,0.23384641330764747,0.14322023818909374,0.06294946803862157,0.21601658882599145,0.1530671207873699,0.06294946803862159,0.3148738141971064,0.2519243461584848,0.026243891009389262,0.33968748917017716,0.3134435981607879,0.006702599476009825,0.3342094405362274,0.3275068410602176,938.0,0.7109256449165402,343.0,0.25948406676783003,3.0,0.0015174506828528073,9.0,0.006069802731411229,6.0,0.0037936267071320183,0.0015174506828528073,WACC_0p5_WRT_0p5,0.19635811836115324,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,60.0,0.12938596491228072
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.04708528548880864,0.018083415516224263,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04708528548880864,0.17020320846662587,0.12311792297781723,0.018083415516224263,0.17646094061208106,0.15837752509585679,0.06757787260280362,0.3292176925170857,0.2616398199142821,0.09296192570422544,0.35690911462357855,0.2639471889193531,0.1064758715974782,0.3320202272513105,0.22554435565383227,184.0,0.13884673748103188,18.0,0.012898330804248861,14.0,0.009863429438543247,49.0,0.036418816388467376,4.0,0.002276176024279211,0.002276176024279211,WACC_0p9_WRT_0p1,0.040060698027314115,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,54.0,0.1162280701754386
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.18413063852745312,0.028247330458682156,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028247330458682156,0.1737652257899526,0.14551789533127044,0.050927477470710775,0.18454933886741134,0.13362186139670057,0.18413063852745312,0.33584949348066245,0.15171885495320933,0.2063416849911972,0.33653268309474166,0.13019099810354445,0.21816638764779336,0.3581271119563375,0.13996072430854414,211.0,0.15933232169954475,48.0,0.03566009104704097,32.0,0.023520485584218515,4.0,0.002276176024279211,72.0,0.05386949924127466,0.002276176024279211,WACC_0p7_WRT_0p3,0.05493171471927163,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,41.0,0.08771929824561403
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.12189549292139036,0.11475226873085091,0.050927477470710775,0.17157433820486853,0.12064686073415776,0.18413063852745312,0.37733236372853135,0.19320172520107823,0.2063416849911972,0.4264125243875634,0.22007083939636618,0.21816638764779336,0.41858880234283646,0.2004224146950431,4.0,0.002276176024279211,4.0,0.002276176024279211,264.0,0.19954476479514416,500.0,0.37860394537177544,495.0,0.37481031866464337,0.002276176024279211,WACC_0p1_WRT_0p9,0.19150227617602428,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,528,0.09,607,0.8888888888888888,0.9084331815811222,0,84,1,3,5000,str('KL'),1,str('tstat'),0.999,1,0.06757787260280362,0.0752219339754428,0.047076400260917216,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0752219339754428,0.23425889694282054,0.15903696296737774,0.047076400260917216,0.21243945653823287,0.16536305627731565,0.06757787260280362,0.3151448182817586,0.24756694567895499,0.09296192570422544,0.35208336518297156,0.2591214394787461,0.1064758715974782,0.34999209511225343,0.24351622351477523,943.0,0.7147192716236722,298.0,0.22534142640364188,4.0,0.002276176024279211,33.0,0.024279210925644917,37.0,0.027314112291350532,0.002276176024279211,WACC_0p5_WRT_0p5,0.19878603945371773,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,84.0,0.18201754385964913
CDBD,SensorStream,487,0.08,511,0.7777777777777778,0.966190225906598,0,30,5000,3,726,str('KL'),3,str('stdev'),0.001,1,0.18413063852745312,0.016425702360868676,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016425702360868676,0.14896693758394258,0.1325412352230739,0.050927477470710775,0.17157937795270012,0.12065190048198934,0.18413063852745312,0.34017024825927,0.15603960973181688,0.2063416849911972,0.3758976711627452,0.169555986171548,0.21816638764779336,0.3814024913658034,0.16323610371801003,30.0,0.022003034901365705,5.0,0.0030349013657056147,54.0,0.04021244309559939,137.0,0.10318664643399089,201.0,0.15174506828528073,0.0030349013657056147,WACC_0p3_WRT_0p7,0.06403641881638847,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,30.0,0.06359649122807018
CDBD,SensorStream,376,0.09,553,0.8888888888888888,0.93969291935545,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1,0.06757787260280362,0.043399758795686715,0.014285720163822851,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043399758795686715,0.22977715293164414,0.1863773941359574,0.014285720163822851,0.21410230750374212,0.19981658733991928,0.06757787260280362,0.31718918927250245,0.24961131666969882,0.09296192570422544,0.3484998312956708,0.25553790559144535,0.1064758715974782,0.33931068082713994,0.23283480922966174,890.0,0.6745068285280729,327.0,0.2473444613050076,5.0,0.0030349013657056147,25.0,0.018209408194233688,15.0,0.010622154779969651,0.0030349013657056147,WACC_0p5_WRT_0p5,0.19074355083459787,19,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.18413063852745312,0.01508661486040656,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01508661486040656,0.1279391131184407,0.11285249825803413,0.050927477470710775,0.183104058031712,0.13217658056100123,0.18413063852745312,0.3897938405933877,0.20566320206593455,0.2063416849911972,0.4231885797969042,0.216846894805707,0.21816638764779336,0.4125076672502321,0.19434127960243872,5.0,0.0030349013657056147,42.0,0.03110773899848255,349.0,0.26403641881638845,474.0,0.3588770864946889,452.0,0.34218512898330805,0.0030349013657056147,WACC_0p1_WRT_0p9,0.1998482549317147,20,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,300,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1621,str('KL'),1,str('tstat'),0.999,1,0.013010676063495237,0.04216237437418655,0.013010676063495232,0.013010676063495237,0.005424204130833122,0.001385323073933101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04216237437418655,0.23012896711617842,0.18796659274199187,0.013010676063495232,0.21170202497587673,0.1986913489123815,0.013010676063495237,0.3470688247185487,0.33405814865505346,0.005424204130833122,0.33695520633659226,0.33153100220575915,0.001385323073933101,0.35719687755023866,0.3558115544763056,895.0,0.6783004552352049,287.0,0.21699544764795145,88.0,0.06600910470409711,5.0,0.0030349013657056147,63.0,0.04704097116843703,0.0030349013657056147,WACC_0p7_WRT_0p3,0.20227617602427922,21,False,,,False,False,False,False,False,11.0,0.021929824561403508
CDBD,SensorStream,34,0.1,562,1.0,0.9342768588796084,0,22,3181,3,374,str('H'),1,str('stdev'),0.001,1,0.019967031623693392,0.04891326714596872,0.019967031623693385,0.019967031623693392,0.008324337250820598,0.002126007095347163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04891326714596872,0.23816367360896143,0.1892504064629927,0.019967031623693385,0.24824276342626522,0.22827573180257182,0.019967031623693392,0.3623556627036649,0.34238863107997153,0.008324337250820598,0.36673045526807324,0.35840611801725264,0.002126007095347163,0.3340684617375089,0.33194245464216177,982.0,0.7443095599393019,710.0,0.5379362670713201,168.0,0.1267071320182094,83.0,0.0622154779969651,5.0,0.0030349013657056147,0.0030349013657056147,WACC_0p9_WRT_0p1,0.2948406676783004,22,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,0.06757787260280362,0.01842455762533812,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01842455762533812,0.15878996370401122,0.1403654060786731,0.0009762920744324153,0.17170202716125288,0.17072573508682046,0.06757787260280362,0.34244863112992624,0.2748707585271226,0.09296192570422544,0.3620399115384131,0.2690779858341876,0.1064758715974782,0.3453377668601443,0.23886189526266607,87.0,0.06525037936267071,6.0,0.0037936267071320183,69.0,0.051593323216995446,67.0,0.05007587253414264,22.0,0.015933232169954476,0.0037936267071320183,WACC_0p3_WRT_0p7,0.037329286798179054,23,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,96,0.1,561,1.0,0.9348743512476232,0,21,5000,3,2335,str('KL'),1,str('stdev'),0.999,1,0.01934027713069449,0.048305024462015435,0.019340277130694486,0.01934027713069449,0.008063040736069803,0.0020592728644274693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048305024462015435,0.2307281237921079,0.18242309933009246,0.019340277130694486,0.20459668325498057,0.18525640612428607,0.01934027713069449,0.3336174274781614,0.31427715034746695,0.008063040736069803,0.3374763754328379,0.32941333469676815,0.0020592728644274693,0.3473065177002852,0.3452472448358577,903.0,0.6843702579666161,211.0,0.15933232169954475,21.0,0.015174506828528073,6.0,0.0037936267071320183,28.0,0.0204855842185129,0.0037936267071320183,WACC_0p7_WRT_0p3,0.17663125948406674,24,False,,,False,False,False,False,False,21.0,0.043859649122807015
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.03588341859387933,0.06435954800669796,0.03588341859387932,0.03588341859387933,0.014959944157816941,0.003820718270680453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06435954800669796,0.2298570285177198,0.16549748051102184,0.03588341859387932,0.21686233335885688,0.18097891476497757,0.03588341859387933,0.31843646983005847,0.28255305123617913,0.014959944157816941,0.3385567403671436,0.3235967962093267,0.003820718270680453,0.3378814995699856,0.3340607812993051,891.0,0.6752655538694993,355.0,0.26858877086494687,6.0,0.0037936267071320183,8.0,0.005311077389984826,10.0,0.006828528072837633,0.0037936267071320183,WACC_0p5_WRT_0p5,0.19195751138088013,25,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.30068340445210273,0.028247330458682156,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028247330458682156,0.12813169428537557,0.09988436382669341,0.10087866286698917,0.1755018525297688,0.07462318966277963,0.30068340445210273,0.3889086617896053,0.08822525733750258,0.31972144427816906,0.43850731878192334,0.11878587450375427,0.32985690369810866,0.43403924406245464,0.10418234036434598,6.0,0.0037936267071320183,14.0,0.009863429438543247,346.0,0.26176024279210924,576.0,0.4362670713201821,579.0,0.4385432473444613,0.0037936267071320183,WACC_0p1_WRT_0p9,0.2300455235204856,26,False,,,False,False,False,False,False,42.0,0.08991228070175439
