detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.4629095061370511,0.4826318230431576,0.47759079526314546,0.4629095061370511,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4826318230431576,0.2471268029003032,0.2355050201428544,0.47759079526314546,0.24954184180652514,0.22804895345662032,0.4629095061370511,0.457549372683526,0.0053601334535250955,0.3387096774193548,0.4569736331768738,0.11826395575751897,0.3492063492063492,0.49383779062099337,0.14463144141464418,3.0,0.0014398848092152627,7.0,0.004319654427645789,52.0,0.0367170626349892,732.0,0.5262778977681786,963.0,0.6925845932325414,0.0014398848092152627,WACC_0p1_WRT_0p9,0.252267818574514,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,167.0,0.751131221719457
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.549525364864515,0.5660670903536498,0.5618390223169656,0.549525364864515,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5660670903536498,0.34928334544251766,0.21678374491113211,0.5618390223169656,0.3200280048311552,0.2418110174858104,0.549525364864515,0.4031622752889967,0.1463630895755183,0.2903225806451613,0.3382315258751372,0.04790894522997591,0.30158730158730157,0.3477079727204005,0.04612067113309892,580.0,0.4168466522678186,615.0,0.44204463642908565,4.0,0.0021598272138228943,6.0,0.003599712023038157,5.0,0.0028797696184305254,0.0021598272138228943,WACC_0p5_WRT_0p5,0.17350611951043915,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,198.0,0.8914027149321267
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,0.605275535989846,0.6197700784529038,0.6160652707691667,0.605275535989846,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6197700784529038,0.36540904564686233,0.25436103280604144,0.6160652707691667,0.35093616143763795,0.2651291093315288,0.605275535989846,0.44597414365124893,0.15930139233859703,0.27419354838709686,0.33584838105794695,0.06165483267085009,0.28571428571428586,0.37399823744410365,0.08828395172981779,765.0,0.5500359971202304,981.0,0.7055435565154787,27.0,0.018718502519798418,4.0,0.0021598272138228943,24.0,0.01655867530597552,0.0021598272138228943,WACC_0p7_WRT_0p3,0.2586033117350612,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,205.0,0.9230769230769231
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.11475409836065574,0.006892337020719449,0.04783599088838269,0.11475409836065574,0.12903225806451613,0.14285714285714285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.006892337020719449,0.2895153944286724,0.28262305740795296,0.04783599088838269,0.24750285348850004,0.19966686260011735,0.11475409836065574,0.48762339874947713,0.3728693003888214,0.12903225806451613,0.4541623654631032,0.32513010739858705,0.14285714285714285,0.49491399998531144,0.3520568571281686,44.0,0.03095752339812815,4.0,0.0021598272138228943,215.0,0.15406767458603313,691.0,0.49676025917926564,976.0,0.7019438444924406,0.0021598272138228943,WACC_0p3_WRT_0p7,0.27717782577393807,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,1.0,0.0
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,0.6308496322774294,0.6444050770701053,0.6409403029213265,0.6308496322774294,0.2544826790478562,0.25396825396825407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6444050770701053,0.3861748575273325,0.2582302195427728,0.6409403029213265,0.3459265119379184,0.29501379098340813,0.6308496322774294,0.4727462605253724,0.15810337175205702,0.2544826790478562,0.3640042577412263,0.10952157869337009,0.25396825396825407,0.3434352442722998,0.08946699030404576,970.0,0.6976241900647948,936.0,0.6731461483081354,116.0,0.08279337652987762,16.0,0.01079913606911447,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.293304535637149,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,92.0,0.4117647058823529
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.3869744727947943,0.4094851741704906,0.40373143481407103,0.3869744727947943,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4094851741704906,0.3100424649516513,0.0994427092188393,0.40373143481407103,0.2903172992957015,0.11341413551836954,0.3869744727947943,0.4064955837277541,0.019521110932959773,0.27419354838709686,0.38849308932268933,0.11429954093559247,0.28571428571428586,0.4161428538017194,0.13042856808743353,154.0,0.1101511879049676,203.0,0.14542836573074155,5.0,0.0028797696184305254,71.0,0.0503959683225342,197.0,0.14110871130309574,0.0028797696184305254,WACC_0p5_WRT_0p5,0.08999280057595391,16,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.44650592012623186,0.46683058752149914,0.46163559884715494,0.44650592012623186,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46683058752149914,0.2552464770805692,0.21158411044092995,0.46163559884715494,0.24854143966897932,0.21309415917817562,0.44650592012623186,0.4196919226190761,0.02681399750715574,0.27419354838709686,0.4335665694628252,0.15937302107572832,0.28571428571428586,0.47716239635925867,0.1914481106449728,5.0,0.0028797696184305254,5.0,0.0028797696184305254,7.0,0.004319654427645789,419.0,0.30093592512598993,813.0,0.5845932325413967,0.0028797696184305254,WACC_0p1_WRT_0p9,0.1791216702663787,17,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,75,0.34,1659,0.5,0.6161941283400891,0,106,793,9,3837,str('H'),3,str('stdev'),0.999,100,0.47540983606557374,0.3772411028538316,0.37117319021330314,0.47540983606557374,0.4838709677419355,0.4920634920634921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3772411028538316,0.36284011569618885,0.014400987157642764,0.37117319021330314,0.3370618455448552,0.03411134466844795,0.47540983606557374,0.4439479333646952,0.03146190270087856,0.4838709677419355,0.3376357019561779,0.14623526578575757,0.4920634920634921,0.38709897367866264,0.10496451838482945,735.0,0.5284377249820015,840.0,0.6040316774658028,20.0,0.013678905687544997,5.0,0.0028797696184305254,54.0,0.03815694744420446,0.0028797696184305254,WACC_0p7_WRT_0p3,0.23743700503959692,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,106.0,0.4751131221719457
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.04918032786885246,0.07893461996425251,0.06996012873195742,0.04918032786885246,0.06451612903225805,0.07936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07893461996425251,0.27656924129052174,0.19763462132626924,0.06996012873195742,0.24923951821109375,0.17927938947913633,0.04918032786885246,0.4756184214136193,0.42643809354476686,0.06451612903225805,0.4384103080843103,0.37389417905205224,0.07936507936507936,0.4747307066275472,0.3953656272624678,23.0,0.01583873290136789,6.0,0.003599712023038157,139.0,0.09935205183585313,487.0,0.34989200863930886,787.0,0.5658747300215983,0.003599712023038157,WACC_0p3_WRT_0p7,0.20691144708423326,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.18032786885245902,0.013910765734353943,0.07517084282460137,0.18032786885245902,0.19354838709677416,0.20634920634920634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013910765734353943,0.25826474237092,0.24435397663656608,0.07517084282460137,0.26895208501113393,0.19378124218653256,0.18032786885245902,0.5215067952313163,0.3411789263788573,0.19354838709677416,0.48036570916205296,0.28681732206527877,0.20634920634920634,0.523332617910763,0.3169834115615567,6.0,0.003599712023038157,36.0,0.0251979841612671,698.0,0.5017998560115191,1001.0,0.7199424046076314,1185.0,0.8524118070554355,0.003599712023038157,WACC_0p1_WRT_0p9,0.42059035277177825,20,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,532,0.43,1659,0.640625,0.6161941283400891,0,98,4076,8,1501,str('KL'),3,str('tstat'),0.001,100,0.35350124239728353,0.3772411028538316,0.37117319021330314,0.35350124239728353,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3772411028538316,0.3596226807880422,0.017618422065789396,0.37117319021330314,0.3255225674934149,0.045650622719888234,0.35350124239728353,0.4453818723084754,0.09188062991119189,0.3387096774193548,0.3417353033475699,0.003025625928215092,0.3492063492063492,0.4060990840167996,0.05689273481045043,703.0,0.5053995680345572,685.0,0.4924406047516199,24.0,0.01655867530597552,7.0,0.004319654427645789,116.0,0.08279337652987762,0.004319654427645789,WACC_0p7_WRT_0p3,0.22030237580993522,21,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,98.0,0.43891402714932126
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,0.5016147325115076,0.5199157679963227,0.5152380200054982,0.5016147325115076,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5199157679963227,0.3878805002863963,0.13203526770992635,0.5152380200054982,0.34684338015095284,0.1683946398545454,0.5016147325115076,0.4795927881451043,0.022021944366403257,0.2903225806451613,0.3741043702712004,0.0837817896260391,0.30158730158730157,0.35784210251554205,0.05625480092824048,983.0,0.706983441324694,951.0,0.6839452843772498,156.0,0.11159107271418287,30.0,0.02087832973362131,7.0,0.004319654427645789,0.004319654427645789,WACC_0p9_WRT_0p1,0.30554355651547876,22,False,,,False,False,False,False,False,185.0,0.832579185520362
CDBD,ForestCovertype,198,0.47,1741,0.7031249999999999,0.5846652243958956,0,121,880,4,4671,str('H'),3,str('tstat'),0.001,94,0.38658074817479804,0.4091059073780262,0.40334847259826595,0.38658074817479804,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4091059073780262,0.29626300827535307,0.11284289910267314,0.40334847259826595,0.27401395571886394,0.129334516879402,0.38658074817479804,0.4197005060013506,0.033119757826552576,0.27419354838709686,0.42215113313827185,0.147957584751175,0.28571428571428586,0.4621176831954339,0.17640339748114803,65.0,0.04607631389488841,56.0,0.03959683225341973,8.0,0.005039596832253419,274.0,0.19654427645788336,674.0,0.4845212383009359,0.005039596832253419,WACC_0p5_WRT_0p5,0.15435565154787617,23,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,0.550146238329074,0.5666651649354012,0.5624429242972998,0.550146238329074,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5666651649354012,0.3416914819859678,0.22497368294943337,0.5624429242972998,0.3031600593071577,0.2592828649901421,0.550146238329074,0.47107727572383634,0.07906896260523771,0.2903225806451613,0.40528357822266026,0.11496099757749895,0.30158730158730157,0.3604912700801388,0.058903968492837244,488.0,0.3506119510439165,373.0,0.2678185745140389,104.0,0.07415406767458603,153.0,0.10943124550035997,8.0,0.005039596832253419,0.005039596832253419,WACC_0p9_WRT_0p1,0.16141108711303095,24,False,,,False,False,False,False,False,199.0,0.8959276018099548
CDBD,ForestCovertype,1160,0.46,1856,0.6875,0.5428620684542782,0,151,2032,9,3549,str('H'),3,str('tstat'),0.312,43,0.430439797031577,0.45135442305531726,0.44600864084848146,0.430439797031577,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45135442305531726,0.36106064076145766,0.09029378229385959,0.44600864084848146,0.319311057773904,0.12669758307457746,0.430439797031577,0.4755523457322359,0.04511254870065895,0.2903225806451613,0.3449594670620697,0.05463688641690839,0.30158730158730157,0.4209763211657509,0.11938901957844933,719.0,0.5169186465082793,608.0,0.43700503959683223,138.0,0.09863210943124551,8.0,0.005039596832253419,241.0,0.17278617710583152,0.005039596832253419,WACC_0p7_WRT_0p3,0.2460763138948884,25,False,,,False,False,False,False,False,151.0,0.6787330316742082
