detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.1965986781913802,0.14147219000877967,0.0483870967741936,0.20499614627104562,0.156609049496852,0.16814685677820554,0.3034848540828839,0.13533799730467835,0.22222222222222202,0.27312055602053564,0.05089833379831363,0.2513906264661364,0.3407478428562209,0.08935721639008448,95.0,0.053806525472238124,57.0,0.03205495134516314,9.0,0.0045792787635947334,3.0,0.0011448196908986834,172.0,0.09788208357183743,0.0011448196908986834,WACC_0p7_WRT_0p3,0.03789353176874642,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,4.0,0.03571428571428571
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.19988280198557792,0.11234691991694944,0.04992535391016709,0.2011631658347035,0.15123781192453642,0.16814685677820554,0.29617194948964404,0.1280250927114385,0.22222222222222202,0.30820657160478737,0.08598434938256536,0.2513906264661364,0.3445608338463407,0.09317020738020426,105.0,0.059530623926731537,44.0,0.024613623354321695,3.0,0.0011448196908986834,115.0,0.06525472238122496,215.0,0.12249570692615913,0.0011448196908986834,WACC_0p5_WRT_0p5,0.0546078992558672,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,5.0,0.047619047619047616
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.1673736194005157,0.1505793082454227,0.0,0.1763242905053667,0.1763242905053667,0.04931069346080626,0.30928226824940364,0.2599715747885974,0.11111111111111076,0.3217667638843861,0.2106556527732753,0.144446430247013,0.35101771950282135,0.20657128925580834,15.0,0.008013737836290785,3.0,0.0011448196908986834,15.0,0.008013737836290785,254.0,0.14481969089868346,304.0,0.17344018317115054,0.0011448196908986834,WACC_0p3_WRT_0p7,0.06708643388666284,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,1.0,0.0
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.34640110175430444,0.24777193922248125,0.2167661230972432,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.23591758841055618,0.011854350811925068,0.2167661230972432,0.24920613739186365,0.032440014294620456,0.34640110175430444,0.3315603644165429,0.014840737337761534,0.3888888888888888,0.2819601380857256,0.10692875080316316,0.41180692079482156,0.27869016208742325,0.1331167587073983,319.0,0.18202633085289066,303.0,0.1728677733257012,69.0,0.038923869490555235,10.0,0.005151688609044075,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.08002289639381796,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,16.0,0.17857142857142858
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.15742128379806247,0.13934899464143594,0.12096774193548399,0.18600082296976314,0.06503308103427916,0.34640110175430444,0.35020656904994746,0.003805467295643017,0.3888888888888888,0.3282503199123479,0.06063856897654091,0.41180692079482156,0.3840688862929309,0.027738034501890663,3.0,0.0011448196908986834,12.0,0.006296508299942759,136.0,0.07727532913566114,351.0,0.2003434459072696,751.0,0.4293073840870063,0.0011448196908986834,WACC_0p1_WRT_0p9,0.1428734974241557,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.18221826606518668,0.09468238399655819,0.04992535391016709,0.19231371446101783,0.14238836055085075,0.16814685677820554,0.2976539019223327,0.12950704514412717,0.22222222222222202,0.3038125952685737,0.08159037304635167,0.2513906264661364,0.3500598943693813,0.09866926790324487,44.0,0.024613623354321695,21.0,0.011448196908986834,4.0,0.0017172295363480253,72.0,0.040641099026903264,288.0,0.16428162564396107,0.0017172295363480253,WACC_0p5_WRT_0p5,0.048540354894104173,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.047619047619047616
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.16440466179399954,0.14761035063890654,0.024193548387096794,0.18021342257690426,0.15601987418980745,0.1087287751195059,0.3223420198430856,0.21361324472357968,0.16666666666666635,0.32521818284878606,0.1585515161821197,0.19791852835657472,0.3511194553303723,0.15320092697379759,13.0,0.006868918145392101,4.0,0.0017172295363480253,42.0,0.02346880366342301,302.0,0.17229536348025187,306.0,0.17458500286204923,0.0017172295363480253,WACC_0p3_WRT_0p7,0.07578706353749284,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,68,0.64,13,0.6842105263157897,0.7443143529575023,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1,0.22756493843690517,0.23326654002570554,0.20166283110203406,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.22910170145330946,0.004164838572396079,0.20166283110203406,0.2470755569199451,0.04541272581791103,0.22756493843690517,0.3393291322806116,0.11176419384370645,0.2777777777777776,0.2741846158504393,0.0035931619273383286,0.30486272457569813,0.3102916598465652,0.005428935270867075,290.0,0.16542644533485976,283.0,0.16141957641671437,90.0,0.05094447624499141,4.0,0.0017172295363480253,27.0,0.014882655981682884,0.0017172295363480253,WACC_0p7_WRT_0p3,0.07887807670291928,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,13.0,0.14285714285714285
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.1575044941897772,0.1407101830346842,0.07258064516129038,0.18436579495017028,0.11178514978887989,0.22756493843690517,0.32550087184897175,0.09793593341206658,0.2777777777777776,0.3222966504443077,0.044518872666530096,0.30486272457569813,0.3563260524527516,0.05146332787705349,4.0,0.0017172295363480253,9.0,0.0045792787635947334,56.0,0.031482541499713794,262.0,0.1493989696622782,383.0,0.21866056096164854,0.0017172295363480253,WACC_0p1_WRT_0p9,0.08116771608471665,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,65,0.58,17,0.3684210526315788,0.6930217351023501,0,22,1,5,1975,str('KL'),2,str('stdev'),0.001,1,0.5840734283891031,0.28610411624998877,0.25667830025312466,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.2623019024418979,0.02380221380809089,0.25667830025312466,0.2768973775503372,0.020219077297212562,0.5840734283891031,0.35299024443933635,0.2310831839497668,0.6111111111111114,0.2935884910960409,0.3175226200150705,0.6256953132330686,0.2798390297275777,0.3458562835054909,496.0,0.28334287349742415,456.0,0.2604464796794505,152.0,0.0864338866628506,37.0,0.0206067544361763,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.1305094447624499,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,22.0,0.25
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.20666560992746966,0.15153912174486914,0.0483870967741936,0.18916410834721042,0.1407770115730168,0.16814685677820554,0.3237092029801179,0.15556234620191237,0.22222222222222202,0.27625019453697264,0.05402797231475062,0.2513906264661364,0.30833153234753896,0.05694090588140255,143.0,0.08128219805380653,16.0,0.008586147681740127,47.0,0.02633085289066972,5.0,0.0022896393817973667,25.0,0.013737836290784202,0.0022896393817973667,WACC_0p7_WRT_0p3,0.02644533485975959,21,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,76,0.57,15,0.3157894736842103,0.7170609447850901,0,20,341,7,1145,str('KL'),2,str('tstat'),0.001,1,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.30400239376096827,0.042661559774524904,0.24193548387096803,0.30359706375819995,0.06166157988723192,0.6434915100478028,0.39563113037702125,0.24786037967078156,0.6666666666666671,0.314357694349414,0.35230897231725306,0.6791674113426303,0.2842160927840252,0.39495131855860505,1057.0,0.6044647967945048,775.0,0.4430452203777905,429.0,0.24499141385231826,164.0,0.0933028048082427,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.2776187750429307,22,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,173,0.62,3,0.5789473684210528,1.0,0,4,3651,3,5000,str('KL'),3,str('tstat'),0.001,15,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.1586165549612194,0.14054426580459287,0.12096774193548399,0.20944143542433857,0.08847369348885459,0.34640110175430444,0.3967764447721223,0.050375343017817875,0.3888888888888888,0.3747700907871869,0.014118798101701857,0.41180692079482156,0.40108006038038546,0.010726860414436101,5.0,0.0022896393817973667,74.0,0.04178591871780195,437.0,0.249570692615913,980.0,0.5603892386949055,982.0,0.5615340583858043,0.0022896393817973667,WACC_0p1_WRT_0p9,0.2831139095592444,23,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.18133768114980392,0.1262111929672034,0.0483870967741936,0.18163256177599213,0.1332454650017985,0.16814685677820554,0.3183205295633392,0.1501736727851337,0.22222222222222202,0.2986959559139688,0.07647373369174679,0.2513906264661364,0.337603202442134,0.08621257597599757,40.0,0.022323983972524327,6.0,0.0028620492272467086,32.0,0.017744705208929592,51.0,0.028620492272467088,150.0,0.08528906697195192,0.0028620492272467086,WACC_0p3_WRT_0p7,0.031368059530623923,24,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,0.28698302009560483,0.055126488182600526,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.16125666752163734,0.10613017933903682,0.09677419354838718,0.1850044301390159,0.08823023659062873,0.28698302009560483,0.3016510459132581,0.014668025817653252,0.3333333333333332,0.32628602377869803,0.007047309554635173,0.3583348226852599,0.3499557863323522,0.00837903635290771,10.0,0.005151688609044075,10.0,0.005151688609044075,6.0,0.0028620492272467086,325.0,0.18546078992558673,285.0,0.16256439610761306,0.0028620492272467086,WACC_0p5_WRT_0p5,0.07223812249570694,25,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,574,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1880,3,1608,str('KL'),3,str('stdev'),0.001,6,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.15969712511971998,0.14290281396462698,0.024193548387096794,0.18808415184236937,0.16389060345527257,0.1087287751195059,0.3332634401377643,0.22453466501825842,0.16666666666666635,0.3315249167846283,0.16485825011796196,0.19791852835657472,0.36194991450822056,0.16403138615164584,6.0,0.0028620492272467086,14.0,0.007441327990841442,73.0,0.0412135088723526,395.0,0.22552947910704063,460.0,0.26273611906124783,0.0028620492272467086,WACC_0p1_WRT_0p9,0.10795649685174584,26,False,,,False,False,False,False,False,2.0,0.011904761904761904
