detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,773,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,3929,0.001,1,0.001,0.12891569658912677,0.12891569658912677,0.044954806778426094,0.08396088981070068,0.044954806778426094,11,11.0,5.0,0.03333333333333333,True
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,0.06014731695911311,0.06014731695911311,0.046062450851945894,0.014084866107167214,0.046062450851945894,12,12.0,3.0,0.016666666666666666,True
BNDM,Electricity,314,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4661,10.0,1,0.999,0.4035923365054852,0.4035923365054852,0.04708482334207604,0.3565075131634092,0.04708482334207604,13,13.0,10.0,0.075,True
BNDM,Electricity,215,0.63,2,0.1428571428571429,0.9497623545654684,0,11,1,2555,10.0,1,0.999,0.4600463163337533,0.4600463163337533,0.047107012433930666,0.41293930389982264,0.047107012433930666,14,14.0,11.0,0.08333333333333333,True
BNDM,Electricity,672,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2639,1019,0.001,1,0.001,0.1995644596463967,0.1995644596463967,0.04792794714676129,0.15163651249963542,0.04792794714676129,15,15.0,7.0,0.05,True
BNDM,Electricity,138,0.67,2,0.3333333333333335,0.9497623545654684,0,7,743,3529,0.001,1,0.671,0.23584725585874178,0.23584725585874178,0.04864300355742211,0.18720425230131965,0.04864300355742211,16,16.0,7.0,0.05,True
BNDM,Electricity,204,0.69,2,0.4285714285714282,0.9497623545654684,0,5,497,2448,0.001,1,0.493,0.12891569658912677,0.12891569658912677,0.04880972483169069,0.08010597175743608,0.04880972483169069,17,17.0,5.0,0.03333333333333333,True
BNDM,Electricity,301,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,2832,0.001,1,0.001,0.18130417311567676,0.18130417311567676,0.04924364845217767,0.1320605246634991,0.04924364845217767,18,18.0,6.0,0.041666666666666664,True
BNDM,Electricity,866,0.72,2,0.5714285714285712,0.9497623545654684,0,2,148,3178,0.568,1,0.548,0.05701218529770586,0.05701218529770586,0.04963652822305095,0.007375657074654908,0.04963652822305095,19,19.0,2.0,0.008333333333333333,True
BNDM,Electricity,131,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4313,0.001,7,0.999,0.3030382845659559,0.3030382845659559,0.05136981048610444,0.25166847407985143,0.05136981048610444,20,20.0,9.0,0.06666666666666667,True
BNDM,Electricity,1174,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1846,2784,1.793,1,0.451,0.11757065694551072,0.11757065694551072,0.05246267908911826,0.06510797785639247,0.05246267908911826,21,21.0,5.0,0.03333333333333333,False
BNDM,Electricity,553,0.65,2,0.2380952380952382,0.9497623545654684,0,9,938,4019,0.001,1,0.999,0.3473207646319142,0.3473207646319142,0.05267583084749616,0.29464493378441803,0.05267583084749616,22,22.0,9.0,0.06666666666666667,False
BNDM,Electricity,338,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,794,0.001,1,0.999,0.1919795653812027,0.1919795653812027,0.05289072563590704,0.13908883974529565,0.05289072563590704,23,23.0,9.0,0.06666666666666667,False
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.2184692892306727,0.2184692892306727,0.05302227125304944,0.16544701797762323,0.05302227125304944,24,24.0,8.0,0.058333333333333334,False
BNDM,Electricity,451,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,3011,0.001,1,0.001,0.042675200526985375,0.042675200526985375,0.05451633457683981,0.011841134049854436,0.05451633457683981,25,25.0,2.0,0.008333333333333333,False
BNDM,Electricity,163,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1831,0.001,20,0.999,0.17741725951793927,0.17741725951793927,0.05458284275081921,0.12283441676712006,0.05458284275081921,26,26.0,7.0,0.05,False
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.1359239746519209,0.1359239746519209,0.055244033396904514,0.0806799412550164,0.055244033396904514,27,27.0,5.0,0.03333333333333333,False
BNDM,Electricity,288,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,490,0.001,1,0.283,0.12048355062449986,0.12048355062449986,0.055312837389377784,0.06517071323512208,0.055312837389377784,28,28.0,11.0,0.08333333333333333,False
BNDM,Electricity,341,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,858,0.001,1,0.999,0.10417792157936297,0.10417792157936297,0.05550892484067371,0.048668996738689255,0.05550892484067371,29,29.0,7.0,0.05,False
BNDM,Electricity,47,0.71,2,0.5238095238095235,0.9497623545654684,0,3,126,3311,2.037,1,0.417,0.06014731695911311,0.06014731695911311,0.0560778201280437,0.004069496831069407,0.0560778201280437,30,30.0,3.0,0.016666666666666666,False
BNDM,Electricity,558,0.72,9,0.5714285714285712,0.8005885843765679,0,9,676,331,0.001,1,0.999,0.15353835739599037,0.15353835739599037,0.056591071303803586,0.09694728609218678,0.056591071303803586,31,31.0,9.0,0.06666666666666667,False
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,0.06014731695911311,0.06014731695911311,0.057114709290922494,0.0030326076681906136,0.057114709290922494,32,32.0,3.0,0.016666666666666666,False
BNDM,Electricity,594,0.69,10,0.4285714285714282,0.7887795312088319,0,13,3461,824,0.001,1,0.001,0.2774028755011727,0.2774028755011727,0.057757298204115556,0.21964557729705714,0.057757298204115556,33,33.0,13.0,0.1,False
BNDM,Electricity,800,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1005,10.0,1,0.999,0.12891569658912677,0.12891569658912677,0.057805676593567876,0.0711100199955589,0.057805676593567876,34,34.0,5.0,0.03333333333333333,False
BNDM,Electricity,495,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,657,0.001,1,0.574,0.16334450400149406,0.16334450400149406,0.060388395265501535,0.10295610873599252,0.060388395265501535,35,35.0,10.0,0.075,False
BNDM,Electricity,665,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3348,597,0.001,1,0.999,0.14354165653863601,0.14354165653863601,0.060426998351475636,0.08311465818716038,0.060426998351475636,36,36.0,8.0,0.058333333333333334,False
BNDM,Electricity,699,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,399,0.001,1,0.705,0.13365097583580665,0.13365097583580665,0.06046701962033025,0.07318395621547641,0.06046701962033025,37,37.0,14.0,0.10833333333333334,False
BNDM,Electricity,172,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1204,0.001,20,0.999,0.12447025963877441,0.12447025963877441,0.060683764545087275,0.06378649509368714,0.060683764545087275,38,38.0,6.0,0.041666666666666664,False
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,0.4035923365054852,0.4035923365054852,0.060762978857483316,0.3428293576480019,0.060762978857483316,39,39.0,10.0,0.075,False
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,0.25015734740538365,0.25015734740538365,0.06084732935971152,0.18931001804567213,0.06084732935971152,40,40.0,8.0,0.058333333333333334,False
BNDM,Electricity,605,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1100,2397,10.0,1,0.999,0.3158085791989734,0.3158085791989734,0.06090792545458572,0.2549006537443877,0.06090792545458572,41,41.0,10.0,0.075,False
BNDM,Electricity,1262,0.65,5,0.2380952380952382,0.8638805324442259,0,12,2690,1333,3.215,1,0.458,0.37891051812560866,0.37891051812560866,0.06102221749555401,0.31788830063005463,0.06102221749555401,42,42.0,12.0,0.09166666666666666,False
BNDM,Electricity,463,0.72,12,0.5714285714285712,0.7680813164774684,0,12,4552,504,0.001,1,0.672,0.175408757857714,0.175408757857714,0.06169834423021561,0.1137104136274984,0.06169834423021561,43,43.0,12.0,0.09166666666666666,False
BNDM,Electricity,1210,0.64,2,0.1904761904761905,0.9497623545654684,0,10,719,4980,1.083,1,0.285,0.4035923365054852,0.4035923365054852,0.061822990663453925,0.3417693458420313,0.061822990663453925,44,44.0,10.0,0.075,False
BNDM,Electricity,118,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4314,0.001,20,0.999,0.3030382845659559,0.3030382845659559,0.06194927915594251,0.24108900541001338,0.06194927915594251,45,45.0,9.0,0.06666666666666667,False
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.265483625189756,0.265483625189756,0.061960541763788395,0.2035230834259676,0.061960541763788395,46,46.0,9.0,0.06666666666666667,False
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,0.06014731695911311,0.06014731695911311,0.06236932564556099,0.002222008686447882,0.06236932564556099,47,47.0,3.0,0.016666666666666666,False
BNDM,Electricity,211,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2237,0.001,18,0.999,0.2184692892306727,0.2184692892306727,0.062393972481463715,0.15607531674920896,0.062393972481463715,48,48.0,8.0,0.058333333333333334,False
BNDM,Electricity,535,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4159,2330,0.001,1,0.001,0.3158085791989734,0.3158085791989734,0.06259496975697333,0.2532136094420001,0.06259496975697333,49,49.0,10.0,0.075,False
BNDM,Electricity,196,0.65,4,0.2380952380952382,0.8864704064978105,0,11,5000,2043,0.001,8,0.999,0.3680887674084793,0.3680887674084793,0.06322711889663246,0.30486164851184683,0.06322711889663246,50,50.0,11.0,0.08333333333333333,False
BNDM,Electricity,794,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,930,0.001,1,0.999,0.1919795653812027,0.1919795653812027,0.06393599298871733,0.12804357239248537,0.06393599298871733,51,51.0,9.0,0.06666666666666667,False
BNDM,Electricity,1054,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2447,4119,2.224,1,0.718,0.18130417311567676,0.18130417311567676,0.06414718602030992,0.11715698709536684,0.06414718602030992,52,52.0,6.0,0.041666666666666664,False
BNDM,Electricity,687,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4256,686,0.001,1,0.323,0.1728217362106447,0.1728217362106447,0.06420984774355064,0.10861188846709406,0.06420984774355064,53,53.0,11.0,0.08333333333333333,False
BNDM,Electricity,741,0.74,25,0.6666666666666665,0.6821994943562257,0,13,4642,379,0.001,1,0.651,0.1527782507307906,0.1527782507307906,0.06434445748924211,0.08843379324154849,0.06434445748924211,54,54.0,13.0,0.1,False
BNDM,Electricity,232,0.71,15,0.5238095238095235,0.7423545336362724,0,16,5000,565,0.001,2,0.999,0.23846856105344935,0.23846856105344935,0.06461784293650034,0.17385071811694902,0.06461784293650034,55,55.0,16.0,0.125,False
BNDM,Electricity,550,0.69,7,0.4285714285714282,0.828236355757515,0,10,5000,1601,10.0,1,0.001,0.23514131389102166,0.23514131389102166,0.06490508336899428,0.17023623052202738,0.06490508336899428,56,56.0,10.0,0.075,False
BNDM,Electricity,1134,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1895,4619,3.337,1,0.199,0.25015734740538365,0.25015734740538365,0.06527140382389626,0.18488594358148738,0.06527140382389626,57,57.0,8.0,0.058333333333333334,False
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,0.07121490021363759,0.07121490021363759,0.06540368751426447,0.005811212699373125,0.06540368751426447,58,58.0,3.0,0.016666666666666666,False
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.2698395405801603,0.2698395405801603,0.06555999345555079,0.2042795471246095,0.06555999345555079,59,59.0,50.0,0.4083333333333333,False
BNDM,Electricity,1151,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1394,2259,8.535,1,0.369,0.09482874629305668,0.09482874629305668,0.0656794621643919,0.029149284128664785,0.0656794621643919,60,60.0,4.0,0.025,False
BNDM,Electricity,222,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,3162,10.0,1,0.001,0.18130417311567676,0.18130417311567676,0.06588554401736942,0.11541862909830734,0.06588554401736942,61,61.0,6.0,0.041666666666666664,False
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.25015734740538365,0.25015734740538365,0.06592840238252765,0.184228945022856,0.06592840238252765,62,62.0,8.0,0.058333333333333334,False
BNDM,Electricity,678,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2970,245,0.001,1,0.999,0.12048355062449986,0.12048355062449986,0.06605649575360281,0.05442705487089705,0.06605649575360281,63,63.0,11.0,0.08333333333333333,False
BNDM,Electricity,679,0.72,17,0.5714285714285712,0.7277610648884518,0,17,3468,342,0.001,1,0.584,0.19197956538120253,0.19197956538120253,0.06773077411013152,0.12424879127107101,0.06773077411013152,64,64.0,17.0,0.13333333333333333,False
BNDM,Electricity,440,0.7,2,0.4761904761904759,0.9497623545654684,0,4,471,1609,0.001,1,0.513,0.08287393444141503,0.08287393444141503,0.06775645624520506,0.015117478196209969,0.06775645624520506,65,65.0,4.0,0.025,False
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,0.5793197712353452,0.5793197712353452,0.06798667383925634,0.5113330973960888,0.06798667383925634,66,66.0,14.0,0.10833333333333334,False
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.10282251748609848,0.10282251748609848,0.06832121424053145,0.034501303245567036,0.06832121424053145,67,67.0,4.0,0.025,False
BNDM,Electricity,790,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1725,0.001,10,0.001,0.1988987783491379,0.1988987783491379,0.06836305776189885,0.13053572058723906,0.06836305776189885,68,68.0,8.0,0.058333333333333334,False
BNDM,Electricity,186,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3789,10.0,1,0.999,0.17741725951793927,0.17741725951793927,0.06852687425314118,0.10889038526479809,0.06852687425314118,69,69.0,7.0,0.05,False
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.4035923365054852,0.4035923365054852,0.06854663441506771,0.3350457020904175,0.06854663441506771,70,70.0,10.0,0.075,False
BNDM,Electricity,456,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4011,0.001,1,0.999,0.06014731695911311,0.06014731695911311,0.06871406237183378,0.00856674541272067,0.06871406237183378,71,71.0,3.0,0.016666666666666666,False
BNDM,Electricity,509,0.72,8,0.5714285714285712,0.8136428870096943,0,8,1359,789,10.0,1,0.001,0.14354165653863601,0.14354165653863601,0.06879228465171676,0.07474937188691926,0.06879228465171676,72,72.0,8.0,0.058333333333333334,False
BNDM,Electricity,81,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,3288,0.001,1,0.999,0.18130417311567676,0.18130417311567676,0.06919127574947277,0.11211289736620399,0.06919127574947277,73,73.0,6.0,0.041666666666666664,False
BNDM,Electricity,380,0.72,9,0.5714285714285712,0.8005885843765679,0,9,2919,333,0.001,1,0.999,0.15353835739599037,0.15353835739599037,0.06953452185792458,0.08400383553806579,0.06953452185792458,74,74.0,9.0,0.06666666666666667,False
BNDM,Electricity,518,0.62,5,0.0952380952380952,0.8638805324442259,0,14,5000,4908,10.0,20,0.999,0.5383685522066779,0.5383685522066779,0.06956132429364341,0.4688072279130345,0.06956132429364341,75,75.0,14.0,0.10833333333333334,False
BNDM,Electricity,373,0.62,2,0.0952380952380952,0.9497623545654684,0,12,1,3128,0.001,1,0.999,0.5166229096772567,0.5166229096772567,0.06964152326911661,0.44698138640814006,0.06964152326911661,76,76.0,12.0,0.09166666666666666,False
BNDM,Electricity,796,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2892,0.001,10,0.001,0.1359239746519209,0.1359239746519209,0.06999895928623077,0.06592501536569013,0.06999895928623077,77,77.0,5.0,0.03333333333333333,False
BNDM,Electricity,551,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1699,3383,0.001,1,0.999,0.11757065694551072,0.11757065694551072,0.07057937211161967,0.04699128483389105,0.07057937211161967,78,78.0,5.0,0.03333333333333333,False
BNDM,Electricity,446,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3712,10.0,1,0.999,0.25015734740538365,0.25015734740538365,0.07067591499277638,0.17948143241260728,0.07067591499277638,79,79.0,8.0,0.058333333333333334,False
BNDM,Electricity,450,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1259,0.001,1,0.619,0.16970385671116217,0.16970385671116217,0.0713313018927752,0.09837255481838697,0.0713313018927752,80,80.0,7.0,0.05,False
BNDM,Electricity,1347,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2824,3617,6.481,1,0.344,0.4121183621858602,0.4121183621858602,0.07137187450539913,0.34074648768046106,0.07137187450539913,81,81.0,11.0,0.08333333333333333,False
BNDM,Electricity,1243,0.67,3,0.3333333333333335,0.9141181778787576,0,8,540,2159,0.228,2,0.343,0.25015734740538365,0.25015734740538365,0.07145003663657104,0.1787073107688126,0.07145003663657104,82,82.0,8.0,0.058333333333333334,False
BNDM,Electricity,730,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3544,3336,10.0,1,0.999,0.46754399101801625,0.46754399101801625,0.07161769035984572,0.3959263006581705,0.07161769035984572,83,83.0,12.0,0.09166666666666666,False
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.1988987783491379,0.1988987783491379,0.07172019386325075,0.12717858448588715,0.07172019386325075,84,84.0,8.0,0.058333333333333334,False
BNDM,Electricity,302,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4945,0.001,1,0.001,0.29133731574907845,0.29133731574907845,0.07297762171859624,0.21835969403048222,0.07297762171859624,85,85.0,8.0,0.058333333333333334,False
BNDM,Electricity,426,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,2731,10.0,1,0.001,0.11757065694551072,0.11757065694551072,0.07307742312263364,0.04449323382287708,0.07307742312263364,86,86.0,5.0,0.03333333333333333,False
BNDM,Electricity,1379,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4210,5000,0.001,7,0.999,0.1995644596463967,0.1995644596463967,0.07308462656604774,0.126479833080349,0.07308462656604774,87,87.0,7.0,0.05,False
BNDM,Electricity,875,0.69,3,0.4285714285714282,0.9141181778787576,0,6,628,1198,5.062,1,0.878,0.15353835739599014,0.15353835739599014,0.07325938343981428,0.08027897395617586,0.07325938343981428,88,88.0,6.0,0.041666666666666664,False
BNDM,Electricity,51,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2675,1669,0.001,11,0.999,0.15353835739599014,0.15353835739599014,0.07372547935708561,0.07981287803890454,0.07372547935708561,89,89.0,6.0,0.041666666666666664,False
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.08287393444141503,0.08287393444141503,0.07407526205411508,0.00879867238729995,0.07407526205411508,90,90.0,4.0,0.025,False
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.19479954227022145,0.19479954227022145,0.07409716474547662,0.12070237752474483,0.07409716474547662,91,91.0,27.0,0.21666666666666667,False
BNDM,Electricity,244,0.73,10,0.6190476190476188,0.7887795312088319,0,9,4928,631,10.0,1,0.31,0.1148975765529199,0.1148975765529199,0.0741036603503494,0.0407939162025705,0.0741036603503494,92,92.0,9.0,0.06666666666666667,False
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,0.25015734740538365,0.25015734740538365,0.07434238871378239,0.17581495869160124,0.07434238871378239,93,93.0,8.0,0.058333333333333334,False
BNDM,Electricity,735,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2085,1730,10.0,1,0.999,0.18130417311567676,0.18130417311567676,0.07465272849402092,0.10665144462165584,0.07465272849402092,94,94.0,6.0,0.041666666666666664,False
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.1995644596463967,0.1995644596463967,0.07484490721760632,0.12471955242879039,0.07484490721760632,95,95.0,7.0,0.05,False
BNDM,Electricity,324,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1643,2869,0.001,1,0.001,0.1995644596463967,0.1995644596463967,0.07527422841252869,0.12429023123386802,0.07527422841252869,96,96.0,7.0,0.05,False
BNDM,Electricity,635,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4584,415,0.001,1,0.3,0.1813041731156773,0.1813041731156773,0.07535781683282475,0.10594635628285254,0.07535781683282475,97,97.0,14.0,0.10833333333333334,False
BNDM,Electricity,563,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2407,749,0.001,1,0.268,0.17741725951793927,0.17741725951793927,0.0755692052673888,0.10184805425055046,0.0755692052673888,98,98.0,7.0,0.05,False
BNDM,Electricity,312,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3011,1360,10.0,1,0.999,0.265483625189756,0.265483625189756,0.07571767395666291,0.1897659512330931,0.07571767395666291,99,99.0,9.0,0.06666666666666667,False
BNDM,Electricity,195,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2949,10.0,1,0.001,0.14739645910806667,0.14739645910806667,0.0759049793977879,0.07149147971027878,0.0759049793977879,100,100.0,6.0,0.041666666666666664,False
BNDM,Electricity,515,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1436,0.001,20,0.001,0.16970385671116217,0.16970385671116217,0.07629608851241061,0.09340776819875156,0.07629608851241061,101,101.0,7.0,0.05,False
BNDM,Electricity,260,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1386,0.001,1,0.614,0.16970385671116217,0.16970385671116217,0.07692216801712369,0.09278168869403848,0.07692216801712369,102,102.0,7.0,0.05,False
BNDM,Electricity,644,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1176,5000,10.0,1,0.999,0.18130417311567676,0.18130417311567676,0.07700212104556087,0.10430205207011589,0.07700212104556087,103,103.0,6.0,0.041666666666666664,False
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.4035923365054852,0.4035923365054852,0.07708892837436852,0.32650340813111667,0.07708892837436852,104,104.0,10.0,0.075,False
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.1359239746519209,0.1359239746519209,0.0771922070919811,0.05873176755993981,0.0771922070919811,105,105.0,5.0,0.03333333333333333,False
BNDM,Electricity,362,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,1125,0.001,1,0.001,0.1943854398270967,0.1943854398270967,0.07723578601507454,0.11714965381202215,0.07723578601507454,106,106.0,8.0,0.058333333333333334,False
BNDM,Electricity,441,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3069,2362,10.0,1,0.999,0.11757065694551072,0.11757065694551072,0.07737830037975799,0.040192356565752735,0.07737830037975799,107,107.0,5.0,0.03333333333333333,False
BNDM,Electricity,1029,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3277,1648,4.993,1,0.126,0.11757065694551072,0.11757065694551072,0.07742644960464369,0.04014420734086703,0.07742644960464369,108,108.0,5.0,0.03333333333333333,False
BNDM,Electricity,746,0.73,17,0.6190476190476188,0.7277610648884518,0,16,1255,256,10.0,1,0.999,0.14354165653863582,0.14354165653863582,0.07746884557874714,0.06607281095988868,0.07746884557874714,109,109.0,16.0,0.125,False
BNDM,Electricity,1277,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3399,4294,8.646,1,0.101,0.3030382845659559,0.3030382845659559,0.07787270953987811,0.22516557502607776,0.07787270953987811,110,110.0,9.0,0.06666666666666667,False
BNDM,Electricity,560,0.73,24,0.6190476190476188,0.6870589908743785,0,23,2784,100,0.001,1,0.317,0.17741725951793913,0.17741725951793913,0.07792230709176956,0.09949495242616957,0.07792230709176956,111,111.0,23.0,0.18333333333333332,False
BNDM,Electricity,574,0.71,7,0.5238095238095235,0.828236355757515,0,8,3481,1045,10.0,1,0.999,0.1847011903155016,0.1847011903155016,0.0782866745041798,0.10641451581132182,0.0782866745041798,112,112.0,8.0,0.058333333333333334,False
BNDM,Electricity,708,0.73,44,0.6190476190476188,0.6142314713862622,0,43,3221,92,0.001,1,0.416,0.2505650022258898,0.2505650022258898,0.07830562434505835,0.17225937788083145,0.07830562434505835,113,113.0,43.0,0.35,False
