detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,0.09170997610527994,0.09170997610527994,0.06127175439868963,0.03043822170659031,0.06127175439868963,13,13.0,15.0,0.1414141414141414,True
BNDM,RialtoBridgeTimelapse,229,0.5,32,0.625,0.8344547419318553,0,6,808,982,4.914,1,0.999,0.03283375628108205,0.03283375628108205,0.06141534862275716,0.028581592341675108,0.06141534862275716,14,14.0,6.0,0.050505050505050504,True
BNDM,RialtoBridgeTimelapse,498,0.43,48,0.40625,0.7796420126856173,0,19,3453,4699,9.692,1,0.293,0.14186982159264663,0.14186982159264663,0.06143222433496183,0.0804375972576848,0.06143222433496183,15,15.0,19.0,0.18181818181818182,True
BNDM,RialtoBridgeTimelapse,127,0.56,45,0.8125000000000002,0.7884021858539638,0,3,5000,1488,6.456,1,0.999,0.009825099967955811,0.009825099967955811,0.06154258326494191,0.0517174832969861,0.06154258326494191,16,16.0,3.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,248,0.6,62,0.9375,0.7447956026509347,0,3,1980,995,4.847,1,0.999,0.0095564593442898,0.0095564593442898,0.0618412403628013,0.0522847810185115,0.0618412403628013,17,17.0,3.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,969,0.4,82,0.3125000000000001,0.7065671560864745,0,33,2983,3802,0.159,3,0.746,0.2333219397729593,0.2333219397729593,0.06267414097898612,0.17064779879397318,0.06267414097898612,18,18.0,33.0,0.32323232323232326,True
BNDM,RialtoBridgeTimelapse,241,0.48,41,0.5625,0.801016025443777,0,15,5000,1904,6.985,1,0.001,0.10457942232501594,0.10457942232501594,0.06293759425599262,0.04164182806902332,0.06293759425599262,19,19.0,15.0,0.1414141414141414,True
BNDM,RialtoBridgeTimelapse,54,0.6,76,0.9375,0.7169712816047789,0,13,4575,840,0.001,7,0.999,0.038790922573603816,0.038790922573603816,0.06296402463192842,0.024173102058324604,0.06296402463192842,20,20.0,13.0,0.12121212121212122,True
BNDM,RialtoBridgeTimelapse,1104,0.56,44,0.8125000000000002,0.7914497068453986,0,2,3068,802,4.588,1,0.999,0.006623130000139762,0.006623130000139762,0.06306173044754504,0.05643860044740528,0.06306173044754504,21,21.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.04223218867649508,0.04223218867649508,0.06328493660859076,0.021052747932095682,0.06328493660859076,22,22.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,57,0.6,177,0.9375,0.6007800638406255,0,40,5000,856,0.001,9,0.999,0.07256607477393763,0.07256607477393763,0.06347220239417405,0.009093872379763585,0.06347220239417405,23,23.0,40.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,342,0.39,17,0.28125,0.9184994857708536,0,4,2603,3213,2.618,1,0.737,0.017159076550781003,0.017159076550781003,0.06396552611870228,0.04680644956792128,0.06396552611870228,24,24.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,0.026561291551458453,0.026561291551458453,0.06444081003443257,0.03787951848297412,0.06444081003443257,25,25.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,16,0.41,936,0.3437499999999999,0.3704853152191685,0,62,3209,4333,0.776,3,0.274,0.5763898989600247,0.5763898989600247,0.06495510345783041,0.5114347955021943,0.06495510345783041,26,26.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,439,0.6,90,0.9375,0.6938081263018346,0,23,4616,887,0.001,3,0.999,0.05899892512132229,0.05899892512132229,0.06503526172480525,0.006036336603482961,0.06503526172480525,27,27.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,444,0.55,68,0.7812500000000001,0.7321817630611214,0,22,4203,1526,6.464,1,0.001,0.07631871961608938,0.07631871961608938,0.06576070700723523,0.010558012608854153,0.06576070700723523,28,28.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,323,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4609,4221,2.431,1,0.999,0.07269491374444112,0.07269491374444112,0.06600148013295357,0.006693433611487554,0.06600148013295357,29,29.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,438,0.56,70,0.8125000000000002,0.7282198757191565,0,13,4164,1271,0.001,7,0.999,0.06580819009864046,0.06580819009864046,0.06609563808420252,0.00028744798556205875,0.06609563808420252,30,30.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,132,0.6,109,0.9375,0.667515938230326,0,30,5000,970,0.001,8,0.999,0.0656675125621641,0.0656675125621641,0.06671312353806065,0.0010456109758965465,0.06671312353806065,31,31.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.0,0.0,0.06678218014929242,0.06678218014929242,0.06678218014929242,32,32.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,121,0.57,69,0.8437499999999999,0.7301866693111645,0,11,5000,1281,0.001,4,0.999,0.050073867575735356,0.050073867575735356,0.06720566806718044,0.01713180049144508,0.06720566806718044,33,33.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,392,0.46,27,0.5000000000000001,0.8572364482366194,0,8,4710,3116,10.0,1,0.001,0.05649114401962717,0.05649114401962717,0.06727094130030933,0.010779797280682166,0.06727094130030933,34,34.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,1074,0.33,11,0.09375,0.9747199085636958,0,2,2186,3495,2.41,1,0.578,0.02656129155145857,0.02656129155145857,0.06765120602693861,0.041089914475480036,0.06765120602693861,35,35.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,47,0.49,102,0.59375,0.676632802226439,0,40,5000,2167,10.0,3,0.001,0.17834972122411893,0.17834972122411893,0.06825652157843713,0.1100931996456818,0.06825652157843713,36,36.0,40.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,73,0.59,61,0.90625,0.7470141559551237,0,5,5000,1111,0.001,7,0.999,0.014828086519218452,0.014828086519218452,0.06839048050435552,0.05356239398513707,0.06839048050435552,37,37.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.0,0.0,0.06849217471928228,0.06849217471928228,0.06849217471928228,38,38.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,13,0.48,28,0.5625,0.8523708043212811,0,6,5000,3230,0.001,1,0.083,0.054130779299199336,0.054130779299199336,0.06916699316960624,0.015036213870406906,0.06916699316960624,39,39.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,462,0.55,62,0.7812500000000001,0.7447956026509347,0,19,4371,1388,10.0,1,0.999,0.06460689893086796,0.06460689893086796,0.06953084939586551,0.004923950464997551,0.06953084939586551,40,40.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,190,0.5,23,0.625,0.8786104609947791,1,1,1928,3433,1.015,1,0.001,0.0,0.0,0.06954571801791401,0.06954571801791401,0.06954571801791401,41,41.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,451,0.42,31,0.375,0.8387214362187048,0,15,5000,4923,0.001,3,0.999,0.09002250826371219,0.09002250826371219,0.06995368389546491,0.02006882436824728,0.06995368389546491,42,42.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,454,0.54,63,0.7500000000000001,0.7426119886497882,0,20,3982,1631,0.001,3,0.001,0.07216029380893496,0.07216029380893496,0.07057554118282339,0.001584752626111574,0.07057554118282339,43,43.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,192,0.61,99,0.96875,0.6807313259367116,0,10,1685,559,10.0,1,0.999,0.03283375628108205,0.03283375628108205,0.0714054674175381,0.03857171113645605,0.0714054674175381,44,44.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,429,0.48,33,0.5625,0.8303154308633268,0,10,3586,2738,0.001,2,0.001,0.07730392351701426,0.07730392351701426,0.0714903100938667,0.005813613423147568,0.0714903100938667,45,45.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,274,0.5,31,0.625,0.8387214362187048,0,5,3853,3529,4.535,1,0.001,0.03283375628108205,0.03283375628108205,0.07178809113777945,0.0389543348566974,0.07178809113777945,46,46.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,469,0.45,23,0.46875,0.8786104609947791,0,5,3112,2398,2.882,1,0.098,0.03403389199882218,0.03403389199882218,0.0718576724827343,0.03782378048391211,0.0718576724827343,47,47.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,289,0.55,52,0.7812500000000001,0.768761403456521,0,11,1455,1154,1.886,1,0.999,0.04099722771563398,0.04099722771563398,0.07187454884996515,0.03087732113433117,0.07187454884996515,48,48.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,280,0.48,65,0.5625,0.7383452943629387,0,22,3602,2397,0.001,20,0.999,0.14106565732766024,0.14106565732766024,0.07205435199809851,0.06901130532956173,0.07205435199809851,49,49.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,123,0.59,66,0.90625,0.7362601930646147,0,7,4424,957,7.464,1,0.999,0.026127062410507197,0.026127062410507197,0.07248223110910898,0.04635516869860178,0.07248223110910898,50,50.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,842,0.43,17,0.40625,0.9184994857708536,1,1,912,3297,3.718,1,0.784,0.0,0.0,0.07297755245086816,0.07297755245086816,0.07297755245086816,51,51.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,329,0.6,104,0.9375,0.6739662465183222,0,28,1578,477,3.025,1,0.999,0.0656675125621641,0.0656675125621641,0.07307270397603732,0.007405191413873219,0.07307270397603732,52,52.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,225,0.31,9,0.03125,1.0,0,2,2051,3852,0.001,1,0.001,0.03283375628108205,0.03283375628108205,0.07401808181706902,0.04118432553598697,0.07401808181706902,53,53.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,266,0.49,26,0.59375,0.8622790629780112,0,3,4506,3615,0.001,3,0.001,0.03704712484931938,0.03704712484931938,0.07484261694112863,0.037795492091809255,0.07484261694112863,54,54.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,282,0.49,30,0.59375,0.8431236035240404,0,6,1849,2756,4.473,1,0.001,0.04968150583033541,0.04968150583033541,0.07488817541365297,0.025206669583317562,0.07488817541365297,55,55.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,310,0.5,29,0.625,0.847670129638241,0,3,4509,2711,3.008,1,0.029,0.032508393568527846,0.032508393568527846,0.07506785389488041,0.04255946032635256,0.07506785389488041,56,56.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,0.35430329634182606,0.35430329634182606,0.07507706005290087,0.2792262362889252,0.07507706005290087,57,57.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,887,0.49,38,0.59375,0.8112915866289111,0,11,4272,2187,2.02,1,0.315,0.07003224341344116,0.07003224341344116,0.07524486818095096,0.005212624767509791,0.07524486818095096,58,58.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,388,0.48,647,0.5625,0.421620849909502,0,56,4503,3177,0.001,12,0.999,0.44480008048144565,0.44480008048144565,0.07545234300450535,0.3693477374769403,0.07545234300450535,59,59.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,321,0.38,125,0.25,0.648686155082018,0,47,1201,5000,0.001,18,0.999,0.30064660106995617,0.30064660106995617,0.0755185280927764,0.22512807297717977,0.0755185280927764,60,60.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,226,0.47,31,0.5312499999999999,0.8387214362187048,0,11,4145,3767,0.001,9,0.999,0.06847190012066387,0.06847190012066387,0.07585945757902515,0.007387557458361282,0.07585945757902515,61,61.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,859,0.43,234,0.40625,0.5622609815617157,0,52,4191,4718,0.987,3,0.053,0.36788416672350255,0.36788416672350255,0.07598924118244539,0.29189492554105717,0.07598924118244539,62,62.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,814,0.42,22,0.375,0.8845116334228805,0,7,1078,3065,0.555,2,0.292,0.044037416690774614,0.044037416690774614,0.0767000225083315,0.03266260581755688,0.0767000225083315,63,63.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,1108,0.44,25,0.4375,0.8675120094217534,0,7,4193,4713,7.176,1,0.061,0.04569481532829793,0.04569481532829793,0.076811373346633,0.031116558018335072,0.076811373346633,64,64.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,0.014580535450421749,0.014580535450421749,0.07682549162678026,0.062244956176358515,0.07682549162678026,65,65.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,720,0.38,15,0.25,0.9348308837876216,1,1,2321,2174,9.598,1,0.504,0.0,0.0,0.077531346543562,0.077531346543562,0.077531346543562,66,66.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,98,0.55,2074,0.7812500000000001,0.2602487030977313,0,61,5000,1690,3.959,20,0.001,0.45154095453898335,0.45154095453898335,0.0780227604986911,0.37351819404029224,0.0780227604986911,67,67.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,441,0.49,33,0.59375,0.8303154308633268,0,9,3744,2563,6.261,1,0.001,0.060438979560523194,0.060438979560523194,0.07817725498539199,0.017738275424868798,0.07817725498539199,68,68.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,111,0.61,112,0.96875,0.6637850416644171,0,15,5000,465,0.001,5,0.999,0.03283375628108205,0.03283375628108205,0.07827494701119954,0.04544119073011749,0.07827494701119954,69,69.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,1101,0.44,22,0.4375,0.8845116334228805,0,5,4641,4620,0.174,2,0.857,0.02783364696596066,0.02783364696596066,0.07828127251911754,0.05044762555315688,0.07828127251911754,70,70.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,319,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1593,3341,1.019,2,0.999,0.03250839356852773,0.03250839356852773,0.07861878207456817,0.04611038850604044,0.07861878207456817,71,71.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,1009,0.5,24,0.625,0.8729502210745451,0,2,4277,3383,3.312,1,0.006,0.005947102017069275,0.005947102017069275,0.07887850174257946,0.07293139972551019,0.07887850174257946,72,72.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,794,0.32,10,0.0625,0.9867846122936144,0,2,2060,4175,5.513,1,0.702,0.013885146211567166,0.013885146211567166,0.07896074795188471,0.06507560174031754,0.07896074795188471,73,73.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,305,0.59,66,0.90625,0.7362601930646147,0,7,3311,574,6.791,1,0.999,0.026127062410507197,0.026127062410507197,0.07937584106709059,0.05324877865658339,0.07937584106709059,74,74.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,260,0.61,140,0.96875,0.6330903376943281,0,23,4436,521,0.001,5,0.999,0.03283375628108205,0.03283375628108205,0.07970411061722728,0.046870354336145226,0.07970411061722728,75,75.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,403,0.34,17,0.1250000000000001,0.9184994857708536,0,7,412,5000,0.001,6,0.001,0.0590696851199863,0.0590696851199863,0.07986380280887455,0.020794117688888246,0.07986380280887455,76,76.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,549,0.39,330,0.28125,0.5147665316229587,0,56,1499,4863,2.231,5,0.267,0.4374778567640882,0.4374778567640882,0.0801060898056723,0.3573717669584159,0.0801060898056723,77,77.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,828,0.59,66,0.90625,0.7362601930646147,0,7,4917,916,1.627,1,0.647,0.026127062410507197,0.026127062410507197,0.08058385922540183,0.05445679681489463,0.08058385922540183,78,78.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,0.07684750702357003,0.07684750702357003,0.08077406722333819,0.003926560199768156,0.08077406722333819,79,79.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.03816397034540143,0.03816397034540143,0.08078972194262095,0.04262575159721952,0.08078972194262095,80,80.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,620,0.31,377,0.03125,0.4963562847202588,0,59,436,4846,1.242,5,0.978,0.5121684155077063,0.5121684155077063,0.08094718633005352,0.4312212291776528,0.08094718633005352,81,81.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,931,0.45,21,0.46875,0.8906751647246977,0,3,3045,2302,3.171,1,0.049,0.021357746658930775,0.021357746658930775,0.08134931878648997,0.0599915721275592,0.08134931878648997,82,82.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1003,0.32,570,0.0625,0.439161118908653,0,64,2418,4701,1.895,3,0.892,0.5568057552842085,0.5568057552842085,0.08152675326245072,0.47527900202175777,0.08152675326245072,83,83.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,314,0.5,31,0.625,0.8387214362187048,0,5,4147,2804,1.816,1,0.001,0.03283375628108205,0.03283375628108205,0.0815977834905922,0.04876402720951015,0.0815977834905922,84,84.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,161,0.54,40,0.7500000000000001,0.804357310577702,0,2,5000,1764,1.997,1,0.001,0.007285706555236606,0.007285706555236606,0.08160482442170885,0.07431911786647225,0.08160482442170885,85,85.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,250,0.49,30,0.59375,0.8431236035240404,0,6,3070,1463,3.56,1,0.001,0.04968150583033541,0.04968150583033541,0.08167796328295777,0.03199645745262236,0.08167796328295777,86,86.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,64,0.6,111,0.9375,0.6650175530987861,0,32,3797,569,0.001,7,0.999,0.0656675125621641,0.0656675125621641,0.08204730228616225,0.016379789723998145,0.08204730228616225,87,87.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,195,0.44,43,0.4375,0.794565717155781,0,18,3792,4410,9.887,1,0.001,0.12233804034812261,0.12233804034812261,0.08245799956674525,0.03988004078137736,0.08245799956674525,88,88.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,998,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1852,3741,8.975,1,0.993,0.03250839356852773,0.03250839356852773,0.08280391402634518,0.050295520457817454,0.08280391402634518,89,89.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,148,0.6,74,0.9375,0.7206203507127862,0,11,5000,879,4.897,3,0.999,0.03495691790975938,0.03495691790975938,0.08293936741542417,0.047982449505664784,0.08293936741542417,90,90.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,722,0.42,400,0.375,0.4881662218215321,0,56,4229,4817,3.925,3,0.812,0.4490929003655382,0.4490929003655382,0.08296223299977928,0.3661306673657589,0.08296223299977928,91,91.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,311,0.47,26,0.5312499999999999,0.8622790629780112,0,6,4240,3240,2.078,1,0.498,0.043720368102239456,0.043720368102239456,0.08346326102049793,0.03974289291825848,0.08346326102049793,92,92.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,572,0.41,16,0.3437499999999999,0.9264248784322436,1,1,2890,3757,1.923,2,0.63,0.0,0.0,0.08353781132381326,0.08353781132381326,0.08353781132381326,93,93.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,220,0.5,51,0.625,0.7714025618528366,0,15,4153,2029,2.996,1,0.001,0.07393788129931501,0.07393788129931501,0.08363670725671593,0.009698825957400917,0.08363670725671593,94,94.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,565,0.5,202,0.625,0.5825574736324456,0,45,3972,3225,0.82,4,0.099,0.2666923493846565,0.2666923493846565,0.08365327497824611,0.18303907440641043,0.08365327497824611,95,95.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,754,0.39,16,0.28125,0.9264248784322436,0,3,1065,3966,7.874,1,0.81,0.008832023396350397,0.008832023396350397,0.08430803809536257,0.07547601469901218,0.08430803809536257,96,96.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,445,0.53,49,0.7187500000000001,0.7768407735056284,0,9,3613,1670,4.089,1,0.288,0.0488698573687243,0.0488698573687243,0.08433640906649306,0.035466551697768765,0.08433640906649306,97,97.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,124,0.53,40,0.7187500000000001,0.804357310577702,0,3,2962,951,0.001,1,0.999,0.027273683039142963,0.027273683039142963,0.08467675869672837,0.057403075657585415,0.08467675869672837,98,98.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,244,0.48,67,0.5625,0.7342059832944101,0,24,5000,1900,0.001,3,0.001,0.14421088548532293,0.14421088548532293,0.08487510754992643,0.0593357779353965,0.08487510754992643,99,99.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,911,0.41,144,0.3437499999999999,0.6292115778269096,0,48,1709,3904,4.638,2,0.888,0.31096183652604803,0.31096183652604803,0.08495730951852444,0.2260045270075236,0.08495730951852444,100,100.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,684,0.36,14,0.1875,0.9437795772071575,0,3,402,3179,3.543,1,0.347,0.032508393568527964,0.032508393568527964,0.08529148672440373,0.05278309315587577,0.08529148672440373,101,101.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,459,0.49,46,0.59375,0.7854202080560873,0,15,4202,2170,0.001,7,0.001,0.08346551876888542,0.08346551876888542,0.0855930251813217,0.002127506412436281,0.0855930251813217,102,102.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,126,0.56,51,0.8125000000000002,0.7714025618528366,0,7,5000,1496,1.226,2,0.999,0.0276862683302932,0.0276862683302932,0.08564039502591202,0.05795412669561882,0.08564039502591202,103,103.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,223,0.5,33,0.625,0.8303154308633268,0,7,1920,2043,0.001,2,0.999,0.033120539765576454,0.033120539765576454,0.08595926048950239,0.05283872072392594,0.08595926048950239,104,104.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,247,0.56,62,0.8125000000000002,0.7447956026509347,0,12,5000,1469,0.001,7,0.999,0.05145395068425098,0.05145395068425098,0.08619086079555695,0.03473691011130597,0.08619086079555695,105,105.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,242,0.6,82,0.9375,0.7065671560864745,0,19,1520,780,0.001,7,0.999,0.04843896189411756,0.04843896189411756,0.08703982816885857,0.038600866274741005,0.08703982816885857,106,106.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,431,0.57,79,0.8437499999999999,0.71167165729325,0,18,4632,1301,0.001,6,0.001,0.06600571664446037,0.06600571664446037,0.08706954204892116,0.021063825404460793,0.08706954204892116,107,107.0,18.0,0.1717171717171717,False
