detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.14918018958583001,0.14918018958583001,0.05127270712626591,0.0979074824595641,0.05127270712626591,12,12.0,35.0,0.23776223776223776,True
BNDM,ForestCovertype,42,0.71,565,0.6744186046511628,0.5231117314534534,0,22,3744,1721,3.407,1,0.001,0.14083848975448784,0.14083848975448784,0.05127304828653969,0.08956544146794815,0.05127304828653969,13,13.0,22.0,0.14685314685314685,True
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.16275102094912403,0.16275102094912403,0.05168886055243249,0.11106216039669153,0.05168886055243249,14,14.0,46.0,0.3146853146853147,True
BNDM,ForestCovertype,91,0.65,76,0.5348837209302326,0.8469669701970017,0,14,618,4423,7.658,1,0.001,0.037607552992906454,0.037607552992906454,0.05170747384921565,0.014099920856309199,0.05170747384921565,15,15.0,14.0,0.09090909090909091,True
BNDM,ForestCovertype,581,0.7,669,0.6511627906976744,0.4957258334806537,0,23,395,1531,2.372,1,0.007,0.17869372007061196,0.17869372007061196,0.052570154022145,0.12612356604846697,0.052570154022145,16,16.0,23.0,0.15384615384615385,True
BNDM,ForestCovertype,9,0.65,67,0.5348837209302326,0.8671467855281964,0,10,975,5000,4.573,1,0.905,0.02840463454407902,0.02840463454407902,0.052899494761245044,0.024494860217166025,0.052899494761245044,17,17.0,10.0,0.06293706293706294,True
BNDM,ForestCovertype,370,0.68,192,0.6046511627906979,0.697785429253329,0,28,4168,2502,2.866,1,0.671,0.12760092328982303,0.12760092328982303,0.05443880734401176,0.07316211594581126,0.05443880734401176,18,18.0,28.0,0.1888111888111888,True
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,0.10773261907509431,0.10773261907509431,0.05569170900834512,0.052040910066749185,0.05569170900834512,19,19.0,33.0,0.22377622377622378,True
BNDM,ForestCovertype,27,0.69,180,0.6279069767441859,0.708207230242986,0,8,4713,2499,1.698,1,0.127,0.0965284657727022,0.0965284657727022,0.05655743532938572,0.03997103044331648,0.05655743532938572,20,20.0,8.0,0.04895104895104895,True
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,0.0,0.0,0.05709839307201298,0.05709839307201298,0.05709839307201298,21,21.0,1.0,0.0,False
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,0.043123358466516756,0.043123358466516756,0.057868081570448794,0.014744723103932038,0.057868081570448794,22,22.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,819,0.67,3201,0.5813953488372094,0.2417683097945246,0,78,498,2151,6.103,2,0.882,0.4342464183705567,0.4342464183705567,0.05788578351080105,0.3763606348597557,0.05788578351080105,23,23.0,78.0,0.5384615384615384,False
BNDM,ForestCovertype,492,0.65,114,0.5348837209302326,0.7818437879041963,0,36,3198,3491,1.083,2,0.88,0.09168353493062618,0.09168353493062618,0.058302391432795926,0.03338114349783026,0.058302391432795926,24,24.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,366,0.67,85,0.5813953488372094,0.8290204248269133,0,6,2646,2968,1.314,1,0.801,0.014340823433022907,0.014340823433022907,0.058490286819367215,0.04414946338634431,0.058490286819367215,25,25.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,123,0.7,252,0.6511627906976744,0.653837221460628,0,11,3777,2059,3.923,1,0.507,0.09860334073509246,0.09860334073509246,0.0592328028123404,0.03937053792275206,0.0592328028123404,26,26.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,0.10672209305123724,0.10672209305123724,0.059537754930392296,0.047184338120844944,0.059537754930392296,27,27.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,83,0.7,235,0.6511627906976744,0.6651299567536761,0,9,4012,2039,0.001,4,0.999,0.09243545118709597,0.09243545118709597,0.06045789453260137,0.031977556654494595,0.06045789453260137,28,28.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.004896420877852281,0.004896420877852281,0.06068468753041954,0.05578826665256726,0.06068468753041954,29,29.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,249,0.74,614,0.7441860465116279,0.5096320507460044,0,4,1749,973,2.113,1,0.74,0.06765152874721092,0.06765152874721092,0.06123036369500297,0.006421165052207953,0.06123036369500297,30,30.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.030360642900720183,0.030360642900720183,0.0612492233678642,0.03088858046714402,0.0612492233678642,31,31.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,744,0.68,316,0.6046511627906979,0.6172251549570862,0,40,4300,1905,5.503,1,0.193,0.17049473042421226,0.17049473042421226,0.06174054506464204,0.10875418535957021,0.06174054506464204,32,32.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,749,0.66,151,0.558139534883721,0.7365563345405697,0,54,4962,3604,2.234,1,0.351,0.11843473731776265,0.11843473731776265,0.061972588521360686,0.05646214879640196,0.061972588521360686,33,33.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,109,0.76,510,0.7906976744186047,0.5397079437194148,1,1,938,533,10.0,1,0.999,0.0,0.0,0.06202805320852227,0.06202805320852227,0.06202805320852227,34,34.0,1.0,0.0,False
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,0.0548093176229585,0.0548093176229585,0.06240953026761383,0.007600212644655331,0.06240953026761383,35,35.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,735,0.65,58,0.5348837209302326,0.8901957499946103,0,4,215,2052,3.232,1,0.877,0.013921151381764514,0.013921151381764514,0.06243683078966928,0.048515679407904765,0.06243683078966928,36,36.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,358,0.67,80,0.5813953488372094,0.8387449271596722,0,2,951,3543,2.203,2,0.549,0.0024633232329653266,0.0024633232329653266,0.0625485231432681,0.060085199910302776,0.0625485231432681,37,37.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,104,0.73,333,0.7209302325581396,0.608744083682007,0,3,823,797,10.0,1,0.999,0.046729565012601816,0.046729565012601816,0.06271093727854331,0.01598137226594149,0.06271093727854331,38,38.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,71,0.73,289,0.7209302325581396,0.6316777481320861,0,2,769,890,10.0,1,0.999,0.029825038450409614,0.029825038450409614,0.0627558483805649,0.03293080993015529,0.0627558483805649,39,39.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,105,0.68,218,0.6046511627906979,0.6772673036993115,0,33,1585,2820,10.0,1,0.624,0.140786739569698,0.140786739569698,0.06282916780515062,0.07795757176454739,0.06282916780515062,40,40.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,715,0.74,674,0.7441860465116279,0.4945187598764079,0,5,958,736,1.341,1,0.744,0.07920653229696852,0.07920653229696852,0.0630558328785246,0.01615069941844391,0.0630558328785246,41,41.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.08882897198879856,0.08882897198879856,0.06307663861938821,0.025752333369410352,0.06307663861938821,42,42.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.050914975442216834,0.050914975442216834,0.06372340154719361,0.012808426104976775,0.06372340154719361,43,43.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,792,0.67,79,0.5813953488372094,0.8407617313795698,1,1,2623,2637,1.886,1,0.393,0.0,0.0,0.06383181836688712,0.06383181836688712,0.06383181836688712,44,44.0,1.0,0.0,False
BNDM,ForestCovertype,75,0.66,105,0.558139534883721,0.7950742351394693,0,23,1722,5000,7.292,1,0.999,0.0626159870134006,0.0626159870134006,0.0638393355179531,0.001223348504552496,0.0638393355179531,45,45.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,791,0.73,529,0.7209302325581396,0.5337809408773517,0,6,4654,1119,1.268,1,0.921,0.08552085082075088,0.08552085082075088,0.06421215162007157,0.021308699200679307,0.06421215162007157,46,46.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,531,0.68,161,0.6046511627906979,0.7262120305392052,0,21,3472,2364,2.207,1,0.715,0.10956746844719784,0.10956746844719784,0.06451104256248588,0.045056425884711954,0.06451104256248588,47,47.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,63,0.75,555,0.7674418604651163,0.5260057590986301,0,2,1069,595,10.0,1,0.999,0.03296834169352097,0.03296834169352097,0.06481105200878141,0.031842710315260446,0.06481105200878141,48,48.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,277,0.66,142,0.558139534883721,0.7464655511660278,0,51,3978,4270,4.284,1,0.679,0.10797104713038667,0.10797104713038667,0.0649965329922255,0.04297451413816117,0.0649965329922255,49,49.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,641,0.7,1444,0.6511627906976744,0.3709452511525879,0,29,3575,1513,0.564,4,0.3,0.2620458247279385,0.2620458247279385,0.0650620837294355,0.19698374099850302,0.0650620837294355,50,50.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,0.02840463454407902,0.02840463454407902,0.06511607323792463,0.03671143869384562,0.06511607323792463,51,51.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,0.06417775076141956,0.06417775076141956,0.06515203500257462,0.0009742842411550601,0.06515203500257462,52,52.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,129,0.68,174,0.6046511627906979,0.7136802423784525,0,24,4134,2946,7.247,1,0.482,0.120016374899472,0.120016374899472,0.06521145296039141,0.0548049219390806,0.06521145296039141,53,53.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,52,0.67,149,0.5813953488372094,0.7387067057378824,0,32,1220,3032,8.368,1,0.999,0.10520137100504301,0.10520137100504301,0.06532054971832398,0.039880821286719034,0.06532054971832398,54,54.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.16827323820818235,0.16827323820818235,0.06534803838076565,0.1029251998274167,0.06534803838076565,55,55.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,152,0.69,141,0.6279069767441859,0.7476048586618529,0,6,2561,1543,3.416,1,0.099,0.07328867588471123,0.07328867588471123,0.06553856082348485,0.007750115061226387,0.06553856082348485,56,56.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,687,0.72,518,0.6976744186046512,0.537185941130335,0,8,1961,1139,4.628,1,0.756,0.10780504050698544,0.10780504050698544,0.06554940915487173,0.042255631352113715,0.06554940915487173,57,57.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,251,0.7,1061,0.6511627906976744,0.4209420108922016,0,28,4262,1876,1.338,3,0.952,0.22380398243758762,0.22380398243758762,0.06560452631151226,0.15819945612607536,0.06560452631151226,58,58.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,156,0.68,159,0.6046511627906979,0.7282288347591027,0,19,4989,3543,0.236,3,0.505,0.10746870555331554,0.10746870555331554,0.06582868637325076,0.04164001918006478,0.06582868637325076,59,59.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,53,0.65,76,0.5348837209302326,0.8469669701970017,0,14,738,4171,6.034,1,0.001,0.037607552992906454,0.037607552992906454,0.06632361333300227,0.028716060340095814,0.06632361333300227,60,60.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,606,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4756,4055,0.748,1,0.674,0.1104691685313457,0.1104691685313457,0.06646035196100922,0.04400881657033648,0.06646035196100922,61,61.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,693,0.71,153,0.6744186046511628,0.7344340735765347,0,2,2810,1707,0.785,2,0.857,0.03136988224156847,0.03136988224156847,0.06649139284389899,0.03512151060233052,0.06649139284389899,62,62.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,902,0.65,132,0.5348837209302326,0.758235243181103,0,45,5000,5000,4.996,1,0.001,0.11514631696572689,0.11514631696572689,0.06657154555393317,0.04857477141179371,0.06657154555393317,63,63.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.09478225815196788,0.09478225815196788,0.06664100176593561,0.028141256386032265,0.06664100176593561,64,64.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,68,0.69,190,0.6279069767441859,0.6994765971692618,0,11,4111,2430,9.232,1,0.999,0.10197341236742247,0.10197341236742247,0.0674074070900141,0.03456600527740837,0.0674074070900141,65,65.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,197,0.7,219,0.6511627906976744,0.6765276639148178,0,7,3009,1822,1.046,2,0.968,0.08798218877985572,0.08798218877985572,0.06762531396172583,0.020356874818129894,0.06762531396172583,66,66.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,732,0.72,2824,0.6976744186046512,0.2621055294887678,0,15,4053,973,7.849,1,0.147,0.3161389192847012,0.3161389192847012,0.06787616654526249,0.24826275273943874,0.06787616654526249,67,67.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,108,0.66,174,0.558139534883721,0.7136802423784525,0,61,4036,3735,7.892,1,0.999,0.14357832954082236,0.14357832954082236,0.06809793199534366,0.07548039754547871,0.06809793199534366,68,68.0,61.0,0.4195804195804196,False
BNDM,ForestCovertype,264,0.71,360,0.6744186046511628,0.5961234366803863,0,18,3930,1711,6.996,1,0.564,0.10009901006636283,0.10009901006636283,0.06818917174994034,0.031909838316422495,0.06818917174994034,69,69.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,274,0.68,110,0.6046511627906979,0.787591313839118,0,3,1305,2941,6.111,1,0.398,0.041586526442132794,0.041586526442132794,0.06866857827560989,0.027082051833477096,0.06866857827560989,70,70.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,799,0.71,260,0.6744186046511628,0.648783096532729,0,10,3499,1520,5.217,1,0.627,0.07961854228868805,0.07961854228868805,0.06867889858090423,0.010939643707783817,0.06867889858090423,71,71.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,455,0.47,32,0.1162790697674418,0.9845263301768986,0,5,13,3436,7.021,1,0.678,0.31302205529310545,0.31302205529310545,0.06868104111529359,0.24434101417781184,0.06868104111529359,72,72.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,48,0.72,204,0.6976744186046512,0.687992471986975,0,2,781,1062,10.0,1,0.999,0.029480988778579836,0.029480988778579836,0.06870466942478087,0.039223680646201034,0.06870466942478087,73,73.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,0.17652317271893744,0.17652317271893744,0.06872841473940153,0.10779475797953592,0.06872841473940153,74,74.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,740,0.63,51,0.4883720930232558,0.9106996186307796,0,7,2191,2771,9.372,1,0.313,0.030751763584152943,0.030751763584152943,0.06943313016993412,0.038681366585781175,0.06943313016993412,75,75.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,663,0.72,376,0.6976744186046512,0.589082738762829,0,5,3750,1365,5.085,1,0.895,0.08344427671432554,0.08344427671432554,0.06946830975197565,0.013975966962349887,0.06946830975197565,76,76.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,159,0.66,70,0.558139534883721,0.86013775528232,0,3,810,4942,3.659,1,0.616,0.008560824533628154,0.008560824533628154,0.06979589302800579,0.06123506849437764,0.06979589302800579,77,77.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,198,0.65,94,0.5348837209302326,0.8128617301398532,0,24,1297,3972,5.967,1,0.533,0.06624604000959065,0.06624604000959065,0.06983626829510926,0.0035902282855186096,0.06983626829510926,78,78.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,786,0.64,60,0.5116279069767442,0.8847835604324471,0,7,379,3726,7.98,1,0.094,0.035048105391620676,0.035048105391620676,0.06985768967714275,0.03480958428552207,0.06985768967714275,79,79.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,270,0.66,108,0.558139534883721,0.7905432251951681,0,26,3685,3826,1.46,1,0.813,0.0675946161544768,0.0675946161544768,0.06990288741311178,0.002308271258634975,0.06990288741311178,80,80.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,461,0.69,112,0.6279069767441859,0.7846921180130029,0,3,2823,2619,8.668,1,0.27,0.03608908069632522,0.03608908069632522,0.07034404090832784,0.03425496021200262,0.07034404090832784,81,81.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,33,0.74,393,0.7441860465116279,0.5819221460683612,0,2,841,717,10.0,1,0.999,0.030604474393009465,0.030604474393009465,0.0704504286106581,0.03984595421764864,0.0704504286106581,82,82.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,669,0.64,93,0.5116279069767442,0.8145797424880501,0,24,1377,4440,7.637,1,0.66,0.0857299240023517,0.0857299240023517,0.07045514893091426,0.015274775071437444,0.07045514893091426,83,83.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,480,0.63,105,0.4883720930232558,0.7950742351394693,0,31,1411,4367,4.759,1,0.981,0.12251766348422304,0.12251766348422304,0.07070755766498268,0.05181010581924035,0.07070755766498268,84,84.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,234,0.66,87,0.558139534883721,0.8252880615564683,0,12,2442,2440,4.571,1,0.765,0.03411767093454447,0.03411767093454447,0.07086140458054067,0.0367437336459962,0.07086140458054067,85,85.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,69,0.77,610,0.8139534883720931,0.5106914388566752,1,1,972,473,10.0,1,0.999,0.0,0.0,0.07098465509157251,0.07098465509157251,0.07098465509157251,86,86.0,1.0,0.0,False
BNDM,ForestCovertype,900,0.66,182,0.558139534883721,0.7064231391914764,0,64,4571,3610,7.663,1,0.502,0.15175933786097395,0.15175933786097395,0.07107193457432767,0.08068740328664628,0.07107193457432767,87,87.0,64.0,0.4405594405594406,False
BNDM,ForestCovertype,838,0.68,158,0.6046511627906979,0.7292467105189655,0,18,3865,2931,1.491,1,0.718,0.10641540005729277,0.10641540005729277,0.07138970389959302,0.03502569615769975,0.07138970389959302,88,88.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,0.22028517415880094,0.22028517415880094,0.07143815702895275,0.1488470171298482,0.07143815702895275,89,89.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,707,0.71,181,0.6744186046511628,0.707312734030379,0,4,495,1120,0.88,1,0.955,0.05443747260425919,0.05443747260425919,0.07148414670535477,0.01704667410109558,0.07148414670535477,90,90.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,410,0.73,2082,0.7209302325581396,0.3115736436160842,0,14,4683,1194,7.331,1,0.018,0.2673832982955527,0.2673832982955527,0.07177623268932741,0.19560706560622526,0.07177623268932741,91,91.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,288,0.7,562,0.6511627906976744,0.5239745358857046,0,22,2318,863,3.639,1,0.056,0.16408105163825726,0.16408105163825726,0.0719154159874446,0.09216563565081266,0.0719154159874446,92,92.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,484,0.69,261,0.6279069767441859,0.6481622519830594,0,19,826,1879,0.659,2,0.426,0.1269100779599379,0.1269100779599379,0.07206980422898432,0.05484027373095357,0.07206980422898432,93,93.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,597,0.69,186,0.6279069767441859,0.7029127180634445,0,10,3917,2564,3.903,1,0.945,0.09972990043577172,0.09972990043577172,0.07210918911634674,0.02762071131942498,0.07210918911634674,94,94.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,833,0.66,124,0.558139534883721,0.7683067293372027,0,38,4924,4900,3.921,1,0.91,0.08643265814693105,0.08643265814693105,0.07214085332141419,0.014291804825516854,0.07214085332141419,95,95.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,0.07040406405778687,0.07040406405778687,0.07216954356475204,0.0017654795069651646,0.07216954356475204,96,96.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,1,0.65,107,0.5348837209302326,0.7920395551597089,0,31,4448,5000,7.21,1,0.461,0.08227175490087638,0.08227175490087638,0.07218520964141094,0.010086545259465438,0.07218520964141094,97,97.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,191,0.66,2625,0.558139534883721,0.2739646907855323,0,109,2291,1476,1.113,3,0.717,0.4257068581560315,0.4257068581560315,0.07220179173104398,0.3535050664249875,0.07220179173104398,98,98.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,339,0.71,5913,0.6744186046511628,0.1421585857357163,0,31,4439,1452,4.245,2,0.451,0.38979470250414683,0.38979470250414683,0.07222298301597596,0.31757171948817087,0.07222298301597596,99,99.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,908,0.65,89,0.5348837209302326,0.8216395787590293,0,20,3090,5000,10.0,1,0.235,0.06142300610826542,0.06142300610826542,0.07225101204545045,0.010828005937185033,0.07225101204545045,100,100.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,855,0.65,104,0.5348837209302326,0.7966131153995994,0,29,1523,4448,5.962,1,0.094,0.07832619277592452,0.07832619277592452,0.0723058479820895,0.006020344793835022,0.0723058479820895,101,101.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,561,0.68,254,0.6046511627906979,0.6525588632660422,0,37,4471,2010,4.23,1,0.784,0.1509607612892962,0.1509607612892962,0.07260226530757675,0.07835849598171944,0.07260226530757675,102,102.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,577,0.66,117,0.558139534883721,0.7776628533741432,0,34,1056,2956,5.362,1,0.411,0.07818180457130708,0.07818180457130708,0.07277424405446532,0.005407560516841756,0.07277424405446532,103,103.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,166,0.72,6677,0.6976744186046512,0.1224336114366601,0,24,4389,1303,3.929,2,0.685,0.3719750025502026,0.3719750025502026,0.07325393940536393,0.2987210631448387,0.07325393940536393,104,104.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,379,0.7,145,0.6511627906976744,0.7430948283198153,0,2,1095,2181,0.568,4,0.92,0.05687507433108946,0.05687507433108946,0.07326178961407989,0.016386715282990433,0.07326178961407989,105,105.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,107,0.75,371,0.7674418604651163,0.5912503364073851,1,1,897,650,10.0,1,0.999,0.0,0.0,0.07333495921441424,0.07333495921441424,0.07333495921441424,106,106.0,1.0,0.0,False
BNDM,ForestCovertype,188,0.61,42,0.4418604651162791,0.9415533214473802,0,5,181,3442,3.01,1,0.187,0.03523328374600759,0.03523328374600759,0.07336073056817624,0.03812744682216865,0.07336073056817624,107,107.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,207,0.64,70,0.5116279069767442,0.86013775528232,0,12,151,1935,0.437,1,0.58,0.057450681205938006,0.057450681205938006,0.07356493264715293,0.016114251441214922,0.07356493264715293,108,108.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.02481922170262981,0.02481922170262981,0.07360678575943282,0.048787564056803005,0.07360678575943282,109,109.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,651,0.7,2758,0.6511627906976744,0.2659435101606459,0,33,1279,1596,4.084,2,0.493,0.3590215054617963,0.3590215054617963,0.07388822685384733,0.28513327860794896,0.07388822685384733,110,110.0,33.0,0.22377622377622378,False
