detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,800,0.14,370,0.2,0.8951753612475467,0,4,4395,2635,4.152,1,0.571,0.01687707705985857,0.01687707705985857,0.06100774706923045,0.044130670009371875,0.06100774706923045,12,12.0,4.0,0.03296703296703297,True
BNDM,SensorStream,123,0.29,479,0.4727272727272728,0.8239073506341783,0,2,1352,552,10.0,1,0.999,0.006758874152939901,0.006758874152939901,0.06289203525284397,0.056133161099904065,0.06289203525284397,13,13.0,2.0,0.01098901098901099,True
BNDM,SensorStream,397,0.2,476,0.3090909090909091,0.8256420188401319,0,17,4849,1452,0.001,7,0.999,0.07895464612589682,0.07895464612589682,0.06323358643998156,0.015721059685915265,0.06323358643998156,14,14.0,17.0,0.17582417582417584,True
BNDM,SensorStream,231,0.22,425,0.3454545454545455,0.8569280531081493,0,8,1337,916,0.001,6,0.999,0.03667154314711317,0.03667154314711317,0.0633830926290446,0.026711549481931426,0.0633830926290446,15,15.0,8.0,0.07692307692307693,True
BNDM,SensorStream,556,0.16,434,0.2363636363636364,0.8511436193050875,0,14,1568,1729,5.771,1,0.999,0.05720586136405011,0.05720586136405011,0.06382151677669665,0.006615655412646533,0.06382151677669665,16,16.0,14.0,0.14285714285714285,True
BNDM,SensorStream,985,0.07,578,0.0727272727272727,0.7720255692869785,0,58,784,4021,6.466,1,0.339,0.19221281748534597,0.19221281748534597,0.06393369309632181,0.12827912438902417,0.06393369309632181,17,17.0,58.0,0.6263736263736264,True
BNDM,SensorStream,33,0.28,1998,0.4545454545454546,0.4291930657253122,0,25,1,1,0.001,1,0.999,0.3651725499357708,0.3651725499357708,0.06432303890990783,0.300849511025863,0.06432303890990783,18,18.0,25.0,0.26373626373626374,True
BNDM,SensorStream,426,0.12,459,0.1636363636363636,0.8356826882554703,0,35,1858,3307,5.118,1,0.999,0.08682069999791749,0.08682069999791749,0.06473354150465459,0.0220871584932629,0.06473354150465459,19,19.0,35.0,0.37362637362637363,True
BNDM,SensorStream,511,0.22,614,0.3454545454545455,0.7553363697971552,0,21,4690,1251,0.001,5,0.999,0.12662565354316782,0.12662565354316782,0.06483599690297003,0.061789656640197796,0.06483599690297003,20,20.0,21.0,0.21978021978021978,True
BNDM,SensorStream,505,0.16,532,0.2363636363636364,0.7949293212552981,0,23,1509,1771,2.423,1,0.001,0.12211220294192394,0.12211220294192394,0.06509054590566692,0.05702165703625703,0.06509054590566692,21,21.0,23.0,0.24175824175824176,False
BNDM,SensorStream,475,0.22,433,0.3454545454545455,0.851780394436664,0,9,1349,965,10.0,1,0.999,0.041698911824572436,0.041698911824572436,0.06739421810290376,0.025695306278331324,0.06739421810290376,22,22.0,9.0,0.08791208791208792,False
BNDM,SensorStream,64,0.28,508,0.4545454545454546,0.8076768505137922,0,5,5000,722,0.001,7,0.999,0.02559138158377347,0.02559138158377347,0.06765239140152333,0.042061009817749864,0.06765239140152333,23,23.0,5.0,0.04395604395604396,False
BNDM,SensorStream,549,0.11,536,0.1454545454545454,0.792860686029757,0,47,3852,3666,0.001,1,0.999,0.1381283267058717,0.1381283267058717,0.06778254683251425,0.07034577987335744,0.06778254683251425,24,24.0,47.0,0.5054945054945055,False
BNDM,SensorStream,365,0.23,481,0.3636363636363637,0.8227569179058298,0,8,4538,1181,6.489,1,0.999,0.046251700261076396,0.046251700261076396,0.0678055898113934,0.021553889550317,0.0678055898113934,25,25.0,8.0,0.07692307692307693,False
BNDM,SensorStream,280,0.17,385,0.2545454545454546,0.8842091171604473,0,3,4114,1976,10.0,1,0.999,0.018839438305826975,0.018839438305826975,0.06797197404814896,0.04913253574232199,0.06797197404814896,26,26.0,3.0,0.02197802197802198,False
BNDM,SensorStream,299,0.21,411,0.3272727272727273,0.8661735467775996,0,5,4731,1402,0.001,2,0.999,0.031925269618474535,0.031925269618474535,0.0680819448095659,0.03615667519109137,0.0680819448095659,27,27.0,5.0,0.04395604395604396,False
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,0.12057406742941251,0.12057406742941251,0.068206476272472,0.05236759115694051,0.068206476272472,28,28.0,39.0,0.4175824175824176,False
BNDM,SensorStream,224,0.22,413,0.3454545454545455,0.8648336958660193,0,4,4328,1356,0.001,5,0.999,0.029641959494938704,0.029641959494938704,0.06836907298953367,0.03872711349459496,0.06836907298953367,29,29.0,4.0,0.03296703296703297,False
BNDM,SensorStream,396,0.22,415,0.3454545454545455,0.8635003020923212,0,5,4774,1270,2.309,3,0.999,0.030748510411216824,0.030748510411216824,0.06861223429109474,0.037863723879877915,0.06861223429109474,30,30.0,5.0,0.04395604395604396,False
BNDM,SensorStream,762,0.12,543,0.1636363636363636,0.7892773783904784,0,40,4267,3887,1.962,1,0.844,0.14066551909655453,0.14066551909655453,0.06896528197912645,0.07170023711742808,0.06896528197912645,31,31.0,40.0,0.42857142857142855,False
BNDM,SensorStream,613,0.12,555,0.1636363636363636,0.7832405133211982,0,44,621,1247,1.722,1,0.525,0.1476701896509364,0.1476701896509364,0.06908055411408327,0.07858963553685312,0.06908055411408327,32,32.0,44.0,0.4725274725274725,False
BNDM,SensorStream,495,0.17,492,0.2545454545454546,0.8165136470613876,0,21,1554,1694,0.001,1,0.999,0.09199801014608718,0.09199801014608718,0.0707186645658846,0.02127934558020257,0.0707186645658846,33,33.0,21.0,0.21978021978021978,False
BNDM,SensorStream,63,0.1,392,0.1272727272727273,0.8792365809893863,0,25,802,2390,0.001,1,0.999,0.05279834707626141,0.05279834707626141,0.07145821054282092,0.018659863466559512,0.07145821054282092,34,34.0,25.0,0.26373626373626374,False
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,0.05378140042741549,0.05378140042741549,0.07162157521675264,0.017840174789337145,0.07162157521675264,35,35.0,18.0,0.18681318681318682,False
BNDM,SensorStream,383,0.21,427,0.3272727272727273,0.8556321318980006,0,10,4740,1440,0.001,6,0.001,0.044156640961258896,0.044156640961258896,0.07172422929983027,0.027567588338571376,0.07172422929983027,36,36.0,10.0,0.0989010989010989,False
BNDM,SensorStream,361,0.19,396,0.2909090909090909,0.876434747703569,0,5,4239,1649,10.0,1,0.001,0.020019034982804045,0.020019034982804045,0.07275557177046697,0.05273653678766293,0.07275557177046697,37,37.0,5.0,0.04395604395604396,False
BNDM,SensorStream,440,0.27,637,0.4363636363636364,0.7451778313569943,0,13,5000,738,6.37,1,0.001,0.1003525705442757,0.1003525705442757,0.0732848419752741,0.027067728569001595,0.0732848419752741,38,38.0,13.0,0.13186813186813187,False
BNDM,SensorStream,374,0.29,540,0.4727272727272728,0.7908074025985359,0,4,4157,716,6.216,1,0.999,0.04516527030326465,0.04516527030326465,0.07404356068735427,0.028878290384089615,0.07404356068735427,39,39.0,4.0,0.03296703296703297,False
BNDM,SensorStream,251,0.13,400,0.1818181818181818,0.8736610034448804,0,16,4023,3031,10.0,3,0.001,0.042753856850135795,0.042753856850135795,0.07434402308584362,0.031590166235707824,0.07434402308584362,40,40.0,16.0,0.16483516483516483,False
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,0.1548728046297479,0.1548728046297479,0.07515025176776642,0.07972255286198147,0.07515025176776642,41,41.0,54.0,0.5824175824175825,False
BNDM,SensorStream,979,0.07,465,0.0727272727272727,0.8320971693185023,0,44,482,2066,1.181,1,0.231,0.13322946043552095,0.13322946043552095,0.07524099007487507,0.057988470360645875,0.07524099007487507,42,42.0,44.0,0.4725274725274725,False
BNDM,SensorStream,307,0.28,573,0.4545454545454546,0.7744252258950262,0,9,4168,739,0.001,4,0.999,0.06417377048586634,0.06417377048586634,0.07579038051548194,0.011616610029615601,0.07579038051548194,43,43.0,9.0,0.08791208791208792,False
BNDM,SensorStream,945,0.05,423,0.0363636363636363,0.8582300727935082,0,36,5,4365,6.035,1,0.022,0.14600894703263725,0.14600894703263725,0.07617161756904667,0.06983732946359059,0.07617161756904667,44,44.0,36.0,0.38461538461538464,False
BNDM,SensorStream,371,0.27,491,0.4363636363636364,0.8170754313610802,0,6,5000,895,6.097,1,0.999,0.025705039999218273,0.025705039999218273,0.07620259050450205,0.050497550505283775,0.07620259050450205,45,45.0,6.0,0.054945054945054944,False
BNDM,SensorStream,292,0.2,410,0.3090909090909091,0.8668459132629067,0,5,4247,1511,0.001,5,0.999,0.031145112091789003,0.031145112091789003,0.0763835695663668,0.045238457474577796,0.0763835695663668,46,46.0,5.0,0.04395604395604396,False
BNDM,SensorStream,108,0.15,379,0.2181818181818182,0.8885435975451759,0,4,3992,2372,10.0,1,0.999,0.013810071776839065,0.013810071776839065,0.07638632047308311,0.06257624869624404,0.07638632047308311,47,47.0,4.0,0.03296703296703297,False
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.07904498438804564,0.07904498438804564,0.07733100702563131,0.0017139773624143262,0.07733100702563131,48,48.0,38.0,0.4065934065934066,False
BNDM,SensorStream,134,0.19,391,0.2909090909090909,0.879941495186088,0,2,4463,1660,0.001,5,0.999,0.015950100105089068,0.015950100105089068,0.07734964056223313,0.06139954045714406,0.07734964056223313,49,49.0,2.0,0.01098901098901099,False
BNDM,SensorStream,798,0.07,405,0.0727272727272727,0.8702324754029587,0,31,887,4524,1.632,2,0.521,0.10287947129203122,0.10287947129203122,0.0774144570676911,0.025465014224340124,0.0774144570676911,50,50.0,31.0,0.32967032967032966,False
BNDM,SensorStream,358,0.17,383,0.2545454545454546,0.8856464121981033,0,2,4175,1905,4.942,1,0.001,0.017171722013895923,0.017171722013895923,0.07846444175784835,0.06129271974395242,0.07846444175784835,51,51.0,2.0,0.01098901098901099,False
BNDM,SensorStream,425,0.12,441,0.1636363636363636,0.8467267622047888,0,34,1613,2916,0.001,6,0.999,0.07400608534189856,0.07400608534189856,0.07848623907022335,0.00448015372832479,0.07848623907022335,52,52.0,34.0,0.3626373626373626,False
BNDM,SensorStream,174,0.1,356,0.1272727272727273,0.9058181607646096,0,9,3942,5000,0.001,3,0.519,0.0274468445143938,0.0274468445143938,0.0786796574707933,0.05123281295639949,0.0786796574707933,53,53.0,9.0,0.08791208791208792,False
BNDM,SensorStream,286,0.25,537,0.4000000000000001,0.7923459348625973,0,12,4261,996,0.001,4,0.999,0.07644641310833672,0.07644641310833672,0.07874978925869998,0.0023033761503632594,0.07874978925869998,54,54.0,12.0,0.12087912087912088,False
BNDM,SensorStream,523,0.14,382,0.2,0.8863678693801436,0,8,3987,2939,6.823,1,0.999,0.02668123011131367,0.02668123011131367,0.07915223374901001,0.05247100363769634,0.07915223374901001,55,55.0,8.0,0.07692307692307693,False
BNDM,SensorStream,76,0.05,258,0.0363636363636363,0.9946064827648544,0,2,1,2732,0.001,1,0.999,0.0062581838301845275,0.0062581838301845275,0.07928716365740214,0.07302897982721761,0.07928716365740214,56,56.0,2.0,0.01098901098901099,False
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,0.013434372887570836,0.013434372887570836,0.07934215187698143,0.0659077789894106,0.07934215187698143,57,57.0,6.0,0.054945054945054944,False
BNDM,SensorStream,557,0.24,480,0.3818181818181818,0.8233315363315648,0,7,5000,1052,0.001,3,0.999,0.040493326907361626,0.040493326907361626,0.07949209084008839,0.03899876393272676,0.07949209084008839,58,58.0,7.0,0.06593406593406594,False
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.02759650849430956,0.02759650849430956,0.07951790780574951,0.05192139931143995,0.07951790780574951,59,59.0,15.0,0.15384615384615385,False
BNDM,SensorStream,162,0.14,351,0.2,0.9097206044796464,1,1,4038,3051,0.001,1,0.999,0.0,0.0,0.07960304919870255,0.07960304919870255,0.07960304919870255,60,60.0,1.0,0.0,False
BNDM,SensorStream,1029,0.12,403,0.1636363636363636,0.8715987926119135,0,25,4591,3895,0.374,1,0.441,0.04514667287846101,0.04514667287846101,0.07964563361225462,0.034498960733793604,0.07964563361225462,61,61.0,25.0,0.26373626373626374,False
BNDM,SensorStream,623,0.12,468,0.1636363636363636,0.8303216851131456,0,36,4097,3663,4.91,1,0.075,0.0930411572090752,0.0930411572090752,0.07989906920586072,0.01314208800321448,0.07989906920586072,62,62.0,36.0,0.38461538461538464,False
BNDM,SensorStream,555,0.17,454,0.2545454545454546,0.8387065289824348,0,20,4093,1894,0.001,1,0.999,0.06719344066099635,0.06719344066099635,0.08031011800705945,0.013116677346063102,0.08031011800705945,63,63.0,20.0,0.2087912087912088,False
BNDM,SensorStream,413,0.13,388,0.1818181818181818,0.8820670780287706,0,11,1269,2075,4.785,1,0.942,0.03300015481439793,0.03300015481439793,0.08061834869458369,0.04761819388018576,0.08061834869458369,64,64.0,11.0,0.10989010989010989,False
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,0.03656681549619292,0.03656681549619292,0.08087231977875536,0.04430550428256244,0.08087231977875536,65,65.0,7.0,0.06593406593406594,False
BNDM,SensorStream,43,0.14,390,0.2,0.880648209931863,0,10,1535,2032,4.421,1,0.838,0.031188868302009436,0.031188868302009436,0.08097541528192265,0.04978654697991321,0.08097541528192265,66,66.0,10.0,0.0989010989010989,False
BNDM,SensorStream,858,0.09,573,0.1090909090909091,0.7744252258950262,0,57,2937,2960,0.822,1,0.987,0.1701106133715889,0.1701106133715889,0.08200293193169271,0.08810768143989618,0.08200293193169271,67,67.0,57.0,0.6153846153846154,False
BNDM,SensorStream,433,0.17,446,0.2545454545454546,0.8436144833525573,0,17,4004,2086,5.558,1,0.001,0.0618124944368959,0.0618124944368959,0.08217147225514893,0.020358977818253028,0.08217147225514893,68,68.0,17.0,0.17582417582417584,False
BNDM,SensorStream,773,0.12,435,0.1636363636363636,0.8505083063450192,0,33,1902,3576,0.585,2,0.632,0.06961829953168416,0.06961829953168416,0.08257337557969568,0.012955076048011521,0.08257337557969568,69,69.0,33.0,0.3516483516483517,False
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.05914071388784319,0.05914071388784319,0.08261822710737715,0.02347751321953396,0.08261822710737715,70,70.0,30.0,0.31868131868131866,False
BNDM,SensorStream,348,0.25,492,0.4000000000000001,0.8165136470613876,0,7,4733,982,5.855,1,0.001,0.04840423226399564,0.04840423226399564,0.08270726846476782,0.03430303620077218,0.08270726846476782,71,71.0,7.0,0.06593406593406594,False
BNDM,SensorStream,110,0.23,387,0.3636363636363637,0.8827792500372726,1,1,3031,775,0.001,1,0.999,0.0,0.0,0.08275107318781794,0.08275107318781794,0.08275107318781794,72,72.0,1.0,0.0,False
BNDM,SensorStream,32,0.19,403,0.2909090909090909,0.8715987926119135,0,8,5000,1527,0.001,8,0.001,0.025630270590041304,0.025630270590041304,0.08275646856832523,0.05712619797828393,0.08275646856832523,73,73.0,8.0,0.07692307692307693,False
BNDM,SensorStream,1015,0.04,595,0.0181818181818181,0.7640189894324648,0,60,251,4242,8.751,1,0.738,0.23444581425168862,0.23444581425168862,0.08319766490340452,0.1512481493482841,0.08319766490340452,74,74.0,60.0,0.6483516483516484,False
BNDM,SensorStream,562,0.22,535,0.3454545454545455,0.793376396659107,0,17,5000,1234,4.378,1,0.001,0.08627253734880196,0.08627253734880196,0.08340329877911921,0.0028692385696827416,0.08340329877911921,75,75.0,17.0,0.17582417582417584,False
BNDM,SensorStream,1063,0.28,498,0.4545454545454546,0.8131666868211442,0,4,3869,716,0.001,1,0.999,0.019221437202182397,0.019221437202182397,0.08346757292924904,0.06424613572706664,0.08346757292924904,76,76.0,4.0,0.03296703296703297,False
BNDM,SensorStream,1071,0.19,400,0.2909090909090909,0.8736610034448804,0,7,4098,1790,0.001,1,0.999,0.02323745456171609,0.02323745456171609,0.08348128615051853,0.060243831588802435,0.08348128615051853,77,77.0,7.0,0.06593406593406594,False
BNDM,SensorStream,333,0.31,628,0.5090909090909091,0.7491086126297217,0,8,4089,625,0.001,4,0.999,0.08673088399970161,0.08673088399970161,0.08399822818167496,0.002732655818026647,0.08399822818167496,78,78.0,8.0,0.07692307692307693,False
BNDM,SensorStream,116,0.11,380,0.1454545454545454,0.8878164521265313,0,20,3058,2690,10.0,1,0.548,0.033738529946663015,0.033738529946663015,0.08402009756794362,0.05028156762128061,0.08402009756794362,79,79.0,20.0,0.2087912087912088,False
BNDM,SensorStream,341,0.13,356,0.1818181818181818,0.9058181607646096,0,3,4075,2964,0.001,1,0.999,0.00544139576228365,0.00544139576228365,0.08408499171235925,0.0786435959500756,0.08408499171235925,80,80.0,3.0,0.02197802197802198,False
BNDM,SensorStream,524,0.14,517,0.2,0.802827440971293,0,27,4764,2736,10.0,1,0.001,0.11521581494545899,0.11521581494545899,0.08461083589494903,0.03060497905050996,0.08461083589494903,81,81.0,27.0,0.2857142857142857,False
BNDM,SensorStream,534,0.21,433,0.3272727272727273,0.851780394436664,0,11,4840,1405,5.026,3,0.999,0.048625873198356234,0.048625873198356234,0.08469290487890287,0.03606703168054663,0.08469290487890287,82,82.0,11.0,0.10989010989010989,False
BNDM,SensorStream,62,0.17,583,0.2545454545454546,0.7696465462671156,0,25,1410,1543,0.001,1,0.999,0.14546502719611548,0.14546502719611548,0.08478088902404489,0.06068413817207059,0.08478088902404489,83,83.0,25.0,0.26373626373626374,False
BNDM,SensorStream,388,0.18,400,0.2727272727272727,0.8736610034448804,0,8,4187,1768,0.001,3,0.999,0.02323745456171609,0.02323745456171609,0.08487752722765708,0.06164007266594099,0.08487752722765708,84,84.0,8.0,0.07692307692307693,False
BNDM,SensorStream,911,0.13,383,0.1818181818181818,0.8856464121981033,0,9,1485,2813,7.394,1,0.133,0.028846996449503982,0.028846996449503982,0.08501232235464415,0.056165325905140166,0.08501232235464415,85,85.0,9.0,0.08791208791208792,False
BNDM,SensorStream,67,0.09,390,0.1090909090909091,0.880648209931863,0,24,1230,3529,0.001,5,0.999,0.06298413424770763,0.06298413424770763,0.08529488010860144,0.022310745860893808,0.08529488010860144,86,86.0,24.0,0.25274725274725274,False
BNDM,SensorStream,339,0.17,404,0.2545454545454546,0.8709147906008947,0,9,4928,2104,0.001,1,0.001,0.03381261279188119,0.03381261279188119,0.0854227772006876,0.051610164408806405,0.0854227772006876,87,87.0,9.0,0.08791208791208792,False
BNDM,SensorStream,275,0.12,358,0.1636363636363636,0.9042724658364488,0,7,5000,3447,0.001,6,0.001,0.007234890171234607,0.007234890171234607,0.085457049545396,0.0782221593741614,0.085457049545396,88,88.0,7.0,0.06593406593406594,False
BNDM,SensorStream,581,0.24,514,0.3818181818181818,0.8044344852136747,0,11,4894,1081,5.118,3,0.999,0.06241987587127868,0.06241987587127868,0.0859849092227454,0.023565033351466723,0.0859849092227454,89,89.0,11.0,0.10989010989010989,False
BNDM,SensorStream,927,0.04,620,0.0181818181818181,0.7526501479925505,0,63,2188,2361,3.808,1,0.329,0.24483237923182596,0.24483237923182596,0.08601256581517745,0.15881981341664853,0.08601256581517745,90,90.0,63.0,0.6813186813186813,False
BNDM,SensorStream,715,0.18,388,0.2727272727272727,0.8820670780287706,0,2,3775,1785,10.0,1,0.001,0.013483752525978221,0.013483752525978221,0.08622230000452315,0.07273854747854493,0.08622230000452315,91,91.0,2.0,0.01098901098901099,False
BNDM,SensorStream,1060,0.22,424,0.3454545454545455,0.8575782970561894,0,7,4074,1240,0.001,1,0.999,0.03605702058284721,0.03605702058284721,0.08634717956953511,0.0502901589866879,0.08634717956953511,92,92.0,7.0,0.06593406593406594,False
BNDM,SensorStream,474,0.28,589,0.4545454545454546,0.7668184602552861,0,11,5000,833,2.871,4,0.999,0.07300002164094205,0.07300002164094205,0.08674693038475458,0.013746908743812528,0.08674693038475458,93,93.0,11.0,0.10989010989010989,False
BNDM,SensorStream,368,0.33,604,0.5454545454545456,0.7598721873237955,0,4,1339,405,6.871,1,0.001,0.06112247019640868,0.06112247019640868,0.08709225441433593,0.025969784217927255,0.08709225441433593,94,94.0,4.0,0.03296703296703297,False
BNDM,SensorStream,500,0.37,859,0.6181818181818182,0.66256321050695,0,8,1381,334,0.001,1,0.999,0.08394572792609808,0.08394572792609808,0.08757956782996992,0.0036338399038718383,0.08757956782996992,95,95.0,8.0,0.07692307692307693,False
BNDM,SensorStream,431,0.17,545,0.2545454545454546,0.788262042672891,0,23,4032,2045,0.001,1,0.999,0.12413307062553668,0.12413307062553668,0.08833193030229747,0.03580114032323921,0.08833193030229747,96,96.0,23.0,0.24175824175824176,False
BNDM,SensorStream,78,0.15,401,0.2181818181818182,0.8729718905791994,0,11,741,1014,4.087,1,0.678,0.03187817103270712,0.03187817103270712,0.08839092791504978,0.05651275688234266,0.08839092791504978,97,97.0,11.0,0.10989010989010989,False
BNDM,SensorStream,167,0.13,503,0.1818181818181818,0.8104081527786731,0,28,4017,3200,0.001,9,0.999,0.11267052357348853,0.11267052357348853,0.08870850489062976,0.02396201868285877,0.08870850489062976,98,98.0,28.0,0.2967032967032967,False
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,0.022022437454546604,0.022022437454546604,0.0889999636401961,0.0669775261856495,0.0889999636401961,99,99.0,10.0,0.0989010989010989,False
BNDM,SensorStream,507,0.14,607,0.2,0.7585036173155395,0,32,5000,2469,7.396,1,0.001,0.16604320174610668,0.16604320174610668,0.08920151534056403,0.07684168640554265,0.08920151534056403,100,100.0,32.0,0.34065934065934067,False
BNDM,SensorStream,449,0.19,583,0.2909090909090909,0.7696465462671156,0,23,4722,1574,7.904,1,0.001,0.14392708354326475,0.14392708354326475,0.08925519367932691,0.05467188986393784,0.08925519367932691,101,101.0,23.0,0.24175824175824176,False
BNDM,SensorStream,269,0.31,536,0.5090909090909091,0.792860686029757,0,3,1319,450,0.001,4,0.999,0.03803670183696892,0.03803670183696892,0.08927435798484555,0.051237656147876634,0.08927435798484555,102,102.0,3.0,0.02197802197802198,False
BNDM,SensorStream,105,0.26,480,0.4181818181818182,0.8233315363315648,0,6,3077,630,0.001,1,0.595,0.03793994090650906,0.03793994090650906,0.08929386666605907,0.05135392575955001,0.08929386666605907,103,103.0,6.0,0.054945054945054944,False
BNDM,SensorStream,458,0.21,538,0.3272727272727273,0.7918321395941621,0,18,1365,1051,2.034,4,0.999,0.09970545448058267,0.09970545448058267,0.08929608052685879,0.010409373953723877,0.08929608052685879,104,104.0,18.0,0.18681318681318682,False
BNDM,SensorStream,494,0.19,626,0.2909090909090909,0.7499897556437063,0,24,1517,1380,10.0,1,0.999,0.1640131427060301,0.1640131427060301,0.08935731854702476,0.07465582415900533,0.08935731854702476,105,105.0,24.0,0.25274725274725274,False
BNDM,SensorStream,95,0.15,390,0.2181818181818182,0.880648209931863,0,6,5000,2342,3.435,1,0.001,0.022971215598295704,0.022971215598295704,0.08937253205880728,0.06640131646051158,0.08937253205880728,106,106.0,6.0,0.054945054945054944,False
BNDM,SensorStream,274,0.21,402,0.3272727272727273,0.8722844897969361,0,4,4392,1333,10.0,1,0.999,0.024834645240455252,0.024834645240455252,0.08969966340921225,0.06486501816875699,0.08969966340921225,107,107.0,4.0,0.03296703296703297,False
BNDM,SensorStream,567,0.27,743,0.4363636363636364,0.7026515581091568,0,16,1356,658,10.0,1,0.001,0.1489554329934518,0.1489554329934518,0.0897920953618282,0.0591633376316236,0.0897920953618282,108,108.0,16.0,0.16483516483516483,False
BNDM,SensorStream,777,0.1,4728,0.1272727272727273,0.1909542719460587,0,80,1667,3746,5.885,20,0.792,0.8189510362151263,0.8189510362151263,0.09018395126096394,0.7287670849541624,0.09018395126096394,109,109.0,80.0,0.8681318681318682,False
BNDM,SensorStream,337,0.15,450,0.2181818181818182,0.8411496236426231,0,20,5000,2553,10.0,1,0.001,0.06880205348265761,0.06880205348265761,0.090721343128532,0.02191928964587439,0.090721343128532,110,110.0,20.0,0.2087912087912088,False
BNDM,SensorStream,709,0.18,559,0.2727272727272727,0.7812571451681244,0,23,1363,1418,0.001,1,0.377,0.1304551209753932,0.1304551209753932,0.0907540519836342,0.039701068991758987,0.0907540519836342,111,111.0,23.0,0.24175824175824176,False
BNDM,SensorStream,1020,0.05,496,0.0363636363636363,0.8142778476420954,0,52,430,4582,0.001,4,0.753,0.17703739277543598,0.17703739277543598,0.0908676508295563,0.08616974194587967,0.0908676508295563,112,112.0,52.0,0.5604395604395604,False
