detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,0.02924897150304479,0.02924897150304479,0.04733468936448629,0.0180857178614415,0.04733468936448629,18,18.0,4.0,0.07142857142857142,True
BNDM,GasSensor,462,0.52,5,0.15,0.9754320734075684,0,8,1,1344,0.001,1,0.001,0.12047499338668254,0.12047499338668254,0.04768095119641636,0.07279404219026617,0.04768095119641636,19,19.0,8.0,0.16666666666666666,True
BNDM,GasSensor,159,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2918,3150,0.001,1,0.001,0.024302252022881207,0.024302252022881207,0.04770951960154692,0.023407267578665715,0.04770951960154692,20,20.0,2.0,0.023809523809523808,True
BNDM,GasSensor,424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999,0.11699588601217918,0.11699588601217918,0.048578787424695784,0.0684170985874834,0.048578787424695784,21,21.0,5.0,0.09523809523809523,False
BNDM,GasSensor,125,0.52,4,0.15,1.0,0,5,1,946,0.001,1,0.999,0.11699588601217918,0.11699588601217918,0.049011737537296866,0.06798414847488232,0.049011737537296866,22,22.0,5.0,0.09523809523809523,False
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.10253472060580945,0.10253472060580945,0.050739710376551755,0.0517950102292577,0.050739710376551755,23,23.0,8.0,0.16666666666666666,False
BNDM,GasSensor,430,0.55,4,0.2250000000000001,1.0,0,2,1,464,10.0,1,0.999,0.02924897150304479,0.02924897150304479,0.05111118693327466,0.021862215430229873,0.05111118693327466,24,24.0,2.0,0.023809523809523808,False
BNDM,GasSensor,811,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1290,2662,6.912,1,0.579,0.08774691450913442,0.08774691450913442,0.05199089776551811,0.035756016743616316,0.05199089776551811,25,25.0,7.0,0.14285714285714285,False
BNDM,GasSensor,470,0.53,7,0.175,0.9366667613828292,0,9,1,3423,0.001,20,0.999,0.11484741377897091,0.11484741377897091,0.052209171862257,0.06263824191671391,0.052209171862257,26,26.0,9.0,0.19047619047619047,False
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.10253472060580945,0.10253472060580945,0.05229013782119767,0.05024458278461178,0.05229013782119767,27,27.0,8.0,0.16666666666666666,False
BNDM,GasSensor,103,0.52,5,0.15,0.9754320734075684,0,8,1,1537,0.001,1,0.999,0.12047499338668254,0.12047499338668254,0.05244787114721593,0.06802712223946661,0.05244787114721593,28,28.0,8.0,0.16666666666666666,False
BNDM,GasSensor,305,0.54,16,0.2,0.835095610752759,0,17,4504,1840,10.0,1,0.001,0.19441252081979546,0.19441252081979546,0.053209408205036675,0.1412031126147588,0.053209408205036675,29,29.0,17.0,0.38095238095238093,False
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,0.11699588601217918,0.11699588601217918,0.05474065371034802,0.062255232301831165,0.05474065371034802,30,30.0,5.0,0.09523809523809523,False
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.07402012124356405,0.07402012124356405,0.05497506553559512,0.01904505570796893,0.05497506553559512,31,31.0,5.0,0.09523809523809523,False
BNDM,GasSensor,223,0.52,8,0.15,0.9207954347842416,0,11,1,2580,0.001,20,0.999,0.14924825041518378,0.14924825041518378,0.055027426441063766,0.09422082397412002,0.055027426441063766,32,32.0,11.0,0.23809523809523808,False
BNDM,GasSensor,233,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4728,3006,0.001,1,0.999,0.10927643971336354,0.10927643971336354,0.05502749995759846,0.05424893975576508,0.05502749995759846,33,33.0,8.0,0.16666666666666666,False
BNDM,GasSensor,121,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3123,0.001,1,0.001,0.09266608283627066,0.09266608283627066,0.055608573786866594,0.03705750904940407,0.055608573786866594,34,34.0,7.0,0.14285714285714285,False
BNDM,GasSensor,200,0.54,4,0.2,1.0,0,3,1,1693,10.0,1,0.999,0.05849794300608963,0.05849794300608963,0.0558099037147957,0.0026880392912939297,0.0558099037147957,35,35.0,3.0,0.047619047619047616,False
BNDM,GasSensor,276,0.52,4,0.15,1.0,0,5,1,1232,0.001,1,0.999,0.11699588601217918,0.11699588601217918,0.0575847009993853,0.05941118501279388,0.0575847009993853,36,36.0,5.0,0.09523809523809523,False
BNDM,GasSensor,294,0.58,16,0.2999999999999999,0.835095610752759,0,13,4306,1513,10.0,1,0.999,0.10207915342496653,0.10207915342496653,0.058419928023461146,0.04365922540150538,0.058419928023461146,37,37.0,13.0,0.2857142857142857,False
BNDM,GasSensor,483,0.54,13,0.2,0.8612582367973314,0,14,5000,4736,0.001,20,0.001,0.17254127442818937,0.17254127442818937,0.05911731181769744,0.11342396261049192,0.05911731181769744,38,38.0,14.0,0.30952380952380953,False
BNDM,GasSensor,272,0.54,13,0.2,0.8612582367973314,0,14,3145,1300,0.001,1,0.999,0.17254127442818937,0.17254127442818937,0.05926394242915602,0.11327733199903334,0.05926394242915602,39,39.0,14.0,0.30952380952380953,False
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.12761866600968652,0.12761866600968652,0.059268428320606206,0.06835023768908031,0.059268428320606206,40,40.0,10.0,0.21428571428571427,False
BNDM,GasSensor,228,0.52,9,0.15,0.9065980493519336,0,12,1,4407,0.001,20,0.001,0.1600917787402064,0.1600917787402064,0.059741928455271584,0.1003498502849348,0.059741928455271584,41,41.0,12.0,0.2619047619047619,False
BNDM,GasSensor,361,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4619,3230,10.0,1,0.001,0.09266608283627066,0.09266608283627066,0.06006702601703425,0.03259905681923641,0.06006702601703425,42,42.0,7.0,0.14285714285714285,False
BNDM,GasSensor,177,0.53,5,0.175,0.9754320734075684,0,7,1,5000,10.0,1,0.001,0.0923347588593793,0.0923347588593793,0.06009061111755749,0.03224414774182182,0.06009061111755749,43,43.0,7.0,0.14285714285714285,False
BNDM,GasSensor,83,0.54,5,0.2,0.9754320734075684,0,6,1,1388,10.0,1,0.999,0.06517818671680037,0.06517818671680037,0.06030502066719905,0.004873166049601321,0.06030502066719905,44,44.0,6.0,0.11904761904761904,False
BNDM,GasSensor,90,0.52,8,0.15,0.9207954347842416,0,11,1,3913,0.001,20,0.001,0.14924825041518378,0.14924825041518378,0.06041637416713917,0.0888318762480446,0.06041637416713917,45,45.0,11.0,0.23809523809523808,False
BNDM,GasSensor,327,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1349,3479,0.001,1,0.001,0.07402012124356405,0.07402012124356405,0.0625763153154941,0.011443805928069956,0.0625763153154941,46,46.0,5.0,0.09523809523809523,False
BNDM,GasSensor,413,0.54,4,0.2,1.0,0,3,1,823,10.0,1,0.999,0.05849794300608963,0.05849794300608963,0.06302471009565482,0.004526767089565183,0.06302471009565482,47,47.0,3.0,0.047619047619047616,False
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.08774691450913442,0.08774691450913442,0.06326596040312857,0.024480954106005856,0.06326596040312857,48,48.0,4.0,0.07142857142857142,False
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,0.09266608283627066,0.09266608283627066,0.06376385662347535,0.028902226212795312,0.06376385662347535,49,49.0,7.0,0.14285714285714285,False
BNDM,GasSensor,192,0.54,100,0.2,0.5949826730106567,0,37,1,101,0.001,1,0.999,0.3933241579103699,0.3933241579103699,0.06391919224866326,0.32940496566170663,0.06391919224866326,50,50.0,37.0,0.8571428571428571,False
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.07409728366036648,0.07409728366036648,0.06395357021383674,0.010143713446529742,0.06395357021383674,51,51.0,6.0,0.11904761904761904,False
BNDM,GasSensor,261,0.58,7,0.2999999999999999,0.9366667613828292,0,4,4736,3359,0.001,1,0.998,0.05396731739631067,0.05396731739631067,0.06398337265619712,0.010016055259886449,0.06398337265619712,52,52.0,4.0,0.07142857142857142,False
BNDM,GasSensor,824,0.5,6,0.0999999999999999,0.9546601874453976,0,11,2862,4837,3.487,1,0.414,0.18333557196390293,0.18333557196390293,0.06473870505600929,0.11859686690789364,0.06473870505600929,53,53.0,11.0,0.23809523809523808,False
BNDM,GasSensor,185,0.57,9,0.2749999999999998,0.9065980493519336,0,7,5000,3444,0.001,10,0.001,0.08774691450913442,0.08774691450913442,0.06523968284622315,0.02250723166291127,0.06523968284622315,54,54.0,7.0,0.14285714285714285,False
BNDM,GasSensor,341,0.52,4,0.15,1.0,0,5,2030,3218,0.001,1,0.001,0.11699588601217918,0.11699588601217918,0.06530690369572453,0.05168898231645465,0.06530690369572453,55,55.0,5.0,0.09523809523809523,False
BNDM,GasSensor,318,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4102,4291,0.001,1,0.999,0.09266608283627066,0.09266608283627066,0.0655165160488915,0.027149566787379162,0.0655165160488915,56,56.0,7.0,0.14285714285714285,False
BNDM,GasSensor,414,0.54,4,0.2,1.0,0,3,1,1088,0.001,1,0.001,0.05849794300608963,0.05849794300608963,0.06583435520924792,0.007336412203158289,0.06583435520924792,57,57.0,3.0,0.047619047619047616,False
BNDM,GasSensor,403,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4315,3557,10.0,1,0.001,0.09717255395534534,0.09717255395534534,0.0661845856868955,0.030987968268449836,0.0661845856868955,58,58.0,8.0,0.16666666666666666,False
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,0.12394897987628656,0.12394897987628656,0.06656804504369451,0.057380934832592045,0.06656804504369451,59,59.0,10.0,0.21428571428571427,False
BNDM,GasSensor,122,0.54,48,0.2,0.6924477615637674,0,34,5000,5000,0.001,11,0.999,0.30185499004521094,0.30185499004521094,0.06704845441163018,0.23480653563358075,0.06704845441163018,60,60.0,34.0,0.7857142857142857,False
BNDM,GasSensor,162,0.56,7,0.2500000000000001,0.9366667613828292,0,6,2277,2082,0.001,1,0.999,0.07409728366036648,0.07409728366036648,0.0676030992786207,0.006494184381745788,0.0676030992786207,61,61.0,6.0,0.11904761904761904,False
BNDM,GasSensor,415,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,858,10.0,1,0.999,0.10460264165388815,0.10460264165388815,0.06764079562832331,0.036961846025564835,0.06764079562832331,62,62.0,12.0,0.2619047619047619,False
BNDM,GasSensor,391,0.54,8,0.2,0.9207954347842416,0,9,4073,5000,10.0,1,0.999,0.10958563885912373,0.10958563885912373,0.06772823741691256,0.04185740144221117,0.06772823741691256,63,63.0,9.0,0.19047619047619047,False
BNDM,GasSensor,147,0.54,13,0.2,0.8612582367973314,0,14,3674,2320,10.0,1,0.408,0.17254127442818937,0.17254127442818937,0.06781966732636188,0.10472160710182749,0.06781966732636188,64,64.0,14.0,0.30952380952380953,False
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,0.17565140599266857,0.17565140599266857,0.06891666221629485,0.10673474377637372,0.06891666221629485,65,65.0,11.0,0.23809523809523808,False
BNDM,GasSensor,112,0.58,22,0.2999999999999999,0.7943631027539207,0,17,1126,622,0.001,1,0.999,0.1349795201584382,0.1349795201584382,0.06941663166267147,0.06556288849576673,0.06941663166267147,66,66.0,17.0,0.38095238095238093,False
BNDM,GasSensor,138,0.53,24,0.175,0.7831273866729721,0,25,4770,1007,0.001,1,0.999,0.25057340943029893,0.25057340943029893,0.07017745474147041,0.18039595468882852,0.07017745474147041,67,67.0,25.0,0.5714285714285714,False
BNDM,GasSensor,519,0.56,5,0.2500000000000001,0.9754320734075684,0,4,982,3587,4.667,1,0.738,0.028743463391637056,0.028743463391637056,0.07072811952281911,0.04198465613118206,0.07072811952281911,68,68.0,4.0,0.07142857142857142,False
BNDM,GasSensor,270,0.53,4,0.175,1.0,0,4,1,127,10.0,1,0.999,0.08774691450913442,0.08774691450913442,0.07080010984847006,0.016946804660664366,0.07080010984847006,69,69.0,4.0,0.07142857142857142,False
BNDM,GasSensor,298,0.6,17,0.3499999999999999,0.8273934841361754,0,7,4362,1548,10.0,1,0.001,0.07029654053116263,0.07029654053116263,0.07095448535459788,0.0006579448234352442,0.07095448535459788,70,70.0,7.0,0.14285714285714285,False
BNDM,GasSensor,421,0.52,9,0.15,0.9065980493519336,0,12,1,1929,0.001,20,0.999,0.1600917787402064,0.1600917787402064,0.07099839884953449,0.0890933798906719,0.07099839884953449,71,71.0,12.0,0.2619047619047619,False
BNDM,GasSensor,131,0.52,6,0.15,0.9546601874453976,0,9,1,3937,0.001,14,0.999,0.12845966397127498,0.12845966397127498,0.07142818250614888,0.0570314814651261,0.07142818250614888,72,72.0,9.0,0.19047619047619047,False
BNDM,GasSensor,442,0.56,313,0.2500000000000001,0.4421388554946258,0,35,1,57,0.001,1,0.7,0.5213601421525588,0.5213601421525588,0.0717815842909604,0.4495785578615984,0.0717815842909604,73,73.0,35.0,0.8095238095238095,False
BNDM,GasSensor,324,0.59,6,0.3249999999999999,0.9546601874453976,0,2,830,3073,10.0,1,0.999,0.024302252022881207,0.024302252022881207,0.07209815176093541,0.047795899738054204,0.07209815176093541,74,74.0,2.0,0.023809523809523808,False
BNDM,GasSensor,144,0.58,11,0.2999999999999999,0.8820301227595023,0,8,3206,1571,0.001,1,0.999,0.06517818671680013,0.06517818671680013,0.07227778923423464,0.007099602517434508,0.07227778923423464,75,75.0,8.0,0.16666666666666666,False
BNDM,GasSensor,624,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1104,3438,5.381,1,0.195,0.05304571541451827,0.05304571541451827,0.07230632010606738,0.019260604691549117,0.07230632010606738,76,76.0,4.0,0.07142857142857142,False
BNDM,GasSensor,416,0.61,18,0.3749999999999999,0.8201078973598074,0,6,1507,1435,4.876,1,0.001,0.0693603705262021,0.0693603705262021,0.07237954767475144,0.0030191771485493374,0.07237954767475144,77,77.0,6.0,0.11904761904761904,False
BNDM,GasSensor,171,0.6,24,0.3499999999999999,0.7831273866729721,0,12,4583,1394,10.0,1,0.001,0.11910113887410594,0.11910113887410594,0.07239305758772849,0.04670808128637745,0.07239305758772849,78,78.0,12.0,0.2619047619047619,False
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,0.1499049798674392,0.1499049798674392,0.07289673164420096,0.07700824822323823,0.07289673164420096,79,79.0,12.0,0.2619047619047619,False
BNDM,GasSensor,229,0.52,4,0.15,1.0,0,5,1,991,10.0,1,0.001,0.11699588601217918,0.11699588601217918,0.0742625446408486,0.042733341371330585,0.0742625446408486,80,80.0,5.0,0.09523809523809523,False
BNDM,GasSensor,104,0.53,4,0.175,1.0,0,4,1,1098,10.0,1,0.999,0.08774691450913442,0.08774691450913442,0.0744104591104956,0.013336455398638827,0.0744104591104956,81,81.0,4.0,0.07142857142857142,False
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,0.08664935436924595,0.08664935436924595,0.07455424615568149,0.012095108213564465,0.07455424615568149,82,82.0,6.0,0.11904761904761904,False
BNDM,GasSensor,591,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3902,1358,6.365,1,0.649,0.05396731739631093,0.05396731739631093,0.07540995067285657,0.021442633276545636,0.07540995067285657,83,83.0,3.0,0.047619047619047616,False
BNDM,GasSensor,264,0.53,11,0.175,0.8820301227595023,0,13,2870,5000,10.0,20,0.999,0.1635512600348496,0.1635512600348496,0.07549917685627437,0.08805208317857523,0.07549917685627437,84,84.0,13.0,0.2857142857142857,False
BNDM,GasSensor,309,0.61,16,0.3749999999999999,0.835095610752759,0,4,4401,1525,0.001,1,0.999,0.05491144816778196,0.05491144816778196,0.07627942639136141,0.021367978223579456,0.07627942639136141,85,85.0,4.0,0.07142857142857142,False
BNDM,GasSensor,119,0.62,29,0.3999999999999999,0.7585594600805405,0,7,4529,719,0.001,1,0.999,0.11312313030682221,0.11312313030682221,0.0779640889491199,0.035159041357702314,0.0779640889491199,86,86.0,7.0,0.14285714285714285,False
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,0.14014585717138314,0.14014585717138314,0.0781017562524879,0.06204410091889524,0.0781017562524879,87,87.0,11.0,0.23809523809523808,False
BNDM,GasSensor,351,0.53,11,0.175,0.8820301227595023,0,13,1130,5000,10.0,20,0.441,0.1635512600348496,0.1635512600348496,0.07850391408694851,0.08504734594790109,0.07850391408694851,88,88.0,13.0,0.2857142857142857,False
BNDM,GasSensor,184,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2797,0.001,7,0.001,0.12409224669940612,0.12409224669940612,0.07854084595276707,0.04555140074663905,0.07854084595276707,89,89.0,11.0,0.23809523809523808,False
BNDM,GasSensor,224,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,2093,0.001,1,0.001,0.09233475885937918,0.09233475885937918,0.0785650814955428,0.013769677363836386,0.0785650814955428,90,90.0,9.0,0.19047619047619047,False
BNDM,GasSensor,746,0.53,6,0.175,0.9546601874453976,0,8,2567,3911,1.836,1,0.726,0.10253472060580945,0.10253472060580945,0.07899935103789883,0.023535369567910622,0.07899935103789883,91,91.0,8.0,0.16666666666666666,False
BNDM,GasSensor,86,0.54,12,0.2,0.8712443253970694,0,13,5000,5000,0.001,20,0.001,0.1615984843469011,0.1615984843469011,0.07907037182408429,0.08252811252281682,0.07907037182408429,92,92.0,13.0,0.2857142857142857,False
BNDM,GasSensor,390,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1384,3101,10.0,1,0.999,0.02924897150304479,0.02924897150304479,0.07920456321484336,0.04995559171179857,0.07920456321484336,93,93.0,3.0,0.047619047619047616,False
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.041008401843187034,0.041008401843187034,0.08000662368016398,0.038998221836976946,0.08000662368016398,94,94.0,5.0,0.09523809523809523,False
BNDM,GasSensor,608,0.59,5,0.3249999999999999,0.9754320734075684,1,1,678,3104,0.263,4,0.447,0.0,0.0,0.08010462437075613,0.08010462437075613,0.08010462437075613,95,95.0,1.0,0.0,False
BNDM,GasSensor,280,0.53,8,0.175,0.9207954347842416,0,10,1909,4617,10.0,1,0.999,0.12761866600968652,0.12761866600968652,0.08012507407379572,0.0474935919358908,0.08012507407379572,96,96.0,10.0,0.21428571428571427,False
BNDM,GasSensor,174,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,1750,10.0,1,0.001,0.12123392773430834,0.12123392773430834,0.08012732711874872,0.041106600615559624,0.08012732711874872,97,97.0,14.0,0.30952380952380953,False
BNDM,GasSensor,268,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,77,10.0,1,0.999,0.041008401843187034,0.041008401843187034,0.08021165685412564,0.039203255010938604,0.08021165685412564,98,98.0,5.0,0.09523809523809523,False
BNDM,GasSensor,173,0.52,8,0.15,0.9207954347842416,0,11,1,3040,0.001,20,0.001,0.14924825041518378,0.14924825041518378,0.08028717554444445,0.06896107487073933,0.08028717554444445,99,99.0,11.0,0.23809523809523808,False
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,0.09440559719523267,0.09440559719523267,0.08078935085633203,0.013616246338900642,0.08078935085633203,100,100.0,8.0,0.16666666666666666,False
BNDM,GasSensor,340,0.56,10,0.2500000000000001,0.893754952012707,0,9,3860,2005,0.001,1,0.999,0.11795683481704615,0.11795683481704615,0.08094668864797044,0.037010146169075706,0.08094668864797044,101,101.0,9.0,0.19047619047619047,False
BNDM,GasSensor,111,0.52,4,0.15,1.0,0,5,1,2883,10.0,1,0.001,0.11699588601217918,0.11699588601217918,0.08110131369668684,0.03589457231549234,0.08110131369668684,102,102.0,5.0,0.09523809523809523,False
BNDM,GasSensor,368,0.59,12,0.3249999999999999,0.8712443253970694,0,8,3237,1512,0.001,1,0.32,0.05065916186749889,0.05065916186749889,0.08121215974682408,0.030552997879325187,0.08121215974682408,103,103.0,8.0,0.16666666666666666,False
BNDM,GasSensor,306,0.56,22,0.2500000000000001,0.7943631027539207,0,21,4243,1083,10.0,1,0.001,0.17587047620486515,0.17587047620486515,0.08132967713824743,0.09454079906661772,0.08132967713824743,104,104.0,21.0,0.47619047619047616,False
BNDM,GasSensor,206,0.52,8,0.15,0.9207954347842416,0,11,1367,2018,10.0,1,0.001,0.14924825041518378,0.14924825041518378,0.08161607929161124,0.06763217112357253,0.08161607929161124,105,105.0,11.0,0.23809523809523808,False
BNDM,GasSensor,193,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2512,0.001,1,0.999,0.12409224669940612,0.12409224669940612,0.08167744697200978,0.04241479972739634,0.08167744697200978,106,106.0,11.0,0.23809523809523808,False
BNDM,GasSensor,355,0.59,29,0.3249999999999999,0.7585594600805405,0,19,3991,837,10.0,1,0.999,0.1558506608396569,0.1558506608396569,0.08203430125358423,0.07381635958607267,0.08203430125358423,107,107.0,19.0,0.42857142857142855,False
BNDM,GasSensor,303,0.53,10,0.175,0.893754952012707,0,12,1453,2558,10.0,1,0.001,0.15215318449245385,0.15215318449245385,0.08235736710878233,0.06979581738367152,0.08235736710878233,108,108.0,12.0,0.2619047619047619,False
BNDM,GasSensor,113,0.58,19,0.2999999999999999,0.8131960987038674,0,16,1387,938,0.001,1,0.999,0.11910113887410599,0.11910113887410599,0.08238453478865143,0.03671660408545456,0.08238453478865143,109,109.0,16.0,0.35714285714285715,False
BNDM,GasSensor,354,0.63,14,0.425,0.8519614107286069,1,1,3702,1533,10.0,1,0.001,0.0,0.0,0.0828275483269085,0.0828275483269085,0.0828275483269085,110,110.0,1.0,0.0,False
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,0.10958563885912373,0.10958563885912373,0.08367793747594025,0.025907701383183476,0.08367793747594025,111,111.0,9.0,0.19047619047619047,False
BNDM,GasSensor,568,0.53,4,0.175,1.0,0,4,14,3851,9.054,1,0.424,0.08774691450913442,0.08774691450913442,0.08369837236461702,0.0040485421445174,0.08369837236461702,112,112.0,4.0,0.07142857142857142,False
BNDM,GasSensor,366,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4345,3457,0.001,1,0.445,0.08774691450913442,0.08774691450913442,0.08380944524640462,0.003937469262729809,0.08380944524640462,113,113.0,7.0,0.14285714285714285,False
BNDM,GasSensor,880,0.59,10,0.3249999999999999,0.893754952012707,0,6,3334,3072,2.16,1,0.206,0.03288282029064872,0.03288282029064872,0.08387049171041384,0.050987671419765124,0.08387049171041384,114,114.0,6.0,0.11904761904761904,False
BNDM,GasSensor,784,0.56,9,0.2500000000000001,0.9065980493519336,0,8,959,4200,0.129,3,0.328,0.10927643971336354,0.10927643971336354,0.08414967515802045,0.025126764555343087,0.08414967515802045,115,115.0,8.0,0.16666666666666666,False
