detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,166,0.9,184,0.9571428571428572,0.6796835718249727,0,17,1706,946,7.35,1,0.999,0.0349212725918899,0.0349212725918899,0.0699845148608775,0.035063242268987604,0.0699845148608775,28,28.0,17.0,0.1568627450980392,False
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.018382188316954342,0.018382188316954342,0.07053180278313453,0.05214961446618019,0.07053180278313453,29,29.0,18.0,0.16666666666666666,False
BNDM,PokerHand,200,0.85,102,0.8857142857142857,0.7715337962809187,0,14,735,923,2.965,1,0.999,0.04108815913856978,0.04108815913856978,0.07071916458771958,0.029631005449149803,0.07071916458771958,30,30.0,14.0,0.12745098039215685,False
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.07334764519395623,0.07334764519395623,0.07132530871062696,0.002022336483329265,0.07132530871062696,31,31.0,23.0,0.21568627450980393,False
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.0,0.0,0.07292865512117983,0.07292865512117983,0.07292865512117983,32,32.0,1.0,0.0,False
BNDM,PokerHand,276,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1913,2455,0.001,1,0.999,0.053811881867935306,0.053811881867935306,0.07350049998896846,0.019688618121033154,0.07350049998896846,33,33.0,22.0,0.20588235294117646,False
BNDM,PokerHand,255,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1352,1653,7.43,1,0.999,0.05529402818605411,0.05529402818605411,0.07352804118795336,0.018234013001899252,0.07352804118795336,34,34.0,10.0,0.08823529411764706,False
BNDM,PokerHand,1106,0.81,96,0.8285714285714286,0.7809470733336228,0,21,1789,2898,0.511,2,0.858,0.07950964222629915,0.07950964222629915,0.0742096116059748,0.005300030620324345,0.0742096116059748,35,35.0,21.0,0.19607843137254902,False
BNDM,PokerHand,215,0.76,62,0.7571428571428571,0.8486358695637236,0,17,2860,2470,4.513,1,0.544,0.06860521970134921,0.06860521970134921,0.07517507476041796,0.006569855059068749,0.07517507476041796,36,36.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1272,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4108,1524,4.479,1,0.001,0.0,0.0,0.07530518436788765,0.07530518436788765,0.07530518436788765,37,37.0,1.0,0.0,False
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.0985276282695048,0.0985276282695048,0.07555121648339538,0.022976411786109416,0.07555121648339538,38,38.0,29.0,0.27450980392156865,False
BNDM,PokerHand,303,0.85,113,0.8857142857142857,0.7556192375463535,0,19,928,1209,3.97,1,0.001,0.05393387892383749,0.05393387892383749,0.07617859070786966,0.022244711784032166,0.07617859070786966,39,39.0,19.0,0.17647058823529413,False
BNDM,PokerHand,69,0.76,84,0.7571428571428571,0.8016594354476287,0,31,3834,3671,1.122,1,0.999,0.11441541974946144,0.11441541974946144,0.07633104130943255,0.03808437844002889,0.07633104130943255,40,40.0,31.0,0.29411764705882354,False
BNDM,PokerHand,436,0.82,74,0.8428571428571427,0.821290132079975,0,8,1335,2175,5.795,1,0.001,0.03646758046678791,0.03646758046678791,0.07649796524525429,0.04003038477846638,0.07649796524525429,41,41.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1332,0.91,243,0.9714285714285714,0.6362680732649316,0,23,4094,1001,3.89,1,0.488,0.020812970977663495,0.020812970977663495,0.07663533031794442,0.05582235934028093,0.07663533031794442,42,42.0,23.0,0.21568627450980393,False
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.01353723941004861,0.01353723941004861,0.07695407881627653,0.06341683940622792,0.07695407881627653,43,43.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1224,0.8,59,0.8142857142857143,0.8562881615152325,0,5,3345,3197,1.478,2,0.645,0.024147315136139363,0.024147315136139363,0.07698387239816618,0.05283655726202681,0.07698387239816618,44,44.0,5.0,0.0392156862745098,False
BNDM,PokerHand,692,0.67,36,0.6285714285714286,0.9321092193592506,0,7,2245,2442,9.338,1,0.379,0.04670184188759386,0.04670184188759386,0.07795731218712441,0.031255470299530554,0.07795731218712441,45,45.0,7.0,0.058823529411764705,False
BNDM,PokerHand,124,0.79,70,0.8,0.829886303749957,0,17,5000,3835,0.001,4,0.001,0.060129372795599365,0.060129372795599365,0.07804152881950221,0.01791215602390285,0.07804152881950221,46,46.0,17.0,0.1568627450980392,False
BNDM,PokerHand,98,0.77,81,0.7714285714285714,0.8072950431501832,0,28,5000,3662,0.001,5,0.999,0.10105764372014561,0.10105764372014561,0.07812135547717895,0.02293628824296666,0.07812135547717895,47,47.0,28.0,0.2647058823529412,False
BNDM,PokerHand,434,0.72,42,0.7,0.9085388274077932,0,9,2929,5000,8.594,1,0.001,0.04527075491710055,0.04527075491710055,0.07881715395712438,0.03354639904002383,0.07881715395712438,48,48.0,9.0,0.0784313725490196,False
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.06453866526815705,0.06453866526815705,0.07937254408412422,0.014833878815967178,0.07937254408412422,49,49.0,19.0,0.17647058823529413,False
BNDM,PokerHand,158,0.91,246,0.9714285714285714,0.6343514603326835,0,25,4727,788,0.001,8,0.999,0.022175143834027855,0.022175143834027855,0.07990497887258838,0.05772983503856052,0.07990497887258838,50,50.0,25.0,0.23529411764705882,False
BNDM,PokerHand,731,0.79,74,0.8,0.821290132079975,0,21,1676,4468,4.975,1,0.091,0.06895300582297156,0.06895300582297156,0.07996059333376222,0.011007587510790659,0.07996059333376222,51,51.0,21.0,0.19607843137254902,False
BNDM,PokerHand,532,0.92,269,0.9857142857142857,0.6203873492566745,0,7,4684,567,2.349,1,0.656,0.01817223555104894,0.01817223555104894,0.08001569854983635,0.061843462998787416,0.08001569854983635,52,52.0,7.0,0.058823529411764705,False
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.019511528859368965,0.019511528859368965,0.08002040029439593,0.060508871435026965,0.08002040029439593,53,53.0,3.0,0.0196078431372549,False
BNDM,PokerHand,271,0.84,87,0.8714285714285713,0.7962193222456606,0,11,3523,2103,5.942,1,0.999,0.03604195120099425,0.03604195120099425,0.08009646150335105,0.0440545103023568,0.08009646150335105,54,54.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1126,0.81,111,0.8285714285714286,0.7583952546737507,0,26,3315,1996,5.062,1,0.584,0.10187761857189565,0.10187761857189565,0.08011800032815126,0.02175961824374438,0.08011800032815126,55,55.0,26.0,0.24509803921568626,False
BNDM,PokerHand,55,0.82,73,0.8428571428571427,0.8233954103097403,0,7,3724,2708,3.293,1,0.001,0.035448514137529405,0.035448514137529405,0.08023547059652394,0.04478695645899454,0.08023547059652394,56,56.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1031,0.83,100,0.857142857142857,0.7746092060554295,0,21,1588,2170,4.62,1,0.086,0.06318321146595597,0.06318321146595597,0.08037567209196453,0.017192460626008557,0.08037567209196453,57,57.0,21.0,0.19607843137254902,False
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.030770765305849497,0.030770765305849497,0.08054211636032134,0.04977135105447184,0.08054211636032134,58,58.0,7.0,0.058823529411764705,False
BNDM,PokerHand,429,0.85,150,0.8857142857142857,0.711534187148508,0,30,4401,1997,4.08,1,0.001,0.09512085421482525,0.09512085421482525,0.08065598926929786,0.014464864945527386,0.08065598926929786,59,59.0,30.0,0.28431372549019607,False
BNDM,PokerHand,1184,0.89,192,0.9428571428571428,0.6730438132363923,0,23,4087,1288,4.041,1,0.516,0.05238190888783499,0.05238190888783499,0.08139416324270524,0.029012254354870246,0.08139416324270524,60,60.0,23.0,0.21568627450980393,False
BNDM,PokerHand,398,0.87,142,0.9142857142857144,0.7200718524769771,0,12,1649,1584,3.468,1,0.001,0.05908249165462595,0.05908249165462595,0.08144739755286308,0.022364905898237128,0.08144739755286308,61,61.0,12.0,0.10784313725490197,False
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,0.054503104018970974,0.054503104018970974,0.08162436856228017,0.027121264543309195,0.08162436856228017,62,62.0,12.0,0.10784313725490197,False
BNDM,PokerHand,754,0.78,75,0.7857142857142857,0.8192127391508773,0,23,1579,3597,0.078,3,0.949,0.08069494556419757,0.08069494556419757,0.08175940477856464,0.0010644592143670695,0.08175940477856464,63,63.0,23.0,0.21568627450980393,False
BNDM,PokerHand,463,0.83,74,0.857142857142857,0.821290132079975,0,5,4704,3078,0.208,3,0.999,0.020378002000290305,0.020378002000290305,0.08195077922373549,0.06157277722344519,0.08195077922373549,64,64.0,5.0,0.0392156862745098,False
BNDM,PokerHand,7,0.92,329,0.9857142857142857,0.5889139821563693,0,12,5000,477,0.001,5,0.982,0.04687688172497633,0.04687688172497633,0.08216013542643369,0.03528325370145736,0.08216013542643369,65,65.0,12.0,0.10784313725490197,False
BNDM,PokerHand,245,0.88,161,0.9285714285714284,0.7005056861369183,0,18,3413,1564,0.001,1,0.001,0.06201137028737645,0.06201137028737645,0.08271206804824403,0.02070069776086758,0.08271206804824403,66,66.0,18.0,0.16666666666666666,False
BNDM,PokerHand,379,0.84,106,0.8714285714285713,0.7655581831293732,0,23,1904,2792,6.517,1,0.001,0.058067410963932746,0.058067410963932746,0.08273600197680821,0.02466859101287546,0.08273600197680821,67,67.0,23.0,0.21568627450980393,False
BNDM,PokerHand,1145,0.75,44,0.7428571428571428,0.9014084689602188,0,4,418,2312,2.877,1,0.947,0.01784523870681176,0.01784523870681176,0.0827380073104389,0.06489276860362714,0.0827380073104389,68,68.0,4.0,0.029411764705882353,False
BNDM,PokerHand,366,0.91,499,0.9714285714285714,0.5237441771007106,0,43,3549,476,2.959,1,0.999,0.12801236492925563,0.12801236492925563,0.08293038781174904,0.0450819771175066,0.08293038781174904,69,69.0,43.0,0.4117647058823529,False
BNDM,PokerHand,1279,0.8,63,0.8142857142857143,0.8461658835055033,0,9,5000,4019,0.001,3,0.621,0.033895143462322766,0.033895143462322766,0.0830236484279256,0.04912850496560284,0.0830236484279256,70,70.0,9.0,0.0784313725490196,False
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,0.07360934358700706,0.07360934358700706,0.08331155719690024,0.009702213609893179,0.08331155719690024,71,71.0,26.0,0.24509803921568626,False
BNDM,PokerHand,88,0.89,153,0.9428571428571428,0.7084486934139079,0,15,4758,1666,0.897,1,0.001,0.04308911860723453,0.04308911860723453,0.0833268046769866,0.04023768606975207,0.0833268046769866,72,72.0,15.0,0.13725490196078433,False
BNDM,PokerHand,1296,0.84,76,0.8714285714285713,0.8171625024634183,0,5,4149,3108,9.507,1,0.999,0.015551596659629085,0.015551596659629085,0.08356237620251067,0.06801077954288158,0.08356237620251067,73,73.0,5.0,0.0392156862745098,False
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,0.04687688172497633,0.04687688172497633,0.08427988210329443,0.0374030003783181,0.08427988210329443,74,74.0,12.0,0.10784313725490197,False
BNDM,PokerHand,172,0.86,111,0.8999999999999999,0.7583952546737507,0,11,1888,1913,2.853,1,0.999,0.04155524959467772,0.04155524959467772,0.08442384145857111,0.04286859186389339,0.08442384145857111,75,75.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1337,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3429,5000,10.0,1,0.395,0.05169393976568951,0.05169393976568951,0.0847605349140371,0.03306659514834758,0.0847605349140371,76,76.0,9.0,0.0784313725490196,False
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,0.014206342710711795,0.014206342710711795,0.08487909289692891,0.07067275018621712,0.08487909289692891,77,77.0,2.0,0.00980392156862745,False
BNDM,PokerHand,541,0.84,86,0.8714285714285713,0.798011808878082,0,10,4141,2815,5.178,1,0.905,0.035563280196057784,0.035563280196057784,0.08504553230381107,0.04948225210775328,0.08504553230381107,78,78.0,10.0,0.08823529411764706,False
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,0.15363687662534173,0.15363687662534173,0.08525845861051767,0.06837841801482406,0.08525845861051767,79,79.0,44.0,0.4215686274509804,False
BNDM,PokerHand,1339,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1502,5000,10.0,1,0.204,0.035899702984640076,0.035899702984640076,0.08540404420533694,0.049504341220696864,0.08540404420533694,80,80.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.058812582407213834,0.058812582407213834,0.08559433649363714,0.026781754086423304,0.08559433649363714,81,81.0,16.0,0.14705882352941177,False
BNDM,PokerHand,803,0.83,71,0.857142857142857,0.827692689345966,0,3,1349,2749,6.967,1,0.543,0.01766528503180046,0.01766528503180046,0.08578370225703334,0.06811841722523287,0.08578370225703334,82,82.0,3.0,0.0196078431372549,False
BNDM,PokerHand,944,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3017,4494,4.52,1,0.939,0.02205854899151359,0.02205854899151359,0.08584160532208049,0.0637830563305669,0.08584160532208049,83,83.0,5.0,0.0392156862745098,False
BNDM,PokerHand,135,0.79,72,0.8,0.8255293326585136,0,19,1455,2903,2.075,1,0.999,0.06453866526815705,0.06453866526815705,0.08591493345377268,0.021376268185615638,0.08591493345377268,84,84.0,19.0,0.17647058823529413,False
BNDM,PokerHand,517,0.79,59,0.8,0.8562881615152325,0,8,1549,4597,0.421,2,0.445,0.032517620620471754,0.032517620620471754,0.08603512109712516,0.05351750047665341,0.08603512109712516,85,85.0,8.0,0.06862745098039216,False
BNDM,PokerHand,118,0.85,120,0.8857142857142857,0.746272760985818,0,23,1127,1488,5.351,2,0.999,0.06307482993028168,0.06307482993028168,0.08629827478892785,0.023223444858646164,0.08629827478892785,86,86.0,23.0,0.21568627450980393,False
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.04718273151658286,0.04718273151658286,0.08648522594979847,0.039302494433215616,0.08648522594979847,87,87.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1099,0.73,52,0.7142857142857142,0.8757446872543971,0,14,895,3512,9.166,1,0.063,0.060343854446240394,0.060343854446240394,0.08717622724014508,0.026832372793904685,0.08717622724014508,88,88.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,0.057160223847266454,0.057160223847266454,0.08720884786989264,0.03004862402262618,0.08720884786989264,89,89.0,12.0,0.10784313725490197,False
BNDM,PokerHand,181,0.81,71,0.8285714285714286,0.827692689345966,0,8,3478,2645,4.776,1,0.001,0.043298232000013245,0.043298232000013245,0.08767548490837676,0.044377252908363515,0.08767548490837676,90,90.0,8.0,0.06862745098039216,False
BNDM,PokerHand,995,0.88,119,0.9285714285714284,0.7475743524657221,0,6,1322,1376,2.11,1,0.576,0.029502411691012725,0.029502411691012725,0.0878041754582829,0.05830176376727017,0.0878041754582829,91,91.0,6.0,0.049019607843137254,False
BNDM,PokerHand,112,0.84,77,0.8714285714285713,0.8151387211818062,0,6,865,1611,5.703,1,0.999,0.01802515228268297,0.01802515228268297,0.08798907752504698,0.069963925242364,0.08798907752504698,92,92.0,6.0,0.049019607843137254,False
BNDM,PokerHand,125,0.89,142,0.9428571428571428,0.7200718524769771,0,11,5000,1449,0.001,5,0.988,0.032430699364102124,0.032430699364102124,0.0881225758148801,0.05569187645077798,0.0881225758148801,93,93.0,11.0,0.09803921568627451,False
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,0.03523181187549502,0.03523181187549502,0.08813764063778394,0.05290582876228892,0.08813764063778394,94,94.0,9.0,0.0784313725490196,False
BNDM,PokerHand,95,0.83,74,0.857142857142857,0.821290132079975,0,5,5000,3137,0.917,3,0.999,0.020378002000290305,0.020378002000290305,0.08883874854465973,0.06846074654436943,0.08883874854465973,95,95.0,5.0,0.0392156862745098,False
BNDM,PokerHand,675,0.69,31,0.657142857142857,0.9548796925550136,0,3,2170,2949,1.778,1,0.311,0.018870755334549114,0.018870755334549114,0.08895274686167012,0.07008199152712101,0.08895274686167012,96,96.0,3.0,0.0196078431372549,False
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,0.03665710148618543,0.03665710148618543,0.08917430784444437,0.05251720635825894,0.08917430784444437,97,97.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1147,0.79,76,0.8,0.8171625024634183,0,23,3032,1977,9.54,1,0.398,0.07334764519395623,0.07334764519395623,0.08929163916941608,0.015943993975459855,0.08929163916941608,98,98.0,23.0,0.21568627450980393,False
BNDM,PokerHand,134,0.73,47,0.7142857142857142,0.8912861909504897,0,9,412,1937,5.779,1,0.999,0.04617976497196295,0.04617976497196295,0.08942587015795397,0.04324610518599102,0.08942587015795397,99,99.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,0.032517620620471754,0.032517620620471754,0.0896212226117052,0.057103601991233446,0.0896212226117052,100,100.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,0.021561793333850464,0.021561793333850464,0.08974272359168016,0.0681809302578297,0.08974272359168016,101,101.0,4.0,0.029411764705882353,False
BNDM,PokerHand,283,0.82,93,0.8428571428571427,0.7858744169832333,0,17,842,1582,0.575,1,0.999,0.06413433673544339,0.06413433673544339,0.09003363331764085,0.02589929658219746,0.09003363331764085,102,102.0,17.0,0.1568627450980392,False
BNDM,PokerHand,752,0.83,82,0.857142857142857,0.8053939183800167,0,10,2244,482,4.939,1,0.76,0.03465572124222939,0.03465572124222939,0.0903268139172817,0.05567109267505231,0.0903268139172817,103,103.0,10.0,0.08823529411764706,False
BNDM,PokerHand,875,0.79,61,0.8,0.8511453770718675,0,10,1009,2593,0.573,2,0.814,0.03797062921622069,0.03797062921622069,0.09077188938230853,0.052801260166087834,0.09077188938230853,104,104.0,10.0,0.08823529411764706,False
BNDM,PokerHand,1001,0.86,83,0.8999999999999999,0.8035155621187371,1,1,3903,2882,3.704,1,0.036,0.0,0.0,0.09132180650734494,0.09132180650734494,0.09132180650734494,105,105.0,1.0,0.0,False
BNDM,PokerHand,369,0.91,197,0.9714285714285714,0.669032319036613,0,10,4168,1160,2.023,3,0.999,0.01746063629594495,0.01746063629594495,0.09176845326980988,0.07430781697386493,0.09176845326980988,106,106.0,10.0,0.08823529411764706,False
BNDM,PokerHand,435,0.83,86,0.857142857142857,0.798011808878082,0,13,1937,2568,5.451,1,0.709,0.04269230470556917,0.04269230470556917,0.09177542074913432,0.04908311604356515,0.09177542074913432,107,107.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,0.020395209526534522,0.020395209526534522,0.09202716363310114,0.07163195410656661,0.09202716363310114,108,108.0,22.0,0.20588235294117646,False
BNDM,PokerHand,1214,0.9,210,0.9571428571428572,0.6590586349491232,0,21,3625,875,6.264,1,0.622,0.0349212725918899,0.0349212725918899,0.09203867306363019,0.057117400471740284,0.09203867306363019,109,109.0,21.0,0.19607843137254902,False
BNDM,PokerHand,282,0.9,199,0.9571428571428572,0.6674560155854783,0,20,1899,1105,0.93,1,0.999,0.0349212725918899,0.0349212725918899,0.09275066807482488,0.057829395482934975,0.09275066807482488,110,110.0,20.0,0.18627450980392157,False
BNDM,PokerHand,13,0.89,105,0.9428571428571428,0.7670308782048869,1,1,1293,1214,7.357,1,0.001,0.0,0.0,0.09277797231317213,0.09277797231317213,0.09277797231317213,111,111.0,1.0,0.0,False
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,0.032517620620471754,0.032517620620471754,0.09283974883721026,0.060322128216738505,0.09283974883721026,112,112.0,8.0,0.06862745098039216,False
