detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,0.03665710148618543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03665710148618543,0.14008349748205667,0.10342639599587125,0.14008349748205667,11,11.0,11.0,0.09803921568627451,True
BNDM,PokerHand,171,0.75,44,0.7428571428571428,0.9014084689602188,0,4,602,3087,0.095,2,0.001,0.01784523870681176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01784523870681176,0.14157358846529938,0.12372834975848762,0.14157358846529938,12,12.0,4.0,0.029411764705882353,True
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.04670221011545033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04670221011545033,0.14204997993275478,0.09534776981730445,0.14204997993275478,13,13.0,14.0,0.12745098039215685,True
BNDM,PokerHand,418,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4769,2846,0.856,1,0.757,0.044501506071968545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044501506071968545,0.14209114453747135,0.09758963846550281,0.14209114453747135,14,14.0,18.0,0.16666666666666666,True
BNDM,PokerHand,434,0.72,42,0.7,0.9085388274077932,0,9,2929,5000,8.594,1,0.001,0.04527075491710055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04527075491710055,0.14226113420788705,0.0969903792907865,0.14226113420788705,15,15.0,9.0,0.0784313725490196,True
BNDM,PokerHand,754,0.78,75,0.7857142857142857,0.8192127391508773,0,23,1579,3597,0.078,3,0.949,0.08069494556419757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08069494556419757,0.14250332296696935,0.061808377402771786,0.14250332296696935,16,16.0,23.0,0.21568627450980393,True
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.08201535389882014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08201535389882014,0.1425789623021183,0.060563608403298164,0.1425789623021183,17,17.0,26.0,0.24509803921568626,True
BNDM,PokerHand,1339,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1502,5000,10.0,1,0.204,0.035899702984640076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.035899702984640076,0.1427436651606065,0.10684396217596642,0.1427436651606065,18,18.0,6.0,0.049019607843137254,True
BNDM,PokerHand,761,0.67,32,0.6285714285714286,0.9500534387401576,0,4,260,3427,0.221,3,0.259,0.024769617711867378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024769617711867378,0.1428527357821705,0.11808311807030313,0.1428527357821705,19,19.0,4.0,0.029411764705882353,True
BNDM,PokerHand,692,0.67,36,0.6285714285714286,0.9321092193592506,0,7,2245,2442,9.338,1,0.379,0.04670184188759386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04670184188759386,0.14453125008021145,0.0978294081926176,0.14453125008021145,20,20.0,7.0,0.058823529411764705,True
BNDM,PokerHand,276,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1913,2455,0.001,1,0.999,0.053811881867935306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053811881867935306,0.1453854416461184,0.0915735597781831,0.1453854416461184,21,21.0,22.0,0.20588235294117646,False
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.030770765305849497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030770765305849497,0.14640139101730185,0.11563062571145236,0.14640139101730185,22,22.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.04718273151658286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04718273151658286,0.1464678939844374,0.09928516246785454,0.1464678939844374,23,23.0,12.0,0.10784313725490197,False
BNDM,PokerHand,143,0.32,24,0.1285714285714285,0.9935974427340092,1,1,1,2431,1.807,1,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1467535427171026,0.1467535427171026,0.1467535427171026,24,24.0,1.0,0.0,False
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,0.04533602169289341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04533602169289341,0.14681298921581074,0.10147696752291732,0.14681298921581074,25,25.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1337,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3429,5000,10.0,1,0.395,0.05169393976568951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05169393976568951,0.14689111273327976,0.09519717296759025,0.14689111273327976,26,26.0,9.0,0.0784313725490196,False
BNDM,PokerHand,715,0.8,51,0.8142857142857143,0.87873222278633,1,1,3135,3690,1.503,5,0.881,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14732488005974684,0.14732488005974684,0.14732488005974684,27,27.0,1.0,0.0,False
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14900492395805115,0.14900492395805115,0.14900492395805115,28,28.0,1.0,0.0,False
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.06584508288149837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06584508288149837,0.14915492754541604,0.08330984466391766,0.14915492754541604,29,29.0,18.0,0.16666666666666666,False
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.019511528859368965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019511528859368965,0.1496013785294699,0.13008984967010093,0.1496013785294699,30,30.0,3.0,0.0196078431372549,False
BNDM,PokerHand,43,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1474,3146,10.0,1,0.001,0.057160223847266454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.057160223847266454,0.14963405364459423,0.09247382979732777,0.14963405364459423,31,31.0,12.0,0.10784313725490197,False
BNDM,PokerHand,886,0.79,68,0.8,0.8343677764341195,0,15,4714,3948,0.236,4,0.702,0.055761163876183156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055761163876183156,0.1497225450019688,0.09396138112578564,0.1497225450019688,32,32.0,15.0,0.13725490196078433,False
BNDM,PokerHand,282,0.9,199,0.9571428571428572,0.6674560155854783,0,20,1899,1105,0.93,1,0.999,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349212725918899,0.14981192633179252,0.11489065373990262,0.14981192633179252,33,33.0,20.0,0.18627450980392157,False
BNDM,PokerHand,272,0.73,47,0.7142857142857142,0.8912861909504897,0,9,749,5000,0.001,6,0.999,0.04617976497196295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04617976497196295,0.14984376768668875,0.1036640027147258,0.14984376768668875,34,34.0,9.0,0.0784313725490196,False
BNDM,PokerHand,791,0.74,45,0.7285714285714285,0.8979612780386433,0,6,1081,4197,2.118,3,0.763,0.028132781651843023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028132781651843023,0.14985025187780204,0.12171747022595902,0.14985025187780204,35,35.0,6.0,0.049019607843137254,False
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.07751960007623385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07751960007623385,0.1502095529861314,0.07268995290989755,0.1502095529861314,36,36.0,20.0,0.18627450980392157,False
BNDM,PokerHand,675,0.69,31,0.657142857142857,0.9548796925550136,0,3,2170,2949,1.778,1,0.311,0.018870755334549114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018870755334549114,0.15038805162423677,0.13151729628968767,0.15038805162423677,37,37.0,3.0,0.0196078431372549,False
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,0.0127845965075293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0127845965075293,0.1504139122942123,0.137629315786683,0.1504139122942123,38,38.0,2.0,0.00980392156862745,False
BNDM,PokerHand,144,0.84,101,0.8714285714285713,0.7730639632783625,0,21,3915,2413,10.0,1,0.999,0.05103696312071528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05103696312071528,0.15091470409029314,0.09987774096957786,0.15091470409029314,39,39.0,21.0,0.19607843137254902,False
BNDM,PokerHand,517,0.79,59,0.8,0.8562881615152325,0,8,1549,4597,0.421,2,0.445,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032517620620471754,0.15115157047858796,0.1186339498581162,0.15115157047858796,40,40.0,8.0,0.06862745098039216,False
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,0.046596336917577794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046596336917577794,0.15170386842683764,0.10510753150925985,0.15170386842683764,41,41.0,9.0,0.0784313725490196,False
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.03579372448006682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03579372448006682,0.15200741705749068,0.11621369257742387,0.15200741705749068,42,42.0,32.0,0.30392156862745096,False
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,0.07115399873794687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07115399873794687,0.1521840922556804,0.08103009351773352,0.1521840922556804,43,43.0,22.0,0.20588235294117646,False
BNDM,PokerHand,38,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4584,2743,8.231,1,0.428,0.04000243789904659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04000243789904659,0.15290142183381236,0.11289898393476577,0.15290142183381236,44,44.0,14.0,0.12745098039215685,False
BNDM,PokerHand,607,0.71,31,0.6857142857142856,0.9548796925550136,1,1,250,3887,2.138,3,0.497,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.15314845654119494,0.15314845654119494,0.15314845654119494,45,45.0,1.0,0.0,False
BNDM,PokerHand,700,0.75,43,0.7428571428571428,0.904933131295171,0,3,886,4398,1.004,4,0.614,0.01353723941004861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01353723941004861,0.1532121994420886,0.13967496003204,0.1532121994420886,46,46.0,3.0,0.0196078431372549,False
BNDM,PokerHand,274,0.84,88,0.8714285714285713,0.7944470901329539,0,12,3652,2471,10.0,1,0.489,0.03663806634270191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03663806634270191,0.1532846298766629,0.11664656353396097,0.1532846298766629,47,47.0,12.0,0.10784313725490197,False
BNDM,PokerHand,283,0.82,93,0.8428571428571427,0.7858744169832333,0,17,842,1582,0.575,1,0.999,0.06413433673544339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06413433673544339,0.1533503583183851,0.0892160215829417,0.1533503583183851,48,48.0,17.0,0.1568627450980392,False
BNDM,PokerHand,546,0.76,66,0.7571428571428571,0.8389810758738403,0,20,4841,4919,7.778,1,0.582,0.07675636848669815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07675636848669815,0.1534389214096521,0.07668255292295395,0.1534389214096521,49,49.0,20.0,0.18627450980392157,False
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,0.034899129405873676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034899129405873676,0.15344892326890727,0.1185497938630336,0.15344892326890727,50,50.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.058812582407213834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058812582407213834,0.15348154608516473,0.0946689636779509,0.15348154608516473,51,51.0,16.0,0.14705882352941177,False
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,0.014206342710711795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014206342710711795,0.15353138469087194,0.13932504198016013,0.15353138469087194,52,52.0,2.0,0.00980392156862745,False
BNDM,PokerHand,551,0.65,34,0.6,0.9408248433375138,0,8,317,4624,3.783,3,0.773,0.036049218061226886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.036049218061226886,0.15364950580681164,0.11760028774558476,0.15364950580681164,53,53.0,8.0,0.06862745098039216,False
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,0.09005629238819973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09005629238819973,0.15385399764186275,0.06379770525366302,0.15385399764186275,54,54.0,26.0,0.24509803921568626,False
BNDM,PokerHand,1279,0.8,63,0.8142857142857143,0.8461658835055033,0,9,5000,4019,0.001,3,0.621,0.033895143462322766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033895143462322766,0.15417888283017556,0.12028373936785279,0.15417888283017556,55,55.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,0.029051797370768077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029051797370768077,0.15566455089688155,0.12661275352611348,0.15566455089688155,56,56.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1106,0.81,96,0.8285714285714286,0.7809470733336228,0,21,1789,2898,0.511,2,0.858,0.07950964222629915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07950964222629915,0.15599543740578992,0.07648579517949076,0.15599543740578992,57,57.0,21.0,0.19607843137254902,False
BNDM,PokerHand,471,0.8,60,0.8142857142857143,0.8536956913639523,0,6,3834,3840,0.905,3,0.121,0.02643554417250194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02643554417250194,0.15652224570374496,0.13008670153124302,0.15652224570374496,58,58.0,6.0,0.049019607843137254,False
BNDM,PokerHand,422,0.78,85,0.7857142857142857,0.7998250183582831,0,30,3897,5000,1.186,4,0.999,0.10043369026000076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10043369026000076,0.15681793403290215,0.05638424377290138,0.15681793403290215,59,59.0,30.0,0.28431372549019607,False
BNDM,PokerHand,169,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4675,3931,3.757,1,0.001,0.031346198507733944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031346198507733944,0.15731340158897786,0.12596720308124393,0.15731340158897786,60,60.0,8.0,0.06862745098039216,False
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,0.10148490535005412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10148490535005412,0.15765138757255973,0.0561664822225056,0.15765138757255973,61,61.0,32.0,0.30392156862745096,False
BNDM,PokerHand,1145,0.75,44,0.7428571428571428,0.9014084689602188,0,4,418,2312,2.877,1,0.947,0.01784523870681176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01784523870681176,0.1576852386017943,0.13983999989498253,0.1576852386017943,62,62.0,4.0,0.029411764705882353,False
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.03941213013903389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03941213013903389,0.15784011073439536,0.11842798059536147,0.15784011073439536,63,63.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1191,0.77,67,0.7714285714285714,0.8366574648828862,0,20,4303,4317,0.726,3,0.038,0.06851212037056421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06851212037056421,0.157904036948178,0.08939191657761379,0.157904036948178,64,64.0,20.0,0.18627450980392157,False
BNDM,PokerHand,426,0.88,161,0.9285714285714284,0.7005056861369183,0,18,1887,1611,4.893,1,0.51,0.06201137028737645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06201137028737645,0.15803886848935006,0.09602749820197361,0.15803886848935006,65,65.0,18.0,0.16666666666666666,False
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,0.03264601940659279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03264601940659279,0.15807823931719356,0.12543221991060077,0.15807823931719356,66,66.0,10.0,0.08823529411764706,False
BNDM,PokerHand,95,0.83,74,0.857142857142857,0.821290132079975,0,5,5000,3137,0.917,3,0.999,0.020378002000290305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020378002000290305,0.15809636921119746,0.13771836721090716,0.15809636921119746,67,67.0,5.0,0.0392156862745098,False
BNDM,PokerHand,69,0.76,84,0.7571428571428571,0.8016594354476287,0,31,3834,3671,1.122,1,0.999,0.11441541974946144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11441541974946144,0.15815856717452795,0.043743147425066506,0.15815856717452795,68,68.0,31.0,0.29411764705882354,False
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,0.06147592356437482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06147592356437482,0.15849659334357769,0.09702066977920287,0.15849659334357769,69,69.0,16.0,0.14705882352941177,False
BNDM,PokerHand,923,0.7,31,0.6714285714285714,0.9548796925550136,0,2,307,4548,1.11,5,0.978,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01746063629594495,0.15872449688826135,0.14126386059231638,0.15872449688826135,70,70.0,2.0,0.00980392156862745,False
BNDM,PokerHand,186,0.78,59,0.7857142857142857,0.8562881615152325,0,11,1861,4291,0.716,3,0.001,0.039069456570136565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.039069456570136565,0.15877557318408594,0.11970611661394938,0.15877557318408594,71,71.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1126,0.81,111,0.8285714285714286,0.7583952546737507,0,26,3315,1996,5.062,1,0.584,0.10187761857189565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10187761857189565,0.1587843455695108,0.05690672699761515,0.1587843455695108,72,72.0,26.0,0.24509803921568626,False
BNDM,PokerHand,1147,0.79,76,0.8,0.8171625024634183,0,23,3032,1977,9.54,1,0.398,0.07334764519395623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07334764519395623,0.1593869552974512,0.08603931010349497,0.1593869552974512,73,73.0,23.0,0.21568627450980393,False
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032517620620471754,0.15957261350562016,0.1270549928851484,0.15957261350562016,74,74.0,8.0,0.06862745098039216,False
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,0.07360934358700706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07360934358700706,0.1600360454313474,0.08642670184434033,0.1600360454313474,75,75.0,26.0,0.24509803921568626,False
BNDM,PokerHand,1072,0.84,407,0.8714285714285713,0.5556363451793418,0,42,4470,2392,8.76,1,0.884,0.1777225351164729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1777225351164729,0.16019163352562443,0.01753090159084847,0.16019163352562443,76,76.0,42.0,0.4019607843137255,False
BNDM,PokerHand,346,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1025,4020,1.682,2,0.999,0.021561793333850464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021561793333850464,0.16091731647880092,0.13935552314495045,0.16091731647880092,77,77.0,4.0,0.029411764705882353,False
BNDM,PokerHand,286,0.8,101,0.8142857142857143,0.7730639632783625,0,24,3930,2640,9.585,1,0.001,0.09849565525393815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09849565525393815,0.16133736915504765,0.0628417139011095,0.16133736915504765,78,78.0,24.0,0.22549019607843138,False
BNDM,PokerHand,995,0.88,119,0.9285714285714284,0.7475743524657221,0,6,1322,1376,2.11,1,0.576,0.029502411691012725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029502411691012725,0.16182206586047346,0.13231965416946073,0.16182206586047346,79,79.0,6.0,0.049019607843137254,False
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,0.029550361763680026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029550361763680026,0.16187137752754335,0.13232101576386332,0.16187137752754335,80,80.0,5.0,0.0392156862745098,False
