detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,0.07684750702357003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07684750702357003,0.0867631976170461,0.009915690593476065,0.0867631976170461,13,13.0,11.0,0.10101010101010101,True
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.08677504460832755,0.08677504460832755,0.08677504460832755,14,14.0,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.04223218867649508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04223218867649508,0.08695111969654755,0.04471893102005247,0.08695111969654755,15,15.0,4.0,0.030303030303030304,True
BNDM,RialtoBridgeTimelapse,149,0.55,51,0.7812500000000001,0.7714025618528366,0,10,5000,1736,5.526,1,0.999,0.03822221488093444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03822221488093444,0.08698157027896883,0.04875935539803439,0.08698157027896883,16,16.0,10.0,0.09090909090909091,True
BNDM,RialtoBridgeTimelapse,261,0.48,29,0.5625,0.847670129638241,0,7,4402,3711,7.543,1,0.999,0.0590696851199863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0590696851199863,0.08726880358038545,0.02819911846039915,0.08726880358038545,17,17.0,7.0,0.06060606060606061,True
BNDM,RialtoBridgeTimelapse,225,0.31,9,0.03125,1.0,0,2,2051,3852,0.001,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.08727322520868704,0.054439468927604984,0.08727322520868704,18,18.0,2.0,0.010101010101010102,True
BNDM,RialtoBridgeTimelapse,950,0.46,27,0.5000000000000001,0.8572364482366194,0,8,3664,3530,8.218,1,0.66,0.05649114401962717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05649114401962717,0.0874957916647545,0.031004647645127337,0.0874957916647545,19,19.0,8.0,0.0707070707070707,True
BNDM,RialtoBridgeTimelapse,127,0.56,45,0.8125000000000002,0.7884021858539638,0,3,5000,1488,6.456,1,0.999,0.009825099967955811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009825099967955811,0.08797018281076205,0.07814508284280623,0.08797018281076205,20,20.0,3.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.043337261913328054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043337261913328054,0.08804083016326843,0.04470356824994037,0.08804083016326843,21,21.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,405,0.45,21,0.46875,0.8906751647246977,0,3,4300,4414,5.049,1,0.999,0.021357746658930775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021357746658930775,0.08848141393009597,0.0671236672711652,0.08848141393009597,22,22.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,0.014580535450421749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014580535450421749,0.08862097251297897,0.07404043706255722,0.08862097251297897,23,23.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1055,0.44,23,0.4375,0.8786104609947791,0,6,3884,4020,7.187,1,0.398,0.03403389199882218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03403389199882218,0.08878275686046909,0.05474886486164691,0.08878275686046909,24,24.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.03250839356852808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03250839356852808,0.08897490911158318,0.056466515543055096,0.08897490911158318,25,25.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,0.026561291551458453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026561291551458453,0.0891095745242579,0.06254828297279945,0.0891095745242579,26,26.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,311,0.47,26,0.5312499999999999,0.8622790629780112,0,6,4240,3240,2.078,1,0.498,0.043720368102239456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043720368102239456,0.08919496894717965,0.0454746008449402,0.08919496894717965,27,27.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,842,0.43,17,0.40625,0.9184994857708536,1,1,912,3297,3.718,1,0.784,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.08919848422972544,0.08919848422972544,0.08919848422972544,28,28.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,1101,0.44,22,0.4375,0.8845116334228805,0,5,4641,4620,0.174,2,0.857,0.02783364696596066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02783364696596066,0.08923892443093763,0.06140527746497697,0.08923892443093763,29,29.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,794,0.32,10,0.0625,0.9867846122936144,0,2,2060,4175,5.513,1,0.702,0.013885146211567166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013885146211567166,0.08939743082157485,0.07551228461000768,0.08939743082157485,30,30.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,408,0.49,33,0.59375,0.8303154308633268,0,9,4290,3494,9.237,1,0.999,0.060438979560523194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060438979560523194,0.08955368734739468,0.02911470778687148,0.08955368734739468,31,31.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,206,0.48,27,0.5625,0.8572364482366194,0,5,1347,2574,0.001,1,0.999,0.049018543572263436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049018543572263436,0.089709086539139,0.04069054296687557,0.089709086539139,32,32.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,462,0.55,62,0.7812500000000001,0.7447956026509347,0,19,4371,1388,10.0,1,0.999,0.06460689893086796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06460689893086796,0.08995908092924544,0.02535218199837748,0.08995908092924544,33,33.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.03816397034540143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03816397034540143,0.09004369276319185,0.05187972241779042,0.09004369276319185,34,34.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,417,0.47,29,0.5312499999999999,0.847670129638241,0,9,4351,3017,4.405,1,0.999,0.0590696851199863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0590696851199863,0.09016265395367562,0.031092968833689318,0.09016265395367562,35,35.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,274,0.5,31,0.625,0.8387214362187048,0,5,3853,3529,4.535,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.09044288902144038,0.057609132740358324,0.09044288902144038,36,36.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,178,0.43,22,0.40625,0.8845116334228805,0,6,4647,4687,0.001,1,0.001,0.03571036353634401,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03571036353634401,0.09052502043933044,0.05481465690298643,0.09052502043933044,37,37.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,998,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1852,3741,8.975,1,0.993,0.03250839356852773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03250839356852773,0.09056435107015734,0.05805595750162961,0.09056435107015734,38,38.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,276,0.46,24,0.5000000000000001,0.8729502210745451,0,5,3350,2937,0.54,1,0.999,0.039980994015891454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.039980994015891454,0.09077270311101122,0.05079170909511977,0.09077270311101122,39,39.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,969,0.4,82,0.3125000000000001,0.7065671560864745,0,33,2983,3802,0.159,3,0.746,0.2333219397729593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2333219397729593,0.0908830338255327,0.14243890594742661,0.0908830338255327,40,40.0,33.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,222,0.54,47,0.7500000000000001,0.7825010134258624,0,7,1887,1674,0.001,1,0.999,0.03024968523972966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03024968523972966,0.09118156390047077,0.06093187866074111,0.09118156390047077,41,41.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,304,0.46,22,0.5000000000000001,0.8845116334228805,0,2,3965,3777,6.381,1,0.201,0.02783364696596066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02783364696596066,0.0912043942617403,0.06337074729577964,0.0912043942617403,42,42.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1085,0.35,17,0.1562499999999999,0.9184994857708536,0,6,2649,4217,8.34,1,0.225,0.0590696851199863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0590696851199863,0.09146470891089928,0.032395023790912976,0.09146470891089928,43,43.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,555,0.37,14,0.21875,0.9437795772071575,0,2,393,3081,1.128,1,0.984,0.010051141547722863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010051141547722863,0.09158304449355803,0.08153190294583516,0.09158304449355803,44,44.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1098,0.46,23,0.5000000000000001,0.8786104609947791,0,3,3731,3181,6.189,1,0.306,0.03403389199882218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03403389199882218,0.09190561433516355,0.057871722336341365,0.09190561433516355,45,45.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,0.09170997610527994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09170997610527994,0.09251299876885445,0.0008030226635745152,0.09251299876885445,46,46.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,210,0.44,23,0.4375,0.8786104609947791,0,6,1287,3245,1.684,1,0.999,0.03403389199882218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03403389199882218,0.09330106614416381,0.059267174145341626,0.09330106614416381,47,47.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,754,0.39,16,0.28125,0.9264248784322436,0,3,1065,3966,7.874,1,0.81,0.008832023396350397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008832023396350397,0.09332512362722616,0.08449310023087576,0.09332512362722616,48,48.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,213,0.43,2794,0.40625,0.2189469225591965,0,73,1678,4251,1.124,5,0.001,0.698010656137286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.698010656137286,0.09398921124037701,0.604021444896909,0.09398921124037701,49,49.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,1108,0.44,25,0.4375,0.8675120094217534,0,7,4193,4713,7.176,1,0.061,0.04569481532829793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04569481532829793,0.09437017302234466,0.048675357694046725,0.09437017302234466,50,50.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,323,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4609,4221,2.431,1,0.999,0.07269491374444112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07269491374444112,0.0943756446203682,0.021680730875927076,0.0943756446203682,51,51.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,1009,0.5,24,0.625,0.8729502210745451,0,2,4277,3383,3.312,1,0.006,0.005947102017069275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.005947102017069275,0.09480700968891224,0.08885990767184297,0.09480700968891224,52,52.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,13,0.48,28,0.5625,0.8523708043212811,0,6,5000,3230,0.001,1,0.083,0.054130779299199336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.054130779299199336,0.09486203491466452,0.04073125561546519,0.09486203491466452,53,53.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,451,0.42,31,0.375,0.8387214362187048,0,15,5000,4923,0.001,3,0.999,0.09002250826371219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09002250826371219,0.09494240909779122,0.004919900834079033,0.09494240909779122,54,54.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.252573649812791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.252573649812791,0.09507994459490857,0.15749370521788245,0.09507994459490857,55,55.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,766,0.48,206,0.5625,0.5798518926993624,0,46,3474,3283,0.378,5,0.535,0.2850649968914492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2850649968914492,0.09549176362915641,0.1895732332622928,0.09549176362915641,56,56.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,0.35430329634182606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35430329634182606,0.09555991875815684,0.2587433775836692,0.09555991875815684,57,57.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,16,0.41,936,0.3437499999999999,0.3704853152191685,0,62,3209,4333,0.776,3,0.274,0.5763898989600247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5763898989600247,0.09569795299899354,0.48069194596103115,0.09569795299899354,58,58.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,238,0.57,56,0.8437499999999999,0.7586728370716642,0,6,5000,1262,0.001,1,0.999,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02503579312116435,0.09575577948576945,0.07071998636460511,0.09575577948576945,59,59.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,539,0.48,35,0.5625,0.8223900382019368,0,11,3853,1994,1.377,1,0.374,0.08563097667144487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08563097667144487,0.09608961763869486,0.010458640967249994,0.09608961763869486,60,60.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,387,0.49,36,0.59375,0.8185909889566562,0,10,4670,3371,6.432,1,0.4,0.0677498005035764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0677498005035764,0.09627440556008321,0.028524605056506808,0.09627440556008321,61,61.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,572,0.41,16,0.3437499999999999,0.9264248784322436,1,1,2890,3757,1.923,2,0.63,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09657017866858932,0.09657017866858932,0.09657017866858932,62,62.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,738,0.43,20,0.40625,0.8971254730126937,0,4,1009,3451,8.709,1,0.019,0.022457252020805098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022457252020805098,0.09706220653692438,0.07460495451611929,0.09706220653692438,63,63.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,458,0.46,26,0.5000000000000001,0.8622790629780112,0,7,4134,3113,0.001,3,0.999,0.05119296854960318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05119296854960318,0.09723737841929354,0.04604440986969036,0.09723737841929354,64,64.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,726,0.42,19,0.375,0.9038905524310832,0,3,1419,4308,1.763,1,0.983,0.023676370172177684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023676370172177684,0.0973275713274138,0.07365120115523613,0.0973275713274138,65,65.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,473,0.42,2181,0.375,0.2532769463373922,0,73,3418,4249,1.311,4,0.175,0.6783759598259731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6783759598259731,0.09746700295357058,0.5809089568724025,0.09746700295357058,66,66.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,733,0.42,29,0.375,0.847670129638241,0,13,4270,4244,2.08,2,0.656,0.08134029401656635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08134029401656635,0.09773538256146196,0.016395088544895603,0.09773538256146196,67,67.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,445,0.53,49,0.7187500000000001,0.7768407735056284,0,9,3613,1670,4.089,1,0.288,0.0488698573687243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0488698573687243,0.09814097467051341,0.04927111730178912,0.09814097467051341,68,68.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,340,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2201,4018,5.156,1,0.183,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09836669126274687,0.09836669126274687,0.09836669126274687,69,69.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,684,0.36,14,0.1875,0.9437795772071575,0,3,402,3179,3.543,1,0.347,0.032508393568527964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032508393568527964,0.09866919584773431,0.06616080227920634,0.09866919584773431,70,70.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,498,0.43,48,0.40625,0.7796420126856173,0,19,3453,4699,9.692,1,0.293,0.14186982159264663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14186982159264663,0.09868327939796175,0.04318654219468489,0.09868327939796175,71,71.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,422,0.49,39,0.59375,0.8077811048621666,0,12,3827,2186,1.324,1,0.215,0.07139782032010066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07139782032010066,0.09902587232573057,0.027628052005629913,0.09902587232573057,72,72.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,1005,0.36,14,0.1875,0.9437795772071575,0,3,2399,2930,9.989,1,0.958,0.032508393568527964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032508393568527964,0.09903988840519523,0.06653149483666726,0.09903988840519523,73,73.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,887,0.49,38,0.59375,0.8112915866289111,0,11,4272,2187,2.02,1,0.315,0.07003224341344116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07003224341344116,0.09906723230920954,0.029034988895768374,0.09906723230920954,74,74.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,1041,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4363,4881,9.019,1,0.904,0.07269491374444112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07269491374444112,0.09921050985935924,0.02651559611491812,0.09921050985935924,75,75.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,281,0.48,27,0.5625,0.8572364482366194,0,5,1446,2196,7.533,1,0.999,0.049018543572263436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049018543572263436,0.0996862282907487,0.05066768471848527,0.0996862282907487,76,76.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,677,0.37,15,0.21875,0.9348308837876216,0,3,2611,4715,5.035,1,0.938,0.0194533565484002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0194533565484002,0.09976535845492113,0.08031200190652094,0.09976535845492113,77,77.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,190,0.5,23,0.625,0.8786104609947791,1,1,1928,3433,1.015,1,0.001,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10005010789947663,0.10005010789947663,0.10005010789947663,78,78.0,1.0,0.0,False
