detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,582,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1740,10.0,1,0.999,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16970385671116217,0.08268066079085525,0.08702319592030693,0.08268066079085525,18,18.0,7.0,0.05,True
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,0.5233106163343084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5233106163343084,0.0826868992374444,0.440623717096864,0.0826868992374444,19,19.0,13.0,0.1,True
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.08290008740555792,0.3206922490999273,0.08290008740555792,20,20.0,10.0,0.075,True
BNDM,Electricity,456,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4011,0.001,1,0.999,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.08364119937032398,0.02349388241121087,0.08364119937032398,21,21.0,3.0,0.016666666666666666,False
BNDM,Electricity,138,0.67,2,0.3333333333333335,0.9497623545654684,0,7,743,3529,0.001,1,0.671,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23584725585874178,0.08368512761647812,0.15216212824226366,0.08368512761647812,22,22.0,7.0,0.05,False
BNDM,Electricity,730,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3544,3336,10.0,1,0.999,0.46754399101801625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46754399101801625,0.0837218602636982,0.38382213075431804,0.0837218602636982,23,23.0,12.0,0.09166666666666666,False
BNDM,Electricity,794,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,930,0.001,1,0.999,0.1919795653812027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1919795653812027,0.0839227926380183,0.1080567727431844,0.0839227926380183,24,24.0,9.0,0.06666666666666667,False
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184692892306727,0.08440521625317651,0.13406407297749617,0.08440521625317651,25,25.0,8.0,0.058333333333333334,False
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.265483625189756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.265483625189756,0.08462397284609711,0.18085965234365886,0.08462397284609711,26,26.0,9.0,0.06666666666666667,False
BNDM,Electricity,314,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4661,10.0,1,0.999,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.08477016736902679,0.31882216913645844,0.08477016736902679,27,27.0,10.0,0.075,False
BNDM,Electricity,81,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,3288,0.001,1,0.999,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18130417311567676,0.08507949914454338,0.09622467397113338,0.08507949914454338,28,28.0,6.0,0.041666666666666664,False
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359239746519209,0.08512281418021043,0.050801160471710474,0.08512281418021043,29,29.0,5.0,0.03333333333333333,False
BNDM,Electricity,1174,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1846,2784,1.793,1,0.451,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.08531081578920406,0.03225984115630666,0.08531081578920406,30,30.0,5.0,0.03333333333333333,False
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.08540974891009898,0.16474759849528467,0.08540974891009898,31,31.0,8.0,0.058333333333333334,False
BNDM,Electricity,341,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,858,0.001,1,0.999,0.10417792157936297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10417792157936297,0.08558647609598868,0.018591445483374283,0.08558647609598868,32,32.0,7.0,0.05,False
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184692892306727,0.08573111663045765,0.13273817260021503,0.08573111663045765,33,33.0,8.0,0.058333333333333334,False
BNDM,Electricity,440,0.7,2,0.4761904761904759,0.9497623545654684,0,4,471,1609,0.001,1,0.513,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.08573417408376831,0.002860239642353282,0.08573417408376831,34,34.0,4.0,0.025,False
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.0859017608221302,0.2171365237438257,0.0859017608221302,35,35.0,9.0,0.06666666666666667,False
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.08600601251706139,0.016816504969037097,0.08600601251706139,36,36.0,4.0,0.025,False
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.08629664735961395,0.11326781228678276,0.08629664735961395,37,37.0,7.0,0.05,False
BNDM,Electricity,605,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1100,2397,10.0,1,0.999,0.3158085791989734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3158085791989734,0.0865194510695351,0.22928912812943833,0.0865194510695351,38,38.0,10.0,0.075,False
BNDM,Electricity,338,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,794,0.001,1,0.999,0.1919795653812027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1919795653812027,0.08659552377679741,0.10538404160440529,0.08659552377679741,39,39.0,9.0,0.06666666666666667,False
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,0.5793197712353452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5793197712353452,0.08679468759734024,0.49252508363800496,0.08679468759734024,40,40.0,14.0,0.10833333333333334,False
BNDM,Electricity,441,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3069,2362,10.0,1,0.999,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.08698802285991053,0.03058263408560019,0.08698802285991053,41,41.0,5.0,0.03333333333333333,False
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.08741063220778263,0.11215382743861409,0.08741063220778263,42,42.0,7.0,0.05,False
BNDM,Electricity,777,0.72,4,0.5714285714285712,0.8864704064978105,0,4,3736,4773,10.0,1,0.999,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.08750900802316859,0.00731973826988809,0.08750900802316859,43,43.0,4.0,0.025,False
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.08751852757474843,0.16263881983063522,0.08751852757474843,44,44.0,8.0,0.058333333333333334,False
BNDM,Electricity,1054,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2447,4119,2.224,1,0.718,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18130417311567676,0.0875290643851009,0.09377510873057586,0.0875290643851009,45,45.0,6.0,0.041666666666666664,False
BNDM,Electricity,769,0.73,3,0.6190476190476188,0.9141181778787576,0,2,431,3941,0.001,1,0.001,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042675200526985375,0.0875600419260067,0.04488484139902132,0.0875600419260067,46,46.0,2.0,0.008333333333333333,False
BNDM,Electricity,215,0.63,2,0.1428571428571429,0.9497623545654684,0,11,1,2555,10.0,1,0.999,0.4600463163337533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4600463163337533,0.08767553370483372,0.3723707826289196,0.08767553370483372,47,47.0,11.0,0.08333333333333333,False
BNDM,Electricity,450,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1259,0.001,1,0.619,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16970385671116217,0.0881689881168867,0.08153486859427547,0.0881689881168867,48,48.0,7.0,0.05,False
BNDM,Electricity,260,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1386,0.001,1,0.614,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16970385671116217,0.08838641482943191,0.08131744188173026,0.08838641482943191,49,49.0,7.0,0.05,False
BNDM,Electricity,1134,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1895,4619,3.337,1,0.199,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.08848169349934394,0.16167565390603972,0.08848169349934394,50,50.0,8.0,0.058333333333333334,False
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,0.3283578821188825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3283578821188825,0.08875089628396739,0.23960698583491513,0.08875089628396739,51,51.0,11.0,0.08333333333333333,False
BNDM,Electricity,304,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,1136,10.0,1,0.999,0.1847011903155016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1847011903155016,0.08882841533305913,0.09587277498244248,0.08882841533305913,52,52.0,8.0,0.058333333333333334,False
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.0889114342825523,0.06462692311343785,0.0889114342825523,53,53.0,6.0,0.041666666666666664,False
BNDM,Electricity,116,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,2392,10.0,1,0.999,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.08999013118677315,0.032977945889067294,0.08999013118677315,54,54.0,2.0,0.008333333333333333,False
BNDM,Electricity,875,0.69,3,0.4285714285714282,0.9141181778787576,0,6,628,1198,5.062,1,0.878,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.0900004229673735,0.06353793442861665,0.0900004229673735,55,55.0,6.0,0.041666666666666664,False
BNDM,Electricity,189,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2850,4109,10.0,1,0.001,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.09025356533889242,0.03866213125023435,0.09025356533889242,56,56.0,5.0,0.03333333333333333,False
BNDM,Electricity,1120,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3187,2967,8.981,1,0.531,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.09039950709035693,0.012423010395741549,0.09039950709035693,57,57.0,4.0,0.025,False
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.1988987783491379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1988987783491379,0.090636098902904,0.10826267944623391,0.090636098902904,58,58.0,8.0,0.058333333333333334,False
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.09066028562645037,0.15949706177893327,0.09066028562645037,59,59.0,8.0,0.058333333333333334,False
BNDM,Electricity,431,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,3007,0.001,1,0.001,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.0906678561842282,0.030520539225115086,0.0906678561842282,60,60.0,3.0,0.016666666666666666,False
BNDM,Electricity,424,0.67,1,0.3333333333333335,1.0,0,2,1,2907,10.0,1,0.999,0.22804874119082263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22804874119082263,0.0907715290178844,0.13727721217293823,0.0907715290178844,61,61.0,2.0,0.008333333333333333,False
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07121490021363759,0.090807151947724,0.019592251734086408,0.090807151947724,62,62.0,3.0,0.016666666666666666,False
BNDM,Electricity,665,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3348,597,0.001,1,0.999,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863601,0.09105124718072237,0.052490409357913645,0.09105124718072237,63,63.0,8.0,0.058333333333333334,False
BNDM,Electricity,773,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,3929,0.001,1,0.001,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.09190163771643574,0.03701405887269103,0.09190163771643574,64,64.0,5.0,0.03333333333333333,False
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.09213693642434266,0.2109013481416132,0.09213693642434266,65,65.0,9.0,0.06666666666666667,False
BNDM,Electricity,47,0.71,2,0.5238095238095235,0.9497623545654684,0,3,126,3311,2.037,1,0.417,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.09225200185653239,0.03210468489741928,0.09225200185653239,66,66.0,3.0,0.016666666666666666,False
BNDM,Electricity,916,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4900,3668,7.762,1,0.465,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.09268283942854871,0.01013967805754977,0.09268283942854871,67,67.0,4.0,0.025,False
BNDM,Electricity,1347,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2824,3617,6.481,1,0.344,0.4121183621858602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4121183621858602,0.09276373269584968,0.3193546294900105,0.09276373269584968,68,68.0,11.0,0.08333333333333333,False
BNDM,Electricity,446,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3712,10.0,1,0.999,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.09342028441723212,0.15673706298815154,0.09342028441723212,69,69.0,8.0,0.058333333333333334,False
BNDM,Electricity,451,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,3011,0.001,1,0.001,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042675200526985375,0.09343475819657197,0.0507595576695866,0.09343475819657197,70,70.0,2.0,0.008333333333333333,False
BNDM,Electricity,778,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4109,2856,0.001,1,0.001,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.09365391189591368,0.0011748343971429986,0.09365391189591368,71,71.0,4.0,0.025,False
BNDM,Electricity,960,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3345,4589,1.319,3,0.934,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.09381431659447816,0.035101379994648615,0.09381431659447816,72,72.0,5.0,0.03333333333333333,False
BNDM,Electricity,301,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,2832,0.001,1,0.001,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18130417311567676,0.09410374730871,0.08720042580696676,0.09410374730871,73,73.0,6.0,0.041666666666666664,False
BNDM,Electricity,186,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3789,10.0,1,0.999,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.09440548665879825,0.08301177285914102,0.09440548665879825,74,74.0,7.0,0.05,False
BNDM,Electricity,1321,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3778,4533,2.614,2,0.751,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.09441943583729649,0.10514502380910022,0.09441943583729649,75,75.0,7.0,0.05,False
BNDM,Electricity,324,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1643,2869,0.001,1,0.001,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.09482625797156888,0.10473820167482784,0.09482625797156888,76,76.0,7.0,0.05,False
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,0.6355073343911866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6355073343911866,0.09501636161404751,0.5404909727771391,0.09501636161404751,77,77.0,15.0,0.11666666666666667,False
BNDM,Electricity,828,0.71,2,0.5238095238095235,0.9497623545654684,0,3,616,5000,0.001,6,0.001,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.09507693264482392,0.03492961568571081,0.09507693264482392,78,78.0,3.0,0.016666666666666666,False
BNDM,Electricity,132,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,4179,0.738,1,0.001,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.09511342410255998,0.007709093383538507,0.09511342410255998,79,79.0,4.0,0.025,False
BNDM,Electricity,173,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4734,10.0,1,0.999,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.09541240616489631,0.02215825078061441,0.09541240616489631,80,80.0,5.0,0.03333333333333333,False
BNDM,Electricity,435,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3342,10.0,1,0.545,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.09558410933336542,0.021986547612145302,0.09558410933336542,81,81.0,5.0,0.03333333333333333,False
BNDM,Electricity,992,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3162,3628,0.022,6,0.695,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.09675376250060742,0.05678459489538272,0.09675376250060742,82,82.0,6.0,0.041666666666666664,False
