detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,701,0.68,208,0.6046511627906979,0.6848551636962849,0,29,1869,2323,0.257,1,0.621,0.13552050022401083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13552050022401083,0.07831190963074447,0.057208590593266356,0.07831190963074447,11,11.0,29.0,0.1958041958041958,True
BNDM,ForestCovertype,537,0.64,56,0.5116279069767442,0.8957946031609999,0,4,2261,2875,0.359,1,0.647,0.029274359622275373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.029274359622275373,0.07847262542142577,0.049198265799150404,0.07847262542142577,12,12.0,4.0,0.02097902097902098,True
BNDM,ForestCovertype,102,0.68,209,0.6046511627906979,0.6840802187791324,0,30,1751,2783,0.001,1,0.696,0.13603873892410862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13603873892410862,0.07877442754511015,0.05726431137899847,0.07877442754511015,13,13.0,30.0,0.20279720279720279,True
BNDM,ForestCovertype,815,0.71,226,0.6744186046511628,0.671442440308174,0,6,1142,1576,0.337,1,0.46,0.06338240204273217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06338240204273217,0.0791759306729377,0.015793528630205528,0.0791759306729377,14,14.0,6.0,0.03496503496503497,True
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,0.1570822853639678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1570822853639678,0.08069834920839283,0.07638393615557496,0.08069834920839283,15,15.0,44.0,0.3006993006993007,True
BNDM,ForestCovertype,838,0.68,158,0.6046511627906979,0.7292467105189655,0,18,3865,2931,1.491,1,0.718,0.10641540005729277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10641540005729277,0.08081894037432477,0.025596459682968004,0.08081894037432477,16,16.0,18.0,0.11888111888111888,True
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.02481922170262981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02481922170262981,0.0814090415369379,0.05658981983430809,0.0814090415369379,17,17.0,5.0,0.027972027972027972,True
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.09201438052894227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09201438052894227,0.08150879458593414,0.010505585943008128,0.08150879458593414,18,18.0,16.0,0.1048951048951049,True
BNDM,ForestCovertype,359,0.62,43,0.4651162790697675,0.9378209581769352,0,5,131,2483,1.156,1,0.329,0.03713470063960461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03713470063960461,0.08215234868670133,0.04501764804709672,0.08215234868670133,19,19.0,5.0,0.027972027972027972,True
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.09478225815196788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09478225815196788,0.0832508122143287,0.011531445937639176,0.0832508122143287,20,20.0,26.0,0.17482517482517482,True
BNDM,ForestCovertype,18,0.71,320,0.6744186046511628,0.6151893834316129,0,15,4811,1651,0.255,1,0.63,0.09008883843306262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09008883843306262,0.08380739286443023,0.006281445568632388,0.08380739286443023,21,21.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,180,0.71,4770,0.6744186046511628,0.1770260661865251,0,29,3700,1350,0.053,4,0.407,0.37831180724373203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37831180724373203,0.08451904014220002,0.293792767101532,0.08451904014220002,22,22.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.27324726816747336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27324726816747336,0.08453277632521124,0.18871449184226213,0.08453277632521124,23,23.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,0.043123358466516756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.043123358466516756,0.08480708329519919,0.041683724828682434,0.08480708329519919,24,24.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,207,0.64,70,0.5116279069767442,0.86013775528232,0,12,151,1935,0.437,1,0.58,0.057450681205938006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.057450681205938006,0.08496705507012836,0.027516373864190355,0.08496705507012836,25,25.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.14918018958583001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14918018958583001,0.08514452864616259,0.06403566093966742,0.08514452864616259,26,26.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,76,0.7,236,0.6511627906976744,0.6644434836298803,0,10,1141,1852,0.001,1,0.741,0.09276356398926323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09276356398926323,0.0853638851844784,0.007399678804784829,0.0853638851844784,27,27.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,922,0.69,287,0.6279069767441859,0.6328012865392786,0,23,3429,2291,0.427,3,0.999,0.13630789632242926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13630789632242926,0.08576692278010305,0.050540973542326215,0.08576692278010305,28,28.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,606,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4756,4055,0.748,1,0.674,0.1104691685313457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1104691685313457,0.08592943306900765,0.02453973546233805,0.08592943306900765,29,29.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,847,0.66,97,0.558139534883721,0.807814153061353,0,17,1094,4301,0.133,1,0.248,0.049257017658440885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.049257017658440885,0.08611392591208893,0.03685690825364804,0.08611392591208893,30,30.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,42,0.71,565,0.6744186046511628,0.5231117314534534,0,22,3744,1721,3.407,1,0.001,0.14083848975448784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14083848975448784,0.08628249788394028,0.05455599187054756,0.08628249788394028,31,31.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,366,0.67,85,0.5813953488372094,0.8290204248269133,0,6,2646,2968,1.314,1,0.801,0.014340823433022907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014340823433022907,0.08653261709097178,0.07219179365794887,0.08653261709097178,32,32.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,208,0.66,137,0.558139534883721,0.752243764304876,0,48,4603,4275,0.153,1,0.092,0.10203700478962216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10203700478962216,0.08694758456393138,0.015089420225690778,0.08694758456393138,33,33.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,61,0.68,139,0.6046511627906979,0.7499077433996362,0,12,1419,2768,1.116,1,0.31,0.08613681813726844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08613681813726844,0.08727818808214716,0.0011413699448787201,0.08727818808214716,34,34.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,270,0.66,108,0.558139534883721,0.7905432251951681,0,26,3685,3826,1.46,1,0.813,0.0675946161544768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0675946161544768,0.08767003878684296,0.020075422632366155,0.08767003878684296,35,35.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,83,0.7,235,0.6511627906976744,0.6651299567536761,0,9,4012,2039,0.001,4,0.999,0.09243545118709597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09243545118709597,0.08768610608372948,0.004749345103366484,0.08768610608372948,36,36.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,55,0.7,962,0.6511627906976744,0.436828962190642,0,26,1057,1669,10.0,1,0.001,0.2117431152790807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2117431152790807,0.08777544136924395,0.12396767390983676,0.08777544136924395,37,37.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,792,0.67,79,0.5813953488372094,0.8407617313795698,1,1,2623,2637,1.886,1,0.393,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.08806347675136304,0.08806347675136304,0.08806347675136304,38,38.0,1.0,0.0,False
BNDM,ForestCovertype,398,0.7,312,0.6511627906976744,0.6192867782399637,0,15,3467,1830,0.173,3,0.086,0.11617317800777316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11617317800777316,0.08822372771294425,0.027949450294828912,0.08822372771294425,39,39.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.15921419256024774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15921419256024774,0.08826914394850661,0.07094504861174113,0.08826914394850661,40,40.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,641,0.7,1444,0.6511627906976744,0.3709452511525879,0,29,3575,1513,0.564,4,0.3,0.2620458247279385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2620458247279385,0.08838210997692375,0.17366371475101477,0.08838210997692375,41,41.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.004896420877852281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.004896420877852281,0.08864944220602161,0.08375302132816934,0.08864944220602161,42,42.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.12526716783078326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12526716783078326,0.0889131596922599,0.03635400813852337,0.0889131596922599,43,43.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,476,0.71,1924,0.6744186046511628,0.3243803816727667,0,27,4888,1284,0.089,2,0.164,0.2843049041436916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2843049041436916,0.09001754434861702,0.19428735979507455,0.09001754434861702,44,44.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,693,0.71,153,0.6744186046511628,0.7344340735765347,0,2,2810,1707,0.785,2,0.857,0.03136988224156847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03136988224156847,0.09022191509508563,0.058852032853517165,0.09022191509508563,45,45.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,143,0.68,148,0.6046511627906979,0.7397926673246569,0,15,1827,3065,4.324,1,0.74,0.09577077858921897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09577077858921897,0.09026461999779242,0.005506158591426544,0.09026461999779242,46,46.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,0.10672209305123724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10672209305123724,0.09027871691241639,0.016443376138820853,0.09027871691241639,47,47.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,805,0.69,118,0.6279069767441859,0.7762927975482627,0,5,2817,2254,0.671,2,0.207,0.043179120500041905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.043179120500041905,0.09032972691366278,0.04715060641362088,0.09032972691366278,48,48.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.09041835251085399,0.09041835251085399,0.09041835251085399,49,49.0,1.0,0.0,False
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.1305489620882194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1305489620882194,0.09043654820695769,0.0401124138812617,0.09043654820695769,50,50.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,799,0.71,260,0.6744186046511628,0.648783096532729,0,10,3499,1520,5.217,1,0.627,0.07961854228868805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07961854228868805,0.09071888691994925,0.011100344631261208,0.09071888691994925,51,51.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.029327694059600864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.029327694059600864,0.09076498715868801,0.061437293099087145,0.09076498715868801,52,52.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.1494263169521773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1494263169521773,0.0908065919300332,0.05861972502214412,0.0908065919300332,53,53.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,188,0.61,42,0.4418604651162791,0.9415533214473802,0,5,181,3442,3.01,1,0.187,0.03523328374600759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03523328374600759,0.09085068863218165,0.05561740488617406,0.09085068863218165,54,54.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,914,0.67,158,0.5813953488372094,0.7292467105189655,0,34,2587,3191,10.0,1,0.001,0.11636849231544939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11636849231544939,0.09088917367004717,0.02547931864540222,0.09088917367004717,55,55.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,264,0.71,360,0.6744186046511628,0.5961234366803863,0,18,3930,1711,6.996,1,0.564,0.10009901006636283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10009901006636283,0.09110937528009852,0.008989634786264314,0.09110937528009852,56,56.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,484,0.69,261,0.6279069767441859,0.6481622519830594,0,19,826,1879,0.659,2,0.426,0.1269100779599379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1269100779599379,0.09115049000512128,0.03575958795481661,0.09115049000512128,57,57.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,512,0.69,193,0.6279069767441859,0.6969464059291515,0,12,4536,2696,1.311,2,0.5,0.10370300633482422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10370300633482422,0.09176031556800807,0.011942690766816158,0.09176031556800807,58,58.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,891,0.7,960,0.6511627906976744,0.4371664896550244,0,25,3563,2087,7.495,1,0.001,0.21149872749746546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21149872749746546,0.09192820519431627,0.11957052230314918,0.09192820519431627,59,59.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,0.0548093176229585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0548093176229585,0.09201183744701992,0.03720251982406142,0.09201183744701992,60,60.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,561,0.68,254,0.6046511627906979,0.6525588632660422,0,37,4471,2010,4.23,1,0.784,0.1509607612892962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1509607612892962,0.09211201154124429,0.058848749748051904,0.09211201154124429,61,61.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,524,0.72,408,0.6976744186046512,0.5758560362519075,0,7,1600,1450,7.378,1,0.801,0.08726366172696723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08726366172696723,0.09215896113079787,0.004895299403830641,0.09215896113079787,62,62.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,744,0.68,316,0.6046511627906979,0.6172251549570862,0,40,4300,1905,5.503,1,0.193,0.17049473042421226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17049473042421226,0.09221031144045942,0.07828441898375284,0.09221031144045942,63,63.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.048357020950475865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.048357020950475865,0.09246754517693662,0.04411052422646075,0.09246754517693662,64,64.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,129,0.68,174,0.6046511627906979,0.7136802423784525,0,24,4134,2946,7.247,1,0.482,0.120016374899472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.120016374899472,0.09247203201044243,0.02754434288902957,0.09247203201044243,65,65.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,68,0.69,190,0.6279069767441859,0.6994765971692618,0,11,4111,2430,9.232,1,0.999,0.10197341236742247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10197341236742247,0.09258153676645453,0.009391875600967936,0.09258153676645453,66,66.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,0.22028517415880094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22028517415880094,0.09262076946840024,0.1276644046904007,0.09262076946840024,67,67.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,663,0.72,376,0.6976744186046512,0.589082738762829,0,5,3750,1365,5.085,1,0.895,0.08344427671432554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08344427671432554,0.09266437795402709,0.009220101239701545,0.09266437795402709,68,68.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,379,0.7,145,0.6511627906976744,0.7430948283198153,0,2,1095,2181,0.568,4,0.92,0.05687507433108946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05687507433108946,0.09270065118123764,0.035825576850148186,0.09270065118123764,69,69.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,506,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3019,3295,0.07,5,0.462,0.047427676390194115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.047427676390194115,0.09293992064821668,0.04551224425802257,0.09293992064821668,70,70.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,156,0.68,159,0.6046511627906979,0.7282288347591027,0,19,4989,3543,0.236,3,0.505,0.10746870555331554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10746870555331554,0.09314448105753148,0.014324224495784063,0.09314448105753148,71,71.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,0.08643718436801084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08643718436801084,0.09317576198100716,0.006738577612996316,0.09317576198100716,72,72.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,0.12114418923132965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12114418923132965,0.09324934372311669,0.02789484550821296,0.09324934372311669,73,73.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,34,0.71,303,0.6744186046511628,0.6240234379201026,0,14,3579,1421,7.859,1,0.999,0.08718698505866465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08718698505866465,0.09333096756158898,0.006143982502924333,0.09333096756158898,74,74.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,79,0.71,236,0.6744186046511628,0.6644434836298803,0,9,3346,1677,8.239,1,0.538,0.06760889354276327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06760889354276327,0.09366589055835606,0.02605699701559279,0.09366589055835606,75,75.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.05538652616581158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05538652616581158,0.09375786462906675,0.038371338463255175,0.09375786462906675,76,76.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,577,0.66,117,0.558139534883721,0.7776628533741432,0,34,1056,2956,5.362,1,0.411,0.07818180457130708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07818180457130708,0.09384913767683965,0.015667333105532574,0.09384913767683965,77,77.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,407,0.71,235,0.6744186046511628,0.6651299567536761,0,8,1473,1546,2.356,1,0.901,0.06715799519229683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06715799519229683,0.09387743529280575,0.026719440100508918,0.09387743529280575,78,78.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,429,0.7,100,0.6511627906976744,0.8029187876578411,1,1,495,1734,3.302,1,0.502,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.0939007665928299,0.0939007665928299,0.0939007665928299,79,79.0,1.0,0.0,False
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,0.10773261907509431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10773261907509431,0.09397229148839954,0.013760327586694765,0.09397229148839954,80,80.0,33.0,0.22377622377622378,False
