detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,568,0.13,495,0.1818181818181818,0.8148351059826253,0,27,3942,2879,10.0,1,0.001,0.10792478102413051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10792478102413051,0.10549742225922476,0.0024273587649057543,0.10549742225922476,11,11.0,27.0,0.2857142857142857,True
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.07904498438804564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07904498438804564,0.10614867845664781,0.027103694068602177,0.10614867845664781,12,12.0,38.0,0.4065934065934066,True
BNDM,SensorStream,513,0.1,537,0.1272727272727273,0.7923459348625973,0,53,5000,4675,10.0,1,0.001,0.14345055839998797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14345055839998797,0.10651849148362856,0.036932066916359405,0.10651849148362856,13,13.0,53.0,0.5714285714285714,True
BNDM,SensorStream,555,0.17,454,0.2545454545454546,0.8387065289824348,0,20,4093,1894,0.001,1,0.999,0.06719344066099635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06719344066099635,0.10660716435339306,0.03941372369239671,0.10660716435339306,14,14.0,20.0,0.2087912087912088,True
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,0.03656681549619292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03656681549619292,0.10734572626552387,0.07077891076933095,0.10734572626552387,15,15.0,7.0,0.06593406593406594,True
BNDM,SensorStream,1060,0.22,424,0.3454545454545455,0.8575782970561894,0,7,4074,1240,0.001,1,0.999,0.03605702058284721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03605702058284721,0.10738686096623555,0.07132984038338834,0.10738686096623555,16,16.0,7.0,0.06593406593406594,True
BNDM,SensorStream,337,0.15,450,0.2181818181818182,0.8411496236426231,0,20,5000,2553,10.0,1,0.001,0.06880205348265761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06880205348265761,0.10763056833508938,0.03882851485243177,0.10763056833508938,17,17.0,20.0,0.2087912087912088,True
BNDM,SensorStream,358,0.17,383,0.2545454545454546,0.8856464121981033,0,2,4175,1905,4.942,1,0.001,0.017171722013895923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017171722013895923,0.10782617326272446,0.09065445124882854,0.10782617326272446,18,18.0,2.0,0.01098901098901099,True
BNDM,SensorStream,361,0.19,396,0.2909090909090909,0.876434747703569,0,5,4239,1649,10.0,1,0.001,0.020019034982804045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020019034982804045,0.10805561287868841,0.08803657789588437,0.10805561287868841,19,19.0,5.0,0.04395604395604396,True
BNDM,SensorStream,800,0.14,370,0.2,0.8951753612475467,0,4,4395,2635,4.152,1,0.571,0.01687707705985857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01687707705985857,0.10824053495832542,0.09136345789846685,0.10824053495832542,20,20.0,4.0,0.03296703296703297,True
BNDM,SensorStream,431,0.17,545,0.2545454545454546,0.788262042672891,0,23,4032,2045,0.001,1,0.999,0.12413307062553668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12413307062553668,0.10847557306294353,0.015657497562593145,0.10847557306294353,21,21.0,23.0,0.24175824175824176,False
BNDM,SensorStream,1029,0.12,403,0.1636363636363636,0.8715987926119135,0,25,4591,3895,0.374,1,0.441,0.04514667287846101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04514667287846101,0.10890315594195495,0.06375648306349394,0.10890315594195495,22,22.0,25.0,0.26373626373626374,False
BNDM,SensorStream,1064,0.19,395,0.2909090909090909,0.87713255052627,0,4,3934,1493,10.0,1,0.999,0.01920936326928315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01920936326928315,0.10913795364996354,0.08992859038068038,0.10913795364996354,23,23.0,4.0,0.03296703296703297,False
BNDM,SensorStream,356,0.21,454,0.3272727272727273,0.8387065289824348,0,14,4367,1252,10.0,1,0.001,0.06379568722073724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06379568722073724,0.10948274185544284,0.0456870546347056,0.10948274185544284,24,24.0,14.0,0.14285714285714285,False
BNDM,SensorStream,382,0.15,391,0.2181818181818182,0.879941495186088,0,7,4094,2201,10.0,1,0.999,0.023791227957900715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023791227957900715,0.10958470690522391,0.0857934789473232,0.10958470690522391,25,25.0,7.0,0.06593406593406594,False
BNDM,SensorStream,95,0.15,390,0.2181818181818182,0.880648209931863,0,6,5000,2342,3.435,1,0.001,0.022971215598295704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022971215598295704,0.1098437292234529,0.08687251362515719,0.1098437292234529,26,26.0,6.0,0.054945054945054944,False
BNDM,SensorStream,1057,0.13,457,0.1818181818181818,0.8368882617208131,0,22,5000,3392,10.0,1,0.342,0.08496371594377994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08496371594377994,0.10995670030233166,0.024992984358551726,0.10995670030233166,27,27.0,22.0,0.23076923076923078,False
BNDM,SensorStream,114,0.24,473,0.3818181818181818,0.8273876313973672,0,6,4731,1088,0.001,1,0.554,0.03578697529155732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03578697529155732,0.11035581317676202,0.0745688378852047,0.11035581317676202,28,28.0,6.0,0.054945054945054944,False
BNDM,SensorStream,1071,0.19,400,0.2909090909090909,0.8736610034448804,0,7,4098,1790,0.001,1,0.999,0.02323745456171609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02323745456171609,0.11038599229145078,0.08714853772973469,0.11038599229145078,29,29.0,7.0,0.06593406593406594,False
BNDM,SensorStream,984,0.17,422,0.2545454545454546,0.8588833875540671,0,12,4587,1942,5.373,1,0.703,0.04556258247511611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04556258247511611,0.11081888456998748,0.06525630209487138,0.11081888456998748,30,30.0,12.0,0.12087912087912088,False
BNDM,SensorStream,116,0.11,380,0.1454545454545454,0.8878164521265313,0,20,3058,2690,10.0,1,0.548,0.033738529946663015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033738529946663015,0.1116374102594155,0.07789888031275248,0.1116374102594155,31,31.0,20.0,0.2087912087912088,False
BNDM,SensorStream,108,0.15,379,0.2181818181818182,0.8885435975451759,0,4,3992,2372,10.0,1,0.999,0.013810071776839065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013810071776839065,0.11166109455972062,0.09785102278288155,0.11166109455972062,32,32.0,4.0,0.03296703296703297,False
BNDM,SensorStream,505,0.16,532,0.2363636363636364,0.7949293212552981,0,23,1509,1771,2.423,1,0.001,0.12211220294192394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12211220294192394,0.11173762851324961,0.01037457442867433,0.11173762851324961,33,33.0,23.0,0.24175824175824176,False
BNDM,SensorStream,840,0.05,545,0.0363636363636363,0.788262042672891,0,57,2333,4026,8.954,1,0.421,0.19931389437870714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19931389437870714,0.11176767494127723,0.0875462194374299,0.11176767494127723,34,34.0,57.0,0.6153846153846154,False
BNDM,SensorStream,469,0.16,400,0.2363636363636364,0.8736610034448804,0,9,4878,2088,10.0,1,0.999,0.03107858241452774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03107858241452774,0.11214575872725883,0.0810671763127311,0.11214575872725883,35,35.0,9.0,0.08791208791208792,False
BNDM,SensorStream,446,0.14,644,0.2,0.7421587044270425,0,34,3952,2640,0.001,1,0.999,0.18487046743605542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18487046743605542,0.11260763812208434,0.07226282931397109,0.11260763812208434,36,36.0,34.0,0.3626373626373626,False
BNDM,SensorStream,394,0.18,405,0.2727272727272727,0.8702324754029587,0,9,4187,1859,10.0,1,0.001,0.02721563017844973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02721563017844973,0.11267190643471549,0.08545627625626576,0.11267190643471549,37,37.0,9.0,0.08791208791208792,False
BNDM,SensorStream,549,0.11,536,0.1454545454545454,0.792860686029757,0,47,3852,3666,0.001,1,0.999,0.1381283267058717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1381283267058717,0.11283398094511715,0.02529434576075454,0.11283398094511715,38,38.0,47.0,0.5054945054945055,False
BNDM,SensorStream,280,0.17,385,0.2545454545454546,0.8842091171604473,0,3,4114,1976,10.0,1,0.999,0.018839438305826975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018839438305826975,0.11305384543535811,0.09421440712953114,0.11305384543535811,39,39.0,3.0,0.02197802197802198,False
BNDM,SensorStream,247,0.17,389,0.2545454545454546,0.8813567344484887,0,4,4077,1968,0.001,1,0.001,0.02214910333278873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02214910333278873,0.11329146991576566,0.09114236658297693,0.11329146991576566,40,40.0,4.0,0.03296703296703297,False
BNDM,SensorStream,715,0.18,388,0.2727272727272727,0.8820670780287706,0,2,3775,1785,10.0,1,0.001,0.013483752525978221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013483752525978221,0.11348394005583162,0.1000001875298534,0.11348394005583162,41,41.0,2.0,0.01098901098901099,False
BNDM,SensorStream,321,0.19,428,0.2909090909090909,0.854986440420488,0,13,4222,1658,0.001,1,0.001,0.04490584705214259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04490584705214259,0.1143828260768681,0.06947697902472552,0.1143828260768681,42,42.0,13.0,0.13186813186813187,False
BNDM,SensorStream,148,0.13,364,0.1818181818181818,0.8996865264967518,0,5,5000,2844,10.0,1,0.999,0.012556028525050224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012556028525050224,0.11441162498630832,0.1018555964612581,0.11441162498630832,43,43.0,5.0,0.04395604395604396,False
BNDM,SensorStream,275,0.12,358,0.1636363636363636,0.9042724658364488,0,7,5000,3447,0.001,6,0.001,0.007234890171234607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007234890171234607,0.11485355806614195,0.10761866789490734,0.11485355806614195,44,44.0,7.0,0.06593406593406594,False
BNDM,SensorStream,137,0.12,412,0.1636363636363636,0.8655028102732496,0,28,5000,3873,10.0,1,0.999,0.052219938140750904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052219938140750904,0.11512831278537476,0.06290837464462386,0.11512831278537476,45,45.0,28.0,0.2967032967032967,False
BNDM,SensorStream,162,0.14,351,0.2,0.9097206044796464,1,1,4038,3051,0.001,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.11534337683197951,0.11534337683197951,0.11534337683197951,46,46.0,1.0,0.0,False
BNDM,SensorStream,429,0.18,573,0.2727272727272727,0.7744252258950262,0,24,3962,1798,0.001,1,0.001,0.13838230556755948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13838230556755948,0.11537821822550891,0.023004087342050575,0.11537821822550891,47,47.0,24.0,0.25274725274725274,False
BNDM,SensorStream,709,0.18,559,0.2727272727272727,0.7812571451681244,0,23,1363,1418,0.001,1,0.377,0.1304551209753932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1304551209753932,0.1154697837401188,0.014985337235274385,0.1154697837401188,48,48.0,23.0,0.24175824175824176,False
BNDM,SensorStream,507,0.14,607,0.2,0.7585036173155395,0,32,5000,2469,7.396,1,0.001,0.16604320174610668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16604320174610668,0.11550883909151496,0.050534362654591714,0.11550883909151496,49,49.0,32.0,0.34065934065934067,False
BNDM,SensorStream,274,0.21,402,0.3272727272727273,0.8722844897969361,0,4,4392,1333,10.0,1,0.999,0.024834645240455252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024834645240455252,0.115678537853598,0.09084389261314274,0.115678537853598,50,50.0,4.0,0.03296703296703297,False
BNDM,SensorStream,466,0.12,362,0.1636363636363636,0.9012067428078132,0,8,1673,3175,0.001,3,0.001,0.010792097360749386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010792097360749386,0.11581849095674426,0.10502639359599487,0.11581849095674426,51,51.0,8.0,0.07692307692307693,False
BNDM,SensorStream,248,0.12,378,0.1636363636363636,0.8892726590277441,0,17,4059,3308,0.001,4,0.001,0.024639404578722886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024639404578722886,0.11592798861367366,0.09128858403495077,0.11592798861367366,52,52.0,17.0,0.17582417582417584,False
BNDM,SensorStream,1061,0.2,424,0.3090909090909091,0.8575782970561894,0,8,3885,1371,0.001,1,0.001,0.041898474575049714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041898474575049714,0.11594707418916243,0.07404859961411273,0.11594707418916243,53,53.0,8.0,0.07692307692307693,False
BNDM,SensorStream,471,0.21,449,0.3272727272727273,0.8417637829903457,0,13,4132,1370,7.035,1,0.001,0.060248306770666525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060248306770666525,0.1160350486837203,0.05578674191305378,0.1160350486837203,54,54.0,13.0,0.13186813186813187,False
BNDM,SensorStream,495,0.17,492,0.2545454545454546,0.8165136470613876,0,21,1554,1694,0.001,1,0.999,0.09199801014608718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09199801014608718,0.11635855104979671,0.024360540903709538,0.11635855104979671,55,55.0,21.0,0.21978021978021978,False
BNDM,SensorStream,77,0.16,381,0.2363636363636364,0.8870912127268971,0,2,4056,2228,0.001,3,0.001,0.01549529698122512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01549529698122512,0.11664383764084799,0.10114854065962287,0.11664383764084799,56,56.0,2.0,0.01098901098901099,False
BNDM,SensorStream,341,0.13,356,0.1818181818181818,0.9058181607646096,0,3,4075,2964,0.001,1,0.999,0.00544139576228365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00544139576228365,0.1167248306231971,0.11128343486091345,0.1167248306231971,57,57.0,3.0,0.02197802197802198,False
BNDM,SensorStream,45,0.14,377,0.2,0.8900036466987656,0,6,4786,2323,0.001,1,0.236,0.022877899705350337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022877899705350337,0.11689842271738397,0.09402052301203363,0.11689842271738397,58,58.0,6.0,0.054945054945054944,False
BNDM,SensorStream,449,0.19,583,0.2909090909090909,0.7696465462671156,0,23,4722,1574,7.904,1,0.001,0.14392708354326475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14392708354326475,0.11692244280823859,0.02700464073502616,0.11692244280823859,59,59.0,23.0,0.24175824175824176,False
BNDM,SensorStream,315,0.14,377,0.2,0.8900036466987656,0,6,3956,2646,10.0,1,0.999,0.022877899705350337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022877899705350337,0.11701417565923186,0.09413627595388152,0.11701417565923186,60,60.0,6.0,0.054945054945054944,False
BNDM,SensorStream,467,0.17,410,0.2545454545454546,0.8668459132629067,0,11,5000,1852,2.884,1,0.999,0.03761763904216749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03761763904216749,0.1171038425893831,0.07948620354721561,0.1171038425893831,61,61.0,11.0,0.10989010989010989,False
BNDM,SensorStream,521,0.14,389,0.2,0.8813567344484887,0,9,4603,2834,0.001,1,0.999,0.030588421638640624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030588421638640624,0.11717913840257767,0.08659071676393704,0.11717913840257767,62,62.0,9.0,0.08791208791208792,False
BNDM,SensorStream,489,0.19,636,0.2909090909090909,0.7456118372068372,0,25,1487,1239,0.001,1,0.999,0.16793475322135035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16793475322135035,0.1174511684448909,0.05048358477645945,0.1174511684448909,63,63.0,25.0,0.26373626373626374,False
BNDM,SensorStream,426,0.12,459,0.1636363636363636,0.8356826882554703,0,35,1858,3307,5.118,1,0.999,0.08682069999791749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08682069999791749,0.11746305151866136,0.030642351520743877,0.11746305151866136,64,64.0,35.0,0.37362637362637363,False
BNDM,SensorStream,381,0.21,443,0.3272727272727273,0.8454776464373468,0,12,4730,1412,10.0,1,0.001,0.055939051945246794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055939051945246794,0.11747733943811448,0.06153828749286768,0.11747733943811448,65,65.0,12.0,0.12087912087912088,False
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,0.0027244972366425257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0027244972366425257,0.11756470079834322,0.11484020356170069,0.11756470079834322,66,66.0,2.0,0.01098901098901099,False
BNDM,SensorStream,1038,0.17,405,0.2545454545454546,0.8702324754029587,0,10,3802,1827,6.942,1,0.163,0.03443485568296818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03443485568296818,0.1177506813301063,0.08331582564713812,0.1177506813301063,67,67.0,10.0,0.0989010989010989,False
BNDM,SensorStream,62,0.17,583,0.2545454545454546,0.7696465462671156,0,25,1410,1543,0.001,1,0.999,0.14546502719611548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14546502719611548,0.11776243702683542,0.02770259016928006,0.11776243702683542,68,68.0,25.0,0.26373626373626374,False
BNDM,SensorStream,115,0.1,392,0.1272727272727273,0.8792365809893863,0,25,3172,2658,0.001,1,0.214,0.05279834707626141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05279834707626141,0.11782761385646053,0.06502926678019912,0.11782761385646053,69,69.0,25.0,0.26373626373626374,False
BNDM,SensorStream,771,0.15,373,0.2181818181818182,0.8929470645921137,0,2,3809,2223,7.128,1,0.905,0.008700658926477992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008700658926477992,0.11793737878071298,0.10923671985423498,0.11793737878071298,70,70.0,2.0,0.01098901098901099,False
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,0.1548728046297479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1548728046297479,0.11796418812765408,0.036908616502093816,0.11796418812765408,71,71.0,54.0,0.5824175824175825,False
BNDM,SensorStream,762,0.12,543,0.1636363636363636,0.7892773783904784,0,40,4267,3887,1.962,1,0.844,0.14066551909655453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14066551909655453,0.11852320064482463,0.022142318451729898,0.11852320064482463,72,72.0,40.0,0.42857142857142855,False
BNDM,SensorStream,264,0.11,354,0.1454545454545454,0.907372539417693,0,8,3978,4402,10.0,1,0.999,0.015753779011485565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015753779011485565,0.11864917215894835,0.1028953931474628,0.11864917215894835,73,73.0,8.0,0.07692307692307693,False
BNDM,SensorStream,508,0.17,439,0.2545454545454546,0.8479815429157214,0,14,4676,1878,0.001,1,0.001,0.05707579564358584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05707579564358584,0.11871628716924064,0.061640491525654796,0.11871628716924064,74,74.0,14.0,0.14285714285714285,False
BNDM,SensorStream,781,0.18,475,0.2727272727272727,0.8262226668445167,0,18,4194,1853,0.936,3,0.716,0.07828091101137984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07828091101137984,0.11873785586984607,0.04045694485846624,0.11873785586984607,75,75.0,18.0,0.18681318681318682,False
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.021616958946198347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021616958946198347,0.11876187648932589,0.09714491754312754,0.11876187648932589,76,76.0,6.0,0.054945054945054944,False
BNDM,SensorStream,230,0.13,358,0.1818181818181818,0.9042724658364488,0,4,4712,3101,10.0,1,0.999,0.007234890171234607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007234890171234607,0.11879822658953364,0.11156333641829903,0.11879822658953364,77,77.0,4.0,0.03296703296703297,False
BNDM,SensorStream,520,0.11,564,0.1454545454545454,0.7787977629964249,0,49,1660,4143,0.001,6,0.999,0.1542744485512374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1542744485512374,0.11938704308569079,0.03488740546554661,0.11938704308569079,78,78.0,49.0,0.5274725274725275,False
BNDM,SensorStream,613,0.12,555,0.1636363636363636,0.7832405133211982,0,44,621,1247,1.722,1,0.525,0.1476701896509364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1476701896509364,0.11942558237506018,0.028244607275876216,0.11942558237506018,79,79.0,44.0,0.4725274725274725,False
BNDM,SensorStream,713,0.15,375,0.2181818181818182,0.8914714415074432,0,3,1339,1708,10.0,1,0.001,0.010412847860955894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010412847860955894,0.11974041542119666,0.10932756756024077,0.11974041542119666,80,80.0,3.0,0.02197802197802198,False
BNDM,SensorStream,773,0.12,435,0.1636363636363636,0.8505083063450192,0,33,1902,3576,0.585,2,0.632,0.06961829953168416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06961829953168416,0.1204687184472612,0.05085041891557704,0.1204687184472612,81,81.0,33.0,0.3516483516483517,False
