detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1102,0.59,85,0.8529411764705881,0.6444175303383455,0,17,2852,848,0.798,31,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5501630018907796,0.6357170187519231,1,1.0,17.0,16.0,0.5501630018907796,0.5929400103213514,1.0,12,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,321,0.6,104,0.8823529411764705,0.5940716293887062,0,20,857,746,0.999,49,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5462171282393509,0.6370952695590113,1,1.0,20.0,19.0,0.5462171282393509,0.5916561988991811,1.0,13,1.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1583,0.6,102,0.8823529411764705,0.5989221149847717,0,18,993,756,0.66,5,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5438904654654649,0.6380145541197486,1,1.0,18.0,17.0,0.5438904654654649,0.5909525097926067,1.0,14,1.0,0.136,False
CSDDM,RialtoBridgeTimelapse,52,0.6,122,0.8823529411764705,0.5541647698992727,0,37,2537,460,0.999,50,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6072385580024467,0.5412995837132164,1,1.0,37.0,36.0,0.5412995837132164,0.5742690708578315,1.0,15,1.0,0.288,False
CSDDM,RialtoBridgeTimelapse,937,0.59,74,0.8529411764705881,0.678935808188259,0,6,2627,751,0.158,34,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5410074268713156,0.659043547744713,1,1.0,6.0,5.0,0.5410074268713156,0.6000254873080143,1.0,16,1.0,0.04,True
CSDDM,RialtoBridgeTimelapse,206,0.61,175,0.9117647058823528,0.4637953385614978,0,62,5000,715,0.999,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6194095818040262,0.535888693477383,1,1.0,62.0,61.0,0.535888693477383,0.5776491376407046,1.0,17,1.0,0.488,False
CSDDM,RialtoBridgeTimelapse,1649,0.58,89,0.8235294117647057,0.6329511250234682,0,23,2920,1005,0.514,22,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5296207012568124,0.6721892867878534,1,1.0,23.0,22.0,0.5296207012568124,0.6009049940223329,1.0,18,1.0,0.176,False
CSDDM,RialtoBridgeTimelapse,801,0.59,75,0.8529411764705881,0.6755951305072658,0,7,880,903,0.643,40,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5229339808062032,0.6722699093816216,1,1.0,7.0,6.0,0.5229339808062032,0.5976019450939124,1.0,19,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1701,0.6,61,0.8823529411764705,0.7269463454381009,0,2,2142,211,0.884,18,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6307198559670784,0.5171535681882389,1,1.0,2.0,1.0,0.5171535681882389,0.5739367120776586,1.0,20,1.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1736,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1132,1034,0.483,32,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5142449338227116,0.6832726892365109,1,1.0,12.0,11.0,0.5142449338227116,0.5987588115296112,1.0,21,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1509,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1049,1106,0.99,49,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5058096930263596,0.6957613017167655,1,1.0,12.0,11.0,0.5058096930263596,0.6007854973715625,1.0,22,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1278,0.57,69,0.7941176470588234,0.6963370162063653,0,10,535,773,0.787,10,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5000821376932488,0.7075877291409282,1,1.0,10.0,9.0,0.5000821376932488,0.6038349334170885,1.0,23,1.0,0.072,False
CSDDM,RialtoBridgeTimelapse,637,0.62,171,0.9411764705882352,0.4695936968591326,0,20,1099,335,0.784,18,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6320190885329772,0.49550477292228845,1,1.0,20.0,19.0,0.49550477292228845,0.5637619307276328,1.0,24,1.0,0.152,False
CSDDM,RialtoBridgeTimelapse,624,0.62,183,0.9411764705882352,0.4525838271314675,0,23,3212,365,0.504,32,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6481287648759875,0.49298980000955206,1,1.0,23.0,22.0,0.49298980000955206,0.5705592824427698,1.0,25,1.0,0.176,False
CSDDM,RialtoBridgeTimelapse,476,0.57,87,0.7941176470588234,0.6386191720407103,0,26,1028,1345,0.26,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.484153942831721,0.716780358151596,1,1.0,26.0,25.0,0.484153942831721,0.6004671504916586,1.0,26,1.0,0.2,False
CSDDM,RialtoBridgeTimelapse,78,0.58,86,0.8235294117647057,0.6415016888734839,0,20,1561,1679,0.999,16,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47586987265042846,0.7400919114604059,1,1.0,20.0,19.0,0.47586987265042846,0.6079808920554172,1.0,27,1.0,0.152,False
CSDDM,RialtoBridgeTimelapse,770,0.62,348,0.9411764705882352,0.2911302983837915,0,65,1186,180,0.528,34,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6573006701145595,0.4747771256870287,1,1.0,65.0,64.0,0.4747771256870287,0.5660388979007941,1.0,28,1.0,0.512,False
CSDDM,RialtoBridgeTimelapse,893,0.62,403,0.9411764705882352,0.2542200472193113,0,70,1665,222,0.731,37,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.660162498609721,0.47452091473316715,1,1.0,70.0,69.0,0.47452091473316715,0.5673417066714441,1.0,29,1.0,0.552,False
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6746791791791795,0.472362393414099,1,1.0,101.0,100.0,0.472362393414099,0.5735207862966393,1.0,30,1.0,0.8,False
CSDDM,RialtoBridgeTimelapse,792,0.55,71,0.735294117647059,0.6892318286763366,0,22,1122,1454,0.62,13,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.469014700811923,0.7414704735057586,1,1.0,22.0,21.0,0.469014700811923,0.6052425871588407,1.0,31,1.0,0.168,False
CSDDM,RialtoBridgeTimelapse,255,0.53,69,0.6764705882352942,0.6963370162063653,0,23,3080,1830,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46349106646328875,0.744447976080023,1,1.0,23.0,22.0,0.46349106646328875,0.6039695212716558,1.0,32,1.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1365,0.54,97,0.7058823529411765,0.6114728374068124,0,40,906,1443,0.544,2,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4627264319875431,0.7569301615162817,1,1.0,40.0,39.0,0.4627264319875431,0.6098282967519124,1.0,33,1.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1951,0.51,49,0.6176470588235294,0.7812011950059183,0,9,590,1317,0.791,2,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45729683572461377,0.7647197550177541,1,1.0,9.0,8.0,0.45729683572461377,0.611008295371184,1.0,34,1.0,0.064,False
CSDDM,RialtoBridgeTimelapse,223,0.56,75,0.7647058823529413,0.6755951305072658,0,18,1792,2060,0.999,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44963727616505406,0.7718254663167128,1,1.0,18.0,17.0,0.44963727616505406,0.6107313712408834,1.0,35,1.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1840,0.55,66,0.735294117647059,0.7073848032050769,0,17,1380,1892,0.958,45,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4388827605383161,0.7789880123824968,1,1.0,17.0,16.0,0.4388827605383161,0.6089353864604065,1.0,36,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,195,0.61,396,0.9117647058823528,0.258628454935555,0,107,1477,229,0.999,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6805652597041488,0.4350178061785062,1,1.0,107.0,106.0,0.4350178061785062,0.5577915329413276,1.0,37,1.0,0.848,False
CSDDM,RialtoBridgeTimelapse,1038,0.53,60,0.6764705882352942,0.7310475329966752,0,14,3434,2471,0.715,36,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43173060282504705,0.7832395329028398,1,1.0,14.0,13.0,0.43173060282504705,0.6074850678639434,1.0,38,1.0,0.104,False
CSDDM,RialtoBridgeTimelapse,523,0.53,48,0.6764705882352942,0.7862966708860252,0,2,782,1692,0.77,22,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4288618674229784,0.7881946271731922,1,1.0,2.0,1.0,0.4288618674229784,0.6085282472980853,1.0,39,1.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1826,0.51,48,0.6176470588235294,0.7862966708860252,0,8,2894,2034,0.833,2,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.426359523412301,0.7896851781629249,1,1.0,8.0,7.0,0.426359523412301,0.608022350787613,1.0,40,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,355,0.56,71,0.7647058823529413,0.6892318286763366,0,15,1837,2391,0.999,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42625533589144715,0.7919231096227802,1,1.0,15.0,14.0,0.42625533589144715,0.6090892227571136,1.0,41,1.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1230,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3146,2194,0.989,27,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4247587949060172,0.7951814232622672,1,1.0,17.0,16.0,0.4247587949060172,0.6099701090841422,1.0,42,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1908,0.53,51,0.6764705882352942,0.7713090456651301,0,5,1277,2170,0.504,14,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4243594761428095,0.7998922186042671,1,1.0,5.0,4.0,0.4243594761428095,0.6121258473735383,1.0,43,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1588,0.5,52,0.5882352941176471,0.7665047579769856,0,13,2826,2191,0.603,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42300643977310626,0.8023807949509232,1,1.0,13.0,12.0,0.42300643977310626,0.6126936173620148,1.0,44,1.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1092,0.47,38,0.4999999999999999,0.8438674923266837,0,6,2667,2334,0.888,28,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41608757368479593,0.8121136259342369,1,1.0,6.0,5.0,0.41608757368479593,0.6141005998095164,1.0,45,1.0,0.04,True
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6987348320542762,0.4144622343059377,1,1.0,54.0,53.0,0.4144622343059377,0.556598533180107,1.0,46,1.0,0.424,False
CSDDM,RialtoBridgeTimelapse,1378,0.5,57,0.5882352941176471,0.7437670756911433,0,17,2913,2411,0.782,46,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4078907852296739,0.8163909288723212,1,1.0,17.0,16.0,0.4078907852296739,0.6121408570509976,1.0,47,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,648,0.49,42,0.5588235294117647,0.8192413638175582,0,7,867,2293,0.947,32,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40694550661772877,0.8209584705191727,1,1.0,7.0,6.0,0.40694550661772877,0.6139519885684508,1.0,48,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1275,0.48,42,0.5294117647058822,0.8192413638175582,0,8,3016,2920,0.937,24,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40265759926593253,0.8244237812682639,1,1.0,8.0,7.0,0.40265759926593253,0.6135406902670982,1.0,49,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1270,0.48,41,0.5294117647058822,0.8251761665207873,0,7,661,2149,0.6,47,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40095063793952695,0.8289982171748255,1,1.0,7.0,6.0,0.40095063793952695,0.6149744275571762,1.0,50,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1750,0.48,39,0.5294117647058822,0.8374818986587867,0,5,3004,3069,0.939,34,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3978684517851183,0.8300499700409211,1,1.0,5.0,4.0,0.3978684517851183,0.6139592109130196,1.0,51,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1865,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1151,2829,0.585,8,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3976886970303635,0.8374539460579958,1,1.0,7.0,6.0,0.3976886970303635,0.6175713215441797,1.0,52,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,522,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3054,3031,0.455,26,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3881358219330439,0.8430861223474664,1,1.0,6.0,5.0,0.3881358219330439,0.6156109721402552,1.0,53,1.0,0.04,True
CSDDM,RialtoBridgeTimelapse,1604,0.51,43,0.6176470588235294,0.8134430055199231,0,3,3205,3150,0.336,16,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3769630138074581,0.8445461270713258,1,1.0,3.0,2.0,0.3769630138074581,0.610754570439392,1.0,54,1.0,0.016,True
CSDDM,RialtoBridgeTimelapse,802,0.51,50,0.6176470588235294,0.7762066262996278,0,10,1653,3075,0.863,30,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3763818429540654,0.8464250906359058,1,1.0,10.0,9.0,0.3763818429540654,0.6114034667949856,1.0,55,1.0,0.072,False
CSDDM,RialtoBridgeTimelapse,2,0.46,37,0.4705882352941177,0.8504189639864785,0,6,769,2845,0.407,25,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3741565509954397,0.8500224864026181,1,1.0,6.0,5.0,0.3741565509954397,0.612089518699029,1.0,56,1.0,0.04,True
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7003121399176954,0.3729519537925134,1,1.0,108.0,107.0,0.3729519537925134,0.5366320468551043,1.0,57,1.0,0.856,False
CSDDM,RialtoBridgeTimelapse,1039,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2712,2659,0.357,22,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37133285092451757,0.850994817481892,1,1.0,3.0,2.0,0.37133285092451757,0.6111638342032047,1.0,58,1.0,0.016,True
CSDDM,RialtoBridgeTimelapse,1720,0.47,44,0.4999999999999999,0.807774958502681,0,11,2908,3229,0.897,14,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3682557112668223,0.8525410270631936,1,1.0,11.0,10.0,0.3682557112668223,0.6103983691650079,1.0,59,1.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1887,0.44,40,0.411764705882353,0.8312539901961445,0,13,2619,2921,0.987,25,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36816680316680284,0.8530143027934249,1,1.0,13.0,12.0,0.36816680316680284,0.6105905529801139,1.0,60,1.0,0.096,False
CSDDM,RialtoBridgeTimelapse,693,0.49,39,0.5588235294117647,0.8374818986587867,0,4,785,3126,0.552,5,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3678501501501498,0.8605942854623815,1,1.0,4.0,3.0,0.3678501501501498,0.6142222178062656,1.0,61,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1856,0.46,39,0.4705882352941177,0.8374818986587867,0,8,580,3005,0.756,6,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36409301523745935,0.864707795624319,1,1.0,8.0,7.0,0.36409301523745935,0.6144004054308891,1.0,62,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,965,0.46,35,0.4705882352941177,0.8640556621555494,0,4,2754,3166,0.612,11,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3561907812574478,0.8682463620338056,1,1.0,4.0,3.0,0.3561907812574478,0.6122185716456267,1.0,63,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1923,0.44,32,0.411764705882353,0.8860014521814766,0,5,515,2931,0.707,38,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3510862557001445,0.8726292400987266,1,1.0,5.0,4.0,0.3510862557001445,0.6118577478994356,1.0,64,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1757,0.62,460,0.9411764705882352,0.2209315862497585,0,73,2812,121,0.448,35,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7030170769059662,0.34388890552603496,1,1.0,73.0,72.0,0.34388890552603496,0.5234529912160005,1.0,65,1.0,0.576,False
CSDDM,RialtoBridgeTimelapse,1053,0.46,36,0.4705882352941177,0.857145161997279,0,5,635,3234,0.394,49,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3420326715604492,0.8777541579373955,1,1.0,5.0,4.0,0.3420326715604492,0.6098934147489223,1.0,66,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7287268379490599,0.34101471015539475,1,1.0,77.0,76.0,0.34101471015539475,0.5348707740522274,1.0,67,1.0,0.608,False
CSDDM,RialtoBridgeTimelapse,628,0.42,33,0.3529411764705882,0.878472013117287,0,8,685,3484,0.373,34,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33701078578578575,0.8808767310591943,1,1.0,8.0,7.0,0.33701078578578575,0.60894375842249,1.0,68,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,541,0.42,31,0.3529411764705882,0.8937626023116552,0,6,519,3399,0.802,31,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3272594626372404,0.8860873357481143,1,1.0,6.0,5.0,0.3272594626372404,0.6066733991926774,1.0,69,1.0,0.04,True
CSDDM,RialtoBridgeTimelapse,511,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1369,4548,0.348,4,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3156048048048048,0.8935425764173848,1,1.0,5.0,4.0,0.3156048048048048,0.6045736906110948,1.0,70,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1125,0.42,31,0.3529411764705882,0.8937626023116552,0,6,415,3378,0.527,49,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3129528945612277,0.8977847233820991,1,1.0,6.0,5.0,0.3129528945612277,0.6053688089716635,1.0,71,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,687,0.42,31,0.3529411764705882,0.8937626023116552,0,6,529,4009,0.887,43,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.311165081748415,0.8989350187037386,1,1.0,6.0,5.0,0.311165081748415,0.6050500502260768,1.0,72,1.0,0.04,False
