detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,850,0.87,318,0.9189189189189187,0.816452500727391,0,59,2710,1275,0.947,26,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5951941092676388,0.7121065990704537,1,1.0,59.0,58.0,0.5951941092676388,0.6536503541690463,1.0,11,1.0,0.3036649214659686,False
CSDDM,PokerHand,1106,0.92,614,0.9864864864864864,0.6418390512412793,0,93,2772,528,0.816,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6715022238050016,0.5909751143348444,1,1.0,93.0,92.0,0.5909751143348444,0.631238669069923,1.0,12,1.0,0.4816753926701571,False
CSDDM,PokerHand,1442,0.91,307,0.9729729729729728,0.8257869393186238,0,6,1093,1152,0.412,17,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5847043200566074,0.715359532432048,1,1.0,6.0,5.0,0.5847043200566074,0.6500319262443277,1.0,13,1.0,0.02617801047120419,True
CSDDM,PokerHand,181,0.91,368,0.9729729729729728,0.7777208146379475,0,26,1000,1147,0.692,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5840986085507327,0.7225117838598561,1,1.0,26.0,25.0,0.5840986085507327,0.6533051962052945,1.0,14,1.0,0.13089005235602094,False
CSDDM,PokerHand,1668,0.92,618,0.9864864864864864,0.6401145446896148,0,95,1285,496,0.395,11,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6781338779956425,0.5767630632369448,1,1.0,95.0,94.0,0.5767630632369448,0.6274484706162937,1.0,15,1.0,0.49214659685863876,False
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5730573543377466,0.7329606256882961,1,1.0,12.0,11.0,0.5730573543377466,0.6530089900130214,1.0,16,1.0,0.05759162303664921,True
CSDDM,PokerHand,150,0.93,504,1.0,0.6942588607330535,0,3,3213,605,0.676,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6790799392026515,0.5729070730677374,1,1.0,3.0,2.0,0.5729070730677374,0.6259935061351944,1.0,17,1.0,0.010471204188481676,True
CSDDM,PokerHand,525,0.92,467,0.9864864864864864,0.7144991560837624,0,47,448,303,0.751,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6796663873526616,0.5727933927154119,1,1.0,47.0,46.0,0.5727933927154119,0.6262298900340367,1.0,18,1.0,0.24083769633507854,False
CSDDM,PokerHand,156,0.91,529,0.9729729729729728,0.6814059160511259,0,85,2602,502,0.971,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6844127520808888,0.5704835176325657,1,1.0,85.0,84.0,0.5704835176325657,0.6274481348567272,1.0,19,1.0,0.4397905759162304,False
CSDDM,PokerHand,1731,0.9,338,0.9594594594594594,0.8002770498681909,0,37,1305,1538,0.907,33,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5681842625179225,0.7335227187761877,1,1.0,37.0,36.0,0.5681842625179225,0.6508534906470551,1.0,20,1.0,0.18848167539267016,False
CSDDM,PokerHand,660,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2860,495,0.555,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7003088998752398,0.5675440866756938,1,1.0,57.0,56.0,0.5675440866756938,0.6339264932754668,1.0,21,1.0,0.2931937172774869,False
CSDDM,PokerHand,1633,0.89,332,0.945945945945946,0.8050272511687573,0,52,1012,1450,0.983,4,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5622083952479376,0.7501356107647487,1,1.0,52.0,51.0,0.5622083952479376,0.6561720030063432,1.0,22,1.0,0.2670157068062827,False
CSDDM,PokerHand,625,0.89,299,0.945945945945946,0.8327874539671541,0,30,3347,1847,0.929,22,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.546053089212893,0.7513025827217628,1,1.0,30.0,29.0,0.546053089212893,0.6486778359673279,1.0,23,1.0,0.1518324607329843,False
CSDDM,PokerHand,295,0.88,370,0.9324324324324323,0.7762829505751514,0,67,3279,1754,0.332,23,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5443854929626174,0.7576175096825967,1,1.0,67.0,66.0,0.5443854929626174,0.651001501322607,1.0,24,1.0,0.34554973821989526,False
CSDDM,PokerHand,401,0.89,282,0.945945945945946,0.8483049626912561,0,19,1266,1889,0.409,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5442752048302703,0.7604323315176321,1,1.0,19.0,18.0,0.5442752048302703,0.6523537681739512,1.0,25,1.0,0.09424083769633508,False
CSDDM,PokerHand,9,0.89,289,0.945945945945946,0.8418054092326189,0,22,3016,1721,0.676,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5395494190268697,0.7645972593692536,1,1.0,22.0,21.0,0.5395494190268697,0.6520733391980617,1.0,26,1.0,0.1099476439790576,False
CSDDM,PokerHand,1666,0.93,524,1.0,0.6839273017910059,0,7,772,324,0.923,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7037734377036663,0.5381951951507331,1,1.0,7.0,6.0,0.5381951951507331,0.6209843164271998,1.0,27,1.0,0.031413612565445025,True
CSDDM,PokerHand,278,0.92,620,0.9864864864864864,0.6392564658683373,0,96,2917,377,0.748,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.706537518388172,0.534663643257409,1,1.0,96.0,95.0,0.534663643257409,0.6206005808227906,1.0,28,1.0,0.4973821989528796,False
CSDDM,PokerHand,981,0.89,295,0.945945945945946,0.8363580338049349,0,27,1181,1741,0.454,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5346103693772538,0.7705426414872625,1,1.0,27.0,26.0,0.5346103693772538,0.6525765054322581,1.0,29,1.0,0.13612565445026178,False
CSDDM,PokerHand,1312,0.89,302,0.945945945945946,0.830140624129722,0,33,1128,1737,0.505,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5341382552620974,0.772910641786788,1,1.0,33.0,32.0,0.5341382552620974,0.6535244485244427,1.0,30,1.0,0.16753926701570682,False
CSDDM,PokerHand,1192,0.86,291,0.9054054054054054,0.8399771944489741,0,53,913,1807,0.881,15,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5303438429882872,0.7747304503602175,1,1.0,53.0,52.0,0.5303438429882872,0.6525371466742523,1.0,31,1.0,0.27225130890052357,False
CSDDM,PokerHand,1174,0.84,235,0.8783783783783783,0.8966153408245925,0,21,441,1265,0.571,32,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5297682261698602,0.7757579375211571,1,1.0,21.0,20.0,0.5297682261698602,0.6527630818455086,1.0,32,1.0,0.10471204188481675,False
CSDDM,PokerHand,675,0.88,279,0.9324324324324323,0.8511398478238518,0,24,2769,1636,0.71,14,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.525277055608447,0.7765974611285291,1,1.0,24.0,23.0,0.525277055608447,0.650937258368488,1.0,33,1.0,0.12041884816753927,False
CSDDM,PokerHand,393,0.91,1280,0.9729729729729728,0.4466520734389653,0,148,1555,252,0.493,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7149899595925733,0.5184263987858376,1,1.0,148.0,147.0,0.5184263987858376,0.6167081791892055,1.0,34,1.0,0.7696335078534031,False
CSDDM,PokerHand,1471,0.87,297,0.9189189189189187,0.8345667529353007,0,51,1229,1838,0.853,22,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5148884661936951,0.7774016652429452,1,1.0,51.0,50.0,0.5148884661936951,0.6461450657183201,1.0,35,1.0,0.2617801047120419,False
CSDDM,PokerHand,689,0.86,266,0.9054054054054054,0.8637859389911864,0,38,2984,2049,0.525,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.511782241681098,0.7849848930756201,1,1.0,38.0,37.0,0.511782241681098,0.6483835673783591,1.0,36,1.0,0.193717277486911,False
CSDDM,PokerHand,1221,0.86,287,0.9054054054054054,0.8436462761223293,0,51,3001,2171,0.385,21,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5072129818831616,0.8038308373954478,1,1.0,51.0,50.0,0.5072129818831616,0.6555219096393047,1.0,37,1.0,0.2617801047120419,False
CSDDM,PokerHand,1033,0.89,245,0.945945945945946,0.885576237941453,0,2,3321,2436,0.823,23,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5064499830749013,0.8047588610814234,1,1.0,2.0,1.0,0.5064499830749013,0.6556044220781623,1.0,38,1.0,0.005235602094240838,True
CSDDM,PokerHand,1316,0.83,278,0.8648648648648647,0.8520915633432977,0,51,596,1906,0.853,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5050588007187681,0.814525349962274,1,1.0,51.0,50.0,0.5050588007187681,0.6597920753405211,1.0,39,1.0,0.2617801047120419,False
CSDDM,PokerHand,1662,0.92,1115,0.9864864864864864,0.4833314354016309,0,139,3212,199,0.004,17,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7169531487998803,0.48762588848131905,1,1.0,139.0,138.0,0.48762588848131905,0.6022895186405997,1.0,40,1.0,0.7225130890052356,False
CSDDM,PokerHand,647,0.93,786,1.0,0.5762408236846241,0,34,660,162,0.386,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7287395280524364,0.4819742891072866,1,1.0,34.0,33.0,0.4819742891072866,0.6053569085798615,1.0,41,1.0,0.17277486910994763,False
CSDDM,PokerHand,1261,0.87,224,0.9189189189189187,0.909312094634482,0,4,2878,2270,0.885,35,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4816925572128188,0.8200572648227283,1,1.0,4.0,3.0,0.4816925572128188,0.6508749110177736,1.0,42,1.0,0.015706806282722512,True
CSDDM,PokerHand,620,0.85,241,0.8918918918918918,0.8899370602602035,0,22,848,2383,0.416,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47115062240470706,0.8256720369039467,1,1.0,22.0,21.0,0.47115062240470706,0.6484113296543269,1.0,43,1.0,0.1099476439790576,False
CSDDM,PokerHand,1148,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3327,3162,0.619,24,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46924200626594426,0.8356861800173162,1,1.0,32.0,31.0,0.46924200626594426,0.6524640931416302,1.0,44,1.0,0.16230366492146597,False
CSDDM,PokerHand,1274,0.92,843,0.9864864864864864,0.5576406802445267,0,123,2728,199,0.558,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7366069586429056,0.46353170283809464,1,1.0,123.0,122.0,0.46353170283809464,0.6000693307405001,1.0,45,1.0,0.6387434554973822,False
CSDDM,PokerHand,1572,0.81,398,0.8378378378378379,0.7569286564608286,0,78,2644,2601,0.557,36,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4553610477999365,0.8368464976067362,1,1.0,78.0,77.0,0.4553610477999365,0.6461037727033364,1.0,46,1.0,0.4031413612565445,False
CSDDM,PokerHand,629,0.81,191,0.8378378378378379,0.9515016994258348,0,2,2357,2190,0.727,19,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.454237189679169,0.8420912343272637,1,1.0,2.0,1.0,0.454237189679169,0.6481642120032164,1.0,47,1.0,0.005235602094240838,True
CSDDM,PokerHand,1283,0.85,227,0.8918918918918918,0.9057888086369767,0,12,956,2765,0.735,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44963321056817773,0.8440493567034159,1,1.0,12.0,11.0,0.44963321056817773,0.6468412836357968,1.0,48,1.0,0.05759162303664921,True
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4480231020613374,0.8449173093862054,1,1.0,23.0,22.0,0.4480231020613374,0.6464702057237713,1.0,49,1.0,0.11518324607329843,False
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4474086556306601,0.848242210566269,1,1.0,1.0,0.0,0.4474086556306601,0.6478254330984645,1.0,50,1.0,0.0,True
CSDDM,PokerHand,1450,0.82,230,0.8513513513513512,0.9023115799859516,0,25,686,2566,0.644,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4465781525240672,0.8552674156393196,1,1.0,25.0,24.0,0.4465781525240672,0.6509227840816934,1.0,51,1.0,0.1256544502617801,False
CSDDM,PokerHand,932,0.81,224,0.8378378378378379,0.909312094634482,0,24,2935,3474,0.397,14,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43473685338807894,0.8617166494569034,1,1.0,24.0,23.0,0.43473685338807894,0.6482267514224912,1.0,52,1.0,0.12041884816753927,False
CSDDM,PokerHand,1216,0.81,205,0.8378378378378379,0.9327801116112876,0,11,2522,2832,0.639,23,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42488385711359555,0.8623004331905719,1,1.0,11.0,10.0,0.42488385711359555,0.6435921451520837,1.0,53,1.0,0.05235602094240838,True
CSDDM,PokerHand,680,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3282,4473,0.261,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41629226020892673,0.8673927691573259,1,1.0,6.0,5.0,0.41629226020892673,0.6418425146831264,1.0,54,1.0,0.02617801047120419,True
CSDDM,PokerHand,352,0.8,204,0.8243243243243245,0.9340745385156178,0,11,2706,3385,0.249,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4105629469264066,0.8736143534647821,1,1.0,11.0,10.0,0.4105629469264066,0.6420886501955944,1.0,55,1.0,0.05235602094240838,True
CSDDM,PokerHand,1003,0.81,215,0.8378378378378379,0.9201709167896572,0,18,637,3312,0.887,28,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4101638274398077,0.8764087288147012,1,1.0,18.0,17.0,0.4101638274398077,0.6432862781272545,1.0,56,1.0,0.08900523560209424,False
CSDDM,PokerHand,1594,0.92,2659,0.9864864864864864,0.2522867651224937,0,166,3205,174,0.107,47,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.740704571439212,0.4088495611809769,1,1.0,166.0,165.0,0.4088495611809769,0.5747770663100944,1.0,57,1.0,0.8638743455497382,False
CSDDM,PokerHand,692,0.78,215,0.7972972972972974,0.9201709167896572,0,23,586,3295,0.692,19,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40367513189827964,0.8786057707982242,1,1.0,23.0,22.0,0.40367513189827964,0.6411404513482519,1.0,58,1.0,0.11518324607329843,False
CSDDM,PokerHand,893,0.78,214,0.7972972972972974,0.9214052772595156,0,22,439,2943,0.879,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.403642131879659,0.8792590776150145,1,1.0,22.0,21.0,0.403642131879659,0.6414506047473367,1.0,59,1.0,0.1099476439790576,False
CSDDM,PokerHand,522,0.81,237,0.8378378378378379,0.8943705662883836,0,30,1254,4400,0.638,18,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3973024989292964,0.8797214076430435,1,1.0,30.0,29.0,0.3973024989292964,0.6385119532861699,1.0,60,1.0,0.1518324607329843,False
CSDDM,PokerHand,1162,0.83,193,0.8648648648648647,0.9487451545099532,0,2,3219,4548,0.563,11,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39708596447125816,0.8844905160295397,1,1.0,2.0,1.0,0.39708596447125816,0.6407882402503989,1.0,61,1.0,0.005235602094240838,True
CSDDM,PokerHand,1723,0.78,192,0.7972972972972974,0.9501198562978812,0,9,2775,4731,0.197,13,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39012983911513277,0.8940123494163413,1,1.0,9.0,8.0,0.39012983911513277,0.642071094265737,1.0,62,1.0,0.041884816753926704,True
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7552338719438388,0.38473628009563743,1,1.0,174.0,173.0,0.38473628009563743,0.5699850760197381,1.0,63,1.0,0.9057591623036649,False
CSDDM,PokerHand,1763,0.75,188,0.7567567567567568,0.9556908285843424,0,8,466,3533,0.902,33,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38086598188183124,0.8980238471601183,1,1.0,8.0,7.0,0.38086598188183124,0.6394449145209747,1.0,64,1.0,0.03664921465968586,True
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37012423980038334,0.9139566572575116,1,1.0,1.0,0.0,0.37012423980038334,0.6420404485289475,1.0,65,1.0,0.0,True
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3363536683239296,0.9182544535864224,1,1.0,7.0,6.0,0.3363536683239296,0.627304060955176,1.0,66,1.0,0.031413612565445025,True
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3320068529691079,0.9236156483513089,1,1.0,18.0,17.0,0.3320068529691079,0.6278112506602085,1.0,67,1.0,0.08900523560209424,False
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7726837858220204,0.3245026210866067,1,1.0,180.0,179.0,0.3245026210866067,0.5485932034543135,1.0,68,1.0,0.93717277486911,False
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7792709378433238,0.29903505250312473,1,1.0,184.0,183.0,0.29903505250312473,0.5391529951732242,1.0,69,1.0,0.9581151832460733,False
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2872678560788038,0.9303865165814309,1,1.0,15.0,14.0,0.2872678560788038,0.6088271863301173,1.0,70,1.0,0.07329842931937172,True
