detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1502,0.74,769,0.5925925925925927,0.5127443671622789,0,101,4553,1993,0.79,21,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6358242008977303,0.8047088118216689,1,1.0,101.0,100.0,0.6358242008977303,0.7202665063596996,1.0,14,1.0,0.6410256410256411,False
CSDDM,ForestCovertype,580,0.73,644,0.5555555555555556,0.5614756742324949,0,98,4683,2097,0.964,27,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6343190070160657,0.8051706575770674,1,1.0,98.0,97.0,0.6343190070160657,0.7197448322965665,1.0,15,1.0,0.6217948717948718,False
CSDDM,ForestCovertype,403,0.73,559,0.5555555555555556,0.6003510579611768,0,78,4567,2227,0.648,19,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6316800133844254,0.8102081977982768,1,1.0,78.0,77.0,0.6316800133844254,0.720944105591351,1.0,16,1.0,0.4935897435897436,False
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7469471949324885,0.6267660502587665,1,1.0,23.0,22.0,0.6267660502587665,0.6868566225956275,1.0,17,1.0,0.14102564102564102,True
CSDDM,ForestCovertype,1561,0.73,617,0.5555555555555556,0.5732394710511383,0,93,3908,2168,0.66,19,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6267496927923394,0.816111184341567,1,1.0,93.0,92.0,0.6267496927923394,0.7214304385669532,1.0,18,1.0,0.5897435897435898,False
CSDDM,ForestCovertype,1489,0.72,486,0.5185185185185185,0.6387750373296961,0,78,4551,2551,0.514,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6195019252283956,0.8255341103925381,1,1.0,78.0,77.0,0.6195019252283956,0.7225180178104669,1.0,19,1.0,0.4935897435897436,False
CSDDM,ForestCovertype,286,0.71,471,0.4814814814814814,0.6473815854699141,0,130,4714,2797,0.403,5,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6189193244149126,0.8392387028475842,1,1.0,130.0,129.0,0.6189193244149126,0.7290790136312484,1.0,20,1.0,0.8269230769230769,False
CSDDM,ForestCovertype,624,0.71,451,0.4814814814814814,0.6592925461639167,0,122,4768,2860,0.441,11,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6079048938078352,0.8411761624481884,1,1.0,122.0,121.0,0.6079048938078352,0.7245405281280117,1.0,21,1.0,0.7756410256410257,False
CSDDM,ForestCovertype,637,0.71,440,0.4814814814814814,0.6660702739670349,0,117,4559,3033,0.512,4,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6063029476308887,0.8449498363314482,1,1.0,117.0,116.0,0.6063029476308887,0.7256263919811684,1.0,22,1.0,0.7435897435897436,False
CSDDM,ForestCovertype,1099,0.71,415,0.4814814814814814,0.6821250168169561,0,100,4676,3077,0.546,3,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5999711102505217,0.8468260788009192,1,1.0,100.0,99.0,0.5999711102505217,0.7233985945257204,1.0,23,1.0,0.6346153846153846,False
CSDDM,ForestCovertype,1087,0.71,378,0.4814814814814814,0.7077503421871412,0,80,4772,3311,0.68,24,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5970261582649992,0.8509325451314764,1,1.0,80.0,79.0,0.5970261582649992,0.7239793516982378,1.0,24,1.0,0.5064102564102564,False
CSDDM,ForestCovertype,17,0.71,381,0.4814814814814814,0.7055813410602026,0,83,4873,3346,0.771,43,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5928428751149338,0.8513346599434303,1,1.0,83.0,82.0,0.5928428751149338,0.722088767529182,1.0,25,1.0,0.5256410256410257,False
CSDDM,ForestCovertype,1522,0.71,354,0.4814814814814814,0.7257469625706026,0,65,4631,3539,0.442,4,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5915276799423851,0.8583408464805196,1,1.0,65.0,64.0,0.5915276799423851,0.7249342632114524,1.0,26,1.0,0.41025641025641024,False
CSDDM,ForestCovertype,124,0.79,1657,0.777777777777778,0.3017488766779815,0,30,3042,369,0.999,25,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7524841431929662,0.5907140219879463,1,1.0,30.0,29.0,0.5907140219879463,0.6715990825904563,1.0,27,1.0,0.1858974358974359,True
CSDDM,ForestCovertype,904,0.71,386,0.4814814814814814,0.7020039146027228,0,86,4028,3297,0.316,21,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5825643298275655,0.8599389090473142,1,1.0,86.0,85.0,0.5825643298275655,0.7212516194374399,1.0,28,1.0,0.5448717948717948,False
CSDDM,ForestCovertype,258,0.71,438,0.4814814814814814,0.6673207316556122,0,116,3937,3365,0.91,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.578521492306786,0.8614981604173301,1,1.0,116.0,115.0,0.578521492306786,0.720009826362058,1.0,29,1.0,0.7371794871794872,False
CSDDM,ForestCovertype,1321,0.71,435,0.4814814814814814,0.6692071405409572,0,113,3991,3266,0.506,11,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5784337297704943,0.8621662381437826,1,1.0,113.0,112.0,0.5784337297704943,0.7202999839571385,1.0,30,1.0,0.717948717948718,False
CSDDM,ForestCovertype,486,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4089,3469,0.554,9,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5749929088590854,0.8670197999914431,1,1.0,90.0,89.0,0.5749929088590854,0.7210063544252643,1.0,31,1.0,0.5705128205128205,False
CSDDM,ForestCovertype,373,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3562,3080,0.848,18,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5721555802408741,0.8675676637529538,1,1.0,93.0,92.0,0.5721555802408741,0.719861621996914,1.0,32,1.0,0.5897435897435898,False
CSDDM,ForestCovertype,1170,0.71,364,0.4814814814814814,0.7181047984335749,0,72,3837,3398,0.385,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5675863014598306,0.869206568769515,1,1.0,72.0,71.0,0.5675863014598306,0.7183964351146728,1.0,33,1.0,0.4551282051282051,False
CSDDM,ForestCovertype,1482,0.7,363,0.4444444444444444,0.7188595320148594,0,109,4823,4025,0.741,18,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5645558403426051,0.8704385911233786,1,1.0,109.0,108.0,0.5645558403426051,0.7174972157329919,1.0,34,1.0,0.6923076923076923,False
CSDDM,ForestCovertype,473,0.72,324,0.5185185185185185,0.7500362780289945,0,21,2938,2437,0.765,16,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5586091503267975,0.8731146541112003,1,1.0,21.0,20.0,0.5586091503267975,0.7158619022189989,1.0,35,1.0,0.1282051282051282,True
CSDDM,ForestCovertype,1735,0.8,1042,0.8148148148148151,0.4292608209227503,1,1,2528,242,0.673,36,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7584631939631937,0.5573229812329342,1,1.0,1.0,0.0,0.5573229812329342,0.657893087598064,1.0,36,1.0,0.0,True
CSDDM,ForestCovertype,1448,0.69,319,0.4074074074074073,0.754301483122287,0,107,4680,4271,0.565,42,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5551331592905124,0.8813319943672772,1,1.0,107.0,106.0,0.5551331592905124,0.7182325768288949,1.0,37,1.0,0.6794871794871795,False
CSDDM,ForestCovertype,652,0.69,317,0.4074074074074073,0.7560262550280252,0,106,4953,4763,0.74,2,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5487515635545047,0.8882748722898088,1,1.0,106.0,105.0,0.5487515635545047,0.7185132179221567,1.0,38,1.0,0.6730769230769231,False
CSDDM,ForestCovertype,404,0.69,319,0.4074074074074073,0.754301483122287,0,107,4540,4815,0.802,17,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5416600113688346,0.890834972459046,1,1.0,107.0,106.0,0.5416600113688346,0.7162474919139403,1.0,39,1.0,0.6794871794871795,False
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7673612543539009,0.5395898469658952,1,1.0,6.0,5.0,0.5395898469658952,0.653475550659898,1.0,40,1.0,0.03205128205128205,True
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7851030959692722,0.5375789728768398,1,1.0,33.0,32.0,0.5375789728768398,0.6613410344230559,1.0,41,1.0,0.20512820512820512,True
CSDDM,ForestCovertype,610,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4394,4902,0.306,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5353368954927779,0.8957011511569986,1,1.0,78.0,77.0,0.5353368954927779,0.7155190233248883,1.0,42,1.0,0.4935897435897436,False
CSDDM,ForestCovertype,1240,0.7,291,0.4444444444444444,0.7794916380070623,0,60,3337,3927,0.576,3,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5221316575625398,0.8976519237081935,1,1.0,60.0,59.0,0.5221316575625398,0.7098917906353666,1.0,43,1.0,0.3782051282051282,False
CSDDM,ForestCovertype,1726,0.68,261,0.3703703703703707,0.8093150596409866,0,59,3758,4993,0.916,2,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5193292271909917,0.8984460397804478,1,1.0,59.0,58.0,0.5193292271909917,0.7088876334857197,1.0,44,1.0,0.3717948717948718,False
CSDDM,ForestCovertype,308,0.7,261,0.4444444444444444,0.8093150596409866,0,37,3038,3494,0.655,11,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5163670438538083,0.8984649692166803,1,1.0,37.0,36.0,0.5163670438538083,0.7074160065352443,1.0,45,1.0,0.23076923076923078,True
CSDDM,ForestCovertype,750,0.69,265,0.4074074074074073,0.805146794779329,0,61,3629,4507,0.278,28,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5136490954755657,0.9006483870007348,1,1.0,61.0,60.0,0.5136490954755657,0.7071487412381503,1.0,46,1.0,0.38461538461538464,False
CSDDM,ForestCovertype,316,0.69,290,0.4074074074074073,0.780435378959456,0,81,3464,4575,0.768,48,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5103086252542134,0.9045559920577791,1,1.0,81.0,80.0,0.5103086252542134,0.7074323086559963,1.0,47,1.0,0.5128205128205128,False
CSDDM,ForestCovertype,1576,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3167,4756,0.603,1,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5008055053922701,0.9117275991674425,1,1.0,40.0,39.0,0.5008055053922701,0.7062665522798564,1.0,48,1.0,0.25,True
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7907851154321736,0.490950864860835,1,1.0,66.0,65.0,0.490950864860835,0.6408679901465043,1.0,49,1.0,0.4166666666666667,False
CSDDM,ForestCovertype,357,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3179,4790,0.905,16,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48818314038019905,0.9152027076639194,1,1.0,40.0,39.0,0.48818314038019905,0.7016929240220593,1.0,50,1.0,0.25,True
CSDDM,ForestCovertype,543,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3019,4374,0.909,23,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48320287017787006,0.9194081778032558,1,1.0,45.0,44.0,0.48320287017787006,0.7013055239905629,1.0,51,1.0,0.28205128205128205,False
CSDDM,ForestCovertype,814,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2669,4416,0.463,7,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4558905293302353,0.9226868822218783,1,1.0,15.0,14.0,0.4558905293302353,0.6892887057760568,1.0,52,1.0,0.08974358974358974,True
CSDDM,ForestCovertype,1705,0.68,191,0.3703703703703707,0.8948297234925149,0,12,2681,4735,0.301,16,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45274685647185636,0.9260487751308538,1,1.0,12.0,11.0,0.45274685647185636,0.6893978158013551,1.0,53,1.0,0.07051282051282051,True
CSDDM,ForestCovertype,500,0.68,194,0.3703703703703707,0.8905645183992223,0,15,633,4773,0.605,29,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42694622835505186,0.9282313917110734,1,1.0,15.0,14.0,0.42694622835505186,0.6775888100330626,1.0,54,1.0,0.08974358974358974,True
CSDDM,ForestCovertype,262,0.67,228,0.3333333333333336,0.8463497387724639,0,39,438,4849,0.536,27,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4108151065092241,0.9316165972587312,1,1.0,39.0,38.0,0.4108151065092241,0.6712158518839777,1.0,55,1.0,0.24358974358974358,True
CSDDM,ForestCovertype,722,0.67,173,0.3333333333333336,0.9219106089664602,0,9,374,4386,0.522,18,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41046761456026176,0.9333396802563277,1,1.0,9.0,8.0,0.41046761456026176,0.6719036474082948,1.0,56,1.0,0.05128205128205128,True
CSDDM,ForestCovertype,395,0.76,1161,0.6666666666666669,0.3995385855769843,0,62,3811,803,0.775,33,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6973808497411437,0.6847023034482931,0,2.0,62.0,60.0,0.6847023034482931,0.6910415765947184,2.0,57,2.0,0.391025641025641,False
CSDDM,ForestCovertype,773,0.72,422,0.5185185185185185,0.6775344418243179,0,55,2149,459,0.919,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.684183028050675,0.6887158787987773,0,2.0,55.0,53.0,0.684183028050675,0.6864494534247261,2.0,58,2.0,0.34615384615384615,False
CSDDM,ForestCovertype,1660,0.77,1564,0.7037037037037038,0.3176293758739239,0,40,1304,681,0.709,32,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6828424880763109,0.7154903816624935,0,2.0,40.0,38.0,0.6828424880763109,0.6991664348694022,2.0,59,2.0,0.25,False
CSDDM,ForestCovertype,184,0.76,976,0.6666666666666669,0.4472440679558771,0,40,1510,983,0.999,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6807535183373418,0.722651156044146,0,2.0,40.0,38.0,0.6807535183373418,0.7017023371907438,2.0,60,2.0,0.25,False
CSDDM,ForestCovertype,167,0.74,739,0.5925925925925927,0.5236769402303226,0,89,4996,1459,0.999,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6801227420050948,0.7309974690939448,0,2.0,89.0,87.0,0.6801227420050948,0.7055601055495198,2.0,61,2.0,0.5641025641025641,False
CSDDM,ForestCovertype,1680,0.78,1308,0.7407407407407409,0.3667684197093018,0,22,1343,510,0.852,14,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6998620102811276,0.6691177635574762,0,2.0,22.0,20.0,0.6691177635574762,0.6844898869193019,2.0,62,2.0,0.1346153846153846,False
CSDDM,ForestCovertype,1055,0.76,865,0.6666666666666669,0.480421633857776,0,33,3294,1131,0.647,31,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6637617651264711,0.7388654749944753,0,2.0,33.0,31.0,0.6637617651264711,0.7013136200604733,2.0,63,2.0,0.20512820512820512,False
CSDDM,ForestCovertype,118,0.75,873,0.6296296296296298,0.4778919588574325,0,51,3697,1498,0.999,33,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6636692338265869,0.7569135939259243,0,2.0,51.0,49.0,0.6636692338265869,0.7102914138762556,2.0,64,2.0,0.32051282051282054,False
CSDDM,ForestCovertype,360,0.74,868,0.5925925925925927,0.4794702776894955,0,114,4716,1582,0.591,9,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6630201078906961,0.7633944115372967,0,2.0,114.0,112.0,0.6630201078906961,0.7132072597139965,2.0,65,2.0,0.7243589743589743,False
CSDDM,ForestCovertype,1230,0.77,1409,0.7037037037037038,0.3463212610950764,0,33,1597,548,0.451,29,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7051643859923268,0.6603049869361235,0,2.0,33.0,31.0,0.6603049869361235,0.6827346864642252,2.0,66,2.0,0.20512820512820512,False
CSDDM,ForestCovertype,953,0.76,1091,0.6666666666666669,0.4166310520935729,0,55,4523,783,0.528,17,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7092617967720911,0.6600116239523317,0,2.0,55.0,53.0,0.6600116239523317,0.6846367103622114,2.0,67,2.0,0.34615384615384615,False
CSDDM,ForestCovertype,1532,0.74,735,0.5925925925925927,0.525168001971781,0,88,4368,1713,0.615,12,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6472171182494707,0.7659907655090421,0,2.0,88.0,86.0,0.6472171182494707,0.7066039418792565,2.0,68,2.0,0.5576923076923077,False
CSDDM,ForestCovertype,1161,0.74,793,0.5925925925925927,0.504300730922014,0,103,4988,1671,0.848,43,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6464668296124176,0.7680373916273447,0,2.0,103.0,101.0,0.6464668296124176,0.7072521106198812,2.0,69,2.0,0.6538461538461539,False
CSDDM,ForestCovertype,176,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3760,1759,0.999,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6456934239669533,0.7869647340024135,0,2.0,57.0,55.0,0.6456934239669533,0.7163290789846835,2.0,70,2.0,0.358974358974359,False
