detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,271,0.5,31,0.625,0.5455453781552402,0,3,1026,2528,1,False,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3910191127569412,0.320339794654818,0.07067931810212319,0.2682505107378814,0.2655677118020962,0.0026827989357852133,0.08118673152801655,0.36985649863470677,0.28866976710669023,0.19238476144412797,0.3850861175643522,0.1927013561202242,0.3246265927796443,0.46506909229036564,0.14044249951072135,1364.0,0.5441117764471058,1275.0,0.5085828343313373,3.0,0.0007984031936127744,212.0,0.08423153692614771,262.0,0.10419161676646707,0.0007984031936127744,WACC_0p5_WRT_0p5,0.24838323353293418,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,418,0.41,23,0.3437499999999999,0.6398532330483209,0,10,671,5000,1,True,0.42105263157894757,0.2857452282251302,0.1417537472884798,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2857452282251302,0.15656020751400254,0.12918502071112767,0.1417537472884798,0.13436431160692974,0.007389435681550066,0.42105263157894757,0.5061577792745289,0.0851051476955813,0.5558116187942707,0.5731152851688737,0.01730366637460301,0.6285446260288045,0.6412526352465526,0.012708009217748173,1114.0,0.444311377245509,3.0,0.0007984031936127744,407.0,0.16207584830339322,1190.0,0.4746506986027944,1208.0,0.4818363273453094,0.0007984031936127744,WACC_0p3_WRT_0p7,0.3127345309381238,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.46388536044991957,0.6446682040191327,0.5730344487415525,0.46388536044991957,0.08532650979697846,0.0012496328160531804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6446682040191327,0.5374700042546386,0.10719819976449407,0.5730344487415525,0.48116127785221663,0.09187317088933589,0.46388536044991957,0.477140194259264,0.013254833809344446,0.08532650979697846,0.2830960671306882,0.1977695573337097,0.0012496328160531804,0.3460954937785557,0.3448458609625025,2143.0,0.8550898203592814,2057.0,0.8207584830339322,256.0,0.10179640718562874,3.0,0.0007984031936127744,17.0,0.006387225548902195,0.0007984031936127744,WACC_0p7_WRT_0p3,0.35696606786427143,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,0.5731083982997712,0.7170602174777553,0.6600204609213747,0.5731083982997712,0.1212406584886041,0.009036079311456686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7170602174777553,0.5386680857409396,0.17839213173681567,0.6600204609213747,0.47120918716419086,0.18881127375718382,0.5731083982997712,0.5061869507330861,0.06692144756668517,0.1212406584886041,0.30397005304043173,0.18272939455182763,0.009036079311456686,0.3165526400390546,0.3075165607275979,2153.0,0.8590818363273454,2000.0,0.7980039920159681,408.0,0.1624750499001996,14.0,0.005189620758483034,3.0,0.0007984031936127744,0.0007984031936127744,WACC_0p9_WRT_0p1,0.3651097804391218,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2101,0.32,8,0.0625,0.9613883988637816,0,2,3301,4102,4227,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.015441376888832185,0.015441376888832185,0.19760479041916168,0.18618235371213984,0.011422436707021838,0.8947368421052632,0.7742828569100099,0.1204539851952533,0.9192384761444129,0.8196296109743493,0.09960886517006362,0.9324626592779645,0.8636415656874954,0.06882109359046906,3.0,0.0007984031936127744,306.0,0.1217564870259481,2464.0,0.9832335329341317,2465.0,0.9836327345309381,2494.0,0.9952095808383233,0.0007984031936127744,WACC_0p1_WRT_0p9,0.6169261477045908,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,228,0.49,31,0.59375,0.5455453781552402,0,6,781,2245,1,False,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3910191127569412,0.30926719432884386,0.08175191842809731,0.2682505107378814,0.2635043849041137,0.0047461258337677115,0.08118673152801655,0.36992654922515034,0.2887398176971338,0.23276552337192163,0.3909182234550177,0.15815270008309606,0.3583952631406621,0.47473252121039894,0.11633725806973683,1334.0,0.5321357285429141,1267.0,0.5053892215568863,4.0,0.0011976047904191617,234.0,0.09301397205588822,295.0,0.11736526946107785,0.0011976047904191617,WACC_0p5_WRT_0p5,0.24982035928143714,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.3684210526315789,0.11375290568288658,0.017964071856287414,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11375290568288658,0.18516943737465857,0.07141653169177199,0.017964071856287414,0.13461547590363196,0.11665140404734455,0.3684210526315789,0.4715188428730562,0.10309779024147725,0.5154308568664768,0.5481276514863123,0.032696794619835434,0.5947759556677865,0.6039922024104375,0.00921624674265098,1147.0,0.45748502994011975,4.0,0.0011976047904191617,229.0,0.09101796407185629,1113.0,0.4439121756487026,1090.0,0.4347305389221557,0.0011976047904191617,WACC_0p3_WRT_0p7,0.2856686626746507,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,38,0.59,74,0.90625,0.2663242115027009,0,15,5000,1846,1,False,0.5514539595743985,0.7027078569272176,0.6427747103197305,0.5514539595743985,0.11412035907626003,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7027078569272176,0.5432324044227763,0.15947545250444128,0.6427747103197305,0.48117896560846135,0.1615957447112692,0.5514539595743985,0.4614934157351041,0.08996054383929436,0.11412035907626003,0.28346430818371005,0.16934394910745001,0.02070855953048423,0.35073755576231636,0.33002899623183213,2180.0,0.8698602794411178,2058.0,0.8211576846307386,178.0,0.07065868263473053,4.0,0.0011976047904191617,19.0,0.00718562874251497,0.0011976047904191617,WACC_0p7_WRT_0p3,0.35401197604790424,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,671,0.61,119,0.96875,0.1122477558919411,0,8,1529,615,122,False,0.8109511479714676,0.874700179469461,0.8494401358096119,0.8109511479714676,0.1994468688732385,0.025991749846680023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.874700179469461,0.5816532478123031,0.2930469316571579,0.8494401358096119,0.5420548517992387,0.3073852840103731,0.8109511479714676,0.5740949699765645,0.2368561779949031,0.1994468688732385,0.33083208274750947,0.13138521387427096,0.025991749846680023,0.32376321751730486,0.29777146767062485,2377.0,0.948502994011976,2365.0,0.9437125748502994,788.0,0.3141716566866267,50.0,0.019560878243512974,4.0,0.0011976047904191617,0.0011976047904191617,WACC_0p9_WRT_0p1,0.4454291417165668,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1263,0.32,7,0.0625,1.0,1,1,1696,4286,3783,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.015495664041348762,0.015495664041348762,0.19760479041916168,0.1849741113238875,0.012630679095274183,0.8947368421052632,0.7741551556836793,0.12058168642158384,0.9192384761444129,0.8134256089356909,0.10581286720872196,0.9324626592779645,0.8602748512617802,0.0721878080161843,4.0,0.0011976047904191617,196.0,0.07784431137724551,2460.0,0.9816367265469061,2028.0,0.8091816367265469,2358.0,0.9409181636726547,0.0011976047904191617,WACC_0p1_WRT_0p9,0.5621556886227544,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,402,0.5,30,0.625,0.5559532273763538,0,2,1133,2909,1,False,0.06365772231350943,0.3794010485101167,0.25429028184249547,0.06365772231350943,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3794010485101167,0.3130278149744374,0.06637323353567931,0.25429028184249547,0.2699246070939867,0.01563432525149122,0.06365772231350943,0.3786648329167548,0.3150071106032454,0.19238476144412797,0.3873356979500574,0.19495093650592943,0.3246265927796443,0.47093332443657837,0.14630673165693409,1346.0,0.5369261477045908,1281.0,0.5109780439121756,5.0,0.0015968063872255488,220.0,0.08742514970059881,283.0,0.1125748502994012,0.0015968063872255488,WACC_0p5_WRT_0p5,0.24990019960079843,21,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.3157894736842105,0.13737002149474967,0.0,0.3157894736842105,0.4750500949386833,0.5610072853067688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13737002149474967,0.16395241366634528,0.02658239217159561,0.0,0.13554654846193748,0.13554654846193748,0.3157894736842105,0.497207214646882,0.1814177409626715,0.4750500949386833,0.5515652101623439,0.07651511522366067,0.5610072853067688,0.6226936480974217,0.06168636279065287,1124.0,0.4483033932135729,5.0,0.0015968063872255488,360.0,0.14331337325349303,1128.0,0.4499001996007984,1169.0,0.4662674650698603,0.0015968063872255488,WACC_0p3_WRT_0p7,0.30187624750499004,22,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,255,0.59,78,0.90625,0.2492907847145884,0,19,1262,1355,1,False,0.5801418362701668,0.7217219147372036,0.6656219414606717,0.5801418362701668,0.12355335681722375,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7217219147372036,0.5208678702611174,0.20085404447608624,0.6656219414606717,0.44893315217136803,0.21668878928930363,0.5801418362701668,0.49243383677387426,0.08770799949629254,0.12355335681722375,0.3120891661289672,0.18853580931174346,0.02070855953048423,0.32648086770395773,0.3057723081734735,2023.0,0.807185628742515,1874.0,0.7477045908183633,328.0,0.13053892215568863,20.0,0.007584830339321357,5.0,0.0015968063872255488,0.0015968063872255488,WACC_0p9_WRT_0p1,0.3389221556886228,23,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.5801418362701668,0.7217219147372036,0.6656219414606717,0.5801418362701668,0.12355335681722375,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7217219147372036,0.5563149484653209,0.16540696627188267,0.6656219414606717,0.49283749205858585,0.17278444940208582,0.5801418362701668,0.4686818628052428,0.11145997346492398,0.12355335681722375,0.2851124026811825,0.16155904586395875,0.02070855953048423,0.3437969389640418,0.32308837943355756,2270.0,0.9057884231536926,2122.0,0.8467065868263473,213.0,0.0846307385229541,5.0,0.0015968063872255488,14.0,0.005189620758483034,0.0015968063872255488,WACC_0p7_WRT_0p3,0.3687824351297405,24,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,2498,0.32,7,0.0625,1.0,1,1,1,1935,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.015762616763626034,0.015762616763626034,0.19760479041916168,0.18691771971011523,0.010687070709046453,0.8947368421052632,0.77091904537194,0.12381779673332316,0.9192384761444129,0.8142610460671472,0.10497743007726568,0.9324626592779645,0.8608677788280147,0.07159488044994977,5.0,0.0015968063872255488,384.0,0.1528942115768463,2301.0,0.9181636726546906,2092.0,0.8347305389221557,2388.0,0.9528942115768463,0.0015968063872255488,WACC_0p1_WRT_0p9,0.5720558882235529,25,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,269,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1166,2440,1,False,0.16134424737729366,0.4441467686105319,0.3320885323423955,0.16134424737729366,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4441467686105319,0.3526175817155669,0.09152918689496498,0.3320885323423955,0.30095068599774133,0.031137846344654163,0.16134424737729366,0.38317582749542806,0.2218315801181344,0.07124247566074708,0.3633516367169486,0.2921091610562015,0.22332058169659083,0.4346075673871756,0.21128698569058477,1422.0,0.5672654690618762,1368.0,0.5457085828343313,6.0,0.001996007984031936,131.0,0.05189620758483034,162.0,0.06427145708582835,0.001996007984031936,WACC_0p5_WRT_0p5,0.24622754491017967,26,False,,,False,False,False,False,False,3.0,0.04878048780487805
