detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.5,0.27334385840483605,0.1415707845096962,0.5,0.5695562308562985,0.6447368421052632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27334385840483605,0.1376262066271731,0.13571765177766296,0.1415707845096962,0.09866406085349406,0.04290672365620214,0.5,0.20224006987870213,0.29775993012129787,0.5695562308562985,0.21400652028936137,0.35554971056693707,0.6447368421052632,0.25742738185291886,0.3873094602523443,507.0,0.474671669793621,82.0,0.07598499061913697,3.0,0.001876172607879925,239.0,0.22326454033771106,294.0,0.274859287054409,0.001876172607879925,WACC_0p5_WRT_0p5,0.21013133208255158,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,13.0,0.3
UDetect,GasSensor,97,0.52,4,0.368421052631579,1.0,0,4,1,3028,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.05376389453118077,0.04134153428273356,0.08490566037735842,0.06994380622991701,0.014961854147441403,0.4166666666666666,0.3543941877672889,0.06227247889937765,0.49781560266568126,0.37343461243318715,0.1243809902324941,0.5855263157894737,0.38823788640164825,0.19728842938782543,349.0,0.32645403377110693,3.0,0.001876172607879925,499.0,0.46716697936210133,598.0,0.5600375234521576,605.0,0.5666041275797373,0.001876172607879925,WACC_0p3_WRT_0p7,0.38442776735459666,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,732,0.52,4,0.368421052631579,1.0,0,4,10,2567,3477,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.006738529645201211,0.005683830603246007,0.08490566037735842,0.0986958485312494,0.013790188153890978,0.4166666666666666,0.44715995383530355,0.030493287168636973,0.49781560266568126,0.4488423263054688,0.04897327636021248,0.5855263157894737,0.4389980940860982,0.14652822170337548,3.0,0.001876172607879925,87.0,0.08067542213883677,755.0,0.7073170731707317,737.0,0.6904315196998124,715.0,0.6697936210131332,0.001876172607879925,WACC_0p1_WRT_0p9,0.4300187617260788,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.5900048457423872,0.7249721946594897,0.6750981796449107,0.5900048457423872,0.06983330004818734,0.1414473684210526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7249721946594897,0.26846418275357864,0.45650801190591106,0.6750981796449107,0.23355532189859118,0.4415428577463195,0.5900048457423872,0.31586376135691535,0.27414108438547186,0.06983330004818734,0.13312902843424482,0.06329572838605747,0.1414473684210526,0.11466955226065906,0.02677781616039354,1047.0,0.9812382739212008,1000.0,0.9371482176360225,357.0,0.3339587242026266,3.0,0.001876172607879925,3.0,0.001876172607879925,0.001876172607879925,WACC_0p7_WRT_0p3,0.4512195121951219,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,1.0,0.0
UDetect,GasSensor,397,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2772,2821,1,False,0.2916666666666665,0.2400034801372143,0.10218440473232755,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400034801372143,0.11748734385948123,0.12251613627773306,0.10218440473232755,0.0948528270185519,0.0073315777137756555,0.2916666666666665,0.20579098845257265,0.08587567821409386,0.3902046603797559,0.2127602480891368,0.17744441229061908,0.4967105263157894,0.2613296687230111,0.23538085759277827,454.0,0.424953095684803,26.0,0.02345215759849906,4.0,0.0028142589118198874,231.0,0.21575984990619138,311.0,0.29080675422138835,0.0028142589118198874,WACC_0p5_WRT_0p5,0.19155722326454033,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,7.0,0.15
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5980052090006649,0.22152277146416993,0.37648243753649496,0.5251067825406177,0.18995390184597744,0.3351528806946403,0.4007299874917319,0.2813409469380214,0.11938904055371047,0.17498277580790514,0.13490457231395847,0.04007820349394667,0.3190789473684211,0.1396882543695114,0.17939069299890967,891.0,0.8348968105065666,808.0,0.7570356472795498,197.0,0.18386491557223264,4.0,0.0028142589118198874,16.0,0.014071294559099437,0.0028142589118198874,WACC_0p7_WRT_0p3,0.3585365853658537,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,14.0,0.325
UDetect,GasSensor,406,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3436,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.04978412571730749,0.037361765468860275,0.08490566037735842,0.07091329554705515,0.013992364830303264,0.4166666666666666,0.37426123467376465,0.04240543199290192,0.49781560266568126,0.3829846717845258,0.11483093088115548,0.5855263157894737,0.39467452007561526,0.1908517957138584,338.0,0.31613508442776733,4.0,0.0028142589118198874,539.0,0.5046904315196998,605.0,0.5666041275797373,608.0,0.5694183864915572,0.0028142589118198874,WACC_0p3_WRT_0p7,0.3919324577861163,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,53,0.52,4,0.368421052631579,1.0,0,4,1,5000,3530,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.006795885481960906,0.005626474766486312,0.08490566037735842,0.09764026863839861,0.012734608261040198,0.4166666666666666,0.45073536501192696,0.034068698345260384,0.49781560266568126,0.446006134534728,0.05180946813095327,0.5855263157894737,0.44252982332417445,0.14299649246529922,4.0,0.0028142589118198874,50.0,0.04596622889305816,848.0,0.7945590994371482,698.0,0.6538461538461539,759.0,0.7110694183864915,0.0028142589118198874,WACC_0p1_WRT_0p9,0.4416510318949343,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.08333333333333343,0.2400034801372143,0.10218440473232755,0.08333333333333343,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400034801372143,0.1332387785017398,0.1067647016354745,0.10218440473232755,0.09814853793109264,0.004035866801234911,0.08333333333333343,0.2079286200387689,0.12459528670543549,0.21085308990321372,0.20343735071467484,0.0074157391885388835,0.3486842105263159,0.24745520543800703,0.10122900508830884,496.0,0.4643527204502814,66.0,0.06097560975609756,5.0,0.00375234521575985,201.0,0.18761726078799248,260.0,0.24296435272045028,0.00375234521575985,WACC_0p5_WRT_0p5,0.19193245778611628,19,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.24999999999999972,0.1631119617472427,0.02830188679245272,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1631119617472427,0.11506214515985401,0.0480498165873887,0.02830188679245272,0.07196479354868189,0.04366290675622917,0.24999999999999972,0.2250926764699579,0.024907323530041825,0.3543343462844473,0.25187240609456957,0.10246194018987775,0.4671052631578946,0.29729163613392917,0.1698136270239654,448.0,0.41932457786116323,5.0,0.00375234521575985,17.0,0.0150093808630394,404.0,0.3780487804878049,457.0,0.4277673545966229,0.00375234521575985,WACC_0p3_WRT_0p7,0.24878048780487805,20,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.21141433913513294,0.3581947231806456,0.49156122980071526,0.1802378190241061,0.3113234107766092,0.35839869474852176,0.2735393988205354,0.08485929592798636,0.3543343462844473,0.13518398886706273,0.2191503574173846,0.4671052631578946,0.14322618753654073,0.3238790756213539,836.0,0.7833020637898687,755.0,0.7073170731707317,156.0,0.14540337711069418,5.0,0.00375234521575985,17.0,0.0150093808630394,0.00375234521575985,WACC_0p7_WRT_0p3,0.3309568480300188,21,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,525,0.52,4,0.368421052631579,1.0,0,4,498,3786,4158,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.006847081055280774,0.005575279193166444,0.08490566037735842,0.09768978226414018,0.012784121886781769,0.4166666666666666,0.4534971621891299,0.036830495522463313,0.49781560266568126,0.4531260933156003,0.04468950935008098,0.5855263157894737,0.443342109003999,0.14218420678547466,5.0,0.00375234521575985,53.0,0.04878048780487805,931.0,0.8724202626641651,891.0,0.8348968105065666,776.0,0.7270168855534709,0.00375234521575985,WACC_0p1_WRT_0p9,0.49737335834896806,22,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.3749999999999998,0.27334385840483605,0.1415707845096962,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27334385840483605,0.13950235510900214,0.1338415032958339,0.1415707845096962,0.09592327473201466,0.04564750977768155,0.3749999999999998,0.21191321984058992,0.16308678015940986,0.46194528857037276,0.23103514265501351,0.23091014591535924,0.5559210526315789,0.26751309466333345,0.2884079579682454,511.0,0.47842401500938087,30.0,0.027204502814258912,6.0,0.004690431519699813,322.0,0.30112570356472795,331.0,0.30956848030018763,0.004690431519699813,WACC_0p5_WRT_0p5,0.22420262664165108,23,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,138,0.52,4,0.368421052631579,1.0,0,4,1,4508,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.04545465570339974,0.03303229545495252,0.08490566037735842,0.07228933396134837,0.012616326416010043,0.4166666666666666,0.38330510883232444,0.03336155783434214,0.49781560266568126,0.3973604838766592,0.10045511878902208,0.5855263157894737,0.4115825463603038,0.1739437694291699,330.0,0.30863039399624764,6.0,0.004690431519699813,557.0,0.5215759849906192,621.0,0.5816135084427767,632.0,0.5919324577861164,0.004690431519699813,WACC_0p3_WRT_0p7,0.4016885553470919,24,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.06737183352197969,0.23026315789473686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6724004799221547,0.26824674099035606,0.4041537389317986,0.6129930197822518,0.22032047833907203,0.3926725414431798,0.5116340487728416,0.32457312193982035,0.18706092683302122,0.06737183352197969,0.13923988557904432,0.07186805205706463,0.23026315789473686,0.12039854512264545,0.10986461277209142,1046.0,0.9803001876172608,953.0,0.8930581613508443,404.0,0.3780487804878049,9.0,0.0075046904315197,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.4527204502814259,25,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.075
UDetect,GasSensor,1038,0.52,4,0.368421052631579,1.0,0,4,1,2710,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.0070753333380548095,0.0053470269103924085,0.08490566037735842,0.09907042360124836,0.014164763223889945,0.4166666666666666,0.455132711949171,0.03846604528250441,0.49781560266568126,0.4506301502359753,0.047185452429705954,0.5855263157894737,0.4416166000323847,0.143909715757089,6.0,0.004690431519699813,96.0,0.08911819887429644,968.0,0.9071294559099438,788.5,0.7387429643527205,745.5,0.698405253283302,0.004690431519699813,WACC_0p1_WRT_0p9,0.48761726078799256,26,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,153,0.51,8,0.3421052631578947,0.7879472173023037,0,9,2364,1911,1,False,0.45833333333333337,0.1631119617472427,0.09905660377358487,0.45833333333333337,0.5336859167609899,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1631119617472427,0.12804550997543437,0.03506645177180834,0.09905660377358487,0.10800702636098504,0.00895042258740017,0.45833333333333337,0.212481335030884,0.24585199830244936,0.5336859167609899,0.2238681902181007,0.3098177265428892,0.6151315789473685,0.26369813032515027,0.3514334486222182,484.0,0.4530956848030019,355.0,0.3320825515947467,7.0,0.005628517823639775,292.0,0.27298311444652906,322.0,0.30112570356472795,0.005628517823639775,WACC_0p5_WRT_0p5,0.27298311444652906,27,False,,,False,False,False,False,False,9.0,0.2
