detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.30769230769230715,0.22313068932363386,0.06475443371714766,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22313068932363386,0.17577978564338168,0.04735090368025219,0.06475443371714766,0.11277828371418541,0.04802384999703775,0.30769230769230715,0.38481382695183064,0.07712151925952349,0.44932748357752894,0.3976190556362011,0.05170842794132785,0.5494896013324106,0.45233074023409253,0.09715886109831812,452.0,0.42031686859273065,3.0,0.001863932898415657,68.0,0.06244175209692451,433.0,0.4026095060577819,451.0,0.4193849021435228,0.001863932898415657,WACC_0p3_WRT_0p7,0.2613233923578751,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.26737082780575727,0.5184403755801889,0.4202673506984691,0.26737082780575727,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5184403755801889,0.28662049226739805,0.2318198833127908,0.4202673506984691,0.23332849588065518,0.18693885481781392,0.26737082780575727,0.32628224751524915,0.058911419709491875,0.143398307787268,0.2654328384306181,0.1220345306433501,0.2992060465170838,0.3388174593903849,0.039611412873301055,601.0,0.5591798695246971,573.0,0.5330848089468779,3.0,0.001863932898415657,73.0,0.06710158434296365,177.0,0.16402609506057783,0.001863932898415657,WACC_0p5_WRT_0p5,0.2650512581547064,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.5149334490079019,0.6811641209771042,0.6161647292149486,0.5149334490079019,0.06545108956194089,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6811641209771042,0.40100889033406273,0.2801552306430415,0.6161647292149486,0.3300484606598304,0.2861162685551182,0.5149334490079019,0.40015563513819963,0.11477781386970232,0.06545108956194089,0.2362492796426728,0.17079819008073194,0.19909262459095275,0.2723410618653864,0.07324843727443367,830.0,0.7726001863932899,814.0,0.7576887232059646,112.0,0.10344827586206896,3.0,0.001863932898415657,36.0,0.032618825722273995,0.001863932898415657,WACC_0p7_WRT_0p3,0.33364398881640256,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.1724137931034483
UDetect,ForestCovertype,758,0.75,774,0.7727272727272726,0.1165959410998351,0,22,4222,1249,55,False,0.8026837919848945,0.8703033913608577,0.8438628267010905,0.8026837919848945,0.16354302628057915,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8703033913608577,0.5137887709993597,0.35651462036149795,0.8438628267010905,0.43532976873789464,0.40853305796319583,0.8026837919848945,0.4657061419075211,0.3369776500773734,0.16354302628057915,0.26185963512080984,0.09831660884023069,0.14903591362788737,0.24649093890829163,0.09745502528040426,1044.0,0.9720410065237651,1045.0,0.972972972972973,323.0,0.3000931966449208,57.0,0.0521901211556384,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.4598322460391426,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,22.0,0.2413793103448276
UDetect,ForestCovertype,159,0.58,28,0.0,0.9906645581969952,0,2,1,3506,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.024962244530168192,0.013726289473988414,0.23478260869565226,0.17687594751828986,0.0579066611773624,1.0,0.7486123116926359,0.25138768830736413,1.0,0.7581832429297904,0.24181675707020955,1.0,0.7662472315093733,0.23375276849062665,3.0,0.001863932898415657,235.0,0.21808014911463186,1062.0,0.9888164026095061,916.0,0.8527493010251631,839.0,0.7809878844361603,0.001863932898415657,WACC_0p1_WRT_0p9,0.5684995340167754,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.14791463411205769,0.43992141680399316,0.32574114525388936,0.14791463411205769,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43992141680399316,0.26029316758526166,0.1796282492187315,0.32574114525388936,0.20459587599358675,0.12114526926030261,0.14791463411205769,0.3307982017850078,0.1828835676729501,0.20458414294532026,0.2876462306525461,0.08306208770722581,0.34926275748014934,0.3553831811555521,0.006120423675402775,557.0,0.5181733457595527,488.0,0.4538676607642125,4.0,0.0027958993476234857,155.0,0.1435228331780056,221.0,0.20503261882572227,0.0027958993476234857,WACC_0p5_WRT_0p5,0.26467847157502333,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,154,0.72,444,0.6363636363636361,0.2641879407790215,0,35,4482,2505,1,False,0.5529127156047327,0.7061280209312008,0.6462178880002668,0.5529127156047327,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7061280209312008,0.36419433416211683,0.3419336867690839,0.6462178880002668,0.30659118344675906,0.33962670455350774,0.5529127156047327,0.3894937906778827,0.16341892492684995,0.143398307787268,0.2396669759447885,0.0962686681575205,0.2992060465170838,0.2810530884920138,0.01815295802507,729.0,0.6784715750232991,742.0,0.6905871388630009,82.0,0.0754892823858341,4.0,0.0027958993476234857,51.0,0.046598322460391424,0.0027958993476234857,WACC_0p7_WRT_0p3,0.29878844361602985,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,35.0,0.39080459770114945
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.538461538461538,0.07646590119267463,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07646590119267463,0.13250533082909186,0.056039429636417226,0.07826086956521737,0.11478450185433059,0.03652363228911322,0.538461538461538,0.49465985524976247,0.04380168321177552,0.6328849890516859,0.4853493278715815,0.14753566118010436,0.6996597342216071,0.5350050154585075,0.16465471876309956,413.0,0.38397017707362535,4.0,0.0027958993476234857,445.0,0.41379310344827586,549.0,0.51071761416589,541.0,0.5032618825722274,0.0027958993476234857,WACC_0p3_WRT_0p7,0.3629077353215284,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,0.7497293776511748,0.8354962763212778,0.801959768402234,0.7497293776511748,0.14549126305397156,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8354962763212778,0.4648128875750206,0.37068338874625717,0.801959768402234,0.40092102114142186,0.4010387472608122,0.7497293776511748,0.4403690264757346,0.30936035117544014,0.14549126305397156,0.24725082040971505,0.10175955735574349,0.09897920266482182,0.24825037864996138,0.14927117598513956,989.0,0.9207828518173345,1004.0,0.934762348555452,230.0,0.21342031686859272,23.0,0.02050326188257223,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.418452935694315,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,12.0,0.12643678160919541
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.0250307306672398,0.01379477561106002,0.23478260869565226,0.1747731387318009,0.06000946996385137,1.0,0.7339249600172417,0.2660750399827583,1.0,0.7544990140723521,0.2455009859276479,1.0,0.7685722810427392,0.23142771895726078,4.0,0.0027958993476234857,128.0,0.11835973904939422,735.0,0.6840633737185461,827.0,0.7698042870456664,895.0,0.8331780055917987,0.0027958993476234857,WACC_0p1_WRT_0p9,0.4816402609506058,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.12756272420574088,0.4265440378206276,0.30963659045845615,0.12756272420574088,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4265440378206276,0.25386568265767595,0.17267835516295166,0.30963659045845615,0.19027164214118475,0.1193649483172714,0.12756272420574088,0.3328618055086756,0.20529908130293473,0.20458414294532026,0.2931747176813796,0.08859057473605933,0.34926275748014934,0.36254242479583015,0.01327966731568081,547.0,0.5088536812674743,433.0,0.4026095060577819,5.0,0.003727865796831314,171.0,0.15843429636533085,248.0,0.23019571295433364,0.003727865796831314,WACC_0p5_WRT_0p5,0.2607642124883504,21,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,0.4114348353924496,0.6131341333759361,0.534265826267069,0.4114348353924496,0.03016918736783819,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6131341333759361,0.3881495751297988,0.22498455824613733,0.534265826267069,0.3103794061438398,0.22388642012322918,0.4114348353924496,0.3768019581543527,0.03463287723809694,0.03016918736783819,0.2399190133926711,0.2097498260248329,0.19909262459095275,0.2885162425912668,0.08942361800031404,793.0,0.7381174277726001,758.0,0.7054986020503262,51.0,0.046598322460391424,5.0,0.003727865796831314,67.0,0.06150978564771668,0.003727865796831314,WACC_0p7_WRT_0p3,0.31109040074557315,22,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,0.538461538461538,0.06508280098385803,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06508280098385803,0.14165811938008155,0.07657531839622352,0.07826086956521737,0.11570419748462517,0.0374433279194078,0.538461538461538,0.5003897795720925,0.03807175888944547,0.6328849890516859,0.48296217904471406,0.14992281000697183,0.6996597342216071,0.5422833904742925,0.15737634374731457,425.0,0.3951537744641193,5.0,0.003727865796831314,460.0,0.4277726001863933,547.0,0.5088536812674743,551.0,0.5125815470643057,0.003727865796831314,WACC_0p3_WRT_0p7,0.36961789375582477,23,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,710,0.58,34,0.0,0.9406364979085056,0,8,3433,4677,3644,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.025057388337795295,0.013821433281615517,0.23478260869565226,0.174563997748524,0.06021861094712827,1.0,0.7384308059914915,0.26156919400850853,1.0,0.7556217989417261,0.2443782010582739,1.0,0.7657909256975569,0.2342090743024431,5.0,0.003727865796831314,118.0,0.10904007455731593,817.0,0.7604846225535881,850.0,0.7912395153774464,824.0,0.7670083876980429,0.003727865796831314,WACC_0p1_WRT_0p9,0.4863000931966449,24,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.8526668790831803,0.903157442992877,0.883414660839734,0.8526668790831803,0.18058188630737415,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.903157442992877,0.5448562273565549,0.3583012156363221,0.883414660839734,0.46602327255215886,0.4173913882875751,0.8526668790831803,0.5034754491914254,0.3491914298917549,0.18058188630737415,0.25522459583896023,0.07464270953158608,0.14903591362788737,0.2486703813275078,0.09963446769962042,1067.0,0.9934762348555451,1065.0,0.9916123019571296,467.0,0.4342963653308481,40.0,0.036346691519105315,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.4918918918918919,25,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.15384615384615394,0.4178652892043775,0.2991885510615018,0.15384615384615394,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4178652892043775,0.2517468125026373,0.16611847670174018,0.2991885510615018,0.16988757147149688,0.1293009795900049,0.15384615384615394,0.33647746642940507,0.18263131258325113,0.3269558132614249,0.3120161125603049,0.014939700701119996,0.4493761794062802,0.3765362433032137,0.0728399361030665,539.0,0.5013979496738118,44.0,0.04007455731593663,6.0,0.004659832246039142,224.0,0.20782851817334577,277.0,0.2572227399813607,0.004659832246039142,WACC_0p5_WRT_0p5,0.20223671947809882,26,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3846153846153842,0.09799714890111393,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09799714890111393,0.1401770085754508,0.042179859674336864,0.02608695652173914,0.11759521272400787,0.09150825620226874,0.3846153846153842,0.4597244314943359,0.0751090468789517,0.5105133187355814,0.459395389907536,0.05111792882804539,0.5995463122954763,0.5165547200134626,0.0829915922820137,423.0,0.3932898415657036,6.0,0.004659832246039142,309.0,0.2870456663560112,525.0,0.48835041938490215,531.0,0.4939422180801491,0.004659832246039142,WACC_0p3_WRT_0p7,0.33345759552656107,27,False,,,False,False,False,False,False,1.0,0.0
