detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,333,0.64,28,0.6842105263157895,0.3658266080836798,0,2,2830,779,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8110413121454789,0.7444243435353636,1,1.0,2.0,1.0,0.7444243435353636,0.7777328278404212,1.0,11,1.0,0.025,True
UDetect,GasSensor,162,0.59,14,0.5526315789473684,0.60365927499095,0,6,990,2062,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7355234216223798,0.8220086825235047,1,1.0,6.0,5.0,0.7355234216223798,0.7787660520729422,1.0,12,1.0,0.125,False
UDetect,GasSensor,260,0.48,7,0.263157894736842,0.8304391994395257,0,10,2400,1906,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7350500140291804,0.8220487974310577,1,1.0,10.0,9.0,0.7350500140291804,0.778549405730119,1.0,13,1.0,0.225,False
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8170290944353442,0.730827316818079,1,1.0,19.0,18.0,0.730827316818079,0.7739282056267116,1.0,14,1.0,0.45,False
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.819319596111263,0.7278101816445021,1,1.0,17.0,16.0,0.7278101816445021,0.7735648888778826,1.0,15,1.0,0.4,False
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7242111069402735,0.8250823384282497,1,1.0,8.0,7.0,0.7242111069402735,0.7746467226842616,1.0,16,1.0,0.175,False
UDetect,GasSensor,269,0.58,10,0.5263157894736841,0.7155522789351374,0,4,860,2825,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7192751662647496,0.8321143361468903,1,1.0,4.0,3.0,0.7192751662647496,0.77569475120582,1.0,17,1.0,0.075,True
UDetect,GasSensor,221,0.58,6,0.5263157894736841,0.8786126356100178,1,1,2140,2215,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7182684744403494,0.8343147071926194,1,1.0,1.0,0.0,0.7182684744403494,0.7762915908164844,1.0,18,1.0,0.0,True
UDetect,GasSensor,246,0.55,9,0.4473684210526317,0.7499368440397072,0,5,2588,2350,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.718035226514393,0.8344059328384966,1,1.0,5.0,4.0,0.718035226514393,0.7762205796764448,1.0,19,1.0,0.1,False
UDetect,GasSensor,458,0.6,10,0.5789473684210525,0.7155522789351374,1,1,3126,3125,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.717864297536173,0.8362360936235662,1,1.0,1.0,0.0,0.717864297536173,0.7770501955798697,1.0,20,1.0,0.0,True
UDetect,GasSensor,448,0.66,50,0.736842105263158,0.1621640843578691,0,4,1447,487,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8193616694345861,0.7130949343711293,1,1.0,4.0,3.0,0.7130949343711293,0.7662283019028577,1.0,21,1.0,0.075,True
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8428595242970239,0.7111650565181902,1,1.0,5.0,4.0,0.7111650565181902,0.7770122904076071,1.0,22,1.0,0.1,False
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7087967106717105,0.8419112853536445,1,1.0,1.0,0.0,0.7087967106717105,0.7753539980126775,1.0,23,1.0,0.0,True
UDetect,GasSensor,397,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2772,2821,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7064196284352534,0.8502970808824127,1,1.0,7.0,6.0,0.7064196284352534,0.7783583546588331,1.0,24,1.0,0.15,False
UDetect,GasSensor,280,0.58,7,0.5263157894736841,0.8304391994395257,0,2,479,2720,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7051014869035707,0.851683715754458,1,1.0,2.0,1.0,0.7051014869035707,0.7783926013290143,1.0,25,1.0,0.025,True
UDetect,GasSensor,225,0.54,9,0.4210526315789474,0.7499368440397072,0,6,794,3940,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7039719293156795,0.8606588858910681,1,1.0,6.0,5.0,0.7039719293156795,0.7823154076033738,1.0,26,1.0,0.125,False
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8510603785603783,0.7004332770021682,1,1.0,4.0,3.0,0.7004332770021682,0.7757468277812732,1.0,27,1.0,0.075,True
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8536305017138353,0.6989959775855367,1,1.0,1.0,0.0,0.6989959775855367,0.7763132396496859,1.0,28,1.0,0.0,True
UDetect,GasSensor,158,0.57,20,0.4999999999999998,0.4822719106009678,0,14,2714,4128,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.691659142570601,0.8640970217643996,1,1.0,14.0,13.0,0.691659142570601,0.7778780821675003,1.0,29,1.0,0.325,False
UDetect,GasSensor,356,0.57,6,0.4999999999999998,0.8786126356100178,0,2,2309,3042,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6803175159060577,0.8666263414500998,1,1.0,2.0,1.0,0.6803175159060577,0.7734719286780787,1.0,30,1.0,0.025,True
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8558560345383261,0.6759803682852397,1,1.0,3.0,2.0,0.6759803682852397,0.7659182014117829,1.0,31,1.0,0.05,True
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6715869292588048,0.8688991205922895,1,1.0,3.0,2.0,0.6715869292588048,0.7702430249255472,1.0,32,1.0,0.05,True
UDetect,GasSensor,422,0.49,5,0.2894736842105262,0.9342247863510612,0,7,2450,4590,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6637693081338916,0.8697896625517164,1,1.0,7.0,6.0,0.6637693081338916,0.766779485342804,1.0,33,1.0,0.15,False
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6593034511784513,0.8821934110227684,1,1.0,11.0,10.0,0.6593034511784513,0.7707484311006099,1.0,34,1.0,0.25,False
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6475628057034312,0.8886237525302014,1,1.0,4.0,3.0,0.6475628057034312,0.7680932791168162,1.0,35,1.0,0.075,True
UDetect,GasSensor,83,0.52,4,0.368421052631579,1.0,0,4,1,3158,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6376741267782937,0.8918470657239719,1,1.0,4.0,3.0,0.6376741267782937,0.7647605962511328,1.0,36,1.0,0.075,True
UDetect,GasSensor,405,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2925,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6353615528407198,0.892113557373095,1,1.0,5.0,4.0,0.6353615528407198,0.7637375551069074,1.0,37,1.0,0.1,False
UDetect,GasSensor,463,0.55,5,0.4473684210526317,0.9342247863510612,0,2,1,3496,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6324885235614405,0.8978379902886214,1,1.0,2.0,1.0,0.6324885235614405,0.765163256925031,1.0,38,1.0,0.025,True
UDetect,GasSensor,161,0.52,4,0.368421052631579,1.0,0,4,1,3930,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6302391681454185,0.9083746996669066,1,1.0,4.0,3.0,0.6302391681454185,0.7693069339061626,1.0,39,1.0,0.075,True
UDetect,GasSensor,302,0.52,5,0.368421052631579,0.9342247863510612,0,5,4076,1713,858,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5963374397124398,0.923465112500787,1,1.0,5.0,4.0,0.5963374397124398,0.7599012761066134,1.0,40,1.0,0.1,False
UDetect,GasSensor,327,0.52,4,0.368421052631579,1.0,0,4,1176,3852,3125,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5953303303303304,0.9851465378612829,1,1.0,4.0,3.0,0.5953303303303304,0.7902384340958066,1.0,41,1.0,0.075,True
UDetect,GasSensor,813,0.52,4,0.368421052631579,1.0,0,4,393,2302,3043,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5946776165369916,0.985824426169695,1,1.0,4.0,3.0,0.5946776165369916,0.7902510213533434,1.0,42,1.0,0.075,False
UDetect,GasSensor,442,0.52,4,0.368421052631579,1.0,0,4,1,4485,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.593680367867868,0.9887778675560437,1,1.0,4.0,3.0,0.593680367867868,0.7912291177119559,1.0,43,1.0,0.075,False
UDetect,GasSensor,454,0.52,4,0.368421052631579,1.0,0,4,1,4542,3140,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5930563063063063,0.989589643896325,1,1.0,4.0,3.0,0.5930563063063063,0.7913229751013157,1.0,44,1.0,0.075,False
UDetect,GasSensor,53,0.52,4,0.368421052631579,1.0,0,4,1,5000,3530,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5890416666666668,0.9902963301210216,1,1.0,4.0,3.0,0.5890416666666668,0.7896689983938442,1.0,45,1.0,0.075,False
UDetect,GasSensor,137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5887667042042043,0.9910735045238359,1,1.0,4.0,3.0,0.5887667042042043,0.78992010436402,1.0,46,1.0,0.075,False
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.588169191919192,0.99215092105547,1,1.0,4.0,3.0,0.588169191919192,0.790160056487331,1.0,47,1.0,0.075,False
UDetect,GasSensor,292,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3571,1971,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7765867756961505,0.7773574803288537,0,2.0,18.0,16.0,0.7765867756961505,0.7769721280125022,2.0,48,2.0,0.425,False
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7916653106705195,0.7705843077735384,0,2.0,15.0,13.0,0.7705843077735384,0.7811248092220289,2.0,49,2.0,0.35,False
UDetect,GasSensor,366,0.61,35,0.6052631578947368,0.2878209053817184,0,20,1764,953,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.766945412268329,0.7785209138839633,0,2.0,20.0,18.0,0.766945412268329,0.7727331630761461,2.0,50,2.0,0.475,False
UDetect,GasSensor,362,0.52,17,0.368421052631579,0.5378840613420112,0,17,1576,1099,2,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7638814079230746,0.7903179337468859,0,2.0,17.0,15.0,0.7638814079230746,0.7770996708349802,2.0,51,2.0,0.4,False
UDetect,GasSensor,263,0.61,15,0.6052631578947368,0.5803760434792331,0,4,4960,3116,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7574141039713953,0.7981133511750084,0,2.0,4.0,2.0,0.7574141039713953,0.7777637275732019,2.0,52,2.0,0.075,False
UDetect,GasSensor,401,0.58,21,0.5263157894736841,0.4654891229748448,0,14,5000,2918,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7562177475771226,0.800016418215052,0,2.0,14.0,12.0,0.7562177475771226,0.7781170828960873,2.0,53,2.0,0.325,False
UDetect,GasSensor,426,0.62,17,0.631578947368421,0.5378840613420112,0,3,2627,1022,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7924853051780136,0.7553271021612488,0,2.0,3.0,1.0,0.7553271021612488,0.7739062036696311,2.0,54,2.0,0.05,False
UDetect,GasSensor,106,0.56,19,0.4736842105263159,0.4998736880794147,0,15,1570,2167,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7528143057830554,0.8066812569094678,0,2.0,15.0,13.0,0.7528143057830554,0.7797477813462617,2.0,55,2.0,0.35,False
UDetect,GasSensor,444,0.61,18,0.6052631578947368,0.5183785070181421,0,7,2343,657,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7960064903919075,0.7506702250672715,0,2.0,7.0,5.0,0.7506702250672715,0.7733383577295896,2.0,56,2.0,0.15,False
UDetect,GasSensor,250,0.56,15,0.4736842105263159,0.5803760434792331,0,11,5000,3587,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7398459117261197,0.81069090428273,0,2.0,11.0,9.0,0.7398459117261197,0.7752684080044249,2.0,57,2.0,0.25,False
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8018978249082415,0.7397812251465875,0,2.0,21.0,19.0,0.7397812251465875,0.7708395250274145,2.0,58,2.0,0.5,False
UDetect,GasSensor,254,0.54,11,0.4210526315789474,0.6841616303907684,0,9,5000,3538,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7390109854172351,0.8130550940307705,0,2.0,9.0,7.0,0.7390109854172351,0.7760330397240027,2.0,59,2.0,0.2,False
UDetect,GasSensor,282,0.59,24,0.5526315789473684,0.4193713326795963,0,16,4209,1861,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8053825942419692,0.7364574961624281,0,2.0,16.0,14.0,0.7364574961624281,0.7709200452021987,2.0,60,2.0,0.375,False
UDetect,GasSensor,272,0.59,13,0.5526315789473684,0.6285494796497252,0,5,1275,2444,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7351762207283038,0.8173585915860091,0,2.0,5.0,3.0,0.7351762207283038,0.7762674061571564,2.0,61,2.0,0.1,False
UDetect,GasSensor,288,0.61,16,0.6052631578947368,0.558504809366919,0,5,1521,2648,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7262383263945759,0.8211307125061735,0,2.0,5.0,3.0,0.7262383263945759,0.7736845194503748,2.0,62,2.0,0.1,False
UDetect,GasSensor,175,0.56,12,0.4736842105263159,0.6552850329612263,0,8,5000,3968,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7236832912457912,0.8237281721376185,0,2.0,8.0,6.0,0.7236832912457912,0.7737057316917049,2.0,63,2.0,0.175,False
UDetect,GasSensor,334,0.62,18,0.631578947368421,0.5183785070181421,0,4,1655,2958,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7222101500174413,0.824731711080494,0,2.0,4.0,2.0,0.7222101500174413,0.7734709305489677,2.0,64,2.0,0.075,False
UDetect,GasSensor,451,0.67,53,0.7631578947368421,0.1415433363329612,0,4,1713,507,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8107717300633966,0.719013333336363,0,2.0,4.0,2.0,0.719013333336363,0.7648925316998798,2.0,65,2.0,0.075,False
UDetect,GasSensor,201,0.59,8,0.5526315789473684,0.7879472173023037,1,1,1093,3332,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7168900083795917,0.8276917912260229,0,2.0,1.0,1.0,0.7168900083795917,0.7722908998028073,2.0,66,2.0,0.0,False
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7167218743364575,0.8300936364647388,0,2.0,2.0,0.0,0.7167218743364575,0.7734077554005981,2.0,67,2.0,0.025,False
UDetect,GasSensor,258,0.57,9,0.4999999999999998,0.7499368440397072,0,4,2824,2829,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7106277593881761,0.8353223815466314,0,2.0,4.0,2.0,0.7106277593881761,0.7729750704674038,2.0,68,2.0,0.075,False
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8308781304979224,0.7095987864437733,0,2.0,21.0,19.0,0.7095987864437733,0.7702384584708478,2.0,69,2.0,0.5,False
UDetect,GasSensor,456,0.62,32,0.631578947368421,0.3192115539260876,0,16,2794,542,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8347990187156855,0.7088083744904218,0,2.0,16.0,14.0,0.7088083744904218,0.7718036966030537,2.0,70,2.0,0.375,False
UDetect,GasSensor,180,0.6,20,0.5789473684210525,0.4822719106009678,0,10,925,2534,338,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.707560207935208,0.8393243617443727,0,2.0,10.0,8.0,0.707560207935208,0.7734422848397904,2.0,71,2.0,0.225,False
UDetect,GasSensor,153,0.51,8,0.3421052631578947,0.7879472173023037,0,9,2364,1911,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7026719129167045,0.848754811989719,0,2.0,9.0,7.0,0.7026719129167045,0.7757133624532118,2.0,72,2.0,0.2,False
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6966552330198162,0.8586625818708342,0,2.0,2.0,0.0,0.6966552330198162,0.7776589074453253,2.0,73,2.0,0.025,False
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.839171476400643,0.6843721719174076,0,2.0,22.0,20.0,0.6843721719174076,0.7617718241590253,2.0,74,2.0,0.525,False
UDetect,GasSensor,307,0.52,9,0.368421052631579,0.7499368440397072,0,9,1329,4385,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6803628832430918,0.8594223798637803,0,2.0,9.0,7.0,0.6803628832430918,0.769892631553436,2.0,75,2.0,0.2,False
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6769706136060305,0.8610962162183576,0,2.0,11.0,9.0,0.6769706136060305,0.769033414912194,2.0,76,2.0,0.25,False
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.850389020175478,0.6762040216574047,0,2.0,6.0,4.0,0.6762040216574047,0.7632965209164413,2.0,77,2.0,0.125,False
UDetect,GasSensor,878,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1218,4195,68,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6738510958875543,0.8631744735840393,0,2.0,6.0,4.0,0.6738510958875543,0.7685127847357969,2.0,78,2.0,0.125,False
UDetect,GasSensor,523,0.5,8,0.3157894736842105,0.7879472173023037,0,10,2820,4857,55,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6648769451269455,0.8679160414121644,0,2.0,10.0,8.0,0.6648769451269455,0.766396493269555,2.0,79,2.0,0.225,False
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6454140215025636,0.8857702943103117,0,2.0,5.0,3.0,0.6454140215025636,0.7655921579064376,2.0,80,2.0,0.1,False
