detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,271,0.5,31,0.625,0.5455453781552402,0,3,1026,2528,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5005605445956322,0.6620148486351758,1,1.0,3.0,2.0,0.5005605445956322,0.5812876966154039,1.0,11,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,228,0.49,31,0.59375,0.5455453781552402,0,6,781,2245,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49242899717899735,0.6663700488954141,1,1.0,6.0,5.0,0.49242899717899735,0.5793995230372058,1.0,12,1.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1504,0.59,59,0.90625,0.339475066814321,0,2,1013,1151,24,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5830697455829029,0.4858848259082036,1,1.0,2.0,1.0,0.4858848259082036,0.5344772857455533,1.0,13,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4814796778437135,0.687356613607875,1,1.0,4.0,3.0,0.4814796778437135,0.5844181457257942,1.0,14,1.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,255,0.59,78,0.90625,0.2492907847145884,0,19,1262,1355,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6011601884979069,0.462115811381026,1,1.0,19.0,18.0,0.462115811381026,0.5316379999394665,1.0,15,1.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,75,0.46,23,0.5000000000000001,0.6398532330483209,0,5,2574,2483,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4489400951988671,0.6958675242140446,1,1.0,5.0,4.0,0.4489400951988671,0.5724038097064559,1.0,16,1.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6142624294948845,0.4440869897260876,1,1.0,2.0,1.0,0.4440869897260876,0.5291747096104861,1.0,17,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6162755750168024,0.44226042144274286,1,1.0,5.0,4.0,0.44226042144274286,0.5292679982297727,1.0,18,1.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,285,0.5,31,0.625,0.5455453781552402,0,3,990,2427,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44020659894344105,0.7136421711660155,1,1.0,3.0,2.0,0.44020659894344105,0.5769243850547283,1.0,19,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,104,0.48,28,0.5625,0.5778159747322742,0,6,2728,2207,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43865322710498117,0.7147780998920396,1,1.0,6.0,5.0,0.43865322710498117,0.5767156634985103,1.0,20,1.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,139,0.49,23,0.59375,0.6398532330483209,1,1,2662,2360,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42533739281546284,0.7464228232381879,1,1.0,1.0,0.0,0.42533739281546284,0.5858801080268253,1.0,21,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,236,0.5,29,0.625,0.5667023777367008,1,1,1068,3167,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4236651220598587,0.7471615267225169,1,1.0,1.0,0.0,0.4236651220598587,0.5854133243911878,1.0,22,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,119,0.41,17,0.3437499999999999,0.7341610879414019,0,4,2251,2380,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3978608157599383,0.774213465530164,1,1.0,4.0,3.0,0.3978608157599383,0.5860371406450512,1.0,23,1.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6377119152645467,0.39582487058434607,1,1.0,7.0,6.0,0.39582487058434607,0.5167683929244464,1.0,24,1.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,196,0.46,25,0.5000000000000001,0.61361365546119,0,7,1270,4070,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3791955272657025,0.7754165214569866,1,1.0,7.0,6.0,0.3791955272657025,0.5773060243613446,1.0,25,1.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3681909341558459,0.7819793179619775,1,1.0,1.0,0.0,0.3681909341558459,0.5750851260589117,1.0,26,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,263,0.45,22,0.46875,0.6538051137015237,0,5,1145,4512,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3675324479184129,0.7961813511792134,1,1.0,5.0,4.0,0.3675324479184129,0.5818568995488131,1.0,27,1.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,163,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1456,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34808239379730593,0.798413204074946,1,1.0,10.0,9.0,0.34808239379730593,0.573247798936126,1.0,28,1.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,358,0.44,19,0.4375,0.699621833766,0,3,917,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33902139220560246,0.8232541022279765,1,1.0,3.0,2.0,0.33902139220560246,0.5811377472167895,1.0,29,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,418,0.41,23,0.3437499999999999,0.6398532330483209,0,10,671,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32585628930365745,0.8454008764969223,1,1.0,10.0,9.0,0.32585628930365745,0.5856285829002899,1.0,30,1.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,484,0.3,8,0.0,0.9613883988637816,0,4,1,2124,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27430533005094426,0.8493992013128543,1,1.0,4.0,3.0,0.27430533005094426,0.5618522656818993,1.0,31,1.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,472,0.31,8,0.03125,0.9613883988637816,0,3,1,2694,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2650645805294927,0.8824300971239816,1,1.0,3.0,2.0,0.2650645805294927,0.5737473388267371,1.0,32,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,485,0.31,7,0.03125,1.0,0,2,1,3209,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25559217471059575,0.9022010029122761,1,1.0,2.0,1.0,0.25559217471059575,0.5788965888114359,1.0,33,1.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,110,0.32,8,0.0625,0.9613883988637816,0,2,1,4236,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23086471279892365,0.9062166651891863,1,1.0,2.0,1.0,0.23086471279892365,0.568540688994055,1.0,34,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,480,0.31,8,0.03125,0.9613883988637816,0,3,1,4032,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22621427847305023,0.9149241282137772,1,1.0,3.0,2.0,0.22621427847305023,0.5705692033434138,1.0,35,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,474,0.31,7,0.03125,1.0,0,2,1,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2121443045916735,0.9220461232282361,1,1.0,2.0,1.0,0.2121443045916735,0.5670952139099548,1.0,36,1.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,91,0.32,7,0.0625,1.0,1,1,5000,4643,1071,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20265737388105856,0.9495395465510651,1,1.0,1.0,0.0,0.20265737388105856,0.5760984602160618,1.0,37,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1977,0.32,8,0.0625,0.9613883988637816,0,2,4933,3498,1089,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1821843194869515,0.9581828508738541,1,1.0,2.0,1.0,0.1821843194869515,0.5701835851804028,1.0,38,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,1669,0.32,8,0.0625,0.9613883988637816,0,2,3719,4614,775,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18164220440536274,0.9600817970011335,1,1.0,2.0,1.0,0.18164220440536274,0.5708620007032481,1.0,39,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,1279,0.32,7,0.0625,1.0,1,1,1406,4930,724,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17528772791930727,0.9604453583564719,1,1.0,1.0,0.0,0.17528772791930727,0.5678665431378896,1.0,40,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1539,0.32,7,0.0625,1.0,1,1,932,4742,856,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17524627498311746,0.9637029509530587,1,1.0,1.0,0.0,0.17524627498311746,0.5694746129680881,1.0,41,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,676,0.32,7,0.0625,1.0,1,1,897,4672,924,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1732656759630447,0.9663521760862884,1,1.0,1.0,0.0,0.1732656759630447,0.5698089260246666,1.0,42,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,588,0.32,8,0.0625,0.9613883988637816,0,2,399,4978,1017,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17304429070218585,0.9726103940212837,1,1.0,2.0,1.0,0.17304429070218585,0.5728273423617347,1.0,43,1.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1495,0.32,7,0.0625,1.0,1,1,1968,4641,1090,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1646038346959403,0.980554418670989,1,1.0,1.0,0.0,0.1646038346959403,0.5725791266834647,1.0,44,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1477,0.32,8,0.0625,0.9613883988637816,0,2,3636,3212,3137,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15999808540598046,0.9816110572876541,1,1.0,2.0,1.0,0.15999808540598046,0.5708045713468173,1.0,45,1.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1774,0.32,7,0.0625,1.0,1,1,3671,2011,3059,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15772305798621622,0.9821406003611349,1,1.0,1.0,0.0,0.15772305798621622,0.5699318291736756,1.0,46,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,610,0.32,7,0.0625,1.0,1,1,2727,4761,1507,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15649252841358133,0.9824000850415476,1,1.0,1.0,0.0,0.15649252841358133,0.5694463067275645,1.0,47,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1867,0.32,7,0.0625,1.0,1,1,302,4222,4974,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15511357888989497,0.983389368842764,1,1.0,1.0,0.0,0.15511357888989497,0.5692514738663295,1.0,48,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,296,0.32,7,0.0625,1.0,1,1,1,3243,3020,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15384237107921347,0.9866653821462715,1,1.0,1.0,0.0,0.15384237107921347,0.5702538766127425,1.0,49,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,337,0.32,7,0.0625,1.0,1,1,1,3521,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15226900584795344,0.9899110393390813,1,1.0,1.0,0.0,0.15226900584795344,0.5710900225935174,1.0,50,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,286,0.56,47,0.8125000000000002,0.4126259221259409,0,3,1379,1892,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5481524510954335,0.551965425210817,0,2.0,3.0,1.0,0.5481524510954335,0.5500589381531253,2.0,51,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,208,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1199,1876,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5471786834681572,0.5620802831254442,0,2.0,8.0,6.0,0.5471786834681572,0.5546294832968007,2.0,52,2.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,65,0.59,74,0.90625,0.2663242115027009,0,15,5000,1477,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5545224079741624,0.5431743178544762,0,2.0,15.0,13.0,0.5431743178544762,0.5488483629143193,2.0,53,2.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,319,0.55,43,0.7812500000000001,0.4411499668995707,0,4,1332,2009,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5417493163019482,0.5659555294533681,0,2.0,4.0,2.0,0.5417493163019482,0.5538524228776582,2.0,54,2.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,368,0.56,54,0.8125000000000002,0.3679991115879505,0,8,1261,1809,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5563012785512783,0.5416267119886639,0,2.0,8.0,6.0,0.5416267119886639,0.5489639952699711,2.0,55,2.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2499,0.56,52,0.8125000000000002,0.3801419706994479,0,7,5000,2854,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5343707451470607,0.572896058014785,0,2.0,7.0,5.0,0.5343707451470607,0.5536334015809229,2.0,56,2.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,258,0.55,41,0.7812500000000001,0.4564001451492239,0,3,1172,2004,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5326554341422765,0.579033028955742,0,2.0,3.0,1.0,0.5326554341422765,0.5558442315490093,2.0,57,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,310,0.55,45,0.7812500000000001,0.4265778027791438,0,6,1335,2139,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5325790555308099,0.596011872875971,0,2.0,6.0,4.0,0.5325790555308099,0.5642954642033904,2.0,58,2.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,379,0.54,40,0.7500000000000001,0.4642997976309665,0,3,1227,2139,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5303782123431244,0.601626384792459,0,2.0,3.0,1.0,0.5303782123431244,0.5660022985677917,2.0,59,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,164,0.59,66,0.90625,0.3033007982041037,0,8,5000,2015,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5130585485804783,0.6120748553895183,0,2.0,8.0,6.0,0.5130585485804783,0.5625667019849983,2.0,60,2.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,235,0.58,54,0.8749999999999999,0.3679991115879505,0,2,1255,1586,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5650068896647839,0.5061260145330275,0,2.0,2.0,0.0,0.5061260145330275,0.5355664520989056,2.0,61,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,45,0.56,58,0.8125000000000002,0.3449847715444194,0,10,5000,2330,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5058554874651364,0.6155407746645468,0,2.0,10.0,8.0,0.5058554874651364,0.5606981310648416,2.0,62,2.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,174,0.53,41,0.7187500000000001,0.4564001451492239,0,8,972,2188,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5052647044971608,0.6372944593452217,0,2.0,8.0,6.0,0.5052647044971608,0.5712795819211912,2.0,63,2.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,108,0.55,47,0.7812500000000001,0.4126259221259409,0,8,5000,2616,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49994254621447604,0.6379126259395349,0,2.0,8.0,6.0,0.49994254621447604,0.5689275860770054,2.0,64,2.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,132,0.59,62,0.90625,0.323480689119925,0,4,4357,2093,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5665476118063839,0.4981810241059718,0,2.0,4.0,2.0,0.4981810241059718,0.5323643179561779,2.0,65,2.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,253,0.51,32,0.65625,0.5354578217926516,0,3,1375,3090,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4908905616142461,0.6539678793470767,0,2.0,3.0,1.0,0.4908905616142461,0.5724292204806614,2.0,66,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,402,0.5,30,0.625,0.5559532273763538,0,2,1133,2909,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4902258251074042,0.6598726029664288,0,2.0,2.0,0.0,0.4902258251074042,0.5750492140369166,2.0,67,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,389,0.58,69,0.8749999999999999,0.2889414349445228,0,14,1246,1491,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5802211274272673,0.4852875528833144,0,2.0,14.0,12.0,0.4852875528833144,0.5327543401552908,2.0,68,2.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,216,0.51,31,0.65625,0.5455453781552402,0,2,1094,3164,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47764104255770934,0.6873287933241505,0,2.0,2.0,0.0,0.47764104255770934,0.5824849179409299,2.0,69,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2166,0.57,55,0.8437499999999999,0.362092290256143,0,4,2637,877,97,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5886603405638496,0.45423235822337443,0,2.0,4.0,2.0,0.45423235822337443,0.521446349393612,2.0,70,2.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5904994851310645,0.4525043625257841,0,2.0,2.0,0.0,0.4525043625257841,0.5215019238284243,2.0,71,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,314,0.52,52,0.6875000000000001,0.3801419706994479,0,20,1134,2368,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4452130324104006,0.6932467371558403,0,2.0,20.0,18.0,0.4452130324104006,0.5692298847831204,2.0,72,2.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6025541534357325,0.43992200277675986,0,2.0,5.0,3.0,0.43992200277675986,0.5212380781062462,2.0,73,2.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,184,0.49,30,0.59375,0.5559532273763538,0,5,2875,2138,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43912816644395575,0.6976662765792349,0,2.0,5.0,3.0,0.43912816644395575,0.5683972215115953,2.0,74,2.0,0.0975609756097561,False
