detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5406385381593718,0.7227467181017238,1,1.0,5.0,4.0,0.5406385381593718,0.6316926281305477,1.0,11,1.0,0.04938271604938271,True
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6639003308460542,0.5359087177755547,1,1.0,16.0,15.0,0.5359087177755547,0.5999045243108044,1.0,12,1.0,0.18518518518518517,False
UDetect,PokerHand,128,0.74,59,0.7432432432432433,0.7396411309463262,0,11,2379,3261,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5105724911763835,0.7297399867514647,1,1.0,11.0,10.0,0.5105724911763835,0.6201562389639241,1.0,13,1.0,0.12345679012345678,False
UDetect,PokerHand,196,0.81,70,0.8378378378378379,0.699747537328091,0,7,797,3685,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5098072750531631,0.7386350749251684,1,1.0,7.0,6.0,0.5098072750531631,0.6242211749891657,1.0,14,1.0,0.07407407407407407,False
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5043607591229949,0.7453333020471571,1,1.0,7.0,6.0,0.5043607591229949,0.624847030585076,1.0,15,1.0,0.07407407407407407,False
UDetect,PokerHand,223,0.77,64,0.7837837837837839,0.7206719012546207,0,8,374,2912,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4996300228158782,0.7530423861412439,1,1.0,8.0,7.0,0.4996300228158782,0.626336204478561,1.0,16,1.0,0.08641975308641975,False
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4967350081590759,0.7633684457669662,1,1.0,4.0,3.0,0.4967350081590759,0.630051726963021,1.0,17,1.0,0.037037037037037035,True
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6781029571772436,0.4961012239444405,1,1.0,8.0,7.0,0.4961012239444405,0.5871020905608421,1.0,18,1.0,0.08641975308641975,False
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6874199933229529,0.49425550411436103,1,1.0,50.0,49.0,0.49425550411436103,0.5908377487186569,1.0,19,1.0,0.6049382716049383,False
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48210674452861907,0.7662642247313891,1,1.0,7.0,6.0,0.48210674452861907,0.6241854846300041,1.0,20,1.0,0.07407407407407407,False
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47800251233091073,0.7671799237930622,1,1.0,5.0,4.0,0.47800251233091073,0.6225912180619865,1.0,21,1.0,0.04938271604938271,True
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.463719551140055,0.783735803770482,1,1.0,7.0,6.0,0.463719551140055,0.6237276774552685,1.0,22,1.0,0.07407407407407407,False
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7119814371788049,0.4602216224558691,1,1.0,4.0,3.0,0.4602216224558691,0.586101529817337,1.0,23,1.0,0.037037037037037035,True
UDetect,PokerHand,244,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,5000,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4137364424582075,0.7880812920831519,1,1.0,2.0,1.0,0.4137364424582075,0.6009088672706797,1.0,24,1.0,0.012345679012345678,True
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.739608932896214,0.404102361578027,1,1.0,1.0,0.0,0.404102361578027,0.5718556472371205,1.0,25,1.0,0.0,True
UDetect,PokerHand,294,0.19,22,0.0,0.9668779772182816,0,7,5000,3738,446,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3964012161084524,0.8315145464505649,1,1.0,7.0,6.0,0.3964012161084524,0.6139578812795087,1.0,26,1.0,0.07407407407407407,False
UDetect,PokerHand,3,0.36,22,0.2297297297297297,0.9668779772182816,0,5,1,2898,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.385889094711737,0.8529506894555843,1,1.0,5.0,4.0,0.385889094711737,0.6194198920836607,1.0,27,1.0,0.04938271604938271,False
UDetect,PokerHand,263,0.19,21,0.0,0.9774125495599176,0,3,5000,2585,826,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38506796122777415,0.8802105037367066,1,1.0,3.0,2.0,0.38506796122777415,0.6326392324822404,1.0,28,1.0,0.024691358024691357,True
UDetect,PokerHand,463,0.19,21,0.0,0.9774125495599176,0,3,5000,2280,1888,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3547822449642619,0.9321357793768502,1,1.0,3.0,2.0,0.3547822449642619,0.6434590121705561,1.0,29,1.0,0.024691358024691357,True
UDetect,PokerHand,60,0.19,21,0.0,0.9774125495599176,0,3,5000,3473,1787,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3547654062555372,0.9449215200192566,1,1.0,3.0,2.0,0.3547654062555372,0.6498434631373968,1.0,30,1.0,0.024691358024691357,True
UDetect,PokerHand,1118,0.19,20,0.0,0.988437274828323,0,2,2806,1004,4595,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3446695241892606,0.9475087121730122,1,1.0,2.0,1.0,0.3446695241892606,0.6460891181811365,1.0,31,1.0,0.012345679012345678,True
UDetect,PokerHand,132,0.19,21,0.0,0.9774125495599176,0,3,5000,4321,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3430265086907077,0.9477756348727958,1,1.0,3.0,2.0,0.3430265086907077,0.6454010717817518,1.0,32,1.0,0.024691358024691357,True
UDetect,PokerHand,1232,0.19,20,0.0,0.988437274828323,0,2,5000,5000,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34278535445832525,0.9552111564072209,1,1.0,2.0,1.0,0.34278535445832525,0.6489982554327731,1.0,33,1.0,0.012345679012345678,True
UDetect,PokerHand,437,0.19,20,0.0,0.988437274828323,0,2,5000,5000,4322,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33940412900939154,0.9554798502618066,1,1.0,2.0,1.0,0.33940412900939154,0.6474419896355991,1.0,34,1.0,0.012345679012345678,True
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3388774366471731,0.9557364615611486,1,1.0,2.0,1.0,0.3388774366471731,0.6473069491041609,1.0,35,1.0,0.012345679012345678,True
UDetect,PokerHand,1238,0.19,25,0.0,0.937822593210141,0,10,1,5000,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.338053362573099,0.9567125354169161,1,1.0,10.0,9.0,0.338053362573099,0.6473829489950076,1.0,36,1.0,0.1111111111111111,False
UDetect,PokerHand,54,0.19,21,0.0,0.9774125495599176,0,3,1,2592,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3371026049973414,0.9577008396702184,1,1.0,3.0,2.0,0.3371026049973414,0.6474017223337799,1.0,37,1.0,0.024691358024691357,True
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33613669590643236,0.9606572376565856,1,1.0,3.0,2.0,0.33613669590643236,0.648396966781509,1.0,38,1.0,0.024691358024691357,True
UDetect,PokerHand,202,0.9,172,0.9594594594594594,0.4886824856126851,0,23,1469,1878,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5991739267676772,0.5942707853570975,0,2.0,23.0,21.0,0.5942707853570975,0.5967223560623873,2.0,39,2.0,0.2716049382716049,False
UDetect,PokerHand,63,0.87,115,0.9189189189189187,0.5834072637892682,0,5,1010,2067,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6148533946661688,0.5908802458374852,0,2.0,5.0,3.0,0.5908802458374852,0.602866820251827,2.0,40,2.0,0.04938271604938271,False
UDetect,PokerHand,86,0.9,138,0.9594594594594594,0.5405398327679523,0,5,5000,2844,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5786279682792833,0.6174549844661056,0,2.0,5.0,3.0,0.5786279682792833,0.5980414763726944,2.0,41,2.0,0.04938271604938271,False
UDetect,PokerHand,154,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1606,2176,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6336222426858394,0.573297772641269,0,2.0,8.0,6.0,0.573297772641269,0.6034600076635542,2.0,42,2.0,0.08641975308641975,False
UDetect,PokerHand,103,0.89,136,0.945945945945946,0.5439745139829762,0,8,3600,2553,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5655242234110105,0.6252288411984084,0,2.0,8.0,6.0,0.5655242234110105,0.5953765323047094,2.0,43,2.0,0.08641975308641975,False
UDetect,PokerHand,174,0.89,105,0.945945945945946,0.6047720690981903,1,1,1453,2700,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5628152682579766,0.6483264741034962,0,2.0,1.0,1.0,0.5628152682579766,0.6055708711807364,2.0,44,2.0,0.0,False
UDetect,PokerHand,1231,0.81,53,0.8378378378378379,0.7646103989788546,1,1,2565,3092,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5450849891458446,0.6616427731144263,0,2.0,1.0,1.0,0.5450849891458446,0.6033638811301354,2.0,45,2.0,0.0,False
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5402501347539724,0.7007946964782712,0,2.0,8.0,6.0,0.5402501347539724,0.6205224156161218,2.0,46,2.0,0.08641975308641975,False
UDetect,PokerHand,160,0.85,83,0.8918918918918918,0.6599009606439676,0,3,1157,3479,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5304964803705583,0.7140363900457969,0,2.0,3.0,1.0,0.5304964803705583,0.6222664352081776,2.0,47,2.0,0.024691358024691357,False
UDetect,PokerHand,51,0.79,55,0.810810810810811,0.7559916726054634,0,2,529,2935,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5247831891650419,0.7163537207719044,0,2.0,2.0,0.0,0.5247831891650419,0.6205684549684731,2.0,48,2.0,0.012345679012345678,False
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6496753130722428,0.5228950870680632,0,2.0,22.0,20.0,0.5228950870680632,0.5862852000701531,2.0,49,2.0,0.25925925925925924,False
UDetect,PokerHand,179,0.91,171,0.9729729729729728,0.4900563378985467,0,6,1733,1771,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6625027366132079,0.5176205927188878,0,2.0,6.0,4.0,0.5176205927188878,0.5900616646660479,2.0,50,2.0,0.06172839506172839,False
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.493091689925571,0.7427545434801491,0,2.0,2.0,0.0,0.493091689925571,0.61792311670286,2.0,51,2.0,0.012345679012345678,False
UDetect,PokerHand,225,0.82,65,0.8513513513513512,0.717053680506244,0,2,1242,4811,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48842551151131136,0.7449423769397132,0,2.0,2.0,0.0,0.48842551151131136,0.6166839442255123,2.0,52,2.0,0.012345679012345678,False
UDetect,PokerHand,181,0.81,82,0.8378378378378379,0.6627391844547295,0,11,1242,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4855316053443787,0.7578783732845497,0,2.0,11.0,9.0,0.4855316053443787,0.6217049893144642,2.0,53,2.0,0.12345679012345678,False
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6656787622201553,0.4853506746473431,0,2.0,39.0,37.0,0.4853506746473431,0.5755147184337492,2.0,54,2.0,0.4691358024691358,False
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4777810644825442,0.7587250706953258,0,2.0,11.0,9.0,0.4777810644825442,0.6182530675889351,2.0,55,2.0,0.12345679012345678,False
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6837725943646996,0.475484815510434,0,2.0,11.0,9.0,0.475484815510434,0.5796287049375668,2.0,56,2.0,0.12345679012345678,False
UDetect,PokerHand,1052,0.93,485,1.0,0.2438926608715071,0,3,1303,397,15,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7092837327957938,0.45974616652395883,0,2.0,3.0,1.0,0.45974616652395883,0.5845149496598763,2.0,57,2.0,0.024691358024691357,False
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44086644681463716,0.7701469002987108,0,2.0,82.0,80.0,0.44086644681463716,0.605506673556674,2.0,58,2.0,1.0,False
UDetect,PokerHand,425,0.7,38,0.6891891891891893,0.8417318812486451,0,3,167,3407,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4279352294878609,0.7795472202140026,0,2.0,3.0,1.0,0.4279352294878609,0.6037412248509317,2.0,59,2.0,0.024691358024691357,False
UDetect,PokerHand,439,0.7,33,0.6891891891891893,0.874247018024926,1,1,189,3966,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4100412845560868,0.7838073866733908,0,2.0,1.0,1.0,0.4100412845560868,0.5969243356147388,2.0,60,2.0,0.0,False
UDetect,PokerHand,204,0.69,32,0.6756756756756757,0.8813218375984216,1,1,118,3683,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39247323287701535,0.808672704779187,0,2.0,1.0,1.0,0.39247323287701535,0.6005729688281012,2.0,61,2.0,0.0,False
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3787665396656617,0.8561982634771378,0,2.0,3.0,1.0,0.3787665396656617,0.6174824015713998,2.0,62,2.0,0.024691358024691357,False
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3769198850714749,0.8704763667577926,0,2.0,6.0,4.0,0.3769198850714749,0.6236981259146337,2.0,63,2.0,0.06172839506172839,False
UDetect,PokerHand,885,0.19,22,0.0,0.9668779772182816,0,7,2965,4999,363,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36251195895357,0.8705808284782666,0,2.0,7.0,5.0,0.36251195895357,0.6165463937159184,2.0,64,2.0,0.07407407407407407,False
UDetect,PokerHand,143,0.19,21,0.0,0.9774125495599176,0,3,3546,5000,557,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35401486354775763,0.9002935862891005,0,2.0,3.0,1.0,0.35401486354775763,0.6271542249184291,2.0,65,2.0,0.024691358024691357,False
UDetect,PokerHand,70,0.19,21,0.0,0.9774125495599176,0,3,5000,4430,1756,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35305463996692,0.930503821370963,0,2.0,3.0,1.0,0.35305463996692,0.6417792306689415,2.0,66,2.0,0.024691358024691357,False
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7172847646789534,0.3519130624371987,0,2.0,15.0,13.0,0.3519130624371987,0.5345989135580761,2.0,67,2.0,0.1728395061728395,False
UDetect,PokerHand,85,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,1198,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34949266790714084,0.9322603737673575,0,2.0,3.0,1.0,0.34949266790714084,0.6408765208372491,2.0,68,2.0,0.024691358024691357,False
UDetect,PokerHand,1213,0.19,21,0.0,0.9774125495599176,0,3,2157,4906,691,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34455563677712747,0.9354781190532333,0,2.0,3.0,1.0,0.34455563677712747,0.6400168779151804,2.0,69,2.0,0.024691358024691357,False
UDetect,PokerHand,917,0.19,20,0.0,0.988437274828323,0,2,3037,2966,1139,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3442129703467416,0.9365688568816029,0,2.0,2.0,0.0,0.3442129703467416,0.6403909136141722,2.0,70,2.0,0.012345679012345678,False
UDetect,PokerHand,1005,0.19,20,0.0,0.988437274828323,0,2,2994,3567,1241,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3439187433545981,0.9412861084982891,0,2.0,2.0,0.0,0.3439187433545981,0.6426024259264436,2.0,71,2.0,0.012345679012345678,False
UDetect,PokerHand,53,0.19,21,0.0,0.9774125495599176,0,3,5000,2420,3377,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34339686337054703,0.9462629229122951,0,2.0,3.0,1.0,0.34339686337054703,0.644829893141421,2.0,72,2.0,0.024691358024691357,False
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34249780701754334,0.9500190250722953,0,2.0,3.0,1.0,0.34249780701754334,0.6462584160449193,2.0,73,2.0,0.024691358024691357,False
UDetect,PokerHand,1170,0.19,20,0.0,0.988437274828323,0,2,3395,1262,3403,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34227793283714303,0.9503175630366172,0,2.0,2.0,0.0,0.34227793283714303,0.6462977479368801,2.0,74,2.0,0.012345679012345678,False
UDetect,PokerHand,199,0.19,26,0.0,0.9288785560710324,0,11,5000,1748,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3420937666135029,0.9523522598699323,0,2.0,11.0,9.0,0.3420937666135029,0.6472230132417176,2.0,75,2.0,0.12345679012345678,False
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.727769793143423,0.34033175524863085,0,2.0,23.0,21.0,0.34033175524863085,0.534050774196027,2.0,76,2.0,0.2716049382716049,False
UDetect,PokerHand,1239,0.19,21,0.0,0.9774125495599176,0,3,5000,2541,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3397200292397656,0.9536261340758855,0,2.0,3.0,1.0,0.3397200292397656,0.6466730816578256,2.0,77,2.0,0.024691358024691357,False
