detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7314140292854655,0.5485168682837039,1,1.0,2.0,1.0,0.5485168682837039,0.6399654487845847,1.0,11,1.0,0.006211180124223602,True
UDetect,SensorStream,465,0.35,787,0.711111111111111,0.4792585507342555,0,3,4208,834,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7325862706057331,0.5445933831183007,1,1.0,3.0,2.0,0.5445933831183007,0.6385898268620169,1.0,12,1.0,0.012422360248447204,True
UDetect,SensorStream,467,0.37,876,0.7555555555555555,0.4538389013656276,0,3,4362,762,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7358419782671431,0.5416201199937987,1,1.0,3.0,2.0,0.5416201199937987,0.638731049130471,1.0,13,1.0,0.012422360248447204,True
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7415816061526032,0.5377564335548564,1,1.0,3.0,2.0,0.5377564335548564,0.6396690198537298,1.0,14,1.0,0.012422360248447204,True
UDetect,SensorStream,448,0.19,394,0.3555555555555556,0.6433114728517126,0,2,5000,3596,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5329214631297967,0.8649778104610459,1,1.0,2.0,1.0,0.5329214631297967,0.6989496367954213,1.0,15,1.0,0.006211180124223602,True
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7420564856872423,0.5222321709210052,1,1.0,3.0,2.0,0.5222321709210052,0.6321443283041237,1.0,16,1.0,0.012422360248447204,True
UDetect,SensorStream,427,0.19,385,0.3555555555555556,0.6487865512492478,1,1,4938,3302,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5212011266150526,0.8655724071031607,1,1.0,1.0,0.0,0.5212011266150526,0.6933867668591067,1.0,17,1.0,0.0,True
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7446702670323837,0.5160414283537585,1,1.0,2.0,1.0,0.5160414283537585,0.6303558476930711,1.0,18,1.0,0.006211180124223602,True
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7534441801999369,0.5097157707288587,1,1.0,4.0,3.0,0.5097157707288587,0.6315799754643978,1.0,19,1.0,0.018633540372670808,True
UDetect,SensorStream,440,0.18,392,0.3333333333333333,0.6445172980417632,0,3,4576,3731,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5027445849457912,0.8833530382619665,1,1.0,3.0,2.0,0.5027445849457912,0.6930488116038789,1.0,20,1.0,0.012422360248447204,True
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46846265461534076,0.9203444977533807,1,1.0,29.0,28.0,0.46846265461534076,0.6944035761843608,1.0,21,1.0,0.17391304347826086,False
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4067867885329498,0.9700056971348514,1,1.0,65.0,64.0,0.4067867885329498,0.6883962428339006,1.0,22,1.0,0.39751552795031053,False
UDetect,SensorStream,883,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4003,2751,1045,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3572740683266992,0.9704251545276911,1,1.0,14.0,13.0,0.3572740683266992,0.6638496114271951,1.0,23,1.0,0.08074534161490683,False
UDetect,SensorStream,953,0.06,357,0.0666666666666666,0.6666748854759741,0,76,1270,3789,556,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3572347429666501,0.9741459211773654,1,1.0,76.0,75.0,0.3572347429666501,0.6656903320720078,1.0,24,1.0,0.4658385093167702,False
UDetect,SensorStream,646,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3254,1621,4958,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35721491228070096,0.9776585276059959,1,1.0,10.0,9.0,0.35721491228070096,0.6674367199433484,1.0,25,1.0,0.055900621118012424,False
UDetect,SensorStream,80,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3234,2095,1577,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35614179071415847,0.9808789689706248,1,1.0,5.0,4.0,0.35614179071415847,0.6685103798423916,1.0,26,1.0,0.024844720496894408,True
UDetect,SensorStream,754,0.06,93,0.0666666666666666,0.9843318791713556,0,7,3438,2453,1651,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3547108621779667,0.9816385901586276,1,1.0,7.0,6.0,0.3547108621779667,0.6681747261682972,1.0,27,1.0,0.037267080745341616,False
UDetect,SensorStream,563,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3383,2563,2643,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35362089062746893,0.9829790431014425,1,1.0,3.0,2.0,0.35362089062746893,0.6682999668644557,1.0,28,1.0,0.012422360248447204,True
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35199689821400276,0.9829941890115352,1,1.0,18.0,17.0,0.35199689821400276,0.667495543612769,1.0,29,1.0,0.10559006211180125,False
UDetect,SensorStream,975,0.06,103,0.0666666666666666,0.960316794603448,0,17,3609,3187,3368,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3500085282651066,0.9833710190845005,1,1.0,17.0,16.0,0.3500085282651066,0.6666897736748035,1.0,30,1.0,0.09937888198757763,False
UDetect,SensorStream,997,0.06,90,0.0666666666666666,0.9920367833190245,0,4,455,3358,4698,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34135233918128594,0.9835390587406966,1,1.0,4.0,3.0,0.34135233918128594,0.6624456989609913,1.0,31,1.0,0.018633540372670808,True
UDetect,SensorStream,196,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,3007,3413,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3354970760233912,0.9838117038974467,1,1.0,13.0,12.0,0.3354970760233912,0.6596543899604189,1.0,32,1.0,0.07453416149068323,False
UDetect,SensorStream,387,0.24,438,0.4666666666666667,0.6182232620389058,0,2,5000,2145,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6734465844183494,0.7204970519344749,0,2.0,2.0,0.0,0.6734465844183494,0.6969718181764122,2.0,33,2.0,0.006211180124223602,False
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6296804761799272,0.7905934065380188,0,2.0,11.0,9.0,0.6296804761799272,0.710136941358973,2.0,34,2.0,0.062111801242236024,False
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5878127791367919,0.801917120386359,0,2.0,15.0,13.0,0.5878127791367919,0.6948649497615754,2.0,35,2.0,0.08695652173913043,False
UDetect,SensorStream,39,0.17,392,0.3111111111111111,0.6445172980417632,0,4,3538,3292,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5829561594090101,0.8046774873314761,0,2.0,4.0,2.0,0.5829561594090101,0.6938168233702431,2.0,36,2.0,0.018633540372670808,False
UDetect,SensorStream,1057,0.26,512,0.5111111111111112,0.5812190297673276,0,8,5000,1790,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7012238039225427,0.5818348096292997,0,2.0,8.0,6.0,0.5818348096292997,0.6415293067759211,2.0,37,2.0,0.043478260869565216,False
UDetect,SensorStream,347,0.23,442,0.4444444444444445,0.6160686254768313,0,3,1274,1656,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5563181568979267,0.823713120195231,0,2.0,3.0,1.0,0.5563181568979267,0.6900156385465789,2.0,38,2.0,0.012422360248447204,False
UDetect,SensorStream,45,0.28,473,0.5555555555555556,0.6000015244534922,1,1,5000,1610,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7095033657561064,0.5473723642702766,0,2.0,1.0,1.0,0.5473723642702766,0.6284378650131914,2.0,39,2.0,0.0,False
UDetect,SensorStream,407,0.2,414,0.3777777777777778,0.631578369415198,0,5,3027,1892,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5382155788912915,0.8333838239948631,0,2.0,5.0,3.0,0.5382155788912915,0.6857997014430772,2.0,40,2.0,0.024844720496894408,False
UDetect,SensorStream,450,0.35,788,0.711111111111111,0.4789572862013449,0,4,4431,794,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.731822674448771,0.5336018637938107,0,2.0,4.0,2.0,0.5336018637938107,0.6327122691212909,2.0,41,2.0,0.018633540372670808,False
UDetect,SensorStream,482,0.18,412,0.3333333333333333,0.6327259419482758,0,8,3484,2705,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5321722065716034,0.8585487860144324,0,2.0,8.0,6.0,0.5321722065716034,0.6953604962930179,2.0,42,2.0,0.043478260869565216,False
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7401054825259865,0.5301241632415611,0,2.0,4.0,2.0,0.5301241632415611,0.6351148228837737,2.0,43,2.0,0.018633540372670808,False
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7410216150909681,0.5203552269585452,0,2.0,4.0,2.0,0.5203552269585452,0.6306884210247566,2.0,44,2.0,0.018633540372670808,False
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7434193163707971,0.5108812354376819,0,2.0,5.0,3.0,0.5108812354376819,0.6271502759042396,2.0,45,2.0,0.024844720496894408,False
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7478993730323222,0.5095053858360603,0,2.0,5.0,3.0,0.5095053858360603,0.6287023794341913,2.0,46,2.0,0.024844720496894408,False
UDetect,SensorStream,473,0.15,398,0.2666666666666666,0.6409180314211748,0,7,1726,4166,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4684279443668147,0.9061945546421512,0,2.0,7.0,5.0,0.4684279443668147,0.6873112495044829,2.0,47,2.0,0.037267080745341616,False
UDetect,SensorStream,418,0.09,438,0.1333333333333333,0.6182232620389058,0,19,2592,3999,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4541355472797355,0.9083134704479011,0,2.0,19.0,17.0,0.4541355472797355,0.6812245088638182,2.0,48,2.0,0.11180124223602485,False
UDetect,SensorStream,1025,0.06,5705,0.0666666666666666,0.0089687301710829,0,162,1906,4206,15,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4278793353012095,0.9135906057667808,0,2.0,162.0,160.0,0.4278793353012095,0.6707349705339951,2.0,49,2.0,1.0,False
UDetect,SensorStream,43,0.06,5245,0.0666666666666666,0.028935123228402,0,161,5000,5000,125,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40459915120962175,0.9400046301343998,0,2.0,161.0,159.0,0.40459915120962175,0.6723018906720108,2.0,50,2.0,0.9937888198757764,False
UDetect,SensorStream,962,0.06,1866,0.0666666666666666,0.2743528260859885,0,139,3818,2018,422,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38796813796950796,0.9402033116170602,0,2.0,139.0,137.0,0.38796813796950796,0.6640857247932841,2.0,51,2.0,0.8571428571428571,False
UDetect,SensorStream,228,0.05,295,0.0444444444444444,0.7118500474578057,0,63,1,2870,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3878584014137734,0.953352150722979,0,2.0,63.0,61.0,0.3878584014137734,0.6706052760683762,2.0,52,2.0,0.38509316770186336,False
UDetect,SensorStream,420,0.04,524,0.0222222222222222,0.5757263676655496,0,95,1,1066,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38710871058458707,0.9584079761735145,0,2.0,95.0,93.0,0.38710871058458707,0.6727583433790507,2.0,53,2.0,0.5838509316770186,False
UDetect,SensorStream,537,0.06,4437,0.0666666666666666,0.0686677318249302,0,158,29,3229,19,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3786614094906301,0.963041169228956,0,2.0,158.0,156.0,0.3786614094906301,0.6708512893597931,2.0,54,2.0,0.9751552795031055,False
UDetect,SensorStream,789,0.06,3911,0.0666666666666666,0.0986354973991345,0,157,577,4500,184,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3642788555850498,0.9656213761084397,0,2.0,157.0,155.0,0.3642788555850498,0.6649501158467448,2.0,55,2.0,0.968944099378882,False
UDetect,SensorStream,834,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3535,744,3091,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35593201754385895,0.977205718796683,0,2.0,20.0,18.0,0.35593201754385895,0.6665688681702711,2.0,56,2.0,0.11801242236024845,False
UDetect,SensorStream,60,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3639,2570,1390,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3547123768505339,0.9783907699578782,0,2.0,5.0,3.0,0.3547123768505339,0.666551573404206,2.0,57,2.0,0.024844720496894408,False
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.354364973526157,0.9799451268548189,0,2.0,7.0,5.0,0.354364973526157,0.6671550501904879,2.0,58,2.0,0.037267080745341616,False
UDetect,SensorStream,903,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2871,3006,4400,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3529532163742683,0.9820418217282105,0,2.0,3.0,1.0,0.3529532163742683,0.6674975190512394,2.0,59,2.0,0.012422360248447204,False
UDetect,SensorStream,1034,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4703,3235,4525,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35251054096859946,0.9821179531712818,0,2.0,25.0,23.0,0.35251054096859946,0.6673142470699407,2.0,60,2.0,0.14906832298136646,False
UDetect,SensorStream,515,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3647,2986,2297,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3498696393762177,0.9822204758320978,0,2.0,15.0,13.0,0.3498696393762177,0.6660450576041578,2.0,61,2.0,0.08695652173913043,False
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3494554093567245,0.9823200655472275,0,2.0,6.0,4.0,0.3494554093567245,0.665887737451976,2.0,62,2.0,0.031055900621118012,False
UDetect,SensorStream,591,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4034,3491,2897,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3469968323586738,0.9824859770238036,0,2.0,8.0,6.0,0.3469968323586738,0.6647414046912387,2.0,63,2.0,0.043478260869565216,False
UDetect,SensorStream,9,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1911,3273,4121,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3458805516042352,0.9826237617614729,0,2.0,6.0,4.0,0.3458805516042352,0.6642521566828541,2.0,64,2.0,0.031055900621118012,False
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3443966334755803,0.9832044923391633,0,2.0,13.0,11.0,0.3443966334755803,0.6638005629073718,2.0,65,2.0,0.07453416149068323,False
UDetect,SensorStream,909,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1091,3697,4616,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33795321637426845,0.983306184836675,0,2.0,10.0,8.0,0.33795321637426845,0.6606297006054718,2.0,66,2.0,0.055900621118012424,False
UDetect,SensorStream,163,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,3331,2486,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33789335388019526,0.9834405968603812,0,2.0,5.0,3.0,0.33789335388019526,0.6606669753702883,2.0,67,2.0,0.024844720496894408,False
UDetect,SensorStream,122,0.34,948,0.6888888888888891,0.4350960098679151,0,8,1907,860,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6378595747112743,0.6338404511387171,0,3.0,8.0,5.0,0.6338404511387171,0.6358500129249958,3.0,68,3.0,0.043478260869565216,False
UDetect,SensorStream,164,0.37,881,0.7555555555555555,0.4524884312567433,0,4,1727,625,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6318627090008669,0.6414393572553712,0,3.0,4.0,1.0,0.6318627090008669,0.636651033128119,3.0,69,3.0,0.018633540372670808,False
UDetect,SensorStream,412,0.27,464,0.5333333333333334,0.6045552815188835,1,1,5000,1740,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6250012365335824,0.79011456057679,0,3.0,1.0,2.0,0.6250012365335824,0.7075578985551862,3.0,70,3.0,0.0,False
UDetect,SensorStream,750,0.26,470,0.5111111111111112,0.6015097647733247,0,3,4425,1720,478,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6422215966340142,0.6226844737358936,0,3.0,3.0,0.0,0.6226844737358936,0.632453035184954,3.0,71,3.0,0.012422360248447204,False
UDetect,SensorStream,67,0.36,916,0.7333333333333333,0.4432441888352433,0,5,5000,776,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6445127421580268,0.6223007306433849,0,3.0,5.0,2.0,0.6223007306433849,0.6334067364007059,3.0,72,3.0,0.024844720496894408,False
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6615924139101216,0.6074486292744207,0,3.0,1.0,2.0,0.6074486292744207,0.6345205215922711,3.0,73,3.0,0.0,False
UDetect,SensorStream,34,0.29,579,0.5777777777777778,0.5520595926209856,0,6,4054,1396,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6720843313908,0.5961969573961786,0,3.0,6.0,3.0,0.5961969573961786,0.6341406443934894,3.0,74,3.0,0.031055900621118012,False
UDetect,SensorStream,458,0.18,371,0.3333333333333333,0.6575623743868757,1,1,5000,3908,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5770078234634153,0.8039536456563419,0,3.0,1.0,2.0,0.5770078234634153,0.6904807345598786,3.0,75,3.0,0.0,False
UDetect,SensorStream,850,0.31,590,0.6222222222222223,0.5475965790621974,0,3,4251,1159,103,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6896588236212685,0.5713686233670482,0,3.0,3.0,0.0,0.5713686233670482,0.6305137234941584,3.0,76,3.0,0.012422360248447204,False
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.698367212657234,0.5692964838281794,0,3.0,3.0,0.0,0.5692964838281794,0.6338318482427068,3.0,77,3.0,0.012422360248447204,False
