detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6036834057193159,0.7137303727002788,1,1.0,8.0,7.0,0.6036834057193159,0.6587068892097974,1.0,11,1.0,0.08045977011494253,False
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7155569459261896,0.6027899535598573,1,1.0,34.0,33.0,0.6027899535598573,0.6591734497430235,1.0,12,1.0,0.3793103448275862,False
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5852711011450047,0.7233965827940907,1,1.0,5.0,4.0,0.5852711011450047,0.6543338419695477,1.0,13,1.0,0.04597701149425287,True
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5812036016279439,0.7240392759214805,1,1.0,7.0,6.0,0.5812036016279439,0.6526214387747122,1.0,14,1.0,0.06896551724137931,False
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5810187479145814,0.7321969510584603,1,1.0,16.0,15.0,0.5810187479145814,0.6566078494865208,1.0,15,1.0,0.1724137931034483,False
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5683951141382609,0.7497180745205935,1,1.0,4.0,3.0,0.5683951141382609,0.6590565943294272,1.0,16,1.0,0.034482758620689655,True
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7336356002383964,0.5518901415946718,1,1.0,32.0,31.0,0.5518901415946718,0.6427628709165341,1.0,17,1.0,0.3563218390804598,False
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5502400006914809,0.7517502038068,1,1.0,9.0,8.0,0.5502400006914809,0.6509951022491405,1.0,18,1.0,0.09195402298850575,False
UDetect,ForestCovertype,237,0.68,117,0.4545454545454547,0.6173171181944126,0,10,955,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5419891448466012,0.7589076828309516,1,1.0,10.0,9.0,0.5419891448466012,0.6504484138387764,1.0,19,1.0,0.10344827586206896,False
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5310390645579791,0.7683425787679455,1,1.0,10.0,9.0,0.5310390645579791,0.6496908216629623,1.0,20,1.0,0.10344827586206896,False
UDetect,ForestCovertype,256,0.69,102,0.4999999999999997,0.6534857757626674,0,4,467,3071,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5201477845718525,0.7775937363217958,1,1.0,4.0,3.0,0.5201477845718525,0.6488707604468242,1.0,21,1.0,0.034482758620689655,True
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5184380350745481,0.7786620323861437,1,1.0,9.0,8.0,0.5184380350745481,0.6485500337303459,1.0,22,1.0,0.09195402298850575,False
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7403724340333435,0.5170700955225408,1,1.0,12.0,11.0,0.5170700955225408,0.6287212647779421,1.0,23,1.0,0.12643678160919541,False
UDetect,ForestCovertype,148,0.75,678,0.7727272727272726,0.1517766235239301,0,18,3813,1283,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7410721741478317,0.5016147058146582,1,1.0,18.0,17.0,0.5016147058146582,0.621343439981245,1.0,24,1.0,0.19540229885057472,False
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.498746698727236,0.7825165176079403,1,1.0,6.0,5.0,0.498746698727236,0.6406316081675881,1.0,25,1.0,0.05747126436781609,False
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4946215351865024,0.7969519790365671,1,1.0,9.0,8.0,0.4946215351865024,0.6457867571115348,1.0,26,1.0,0.09195402298850575,False
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4698461174990782,0.8098548396651266,1,1.0,3.0,2.0,0.4698461174990782,0.6398504785821024,1.0,27,1.0,0.022988505747126436,True
UDetect,ForestCovertype,319,0.65,53,0.3181818181818183,0.8252751058569334,0,2,156,3034,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4453182036202872,0.8114646207568154,1,1.0,2.0,1.0,0.4453182036202872,0.6283914121885512,1.0,28,1.0,0.011494252873563218,True
UDetect,ForestCovertype,388,0.65,53,0.3181818181818183,0.8252751058569334,0,2,204,4358,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4377569526763607,0.8196858970603065,1,1.0,2.0,1.0,0.4377569526763607,0.6287214248683336,1.0,29,1.0,0.011494252873563218,True
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43586594187389144,0.8203880835801665,1,1.0,3.0,2.0,0.43586594187389144,0.628127012727029,1.0,30,1.0,0.022988505747126436,True
UDetect,ForestCovertype,342,0.67,71,0.4090909090909093,0.7487422407613639,0,2,368,3806,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4068949259017788,0.8209948176831293,1,1.0,2.0,1.0,0.4068949259017788,0.613944871792454,1.0,31,1.0,0.011494252873563218,True
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3634129886465412,0.8411723997239419,1,1.0,12.0,11.0,0.3634129886465412,0.6022926941852416,1.0,32,1.0,0.12643678160919541,False
UDetect,ForestCovertype,20,0.58,31,0.0,0.9644762707294906,0,5,1,4714,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30794182395114406,0.8658154156715729,1,1.0,5.0,4.0,0.30794182395114406,0.5868786198113585,1.0,33,1.0,0.04597701149425287,False
UDetect,ForestCovertype,493,0.58,30,0.0,0.9729224656013556,0,4,1,4109,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3074795096631719,0.8773354426575133,1,1.0,4.0,3.0,0.3074795096631719,0.5924074761603426,1.0,34,1.0,0.034482758620689655,True
UDetect,ForestCovertype,479,0.58,31,0.0,0.9644762707294906,0,5,1,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29963030300036875,0.886587446752524,1,1.0,5.0,4.0,0.29963030300036875,0.5931088748764464,1.0,35,1.0,0.04597701149425287,False
UDetect,ForestCovertype,186,0.58,40,0.0,0.8985437239556836,0,13,951,5000,429,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27737773464253723,0.9128596257820275,1,1.0,13.0,12.0,0.27737773464253723,0.5951186802122823,1.0,36,1.0,0.13793103448275862,False
UDetect,ForestCovertype,621,0.58,29,0.0,0.9816456337335658,0,3,4296,4011,954,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25817668655497616,0.9460172366904047,1,1.0,3.0,2.0,0.25817668655497616,0.6020969616226904,1.0,37,1.0,0.022988505747126436,True
UDetect,ForestCovertype,492,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,1077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25402776049075404,0.9595734098713583,1,1.0,3.0,2.0,0.25402776049075404,0.6068005851810562,1.0,38,1.0,0.022988505747126436,True
UDetect,ForestCovertype,833,0.58,30,0.0,0.9729224656013556,0,4,3632,2946,1319,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24864692022065957,0.9617341917185275,1,1.0,4.0,3.0,0.24864692022065957,0.6051905559695935,1.0,39,1.0,0.034482758620689655,True
UDetect,ForestCovertype,1036,0.58,34,0.0,0.9406364979085056,0,8,3723,4906,1349,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2460922550840317,0.9680043110816605,1,1.0,8.0,7.0,0.2460922550840317,0.6070482830828461,1.0,40,1.0,0.08045977011494253,False
UDetect,ForestCovertype,111,0.58,29,0.0,0.9816456337335658,0,3,855,5000,2697,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23924519173779066,0.9691611005578168,1,1.0,3.0,2.0,0.23924519173779066,0.6042031461478037,1.0,41,1.0,0.022988505747126436,True
UDetect,ForestCovertype,613,0.58,31,0.0,0.9644762707294906,0,5,4995,3651,4306,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23908000928560166,0.9708150842063632,1,1.0,5.0,4.0,0.23908000928560166,0.6049475467459824,1.0,42,1.0,0.04597701149425287,False
UDetect,ForestCovertype,308,0.58,28,0.0,0.9906645581969952,0,2,2986,5000,3425,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23790630762341314,0.9762544196072432,1,1.0,2.0,1.0,0.23790630762341314,0.6070803636153281,1.0,43,1.0,0.011494252873563218,True
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23320581546458768,0.9763479195509775,1,1.0,4.0,3.0,0.23320581546458768,0.6047768675077826,1.0,44,1.0,0.034482758620689655,True
UDetect,ForestCovertype,9,0.58,33,0.0,0.948348133291504,0,7,1199,3657,4556,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23108291844476084,0.9769169900937049,1,1.0,7.0,6.0,0.23108291844476084,0.6039999542692329,1.0,45,1.0,0.06896551724137931,False
UDetect,ForestCovertype,587,0.58,29,0.0,0.9816456337335658,0,3,2230,4842,3582,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22950365497076053,0.9776633716986256,1,1.0,3.0,2.0,0.22950365497076053,0.6035835133346931,1.0,46,1.0,0.022988505747126436,True
UDetect,ForestCovertype,759,0.58,31,0.0,0.9644762707294906,0,5,2057,3690,3478,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22925365497076053,0.9779544453227629,1,1.0,5.0,4.0,0.22925365497076053,0.6036040501467617,1.0,47,1.0,0.04597701149425287,False
UDetect,ForestCovertype,208,0.58,30,0.0,0.9729224656013556,0,4,1,3735,3116,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2230557992202732,0.9781615275823521,1,1.0,4.0,3.0,0.2230557992202732,0.6006086634013126,1.0,48,1.0,0.034482758620689655,True
UDetect,ForestCovertype,434,0.58,31,0.0,0.9644762707294906,0,5,1,4074,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22301953927611853,0.9806637290010999,1,1.0,5.0,4.0,0.22301953927611853,0.6018416341386092,1.0,49,1.0,0.04597701149425287,False
UDetect,ForestCovertype,75,0.58,28,0.0,0.9906645581969952,0,2,1,2934,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2221411608977402,0.9811948175421755,1,1.0,2.0,1.0,0.2221411608977402,0.6016679892199579,1.0,50,1.0,0.011494252873563218,True
UDetect,ForestCovertype,159,0.58,28,0.0,0.9906645581969952,0,2,1,3506,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2219159356725149,0.9821179530148619,1,1.0,2.0,1.0,0.2219159356725149,0.6020169443436885,1.0,51,1.0,0.011494252873563218,True
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.653057594326783,0.6504369843489518,0,2.0,13.0,11.0,0.6504369843489518,0.6517472893378674,2.0,52,2.0,0.13793103448275862,False
UDetect,ForestCovertype,250,0.71,455,0.5909090909090907,0.2576918117590896,0,40,4237,3432,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6480789898999878,0.6510089503674925,0,2.0,40.0,38.0,0.6480789898999878,0.6495439701337402,2.0,53,2.0,0.4482758620689655,False
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6611170638840594,0.6437700083167935,0,2.0,6.0,4.0,0.6437700083167935,0.6524435361004265,2.0,54,2.0,0.05747126436781609,False
UDetect,ForestCovertype,499,0.72,202,0.6363636363636361,0.4729886472286058,0,3,2973,2300,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6394799036975573,0.6607226768271258,0,2.0,3.0,1.0,0.6394799036975573,0.6501012902623415,2.0,55,2.0,0.022988505747126436,False
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6368016193276612,0.6659856122213136,0,2.0,7.0,5.0,0.6368016193276612,0.6513936157744874,2.0,56,2.0,0.06896551724137931,False
UDetect,ForestCovertype,495,0.71,304,0.5909090909090907,0.3646851550464973,0,24,5000,2959,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6257503555011774,0.6815264562173139,0,2.0,24.0,22.0,0.6257503555011774,0.6536384058592457,2.0,57,2.0,0.26436781609195403,False
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.622035766852379,0.6844826126650913,0,2.0,13.0,11.0,0.622035766852379,0.6532591897587352,2.0,58,2.0,0.13793103448275862,False
UDetect,ForestCovertype,425,0.73,406,0.6818181818181817,0.2879343196048288,0,26,1121,1933,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6646983164633933,0.6205520600216525,0,2.0,26.0,24.0,0.6205520600216525,0.6426251882425229,2.0,59,2.0,0.28735632183908044,False
UDetect,ForestCovertype,586,0.73,356,0.6818181818181817,0.3228052073390514,0,21,3816,2282,151,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.672070928933319,0.6159961632964187,0,2.0,21.0,19.0,0.6159961632964187,0.6440335461148688,2.0,60,2.0,0.22988505747126436,False
UDetect,ForestCovertype,137,0.72,353,0.6363636363636361,0.3250502231307164,0,24,1804,2745,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6159725191199971,0.6859229596733641,0,2.0,24.0,22.0,0.6159725191199971,0.6509477393966806,2.0,61,2.0,0.26436781609195403,False
UDetect,ForestCovertype,154,0.72,444,0.6363636363636361,0.2641879407790215,0,35,4482,2505,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6843878708752612,0.6140751007432644,0,2.0,35.0,33.0,0.6140751007432644,0.6492314858092628,2.0,62,2.0,0.39080459770114945,False
UDetect,ForestCovertype,458,0.7,212,0.5454545454545452,0.4601961447072275,0,20,5000,4541,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6047813238128482,0.6925320192846891,0,2.0,20.0,18.0,0.6047813238128482,0.6486566715487687,2.0,63,2.0,0.21839080459770116,False
UDetect,ForestCovertype,1073,0.69,189,0.4999999999999997,0.4905952047312917,0,21,4212,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6022609317102193,0.7007890796471961,0,2.0,21.0,19.0,0.6022609317102193,0.6515250056787076,2.0,64,2.0,0.22988505747126436,False
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5977758059594684,0.7109374101402003,0,2.0,4.0,2.0,0.5977758059594684,0.6543566080498344,2.0,65,2.0,0.034482758620689655,False
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6874391693541915,0.5897826490315187,0,2.0,10.0,8.0,0.5897826490315187,0.6386109091928551,2.0,66,2.0,0.10344827586206896,False
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7122871887786909,0.583590664921323,0,2.0,36.0,34.0,0.583590664921323,0.647938926850007,2.0,67,2.0,0.40229885057471265,False
UDetect,ForestCovertype,49,0.7,144,0.5454545454545452,0.562501295946235,0,5,2869,3331,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5797228610189135,0.7148902966211532,0,2.0,5.0,3.0,0.5797228610189135,0.6473065788200334,2.0,68,2.0,0.04597701149425287,False
UDetect,ForestCovertype,317,0.69,142,0.4999999999999997,0.5661962552401192,0,12,975,3773,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5502984865347806,0.7308471804048,0,2.0,12.0,10.0,0.5502984865347806,0.6405728334697903,2.0,69,2.0,0.12643678160919541,False
UDetect,ForestCovertype,448,0.76,462,0.8181818181818181,0.2536390031335346,0,3,3067,1098,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.71370188637102,0.5493500647697638,0,2.0,3.0,1.0,0.5493500647697638,0.6315259755703919,2.0,70,2.0,0.022988505747126436,False
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7148000009329504,0.5468600068645955,0,2.0,3.0,1.0,0.5468600068645955,0.6308300038987729,2.0,71,2.0,0.022988505747126436,False
UDetect,ForestCovertype,40,0.69,141,0.4999999999999997,0.568063159691291,0,11,1287,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5468160443886871,0.7440646875560821,0,2.0,11.0,9.0,0.5468160443886871,0.6454403659723846,2.0,72,2.0,0.11494252873563218,False
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7167361708513024,0.5374964963605324,0,2.0,16.0,14.0,0.5374964963605324,0.6271163336059173,2.0,73,2.0,0.1724137931034483,False
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7283528920916531,0.5349806646187532,0,2.0,26.0,24.0,0.5349806646187532,0.6316667783552031,2.0,74,2.0,0.28735632183908044,False
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7291972781443725,0.53488960238365,0,2.0,13.0,11.0,0.53488960238365,0.6320434402640113,2.0,75,2.0,0.13793103448275862,False
UDetect,ForestCovertype,398,0.69,142,0.4999999999999997,0.5661962552401192,0,12,882,4304,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5331139931049473,0.7505987675776572,0,2.0,12.0,10.0,0.5331139931049473,0.6418563803413022,2.0,76,2.0,0.12643678160919541,False
UDetect,ForestCovertype,1072,0.69,101,0.4999999999999997,0.6560812382278078,0,3,639,3791,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5237130806793634,0.7615282197627846,0,2.0,3.0,1.0,0.5237130806793634,0.6426206502210741,2.0,77,2.0,0.022988505747126436,False
