detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,323,0.69,4,0.7222222222222219,0.7792623649384575,0,6,2620,3176,181,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.513254645345106,0.7339990060614574,1,1.0,6.0,5.0,0.513254645345106,0.6236268257032818,1.0,11,1.0,0.056179775280898875,False
UDetect,Electricity,410,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2635,3717,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5002858943116619,0.7504529580643484,1,1.0,7.0,6.0,0.5002858943116619,0.6253694261880052,1.0,12,1.0,0.06741573033707865,False
UDetect,Electricity,471,0.7,3,0.7777777777777775,0.8330184251963032,0,4,5000,5000,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46096602593422753,0.7581605017604134,1,1.0,4.0,3.0,0.46096602593422753,0.6095632638473205,1.0,13,1.0,0.033707865168539325,False
UDetect,Electricity,269,0.69,3,0.7222222222222219,0.8330184251963032,0,5,3463,4346,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44347065753452797,0.761294899453134,1,1.0,5.0,4.0,0.44347065753452797,0.6023827784938309,1.0,14,1.0,0.0449438202247191,False
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7074865288933272,0.44053326562843426,1,1.0,19.0,18.0,0.44053326562843426,0.5740098972608807,1.0,15,1.0,0.20224719101123595,False
UDetect,Electricity,458,0.7,3,0.7777777777777775,0.8330184251963032,0,4,1564,4710,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4311739542822323,0.802058463986808,1,1.0,4.0,3.0,0.4311739542822323,0.6166162091345202,1.0,16,1.0,0.033707865168539325,False
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7622286962001875,0.42202550028649216,1,1.0,1.0,0.0,0.42202550028649216,0.5921270982433399,1.0,17,1.0,0.0,True
UDetect,Electricity,432,0.7,2,0.7777777777777775,0.9023220404284726,0,3,2810,5000,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41469872793447293,0.8211468280470571,1,1.0,3.0,2.0,0.41469872793447293,0.617922777990765,1.0,18,1.0,0.02247191011235955,False
UDetect,Electricity,504,0.72,3,0.8888888888888887,0.8330184251963032,0,2,50,4188,229,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.324465727140617,0.8278166733127158,1,1.0,2.0,1.0,0.324465727140617,0.5761412002266664,1.0,19,1.0,0.011235955056179775,True
UDetect,Electricity,329,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,2819,199,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31557104951841786,0.8581485348042223,1,1.0,6.0,5.0,0.31557104951841786,0.5868597921613201,1.0,20,1.0,0.056179775280898875,False
UDetect,Electricity,56,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2434,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2965947756219136,0.8779295313172893,1,1.0,3.0,2.0,0.2965947756219136,0.5872621534696014,1.0,21,1.0,0.02247191011235955,False
UDetect,Electricity,123,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,2728,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.291474637416523,0.9046187120459214,1,1.0,1.0,0.0,0.291474637416523,0.5980466747312222,1.0,22,1.0,0.0,True
UDetect,Electricity,169,0.7,1,0.7777777777777775,1.0,0,2,1,3102,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2843897605490257,0.9081802394804045,1,1.0,2.0,1.0,0.2843897605490257,0.5962850000147151,1.0,23,1.0,0.011235955056179775,False
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2838066890405157,0.9091981086577801,1,1.0,2.0,1.0,0.2838066890405157,0.5965023988491479,1.0,24,1.0,0.011235955056179775,True
UDetect,Electricity,146,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,3595,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26382678242436997,0.9224588086546752,1,1.0,1.0,0.0,0.26382678242436997,0.5931427955395225,1.0,25,1.0,0.0,True
UDetect,Electricity,483,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2778,801,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19102253748964323,0.9312534131745331,1,1.0,2.0,1.0,0.19102253748964323,0.5611379753320882,1.0,26,1.0,0.011235955056179775,True
UDetect,Electricity,285,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2182,1085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.187326370429441,0.9385691365862893,1,1.0,2.0,1.0,0.187326370429441,0.5629477535078651,1.0,27,1.0,0.011235955056179775,True
UDetect,Electricity,362,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2063,1398,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1836536594409405,0.9516963840582775,1,1.0,2.0,1.0,0.1836536594409405,0.567675021749609,1.0,28,1.0,0.011235955056179775,True
UDetect,Electricity,156,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2771,1502,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17434462153541133,0.9594123562120646,1,1.0,2.0,1.0,0.17434462153541133,0.5668784888737379,1.0,29,1.0,0.011235955056179775,True
UDetect,Electricity,875,0.71,2,0.8333333333333331,0.9023220404284726,0,2,876,532,4398,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16945288410420023,0.9601311243099793,1,1.0,2.0,1.0,0.16945288410420023,0.5647920042070897,1.0,30,1.0,0.011235955056179775,True
UDetect,Electricity,41,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1537,2525,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1683311495556565,0.9637678628110007,1,1.0,2.0,1.0,0.1683311495556565,0.5660495061833286,1.0,31,1.0,0.011235955056179775,True
UDetect,Electricity,336,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3279,877,4879,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1679448431685277,0.9666340699965665,1,1.0,2.0,1.0,0.1679448431685277,0.5672894565825471,1.0,32,1.0,0.011235955056179775,True
UDetect,Electricity,282,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2964,999,4277,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16752638942770554,0.9767480333613626,1,1.0,2.0,1.0,0.16752638942770554,0.5721372113945341,1.0,33,1.0,0.011235955056179775,True
UDetect,Electricity,977,0.71,2,0.8333333333333331,0.9023220404284726,0,2,959,2265,3780,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16558641236930746,0.9779282876444925,1,1.0,2.0,1.0,0.16558641236930746,0.5717573500069,1.0,34,1.0,0.011235955056179775,True
UDetect,Electricity,755,0.71,2,0.8333333333333331,0.9023220404284726,0,2,75,1676,4941,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1642677432216909,0.9781039911930853,1,1.0,2.0,1.0,0.1642677432216909,0.5711858672073882,1.0,35,1.0,0.011235955056179775,True
UDetect,Electricity,334,0.71,2,0.8333333333333331,0.9023220404284726,0,2,211,1495,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16412426900584828,0.9800308337119835,1,1.0,2.0,1.0,0.16412426900584828,0.5720775513589159,1.0,36,1.0,0.011235955056179775,True
UDetect,Electricity,800,0.71,2,0.8333333333333331,0.9023220404284726,0,2,667,2797,4349,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16359402504577972,0.9841372421826334,1,1.0,2.0,1.0,0.16359402504577972,0.5738656336142066,1.0,37,1.0,0.011235955056179775,True
UDetect,Electricity,259,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2214,4247,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15822239344607794,0.9851236184656272,1,1.0,2.0,1.0,0.15822239344607794,0.5716730059558526,1.0,38,1.0,0.011235955056179775,True
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15527066540224463,0.986874302526763,1,1.0,2.0,1.0,0.15527066540224463,0.5710724839645038,1.0,39,1.0,0.011235955056179775,True
UDetect,Electricity,223,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2893,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1548295676058837,0.9887694252470745,1,1.0,2.0,1.0,0.1548295676058837,0.5717994964264791,1.0,40,1.0,0.011235955056179775,True
UDetect,Electricity,303,0.71,6,0.8333333333333331,0.6982050288856085,0,6,5000,2268,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6175045809116523,0.6254419866384616,0,2.0,6.0,4.0,0.6175045809116523,0.621473283775057,2.0,41,2.0,0.056179775280898875,False
UDetect,Electricity,833,0.71,5,0.8333333333333331,0.735340465624776,0,5,3101,2114,145,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6161081526851808,0.6340530573313924,0,2.0,5.0,3.0,0.6161081526851808,0.6250806050082867,2.0,42,2.0,0.0449438202247191,False
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6049790911326003,0.6351766110467622,0,2.0,11.0,9.0,0.6049790911326003,0.6200778510896812,2.0,43,2.0,0.11235955056179775,False
UDetect,Electricity,766,0.7,24,0.7777777777777775,0.3915431550732182,0,23,3911,2690,559,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6265885022781952,0.6032360821863353,0,2.0,23.0,21.0,0.6032360821863353,0.6149122922322652,2.0,44,2.0,0.24719101123595505,False
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6337492308396911,0.5841582482085663,0,2.0,8.0,6.0,0.5841582482085663,0.6089537395241287,2.0,45,2.0,0.07865168539325842,False
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6713424164367149,0.5697341995851818,0,2.0,4.0,2.0,0.5697341995851818,0.6205383080109483,2.0,46,2.0,0.033707865168539325,False
UDetect,Electricity,944,0.7,7,0.7777777777777775,0.6660368503926064,0,8,2768,2832,474,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.543632374973658,0.6750702711778024,0,2.0,8.0,6.0,0.543632374973658,0.6093513230757301,2.0,47,2.0,0.07865168539325842,False
UDetect,Electricity,162,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,5000,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5385008804657931,0.6891195761082028,0,2.0,3.0,1.0,0.5385008804657931,0.6138102282869979,2.0,48,2.0,0.02247191011235955,False
UDetect,Electricity,313,0.67,7,0.6111111111111113,0.6660368503926064,0,11,2029,2329,515,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5117003484495264,0.6900928305237509,0,2.0,11.0,9.0,0.5117003484495264,0.6008965894866387,2.0,49,2.0,0.11235955056179775,False
UDetect,Electricity,347,0.7,4,0.7777777777777775,0.7792623649384575,0,5,669,2778,176,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5048161683413873,0.7297541419877396,0,2.0,5.0,3.0,0.5048161683413873,0.6172851551645635,2.0,50,2.0,0.0449438202247191,False
UDetect,Electricity,397,0.72,3,0.8888888888888887,0.8330184251963032,0,2,5000,4537,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49279835824161466,0.73661970717213,0,2.0,2.0,0.0,0.49279835824161466,0.6147090327068723,2.0,51,2.0,0.011235955056179775,False
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6765463231622771,0.4884338498005416,0,2.0,17.0,15.0,0.4884338498005416,0.5824900864814093,2.0,52,2.0,0.1797752808988764,False
UDetect,Electricity,840,0.69,4,0.7222222222222219,0.7792623649384575,0,6,438,2522,276,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4711506063978651,0.7397422359870848,0,2.0,6.0,4.0,0.4711506063978651,0.6054464211924749,2.0,53,2.0,0.056179775280898875,False
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6766754485995169,0.46134375174562053,0,2.0,3.0,1.0,0.46134375174562053,0.5690096001725687,2.0,54,2.0,0.02247191011235955,False
UDetect,Electricity,697,0.7,18,0.7777777777777775,0.4576559489569349,0,19,3470,680,523,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6854886422507032,0.43577697006298277,0,2.0,19.0,17.0,0.43577697006298277,0.560632806156843,2.0,55,2.0,0.20224719101123595,False
UDetect,Electricity,565,0.73,23,0.9444444444444444,0.4013773160173822,0,7,4424,458,586,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7008171410046405,0.4012588218667734,0,2.0,7.0,5.0,0.4012588218667734,0.5510379814357069,2.0,56,2.0,0.06741573033707865,False
UDetect,Electricity,969,0.66,5,0.5555555555555556,0.735340465624776,0,10,106,2459,333,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36742233780830263,0.7834340864635174,0,2.0,10.0,8.0,0.36742233780830263,0.57542821213591,2.0,57,2.0,0.10112359550561797,False
UDetect,Electricity,325,0.64,5,0.4444444444444443,0.735340465624776,0,12,1,2082,412,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34134690027946607,0.8159803792529692,0,2.0,12.0,10.0,0.34134690027946607,0.5786636397662176,2.0,58,2.0,0.12359550561797752,False
UDetect,Electricity,298,0.61,2,0.2777777777777775,0.9023220404284726,0,9,1,1822,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3119540933477339,0.8454101770934495,0,2.0,9.0,7.0,0.3119540933477339,0.5786821352205916,2.0,59,2.0,0.0898876404494382,False
UDetect,Electricity,1038,0.63,3,0.3888888888888887,0.8330184251963032,0,9,4,3398,268,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2999178446788094,0.855997149201796,0,2.0,9.0,7.0,0.2999178446788094,0.5779574969403027,2.0,60,2.0,0.0898876404494382,False
UDetect,Electricity,136,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2359,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2895662453721662,0.8937753679577586,0,2.0,3.0,1.0,0.2895662453721662,0.5916708066649624,2.0,61,2.0,0.02247191011235955,False
UDetect,Electricity,129,0.68,1,0.6666666666666669,1.0,0,3,1,3235,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27641146140159256,0.9077837797656769,0,2.0,3.0,1.0,0.27641146140159256,0.5920976205836348,2.0,62,2.0,0.02247191011235955,False
UDetect,Electricity,148,0.64,2,0.4444444444444443,0.9023220404284726,0,8,1,3996,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25743900309799445,0.9117286656247678,0,2.0,8.0,6.0,0.25743900309799445,0.5845838343613812,2.0,63,2.0,0.07865168539325842,False
UDetect,Electricity,407,0.69,2,0.7222222222222219,0.9023220404284726,0,4,1,4290,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24464339878155675,0.9194900889360156,0,2.0,4.0,2.0,0.24464339878155675,0.5820667438587862,2.0,64,2.0,0.033707865168539325,False
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24349519086470858,0.9198362636751991,0,2.0,10.0,8.0,0.24349519086470858,0.5816657272699538,2.0,65,2.0,0.10112359550561797,False
UDetect,Electricity,480,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24265809794044482,0.921917001905805,0,2.0,2.0,0.0,0.24265809794044482,0.5822875499231249,2.0,66,2.0,0.011235955056179775,False
UDetect,Electricity,394,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3412,697,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18447016124976687,0.9261526122845591,0,2.0,2.0,0.0,0.18447016124976687,0.555311386767163,2.0,67,2.0,0.011235955056179775,False
UDetect,Electricity,980,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4004,2618,788,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1840313010378804,0.9307304076753007,0,2.0,2.0,0.0,0.1840313010378804,0.5573808543565906,2.0,68,2.0,0.011235955056179775,False
UDetect,Electricity,957,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1493,1287,1263,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.180103360737133,0.9353143112169977,0,2.0,2.0,0.0,0.180103360737133,0.5577088359770653,2.0,69,2.0,0.011235955056179775,False
UDetect,Electricity,908,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1579,3757,347,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17772519329536907,0.9400896898753107,0,2.0,2.0,0.0,0.17772519329536907,0.5589074415853399,2.0,70,2.0,0.011235955056179775,False
UDetect,Electricity,57,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1598,1592,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17415695861830768,0.9441433075649178,0,2.0,2.0,0.0,0.17415695861830768,0.5591501330916128,2.0,71,2.0,0.011235955056179775,False
UDetect,Electricity,784,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1230,3598,649,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17401646622699293,0.9542365770150731,0,2.0,2.0,0.0,0.17401646622699293,0.564126521621033,2.0,72,2.0,0.011235955056179775,False
UDetect,Electricity,383,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1358,3303,712,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16865750140092278,0.9548461787060435,0,2.0,2.0,0.0,0.16865750140092278,0.5617518400534831,2.0,73,2.0,0.011235955056179775,False
UDetect,Electricity,361,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,838,3908,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16730723845855452,0.9707442452030881,0,2.0,2.0,0.0,0.16730723845855452,0.5690257418308213,2.0,74,2.0,0.011235955056179775,False
UDetect,Electricity,244,0.71,2,0.8333333333333331,0.9023220404284726,0,2,210,945,4479,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1660711830251307,0.9757560691225573,0,2.0,2.0,0.0,0.1660711830251307,0.570913626073844,2.0,75,2.0,0.011235955056179775,False
UDetect,Electricity,503,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1565,1884,4917,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16534933617828387,0.9773301224948131,0,2.0,2.0,0.0,0.16534933617828387,0.5713397293365485,2.0,76,2.0,0.011235955056179775,False
UDetect,Electricity,40,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1784,912,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16398611111111144,0.9775873590871224,0,2.0,2.0,0.0,0.16398611111111144,0.5707867350991169,2.0,77,2.0,0.011235955056179775,False
