detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,61,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,2208,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3017859848484847,0.9499627515122313,1,1.0,3.0,2.0,0.3017859848484847,0.625874368180358,1.0,20,1.0,0.024691358024691357,True
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2971198165869217,0.9509107643705093,1,1.0,7.0,6.0,0.2971198165869217,0.6240152904787155,1.0,21,1.0,0.07407407407407407,True
UDetect,PokerHand,314,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,3772,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2969137057711617,0.9572104857784585,1,1.0,7.0,6.0,0.2969137057711617,0.6270620957748101,1.0,22,1.0,0.07407407407407407,False
UDetect,PokerHand,437,0.19,20,0.0,0.988437274828323,0,2,5000,5000,4322,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29496899366471724,0.9592688030146517,1,1.0,2.0,1.0,0.29496899366471724,0.6271188983396845,1.0,23,1.0,0.012345679012345678,True
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2889690988835725,0.9594478416075362,1,1.0,2.0,1.0,0.2889690988835725,0.6242084702455544,1.0,24,1.0,0.012345679012345678,True
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2866352339181286,0.9618755732445946,1,1.0,2.0,1.0,0.2866352339181286,0.6242554035813617,1.0,25,1.0,0.012345679012345678,True
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28392032163742686,0.9650976221004238,1,1.0,3.0,2.0,0.28392032163742686,0.6245089718689254,1.0,26,1.0,0.024691358024691357,True
UDetect,PokerHand,250,0.91,209,0.9729729729729728,0.4427502686884471,0,16,1523,1375,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5846895786657298,0.5842848636607165,0,2.0,16.0,14.0,0.5842848636607165,0.5844872211632232,2.0,27,2.0,0.18518518518518517,False
UDetect,PokerHand,478,0.87,117,0.9189189189189187,0.5793560735900973,0,6,3214,2342,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5855676008729738,0.5772447658859696,0,2.0,6.0,4.0,0.5772447658859696,0.5814061833794717,2.0,28,2.0,0.06172839506172839,False
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5718947599164154,0.5956406629193959,0,2.0,2.0,0.0,0.5718947599164154,0.5837677114179056,2.0,29,2.0,0.012345679012345678,False
UDetect,PokerHand,63,0.87,115,0.9189189189189187,0.5834072637892682,0,5,1010,2067,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5947326276813667,0.5678014795433067,0,2.0,5.0,3.0,0.5678014795433067,0.5812670536123368,2.0,30,2.0,0.04938271604938271,False
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.561567640956347,0.5961993286827205,0,2.0,9.0,7.0,0.561567640956347,0.5788834848195338,2.0,31,2.0,0.09876543209876543,False
UDetect,PokerHand,91,0.9,167,0.9594594594594594,0.4956328035517898,0,20,3670,2029,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5610511581194152,0.6033601112662684,0,2.0,20.0,18.0,0.5610511581194152,0.5822056346928418,2.0,32,2.0,0.2345679012345679,False
UDetect,PokerHand,180,0.9,137,0.9594594594594594,0.5422509510724298,0,4,1642,2247,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5395358742236483,0.6322959089545377,0,2.0,4.0,2.0,0.5395358742236483,0.585915891589093,2.0,33,2.0,0.037037037037037035,False
UDetect,PokerHand,174,0.89,105,0.945945945945946,0.6047720690981903,1,1,1453,2700,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5383037465296237,0.6359072110413622,0,2.0,1.0,1.0,0.5383037465296237,0.5871054787854929,2.0,34,2.0,0.0,False
UDetect,PokerHand,154,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1606,2176,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6097010224688405,0.5365198599627805,0,2.0,8.0,6.0,0.5365198599627805,0.5731104412158106,2.0,35,2.0,0.08641975308641975,False
UDetect,PokerHand,1181,0.82,64,0.8513513513513512,0.7206719012546207,1,1,613,2568,51,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5305019363961248,0.6520153431265449,0,2.0,1.0,1.0,0.5305019363961248,0.5912586397613349,2.0,36,2.0,0.0,False
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.620852946101575,0.5212687061727473,0,2.0,3.0,1.0,0.5212687061727473,0.5710608261371612,2.0,37,2.0,0.024691358024691357,False
UDetect,PokerHand,1231,0.81,53,0.8378378378378379,0.7646103989788546,1,1,2565,3092,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5127876775798927,0.6620240061018753,0,2.0,1.0,1.0,0.5127876775798927,0.5874058418408841,2.0,38,2.0,0.0,False
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5017137310438244,0.7147713309819163,0,2.0,8.0,6.0,0.5017137310438244,0.6082425310128703,2.0,39,2.0,0.08641975308641975,False
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6353598951608824,0.4909340383174166,0,2.0,16.0,14.0,0.4909340383174166,0.5631469667391495,2.0,40,2.0,0.18518518518518517,False
UDetect,PokerHand,155,0.82,72,0.8513513513513512,0.6931640902209313,0,5,693,2643,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4852107646104854,0.7186674061106082,0,2.0,5.0,3.0,0.4852107646104854,0.6019390853605469,2.0,41,2.0,0.04938271604938271,False
UDetect,PokerHand,128,0.74,59,0.7432432432432433,0.7396411309463262,0,11,2379,3261,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4767597336670798,0.7320358360527885,0,2.0,11.0,9.0,0.4767597336670798,0.6043977848599342,2.0,42,2.0,0.12345679012345678,False
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46293373150363254,0.7478849604553206,0,2.0,7.0,5.0,0.46293373150363254,0.6054093459794766,2.0,43,2.0,0.07407407407407407,False
UDetect,PokerHand,225,0.82,65,0.8513513513513512,0.717053680506244,0,2,1242,4811,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4574166491301905,0.7567326071561246,0,2.0,2.0,0.0,0.4574166491301905,0.6070746281431575,2.0,44,2.0,0.012345679012345678,False
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6444450314549002,0.4538500135746411,0,2.0,8.0,6.0,0.4538500135746411,0.5491475225147706,2.0,45,2.0,0.08641975308641975,False
UDetect,PokerHand,181,0.81,82,0.8378378378378379,0.6627391844547295,0,11,1242,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45356914078651994,0.7631732167619067,0,2.0,11.0,9.0,0.45356914078651994,0.6083711787742133,2.0,46,2.0,0.12345679012345678,False
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6563007570219742,0.44315859399852076,0,2.0,9.0,7.0,0.44315859399852076,0.5497296755102474,2.0,47,2.0,0.09876543209876543,False
UDetect,PokerHand,1052,0.93,485,1.0,0.2438926608715071,0,3,1303,397,15,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.684481806367771,0.4422762152783927,0,2.0,3.0,1.0,0.4422762152783927,0.5633790108230818,2.0,48,2.0,0.024691358024691357,False
UDetect,PokerHand,169,0.78,52,0.7972972972972974,0.7690402261903679,0,3,2840,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43733930219593553,0.7750868232116837,0,2.0,3.0,1.0,0.43733930219593553,0.6062130627038096,2.0,49,2.0,0.024691358024691357,False
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.436314060914165,0.7828833207023203,0,2.0,11.0,9.0,0.436314060914165,0.6095986908082427,2.0,50,2.0,0.12345679012345678,False
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4055804167405039,0.8095221660511214,0,2.0,82.0,80.0,0.4055804167405039,0.6075512913958127,2.0,51,2.0,1.0,False
UDetect,PokerHand,165,0.38,22,0.2567567567567567,0.9668779772182816,0,4,1,2566,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3479541919561105,0.8197034831964202,0,2.0,4.0,2.0,0.3479541919561105,0.5838288375762654,2.0,52,2.0,0.037037037037037035,False
UDetect,PokerHand,3,0.36,22,0.2297297297297297,0.9668779772182816,0,5,1,2898,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34281321714956564,0.8611020753489776,0,2.0,5.0,3.0,0.34281321714956564,0.6019576462492716,2.0,53,2.0,0.04938271604938271,False
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3266398450883097,0.8665020872720838,0,2.0,3.0,1.0,0.3266398450883097,0.5965709661801968,2.0,54,2.0,0.024691358024691357,False
UDetect,PokerHand,547,0.19,21,0.0,0.9774125495599176,0,3,3804,1430,1058,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3235376240474924,0.8903917169713383,0,2.0,3.0,1.0,0.3235376240474924,0.6069646705094154,2.0,55,2.0,0.024691358024691357,False
UDetect,PokerHand,41,0.32,23,0.1756756756756756,0.9567918229018466,0,7,1,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31698122120326055,0.8912915323102018,0,2.0,7.0,5.0,0.31698122120326055,0.6041363767567312,2.0,56,2.0,0.07407407407407407,False
UDetect,PokerHand,1139,0.19,20,0.0,0.988437274828323,0,2,164,4568,403,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3165533210393407,0.8963283820518526,0,2.0,2.0,0.0,0.3165533210393407,0.6064408515455967,2.0,57,2.0,0.012345679012345678,False
UDetect,PokerHand,85,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,1198,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31594332580187817,0.9297905208963558,0,2.0,3.0,1.0,0.31594332580187817,0.622866923349117,2.0,58,2.0,0.024691358024691357,False
UDetect,PokerHand,697,0.19,21,0.0,0.9774125495599176,0,3,3214,4485,1045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30784947427491277,0.9327949760412954,0,2.0,3.0,1.0,0.30784947427491277,0.6203222251581041,2.0,59,2.0,0.024691358024691357,False
UDetect,PokerHand,327,0.19,23,0.0,0.9567918229018466,0,8,5000,2321,2548,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30749144958355495,0.9432091149385794,0,2.0,8.0,6.0,0.30749144958355495,0.6253502822610671,2.0,60,2.0,0.08641975308641975,False
UDetect,PokerHand,703,0.19,21,0.0,0.9774125495599176,0,3,536,4032,1552,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3016005966093685,0.9453543539378736,0,2.0,3.0,1.0,0.3016005966093685,0.6234774752736211,2.0,61,2.0,0.024691358024691357,False
UDetect,PokerHand,53,0.19,21,0.0,0.9774125495599176,0,3,5000,2420,3377,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2982135084396597,0.9475172446047181,0,2.0,3.0,1.0,0.2982135084396597,0.6228653765221889,2.0,62,2.0,0.024691358024691357,False
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2967524135728631,0.9558070912311271,0,2.0,3.0,1.0,0.2967524135728631,0.6262797524019951,2.0,63,2.0,0.024691358024691357,False
UDetect,PokerHand,1239,0.19,21,0.0,0.9774125495599176,0,3,5000,2541,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29608972122541194,0.9567558251801733,0,2.0,3.0,1.0,0.29608972122541194,0.6264227732027926,2.0,64,2.0,0.024691358024691357,False
UDetect,PokerHand,717,0.19,23,0.0,0.9567918229018466,0,8,4951,2786,4263,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29459695456022195,0.9571797217328861,0,2.0,8.0,6.0,0.29459695456022195,0.6258883381465541,2.0,65,2.0,0.08641975308641975,False
UDetect,PokerHand,130,0.19,20,0.0,0.988437274828323,0,2,2750,2957,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2888513423710792,0.9587310070012673,0,2.0,2.0,0.0,0.2888513423710792,0.6237911746861733,2.0,66,2.0,0.012345679012345678,False
UDetect,PokerHand,1238,0.19,25,0.0,0.937822593210141,0,10,1,5000,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2879292560103962,0.9594020850238769,0,2.0,10.0,8.0,0.2879292560103962,0.6236656705171366,2.0,67,2.0,0.1111111111111111,False
UDetect,PokerHand,592,0.19,21,0.0,0.9774125495599176,0,3,2129,3061,4202,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28659549441786275,0.9595719030826767,0,2.0,3.0,1.0,0.28659549441786275,0.6230836987502697,2.0,68,2.0,0.024691358024691357,False
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2843210393407761,0.9597126081780221,0,2.0,3.0,1.0,0.2843210393407761,0.622016823759399,2.0,69,2.0,0.024691358024691357,False
UDetect,PokerHand,54,0.19,21,0.0,0.9774125495599176,0,3,1,2592,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2834573586744639,0.9618441055316559,0,2.0,3.0,1.0,0.2834573586744639,0.6226507321030599,2.0,70,2.0,0.024691358024691357,False
UDetect,PokerHand,202,0.9,172,0.9594594594594594,0.4886824856126851,0,23,1469,1878,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5796175702039188,0.5822181256137485,0,3.0,23.0,20.0,0.5796175702039188,0.5809178479088337,3.0,71,3.0,0.2716049382716049,False
UDetect,PokerHand,88,0.9,178,0.9594594594594594,0.4806025374834906,0,27,5000,2181,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5807785770718884,0.5734888690964839,0,3.0,27.0,24.0,0.5734888690964839,0.5771337230841862,3.0,72,3.0,0.32098765432098764,False
UDetect,PokerHand,101,0.9,195,0.9594594594594594,0.4591008103475844,0,34,5000,1981,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.592344204102428,0.5636377036486133,0,3.0,34.0,31.0,0.5636377036486133,0.5779909538755207,3.0,73,3.0,0.4074074074074074,False
