detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,404,0.74,373,0.7272727272727272,0.310429357671096,0,12,1220,1544,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7035434003082027,0.5555011955279332,1,1.0,12.0,11.0,0.5555011955279332,0.6295222979180679,1.0,20,1.0,0.12643678160919541,False
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.554907426340815,0.7650979989263971,1,1.0,4.0,3.0,0.554907426340815,0.6600027126336061,1.0,21,1.0,0.034482758620689655,True
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7050512678248421,0.5546939239560216,1,1.0,2.0,1.0,0.5546939239560216,0.6298725958904319,1.0,22,1.0,0.011494252873563218,True
UDetect,ForestCovertype,448,0.76,462,0.8181818181818181,0.2536390031335346,0,3,3067,1098,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7079398716150358,0.5468342924898385,1,1.0,3.0,2.0,0.5468342924898385,0.6273870820524372,1.0,23,1.0,0.022988505747126436,True
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.714250935145672,0.5437652804032558,1,1.0,3.0,2.0,0.5437652804032558,0.6290081077744638,1.0,24,1.0,0.022988505747126436,True
UDetect,ForestCovertype,300,0.76,611,0.8181818181818181,0.1794144630844785,0,9,3149,982,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.714768882094814,0.5398522516541212,1,1.0,9.0,8.0,0.5398522516541212,0.6273105668744676,1.0,25,1.0,0.09195402298850575,False
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7175515644482201,0.5389214912421516,1,1.0,8.0,7.0,0.5389214912421516,0.6282365278451858,1.0,26,1.0,0.08045977011494253,False
UDetect,ForestCovertype,237,0.68,117,0.4545454545454547,0.6173171181944126,0,10,955,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.535112643070702,0.7772754657488952,1,1.0,10.0,9.0,0.535112643070702,0.6561940544097986,1.0,27,1.0,0.10344827586206896,False
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7232257133778517,0.5308060319627661,1,1.0,10.0,9.0,0.5308060319627661,0.6270158726703089,1.0,28,1.0,0.10344827586206896,False
UDetect,ForestCovertype,256,0.69,102,0.4999999999999997,0.6534857757626674,0,4,467,3071,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5294800087916867,0.7875893770589717,1,1.0,4.0,3.0,0.5294800087916867,0.6585346929253292,1.0,29,1.0,0.034482758620689655,True
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5239563357216863,0.7878165043211997,1,1.0,10.0,9.0,0.5239563357216863,0.6558864200214429,1.0,30,1.0,0.10344827586206896,False
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7322560789956619,0.5221663912737823,1,1.0,12.0,11.0,0.5221663912737823,0.6272112351347221,1.0,31,1.0,0.12643678160919541,False
UDetect,ForestCovertype,1072,0.69,101,0.4999999999999997,0.6560812382278078,0,3,639,3791,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5046075258372409,0.7898805713789155,1,1.0,3.0,2.0,0.5046075258372409,0.6472440486080782,1.0,32,1.0,0.022988505747126436,True
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.503655539585638,0.8008328486370068,1,1.0,9.0,8.0,0.503655539585638,0.6522441941113224,1.0,33,1.0,0.09195402298850575,False
UDetect,ForestCovertype,378,0.67,74,0.4090909090909093,0.7378822515624387,0,3,450,4204,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48807241397098844,0.8108699120621131,1,1.0,3.0,2.0,0.48807241397098844,0.6494711630165508,1.0,34,1.0,0.022988505747126436,True
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48057230832806475,0.8148890712499928,1,1.0,9.0,8.0,0.48057230832806475,0.6477306897890287,1.0,35,1.0,0.09195402298850575,False
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46777117193948325,0.8152017021348236,1,1.0,2.0,1.0,0.46777117193948325,0.6414864370371534,1.0,36,1.0,0.011494252873563218,True
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4620280955297401,0.8314348183814629,1,1.0,3.0,2.0,0.4620280955297401,0.6467314569556015,1.0,37,1.0,0.022988505747126436,True
UDetect,ForestCovertype,319,0.65,53,0.3181818181818183,0.8252751058569334,0,2,156,3034,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44511672774748423,0.8416975968753675,1,1.0,2.0,1.0,0.44511672774748423,0.6434071623114259,1.0,38,1.0,0.011494252873563218,True
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4246056821624252,0.8560553039450707,1,1.0,3.0,2.0,0.4246056821624252,0.6403304930537479,1.0,39,1.0,0.022988505747126436,True
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35313472491131476,0.8605160081568528,1,1.0,12.0,11.0,0.35313472491131476,0.6068253665340838,1.0,40,1.0,0.12643678160919541,False
UDetect,ForestCovertype,20,0.58,31,0.0,0.9644762707294906,0,5,1,4714,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3004458770722477,0.8898572834388339,1,1.0,5.0,4.0,0.3004458770722477,0.5951515802555407,1.0,41,1.0,0.04597701149425287,False
UDetect,ForestCovertype,493,0.58,30,0.0,0.9729224656013556,0,4,1,4109,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2977400336191452,0.9030900871147483,1,1.0,4.0,3.0,0.2977400336191452,0.6004150603669467,1.0,42,1.0,0.034482758620689655,True
UDetect,ForestCovertype,479,0.58,31,0.0,0.9644762707294906,0,5,1,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29015133774124974,0.9128498635456953,1,1.0,5.0,4.0,0.29015133774124974,0.6015006006434725,1.0,43,1.0,0.04597701149425287,False
UDetect,ForestCovertype,186,0.58,40,0.0,0.8985437239556836,0,13,951,5000,429,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24477851453427127,0.9328824319417849,1,1.0,13.0,12.0,0.24477851453427127,0.5888304732380281,1.0,44,1.0,0.13793103448275862,False
UDetect,ForestCovertype,535,0.58,30,0.0,0.9729224656013556,0,4,1161,3806,703,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2385752183104159,0.9531077632190171,1,1.0,4.0,3.0,0.2385752183104159,0.5958414907647165,1.0,45,1.0,0.034482758620689655,True
UDetect,ForestCovertype,799,0.58,34,0.0,0.9406364979085056,0,8,1024,4297,793,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.235608682695854,0.9619652052853329,1,1.0,8.0,7.0,0.235608682695854,0.5987869439905935,1.0,46,1.0,0.08045977011494253,False
UDetect,ForestCovertype,835,0.58,28,0.0,0.9906645581969952,0,2,2014,4984,959,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2183795643230953,0.9648652122393471,1,1.0,2.0,1.0,0.2183795643230953,0.5916223882812212,1.0,47,1.0,0.011494252873563218,True
UDetect,ForestCovertype,367,0.58,29,0.0,0.9816456337335658,0,3,568,5000,2322,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21484074370423098,0.9657509040557426,1,1.0,3.0,2.0,0.21484074370423098,0.5902958238799868,1.0,48,1.0,0.022988505747126436,True
UDetect,ForestCovertype,507,0.58,28,0.0,0.9906645581969952,0,2,2034,4494,1141,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2110919076971713,0.9716912099709359,1,1.0,2.0,1.0,0.2110919076971713,0.5913915588340536,1.0,49,1.0,0.011494252873563218,True
UDetect,ForestCovertype,484,0.58,29,0.0,0.9816456337335658,0,3,1,5000,1326,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20663273470839308,0.9743288015615271,1,1.0,3.0,2.0,0.20663273470839308,0.5904807681349601,1.0,50,1.0,0.022988505747126436,True
UDetect,ForestCovertype,548,0.58,30,0.0,0.9729224656013556,0,4,1425,2308,3508,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2044273023023027,0.97461602453278,1,1.0,4.0,3.0,0.2044273023023027,0.5895216634175413,1.0,51,1.0,0.034482758620689655,False
UDetect,ForestCovertype,238,0.58,28,0.0,0.9906645581969952,0,2,950,5000,3608,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20325612783836505,0.9768319837417135,1,1.0,2.0,1.0,0.20325612783836505,0.5900440557900393,1.0,52,1.0,0.011494252873563218,True
UDetect,ForestCovertype,226,0.58,35,0.0,0.9331421208409968,0,9,1964,5000,3301,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20101124150466293,0.9777510951491866,1,1.0,9.0,8.0,0.20101124150466293,0.5893811683269248,1.0,53,1.0,0.09195402298850575,False
UDetect,ForestCovertype,759,0.58,31,0.0,0.9644762707294906,0,5,2057,3690,3478,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20047697615378574,0.9785720203646646,1,1.0,5.0,4.0,0.20047697615378574,0.5895244982592251,1.0,54,1.0,0.04597701149425287,False
UDetect,ForestCovertype,228,0.58,33,0.0,0.948348133291504,0,7,1094,3382,3114,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19940773668405282,0.9788324626916927,1,1.0,7.0,6.0,0.19940773668405282,0.5891200996878727,1.0,55,1.0,0.06896551724137931,False
UDetect,ForestCovertype,434,0.58,31,0.0,0.9644762707294906,0,5,1,4074,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.198736767469224,0.9822967144201303,1,1.0,5.0,4.0,0.198736767469224,0.5905167409446772,1.0,56,1.0,0.04597701149425287,False
UDetect,ForestCovertype,425,0.73,406,0.6818181818181817,0.2879343196048288,0,26,1121,1933,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6519433004824999,0.6426606278778102,0,2.0,26.0,24.0,0.6426606278778102,0.6473019641801551,2.0,57,2.0,0.28735632183908044,False
UDetect,ForestCovertype,76,0.73,393,0.6818181818181817,0.2965703495795185,0,25,1545,2032,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6662104033466425,0.6349797429272483,0,2.0,25.0,23.0,0.6349797429272483,0.6505950731369454,2.0,58,2.0,0.27586206896551724,False
UDetect,ForestCovertype,250,0.71,455,0.5909090909090907,0.2576918117590896,0,40,4237,3432,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6262534285930668,0.6586248334695944,0,2.0,40.0,38.0,0.6262534285930668,0.6424391310313307,2.0,59,2.0,0.4482758620689655,False
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6257605624499809,0.6812323533551248,0,2.0,10.0,8.0,0.6257605624499809,0.6534964579025528,2.0,60,2.0,0.10344827586206896,False
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6763294360306421,0.6081639020739121,0,2.0,10.0,8.0,0.6081639020739121,0.6422466690522771,2.0,61,2.0,0.10344827586206896,False
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6067074113587271,0.7037934426369993,0,2.0,13.0,11.0,0.6067074113587271,0.6552504269978632,2.0,62,2.0,0.13793103448275862,False
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6832905312110352,0.6012491548101716,0,2.0,17.0,15.0,0.6012491548101716,0.6422698430106034,2.0,63,2.0,0.1839080459770115,False
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5883761826519505,0.7308647503918735,0,2.0,8.0,6.0,0.5883761826519505,0.659620466521912,2.0,64,2.0,0.08045977011494253,False
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6951606095835811,0.5796209953230603,0,2.0,16.0,14.0,0.5796209953230603,0.6373908024533207,2.0,65,2.0,0.1724137931034483,False
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6953475026561649,0.5771763284595663,0,2.0,36.0,34.0,0.5771763284595663,0.6362619155578656,2.0,66,2.0,0.40229885057471265,False
UDetect,ForestCovertype,49,0.7,144,0.5454545454545452,0.562501295946235,0,5,2869,3331,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.567629014431098,0.7436196637565485,0,2.0,5.0,3.0,0.567629014431098,0.6556243390938232,2.0,67,2.0,0.04597701149425287,False
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7030372705490576,0.544209569523284,0,2.0,1.0,1.0,0.544209569523284,0.6236234200361708,2.0,68,2.0,0.0,False
UDetect,ForestCovertype,40,0.69,141,0.4999999999999997,0.568063159691291,0,11,1287,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5434700703993465,0.76418497345203,0,2.0,11.0,9.0,0.5434700703993465,0.6538275219256882,2.0,69,2.0,0.11494252873563218,False
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7154910551999365,0.5379115118466501,0,2.0,16.0,14.0,0.5379115118466501,0.6267012835232932,2.0,70,2.0,0.1724137931034483,False
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7184474329043957,0.5296487919567564,0,2.0,13.0,11.0,0.5296487919567564,0.6240481124305761,2.0,71,2.0,0.13793103448275862,False
UDetect,ForestCovertype,315,0.68,121,0.4545454545454547,0.6084485372176246,0,11,890,4697,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.520204796353371,0.7686538409976545,0,2.0,11.0,9.0,0.520204796353371,0.6444293186755128,2.0,72,2.0,0.11494252873563218,False
UDetect,ForestCovertype,142,0.65,59,0.3181818181818183,0.797245753653933,0,3,2251,4113,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5066810980388282,0.777042079740504,0,2.0,3.0,1.0,0.5066810980388282,0.6418615888896662,2.0,73,2.0,0.022988505747126436,False
