detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1129,0.52,19,0.1333333333333334,0.7153846846594762,0,18,2441,3265,0.311,32,0.025,0.46849988578923674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46849988578923674,0.046627931486244466,0.4218719543029923,0.046627931486244466,16,16.0,18.0,0.4594594594594595,True
CSDDM,GasSensor,873,0.57,13,0.2999999999999999,0.8120821625218928,0,8,946,3373,0.771,29,0.01,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197090338797658,0.046700908753566174,0.17300812512619965,0.046700908753566174,17,17.0,8.0,0.1891891891891892,True
CSDDM,GasSensor,686,0.58,14,0.3333333333333332,0.793377633996278,0,8,2998,2299,0.312,24,0.01,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2093987915072853,0.046722378500318754,0.16267641300696656,0.046722378500318754,18,18.0,8.0,0.1891891891891892,True
CSDDM,GasSensor,852,0.58,9,0.3333333333333332,0.9033025221375834,0,3,740,3208,0.384,36,0.25,0.07035509906390729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07035509906390729,0.0469874092798338,0.023367689784073484,0.0469874092798338,19,19.0,3.0,0.05405405405405406,True
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.047202281339696825,0.10777490923727738,0.047202281339696825,20,20.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,713,0.57,11,0.2999999999999999,0.8538736654109581,0,6,2721,3105,0.696,28,0.005,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1644417373688377,0.047382881122209335,0.11705885624662835,0.047382881122209335,21,21.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,597,0.52,6,0.1333333333333334,1.0,0,3,1,4420,0.001,1,0.25,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.04750254340808496,0.059344221714703105,0.04750254340808496,22,22.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1086,0.51,102,0.1,0.2710393466220908,0,38,397,4011,0.098,21,0.25,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.047633101243478006,0.952366898756522,0.047633101243478006,23,23.0,38.0,1.0,False
CSDDM,GasSensor,1194,0.54,13,0.2000000000000001,0.8120821625218928,0,11,2694,3461,0.635,1,0.005,0.30117619565108356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30117619565108356,0.04786242960364521,0.2533137660474383,0.04786242960364521,24,24.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,294,0.55,10,0.2333333333333335,0.8774631573088761,0,7,449,3463,0.999,50,0.005,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.0479618598763336,0.14842811887226443,0.0479618598763336,25,25.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,428,0.6,20,0.3999999999999999,0.7021572743805873,0,11,991,2767,0.999,50,0.025,0.15930232144591128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15930232144591128,0.048042626631997876,0.1112596948139134,0.048042626631997876,26,26.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,911,0.57,10,0.2999999999999999,0.8774631573088761,0,5,594,4090,0.599,33,0.1,0.13790853327273114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13790853327273114,0.048125728540440234,0.08978280473229092,0.048125728540440234,27,27.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,691,0.59,17,0.3666666666666666,0.7439487772696527,0,9,935,2050,0.619,5,0.1,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16824280958253174,0.04817715924015376,0.12006565034237798,0.04817715924015376,28,28.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,813,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2752,3394,0.582,7,0.005,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1748211981661167,0.048378226501638304,0.12644297166447838,0.048378226501638304,29,29.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,918,0.57,13,0.2999999999999999,0.8120821625218928,0,8,938,3595,0.889,23,0.01,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197090338797658,0.04848894914858298,0.17122008473118283,0.04848894914858298,30,30.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,177,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,3205,0.999,50,0.025,0.15277539146283617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15277539146283617,0.04849856851713903,0.10427682294569714,0.04849856851713903,31,31.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,979,0.5,8,0.0666666666666667,0.93186661474776,0,10,374,3737,0.544,29,0.01,0.23997711117570267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23997711117570267,0.04850902114855751,0.19146809002714515,0.04850902114855751,32,32.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1142,0.54,9,0.2000000000000001,0.9033025221375834,0,7,294,4489,0.64,40,0.05,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.04863370855408475,0.10634348202288946,0.04863370855408475,33,33.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,342,0.55,13,0.2333333333333335,0.8120821625218928,0,10,645,3472,0.999,50,0.1,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28726425677412876,0.04871881488397329,0.23854544189015547,0.04871881488397329,34,34.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,675,0.58,9,0.3333333333333332,0.9033025221375834,0,3,999,3197,0.498,25,0.25,0.07035509906390729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07035509906390729,0.04873957869520005,0.021615520368707238,0.04873957869520005,35,35.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,651,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2596,4061,0.795,34,0.025,0.1639267745166507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1639267745166507,0.04885005056846897,0.11507672394818172,0.04885005056846897,36,36.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,399,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1008,2567,0.999,50,0.01,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24418419946767475,0.04885625340374899,0.19532794606392576,0.04885625340374899,37,37.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,733,0.49,9,0.0333333333333333,0.9033025221375834,0,12,715,4726,0.338,48,0.25,0.3088193237261204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3088193237261204,0.048864656512263314,0.2599546672138571,0.048864656512263314,38,38.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,878,0.52,7,0.1333333333333334,0.9637985535522636,0,7,325,4716,0.522,10,0.025,0.12158357034243324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12158357034243324,0.04894222931699786,0.07264134102543537,0.04894222931699786,39,39.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1112,0.55,10,0.2333333333333335,0.8774631573088761,0,7,2633,3476,0.082,45,0.1,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.04894616902710219,0.14744380972149582,0.04894616902710219,40,40.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,628,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1407,2082,0.675,7,0.01,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16824280958253174,0.048960937171131244,0.1192818724114005,0.048960937171131244,41,41.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1054,0.55,8,0.2333333333333335,0.93186661474776,0,5,2414,3562,0.218,7,0.1,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.049012449185841696,0.060185027980156035,0.049012449185841696,42,42.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,0.28942055201145406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28942055201145406,0.04901255883358879,0.24040799317786526,0.04901255883358879,43,43.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,22,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1062,3207,0.243,29,0.1,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19148543414955693,0.049052984740401255,0.14243244940915567,0.049052984740401255,44,44.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1002,0.54,6,0.2000000000000001,1.0,1,1,389,4969,0.249,38,0.05,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.049079951580386826,0.049079951580386826,0.049079951580386826,45,45.0,1.0,0.0,False
CSDDM,GasSensor,1161,0.61,14,0.4333333333333333,0.793377633996278,0,4,584,2089,0.999,10,0.1,0.053423382561394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.053423382561394,0.04913688764096554,0.0042864949204284575,0.04913688764096554,46,46.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,825,0.58,11,0.3333333333333332,0.8538736654109581,0,5,2542,2770,0.538,37,0.025,0.13593716039397985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13593716039397985,0.049149196662710226,0.08678796373126962,0.049149196662710226,47,47.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,975,0.56,12,0.2666666666666669,0.8321734364354145,0,8,3252,3525,0.618,21,0.001,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2263087684102566,0.04926650412871452,0.17704226428154207,0.04926650412871452,48,48.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,706,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2564,4220,0.738,50,0.1,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.049268735136376494,0.1057084554405977,0.049268735136376494,49,49.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1138,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1799,4901,0.062,6,0.25,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.049354283291262666,0.10562290728571154,0.049354283291262666,50,50.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,394,0.59,12,0.3666666666666666,0.8321734364354145,0,4,896,3310,0.999,1,0.25,0.12917021507781196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12917021507781196,0.04942628274893613,0.07974393232887583,0.04942628274893613,51,51.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,659,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2145,4911,0.414,33,0.25,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058020111685597155,0.049431727746201366,0.008588383939395788,0.049431727746201366,52,52.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,687,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1154,4480,0.441,4,0.005,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.04943619450338213,0.10554099607359207,0.04943619450338213,53,53.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,643,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2825,2623,0.944,35,0.25,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19148543414955693,0.0494597044251999,0.14202572972435704,0.0494597044251999,54,54.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,2,0.53,12,0.1666666666666668,0.8321734364354145,0,11,443,2905,0.44,3,0.05,0.27422998106281454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27422998106281454,0.04953125892508271,0.22469872213773184,0.04953125892508271,55,55.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,727,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1424,3276,0.612,21,0.005,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.04961625751026839,0.05723050761251968,0.04961625751026839,56,56.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,976,0.54,11,0.2000000000000001,0.8538736654109581,0,9,919,4390,0.921,2,0.01,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2341968922513394,0.04964781376649732,0.1845490784848421,0.04964781376649732,57,57.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1116,0.53,7,0.1666666666666668,0.9637985535522636,0,6,2285,4412,0.254,42,0.1,0.07886945647277037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07886945647277037,0.04969245081623158,0.029177005656538788,0.04969245081623158,58,58.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1114,0.54,7,0.2000000000000001,0.9637985535522636,0,5,802,4356,0.938,31,0.25,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058020111685597155,0.04970813272637401,0.008311978959223143,0.04970813272637401,59,59.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,627,0.51,8,0.1,0.93186661474776,0,9,2253,4365,0.362,50,0.005,0.19393454890278874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19393454890278874,0.04971879461063988,0.14421575429214886,0.04971879461063988,60,60.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1137,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2505,4200,0.028,2,0.25,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058020111685597155,0.04974391139569456,0.008276200289902592,0.04974391139569456,61,61.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1061,0.56,9,0.2666666666666669,0.9033025221375834,0,5,624,3260,0.948,38,0.1,0.1442806513859458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1442806513859458,0.049871464361640847,0.09440918702430497,0.049871464361640847,62,62.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,851,0.58,12,0.3333333333333332,0.8321734364354145,0,6,350,2272,0.797,4,0.005,0.16847313205659487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16847313205659487,0.05010535591815646,0.11836777613843841,0.05010535591815646,63,63.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,872,0.49,8,0.0333333333333333,0.93186661474776,0,11,86,2439,0.422,9,0.25,0.2885750060676516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2885750060676516,0.050242600878988956,0.2383324051886626,0.050242600878988956,64,64.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,768,0.52,8,0.1333333333333334,0.93186661474776,0,8,908,4054,0.532,7,0.005,0.15277539146283617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15277539146283617,0.050272185564397935,0.10250320589843823,0.050272185564397935,65,65.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1153,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1109,2916,0.999,1,0.25,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418207,0.05038764517829438,0.10988250250588769,0.05038764517829438,66,66.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1149,0.54,10,0.2000000000000001,0.8774631573088761,0,8,781,4980,0.923,1,0.025,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.05039608520143617,0.14599389354716186,0.05039608520143617,67,67.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1052,0.56,7,0.2666666666666669,0.9637985535522636,0,3,170,4200,0.518,20,0.01,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058020111685597155,0.050515582986341324,0.00750452869925583,0.050515582986341324,68,68.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,20,0.58,21,0.3333333333333332,0.6895453198307688,0,15,2636,2660,0.729,15,0.01,0.2545803310938406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2545803310938406,0.05052402550116661,0.204056305592674,0.05052402550116661,69,69.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,1148,0.56,8,0.2666666666666669,0.93186661474776,0,4,1621,4276,0.077,26,0.25,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.050610561980038535,0.058586915185959196,0.050610561980038535,70,70.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,609,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1248,4970,0.75,36,0.001,0.1639267745166507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1639267745166507,0.05079038511809364,0.11313638939855705,0.05079038511809364,71,71.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,818,0.6,13,0.3999999999999999,0.8120821625218928,0,4,1030,2824,0.348,42,0.05,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.050886874441386454,0.055959890681401614,0.050886874441386454,72,72.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1069,0.56,16,0.2666666666666669,0.7594448880867015,0,12,2816,2003,0.454,15,0.25,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31945363216999373,0.05109668852969936,0.2683569436402944,0.05109668852969936,73,73.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,949,0.55,10,0.2333333333333335,0.8774631573088761,0,7,2342,2664,0.301,17,0.1,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.05113886468890654,0.14525111405969146,0.05113886468890654,74,74.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,255,0.57,13,0.2999999999999999,0.8120821625218928,0,8,470,2269,0.444,1,0.1,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197090338797658,0.05118102457834676,0.16852800930141906,0.05118102457834676,75,75.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1038,0.54,7,0.2000000000000001,0.9637985535522636,0,5,569,4345,0.139,18,0.01,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058020111685597155,0.05120198705892623,0.006818124626670925,0.05120198705892623,76,76.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1030,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2855,4622,0.53,31,0.1,0.1639267745166507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1639267745166507,0.05122339741893776,0.11270337709771293,0.05122339741893776,77,77.0,8.0,0.1891891891891892,False
