detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,783,0.2,809,0.34,0.9223687967921694,0,12,4776,2955,0.843,43,0.25,0.039095162088445004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.039095162088445004,0.12286504608463912,0.08376988399619412,0.12286504608463912,31,31.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,258,0.12,816,0.18,0.9187344681375004,0,33,853,3292,0.528,20,0.1,0.07597981047702598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07597981047702598,0.12289318835892336,0.04691337788189738,0.12289318835892336,32,32.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,429,0.12,850,0.18,0.9015136388270278,0,42,2851,3382,0.719,28,0.1,0.10049107931277675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10049107931277675,0.12304486675209164,0.022553787439314896,0.12304486675209164,33,33.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,413,0.08,800,0.1,0.9270879330670796,0,28,2613,4265,0.603,31,0.25,0.10377939655183922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10377939655183922,0.12318222274681655,0.019402826194977324,0.12318222274681655,34,34.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,398,0.21,938,0.36,0.8599521666840739,0,33,3699,2366,0.825,17,0.001,0.12793587776006227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12793587776006227,0.1232286418411361,0.0047072359189261614,0.1232286418411361,35,35.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,270,0.07,966,0.08,0.8475420058179575,0,70,2326,3057,0.14,2,0.25,0.21700109873819012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21700109873819012,0.12336116505593049,0.09363993368225963,0.12336116505593049,36,36.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,549,0.2,907,0.34,0.8741311997523866,0,39,4812,3059,0.893,47,0.005,0.10775414985935901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10775414985935901,0.12366672089519828,0.015912571035839276,0.12366672089519828,37,37.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,190,0.18,891,0.3,0.8816399895648974,0,36,3293,2680,0.553,23,0.001,0.10115472395863112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10115472395863112,0.12375439462271266,0.022599670664081542,0.12375439462271266,38,38.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,1160,0.17,816,0.28,0.9187344681375004,0,18,3373,2972,0.62,2,0.25,0.05384858525433465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05384858525433465,0.12384266425375098,0.06999407899941634,0.12384266425375098,39,39.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,25,0.17,1106,0.28,0.7904347550468422,0,55,4157,3910,0.597,19,0.05,0.23391793307055928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23391793307055928,0.12394538306642368,0.1099725500041356,0.12394538306642368,40,40.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,299,0.17,815,0.28,0.9192517472010407,0,17,3748,3409,0.129,40,0.25,0.05311231605608918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05311231605608918,0.12403932490183393,0.07092700884574475,0.12403932490183393,41,41.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.20811024127773803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20811024127773803,0.12407035892003644,0.08403988235770159,0.12407035892003644,42,42.0,66.0,0.5508474576271186,False
CSDDM,SensorStream,895,0.17,1318,0.28,0.7164290403451828,0,57,1603,3365,0.775,45,0.25,0.33706275071271224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33706275071271224,0.12464821183487698,0.21241453887783526,0.12464821183487698,43,43.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,379,0.18,895,0.3,0.8797502400920036,0,37,4650,3533,0.567,10,0.005,0.10373855235164588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10373855235164588,0.12465897154043207,0.02092041918878619,0.12465897154043207,44,44.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,522,0.16,846,0.26,0.9035035520607838,0,33,3061,2569,0.676,6,0.25,0.07552751092280546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07552751092280546,0.12471949173277977,0.049191980809974306,0.12471949173277977,45,45.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,651,0.14,832,0.22,0.9105430200575544,0,34,3816,4526,0.527,44,0.25,0.08198261495966694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08198261495966694,0.12476225051910213,0.04277963555943519,0.12476225051910213,46,46.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,31,0.09,1014,0.12,0.8270806905857347,0,70,2597,3355,0.846,39,0.01,0.2234028484689559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2234028484689559,0.12494929202469784,0.09845355644425804,0.12494929202469784,47,47.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,1040,0.19,978,0.32,0.8423329987528775,0,47,3370,2489,0.893,25,0.05,0.1530141219048528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1530141219048528,0.12500919052443613,0.02800493138041668,0.12500919052443613,48,48.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,582,0.14,806,0.22,0.9239359908077016,0,24,1134,2988,0.441,17,0.1,0.06444666617017979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06444666617017979,0.1250515331231083,0.06060486695292851,0.1250515331231083,49,49.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,1078,0.16,845,0.26,0.9040024987255272,0,32,3073,2673,0.225,41,0.25,0.07481733514591714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07481733514591714,0.12512882455276245,0.05031148940684531,0.12512882455276245,50,50.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,20,0.14,808,0.22,0.9228905489308942,0,26,1436,3869,0.531,43,0.25,0.06578494449203792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06578494449203792,0.1253747655929336,0.05958982110089567,0.1253747655929336,51,51.0,26.0,0.211864406779661,False
CSDDM,SensorStream,909,0.15,737,0.24,0.9616863098653688,0,2,3735,4729,0.641,33,0.25,0.004086784775160123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004086784775160123,0.1255240316121692,0.12143724683700909,0.1255240316121692,52,52.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,983,0.22,915,0.38,0.8704262786043531,0,28,3868,2364,0.28,27,0.1,0.11302754968450465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11302754968450465,0.12557379456124973,0.012546244876745077,0.12557379456124973,53,53.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,428,0.2,939,0.34,0.8595026101726723,0,41,3486,2323,0.047,11,0.25,0.12857575405807117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12857575405807117,0.1257349053353942,0.0028408487226769807,0.1257349053353942,54,54.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,287,0.2,958,0.34,0.851050713868712,0,43,4440,3018,0.516,33,0.1,0.14060576136743308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14060576136743308,0.12596472441124457,0.014641036956188513,0.12596472441124457,55,55.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,610,0.07,878,0.08,0.8878407310149494,0,52,2497,4802,0.886,38,0.005,0.1596419048670322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1596419048670322,0.12601705918290718,0.03362484568412502,0.12601705918290718,56,56.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,526,0.17,804,0.28,0.924984026835746,0,13,3753,3584,0.038,24,0.25,0.04495327535980208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04495327535980208,0.12616826049561175,0.08121498513580967,0.12616826049561175,57,57.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,1177,0.16,953,0.26,0.8532585511105163,0,48,4070,4304,0.484,11,0.05,0.14704373721718045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14704373721718045,0.12624417392453305,0.0207995632926474,0.12624417392453305,58,58.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,649,0.19,795,0.32,0.9297326399088388,0,10,1741,3123,0.73,16,0.25,0.02861383537398708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02861383537398708,0.12643816823065596,0.09782433285666887,0.12643816823065596,59,59.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,372,0.16,842,0.26,0.9055028850372524,0,31,3922,4353,0.785,38,0.25,0.07268176016394967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07268176016394967,0.12645751239666578,0.053775752232716106,0.12645751239666578,60,60.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,393,0.06,1020,0.06,0.8245913417138947,0,79,2272,3999,0.675,32,0.25,0.24966792840542298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24966792840542298,0.12671832573723504,0.12294960266818794,0.12671832573723504,61,61.0,79.0,0.6610169491525424,False
CSDDM,SensorStream,732,0.2,972,0.34,0.8449294719050295,0,46,4931,3077,0.623,10,0.005,0.14931843162712005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14931843162712005,0.12682363122574564,0.022494800401374415,0.12682363122574564,62,62.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,896,0.18,830,0.3,0.9115583049276714,0,19,3539,2807,0.682,38,0.1,0.061471039083088486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061471039083088486,0.12698420972713267,0.06551317064404419,0.12698420972713267,63,63.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,1096,0.17,1669,0.28,0.6167737033019098,0,58,4246,3905,0.733,39,0.25,0.47747054632431996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47747054632431996,0.12700619561083692,0.35046435071348303,0.12700619561083692,64,64.0,58.0,0.4830508474576271,False
CSDDM,SensorStream,1184,0.2,790,0.34,0.932394011679952,0,7,4030,2966,0.326,9,0.05,0.02482577164154176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02482577164154176,0.127050860665641,0.10222508902409924,0.127050860665641,65,65.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,156,0.21,1032,0.36,0.819656232370239,0,40,4782,2829,0.999,50,0.1,0.18529109922744583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18529109922744583,0.12705279974807773,0.058238299479368094,0.12705279974807773,66,66.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,1014,0.19,901,0.32,0.8769313755511663,0,37,4259,3316,0.864,21,0.001,0.10376851940255448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10376851940255448,0.12714948164149,0.02338096223893553,0.12714948164149,67,67.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,324,0.12,799,0.18,0.927615551252604,0,26,1484,4988,0.764,42,0.25,0.06333892008421727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06333892008421727,0.12729501187832162,0.06395609179410436,0.12729501187832162,68,68.0,26.0,0.211864406779661,False
CSDDM,SensorStream,613,0.14,782,0.22,0.9366873986129512,0,16,1080,3562,0.398,39,0.25,0.04882620944561436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04882620944561436,0.12738004835224606,0.0785538389066317,0.12738004835224606,69,69.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,766,0.21,860,0.36,0.896579490391007,0,23,4562,2701,0.745,42,0.1,0.07580237350607526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07580237350607526,0.12738099261235022,0.05157861910627497,0.12738099261235022,70,70.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,0.06982247427328471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06982247427328471,0.12738200795889768,0.057559533685612965,0.12738200795889768,71,71.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,1082,0.04,1482,0.02,0.6669315237868186,0,114,2156,3068,0.453,30,0.25,0.4749269635084466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4749269635084466,0.12751127733901288,0.34741568616943375,0.12751127733901288,72,72.0,114.0,0.9576271186440678,False
CSDDM,SensorStream,1023,0.2,880,0.34,0.8868808253686159,0,31,3577,2579,0.303,3,0.001,0.08960696917483046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08960696917483046,0.12765632966714593,0.03804936049231547,0.12765632966714593,73,73.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,655,0.17,856,0.28,0.8985462380779923,0,26,3277,2633,0.333,5,0.001,0.08258350419378781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08258350419378781,0.1276566223127582,0.0450731181189704,0.1276566223127582,74,74.0,26.0,0.211864406779661,False
CSDDM,SensorStream,924,0.12,741,0.18,0.9594032864546812,0,3,1082,4995,0.079,4,0.25,0.018093844532371336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018093844532371336,0.12769033359451973,0.10959648906214839,0.12769033359451973,75,75.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,987,0.23,836,0.4,0.908519742882546,0,11,3719,2081,0.929,24,0.1,0.05767250312045176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05767250312045176,0.12771771726162603,0.07004521414117428,0.12771771726162603,76,76.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,770,0.24,868,0.42,0.8926732585927482,0,12,4063,2173,0.403,20,0.1,0.05795956676719438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05795956676719438,0.1277813290004293,0.06982176223323491,0.1277813290004293,77,77.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,508,0.15,994,0.24,0.835486108342695,0,57,1532,3602,0.087,48,0.25,0.1746754012496564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1746754012496564,0.1278347367175717,0.046840664532084686,0.1278347367175717,78,78.0,57.0,0.4745762711864407,False
