detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,493,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1255,2186,0.544,1,0.1,0.2521049077200542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2521049077200542,0.09513237147589779,0.15697253624415644,0.09513237147589779,18,18.0,13.0,0.20689655172413793,True
CSDDM,Electricity,706,0.73,10,0.846153846153846,0.9359489173510176,0,2,850,3484,0.715,10,0.01,0.030604542951694156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030604542951694156,0.09514917388422511,0.06454463093253096,0.09514917388422511,19,19.0,2.0,0.017241379310344827,True
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,0.1080428033906537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1080428033906537,0.0953444010999935,0.012698402290660202,0.0953444010999935,20,20.0,5.0,0.06896551724137931,True
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.09556074583367476,0.022517394936309623,0.09556074583367476,21,21.0,6.0,0.08620689655172414,False
CSDDM,Electricity,775,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2942,3398,0.291,16,0.1,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.09595394579885853,0.22022447076867085,0.09595394579885853,22,22.0,8.0,0.1206896551724138,False
CSDDM,Electricity,801,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3067,2291,0.957,18,0.001,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14117717418132464,0.09708177958225304,0.044095394599071594,0.09708177958225304,23,23.0,7.0,0.10344827586206896,False
CSDDM,Electricity,822,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2642,2719,0.469,1,0.005,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.09734355124502961,0.003356912364792422,0.09734355124502961,24,24.0,5.0,0.06896551724137931,False
CSDDM,Electricity,984,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2189,4496,0.744,41,0.1,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2346092754466348,0.09754401865493449,0.13706525679170029,0.09754401865493449,25,25.0,6.0,0.08620689655172414,False
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.09769699505808395,0.03326069947007505,0.09769699505808395,26,26.0,4.0,0.05172413793103448,False
CSDDM,Electricity,757,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1266,3453,0.582,9,0.05,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.09775975678793086,0.0029407068218911675,0.09775975678793086,27,27.0,5.0,0.06896551724137931,False
CSDDM,Electricity,632,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2504,3264,0.51,25,0.05,0.31138616282758885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31138616282758885,0.09777420478494832,0.21361195804264055,0.09777420478494832,28,28.0,7.0,0.10344827586206896,False
CSDDM,Electricity,939,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3232,2658,0.55,15,0.001,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.09781407916316778,0.0824288794575585,0.09781407916316778,29,29.0,7.0,0.10344827586206896,False
CSDDM,Electricity,11,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1961,2441,0.799,11,0.25,0.2521049077200542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2521049077200542,0.09788416717918925,0.154220740540865,0.09788416717918925,30,30.0,13.0,0.20689655172413793,False
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,0.28425740046303605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28425740046303605,0.09827139460093778,0.18598600586209826,0.09827139460093778,31,31.0,11.0,0.1724137931034483,False
CSDDM,Electricity,743,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3121,2849,0.372,26,0.25,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.09830902927182329,0.08193392934890299,0.09830902927182329,32,32.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1024,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1647,2676,0.843,37,0.1,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14187455602696844,0.09883912057338302,0.043035435453585416,0.09883912057338302,33,33.0,7.0,0.10344827586206896,False
CSDDM,Electricity,721,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1208,3609,0.499,7,0.1,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.09908369741406566,0.21709471915346373,0.09908369741406566,34,34.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1093,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2736,2119,0.569,13,0.001,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2498604811549671,0.09941316114320595,0.15044732001176114,0.09941316114320595,35,35.0,8.0,0.1206896551724138,False
CSDDM,Electricity,433,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1124,1732,0.566,12,0.05,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604599239169942,0.09942689341796739,0.16103303049902679,0.09942689341796739,36,36.0,9.0,0.13793103448275862,False
CSDDM,Electricity,345,0.7,17,0.6153846153846151,0.7787577939683377,0,12,1279,2110,0.883,1,0.05,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356420890811699,0.09952053186297373,0.1361215572181962,0.09952053186297373,37,37.0,12.0,0.1896551724137931,False
CSDDM,Electricity,1130,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2754,3667,0.742,18,0.05,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24093351951991948,0.09973611705622552,0.14119740246369394,0.09973611705622552,38,38.0,7.0,0.10344827586206896,False
CSDDM,Electricity,478,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3192,3084,0.583,24,0.025,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.09981708569817827,0.018261055071806115,0.09981708569817827,39,39.0,6.0,0.08620689655172414,False
CSDDM,Electricity,494,0.69,14,0.5384615384615381,0.8369521061772338,0,10,1788,2888,0.528,16,0.05,0.22552058399925282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22552058399925282,0.0999097781055764,0.1256108058936764,0.0999097781055764,40,40.0,10.0,0.15517241379310345,False
CSDDM,Electricity,409,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1149,1967,0.499,23,0.05,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.1002404627255826,0.06136689116023922,0.1002404627255826,41,41.0,8.0,0.1206896551724138,False
CSDDM,Electricity,909,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1167,4154,0.884,12,0.01,0.3230326459011324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3230326459011324,0.1003945840462383,0.2226380618548941,0.1003945840462383,42,42.0,9.0,0.13793103448275862,False
CSDDM,Electricity,436,0.74,11,0.923076923076923,0.9081761880736842,0,2,1350,4367,0.616,15,0.25,0.02793975868928481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02793975868928481,0.10045779150518977,0.07251803281590496,0.10045779150518977,43,43.0,2.0,0.017241379310344827,False
CSDDM,Electricity,828,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2350,3012,0.762,19,0.25,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.10046513436090085,0.21571328220662853,0.10046513436090085,44,44.0,8.0,0.1206896551724138,False
CSDDM,Electricity,515,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1712,2957,0.999,1,0.1,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.10054645730744101,0.01753168346254337,0.10054645730744101,45,45.0,6.0,0.08620689655172414,False
CSDDM,Electricity,444,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1493,2809,0.451,1,0.25,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.10056686174269584,0.06104049214312597,0.10056686174269584,46,46.0,8.0,0.1206896551724138,False
CSDDM,Electricity,854,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2738,2585,0.903,21,0.1,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.10064023818739307,0.06700887429942148,0.10064023818739307,47,47.0,6.0,0.08620689655172414,False
CSDDM,Electricity,340,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1374,1759,0.999,1,0.25,0.16402848861966843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16402848861966843,0.10078571564669167,0.06324277297297676,0.10078571564669167,48,48.0,8.0,0.1206896551724138,False
CSDDM,Electricity,722,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2608,2183,0.865,44,0.005,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.10078858113120605,0.01971819289403018,0.10078858113120605,49,49.0,6.0,0.08620689655172414,False
CSDDM,Electricity,907,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3290,4600,0.508,1,0.1,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3922572061062749,0.1009440666721549,0.29131313943412,0.1009440666721549,50,50.0,9.0,0.13793103448275862,False
CSDDM,Electricity,976,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1501,2891,0.94,13,0.005,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604599239169942,0.10098177568745124,0.15947814822954293,0.10098177568745124,51,51.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1124,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1234,3516,0.638,29,0.01,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.10111451775817543,0.0193922562670608,0.10111451775817543,52,52.0,6.0,0.08620689655172414,False
CSDDM,Electricity,931,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3002,4957,0.76,33,0.05,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14117717418132464,0.10127344523273346,0.03990372894859118,0.10127344523273346,53,53.0,7.0,0.10344827586206896,False
CSDDM,Electricity,600,0.63,10,0.0769230769230769,0.9359489173510176,0,12,2759,3838,0.561,11,0.05,0.6224299605941908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6224299605941908,0.10141137279084785,0.5210185878033429,0.10141137279084785,54,54.0,12.0,0.1896551724137931,False
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2498604811549671,0.10145912998126111,0.14840135117370598,0.10145912998126111,55,55.0,8.0,0.1206896551724138,False
CSDDM,Electricity,860,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2249,2917,0.327,10,0.1,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.10159174323640215,0.21458667333112724,0.10159174323640215,56,56.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.10166974685987361,0.01883702716536262,0.10166974685987361,57,57.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1046,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2902,2315,0.723,37,0.005,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19467058343829866,0.10176671284470623,0.09290387059359242,0.10176671284470623,58,58.0,8.0,0.1206896551724138,False
CSDDM,Electricity,923,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3529,3414,0.692,6,0.25,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.10185894196313425,0.07838401665759204,0.10185894196313425,59,59.0,7.0,0.10344827586206896,False
CSDDM,Electricity,954,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3794,2471,0.892,7,0.001,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813667341630778,0.1018932070075543,0.0794735271555235,0.1018932070075543,60,60.0,9.0,0.13793103448275862,False
CSDDM,Electricity,438,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1085,2089,0.553,21,0.25,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.10190608291731883,0.05970127096850299,0.10190608291731883,61,61.0,8.0,0.1206896551724138,False
CSDDM,Electricity,686,0.67,8,0.3846153846153849,1.0,0,4,2025,3378,0.121,32,0.25,0.309542815962582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.309542815962582,0.10192424084931447,0.20761857511326753,0.10192424084931447,62,62.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1100,0.63,9,0.0769230769230769,0.9663705002825802,0,11,396,2717,0.301,3,0.1,0.6200093605282306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6200093605282306,0.10199793020471734,0.5180114303235133,0.10199793020471734,63,63.0,11.0,0.1724137931034483,False
CSDDM,Electricity,621,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2280,2162,0.537,9,0.1,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46876405018485223,0.10201304147144856,0.36675100871340366,0.10201304147144856,64,64.0,10.0,0.15517241379310345,False
CSDDM,Electricity,448,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1564,2098,0.787,38,0.1,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14187455602696844,0.10210467440567056,0.03976988162129788,0.10210467440567056,65,65.0,7.0,0.10344827586206896,False
CSDDM,Electricity,360,0.69,9,0.5384615384615381,0.9663705002825802,0,5,966,4700,0.999,35,0.1,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15842593289911894,0.10233629472042112,0.05608963817869782,0.10233629472042112,66,66.0,5.0,0.06896551724137931,False
CSDDM,Electricity,972,0.73,10,0.846153846153846,0.9359489173510176,0,2,1189,4855,0.091,13,0.25,0.030604542951694156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030604542951694156,0.10240880964957022,0.07180426669787607,0.10240880964957022,67,67.0,2.0,0.017241379310344827,False
CSDDM,Electricity,989,0.67,13,0.3846153846153849,0.8589735981724855,0,11,2976,2074,0.523,31,0.01,0.3405071872397032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3405071872397032,0.10251861857436442,0.23798856866533877,0.10251861857436442,68,68.0,11.0,0.1724137931034483,False
CSDDM,Electricity,894,0.72,12,0.769230769230769,0.8826277537452996,0,5,2938,2388,0.398,11,0.005,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11439406057875885,0.10254250610856569,0.011851554470193162,0.10254250610856569,69,69.0,5.0,0.06896551724137931,False
CSDDM,Electricity,624,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3129,2959,0.985,28,0.01,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.10254856256925494,0.03811226698124605,0.10254856256925494,70,70.0,4.0,0.05172413793103448,False
CSDDM,Electricity,817,0.72,13,0.769230769230769,0.8589735981724855,0,6,2751,1633,0.784,3,0.25,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13289768450443104,0.10259387044948864,0.030303814054942396,0.10259387044948864,71,71.0,6.0,0.08620689655172414,False
CSDDM,Electricity,26,0.7,9,0.6153846153846151,0.9663705002825802,0,4,522,3231,0.601,20,0.05,0.08445788695304084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08445788695304084,0.10262396072537806,0.018166073772337227,0.10262396072537806,72,72.0,4.0,0.05172413793103448,False
CSDDM,Electricity,912,0.68,13,0.4615384615384619,0.8589735981724855,0,10,1255,2021,0.728,16,0.025,0.272075934781082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.272075934781082,0.10262597405771007,0.16944996072337193,0.10262597405771007,73,73.0,10.0,0.15517241379310345,False
CSDDM,Electricity,355,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1320,1902,0.999,21,0.25,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20995851584625178,0.10265789432323104,0.10730062152302074,0.10265789432323104,74,74.0,9.0,0.13793103448275862,False
CSDDM,Electricity,28,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2801,3067,0.754,14,0.001,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.1029736041530787,0.21320481241445066,0.1029736041530787,75,75.0,8.0,0.1206896551724138,False
CSDDM,Electricity,962,0.72,10,0.769230769230769,0.9359489173510176,0,3,2887,3488,0.23,30,0.25,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.1030116320137594,0.038575336425750506,0.1030116320137594,76,76.0,3.0,0.034482758620689655,False
