detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1442,0.71,393,0.4814814814814814,0.6970724086025195,0,91,3398,3174,0.494,26,0.05,0.18734087537248845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18734087537248845,0.06550556483235173,0.12183531054013672,0.06550556483235173,11,11.0,91.0,0.5769230769230769,True
CSDDM,ForestCovertype,536,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3218,4680,0.707,33,0.05,0.10111027081356679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10111027081356679,0.06564709301641117,0.03546317779715562,0.06564709301641117,12,12.0,40.0,0.25,True
CSDDM,ForestCovertype,1145,0.71,247,0.4814814814814814,0.8244223965178759,0,5,2776,3031,0.447,5,0.01,0.0644861881455742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0644861881455742,0.06574353954278316,0.00125735139720895,0.06574353954278316,13,13.0,5.0,0.02564102564102564,True
CSDDM,ForestCovertype,357,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3179,4790,0.905,16,0.05,0.10111027081356679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10111027081356679,0.06608535553794812,0.03502491527561867,0.06608535553794812,14,14.0,40.0,0.25,True
CSDDM,ForestCovertype,1455,0.71,433,0.4814814814814814,0.6704719713567657,0,111,4346,3501,0.83,6,0.1,0.22332076769583173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22332076769583173,0.06671541345297015,0.1566053542428616,0.06671541345297015,15,15.0,111.0,0.7051282051282052,True
CSDDM,ForestCovertype,883,0.7,388,0.4444444444444444,0.7005858691029533,0,125,1775,3097,0.81,20,0.1,0.2294374889471011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2294374889471011,0.06702519414147161,0.16241229480562946,0.06702519414147161,16,16.0,125.0,0.7948717948717948,True
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,0.14253695602949504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14253695602949504,0.06724358678694077,0.07529336924255427,0.06724358678694077,17,17.0,58.0,0.36538461538461536,True
CSDDM,ForestCovertype,473,0.72,324,0.5185185185185185,0.7500362780289945,0,21,2938,2437,0.765,16,0.005,0.07734092085187746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07734092085187746,0.06745169312469955,0.009889227727177916,0.06745169312469955,18,18.0,21.0,0.1282051282051282,True
CSDDM,ForestCovertype,877,0.71,330,0.4814814814814814,0.7450038166369028,0,53,3276,2869,0.83,28,0.05,0.12868869792893514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12868869792893514,0.06745660199192352,0.06123209593701162,0.06745660199192352,19,19.0,53.0,0.3333333333333333,True
CSDDM,ForestCovertype,1058,0.71,264,0.4814814814814814,0.8061829550168108,0,14,978,3151,0.816,9,0.25,0.06512010885518592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06512010885518592,0.06748835803795918,0.0023682491827732577,0.06748835803795918,20,20.0,14.0,0.08333333333333333,True
CSDDM,ForestCovertype,1303,0.71,288,0.4814814814814814,0.7823326293608728,0,28,943,2993,0.717,39,0.1,0.07937223391700365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07937223391700365,0.06754259374090378,0.011829640176099873,0.06754259374090378,21,21.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,1593,0.68,298,0.3703703703703707,0.7729745768109895,0,90,4390,4998,0.513,22,0.01,0.22010315305585632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22010315305585632,0.06770782321898054,0.15239532983687576,0.06770782321898054,22,22.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,486,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4089,3469,0.554,9,0.1,0.18645934612203094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18645934612203094,0.0685786526558732,0.11788069346615773,0.0685786526558732,23,23.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,250,0.71,309,0.4814814814814814,0.7630355569443883,0,42,3148,2966,0.809,32,0.1,0.10262542372300115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10262542372300115,0.06873064787760248,0.03389477584539867,0.06873064787760248,24,24.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,1279,0.71,332,0.4814814814814814,0.7433465813972908,0,54,3384,3155,0.47,9,0.01,0.13120754503147328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13120754503147328,0.06873684528076547,0.062470699750707806,0.06873684528076547,25,25.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,1242,0.71,420,0.4814814814814814,0.6788382367662886,0,104,1747,2924,0.677,31,0.1,0.21155353985574615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21155353985574615,0.0687472482740434,0.14280629158170277,0.0687472482740434,26,26.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,1179,0.71,263,0.4814814814814814,0.8072230326936168,0,13,2885,2942,0.916,12,0.25,0.0650430811769694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0650430811769694,0.06879413420524494,0.003751053028275539,0.06879413420524494,27,27.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1457,0.72,297,0.5185185185185185,0.773896186442874,0,14,2843,2130,0.543,13,0.005,0.060336891574498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060336891574498,0.06886557200560786,0.00852868043110986,0.06886557200560786,28,28.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,85,0.71,402,0.4814814814814814,0.6908590906390577,0,95,3494,2969,0.503,23,0.025,0.19533948269170662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19533948269170662,0.06892437636634165,0.12641510632536496,0.06892437636634165,29,29.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,607,0.69,283,0.4074074074074073,0.78713380214409,0,75,3582,4699,0.593,5,0.005,0.16599208628296935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16599208628296935,0.0691041670030748,0.09688791927989455,0.0691041670030748,30,30.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,1234,0.71,390,0.4814814814814814,0.6991750956633437,0,89,4569,3219,0.215,16,0.025,0.1847014565666323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1847014565666323,0.06919457927472625,0.11550687729190606,0.06919457927472625,31,31.0,89.0,0.5641025641025641,False
CSDDM,ForestCovertype,26,0.7,317,0.4444444444444444,0.7560262550280252,0,79,1281,3439,0.484,36,0.1,0.15911988493503396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15911988493503396,0.06928520481112528,0.08983468012390868,0.06928520481112528,32,32.0,79.0,0.5,False
CSDDM,ForestCovertype,404,0.69,319,0.4074074074074073,0.754301483122287,0,107,4540,4815,0.802,17,0.1,0.21684063041372656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21684063041372656,0.06934242735879399,0.14749820305493255,0.06934242735879399,33,33.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,1482,0.7,363,0.4444444444444444,0.7188595320148594,0,109,4823,4025,0.741,18,0.1,0.20382065726638773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20382065726638773,0.06936276988123512,0.13445788738515263,0.06936276988123512,34,34.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,1501,0.7,306,0.4444444444444444,0.765710782737957,0,71,3261,3599,0.578,12,0.025,0.14996657429821303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14996657429821303,0.06940896842374933,0.0805576058744637,0.06940896842374933,35,35.0,71.0,0.44871794871794873,False
CSDDM,ForestCovertype,268,0.68,285,0.3703703703703707,0.7852032663770716,0,78,2431,3128,0.785,29,0.01,0.20317918661510825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20317918661510825,0.06956296829818041,0.13361621831692783,0.06956296829818041,36,36.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,236,0.69,351,0.4074074074074073,0.7280816318968765,0,129,1486,4103,0.854,24,0.25,0.2405397074954278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2405397074954278,0.06969358977646659,0.17084611771896122,0.06969358977646659,37,37.0,129.0,0.8205128205128205,False
CSDDM,ForestCovertype,1121,0.7,221,0.4444444444444444,0.854890120959564,0,7,737,3093,0.797,34,0.05,0.03378503450487904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03378503450487904,0.06971801518333627,0.03593298067845723,0.06971801518333627,38,38.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,779,0.71,285,0.4814814814814814,0.7852032663770716,0,25,2648,2261,0.805,28,0.005,0.07659306213794576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07659306213794576,0.06975526071792412,0.006837801420021633,0.06975526071792412,39,39.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,634,0.7,324,0.4444444444444444,0.7500362780289945,0,83,3655,3615,0.609,13,0.1,0.16540357019576588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16540357019576588,0.06975645917651477,0.09564711101925111,0.06975645917651477,40,40.0,83.0,0.5256410256410257,False
CSDDM,ForestCovertype,1373,0.69,309,0.4074074074074073,0.7630355569443883,0,100,3953,4816,0.871,17,0.025,0.2055844199837077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2055844199837077,0.06983909432895972,0.13574532565474795,0.06983909432895972,41,41.0,100.0,0.6346153846153846,False
CSDDM,ForestCovertype,373,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3562,3080,0.848,18,0.001,0.1891087349938216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1891087349938216,0.06989659445445978,0.11921214053936183,0.06989659445445978,42,42.0,93.0,0.5897435897435898,False
CSDDM,ForestCovertype,1099,0.71,415,0.4814814814814814,0.6821250168169561,0,100,4676,3077,0.546,3,0.1,0.2070327428827135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2070327428827135,0.06998040739032714,0.13705233549238638,0.06998040739032714,43,43.0,100.0,0.6346153846153846,False
CSDDM,ForestCovertype,516,0.69,303,0.4074074074074073,0.7684122795814258,0,94,4319,4845,0.508,25,0.025,0.1966528718708095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1966528718708095,0.06998378208413428,0.1266690897866752,0.06998378208413428,44,44.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,482,0.71,283,0.4814814814814814,0.78713380214409,0,23,3094,3028,0.402,19,0.05,0.0748569144051487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0748569144051487,0.07003151190561535,0.004825402499533352,0.07003151190561535,45,45.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,637,0.71,440,0.4814814814814814,0.6660702739670349,0,117,4559,3033,0.512,4,0.025,0.2296468493556007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2296468493556007,0.07009629004945608,0.15955055930614462,0.07009629004945608,46,46.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,1087,0.71,378,0.4814814814814814,0.7077503421871412,0,80,4772,3311,0.68,24,0.005,0.17433324033983172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17433324033983172,0.07011070055615477,0.10422253978367695,0.07011070055615477,47,47.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,832,0.71,437,0.4814814814814814,0.6679480984447892,0,115,4128,3163,0.637,15,0.01,0.2269374457904435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2269374457904435,0.07015069608012636,0.15678674971031714,0.07015069608012636,48,48.0,115.0,0.7307692307692307,False
CSDDM,ForestCovertype,1064,0.72,332,0.5185185185185185,0.7433465813972908,0,24,3076,2566,0.355,8,0.025,0.08428102092056626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08428102092056626,0.07028204391947457,0.013998977001091692,0.07028204391947457,49,49.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1763,0.69,288,0.4074074074074073,0.7823326293608728,0,79,3428,4023,0.624,14,0.25,0.17377830129890992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17377830129890992,0.07051769287966433,0.10326060841924559,0.07051769287966433,50,50.0,79.0,0.5,False
CSDDM,ForestCovertype,502,0.72,457,0.5185185185185185,0.6556647984134505,0,67,3945,2824,0.747,21,0.1,0.209027052304551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.209027052304551,0.07061824937986033,0.13840880292469065,0.07061824937986033,51,51.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,1270,0.71,303,0.4814814814814814,0.7684122795814258,0,38,1454,3349,0.421,35,0.05,0.09551001607246451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09551001607246451,0.07067748422153622,0.02483253185092829,0.07067748422153622,52,52.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,1035,0.72,454,0.5185185185185185,0.6574726924413719,0,64,3689,2527,0.454,16,0.1,0.2079071703634239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2079071703634239,0.07069652426822538,0.1372106460951985,0.07069652426822538,53,53.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,1563,0.69,305,0.4074074074074073,0.766608337262791,0,96,3556,4246,0.698,40,0.05,0.19964429112015855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19964429112015855,0.0707108061729524,0.12893348494720613,0.0707108061729524,54,54.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,731,0.69,301,0.4074074074074073,0.7702281291962656,0,92,3926,4955,0.944,8,0.001,0.19364733853358038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19364733853358038,0.07076468503608058,0.1228826534974998,0.07076468503608058,55,55.0,92.0,0.5833333333333334,False
CSDDM,ForestCovertype,1043,0.7,248,0.4444444444444444,0.8233153518938482,0,26,2690,2797,0.22,20,0.25,0.08921346435226742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08921346435226742,0.07077924581511312,0.018434218537154295,0.07077924581511312,56,56.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1253,0.71,423,0.4814814814814814,0.6768848542312849,0,106,4410,3400,0.835,5,0.25,0.21426873857719297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21426873857719297,0.0708476014694325,0.14342113710776047,0.0708476014694325,57,57.0,106.0,0.6730769230769231,False
CSDDM,ForestCovertype,885,0.71,289,0.4814814814814814,0.7813823685962322,0,29,3001,3178,0.537,16,0.001,0.08034068718650567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08034068718650567,0.07086863544107469,0.009472051745430976,0.07086863544107469,58,58.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,1480,0.7,284,0.4444444444444444,0.7861668408046787,0,54,3037,2888,0.162,43,0.25,0.13569862584224462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13569862584224462,0.0708686829395702,0.06482994290267442,0.0708686829395702,59,59.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,1549,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3008,4929,0.784,6,0.001,0.12146813154808032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12146813154808032,0.07088360576102809,0.050584525787052234,0.07088360576102809,60,60.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1149,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4008,4822,0.839,16,0.025,0.172227080854335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.172227080854335,0.07089558988836643,0.10133149096596857,0.07089558988836643,61,61.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,624,0.71,451,0.4814814814814814,0.6592925461639167,0,122,4768,2860,0.441,11,0.01,0.23954850225015098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23954850225015098,0.07090968872951418,0.1686388135206368,0.07090968872951418,62,62.0,122.0,0.7756410256410257,False
CSDDM,ForestCovertype,673,0.68,201,0.3703703703703707,0.8808622457226439,0,22,751,4668,0.788,23,0.025,0.06929149193891056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06929149193891056,0.07091686771238968,0.0016253757734791263,0.07091686771238968,63,63.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,1760,0.69,323,0.4074074074074073,0.7508840451647093,0,110,4748,4877,0.31,3,0.05,0.21952793367128293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21952793367128293,0.0710078928173927,0.14852004085389023,0.0710078928173927,64,64.0,110.0,0.6987179487179487,False
CSDDM,ForestCovertype,1321,0.71,435,0.4814814814814814,0.6692071405409572,0,113,3991,3266,0.506,11,0.005,0.22512961779287535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22512961779287535,0.07104140182488931,0.15408821596798605,0.07104140182488931,65,65.0,113.0,0.717948717948718,False
CSDDM,ForestCovertype,1508,0.69,300,0.4074074074074073,0.7711405685661588,0,91,3613,4778,0.665,7,0.005,0.1921393155858258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1921393155858258,0.07105053685939489,0.12108877872643092,0.07105053685939489,66,66.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,77,0.71,379,0.4814814814814814,0.7070254400079383,0,81,3360,3182,0.999,26,0.005,0.17518340322874867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17518340322874867,0.0710510564695718,0.10413234675917687,0.0710510564695718,67,67.0,81.0,0.5128205128205128,False
CSDDM,ForestCovertype,386,0.7,287,0.4444444444444444,0.7832861839302417,0,56,3417,3685,0.92,6,0.25,0.13722997344691032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13722997344691032,0.07108795777718321,0.0661420156697271,0.07108795777718321,68,68.0,56.0,0.3525641025641026,False
CSDDM,ForestCovertype,643,0.7,259,0.4444444444444444,0.811423117602482,0,35,824,3270,0.773,7,0.25,0.10885576405156212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10885576405156212,0.07109611560289411,0.03775964844866801,0.07109611560289411,69,69.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,1240,0.7,291,0.4444444444444444,0.7794916380070623,0,60,3337,3927,0.576,3,0.01,0.1395014872394437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1395014872394437,0.07113736150482024,0.06836412573462346,0.07113736150482024,70,70.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,258,0.71,438,0.4814814814814814,0.6673207316556122,0,116,3937,3365,0.91,1,0.25,0.2278409154367573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2278409154367573,0.07119339579183775,0.15664751964491955,0.07119339579183775,71,71.0,116.0,0.7371794871794872,False
CSDDM,ForestCovertype,693,0.71,444,0.4814814814814814,0.6635862822116705,0,120,3726,2836,0.355,8,0.01,0.23325407960918534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23325407960918534,0.07121016784315817,0.16204391176602717,0.07121016784315817,72,72.0,120.0,0.7628205128205128,False
CSDDM,ForestCovertype,1511,0.71,9567,0.4814814814814814,0.0,0,145,4169,3311,0.247,32,0.25,0.8606543739866946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8606543739866946,0.07121728842590547,0.7894370855607892,0.07121728842590547,73,73.0,145.0,0.9230769230769231,False
CSDDM,ForestCovertype,596,0.7,348,0.4444444444444444,0.7304362843704717,0,103,4851,4297,0.488,19,0.1,0.18861741787637892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18861741787637892,0.07121922864751419,0.11739818922886473,0.07121922864751419,74,74.0,103.0,0.6538461538461539,False
CSDDM,ForestCovertype,286,0.71,471,0.4814814814814814,0.6473815854699141,0,130,4714,2797,0.403,5,0.01,0.25735939729684754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25735939729684754,0.07122000026879328,0.18613939702805427,0.07122000026879328,75,75.0,130.0,0.8269230769230769,False
CSDDM,ForestCovertype,1504,0.72,322,0.5185185185185185,0.751734432913975,0,20,1297,2954,0.979,7,0.25,0.07576793772276727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07576793772276727,0.07124506345322411,0.004522874269543162,0.07124506345322411,76,76.0,20.0,0.12179487179487179,False
