detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.2100912146396344,0.1699365967254638,0.2100912146396344,11,11.0,9.0,0.05714285714285714,True
DAWIDD,SensorStream,14,0.06,105,0.0909090909090909,0.9580254983400628,0,18,1659,432,2435,0.703,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.21066103132285732,0.151788982670029,0.21066103132285732,12,12.0,18.0,0.12142857142857143,True
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.21129749184163682,0.19583167402584606,0.21129749184163682,13,13.0,4.0,0.02142857142857143,True
DAWIDD,SensorStream,345,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2869,473,3171,0.995,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.21248918396812383,0.1771689040762636,0.21248918396812383,14,14.0,8.0,0.05,True
DAWIDD,SensorStream,640,0.06,90,0.0909090909090909,0.994663669601445,0,3,2665,313,727,0.3,0.01036730319409273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01036730319409273,0.21344112313924452,0.20307381994515178,0.21344112313924452,15,15.0,3.0,0.014285714285714285,True
DAWIDD,SensorStream,223,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3150,265,488,0.0,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.21444165951961286,0.17912137962775262,0.21444165951961286,16,16.0,8.0,0.05,True
DAWIDD,SensorStream,247,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,381,3920,0.999,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.21505675982921257,0.15618471117638422,0.21505675982921257,17,17.0,13.0,0.08571428571428572,True
DAWIDD,SensorStream,212,0.06,98,0.0909090909090909,0.974430655810638,0,11,3822,338,4594,0.999,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.21520623572876643,0.1655306864492444,0.21520623572876643,18,18.0,11.0,0.07142857142857142,True
DAWIDD,SensorStream,321,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,386,2677,0.999,0.01036730319409273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01036730319409273,0.21544390281741377,0.20507659962332103,0.21544390281741377,19,19.0,3.0,0.014285714285714285,True
DAWIDD,SensorStream,694,0.06,362,0.0909090909090909,0.6624403480648036,0,41,1227,317,3152,0.296,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.21558224029962625,0.1567101916467979,0.21558224029962625,20,20.0,41.0,0.2857142857142857,True
DAWIDD,SensorStream,276,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3850,358,4204,0.0,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.2156845302360629,0.20021871242027212,0.2156845302360629,21,21.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,793,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2090,286,2328,0.567,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.21705447728871258,0.20158865947292182,0.21705447728871258,22,22.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,587,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2707,427,4958,0.768,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.21876781853593835,0.1932691528715256,0.21876781853593835,23,23.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,302,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,425,2463,0.001,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.2199725329050846,0.17503316079650721,0.2199725329050846,24,24.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,819,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4583,256,3367,0.083,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.22020113740677716,0.19969192512583514,0.22020113740677716,25,25.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,586,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1684,77,4539,0.999,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.220421785945219,0.1754824138366416,0.220421785945219,26,26.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,597,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4304,340,4752,0.587,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.22065301034981744,0.1804983924356468,0.22065301034981744,27,27.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,799,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2540,448,2554,0.674,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.22068950784850497,0.16181745919567664,0.22068950784850497,28,28.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,530,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2826,466,1117,0.199,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.22105255761723724,0.1955538919528245,0.22105255761723724,29,29.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,347,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2888,185,3288,0.999,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.22161718923612067,0.18146257132195004,0.22161718923612067,30,30.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,304,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,344,2584,0.999,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.22207363099321753,0.1867533511013573,0.22207363099321753,31,31.0,8.0,0.05,False
DAWIDD,SensorStream,753,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1361,492,1982,0.635,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.22226066618237397,0.20175145390143195,0.22226066618237397,32,32.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,536,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2280,345,3922,0.87,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.22227228306124167,0.20176307078029965,0.22227228306124167,33,33.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,333,0.06,99,0.0909090909090909,0.972017319059382,0,12,2994,189,3476,0.814,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.22300247548054591,0.16863834960604904,0.22300247548054591,34,34.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.22302905365166856,0.16415700499884023,0.22302905365166856,35,35.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,273,0.06,99,0.0909090909090909,0.972017319059382,0,12,3682,322,4322,0.66,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.22328046169657792,0.16891633582208104,0.22328046169657792,36,36.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,341,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4712,561,3345,0.0,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.22365949585772374,0.198160830193311,0.22365949585772374,37,37.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,25,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2111,755,2808,0.662,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.22395121326395032,0.20848539544815953,0.22395121326395032,38,38.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.22444982993254706,0.17008570405805018,0.22444982993254706,39,39.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,326,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4845,109,2222,0.999,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.22448932227236354,0.1891690423805033,0.22448932227236354,40,40.0,8.0,0.05,False
DAWIDD,SensorStream,186,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,155,4685,0.792,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.22453686251689883,0.17959749040832146,0.22453686251689883,41,41.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,390,0.06,92,0.0909090909090909,0.9894433556252538,0,5,243,238,1454,0.54,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.22498005025932122,0.2044708379783792,0.22498005025932122,42,42.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,140,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2732,713,1996,0.999,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.22543452893881238,0.19499920933011056,0.22543452893881238,43,43.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22567699559182827,0.22567699559182827,0.22567699559182827,44,44.0,1.0,0.0,False
DAWIDD,SensorStream,353,0.06,97,0.0909090909090909,0.9768684938613912,0,10,3964,120,3161,0.837,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.22613684645996562,0.18119747435138822,0.22613684645996562,45,45.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,254,0.2,1037,0.5151515151515152,0.4101534571827743,0,3,5000,769,444,0.999,0.14750308847704607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14750308847704607,0.22676372594325359,0.07926063746620751,0.22676372594325359,46,46.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,713,0.05,95,0.0606060606060606,0.9818196999023044,0,9,2253,105,1141,0.131,0.06865449937345935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06865449937345935,0.22685159349166786,0.1581970941182085,0.22685159349166786,47,47.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,674,0.06,98,0.0909090909090909,0.974430655810638,0,11,1689,231,2807,0.945,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.22685352531088043,0.1771779760313584,0.22685352531088043,48,48.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.13572212685666693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13572212685666693,0.2269215726428037,0.09119944578613676,0.2269215726428037,49,49.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,608,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2368,553,3085,0.756,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.2270974194832589,0.20159875381884615,0.2270974194832589,50,50.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,239,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,285,582,0.0,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.22733435141164346,0.19689903180294163,0.22733435141164346,51,51.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2273362673948461,0.2273362673948461,0.2273362673948461,52,52.0,1.0,0.0,False
DAWIDD,SensorStream,708,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4983,904,2601,0.866,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.2285049545575784,0.2079957422766364,0.2285049545575784,53,53.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,805,0.06,96,0.0909090909090909,0.9793313358154854,0,9,770,543,4612,0.98,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.22886830908904335,0.18871369117487274,0.22886830908904335,54,54.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,217,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4862,394,635,0.999,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.22891054271013037,0.17003849405730204,0.22891054271013037,55,55.0,15.0,0.1,False
DAWIDD,SensorStream,230,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4280,263,375,0.999,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.22912126006654338,0.17024921141371502,0.22912126006654338,56,56.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,317,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3529,808,3062,0.999,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.2294761048074054,0.20397743914299266,0.2294761048074054,57,57.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,522,0.06,99,0.0909090909090909,0.972017319059382,0,12,1846,211,2642,0.034,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.23004853419242413,0.17568440831792725,0.23004853419242413,58,58.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,621,0.06,99,0.0909090909090909,0.972017319059382,0,12,3267,478,1083,0.496,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.2302672303762559,0.17590310450175903,0.2302672303762559,59,59.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,412,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3789,91,1679,0.999,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.2307621653757959,0.20032684576709409,0.2307621653757959,60,60.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,497,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1050,758,2378,0.78,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.23085087006476404,0.21034165778382202,0.23085087006476404,61,61.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,282,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3566,508,4312,0.999,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.23115100606482253,0.2106417937838805,0.23115100606482253,62,62.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,329,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,710,4642,0.833,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.23135124161819098,0.19119662370402035,0.23135124161819098,63,63.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,757,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1108,655,1932,0.827,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.2314721799725741,0.19615190008071387,0.2314721799725741,64,64.0,8.0,0.05,False
DAWIDD,SensorStream,628,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1558,5,3809,0.261,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.23173511889596526,0.1728630702431369,0.23173511889596526,65,65.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.23204072233300646,0.21657490451721567,0.23204072233300646,66,66.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,570,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4826,517,3749,0.527,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.23226596836537544,0.20183064875667361,0.23226596836537544,67,67.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,769,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1798,369,786,0.072,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.23297853234588373,0.2124693200649417,0.23297853234588373,68,68.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,9,0.06,99,0.0909090909090909,0.972017319059382,0,12,499,17,3548,0.835,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.23299251483125172,0.17862838895675484,0.23299251483125172,69,69.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,240,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3220,151,451,0.0,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.23300014086459797,0.17412809221176961,0.23300014086459797,70,70.0,21.0,0.14285714285714285,False
DAWIDD,SensorStream,261,0.06,90,0.0909090909090909,0.994663669601445,0,3,5000,762,2632,0.0,0.01036730319409273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01036730319409273,0.23351765070191036,0.22315034750781762,0.23351765070191036,71,71.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,194,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2198,170,3861,0.188,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.23382324058384574,0.21835742276805498,0.23382324058384574,72,72.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,398,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,613,4038,0.0,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.23402505843920793,0.18908568633063055,0.23402505843920793,73,73.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,314,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,681,4791,0.999,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.23415904759778144,0.1940044296836108,0.23415904759778144,74,74.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,759,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3536,207,4330,0.186,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.23421276250412754,0.2037774428954257,0.23421276250412754,75,75.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,313,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1,605,4612,0.0,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.23443979674122958,0.17556774808840125,0.23443979674122958,76,76.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,292,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,614,623,0.999,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.2345137117192219,0.180149585844725,0.2345137117192219,77,77.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,148,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2533,620,2160,0.855,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.23466866133357148,0.1897292892249941,0.23466866133357148,78,78.0,10.0,0.06428571428571428,False
