detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,707,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3293,224,2954,0.792,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.06821916085144561,0.08344211152086367,0.06821916085144561,12,12.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,339,0.52,4,0.3947368421052632,1.0,0,2,3588,578,3628,0.745,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0686326913583068,0.03421433000336478,0.0686326913583068,13,13.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,225,0.52,4,0.3947368421052632,1.0,0,2,5000,802,2937,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0687313018125566,0.03411571954911498,0.0687313018125566,14,14.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,1125,0.52,4,0.3947368421052632,1.0,0,2,2222,536,3862,0.789,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.06904175945157445,0.033805261910097126,0.06904175945157445,15,15.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.06910393694359433,0.033743084418077246,0.06910393694359433,16,16.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,1711,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1041,673,4639,0.637,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.06921468062609538,0.0824465917462139,0.06921468062609538,17,17.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.06932861999709818,0.0823326523752111,0.06932861999709818,18,18.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,1345,0.52,4,0.3947368421052632,1.0,0,2,280,1629,4872,0.47,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.06978487393749114,0.03306214742418044,0.06978487393749114,19,19.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,1677,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1141,330,3833,0.169,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.06979344316450586,0.08186782920780342,0.06979344316450586,20,20.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,569,0.52,4,0.3947368421052632,1.0,0,2,1183,841,4108,0.078,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.06993850619434543,0.03290851516732615,0.06993850619434543,21,21.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1033,0.52,5,0.3947368421052632,0.9429600724125548,0,4,760,619,4342,0.328,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.06997565101156948,0.0816856213607398,0.06997565101156948,22,22.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1599,0.52,5,0.3947368421052632,0.9429600724125548,0,4,839,1643,4270,0.557,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07008503666947573,0.08157623570283355,0.07008503666947573,23,23.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2020,0.52,4,0.3947368421052632,1.0,0,2,812,240,4026,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0703957246213808,0.03245129674029078,0.0703957246213808,24,24.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07049243734210325,0.032354584019568325,0.07049243734210325,25,25.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1723,0.52,4,0.3947368421052632,1.0,0,2,1313,393,3718,0.278,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07058667781466245,0.03226034354700913,0.07058667781466245,26,26.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,224,0.52,4,0.3947368421052632,1.0,0,2,1,1407,5000,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07074399225835633,0.03210302910331525,0.07074399225835633,27,27.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,541,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1354,2204,4831,0.965,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07093058447684637,0.08073068789546291,0.07093058447684637,28,28.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1475,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3463,469,2277,0.801,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.07107078750855991,0.08319974453394732,0.07107078750855991,29,29.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1257,0.52,4,0.3947368421052632,1.0,0,2,886,699,3767,0.708,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07133547943530492,0.031511541926366654,0.07133547943530492,30,30.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,270,0.52,4,0.3947368421052632,1.0,0,2,5000,1365,5000,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07170881725808059,0.031138204103590986,0.07170881725808059,31,31.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1871,0.52,4,0.3947368421052632,1.0,0,2,934,758,3989,0.56,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07172983889473042,0.03111718246694116,0.07172983889473042,32,32.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1085,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1419,291,3001,0.041,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07173148948119766,0.07992978289111162,0.07173148948119766,33,33.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1536,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1457,2090,4879,0.639,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07178210172289268,0.0798791706494166,0.07178210172289268,34,34.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,469,0.52,4,0.3947368421052632,1.0,0,2,1962,195,3508,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07184242744045677,0.03100459392121481,0.07184242744045677,35,35.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,581,0.52,4,0.3947368421052632,1.0,0,2,2408,607,3069,0.546,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07191512774566003,0.03093189361601155,0.07191512774566003,36,36.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,216,0.52,4,0.3947368421052632,1.0,0,2,5000,1765,5000,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07195037895255914,0.03089664240911244,0.07195037895255914,37,37.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1181,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1390,799,4449,0.471,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07200108762895434,0.07966018474335494,0.07200108762895434,38,38.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1353,0.52,5,0.3947368421052632,0.9429600724125548,0,4,642,242,3898,0.012,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07201268983167272,0.07964858254063656,0.07201268983167272,39,39.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,600,980,3835,0.204,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07208316868986288,0.0795781036824464,0.07208316868986288,40,40.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,305,0.52,4,0.3947368421052632,1.0,0,2,502,1414,4732,0.531,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07247544122117021,0.03037158014050137,0.07247544122117021,41,41.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,593,0.52,6,0.3947368421052632,0.8947335008018314,0,5,354,2267,4622,0.432,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.07283881315612893,0.0814317188863783,0.07283881315612893,42,42.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1097,0.52,4,0.3947368421052632,1.0,0,2,664,1991,4534,0.936,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07289777512470821,0.029949246236963364,0.07289777512470821,43,43.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1939,0.52,5,0.3947368421052632,0.9429600724125548,0,4,714,1704,4941,0.876,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07293682804902774,0.07872444432328154,0.07293682804902774,44,44.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1786,0.52,4,0.3947368421052632,1.0,0,2,3827,420,4918,0.733,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07296891309534084,0.029878108266330736,0.07296891309534084,45,45.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1381,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2200,2243,4573,0.153,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.073122465929819,0.07853880644249028,0.073122465929819,46,46.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,501,0.52,4,0.3947368421052632,1.0,0,2,2106,934,3941,0.553,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07314042263955088,0.029706598722120697,0.07314042263955088,47,47.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1399,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4536,402,2649,0.638,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07316624679812431,0.07849502557418497,0.07316624679812431,48,48.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1197,0.52,4,0.3947368421052632,1.0,0,2,1800,713,3312,0.594,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07317350836254877,0.02967351299912281,0.07317350836254877,49,49.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,255,0.52,4,0.3947368421052632,1.0,0,2,5000,2883,4845,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07319725371566704,0.029649767646004535,0.07319725371566704,50,50.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,267,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2134,5000,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07327924614808205,0.07838202622422723,0.07327924614808205,51,51.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,60,0.52,4,0.3947368421052632,1.0,0,2,1,1703,4412,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07329659476345383,0.029550426598217744,0.07329659476345383,52,52.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1570,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2901,451,3502,0.718,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07334901617468838,0.0783122561976209,0.07334901617468838,53,53.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,605,0.52,4,0.3947368421052632,1.0,0,2,1296,206,3774,0.294,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07339598816642287,0.029451033195248708,0.07339598816642287,54,54.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1773,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3397,796,4981,0.968,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07345784544990117,0.07820342692240811,0.07345784544990117,55,55.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1849,0.52,5,0.3947368421052632,0.9429600724125548,0,4,781,208,3695,0.766,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07346419700945507,0.07819707536285421,0.07346419700945507,56,56.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1411,0.52,4,0.3947368421052632,1.0,0,2,3437,637,3923,0.237,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07349241385816206,0.029354607503509517,0.07349241385816206,57,57.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,587,0.52,4,0.3947368421052632,1.0,0,2,2598,1025,4903,0.596,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0736234591161958,0.029223562245475773,0.0736234591161958,58,58.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07366808146048863,0.02917893990118295,0.07366808146048863,59,59.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,813,0.52,4,0.3947368421052632,1.0,0,2,1853,165,1911,0.836,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07385466843104359,0.02899235293062799,0.07385466843104359,60,60.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,505,0.52,4,0.3947368421052632,1.0,0,2,1164,1588,4457,0.657,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07387248250187735,0.02897453885979423,0.07387248250187735,61,61.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,973,0.52,4,0.3947368421052632,1.0,0,2,1711,471,3577,0.495,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07390305160964791,0.028943969752023666,0.07390305160964791,62,62.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,989,0.43,8,0.1578947368421052,0.8161089155202166,0,12,1251,1613,4177,0.767,0.6359210139814903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6359210139814903,0.0739345609620595,0.5619864530194307,0.0739345609620595,63,63.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,274,0.52,4,0.3947368421052632,1.0,0,2,2695,1522,5000,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07402073284955676,0.028826288512114814,0.07402073284955676,64,64.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1069,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1860,1337,4910,0.689,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0740509768433971,0.07761029552891217,0.0740509768433971,65,65.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1360,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1532,3115,4801,0.631,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07409509609888651,0.07756617627342277,0.07409509609888651,66,66.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1729,0.52,4,0.3947368421052632,1.0,0,2,4377,907,2954,0.846,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07409708949110044,0.028749931870571135,0.07409708949110044,67,67.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4063,2044,4768,0.558,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07424773778880356,0.07741353458350572,0.07424773778880356,68,68.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1524,0.52,4,0.3947368421052632,1.0,0,2,1917,627,3243,0.684,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0742876817468283,0.028559339614843277,0.0742876817468283,69,69.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,841,0.52,5,0.3947368421052632,0.9429600724125548,0,4,627,820,2240,0.535,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07432903094282083,0.07733224142948845,0.07432903094282083,70,70.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,735,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4186,838,2585,0.584,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07438487937192986,0.07727639300037942,0.07438487937192986,71,71.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,233,0.52,4,0.3947368421052632,1.0,0,2,5000,1199,3626,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07457693483271423,0.02827008652895735,0.07457693483271423,72,72.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1293,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1634,45,4134,0.913,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07468000948138574,0.07698126289092354,0.07468000948138574,73,73.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,413,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1374,329,3234,0.874,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07470950138743644,0.07695177098487284,0.07470950138743644,74,74.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,7,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3031,219,3581,0.763,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0747113444668956,0.07694992790541368,0.0747113444668956,75,75.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2011,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4759,388,2919,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0747502611922965,0.07691101118001278,0.0747502611922965,76,76.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,637,0.52,4,0.3947368421052632,1.0,0,2,1522,874,3655,0.224,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.07476133586106946,0.028085685500602114,0.07476133586106946,77,77.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1796,0.52,5,0.3947368421052632,0.9429600724125548,0,4,346,1869,4182,0.518,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07488675330349139,0.0767745190688179,0.07488675330349139,78,78.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1496,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2358,717,2592,0.514,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.07489429707611349,0.07676697529619579,0.07489429707611349,79,79.0,4.0,0.1111111111111111,False
