detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,791,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3619,439,2728,0.111,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1060734686785071,0.07973686463840465,0.1060734686785071,39,39.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1003,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2119,152,3691,0.96,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10614950457321545,0.07981290053311302,0.10614950457321545,40,40.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2215,0.19,25,0.0136986301369863,0.966143071183915,0,5,2881,353,2800,0.105,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.10634562627253887,0.05578169505719991,0.10634562627253887,41,41.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1308,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2421,41,3513,0.99,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.10659852399693931,0.06790591844297356,0.10659852399693931,42,42.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2243,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1970,481,2244,0.087,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10662066836959237,0.08028406432948992,0.10662066836959237,43,43.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1636,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1641,300,4688,0.881,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10674581365095617,0.09329115392465138,0.10674581365095617,44,44.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1654,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2503,763,4189,0.462,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10680617347770012,0.08046956943759767,0.10680617347770012,45,45.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2048,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1310,15,3801,0.867,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10694889294483519,0.0934942332185304,0.10694889294483519,46,46.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1246,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3562,164,4496,0.424,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06198717388561975,0.10697967530150197,0.04499250141588222,0.10697967530150197,47,47.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,471,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1784,489,4620,0.568,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10707562187127756,0.08073901783117512,0.10707562187127756,48,48.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,617,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1150,250,1474,0.686,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.10730240312826184,0.06860979757429608,0.10730240312826184,49,49.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,878,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2683,363,3456,0.741,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10732289698974329,0.0938682372634385,0.10732289698974329,50,50.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2360,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2518,289,4158,0.688,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10736384449841159,0.08102724045830914,0.10736384449841159,51,51.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1468,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2247,362,865,0.129,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.1074261152955108,0.06873350974154505,0.1074261152955108,52,52.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1648,0.19,24,0.0136986301369863,0.9740919513087212,0,4,665,355,1840,0.724,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.10774375733215315,0.06905115177818741,0.10774375733215315,53,53.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,777,0.19,23,0.0136986301369863,0.9823653638708244,0,3,995,616,4940,0.346,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10825561940341175,0.08191901536330931,0.10825561940341175,54,54.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,914,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4686,568,2424,0.271,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10843024074497634,0.09497558101867155,0.10843024074497634,55,55.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,850,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4601,352,4538,0.248,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.10856334640906676,0.069870740855101,0.10856334640906676,56,56.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1398,0.19,21,0.0136986301369863,1.0,1,1,2525,234,3160,0.627,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.10859800069990352,0.10859800069990352,0.10859800069990352,57,57.0,1.0,0.0,False
DAWIDD,PokerHand,1996,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3218,358,4011,0.574,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10865814832569602,0.09520348859939123,0.10865814832569602,58,58.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.10880217203714729,0.10880217203714729,0.10880217203714729,59,59.0,1.0,0.0,False
DAWIDD,PokerHand,1622,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2798,342,3119,0.192,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10895824899158081,0.08262164495147836,0.10895824899158081,60,60.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,403,0.19,22,0.0136986301369863,0.9909909406636492,0,2,188,575,2807,0.696,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10899697984207958,0.09554232011577479,0.10899697984207958,61,61.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.10906988979204019,0.07037728423807443,0.10906988979204019,62,62.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1438,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3513,395,3718,0.612,0.10380251905604555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10380251905604555,0.1092711069347262,0.005468587878680653,0.1092711069347262,63,63.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,362,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3338,11,3590,0.43,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10928143245978716,0.08294482841968473,0.10928143245978716,64,64.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2372,0.19,23,0.0136986301369863,0.9823653638708244,0,3,731,118,3594,0.957,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10947047062908545,0.083133866588983,0.10947047062908545,65,65.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2028,0.19,21,0.0136986301369863,1.0,1,1,2137,222,2374,0.228,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.10952529337343485,0.10952529337343485,0.10952529337343485,66,66.0,1.0,0.0,False
DAWIDD,PokerHand,2073,0.19,25,0.0136986301369863,0.966143071183915,0,5,3740,461,2843,0.875,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.10960409151518183,0.059040160299842874,0.10960409151518183,67,67.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2466,0.19,21,0.0136986301369863,1.0,1,1,3141,420,1075,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.10966928169387456,0.10966928169387456,0.10966928169387456,68,68.0,1.0,0.0,False
DAWIDD,PokerHand,1027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1340,386,4765,0.432,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1096746366101821,0.09621997688387732,0.1096746366101821,69,69.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1768,0.19,23,0.0136986301369863,0.9823653638708244,0,3,253,420,3202,0.906,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10980551868832789,0.08346891464822545,0.10980551868832789,70,70.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,844,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1879,546,3110,0.481,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11004202304821911,0.08370541900811668,0.11004202304821911,71,71.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2174,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4786,405,4887,0.195,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1101780500833582,0.09672339035705341,0.1101780500833582,72,72.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1790,0.19,32,0.0136986301369863,0.9178241984905432,0,12,3708,287,2505,0.052,0.12272618103256504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12272618103256504,0.11030677382186828,0.012419407210696759,0.11030677382186828,73,73.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,919,0.19,23,0.0136986301369863,0.9823653638708244,0,3,822,303,2668,0.381,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11034333709019475,0.08400673305009232,0.11034333709019475,74,74.0,3.0,0.014925373134328358,False
