detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,885,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1098,1003,3525,0.072,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.13977586344929552,0.1141712908031973,0.13977586344929552,13,13.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,833,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1906,1037,3338,0.667,0.1704342335466134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1704342335466134,0.14035598846392563,0.030078245082687777,0.14035598846392563,14,14.0,16.0,0.2,True
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07246016160363956,0.14094299800575386,0.06848283640211429,0.14094299800575386,15,15.0,7.0,0.08,True
DAWIDD,ForestCovertype,324,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3858,1047,3421,0.683,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.14152518353688306,0.12852282891729241,0.14152518353688306,16,16.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,698,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1215,868,3790,0.638,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14254960347146994,0.11694503082537172,0.14254960347146994,17,17.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,205,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2258,896,4828,0.674,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.14255844403760898,0.12955608941801833,0.14255844403760898,18,18.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.14263765027680775,0.1296352956572171,0.14263765027680775,19,19.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,35,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3838,830,4042,0.332,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.1435263082200368,0.10569575989859967,0.1435263082200368,20,20.0,4.0,0.04,True
DAWIDD,ForestCovertype,710,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1952,1369,4762,0.526,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.14360856721955012,0.10577801889811297,0.14360856721955012,21,21.0,4.0,0.04,False
DAWIDD,ForestCovertype,845,0.58,31,0.1304347826086953,0.9936968439410436,0,2,10,728,4502,0.98,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.14371051026607967,0.13070815564648902,0.14371051026607967,22,22.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,306,0.58,30,0.1304347826086953,1.0,1,1,616,278,3120,0.1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1437178879061755,0.1437178879061755,0.1437178879061755,23,23.0,1.0,0.0,False
DAWIDD,ForestCovertype,791,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3343,76,4346,0.733,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11450112029234177,0.14383663268094737,0.0293355123886056,0.14383663268094737,24,24.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,81,0.58,35,0.1304347826086953,0.9703130551795722,0,6,711,1107,3555,0.636,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.14389601854661171,0.08265682654232351,0.14389601854661171,25,25.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,1001,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4290,1482,3842,0.811,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.14391067251824335,0.10608012419680621,0.14391067251824335,26,26.0,4.0,0.04,False
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,0.15262535078516035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15262535078516035,0.1440490393946438,0.008576311390516539,0.1440490393946438,27,27.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,526,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1960,956,4541,0.687,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.1440954941744634,0.09439339665627056,0.1440954941744634,28,28.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14411018891734417,0.11850561627124595,0.14411018891734417,29,29.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,404,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4182,1195,4643,0.194,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1443408895662357,0.13133853494664505,0.1443408895662357,30,30.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14445155512681096,0.11884698248071274,0.14445155512681096,31,31.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,135,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3201,1311,3523,0.241,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14476067322606556,0.11915610057996734,0.14476067322606556,32,32.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1059,0.58,33,0.1304347826086953,0.9816608716773012,0,4,895,1348,4372,0.591,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.14478603093482756,0.10695548261339041,0.14478603093482756,33,33.0,4.0,0.04,False
DAWIDD,ForestCovertype,352,0.58,30,0.1304347826086953,1.0,1,1,3660,375,3736,0.991,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1448999206492835,0.1448999206492835,0.1448999206492835,34,34.0,1.0,0.0,False
DAWIDD,ForestCovertype,684,0.58,187,0.1304347826086953,0.6421537186033683,0,58,3725,1025,4781,0.054,0.34709801226629483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34709801226629483,0.14510758931463033,0.2019904229516645,0.14510758931463033,35,35.0,58.0,0.76,False
DAWIDD,ForestCovertype,422,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1515,988,3002,0.438,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.14520428159155013,0.10737373327011299,0.14520428159155013,36,36.0,4.0,0.04,False
DAWIDD,ForestCovertype,557,0.58,40,0.1304347826086953,0.9444932513192223,0,11,2050,315,2815,0.819,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11450112029234177,0.14529001082297324,0.03078889053063147,0.14529001082297324,37,37.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14537381258184928,0.14537381258184928,0.14537381258184928,38,38.0,1.0,0.0,False
DAWIDD,ForestCovertype,799,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2782,1015,2398,0.43,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.14539637618137524,0.1323940215617846,0.14539637618137524,39,39.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14552208145519263,0.11991750880909441,0.14552208145519263,40,40.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,51,0.56,37,0.0434782608695652,0.9595789416117042,0,10,4230,1529,2981,0.735,0.19780937276916055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19780937276916055,0.14557339557701243,0.05223597719214812,0.14557339557701243,41,41.0,10.0,0.12,False
DAWIDD,ForestCovertype,976,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2393,243,823,0.154,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.145653616981328,0.12004904433522978,0.145653616981328,42,42.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,553,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1117,1537,4057,0.548,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.1456835691852897,0.12007899653919149,0.1456835691852897,43,43.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,763,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4917,1645,2532,0.879,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.14608097231020584,0.1330786176906152,0.14608097231020584,44,44.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,252,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4584,1516,4387,0.627,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.1464774457011886,0.10864689737975144,0.1464774457011886,45,45.0,4.0,0.04,False
DAWIDD,ForestCovertype,931,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3895,907,4941,0.583,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.14662436093200185,0.1087938126105647,0.14662436093200185,46,46.0,4.0,0.04,False
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11450112029234177,0.146626754133432,0.03212563384109024,0.146626754133432,47,47.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,161,0.58,32,0.1304347826086953,0.9875876622401856,0,3,976,1009,3891,0.096,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14680612900991824,0.12120155636382002,0.14680612900991824,48,48.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,12,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4551,980,3144,0.856,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.1468478694122812,0.09714577189408835,0.1468478694122812,49,49.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,334,0.58,30,0.1304347826086953,1.0,1,1,1907,792,2805,0.291,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1468793195264636,0.1468793195264636,0.1468793195264636,50,50.0,1.0,0.0,False
DAWIDD,ForestCovertype,883,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4333,1706,4395,0.437,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14696751472384037,0.12136294207774215,0.14696751472384037,51,51.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,528,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3178,1270,3666,0.8,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.14697749994932754,0.0972754024311347,0.14697749994932754,52,52.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,500,0.58,30,0.1304347826086953,1.0,1,1,4310,2026,3351,0.617,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14711238860977388,0.14711238860977388,0.14711238860977388,53,53.0,1.0,0.0,False
DAWIDD,ForestCovertype,1075,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1086,267,3168,0.237,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0940198641304783,0.1471219050529192,0.05310204092244089,0.1471219050529192,54,54.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,656,0.58,130,0.1304347826086953,0.7138726066182557,0,43,4444,1837,3857,0.157,0.23332355721284562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23332355721284562,0.1471472435023573,0.08617631371048831,0.1471472435023573,55,55.0,43.0,0.56,False
DAWIDD,ForestCovertype,254,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,1294,2902,0.879,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14717933402269823,0.1215747613766,0.14717933402269823,56,56.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,831,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2588,1585,4992,0.783,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14718962137390568,0.12158504872780745,0.14718962137390568,57,57.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,256,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3591,1013,3894,0.609,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1475880802856968,0.13458572566610616,0.1475880802856968,58,58.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,187,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4901,1460,2379,0.807,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.1477416980235971,0.09803960050540425,0.1477416980235971,59,59.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,25,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1460,1222,4609,0.598,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.14775542523281118,0.10992487691137404,0.14775542523281118,60,60.0,4.0,0.04,False
DAWIDD,ForestCovertype,727,0.58,32,0.1304347826086953,0.9875876622401856,0,3,958,1934,4789,0.937,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.1479581908633499,0.12235361821725169,0.1479581908633499,61,61.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,999,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2423,1304,3387,0.748,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0940198641304783,0.14804763351357517,0.05402776938309686,0.14804763351357517,62,62.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,953,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1407,1064,3951,0.234,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14814977617697936,0.12254520353088114,0.14814977617697936,63,63.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,955,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4997,1095,3418,0.484,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.14856469533877276,0.1355623407191821,0.14856469533877276,64,64.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1057,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4745,952,2630,0.77,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.1485717207254631,0.12296714807936487,0.1485717207254631,65,65.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,660,0.58,75,0.1304347826086953,0.8219665328255266,0,21,3047,86,1564,0.843,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1793767315235284,0.1486550537652706,0.030721677758257793,0.1486550537652706,66,66.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,123,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4967,2092,3482,0.368,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.1488808761126033,0.11105032779116616,0.1488808761126033,67,67.0,4.0,0.04,False
DAWIDD,ForestCovertype,567,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3001,126,2157,0.893,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1488995534184634,0.13589719879887274,0.1488995534184634,68,68.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.14898749697034938,0.13598514235075873,0.14898749697034938,69,69.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,117,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1268,78,3423,0.955,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1490648596818675,0.13606250506227685,0.1490648596818675,70,70.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,765,0.58,30,0.1304347826086953,1.0,1,1,593,943,4157,0.512,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14912314451455388,0.14912314451455388,0.14912314451455388,71,71.0,1.0,0.0,False
DAWIDD,ForestCovertype,193,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1166,291,2578,0.458,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.14926302595919594,0.08802383395490773,0.14926302595919594,72,72.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14929158524699487,0.14929158524699487,0.14929158524699487,73,73.0,1.0,0.0,False
DAWIDD,ForestCovertype,997,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3188,1075,4767,0.926,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07246016160363956,0.14935938007634963,0.07689921847271007,0.14935938007634963,74,74.0,7.0,0.08,False
DAWIDD,ForestCovertype,516,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3765,899,3926,0.329,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0940198641304783,0.14937222893864677,0.055352364808168464,0.14937222893864677,75,75.0,9.0,0.10666666666666667,False
